instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-squeezed_uniform-n200-g1000-1,200,2,1000,squeezed_uniform,9157,7788.5759370775695,1.1756963113639347,lkh,1.2231018000020413,NN_v6_TwoTower,9378.500025317357,1.1151083999939146,1.0899727999931201,0.02513560000079451,1.204135403067837,2.4189147681266423,8.82946946917635
TSP-squeezed_uniform-n200-g1000-2,200,2,1000,squeezed_uniform,8708,7450.482952051987,1.1687832931154714,lkh,1.0000341999984812,NN_v6_TwoTower,8861.10085042902,0.9382204999928945,0.8844867999941926,0.05373369999870192,1.189332410724935,1.75816318820648,6.1811586049437715
TSP-squeezed_uniform-n200-g1000-3,200,2,1000,squeezed_uniform,9198,8013.829210563873,1.1477659129389914,lkh,1.4989088000002084,NN_v6_TwoTower,9395.15170930057,1.0803250999961165,1.064768299998832,0.015556799997284543,1.172367349296118,2.1434193226850353,27.925895158133287
TSP-squeezed_uniform-n200-g1000-4,200,2,1000,squeezed_uniform,9352,8183.605003605529,1.1427726528687174,lkh,1.1564733999985037,NN_v6_TwoTower,9668.203394554335,1.446188499998243,1.3779237999988254,0.06826469999941764,1.181411296157955,3.381131250581002,-25.05160084098036
TSP-squeezed_uniform-n200-g1000-5,200,2,1000,squeezed_uniform,8728,7566.896526214949,1.1534451369544296,lkh,3.5548223000077996,NN_v6_TwoTower,8966.355544592005,1.6043133000057423,1.5326131000038004,0.071700200001942,1.1849449128224148,2.730929704308028,54.86938123454941
TSP-squeezed_uniform-n200-g10000-1,200,2,10000,squeezed_uniform,90275,79241.42808765202,1.1392399427751772,lkh,2.111510899994755,NN_v6_TwoTower,93672.37712931105,1.086444799999299,1.0667684000000008,0.019676399999298155,1.18211369216739,3.7633643082924926,48.54656918882125
TSP-squeezed_uniform-n200-g10000-2,200,2,10000,squeezed_uniform,92411,80110.6856971802,1.1535414931949928,lkh,1.78805669999565,NN_v6_TwoTower,92870.64903529917,1.6883631000018795,1.6203394000040134,0.06802369999786606,1.1592791676550098,0.4973964520448515,5.575527889804222
TSP-squeezed_uniform-n200-g10000-3,200,2,10000,squeezed_uniform,95372,82970.24611273708,1.1494723044501018,lkh,1.9878736999962712,NN_v6_TwoTower,98070.26929460763,1.3318760999973165,1.2742532999982359,0.0576227999990806,1.181993231180165,2.829204897252472,32.99996373009941
TSP-squeezed_uniform-n200-g10000-4,200,2,10000,squeezed_uniform,91891,77764.93470580332,1.1816508346292292,lkh,3.5181930999970064,NN_v6_TwoTower,92764.4384611368,1.6408874000044307,1.546613200000138,0.09427420000429265,1.1928826123506553,0.950515786243267,53.35993922545562
TSP-squeezed_uniform-n200-g10000-5,200,2,10000,squeezed_uniform,91622,79300.50399115049,1.1553772723843536,lkh,1.9688375999976415,NN_v6_TwoTower,92128.74335842782,1.6954890999986674,1.6015826000002562,0.09390649999841116,1.1617674380570002,0.5530804374798833,13.883750493148932
TSP-squeezed_uniform-n30-g1000-1,30,2,1000,squeezed_uniform,4073,3405.792197541904,1.1959038496064576,lkh,0.11790060000203084,NN_v6_TwoTower,4161.49876774345,0.7409465000018827,0.6822262999994564,0.05872020000242628,1.2218886315926643,2.1728153141038575,-528.45015206803
TSP-squeezed_uniform-n30-g1000-2,30,2,1000,squeezed_uniform,3958,3213.152874545776,1.2318119163749777,lkh,0.07811360000050627,NN_v6_TwoTower,3999.630575294782,0.6185946999903535,0.5436444999941159,0.07495019999623764,1.2447682172172359,1.0518083702572492,-691.9167724779608
TSP-squeezed_uniform-n30-g1000-3,30,2,1000,squeezed_uniform,4394,3482.827374151188,1.261618658625272,lkh,0.06546919999527745,NN_v6_TwoTower,4456.139914086626,0.7258266999924672,0.632280499994522,0.09354619999794522,1.2794604599582393,1.4141992281890317,-1008.6536876039785
TSP-squeezed_uniform-n30-g1000-4,30,2,1000,squeezed_uniform,3165,2603.919326692391,1.2154754440953888,lkh,0.07471049999003299,NN_v6_TwoTower,3240.8642961863925,0.677873600005114,0.5631506999998237,0.11472290000529028,1.2446101009984345,2.396976182824407,-807.3337751662056
TSP-squeezed_uniform-n30-g1000-5,30,2,1000,squeezed_uniform,4196,3319.2777742679923,1.2641304179266386,lkh,0.05670939999981783,NN_v6_TwoTower,4218.504387150431,0.6683819000027142,0.5526895000002696,0.11569240000244463,1.270910322677272,0.5363295317071326,-1078.6086610065724
TSP-squeezed_uniform-n30-g10000-1,30,2,10000,squeezed_uniform,42127,35079.71957709703,1.2008932941272434,lkh,0.04203210001287516,NN_v6_TwoTower,43705.07216191709,0.7052413999917917,0.5806833999959053,0.12455799999588635,1.2458786070357133,3.745987518496658,-1577.8638225921713
TSP-squeezed_uniform-n30-g10000-2,30,2,10000,squeezed_uniform,42520,31552.155515763974,1.34760999066312,lkh,0.09294760000193492,NN_v6_TwoTower,41183.09707780423,0.6397519000020111,0.5491779000003589,0.09057400000165217,1.3052387833607273,3.1441743231320975,-588.2930812508265
TSP-squeezed_uniform-n30-g10000-3,30,2,10000,squeezed_uniform,39604,30910.697553694616,1.2812392839470657,lkh,0.14174069999717176,NN_v6_TwoTower,39664.22835221196,0.5977760000023409,0.4996346000043559,0.09814139999798499,1.2831877470028519,0.15207643725876546,-321.73913351230004
TSP-squeezed_uniform-n30-g10000-4,30,2,10000,squeezed_uniform,34865,29074.34070454245,1.1991673467097,lkh,0.05038349999813363,NN_v6_TwoTower,35780.53517076869,0.6240571000016644,0.5294050000011339,0.09465210000053048,1.230656802655494,2.6259434125016297,-1138.614030436118
TSP-squeezed_uniform-n30-g10000-5,30,2,10000,squeezed_uniform,31716,24990.215271534136,1.2691367263301279,lkh,0.11035420000553131,NN_v6_TwoTower,32296.679520527203,0.5406963999994332,0.4392842000015662,0.10141219999786699,1.2923730015769699,1.8308724950409978,-389.9644961155368
TSP-squeezed_uniform-n300-g1000-1,300,2,1000,squeezed_uniform,11061,9758.902844052936,1.1334265927998821,lkh,1.1621943000063766,NN_v6_TwoTower,11479.863233070058,1.3672634000031394,1.3086513000016566,0.05861210000148276,1.176347732579987,3.7868477811233925,-17.64499275169717
TSP-squeezed_uniform-n300-g1000-2,300,2,1000,squeezed_uniform,11116,9653.166024703683,1.151539295144488,lkh,1.1639710000017658,NN_v6_TwoTower,11376.57085756668,1.3884650000036345,1.2974954000019352,0.09096960000169929,1.178532600439336,2.344106311323133,-19.286906632684847
TSP-squeezed_uniform-n300-g1000-3,300,2,1000,squeezed_uniform,10468,9261.088696807816,1.1303206720834227,lkh,1.6909853999968618,NN_v6_TwoTower,10833.331741033286,1.541679199995997,1.4501114999948186,0.09156770000117831,1.1697687060018551,3.4899860626030343,8.829538090698003
TSP-squeezed_uniform-n300-g1000-4,300,2,1000,squeezed_uniform,11210,9851.391217017943,1.137910347183767,lkh,1.30159280000953,NN_v6_TwoTower,11455.430078723504,1.71631619999971,1.6368588999976055,0.0794573000021046,1.162823587691314,2.1893851804059254,-31.862760764130186
TSP-squeezed_uniform-n300-g1000-5,300,2,1000,squeezed_uniform,11139,9883.345900164612,1.1270474708180025,lkh,1.4115041999903042,NN_v6_TwoTower,11593.860980036923,1.7313364000074216,1.6434565000017756,0.08787990000564605,1.1730704456922652,4.083499237246819,-22.658961979660734
TSP-squeezed_uniform-n300-g10000-1,300,2,10000,squeezed_uniform,112674,99370.96236342573,1.1338724846793933,lkh,3.110577800005558,NN_v6_TwoTower,115895.64992881847,1.839611600000353,1.7610464000026695,0.07856519999768352,1.1662929207121655,2.8592664934398986,40.859489192102316
TSP-squeezed_uniform-n300-g10000-2,300,2,10000,squeezed_uniform,112799,99880.8736486382,1.129335335980393,lkh,1.792967299988959,NN_v6_TwoTower,116083.7410901815,1.8982335999971838,1.7915609999981825,0.10667259999900125,1.1622219234739766,2.9120303284439597,-5.87106636071238
TSP-squeezed_uniform-n300-g10000-3,300,2,10000,squeezed_uniform,115849,101284.39139693727,1.1437991422190956,concorde,28.033932099991944,NN_v6_TwoTower,119424.46884625759,2.2668524000036996,2.153120200004196,0.11373219999950379,1.1791004240547656,3.0863182645146585,91.9138978009997
TSP-squeezed_uniform-n300-g10000-4,300,2,10000,squeezed_uniform,113142,98220.21543255846,1.1519217250921974,lkh,2.868346899995231,NN_v6_TwoTower,115506.0277728306,1.8351971000010963,1.7216288999989047,0.11356820000219159,1.1759903728997745,2.0894343151354895,36.01899756252818
TSP-squeezed_uniform-n300-g10000-5,300,2,10000,squeezed_uniform,110278,98377.54070102975,1.1209672371780044,lkh,3.923994099997799,NN_v6_TwoTower,115407.7919260299,1.789660800001002,1.6599433000010322,0.12971749999996973,1.1731111705338848,4.651691113395142,54.39185803052033
TSP-squeezed_uniform-n40-g1000-1,40,2,1000,squeezed_uniform,3809,3190.084928151934,1.1940120986705558,lkh,0.07285509999201167,NN_v6_TwoTower,3955.7289192207686,0.5096166000002995,0.420372699998552,0.08924390000174753,1.240007400527855,3.85216380206796,-599.4933780286862
TSP-squeezed_uniform-n40-g1000-2,40,2,1000,squeezed_uniform,4320,3709.19200303542,1.1646741383203472,lkh,0.05784029999631457,NN_v6_TwoTower,4537.174610082995,0.556129199998395,0.5223753999962355,0.03375380000215955,1.2232245206961503,5.027190048217478,-861.4908636950883
TSP-squeezed_uniform-n40-g1000-3,40,2,1000,squeezed_uniform,4455,3537.491920420617,1.259366833965882,lkh,0.09027079999214038,NN_v6_TwoTower,4427.269853809257,0.5882894000023953,0.5394700999968336,0.04881930000556167,1.2515279054779702,0.6224499706115094,-551.6940140705698
TSP-squeezed_uniform-n40-g1000-4,40,2,1000,squeezed_uniform,4227,3269.347725323527,1.292918451977055,lkh,0.09781400000792928,NN_v6_TwoTower,4055.3158766815245,0.6998279999970691,0.6315159000005224,0.06831209999654675,1.240405187025562,4.061606891849432,-615.4681333350417
TSP-squeezed_uniform-n40-g1000-5,40,2,1000,squeezed_uniform,4285,3492.404071786933,1.2269485179610173,lkh,0.0860376000055112,NN_v6_TwoTower,4378.245424806415,0.7394681999940076,0.6837089999971795,0.0557591999968281,1.25364801289051,2.176089260359744,-759.4709754184688
TSP-squeezed_uniform-n40-g10000-1,40,2,10000,squeezed_uniform,41785,33857.5638577384,1.2341407720759485,lkh,0.6247832999943057,NN_v6_TwoTower,41365.103488422086,0.6389948999931221,0.5767644999941695,0.062230399998952635,1.221738919617153,1.0048977182671144,-2.274644664629465
TSP-squeezed_uniform-n40-g10000-2,40,2,10000,squeezed_uniform,41759,35614.01162965723,1.172544122078783,lkh,0.08990500000072643,NN_v6_TwoTower,44681.022288334156,0.7816936000017449,0.7087103000012576,0.07298330000048736,1.2545911073698437,6.997347370229545,-769.4662143322716
TSP-squeezed_uniform-n40-g10000-3,40,2,10000,squeezed_uniform,45736,36627.35859568332,1.2486840917158075,lkh,0.0904480000026524,NN_v6_TwoTower,45912.79405083692,0.7591796000051545,0.6470902000000933,0.11208940000506118,1.2535109221948624,0.386553373353422,-739.3547673612368
TSP-squeezed_uniform-n40-g10000-4,40,2,10000,squeezed_uniform,41170,33999.682355881116,1.2108936656838676,lkh,0.07844899999327026,NN_v6_TwoTower,43063.267539192726,0.6400845000025583,0.5575871000037296,0.08249739999882877,1.266578525306247,4.598658098597828,-715.9243585736822
TSP-squeezed_uniform-n40-g10000-5,40,2,10000,squeezed_uniform,43772,35992.23546855053,1.2161511901156379,lkh,0.06790469998668414,NN_v6_TwoTower,45129.07515065763,0.6821894000022439,0.5752248999997391,0.10696450000250479,1.2538558542742013,3.100327037050231,-904.6276622030857
TSP-squeezed_uniform-n400-g1000-1,400,2,1000,squeezed_uniform,12688,11224.182019230382,1.1304164506831464,lkh,3.0173847999976715,NN_v6_TwoTower,12998.107798200652,1.6999252000023262,1.6546242000040365,0.045300999998289626,1.1580449939185773,2.4441030753519213,43.662299882877456
TSP-squeezed_uniform-n400-g1000-2,400,2,1000,squeezed_uniform,13117,11468.837405439994,1.1437079048464176,lkh,9.757436699990649,NN_v6_TwoTower,13356.206085943162,1.6391924999916228,1.5495049999954063,0.0896874999962165,1.1645649522948103,1.8236341079756209,83.20058279247465
TSP-squeezed_uniform-n400-g1000-3,400,2,1000,squeezed_uniform,12466,11048.506815883607,1.128297262945846,lkh,5.156594799991581,NN_v6_TwoTower,12892.238791601729,1.7681198999998742,1.666337199996633,0.10178270000324119,1.166876122397601,3.41921058560668,65.71148270167046
TSP-squeezed_uniform-n400-g1000-4,400,2,1000,squeezed_uniform,12977,11493.39592045447,1.1290831787065825,lkh,2.422584799991455,NN_v6_TwoTower,13370.468626914204,1.9444034999978612,1.843616899997869,0.10078659999999218,1.1633175015853374,3.0320461348093084,19.73847520199418
TSP-squeezed_uniform-n400-g1000-5,400,2,1000,squeezed_uniform,13044,11385.073857028823,1.1457106175861127,lkh,7.67400970000017,NN_v6_TwoTower,13254.708691730739,1.8107233999908203,1.6807349999944563,0.12998839999636402,1.1642180681636647,1.6153686885214564,76.4044681883738
TSP-squeezed_uniform-n400-g10000-1,400,2,10000,squeezed_uniform,129598,114509.17291404167,1.1317695927931033,lkh,3.049871200011694,NN_v6_TwoTower,133680.58699323135,2.1408033999905456,1.9998034999953234,0.14099989999522222,1.1674225181381848,3.150192898988681,29.80676036475451
TSP-squeezed_uniform-n400-g10000-2,400,2,10000,squeezed_uniform,125445,112166.58072995354,1.1183812431798639,concorde,44.8171888999932,NN_v6_TwoTower,130315.68473232292,1.5696706999951857,1.467856600000232,0.10181409999495372,1.1618049144786202,3.8827252838478343,96.49761455699998
TSP-squeezed_uniform-n400-g10000-3,400,2,10000,squeezed_uniform,126536,112374.87094675892,1.1260168659944478,lkh,1.678967100000591,NN_v6_TwoTower,131680.142288319,1.8695716000001994,1.8000622999970801,0.06950930000311928,1.1717934906524303,4.065358702913803,-11.352485703831915
TSP-squeezed_uniform-n400-g10000-4,400,2,10000,squeezed_uniform,129431,114492.94849685964,1.1304713670078126,lkh,9.07665870001074,NN_v6_TwoTower,133129.59903173175,1.987735700000485,1.9022788000002038,0.08545690000028117,1.1627755314152233,2.857583601866437,78.10057901595295
TSP-squeezed_uniform-n400-g10000-5,400,2,10000,squeezed_uniform,116751,102386.19561099613,1.1403002065198438,lkh,4.86965790000977,NN_v6_TwoTower,119124.06341233212,1.7700881000055233,1.6777500000025611,0.09233810000296216,1.1634777784392876,2.0325850847805342,63.65066835594402
TSP-squeezed_uniform-n5-g1000-1,5,2,1000,squeezed_uniform,1828,1130.4125471466896,1.6171087313336296,lkh,0.047415100008947775,NN_v6_TwoTower,1810.6627738807001,0.24010699999780627,0.15992759999789996,0.08017939999990631,1.6017716527041848,0.94842593650437,-406.3935327617053
TSP-squeezed_uniform-n5-g1000-2,5,2,1000,squeezed_uniform,1889,1296.891162452772,1.456560160705691,lkh,0.09366220000083558,NN_v6_TwoTower,1991.4804137579197,0.37550889999693027,0.2926601999934064,0.08284870000352385,1.5355802178430236,5.4251145451519145,-300.91830001172326
TSP-squeezed_uniform-n5-g1000-3,5,2,1000,squeezed_uniform,1166,735.6692278141219,1.5849514372981328,lkh,0.089763199997833,NN_v6_TwoTower,1143.9551306863766,0.3937642999953823,0.2905176999993273,0.10324659999605501,1.5549857020462658,1.890640592935111,-338.6700786122691
TSP-squeezed_uniform-n5-g1000-4,5,2,1000,squeezed_uniform,1774,987.2809428113321,1.7968542925060882,lkh,0.16823670000303537,NN_v6_TwoTower,1802.074585701889,0.4370801000040956,0.3296270999999251,0.10745300000417046,1.8252905607297463,1.5825583822936282,-159.80068557943045
TSP-squeezed_uniform-n5-g1000-5,5,2,1000,squeezed_uniform,1552,885.9628395263853,1.7517664745732024,lkh,0.5055993999994826,NN_v6_TwoTower,1502.1577714899574,0.41382729999895673,0.29727300000377,0.11655429999518674,1.6955087781029001,3.2114837957501647,18.151148913669545
TSP-squeezed_uniform-n5-g10000-1,5,2,10000,squeezed_uniform,21178,12806.729244407257,1.6536618832047616,lkh,0.25831389999075327,NN_v6_TwoTower,20199.263371513618,0.3693376000082935,0.23890490000485443,0.1304327000034391,1.5772382617001688,4.62147808332412,-42.980149353757
TSP-squeezed_uniform-n5-g10000-2,5,2,10000,squeezed_uniform,10405,5929.490880035187,1.7547880940392397,lkh,0.2729534000100102,NN_v6_TwoTower,10854.399970181386,0.4008809000006295,0.2935136000014609,0.10736729999916861,1.830578744412703,4.319077080070989,-46.86789026475863
TSP-squeezed_uniform-n5-g10000-3,5,2,10000,squeezed_uniform,20565,12179.617602067083,1.6884766559920386,lkh,0.4096152999991318,NN_v6_TwoTower,19732.30182387292,0.31591490000573685,0.22514719999890076,0.0907677000068361,1.620108485222395,4.0491037010798925,22.875219747307675
TSP-squeezed_uniform-n5-g10000-4,5,2,10000,squeezed_uniform,15347,7926.299268796725,1.9362125349488344,lkh,0.0945542999979807,NN_v6_TwoTower,15101.719737652214,0.435703499999363,0.3330640999993193,0.10263940000004368,1.9052674174318396,1.5982293760851343,-360.7971292777461
TSP-squeezed_uniform-n5-g10000-5,5,2,10000,squeezed_uniform,21991,13672.615231712221,1.608397488506379,lkh,0.14219389999925625,NN_v6_TwoTower,21755.81963858673,0.38645420000102604,0.2857908000005409,0.10066340000048513,1.5911966562275774,1.0694391406178416,-171.7797317627883
TSP-squeezed_uniform-n50-g1000-1,50,2,1000,squeezed_uniform,5438,4495.638319357207,1.2096168805629215,lkh,0.12247130001196638,NN_v6_TwoTower,5648.878232213264,0.6004843000046094,0.5372189999980037,0.06326530000660568,1.256524175419198,3.8778637773678524,-390.3061369855121
TSP-squeezed_uniform-n50-g1000-2,50,2,1000,squeezed_uniform,5118,4056.6547949302626,1.2616306436515465,lkh,0.07756560000416357,NN_v6_TwoTower,5043.32006232677,0.7065322999987984,0.585053800001333,0.1214784999974654,1.2432214021832906,1.4591625180388763,-810.8835617346778
TSP-squeezed_uniform-n50-g1000-3,50,2,1000,squeezed_uniform,4240,3566.379520816204,1.1888807613581267,lkh,0.11006090001319535,NN_v6_TwoTower,4352.741838422843,0.6635885999930906,0.5399337999988347,0.12365479999425588,1.2204931676555477,2.659005623180262,-502.928560382054
TSP-squeezed_uniform-n50-g1000-4,50,2,1000,squeezed_uniform,4610,3864.619513612941,1.1928729293431064,lkh,0.1858805000083521,NN_v6_TwoTower,4719.350187118791,0.801233800004411,0.6764221000048565,0.12481169999955455,1.2211681306516984,2.372021412555118,-331.04779682022024
TSP-squeezed_uniform-n50-g1000-5,50,2,1000,squeezed_uniform,5142,4366.165826576264,1.1776923287478769,lkh,0.0750116999988677,NN_v6_TwoTower,5261.6411936046925,0.7968341999949189,0.6927316000001156,0.10410259999480331,1.2050942182676136,2.3267443330356374,-962.2798843473046
TSP-squeezed_uniform-n50-g10000-1,50,2,10000,squeezed_uniform,49669,39960.70090484454,1.2429461664917518,lkh,0.050544199999421835,NN_v6_TwoTower,49157.811008439785,0.721298199998273,0.6213242000012542,0.09997399999701884,1.2301538735643212,1.029191229056786,-1327.0642329021407
