instance,file_path,n_customers,dimension,grid_size,true_cost,mst_length,true_alpha,optimal_solve_time_s
TSP-squeezed_uniform-n700-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n700-g1000-1.json,700,2,1000,16574,14676.670759111887,1.1292751790940172,22.089406800005236
TSP-squeezed_uniform-n700-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n700-g1000-2.json,700,2,1000,16408,14555.678035589724,1.1272576900836366,17.86578659999941
TSP-squeezed_uniform-n700-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n700-g1000-3.json,700,2,1000,16856,14950.329847498444,1.1274667630708108,6.892722300006426
TSP-squeezed_uniform-n700-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n700-g1000-4.json,700,2,1000,16694,14972.58892785437,1.1149708364024602,3.6270723000052385
TSP-squeezed_uniform-n700-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n700-g1000-5.json,700,2,1000,16845,14985.26288735421,1.1241044035480476,7.519965999992564
TSP-squeezed_uniform-n700-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n700-g10000-1.json,700,2,10000,170338,153038.11202458467,1.1130430044290942,188.08393760000763
TSP-squeezed_uniform-n700-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n700-g10000-2.json,700,2,10000,163358,145928.02426003094,1.1194422786737,9.388225399990915
TSP-squeezed_uniform-n700-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n700-g10000-3.json,700,2,10000,170693,151238.08146137232,1.1286376972693657,5.504404599996633
TSP-squeezed_uniform-n700-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n700-g10000-4.json,700,2,10000,164296,144982.60305359255,1.133211823623199,4.943116299982648
TSP-squeezed_uniform-n700-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n700-g10000-5.json,700,2,10000,169241,150876.30394210413,1.1217202143614478,8.107015000001411
TSP-squeezed_uniform-n8-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g1000-1.json,8,2,1000,2279,1365.0794420163056,1.6694999059056796,0.08349599999201018
TSP-squeezed_uniform-n8-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g1000-2.json,8,2,1000,1522,949.5992126096872,1.6027814469403798,0.03680990000430029
TSP-squeezed_uniform-n8-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g1000-3.json,8,2,1000,2119,1426.2842361428893,1.4856786230284833,0.16017799999099225
TSP-squeezed_uniform-n8-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g1000-4.json,8,2,1000,2290,1727.0115454743905,1.3259899773113346,0.055098599987104535
TSP-squeezed_uniform-n8-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g1000-5.json,8,2,1000,2427,1602.8097151724999,1.514215927833204,0.10282529999676626
TSP-squeezed_uniform-n8-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g10000-1.json,8,2,10000,22070,12780.540561649985,1.7268440167722243,0.3478677999955835
TSP-squeezed_uniform-n8-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g10000-2.json,8,2,10000,20330,11975.06644895134,1.6976941286017084,0.22044010000536218
TSP-squeezed_uniform-n8-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g10000-3.json,8,2,10000,21716,13839.37132827764,1.5691464218196272,0.2111367000034079
TSP-squeezed_uniform-n8-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g10000-4.json,8,2,10000,19723,15563.428497357903,1.2672657572429005,0.30939150000631344
TSP-squeezed_uniform-n8-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n8-g10000-5.json,8,2,10000,18981,14045.47076235876,1.3513964979278759,0.38135999999940395
TSP-squeezed_uniform-n80-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g1000-1.json,80,2,1000,6727,5553.501560360035,1.211307843688422,0.3328784000041196
TSP-squeezed_uniform-n80-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g1000-2.json,80,2,1000,6081,4984.652981315481,1.2199445022139106,0.32952660000592005
TSP-squeezed_uniform-n80-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g1000-3.json,80,2,1000,6485,5431.984488891301,1.1938546609001133,0.4077945000026375
TSP-squeezed_uniform-n80-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g1000-4.json,80,2,1000,6221,5297.108526593046,1.1744142995690472,0.3273258000117494
TSP-squeezed_uniform-n80-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g1000-5.json,80,2,1000,5615,4780.614822389175,1.1745351191447442,0.5399780000007013
TSP-squeezed_uniform-n80-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g10000-1.json,80,2,10000,55810,47402.5784173732,1.1773621153811635,0.2727240000094753
TSP-squeezed_uniform-n80-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g10000-2.json,80,2,10000,60709,52226.36224894786,1.1624206126135663,0.1120299000031082
TSP-squeezed_uniform-n80-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g10000-3.json,80,2,10000,55642,47612.15645282049,1.168651120751827,0.21935420000227168
TSP-squeezed_uniform-n80-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g10000-4.json,80,2,10000,60429,51417.745988100025,1.1752557184047996,0.21272129999124445
TSP-squeezed_uniform-n80-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n80-g10000-5.json,80,2,10000,56490,48360.768753420256,1.1680955753211597,0.12364039999374654
TSP-squeezed_uniform-n800-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g1000-1.json,800,2,1000,17772,15813.870749813646,1.1238235269002328,9.756313599995337
TSP-squeezed_uniform-n800-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g1000-2.json,800,2,1000,17713,15677.349064862967,1.1298466294725464,7.793820399994729
TSP-squeezed_uniform-n800-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g1000-3.json,800,2,1000,17809,15687.372902035098,1.1352442573536112,8.546004100004211
TSP-squeezed_uniform-n800-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g1000-4.json,800,2,1000,18157,16152.446543000107,1.1241021570115393,11.364066900016041
TSP-squeezed_uniform-n800-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g1000-5.json,800,2,1000,17794,15962.982929470996,1.114703942152852,9.829693599996972
TSP-squeezed_uniform-n800-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g10000-1.json,800,2,10000,177832,157772.90560016347,1.1271390314042347,9.867071999993641
TSP-squeezed_uniform-n800-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g10000-2.json,800,2,10000,175984,157148.26089115848,1.1198596726557937,14.868727900000522
TSP-squeezed_uniform-n800-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g10000-3.json,800,2,10000,173257,154425.9596903306,1.1219421938347098,14.214093999995384
TSP-squeezed_uniform-n800-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g10000-4.json,800,2,10000,177691,158960.5611775915,1.1178307291044522,10.276672299980419
TSP-squeezed_uniform-n800-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n800-g10000-5.json,800,2,10000,175386,156835.19096463989,1.1182821847651692,301.75869070002227
TSP-squeezed_uniform-n90-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g1000-1.json,90,2,1000,6142,5278.447251215806,1.1635997685844617,0.34587780000583734
TSP-squeezed_uniform-n90-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g1000-2.json,90,2,1000,5948,5162.893136973196,1.152067230949328,0.4681224999949336
TSP-squeezed_uniform-n90-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g1000-3.json,90,2,1000,6342,5413.488621667888,1.171518117654423,0.38366079999832436
TSP-squeezed_uniform-n90-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g1000-4.json,90,2,1000,6757,5782.137640912542,1.168598954163534,0.37567480000143405
TSP-squeezed_uniform-n90-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g1000-5.json,90,2,1000,6269,5262.06773805093,1.1913567654532016,0.2285838999960106
TSP-squeezed_uniform-n90-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g10000-1.json,90,2,10000,65664,54175.94091811874,1.2120509378737743,0.18815519999770913
TSP-squeezed_uniform-n90-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g10000-2.json,90,2,10000,57387,49565.048179139434,1.157811847425029,0.12454560000333004
TSP-squeezed_uniform-n90-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g10000-3.json,90,2,10000,68545,57251.602570798124,1.1972590621412964,0.39099040000292007
TSP-squeezed_uniform-n90-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g10000-4.json,90,2,10000,57180,49738.72551967854,1.149607260792748,0.5893178999976953
TSP-squeezed_uniform-n90-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n90-g10000-5.json,90,2,10000,61457,52426.03702614756,1.1722610268891436,0.12942659998952877
TSP-squeezed_uniform-n900-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g1000-1.json,900,2,1000,18658,16563.387937094958,1.1264603637166524,15.1479238000029
TSP-squeezed_uniform-n900-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g1000-2.json,900,2,1000,18786,16803.542843405445,1.1179785224502565,12.430654700001469
TSP-squeezed_uniform-n900-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g1000-3.json,900,2,1000,18359,16231.902436945353,1.1310442550599105,6.943560100000468
TSP-squeezed_uniform-n900-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g1000-4.json,900,2,1000,18734,16717.500908256075,1.1206220417040957,10.109083800009103
TSP-squeezed_uniform-n900-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g1000-5.json,900,2,1000,19109,17031.83802133293,1.1219575935413053,7.20316129999992
TSP-squeezed_uniform-n900-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g10000-1.json,900,2,10000,187825,166795.70306559815,1.1260781695685012,13.356180600007065
TSP-squeezed_uniform-n900-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g10000-2.json,900,2,10000,192021,170366.77221570958,1.1271035865894845,13.735678299999563
TSP-squeezed_uniform-n900-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g10000-3.json,900,2,10000,188704,168782.47219226477,1.1180307857147753,196.56053090000933
TSP-squeezed_uniform-n900-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g10000-4.json,900,2,10000,190929,167522.35949033988,1.1397224858870845,10.996957600000314
TSP-squeezed_uniform-n900-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-squeezed_uniform-n900-g10000-5.json,900,2,10000,191034,170837.94721455604,1.118217603961722,11.481866899994202
TSP-triangular-n10-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g1000-1.json,10,2,1000,1643,1302.503719113735,1.2614167436834265,0.20260039999266155
TSP-triangular-n10-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g1000-2.json,10,2,1000,2529,1792.6392055546348,1.4107691007558536,0.08028619999822695
TSP-triangular-n10-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g1000-3.json,10,2,1000,2251,1737.000533530383,1.2959120947562024,0.13050319999456406
TSP-triangular-n10-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g1000-4.json,10,2,1000,1758,1162.348053062854,1.5124557531348453,0.06092920000082813
TSP-triangular-n10-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g1000-5.json,10,2,1000,2010,1222.752457094974,1.6438323131857575,0.046448199995211326
TSP-triangular-n10-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g10000-1.json,10,2,10000,14788,9398.898481799686,1.5733758619306224,0.10472550000122283
TSP-triangular-n10-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g10000-2.json,10,2,10000,21890,18249.23673527932,1.1995022212453619,0.03919999999925494
TSP-triangular-n10-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g10000-3.json,10,2,10000,17277,11275.273426693771,1.532291000508899,0.051657399992109276
TSP-triangular-n10-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g10000-4.json,10,2,10000,13893,9932.261609401397,1.398775077254264,0.042560000001685694
TSP-triangular-n10-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n10-g10000-5.json,10,2,10000,19644,12126.511688644605,1.6199217470259688,0.040115400013746694
TSP-triangular-n100-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g1000-1.json,100,2,1000,6323,5307.91676522835,1.1912394786258447,1.2930448000115575
TSP-triangular-n100-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g1000-2.json,100,2,1000,6360,5364.381887087492,1.1855979186174352,0.37686889999895357
TSP-triangular-n100-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g1000-3.json,100,2,1000,6147,5120.376237291488,1.2004977203104048,0.3390816999890376
TSP-triangular-n100-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g1000-4.json,100,2,1000,6294,5380.778164287426,1.1697192874022733,0.09303329999966081
TSP-triangular-n100-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g1000-5.json,100,2,1000,6267,5538.523360336909,1.1315290362192818,0.8648862999980338
TSP-triangular-n100-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g10000-1.json,100,2,10000,63612,54596.25663333445,1.1651348264994577,0.40360980000696145
TSP-triangular-n100-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g10000-2.json,100,2,10000,66089,56868.21547670586,1.1621430256954541,0.5108707999897888
TSP-triangular-n100-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g10000-3.json,100,2,10000,59468,50265.04617123702,1.1830885382540273,5.219169200005126
TSP-triangular-n100-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g10000-4.json,100,2,10000,68053,57628.34392712326,1.180894597388739,0.3019534999912139
TSP-triangular-n100-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n100-g10000-5.json,100,2,10000,66979,56592.13870446661,1.1835389425689542,0.3086417000013171
TSP-triangular-n1000-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g1000-1.json,1000,2,1000,19772,17481.6725151885,1.1310130642718315,10.944736899997224
TSP-triangular-n1000-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g1000-2.json,1000,2,1000,20272,17914.876047337806,1.1315735563245757,16.009300699995947
TSP-triangular-n1000-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g1000-3.json,1000,2,1000,20380,17948.290946801193,1.1354841561464768,21.08291569998255
TSP-triangular-n1000-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g1000-4.json,1000,2,1000,20047,17622.03323603831,1.1376099302209044,9.97155620000558
TSP-triangular-n1000-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g1000-5.json,1000,2,1000,19915,17714.16735326975,1.1242413827779498,8.671551999999792
TSP-triangular-n1000-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g10000-1.json,1000,2,10000,197324,174682.49624470132,1.1296151832155048,132.96062800000072
TSP-triangular-n1000-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n1000-g10000-2.json,1000,2,10000,202479,179423.44746079098,1.12849799101228,6.695150499988813
