instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s
TSP-triangular-n30-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n30-g10000-3.json,30,2,10000,triangular,37780,30292.38559791619,1.247178102823268,lkh,0.054408099997090176
TSP-triangular-n30-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n30-g10000-4.json,30,2,10000,triangular,33844,27997.591822393963,1.2088182517515584,lkh,0.06943580000370275
TSP-triangular-n30-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n30-g10000-5.json,30,2,10000,triangular,35090,28901.304053739026,1.214132065970232,lkh,0.06956070000887848
TSP-triangular-n300-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n300-g1000-1.json,300,2,1000,triangular,11168,9617.085195782922,1.161266617966237,lkh,2.491443299993989
TSP-triangular-n300-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n300-g1000-2.json,300,2,1000,triangular,11007,9503.494353180984,1.158205560075465,lkh,1.008043900001212
TSP-triangular-n300-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n300-g1000-3.json,300,2,1000,triangular,11378,9833.219212450633,1.1570981744811908,lkh,3.774108800003887
TSP-triangular-n300-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n300-g1000-4.json,300,2,1000,triangular,11224,9638.159186062685,1.1645377279336213,lkh,3.746195200001239
TSP-triangular-n300-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n300-g1000-5.json,300,2,1000,triangular,11239,9841.764776814727,1.14196998758565,lkh,1.7380294000031427
TSP-triangular-n300-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n300-g10000-1.json,300,2,10000,triangular,109011,92379.11747212394,1.180039417814257,concorde,41.04750159999821
TSP-triangular-n300-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n300-g10000-2.json,300,2,10000,triangular,115621,99775.94489621285,1.1588063648033522,lkh,2.6061027999967337
TSP-triangular-n300-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n300-g10000-3.json,300,2,10000,triangular,112247,98291.91981364327,1.1419758634566797,lkh,2.5403442999959225
TSP-triangular-n300-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n300-g10000-4.json,300,2,10000,triangular,110649,95946.3676587871,1.1532380297449059,lkh,2.96442869999737
TSP-triangular-n300-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n300-g10000-5.json,300,2,10000,triangular,107321,93840.66507717912,1.1436513148295997,lkh,2.4188916999992216
TSP-triangular-n40-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n40-g1000-1.json,40,2,1000,triangular,4295,3441.7906993287515,1.2478969162295803,lkh,0.055843199996161275
TSP-triangular-n40-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n40-g1000-2.json,40,2,1000,triangular,3874,3095.8743511923226,1.2513427744598213,lkh,0.08352030000241939
TSP-triangular-n40-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n40-g1000-3.json,40,2,1000,triangular,3804,2961.803721319521,1.2843524952778673,lkh,0.09667120000813156
TSP-triangular-n40-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n40-g1000-4.json,40,2,1000,triangular,3979,3234.492966947548,1.2301773541202214,lkh,0.07051160000264645
TSP-triangular-n40-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n40-g1000-5.json,40,2,1000,triangular,4247,3403.7003421019517,1.2477596654049956,lkh,0.09142700000666082
TSP-triangular-n40-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n40-g10000-1.json,40,2,10000,triangular,43067,35940.97481806904,1.1982702255017417,lkh,0.07712709999759682
TSP-triangular-n40-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n40-g10000-2.json,40,2,10000,triangular,47799,37165.00942181346,1.2861290967935306,lkh,0.10280029999557883
TSP-triangular-n40-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n40-g10000-3.json,40,2,10000,triangular,45773,36644.91410792516,1.2490955734045703,lkh,0.2046981000021333
TSP-triangular-n40-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n40-g10000-4.json,40,2,10000,triangular,45634,36117.90423026479,1.2634730882796144,lkh,0.1724466999876313
TSP-triangular-n40-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n40-g10000-5.json,40,2,10000,triangular,41802,32609.817969755328,1.2818838804549648,lkh,0.08674750001227949
TSP-triangular-n400-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n400-g1000-1.json,400,2,1000,triangular,12520,10908.749607567857,1.1477025736583366,lkh,2.2337031999923056
TSP-triangular-n400-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n400-g1000-2.json,400,2,1000,triangular,13224,11433.439940589062,1.1566072913064769,lkh,3.211410399992019
TSP-triangular-n400-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n400-g1000-3.json,400,2,1000,triangular,12850,11118.445712371948,1.155737081640942,lkh,2.17433809999784
TSP-triangular-n400-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n400-g1000-4.json,400,2,1000,triangular,12332,10773.199627583992,1.1446924243773235,lkh,12.060511299991049
TSP-triangular-n400-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n400-g1000-5.json,400,2,1000,triangular,12738,11117.615000723765,1.145749335551802,lkh,1.881639899991569
TSP-triangular-n400-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n400-g10000-1.json,400,2,10000,triangular,128847,112543.54131348449,1.144863565658584,lkh,13.632044999991194
TSP-triangular-n400-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n400-g10000-2.json,400,2,10000,triangular,129865,114881.90741682152,1.1304216905871516,lkh,2.9551033999887295
TSP-triangular-n400-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n400-g10000-3.json,400,2,10000,triangular,127744,111324.37914535208,1.1474934868777433,lkh,4.949057600009837
TSP-triangular-n400-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n400-g10000-4.json,400,2,10000,triangular,123162,108233.99895779931,1.1379233991716518,lkh,2.1948649999976624
TSP-triangular-n400-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n400-g10000-5.json,400,2,10000,triangular,129463,110870.52427540993,1.1676953892488602,lkh,6.912994600003003
TSP-triangular-n5-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n5-g1000-1.json,5,2,1000,triangular,1758,1248.2834043405885,1.408334032069161,lkh,0.04504799999995157
TSP-triangular-n5-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n5-g1000-2.json,5,2,1000,triangular,1344,809.8059527661301,1.6596568541008785,lkh,0.04627679999975953
TSP-triangular-n5-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n5-g1000-3.json,5,2,1000,triangular,1381,902.8901532353786,1.5295326846254582,lkh,0.04630909999832511
TSP-triangular-n5-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n5-g1000-4.json,5,2,1000,triangular,1745,1088.4629029187079,1.6031782023262264,lkh,0.042673100004321896
TSP-triangular-n5-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n5-g1000-5.json,5,2,1000,triangular,1750,1103.8320422002935,1.5853861213447702,lkh,0.05020599999988917
TSP-triangular-n5-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n5-g10000-1.json,5,2,10000,triangular,11428,6069.774759372411,1.882771676552559,lkh,0.24099400000704918
TSP-triangular-n5-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n5-g10000-2.json,5,2,10000,triangular,17062,11207.138878972812,1.522422465203163,lkh,0.14757549999922048
TSP-triangular-n5-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n5-g10000-3.json,5,2,10000,triangular,19319,11750.782637819415,1.6440607060352377,lkh,0.2645178999955533
TSP-triangular-n5-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n5-g10000-4.json,5,2,10000,triangular,12844,9133.131735174753,1.4063084134145847,lkh,0.18117979999806266
TSP-triangular-n5-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n5-g10000-5.json,5,2,10000,triangular,15758,9977.357522985074,1.5793760987012768,lkh,0.3198285999969812
TSP-triangular-n50-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n50-g1000-1.json,50,2,1000,triangular,4338,3602.9036574521747,1.204028864615174,lkh,0.06495460000587627
TSP-triangular-n50-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n50-g1000-2.json,50,2,1000,triangular,5483,4488.3558822156165,1.2216054483837835,lkh,0.11680249999335501
TSP-triangular-n50-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n50-g1000-3.json,50,2,1000,triangular,4846,3828.7750450666063,1.2656789555302008,lkh,0.2460060000012163
TSP-triangular-n50-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n50-g1000-4.json,50,2,1000,triangular,4059,3430.3503669418337,1.1832610566886814,lkh,0.13579709999612533
TSP-triangular-n50-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n50-g1000-5.json,50,2,1000,triangular,4907,3942.1875801215488,1.244740363128206,lkh,0.1487860999914119
TSP-triangular-n50-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n50-g10000-1.json,50,2,10000,triangular,46407,37410.82241069796,1.240469923129236,lkh,0.052172499999869615
TSP-triangular-n50-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n50-g10000-2.json,50,2,10000,triangular,46650,37438.594317356146,1.2460403722576074,lkh,0.09743819999857806
TSP-triangular-n50-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n50-g10000-3.json,50,2,10000,triangular,43900,35804.01193153838,1.22611957799428,lkh,0.20294609999109525
TSP-triangular-n50-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n50-g10000-4.json,50,2,10000,triangular,48902,41501.49706648404,1.1783189392339415,lkh,0.09900149999884889
TSP-triangular-n50-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n50-g10000-5.json,50,2,10000,triangular,49518,40158.83981362806,1.2330535500977264,lkh,0.16690169999492355
TSP-triangular-n500-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n500-g1000-1.json,500,2,1000,triangular,14028,12342.646016043196,1.1365472186244465,lkh,5.66844459999993
TSP-triangular-n500-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n500-g1000-2.json,500,2,1000,triangular,14529,12916.754205674024,1.1248181833186663,lkh,4.0448090999998385
TSP-triangular-n500-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n500-g1000-3.json,500,2,1000,triangular,14195,12345.579508153694,1.1498042672379087,lkh,11.466740000003483
TSP-triangular-n500-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n500-g1000-4.json,500,2,1000,triangular,14057,12230.267751050636,1.1493615909424746,lkh,3.4482494999974733
TSP-triangular-n500-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n500-g1000-5.json,500,2,1000,triangular,14014,12391.781257607116,1.1309108600829305,lkh,3.115116200002376
TSP-triangular-n500-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n500-g10000-1.json,500,2,10000,triangular,143657,126115.73902753912,1.1390885951881906,lkh,6.635692500000005
TSP-triangular-n500-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n500-g10000-2.json,500,2,10000,triangular,143076,125374.65058760191,1.1411876270796049,lkh,2.948923800009652
TSP-triangular-n500-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n500-g10000-3.json,500,2,10000,triangular,145292,125909.23880803985,1.1539423268336244,lkh,7.8267557000071974
TSP-triangular-n500-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n500-g10000-4.json,500,2,10000,triangular,144399,125731.57920710513,1.1484704233464362,lkh,3.104352900001686
TSP-triangular-n500-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n500-g10000-5.json,500,2,10000,triangular,139987,124098.71518417199,1.12802940620496,lkh,2.9702507000038167
TSP-triangular-n60-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n60-g1000-1.json,60,2,1000,triangular,4846,4060.676292836066,1.1933972694522386,lkh,0.0886711000057403
TSP-triangular-n60-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n60-g1000-2.json,60,2,1000,triangular,4613,3903.2120764289134,1.1818471324828648,lkh,0.08776949999446515
TSP-triangular-n60-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n60-g1000-3.json,60,2,1000,triangular,5110,4269.499684601701,1.1968615476023179,lkh,0.04806480000843294
TSP-triangular-n60-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n60-g1000-4.json,60,2,1000,triangular,5177,4356.652076040542,1.1882977822514151,lkh,0.0976686000067275
TSP-triangular-n60-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n60-g1000-5.json,60,2,1000,triangular,4874,4019.1720371142137,1.2126875771905392,lkh,0.15846800000872463
TSP-triangular-n60-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n60-g10000-1.json,60,2,10000,triangular,45853,38385.76615908462,1.194531322104356,lkh,0.11440600000787526
TSP-triangular-n60-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n60-g10000-2.json,60,2,10000,triangular,51895,41625.2520352995,1.2467191779641704,lkh,0.5443800000066403
TSP-triangular-n60-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n60-g10000-3.json,60,2,10000,triangular,48354,39964.4510425304,1.2099252895665047,lkh,0.14357310000923462
TSP-triangular-n60-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n60-g10000-4.json,60,2,10000,triangular,55542,45715.6866613031,1.2149440171706873,lkh,0.08855970000149682
TSP-triangular-n60-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n60-g10000-5.json,60,2,10000,triangular,48847,40359.118504034996,1.210308892031832,lkh,0.19009879999794066
TSP-triangular-n600-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n600-g1000-1.json,600,2,1000,triangular,15806,13894.440024386626,1.1375773310949076,concorde,45.856991599997855
TSP-triangular-n600-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n600-g1000-2.json,600,2,1000,triangular,16046,14111.785831217318,1.1370637417486822,lkh,4.9067257000133395
TSP-triangular-n600-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n600-g1000-3.json,600,2,1000,triangular,15578,13735.201837946399,1.1341660780668312,lkh,5.28204820000974
TSP-triangular-n600-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n600-g1000-4.json,600,2,1000,triangular,15522,13606.633098930235,1.1407671454902648,lkh,6.9041484000044875
TSP-triangular-n600-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n600-g1000-5.json,600,2,1000,triangular,15644,13919.35176553125,1.1239029132620622,lkh,3.5216347000095993
TSP-triangular-n600-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n600-g10000-1.json,600,2,10000,triangular,155075,137225.25620374666,1.1300762286043813,lkh,3.1264514999929816
TSP-triangular-n600-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n600-g10000-2.json,600,2,10000,triangular,151962,133052.21315743757,1.142123053753243,concorde,93.19249869999476
TSP-triangular-n600-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n600-g10000-3.json,600,2,10000,triangular,159604,139529.5208178719,1.1438726304258677,lkh,12.190634099999443
TSP-triangular-n600-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n600-g10000-4.json,600,2,10000,triangular,156311,136134.0996126046,1.1482134193035587,lkh,9.489981899998384
TSP-triangular-n600-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n600-g10000-5.json,600,2,10000,triangular,150832,132973.67999143,1.1342996599757258,lkh,3.6550115999998525
TSP-triangular-n70-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular-n70-g1000-1.json,70,2,1000,triangular,5521,4678.200714024792,1.180154580253168,lkh,0.1724135000113165
