instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-squeezed_uniform-n900-g10000-1,900,2,10000,squeezed_uniform,187825,166795.70306559815,1.1260781695685012,lkh,13.356180600007065,Piecewise_Linear,196448.29448987634,2.957757500000298,2.8660822000019834,0.09167529999831459,1.177777909618069,4.591132431719068,77.85476560567972
TSP-squeezed_uniform-n900-g10000-2,900,2,10000,squeezed_uniform,192021,170366.77221570958,1.1271035865894845,lkh,13.735678299999563,Piecewise_Linear,176592.6065344333,5.21588740000152,5.171172800000932,0.04471460000058869,1.036543712355135,8.034742796655944,62.0267213159638
TSP-squeezed_uniform-n900-g10000-3,900,2,10000,squeezed_uniform,188704,168782.47219226477,1.1180307857147753,concorde,196.56053090000933,Piecewise_Linear,168782.47219316376,3.1631906000038725,3.053208100005577,0.10998249999829568,1.0000000000053264,10.557024655988341,98.39072951954276
TSP-squeezed_uniform-n900-g10000-4,900,2,10000,squeezed_uniform,190929,167522.35949033988,1.1397224858870845,lkh,10.996957600000314,Piecewise_Linear,167522.35949123884,5.7418618999945465,5.714421399999992,0.027440499994554557,1.0000000000053662,12.259342744560106,47.78681423674506
TSP-squeezed_uniform-n900-g10000-5,900,2,10000,squeezed_uniform,191034,170837.94721455604,1.118217603961722,lkh,11.481866899994202,Piecewise_Linear,177004.60409381895,5.225867499997548,5.203112499999406,0.02275499999814201,1.0360965287853652,7.343926162976771,54.4859076880591
TSP-triangular-n10-g1000-1,10,2,1000,triangular,1643,1302.503719113735,1.2614167436834265,lkh,0.20260039999266155,Piecewise_Linear,1816.3687017127463,0.7115959000002476,0.6787907000034465,0.03280519999680109,1.3945209330754627,10.551959933825096,-251.23124141217025
TSP-triangular-n10-g1000-2,10,2,1000,triangular,2529,1792.6392055546348,1.4107691007558536,lkh,0.08028619999822695,Piecewise_Linear,2581.8562812805935,0.7345390000045882,0.648517499997979,0.08602150000660913,1.4402542760866253,2.0900071680740813,-814.9006927975291
TSP-triangular-n10-g1000-3,10,2,1000,triangular,2251,1737.000533530383,1.2959120947562024,lkh,0.13050319999456406,Piecewise_Linear,2256.75167973079,0.5056574000045657,0.4450912000029348,0.06056620000163093,1.2992233658927173,0.25551664730297086,-287.467433768389
TSP-triangular-n10-g1000-4,10,2,1000,triangular,1758,1162.348053062854,1.5124557531348453,lkh,0.06092920000082813,Piecewise_Linear,1674.7694625464362,0.5683897999988403,0.4945201000009547,0.07386969999788562,1.4408502325386294,4.734387795993389,-832.8692974651151
TSP-triangular-n10-g1000-5,10,2,1000,triangular,2010,1222.752457094974,1.6438323131857575,lkh,0.046448199995211326,Piecewise_Linear,1794.5587811790992,0.6159101000012015,0.572814200000721,0.04309590000048047,1.4676386628922649,10.718468598054764,-1226.0150017970557
TSP-triangular-n10-g10000-1,10,2,10000,triangular,14788,9398.898481799686,1.5733758619306224,lkh,0.10472550000122283,Piecewise_Linear,14558.198265371042,0.5839979999946081,0.5071132999946713,0.07688469999993686,1.5489260037824626,1.5539744024138356,-457.64641848240313
TSP-triangular-n10-g10000-2,10,2,10000,triangular,21890,18249.23673527932,1.1995022212453619,lkh,0.03919999999925494,Piecewise_Linear,23565.96486761162,0.5090597999951569,0.4461386999973911,0.06292109999776585,1.2913397535171447,7.656303643725991,-1198.6219387878377
TSP-triangular-n10-g10000-3,10,2,10000,triangular,17277,11275.273426693771,1.532291000508899,lkh,0.051657399992109276,Piecewise_Linear,16066.342830713207,0.6304252999980235,0.5560555999982171,0.07436969999980647,1.4249182456787934,7.0073344289332224,-1120.396884268898
TSP-triangular-n10-g10000-4,10,2,10000,triangular,13893,9932.261609401397,1.398775077254264,lkh,0.042560000001685694,Piecewise_Linear,13874.863564696943,0.6181393999941065,0.5386066999999457,0.0795326999941608,1.3969490646081724,0.13054369324880669,-1352.3952066955442
TSP-triangular-n10-g10000-5,10,2,10000,triangular,19644,12126.511688644605,1.6199217470259688,lkh,0.040115400013746694,Piecewise_Linear,18884.52999652166,0.6707146000044304,0.5782275000019581,0.09248710000247229,1.557292853987461,3.86616780430838,-1571.9628865088987
TSP-triangular-n100-g1000-1,100,2,1000,triangular,6323,5307.91676522835,1.1912394786258447,lkh,1.2930448000115575,Piecewise_Linear,6580.97510739758,1.2538592999990215,1.1749812999987626,0.07887800000025891,1.2398414290346285,4.0799479265788445,3.030482780812066
TSP-triangular-n100-g1000-2,100,2,1000,triangular,6360,5364.381887087492,1.1855979186174352,lkh,0.37686889999895357,Piecewise_Linear,6475.714025984759,1.198785399996268,1.1371438999995007,0.06164149999676738,1.2071687218190663,1.8194029242886673,-218.09082680995874
TSP-triangular-n100-g1000-3,100,2,1000,triangular,6147,5120.376237291488,1.2004977203104048,lkh,0.3390816999890376,Piecewise_Linear,6183.902477224796,1.3946047999925213,1.2493477999960305,0.14525699999649078,1.2077047057963612,0.6003331255050562,-311.28872482284015
TSP-triangular-n100-g1000-4,100,2,1000,triangular,6294,5380.778164287426,1.1697192874022733,lkh,0.09303329999966081,Piecewise_Linear,6225.559127534969,1.1778861000057077,1.0889329000056023,0.08895320000010543,1.1569997753957613,1.087398672784098,-1166.0908513510776
TSP-triangular-n100-g1000-5,100,2,1000,triangular,6267,5538.523360336909,1.1315290362192818,lkh,0.8648862999980338,Piecewise_Linear,6501.595890190164,1.255444800000987,1.1719473999983165,0.08349740000267047,1.1738861547014712,3.743352324719388,-45.15720736978272
TSP-triangular-n100-g10000-1,100,2,10000,triangular,63612,54596.25663333445,1.1651348264994577,lkh,0.40360980000696145,Piecewise_Linear,66737.02807381368,1.3067525000005844,1.255270699999528,0.0514818000010564,1.2223736971934909,4.912639240730804,-223.76629605575621
TSP-triangular-n100-g10000-2,100,2,10000,triangular,66089,56868.21547670586,1.1621430256954541,lkh,0.5108707999897888,Piecewise_Linear,66462.91747843337,1.1898930000024848,1.1275684000065667,0.062324599995918106,1.1687181832821474,0.5657786899989009,-132.91466257736167
TSP-triangular-n100-g10000-3,100,2,10000,triangular,59468,50265.04617123702,1.1830885382540273,concorde,5.219169200005126,Piecewise_Linear,60676.28770763365,1.1520335000022897,1.1045834999968065,0.04745000000548316,1.207126867066407,2.0318283911240527,77.92687962671994
TSP-triangular-n100-g10000-4,100,2,10000,triangular,68053,57628.34392712326,1.180894597388739,lkh,0.3019534999912139,Piecewise_Linear,67391.71391277581,1.39956230000098,1.351398300001165,0.04816399999981513,1.1694195828011178,0.9717221683455355,-363.50259230037204
TSP-triangular-n100-g10000-5,100,2,10000,triangular,66979,56592.13870446661,1.1835389425689542,lkh,0.3086417000013171,Piecewise_Linear,68170.7687910582,1.3352813000019523,1.2844662999996217,0.050815000002330635,1.2045978531940114,1.7793170860392102,-332.6315271061086
TSP-triangular-n1000-g1000-1,1000,2,1000,triangular,19772,17481.6725151885,1.1310130642718315,lkh,10.944736899997224,Piecewise_Linear,18355.714132075096,4.178792000006069,3.965496200005873,0.21329580000019632,1.0499975969763309,7.163088549084078,61.81916442407008
TSP-triangular-n1000-g1000-2,1000,2,1000,triangular,20272,17914.876047337806,1.1315735563245757,lkh,16.009300699995947,Piecewise_Linear,20795.191054620693,5.698334100001375,5.675665499999013,0.022668600002361927,1.160777836233531,2.580855636447774,64.40610238520401
TSP-triangular-n1000-g1000-3,1000,2,1000,triangular,20380,17948.290946801193,1.1354841561464768,lkh,21.08291569998255,Piecewise_Linear,20660.783578072515,3.3614543000003323,3.3296738999997615,0.03178040000057081,1.1511281848122008,1.3777408148798553,84.05602741179146
TSP-triangular-n1000-g1000-4,1000,2,1000,triangular,20047,17622.03323603831,1.1376099302209044,lkh,9.97155620000558,Piecewise_Linear,20213.544682871667,3.518013199995039,3.3868341999987024,0.13117899999633664,1.1470608647777107,0.8307711022680039,64.71951689954804
TSP-triangular-n1000-g1000-5,1000,2,1000,triangular,19915,17714.16735326975,1.1242413827779498,lkh,8.671551999999792,Piecewise_Linear,20614.13751260139,3.796530100000382,3.688089499999478,0.10844060000090394,1.1637090867156312,3.510607645500335,56.21856272094692
TSP-triangular-n1000-g10000-1,1000,2,10000,triangular,197324,174682.49624470132,1.1296151832155048,concorde,132.96062800000072,Piecewise_Linear,202313.05199514554,5.423713800002588,5.400149500004773,0.023564299997815397,1.158175869617402,2.528355392727461,95.92081213695639
TSP-triangular-n1000-g10000-2,1000,2,10000,triangular,202479,179423.44746079098,1.12849799101228,lkh,6.695150499988813,Piecewise_Linear,209131.08236120225,3.8040789000006043,3.6570932999966317,0.14698560000397265,1.1655727571888463,3.2853196436184744,43.18157747153017
TSP-triangular-n1000-g10000-3,1000,2,10000,triangular,205982,181626.97094701917,1.1340936807236917,lkh,6.929742799999076,Piecewise_Linear,191661.5455218093,3.8667120000027353,3.7454667999991216,0.12124520000361372,1.055248262537601,6.95228441232277,44.20121912745086
TSP-triangular-n1000-g10000-4,1000,2,10000,triangular,196710,173345.02088956168,1.1347888678344225,lkh,11.940346799994586,Piecewise_Linear,204073.88258802824,3.6968435999951907,3.630239399994025,0.06660420000116574,1.1772699414195689,3.7435222347761874,69.03906007154778
TSP-triangular-n1000-g10000-5,1000,2,10000,triangular,205708,182044.54670048883,1.1299871582445356,lkh,5.907596500008367,Piecewise_Linear,211159.7527804698,4.263900600002671,4.1433388000004925,0.12056180000217864,1.1599345138741406,2.650238581129467,27.82342869902113
TSP-triangular-n20-g1000-1,20,2,1000,triangular,3015,2288.4105631677803,1.317508338987224,lkh,0.2646842999965884,Piecewise_Linear,2859.5083942462843,0.7539251999987755,0.6921849999998813,0.06174019999889424,1.2495609137059522,5.157267189177968,-184.8394105764842
TSP-triangular-n20-g1000-2,20,2,1000,triangular,3023,2218.228517093885,1.3627991781299662,lkh,0.24547449999954551,Piecewise_Linear,2906.7437911251714,0.6652698999896529,0.6257265999956871,0.039543299993965775,1.310389695527544,3.8457230855054134,-171.01385275899725
TSP-triangular-n20-g1000-3,20,2,1000,triangular,2495,2078.1489833562428,1.2005876479416486,lkh,0.24446329999773297,Piecewise_Linear,2587.073358579043,0.7044791000007535,0.6625452000007499,0.04193390000000363,1.2448931136789239,3.6903149731079394,-188.1737667810614
TSP-triangular-n20-g1000-4,20,2,1000,triangular,2653,2019.946824699945,1.3134009111324465,lkh,0.2421321000001626,Piecewise_Linear,2601.1750516894367,0.6936146000007284,0.673486600004253,0.02012799999647541,1.2877443207327157,1.9534469774053254,-186.46123335165495
TSP-triangular-n20-g1000-5,20,2,1000,triangular,3075,2453.7894801611524,1.2531637391313821,lkh,0.2337998000002699,Piecewise_Linear,3105.869949529998,0.8212669000058668,0.8021168000050238,0.01915010000084294,1.2657442599053037,1.0039007977235104,-251.2692910793417
TSP-triangular-n20-g10000-1,20,2,10000,triangular,35657,26473.592287546475,1.3468893685717718,lkh,0.06495269999140874,Piecewise_Linear,32963.17673469589,0.832966200003284,0.8055097000033129,0.02745649999997113,1.2451342597053667,7.554823079070343,-1182.419668641119
TSP-triangular-n20-g10000-2,20,2,10000,triangular,29626,22205.72540289882,1.334160423155215,lkh,0.04581250000046566,Piecewise_Linear,29170.762586532244,0.7065733000054024,0.6835190999991028,0.023054200006299652,1.3136595205632948,1.5366145057306273,-1442.3155252348606
TSP-triangular-n20-g10000-3,20,2,10000,triangular,29867,22513.20069822399,1.3266438833086995,lkh,0.066075800001272,Piecewise_Linear,29237.307185893682,0.692257000002428,0.6417430000001332,0.05051400000229478,1.2986739459129921,2.1083229454123886,-947.671008128697
TSP-triangular-n20-g10000-4,20,2,10000,triangular,31057,24122.005242199146,1.287496611005985,lkh,0.04405570001108572,Piecewise_Linear,30643.02637814963,0.7832013000006555,0.7497992999997223,0.033402000000933185,1.270334952275965,1.332947876003385,-1677.7524810718678
TSP-triangular-n20-g10000-5,20,2,10000,triangular,27846,20407.236836941847,1.364515942187345,lkh,0.042852600003243424,Piecewise_Linear,25537.939010666094,0.8408067999989726,0.8101232999979402,0.03068350000103237,1.2514158195310636,8.288662606241132,-1862.0905147770118
TSP-triangular-n200-g1000-1,200,2,1000,triangular,9735,8533.257757345556,1.14083041633425,lkh,0.7559660999977496,Piecewise_Linear,10190.554769576147,1.6313623000023654,1.5412427999981446,0.09011950000422075,1.1942162137085293,4.679555927849481,-115.79834069374564
TSP-triangular-n200-g1000-2,200,2,1000,triangular,9061,7836.501243781662,1.1562557981076043,lkh,1.067550299994764,Piecewise_Linear,9433.432402975071,1.8539850000015576,1.7726963000022806,0.08128869999927701,1.2037811402710603,4.1102792514630995,-73.66722673495113
TSP-triangular-n200-g1000-3,200,2,1000,triangular,9225,8084.998261240275,1.1410021006714284,lkh,1.114441199999419,Piecewise_Linear,9864.817208208173,1.305707600004098,1.1818545999994967,0.1238530000046012,1.220138445236334,6.9356878938555315,-17.16253849954386
TSP-triangular-n200-g1000-4,200,2,1000,triangular,8925,7772.405073324081,1.1482932137224522,lkh,0.32579509999777656,Piecewise_Linear,9081.483522191653,1.7085942999983672,1.6450069999991683,0.06358729999919888,1.1684264312677812,1.7533167752566141,-424.4383049376825
TSP-triangular-n200-g1000-5,200,2,1000,triangular,8953,7652.010347513557,1.170019327392727,lkh,1.166234300006181,Piecewise_Linear,9087.358402371015,1.6406801999983145,1.5876960000023246,0.05298419999598991,1.1875779030178468,1.5007081690049757,-40.68186812800986
TSP-triangular-n200-g10000-1,200,2,10000,triangular,90972,78178.54211187857,1.1636441092725054,lkh,2.7335846000059973,Piecewise_Linear,91519.82340387092,2.069483200000832,2.0206973000022117,0.04878589999862015,1.1706514464403814,0.6021890294496325,24.294159398019307
TSP-triangular-n200-g10000-2,200,2,10000,triangular,89508,79244.8231469551,1.1295122690098307,lkh,1.5262900000088848,Piecewise_Linear,96163.20376940239,1.9795243999978993,1.8972773999994388,0.08224699999846052,1.213495089654918,7.4353172558904115,-29.69516933127886
TSP-triangular-n200-g10000-3,200,2,10000,triangular,88356,76164.01337228477,1.1600754226030814,lkh,2.124054600004456,Piecewise_Linear,85563.94013914974,2.191754799998307,2.041751299999305,0.1500034999990021,1.1234169045283726,3.1600116130769416,-3.1873097797819843
TSP-triangular-n200-g10000-4,200,2,10000,triangular,93564,80287.83014172802,1.1653571884410905,lkh,2.433846399988397,Piecewise_Linear,95753.6661354045,1.9396964000043226,1.8824899000028381,0.05720650000148453,1.1926298913094977,2.3402870071870656,20.303253318961712
TSP-triangular-n200-g10000-5,200,2,10000,triangular,91566,78469.1720391525,1.1669041181460764,lkh,1.3482274999987567,Piecewise_Linear,93417.68411251012,2.3036503000039374,2.2114650000003166,0.0921853000036208,1.1905017178707964,2.022239818830265,-70.86510251467662
TSP-triangular-n30-g1000-1,30,2,1000,triangular,3241,2584.82611411763,1.2538561036266709,lkh,0.12444400000094902,Piecewise_Linear,3193.813245383355,1.2104287999973167,1.0677595000015572,0.1426692999957595,1.2356008119616249,1.4559319536144701,-872.6694738099754
TSP-triangular-n30-g1000-2,30,2,1000,triangular,3350,2641.26218112564,1.2683330053104813,lkh,0.1264783999940846,Piecewise_Linear,3196.772783662279,1.470457900002657,1.276186000002781,0.19427189999987604,1.2103201289543677,4.573946756349883,-1062.6158301112523
TSP-triangular-n30-g1000-3,30,2,1000,triangular,3361,2843.5443521616617,1.1819755853095693,lkh,0.17098349999287166,Piecewise_Linear,3409.233314432916,1.3018402000016067,1.1055984999984503,0.19624170000315644,1.1989379774721,1.4350882009198425,-661.3835253436038
TSP-triangular-n30-g1000-4,30,2,1000,triangular,3398,2788.626146901256,1.2185211717160025,lkh,0.09376570000313222,Piecewise_Linear,3542.3597178622394,1.4586743000036222,1.256846800002677,0.2018275000009453,1.2702884973658224,4.248373097770437,-1455.658732302852
TSP-triangular-n30-g1000-5,30,2,1000,triangular,3693,2954.653654289151,1.249892688653718,lkh,0.17220099999394733,Piecewise_Linear,3735.795587887453,1.2969470000025467,1.2098777999999584,0.08706920000258833,1.264376818739601,1.158829891347229,-653.1588086295276
TSP-triangular-n30-g10000-1,30,2,10000,triangular,37316,30923.028856074616,1.2067381941685034,lkh,0.14686369999253657,Piecewise_Linear,36875.110575140185,1.262115300000005,1.1865900999982841,0.0755252000017208,1.1924805537894883,1.1815023712611623,-759.3786620275426
TSP-triangular-n30-g10000-2,30,2,10000,triangular,32698,25995.19437365622,1.2578478748801536,lkh,0.048004199998104014,Piecewise_Linear,32335.047775974013,1.1877003999979934,1.0035988999952679,0.18410150000272552,1.2438855932826822,1.110013529958978,-2374.159344484239
TSP-triangular-n30-g10000-3,30,2,10000,triangular,37780,30292.38559791619,1.247178102823268,lkh,0.054408099997090176,Piecewise_Linear,38473.76363295452,1.2278110999977798,1.1557271999990917,0.07208389999868814,1.2700803477029927,1.8363251269309697,-2156.6696871668833
TSP-triangular-n30-g10000-4,30,2,10000,triangular,33844,27997.591822393963,1.2088182517515584,lkh,0.06943580000370275,Piecewise_Linear,34135.366207989944,1.2067519000047469,1.1185299000062514,0.08822199999849545,1.2192250828046811,0.860909490574235,-1637.9390745701717
TSP-triangular-n30-g10000-5,30,2,10000,triangular,35090,28901.304053739026,1.214132065970232,lkh,0.06956070000887848,Piecewise_Linear,35247.70376989122,1.1542306000046665,1.0788955000025453,0.07533510000212118,1.2195886976017314,0.44942653146542383,-1559.3142390133287
TSP-triangular-n300-g1000-1,300,2,1000,triangular,11168,9617.085195782922,1.161266617966237,lkh,2.491443299993989,Piecewise_Linear,11379.12854069336,2.447696700000961,2.3486401999980444,0.09905650000291644,1.183220103496961,1.8904776208216356,1.7558737938420574
TSP-triangular-n300-g1000-2,300,2,1000,triangular,11007,9503.494353180984,1.158205560075465,lkh,1.008043900001212,Piecewise_Linear,11179.356795953685,2.666470100004517,2.4972161000041524,0.1692540000003646,1.1763417097429811,1.5658834919022888,-164.5192436560859
