instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-squeezed_uniform-n100-g1000-5,100,2,1000,squeezed_uniform,6803,5783.959694951793,1.1761838530682742,lkh,0.38617109999177046,NN_v4_Varol,6940.13196162222,0.48646289999305736,0.46875709999585524,0.01770579999720212,1.1998928636517865,2.0157571898018514,-25.970819671234896
TSP-squeezed_uniform-n100-g10000-1,100,2,10000,squeezed_uniform,64229,54995.9233140826,1.1678865655766364,lkh,0.25471619999734685,NN_v4_Varol,65726.9618035891,0.6875414000023738,0.6201249000005191,0.06741650000185473,1.1951242536327895,2.332220342196054,-169.92448851291567
TSP-squeezed_uniform-n100-g10000-2,100,2,10000,squeezed_uniform,61862,51519.35053085111,1.2007527145155963,lkh,0.2962979000003543,NN_v4_Varol,61793.86785203441,0.6712170000027982,0.596928700004355,0.07428829999844311,1.1994302570842903,0.11013570199086507,-126.53451138263065
TSP-squeezed_uniform-n100-g10000-3,100,2,10000,squeezed_uniform,64404,56106.31499066043,1.147892175964877,lkh,0.3275506000063615,NN_v4_Varol,67028.56681622103,0.8149519999933545,0.7469626999954926,0.06798929999786196,1.1946706324836829,4.075161195300036,-148.80186449895896
TSP-squeezed_uniform-n100-g10000-4,100,2,10000,squeezed_uniform,60452,50759.080733821495,1.1909593145905808,lkh,0.24667249999765772,NN_v4_Varol,61047.87625844834,0.7493125999972108,0.7010066999937408,0.048305900003470015,1.202698618175945,0.9857014796009084,-203.76819467282567
TSP-squeezed_uniform-n100-g10000-5,100,2,10000,squeezed_uniform,65855,58162.10805127898,1.1322663879709887,lkh,0.1351101999898674,NN_v4_Varol,70473.86626310273,0.6721148000069661,0.5743734000061522,0.09774140000081388,1.2116800546666742,7.01369108359688,-397.456742760629
TSP-squeezed_uniform-n1000-g1000-1,1000,2,1000,squeezed_uniform,19948,17803.509641632118,1.1204532365547273,lkh,20.820528500000364,NN_v4_Varol,20437.910190654566,2.2188732999929925,2.178646399996069,0.04022689999692375,1.1479708553004688,2.45593638788132,89.34285793949489
TSP-squeezed_uniform-n1000-g1000-2,1000,2,1000,squeezed_uniform,19959,17904.3707265746,1.11475573784762,concorde,363.728197599994,NN_v4_Varol,20648.81785789598,2.1521487000063644,2.085839700004726,0.0663090000016382,1.1532836408066511,3.456174447096455,99.4083085352725
TSP-squeezed_uniform-n1000-g1000-3,1000,2,1000,squeezed_uniform,20242,18075.457015499178,1.119861034918402,lkh,7.233491100007086,NN_v4_Varol,20767.206124691926,2.363933699998597,2.3153459999957704,0.04858770000282675,1.148917347256263,2.5946355335042273,67.31960173426796
TSP-squeezed_uniform-n1000-g1000-4,1000,2,1000,squeezed_uniform,20364,18091.489973956108,1.1256120987997849,lkh,16.649420600006124,NN_v4_Varol,20813.619214648523,3.169649700001173,3.1301133000015398,0.03953639999963343,1.1504646242300165,2.207912073504826,80.9624023793356
TSP-squeezed_uniform-n1000-g1000-5,1000,2,1000,squeezed_uniform,19929,17712.87897386599,1.1251135419263987,lkh,9.074108199987677,NN_v4_Varol,20396.027539874063,2.159716900001513,2.1010419000012917,0.05867500000022119,1.1514800936633087,2.343456971619566,76.19912775555788
TSP-squeezed_uniform-n1000-g10000-1,1000,2,10000,squeezed_uniform,198144,174736.18669876608,1.133960879789528,lkh,14.507904800004326,NN_v4_Varol,203998.19496881551,2.858204399999522,2.8386345999970217,0.019569800002500415,1.1674639284677493,2.954515387200982,80.29898569503523
TSP-squeezed_uniform-n1000-g10000-2,1000,2,10000,squeezed_uniform,196434,175379.2317167675,1.1200528025874543,lkh,12.417774400004419,NN_v4_Varol,203560.50662175825,2.8407514999998966,2.8083190000033937,0.032432499996502884,1.1606876403159452,3.627939471658801,77.12350531993168
TSP-squeezed_uniform-n1000-g10000-3,1000,2,10000,squeezed_uniform,192489,172820.9149859099,1.113806161804511,lkh,8.989063300017733,NN_v4_Varol,199447.30543046552,2.2054245000035735,2.1258735000010347,0.07955100000253879,1.154069259769435,3.6149106860472666,75.46546924417339
TSP-squeezed_uniform-n1000-g10000-4,1000,2,10000,squeezed_uniform,201108,179441.3821999507,1.120744822261268,lkh,14.003085300006205,NN_v4_Varol,204398.8575635283,2.5012490000008256,2.4513766000018222,0.04987239999900339,1.1390842795435425,1.636363328921918,82.13787214450721
TSP-squeezed_uniform-n1000-g10000-5,1000,2,10000,squeezed_uniform,202136,180979.05280284458,1.1169027402315086,lkh,17.16014059999725,NN_v4_Varol,210112.2033400514,2.84375149999687,2.8043382999967434,0.03941320000012638,1.1609752625291059,3.945958829724247,83.42815734273572
TSP-squeezed_uniform-n20-g1000-1,20,2,1000,squeezed_uniform,2793,1947.1932818431055,1.4343722454487418,lkh,0.04505570000037551,NN_v4_Varol,2751.7601812761436,0.33760199999960605,0.28774259999772767,0.049859400001878385,1.4131931364674182,1.4765420237685782,-649.2992007599313
TSP-squeezed_uniform-n20-g1000-2,20,2,1000,squeezed_uniform,3570,2810.5814540495644,1.270199799709147,lkh,0.036099200005992316,NN_v4_Varol,3568.1516434492623,0.3011339000004227,0.25224220000382047,0.048891699996602256,1.2695421576585761,0.051774693297973746,-734.1844139217371
TSP-squeezed_uniform-n20-g1000-3,20,2,1000,squeezed_uniform,2827,2335.219202065232,1.210592991655706,lkh,0.03640750001068227,NN_v4_Varol,3009.799904440307,0.33186810000188416,0.28329800000210525,0.048570099999778904,1.2888725400075873,6.466215226045518,-811.5377323477614
TSP-squeezed_uniform-n20-g1000-4,20,2,1000,squeezed_uniform,3859,2971.4470650246653,1.2986938402579173,lkh,0.04030599999532569,NN_v4_Varol,3992.9202498545296,0.3188899999950081,0.2818559000006644,0.037034099994343705,1.3437628746118637,3.4703355753959477,-691.1725302237631
TSP-squeezed_uniform-n20-g1000-5,20,2,1000,squeezed_uniform,3338,2752.470820477394,1.2127285692427614,lkh,0.04265839999425225,NN_v4_Varol,3526.7770603792237,0.2868277000015951,0.25049440000293544,0.03633329999865964,1.2813131511299845,5.655394259413533,-572.3826961166897
TSP-squeezed_uniform-n20-g10000-1,20,2,10000,squeezed_uniform,31145,24553.931473010565,1.2684323092712981,lkh,0.05230419999861624,NN_v4_Varol,31786.892074847347,0.26364920000196435,0.24534790000325302,0.01830129999871133,1.2945744395266061,2.0609795307347776,-404.0688893223478
TSP-squeezed_uniform-n20-g10000-2,20,2,10000,squeezed_uniform,31326,24350.885031771908,1.2864419489939394,lkh,0.051746700002695434,NN_v4_Varol,30767.898529976093,0.268432800003211,0.23438249999890104,0.034050300004309975,1.263522803784403,1.7815918726422353,-418.74380393190023
TSP-squeezed_uniform-n20-g10000-3,20,2,10000,squeezed_uniform,31737,24866.298062473918,1.276305782238441,lkh,0.04439539999293629,NN_v4_Varol,32263.884993214986,0.3201942000014242,0.29037160000007134,0.02982260000135284,1.2974945008764642,1.6601600441597693,-621.2328305463403
TSP-squeezed_uniform-n20-g10000-4,20,2,10000,squeezed_uniform,36355,27353.049214728268,1.329102277212466,lkh,0.04846170000382699,NN_v4_Varol,35799.58472748524,0.3564034999944852,0.3212937999996939,0.0351096999947913,1.3087968528279814,1.5277548411903668,-635.4333421368631
TSP-squeezed_uniform-n20-g10000-5,20,2,10000,squeezed_uniform,29236,22581.343655171735,1.2946970936029385,lkh,0.05004860000917688,NN_v4_Varol,30412.342308350653,0.2721051999978954,0.23604070000146748,0.03606449999642791,1.3467906415473823,4.023608935390112,-443.68194104930484
TSP-squeezed_uniform-n200-g1000-1,200,2,1000,squeezed_uniform,9157,7788.5759370775695,1.1756963113639347,lkh,1.2231018000020413,NN_v4_Varol,9439.165134000672,0.8413995999944746,0.7852655999959097,0.05613399999856483,1.2119243890356723,3.081414589938538,31.207721222136186
TSP-squeezed_uniform-n200-g1000-2,200,2,1000,squeezed_uniform,8708,7450.482952051987,1.1687832931154714,lkh,1.0000341999984812,NN_v4_Varol,8838.786215197113,0.6421962999957032,0.5636501999979373,0.07854609999776585,1.1863373518306977,1.5019087643214637,35.78256623656686
TSP-squeezed_uniform-n200-g1000-3,200,2,1000,squeezed_uniform,9198,8013.829210563873,1.1477659129389914,lkh,1.4989088000002084,NN_v4_Varol,9363.773890253022,0.7751711999953841,0.7425570999985212,0.03261409999686293,1.168451890378403,1.8022819118615114,48.28429855136775
TSP-squeezed_uniform-n200-g1000-4,200,2,1000,squeezed_uniform,9352,8183.605003605529,1.1427726528687174,lkh,1.1564733999985037,NN_v4_Varol,9650.251107443051,0.8191004999971483,0.7631655000004685,0.055934999996679835,1.1792176068115883,3.1891692412644495,29.17256030288219
TSP-squeezed_uniform-n200-g1000-5,200,2,1000,squeezed_uniform,8728,7566.896526214949,1.1534451369544296,lkh,3.5548223000077996,NN_v4_Varol,8945.430032307047,0.8474668000053498,0.7936633000063011,0.053803499999048654,1.182179510624504,2.491178188669196,76.16007978785633
TSP-squeezed_uniform-n200-g10000-1,200,2,10000,squeezed_uniform,90275,79241.42808765202,1.1392399427751772,lkh,2.111510899994755,NN_v4_Varol,94010.87517677274,0.8567104000030668,0.7956972000029054,0.061013200000161305,1.1863854229480022,4.138327528964539,59.42666457439577
TSP-squeezed_uniform-n200-g10000-2,200,2,10000,squeezed_uniform,92411,80110.6856971802,1.1535414931949928,lkh,1.78805669999565,NN_v4_Varol,94077.09985612238,0.8648691999987932,0.8142981999990297,0.050570999999763444,1.1743389666109645,1.8029237386484103,51.63077322990388
TSP-squeezed_uniform-n200-g10000-3,200,2,10000,squeezed_uniform,95372,82970.24611273708,1.1494723044501018,lkh,1.9878736999962712,NN_v4_Varol,98687.78435155745,0.9061485000056564,0.8626217000055476,0.04352680000010878,1.189435839655868,3.4766853495338776,54.416193543515554
TSP-squeezed_uniform-n200-g10000-4,200,2,10000,squeezed_uniform,91891,77764.93470580332,1.1816508346292292,lkh,3.5181930999970064,NN_v4_Varol,92635.27649354434,0.9236141000001226,0.8756570999976248,0.04795700000249781,1.1912216842205012,0.8099558101928819,73.74748702676642
TSP-squeezed_uniform-n200-g10000-5,200,2,10000,squeezed_uniform,91622,79300.50399115049,1.1553772723843536,lkh,1.9688375999976415,NN_v4_Varol,93496.01897575572,1.0894913000011002,1.010328299998946,0.07916300000215415,1.1790091395407698,2.0453809955640825,44.66322158808806
TSP-squeezed_uniform-n30-g1000-1,30,2,1000,squeezed_uniform,4073,3405.792197541904,1.1959038496064576,lkh,0.11790060000203084,NN_v4_Varol,4149.724251012452,0.4381995000076131,0.3917485000056331,0.04645100000197999,1.2184314280852113,1.8837282350221567,-271.6685920173986
TSP-squeezed_uniform-n30-g1000-2,30,2,1000,squeezed_uniform,3958,3213.152874545776,1.2318119163749777,lkh,0.07811360000050627,NN_v4_Varol,4012.52874644283,0.47156600000016624,0.41289379999943776,0.05867220000072848,1.248782396327799,1.3776843467112228,-503.6925708162342
TSP-squeezed_uniform-n30-g1000-3,30,2,1000,squeezed_uniform,4394,3482.827374151188,1.261618658625272,lkh,0.06546919999527745,NN_v4_Varol,4484.818221218207,0.4475475000072038,0.3862632000018493,0.06128430000535445,1.287694662820094,2.066868939877272,-583.6000745991812
TSP-squeezed_uniform-n30-g1000-4,30,2,1000,squeezed_uniform,3165,2603.919326692391,1.2154754440953888,lkh,0.07471049999003299,NN_v4_Varol,3344.905419290015,0.5455719000019599,0.4687043000012636,0.07686760000069626,1.2845656871938715,5.684215459400153,-630.2479572145064
TSP-squeezed_uniform-n30-g1000-5,30,2,1000,squeezed_uniform,4196,3319.2777742679923,1.2641304179266386,lkh,0.05670939999981783,NN_v4_Varol,4234.299490485143,0.4062114999978803,0.3686872000034782,0.0375242999944021,1.2756689190976018,0.9127619276726167,-616.3036463076406
TSP-squeezed_uniform-n30-g10000-1,30,2,10000,squeezed_uniform,42127,35079.71957709703,1.2008932941272434,lkh,0.04203210001287516,NN_v4_Varol,44001.24075266312,0.46386180000263266,0.4132078000038746,0.05065399999875808,1.254321336747253,4.449024978429799,-1003.5893991985738
TSP-squeezed_uniform-n30-g10000-2,30,2,10000,squeezed_uniform,42520,31552.155515763974,1.34760999066312,lkh,0.09294760000193492,NN_v4_Varol,41238.245405652255,0.5056328999999096,0.4725641000040923,0.033068799995817244,1.3069866299641224,3.0144745868949796,-443.9978009000595
TSP-squeezed_uniform-n30-g10000-3,30,2,10000,squeezed_uniform,39604,30910.697553694616,1.2812392839470657,lkh,0.14174069999717176,NN_v4_Varol,39602.692407097726,0.5215195000055246,0.4576100000049337,0.06390950000059092,1.2811969816696742,0.0033016687765739234,-267.93913111472625
TSP-squeezed_uniform-n30-g10000-4,30,2,10000,squeezed_uniform,34865,29074.34070454245,1.1991673467097,lkh,0.05038349999813363,NN_v4_Varol,36446.44632274286,0.48869730001024436,0.4376050000064424,0.05109230000380194,1.2535605430615533,4.535913732232488,-869.9550448625985
TSP-squeezed_uniform-n30-g10000-5,30,2,10000,squeezed_uniform,31716,24990.215271534136,1.2691367263301279,lkh,0.11035420000553131,NN_v4_Varol,32337.75041129256,0.4492182999965735,0.39027669999632053,0.05894160000025295,1.2940164804473635,1.9603683039871354,-307.06950888507845
TSP-squeezed_uniform-n300-g1000-1,300,2,1000,squeezed_uniform,11061,9758.902844052936,1.1334265927998821,lkh,1.1621943000063766,NN_v4_Varol,11575.349119093631,1.5435920000018086,1.5002775000029942,0.043314499998814426,1.1861322224503583,4.650114086372219,-32.81703412186236
TSP-squeezed_uniform-n300-g1000-2,300,2,1000,squeezed_uniform,11116,9653.166024703683,1.151539295144488,lkh,1.1639710000017658,NN_v4_Varol,11495.744381140028,1.6126327000019955,1.5289690000063274,0.08366369999566814,1.1908781379830153,3.416196303886542,-38.545779920595024
TSP-squeezed_uniform-n300-g1000-3,300,2,1000,squeezed_uniform,10468,9261.088696807816,1.1303206720834227,lkh,1.6909853999968618,NN_v4_Varol,10915.527192059357,1.7608970000001136,1.6658946000025026,0.09500239999761106,1.1786440611266153,4.275192893192174,-4.134370409311727
TSP-squeezed_uniform-n300-g1000-4,300,2,1000,squeezed_uniform,11210,9851.391217017943,1.137910347183767,lkh,1.30159280000953,NN_v4_Varol,11516.022518390393,1.604706599995552,1.5509486999944784,0.05375790000107372,1.1689742356893569,2.7299064976841487,-23.287913084937372
TSP-squeezed_uniform-n300-g1000-5,300,2,1000,squeezed_uniform,11139,9883.345900164612,1.1270474708180025,lkh,1.4115041999903042,NN_v4_Varol,11637.185406553228,1.7459801000004518,1.6934103000021423,0.05256979999830946,1.1774540245889205,4.472442827482072,-23.69641549861808
TSP-squeezed_uniform-n300-g10000-1,300,2,10000,squeezed_uniform,112674,99370.96236342573,1.1338724846793933,lkh,3.110577800005558,NN_v4_Varol,116951.26697750243,1.7877358999976423,1.7282016999961343,0.059534200001508,1.1769159138238081,3.7961437221563323,42.527208289262276
TSP-squeezed_uniform-n300-g10000-2,300,2,10000,squeezed_uniform,112799,99880.8736486382,1.129335335980393,lkh,1.792967299988959,NN_v4_Varol,117009.61421184581,1.688941500004148,1.6431795000025886,0.0457620000015595,1.1714916974341179,3.732847110210027,5.801879375348979
TSP-squeezed_uniform-n300-g10000-3,300,2,10000,squeezed_uniform,115849,101284.39139693727,1.1437991422190956,concorde,28.033932099991944,NN_v4_Varol,120296.91938098615,1.8329194999969332,1.730590499995742,0.10232900000119116,1.187714293602635,3.83941111359282,93.46178233770688
TSP-squeezed_uniform-n300-g10000-4,300,2,10000,squeezed_uniform,113142,98220.21543255846,1.1519217250921974,lkh,2.868346899995231,NN_v4_Varol,116361.90754693332,1.9091963000028045,1.8256226000012248,0.08357370000157971,1.184704259041578,2.8458994422348187,33.43914224580093
TSP-squeezed_uniform-n300-g10000-5,300,2,10000,squeezed_uniform,110278,98377.54070102975,1.1209672371780044,lkh,3.923994099997799,NN_v4_Varol,115573.92832591325,2.148413900002197,2.0411326000030385,0.10728129999915836,1.1747999340331496,4.802343464619643,45.249308606162224
TSP-squeezed_uniform-n40-g1000-1,40,2,1000,squeezed_uniform,3809,3190.084928151934,1.1940120986705558,lkh,0.07285509999201167,NN_v4_Varol,3963.5635600729784,0.5675138999940827,0.5397079999966081,0.027805899997474626,1.242463335410049,4.057851406484073,-678.9624886333405
TSP-squeezed_uniform-n40-g1000-2,40,2,1000,squeezed_uniform,4320,3709.19200303542,1.1646741383203472,lkh,0.05784029999631457,NN_v4_Varol,4531.319779941724,0.6027455999937956,0.564601699996274,0.03814389999752166,1.2216460555920305,4.8916615727250905,-942.0858813529684
TSP-squeezed_uniform-n40-g1000-3,40,2,1000,squeezed_uniform,4455,3537.491920420617,1.259366833965882,lkh,0.09027079999214038,NN_v4_Varol,4443.26911841779,0.5813220000054571,0.5399417000007816,0.04138030000467552,1.2560506761212542,0.2633194519014546,-543.9756821209861
TSP-squeezed_uniform-n40-g1000-4,40,2,1000,squeezed_uniform,4227,3269.347725323527,1.292918451977055,lkh,0.09781400000792928,NN_v4_Varol,4058.1533541407766,0.6495766999942134,0.6241586999967694,0.025417999997443985,1.2412730902581466,3.994479438353995,-564.0937901952232
TSP-squeezed_uniform-n40-g1000-5,40,2,1000,squeezed_uniform,4285,3492.404071786933,1.2269485179610173,lkh,0.0860376000055112,NN_v4_Varol,4398.063318970267,0.8313011999998707,0.8029205999991973,0.02838060000067344,1.2593225836894473,2.638583873285103,-866.206867633013
TSP-squeezed_uniform-n40-g10000-1,40,2,10000,squeezed_uniform,41785,33857.5638577384,1.2341407720759485,lkh,0.6247832999943057,NN_v4_Varol,40941.80311657379,0.7874295000001439,0.7455079999999725,0.04192150000017136,1.2092365324511154,2.0179415661749625,-26.032417961126768
TSP-squeezed_uniform-n40-g10000-2,40,2,10000,squeezed_uniform,41759,35614.01162965723,1.172544122078783,lkh,0.08990500000072643,NN_v4_Varol,45438.34151281263,0.6341232999984641,0.5932398000004468,0.040883499998017214,1.2758557498469023,8.810894688121431,-605.3259551674994
TSP-squeezed_uniform-n40-g10000-3,40,2,10000,squeezed_uniform,45736,36627.35859568332,1.2486840917158075,lkh,0.0904480000026524,NN_v4_Varol,45704.23288881058,0.6238150999997742,0.5809168999985559,0.042898200001218356,1.247816786171335,0.06945756338425595,-589.6947417095798
TSP-squeezed_uniform-n40-g10000-4,40,2,10000,squeezed_uniform,41170,33999.682355881116,1.2108936656838676,lkh,0.07844899999327026,NN_v4_Varol,42718.19455971156,0.7436634000041522,0.7033473999981652,0.04031600000598701,1.256429225207816,3.760492008043631,-847.9577815752239
