model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Interp_V3,TSP-squeezed_uniform-n10-g1000-5,1793.7814387714786,1846,0.02347179999924265,0.01804940000147326,0.005422399997769389,0.041265599997132085,ok,-2.8287411283055994,2.8287411283055994
Interp_V3,TSP-squeezed_uniform-n10-g1000-3,2509.580203656289,2559,0.039970800004084595,0.03543310000532074,0.0045376999987638555,0.04178709999541752,ok,-1.931215175604178,1.931215175604178
Interp_V3,TSP-squeezed_uniform-n10-g10000-2,14764.235496996018,18238,0.016370999997889157,0.01484830000117654,0.0015226999967126176,0.05225829999835696,ok,-19.046850000021834,19.046850000021834
Interp_V3,TSP-squeezed_uniform-n10-g10000-1,19163.583019535876,19402,0.04108260000066366,0.03921989999798825,0.0018627000026754104,0.04639879999740515,ok,-1.228826824369262,1.228826824369262
Interp_V3,TSP-squeezed_uniform-n10-g10000-4,21081.63496590219,23222,0.0333013999988907,0.02891059999819845,0.004390800000692252,0.045218800005386584,ok,-9.216971122632888,9.216971122632888
Interp_V3,TSP-squeezed_uniform-n10-g10000-3,28136.120970503776,31600,0.05320370000117691,0.05025050000404008,0.002953199997136835,0.11299579999467824,ok,-10.961642498405771,10.961642498405771
Interp_V3,TSP-squeezed_uniform-n10-g10000-5,19342.557331211083,24258,0.03648529999918537,0.03287840000120923,0.003606899997976143,0.04177289998915512,ok,-20.263181914374297,20.263181914374297
Interp_V3,TSP-squeezed_uniform-n100-g1000-1,6726.510156764178,6678,0.07754250000289176,0.07490320000215434,0.002639300000737421,0.26049260000581853,ok,0.7264174418115863,0.7264174418115863
Interp_V3,TSP-squeezed_uniform-n100-g1000-2,6551.733819555559,6287,0.07854950000910321,0.07126380000408972,0.007285700005013496,0.2112250999925891,ok,4.210813099340853,4.210813099340853
Interp_V3,TSP-squeezed_uniform-n100-g1000-3,6865.7574957035,6776,0.07994890000554733,0.07620670000324026,0.0037422000023070723,0.40163599999505095,ok,1.324638366344456,1.324638366344456
Interp_V3,TSP-random-n900-g1000-4,22106.211437437894,22190,0.3994010999958846,0.3905661999961012,0.008834899999783374,11.710626600004616,ok,-0.37759604579587946,0.37759604579587946
Interp_V3,TSP-random-n900-g1000-1,22435.100247914248,22361,0.44010300000809366,0.43774620000476716,0.002356800003326498,6.0358360999962315,ok,0.3313816372892448,0.3313816372892448
Interp_V3,TSP-random-n900-g1000-2,22002.392297437877,21858,0.4606497999993735,0.4574078000005102,0.003241999998863321,7.607948799995938,ok,0.6605924487047148,0.6605924487047148
Interp_V3,TSP-random-n900-g1000-5,21985.29097770664,21894,0.443392599998333,0.4411638000019593,0.0022287999963737093,9.186235300003318,ok,0.4169680172953392,0.4169680172953392
Interp_V3,TSP-squeezed_uniform-n100-g1000-5,6894.862231720855,6803,0.10541579999699024,0.10426210000150604,0.001153699995484203,0.38617109999177046,ok,1.3503194431993923,1.3503194431993923
Interp_V3,TSP-random-n900-g10000-4,219693.88391331545,221030,0.4078555000014603,0.40159330000460614,0.006262199996854179,5.285031599996728,ok,-0.6044953565961841,0.6044953565961841
Interp_V3,TSP-random-n800-g1000-3,20433.653348732314,20449,0.8219840999954613,0.8163791999977548,0.005604899997706525,4.541776700003538,ok,-0.07504841932459268,0.07504841932459268
Interp_V3,TSP-random-n900-g10000-2,218666.49014969615,217201,0.47822910000104457,0.4717480000035721,0.006481099997472484,5.5039209999958985,ok,0.6747161153476061,0.6747161153476061
Interp_V3,TSP-random-n800-g1000-1,20948.3955505267,20931,0.8623383000085596,0.860600500003784,0.001737800004775636,6.499728300012066,ok,0.08310902740767469,0.08310902740767469
Interp_V3,TSP-squeezed_uniform-n100-g1000-4,6182.111586534115,6149,0.1634539000078803,0.16078360000392422,0.002670300003956072,0.22476639998785686,ok,0.5384873399595919,0.5384873399595919
Interp_V3,TSP-random-n800-g1000-5,20663.908666963307,20575,0.82492999999522,0.8190771000008681,0.005852899994351901,4.631545100011863,ok,0.4321198880355142,0.4321198880355142
Interp_V3,TSP-random-n900-g1000-3,22018.91558339865,22037,0.5292039999985718,0.5273658000005526,0.0018381999980192631,4.338619100002688,ok,-0.08206387712187908,0.08206387712187908
Interp_V3,TSP-squeezed_uniform-n100-g10000-1,66179.12870975726,64229,0.15959809999912977,0.15336379999644123,0.006234300002688542,0.25471619999734685,ok,3.0362121623523084,3.0362121623523084
Interp_V3,TSP-squeezed_uniform-n100-g10000-2,62342.14634505833,61862,0.16483149999839952,0.15591500000300584,0.008916499995393679,0.2962979000003543,ok,0.7761571644278109,0.7761571644278109
Interp_V3,TSP-squeezed_uniform-n100-g10000-3,67830.81849687846,64404,0.16589419999945676,0.16058720000000903,0.005306999999447726,0.3275506000063615,ok,5.320816248802035,5.320816248802035
Interp_V3,TSP-squeezed_uniform-n100-g10000-4,62466.69495691933,60452,0.17375299999548588,0.16318329999921843,0.010569699996267445,0.24667249999765772,ok,3.3327184492148008,3.3327184492148008
Interp_V3,TSP-random-n900-g10000-3,220849.92011863933,221776,0.5543623999983538,0.5475772999998298,0.006785099998523947,365.2208775000181,ok,-0.4175744360799487,0.4175744360799487
Interp_V3,TSP-random-n800-g10000-2,208009.82235255427,207925,0.8941894999952638,0.892571999997017,0.0016174999982467853,5.770357299988973,ok,0.040794686812201886,0.040794686812201886
Interp_V3,TSP-random-n800-g10000-1,208560.64203747155,209055,0.9208661000084248,0.9191971000036574,0.0016690000047674403,160.99431039999763,ok,-0.23647268064789045,0.23647268064789045
Interp_V3,TSP-squeezed_uniform-n20-g1000-1,2549.958097014552,2793,0.05796120000013616,0.05299660000309814,0.004964599997038022,0.04505570000037551,ok,-8.701822520066163,8.701822520066163
Interp_V3,TSP-squeezed_uniform-n100-g10000-5,70411.59318948339,65855,0.19716250000783475,0.19490180000138935,0.002260700006445404,0.1351101999898674,ok,6.919130194341191,6.919130194341191
Interp_V3,TSP-random-n900-g10000-1,218296.98604394143,217290,0.6326507999983733,0.6291829999972833,0.003467800001089927,228.23099480000383,ok,0.46342953837794343,0.46342953837794343
Interp_V3,TSP-squeezed_uniform-n20-g1000-2,3537.342101377458,3570,0.07168929999897955,0.06178209999779938,0.009907200001180172,0.036099200005992316,ok,-0.9147870762616744,0.9147870762616744
Interp_V3,TSP-squeezed_uniform-n20-g1000-5,3446.5003304663182,3338,0.05478889999358216,0.05318809999880614,0.0016007999947760254,0.04265839999425225,ok,3.250459271010133,3.250459271010133
Interp_V3,TSP-squeezed_uniform-n20-g1000-4,3854.776079148728,3859,0.06062899999960791,0.046596299995144363,0.01403270000446355,0.04030599999532569,ok,-0.1094563578976922,0.1094563578976922
Interp_V3,TSP-squeezed_uniform-n20-g1000-3,2969.903395699181,2827,0.06386600000405451,0.055637299999943934,0.008228700004110578,0.03640750001068227,ok,5.054948556745,5.054948556745
Interp_V3,TSP-squeezed_uniform-n20-g10000-2,30564.276406129557,31326,0.055593699995370116,0.04725809999945341,0.00833559999591671,0.051746700002695434,ok,-2.431601844699111,2.431601844699111
Interp_V3,TSP-squeezed_uniform-n20-g10000-1,30030.903273758173,31145,0.060394399995857384,0.054799999998067506,0.005594399997789878,0.05230419999861624,ok,-3.577128676326303,3.577128676326303
Interp_V3,TSP-squeezed_uniform-n20-g10000-3,31170.514167474248,31737,0.06642989999818383,0.05797609999717679,0.008453800001007039,0.04439539999293629,ok,-1.7849381873704253,1.7849381873704253
Interp_V3,TSP-random-n900-g10000-5,223851.47165222865,223658,0.5971151999983704,0.5936184000020148,0.0034967999963555485,14.82572639999853,ok,0.08650334538833718,0.08650334538833718
Interp_V3,TSP-squeezed_uniform-n20-g10000-5,28723.804615316192,29236,0.060693400002492126,0.05907570000272244,0.001617699999769684,0.05004860000917688,ok,-1.751933864700396,1.751933864700396
Interp_V3,TSP-squeezed_uniform-n20-g10000-4,34954.1341606685,36355,0.06241379999846686,0.0564273999989382,0.005986399999528658,0.04846170000382699,ok,-3.8532962160129225,3.8532962160129225
Interp_V3,TSP-random-n800-g10000-5,207532.73854548828,208259,1.0256792999934987,1.0226122999956715,0.0030669999978272244,8.321390500001144,ok,-0.348729925002869,0.348729925002869
Interp_V3,TSP-random-n800-g10000-4,205581.00093922004,206382,1.0566178000008222,1.0548209999979008,0.0017968000029213727,4.722381700004917,ok,-0.3881147875202079,0.3881147875202079
Interp_V3,TSP-squeezed_uniform-n200-g1000-4,9513.568998277544,9352,0.12719709999510087,0.11835909999354044,0.008838000001560431,1.1564733999985037,ok,1.7276411278608197,1.7276411278608197
Interp_V3,TSP-squeezed_uniform-n200-g1000-2,8695.342015901078,8708,0.16743790000327863,0.1648614000005182,0.00257650000276044,1.0000341999984812,ok,-0.14536040536198425,0.14536040536198425
Interp_V3,TSP-squeezed_uniform-n200-g10000-3,97899.30969201386,95372,0.10940210000262596,0.100534900004277,0.008867199998348951,1.9878736999962712,ok,2.6499493478315053,2.6499493478315053
Interp_V3,TSP-squeezed_uniform-n200-g1000-3,9273.451280807507,9198,0.15366050000011455,0.14716809999663383,0.006492400003480725,1.4989088000002084,ok,0.8203009437650242,0.8203009437650242
Interp_V3,TSP-squeezed_uniform-n200-g10000-1,94039.22504373136,90275,0.13872489999630488,0.1346129999947152,0.0041119000015896745,2.111510899994755,ok,4.169731424792427,4.169731424792427
Interp_V3,TSP-squeezed_uniform-n200-g1000-5,8871.633656923817,8728,0.15530009999929462,0.15264639999804785,0.0026537000012467615,3.5548223000077996,ok,1.6456651801537283,1.6456651801537283
Interp_V3,TSP-squeezed_uniform-n30-g1000-3,4360.2504629827445,4394,0.03665709999768296,0.03442989999894053,0.002227199998742435,0.06546919999527745,ok,-0.7680823171883371,0.7680823171883371
Interp_V3,TSP-squeezed_uniform-n30-g1000-2,3916.884846797928,3958,0.04873859999497654,0.040878699997847434,0.007859899997129105,0.07811360000050627,ok,-1.038786083933102,1.038786083933102
Interp_V3,TSP-squeezed_uniform-n30-g1000-1,4032.9122498614697,4073,0.05079559999285266,0.047215499995218124,0.003580099997634534,0.11790060000203084,ok,-0.9842315280758724,0.9842315280758724
Interp_V3,TSP-squeezed_uniform-n30-g1000-5,4217.9932693132005,4196,0.05424520000087796,0.05024460000277031,0.004000599998107646,0.05670939999981783,ok,0.5241484583698873,0.5241484583698873
Interp_V3,TSP-squeezed_uniform-n30-g1000-4,3204.652955596966,3165,0.0664807000066503,0.06003840000630589,0.006442300000344403,0.07471049999003299,ok,1.2528579967445803,1.2528579967445803
Interp_V3,TSP-squeezed_uniform-n30-g10000-1,43411.86410286854,42127,0.05357150000054389,0.04907220000313828,0.004499299997405615,0.04203210001287516,ok,3.0499776933285965,3.0499776933285965
Interp_V3,TSP-squeezed_uniform-n30-g10000-3,40097.607881799275,39604,0.042811400002392475,0.03523280000081286,0.007578600001579616,0.14174069999717176,ok,1.2463586551845136,1.2463586551845136
Interp_V3,TSP-squeezed_uniform-n30-g10000-5,32534.175638832592,31716,0.03022150000469992,0.027437800003099255,0.002783700001600664,0.11035420000553131,ok,2.579693652517947,2.579693652517947
Interp_V3,TSP-squeezed_uniform-n30-g10000-4,36065.71949917565,34865,0.04813090000243392,0.04383660000166856,0.004294300000765361,0.05038349999813363,ok,3.4439107964309414,3.4439107964309414
Interp_V3,TSP-squeezed_uniform-n30-g10000-2,40554.3212343615,42520,0.062431099999230355,0.05031569999846397,0.012115400000766385,0.09294760000193492,ok,-4.622951001031276,4.622951001031276
Interp_V3,TSP-squeezed_uniform-n200-g1000-1,9296.19721113722,9157,0.30739140000514453,0.3048717000056058,0.002519699999538716,1.2231018000020413,ok,1.5201180641828078,1.5201180641828078
Interp_V3,TSP-squeezed_uniform-n200-g10000-2,93708.14566692963,92411,0.27634309999848483,0.27350229999865405,0.0028407999998307787,1.78805669999565,ok,1.4036701982768625,1.4036701982768625
Interp_V3,TSP-squeezed_uniform-n1000-g1000-2,20365.62818975798,19959,0.572706199993263,0.5690441999977338,0.003661999995529186,363.728197599994,ok,2.037317449561497,2.037317449561497
Interp_V3,TSP-squeezed_uniform-n200-g10000-5,92358.82301926526,91622,0.24463529999775346,0.2407530999989831,0.003882199998770375,1.9688375999976415,ok,0.8041987942472937,0.8041987942472937
Interp_V3,TSP-squeezed_uniform-n200-g10000-4,91914.4590748587,91891,0.25051340000209166,0.2490070999992895,0.0015063000028021634,3.5181930999970064,ok,0.025529241012402767,0.025529241012402767
Interp_V3,TSP-squeezed_uniform-n40-g1000-1,3856.895115702903,3809,0.025513500004308298,0.024319500000274274,0.0011940000040340237,0.07285509999201167,ok,1.2574196824075292,1.2574196824075292
Interp_V3,TSP-squeezed_uniform-n300-g1000-1,11483.65515378703,11061,0.1616171999994549,0.16006059999926947,0.0015566000001854263,1.1621943000063766,ok,3.8211296789352605,3.8211296789352605
Interp_V3,TSP-squeezed_uniform-n40-g1000-2,4486.926221488998,4320,0.04233419999945909,0.041170600001350977,0.0011635999981081113,0.05784029999631457,ok,3.86403290483791,3.86403290483791
Interp_V3,TSP-squeezed_uniform-n1000-g10000-4,204211.2272226123,201108,0.5792252000101143,0.572598900005687,0.006626300004427321,14.003085300006205,ok,1.5430650310342215,1.5430650310342215
Interp_V3,TSP-squeezed_uniform-n40-g1000-3,4364.956497994633,4455,0.04509210000105668,0.04304419999971287,0.0020479000013438053,0.09027079999214038,ok,-2.021178496192309,2.021178496192309
Interp_V3,TSP-squeezed_uniform-n300-g1000-4,11304.965188685443,11210,0.21493740000005346,0.2062489000018104,0.00868849999824306,1.30159280000953,ok,0.8471470890762054,0.8471470890762054
Interp_V3,TSP-squeezed_uniform-n300-g1000-2,11350.101683044848,11116,0.24166240001068218,0.23439860000507906,0.007263800005603116,1.1639710000017658,ok,2.10598851245815,2.10598851245815
Interp_V3,TSP-squeezed_uniform-n1000-g10000-3,196861.3179503983,192489,0.6529363000081503,0.6441899000055855,0.00874640000256477,8.989063300017733,ok,2.2714637981382375,2.2714637981382375
Interp_V3,TSP-squeezed_uniform-n1000-g1000-1,20323.047748657114,19948,0.7267931000023964,0.7241108000016538,0.0026823000007425435,20.820528500000364,ok,1.8801270736771327,1.8801270736771327
Interp_V3,TSP-squeezed_uniform-n40-g1000-5,4249.176426109141,4285,0.0765705000012531,0.07401080000272486,0.002559699998528231,0.0860376000055112,ok,-0.8360227279080239,0.8360227279080239
Interp_V3,TSP-squeezed_uniform-n1000-g1000-4,20661.759797723997,20364,0.7197138000046834,0.7071520000026794,0.01256180000200402,16.649420600006124,ok,1.462187181909235,1.462187181909235
Interp_V3,TSP-squeezed_uniform-n40-g1000-4,3973.5136779081013,4227,0.09650580000015907,0.09324570000171661,0.003260099998442456,0.09781400000792928,ok,-5.9968375228743485,5.9968375228743485
Interp_V3,TSP-squeezed_uniform-n40-g10000-1,40953.25542581003,41785,0.08561010000994429,0.08318610000424087,0.0024240000057034194,0.6247832999943057,ok,-1.99053386188817,1.99053386188817
Interp_V3,TSP-squeezed_uniform-n300-g1000-3,10908.356493745734,10468,0.27260479999677045,0.26559699999779696,0.007007799998973496,1.6909853999968618,ok,4.206691762951223,4.206691762951223
Interp_V3,TSP-squeezed_uniform-n300-g1000-5,11592.65981699815,11139,0.27439009999943664,0.2640439000024344,0.010346199997002259,1.4115041999903042,ok,4.0727158362344005,4.0727158362344005
Interp_V3,TSP-squeezed_uniform-n40-g10000-2,45519.876243442595,41759,0.0774972999934107,0.06963169999653473,0.007865599996875972,0.08990500000072643,ok,9.006145366130882,9.006145366130882
Interp_V3,TSP-squeezed_uniform-n40-g10000-4,42607.04508381305,41170,0.08941000000049826,0.08043970000289846,0.008970299997599795,0.07844899999327026,ok,3.490515141639663,3.490515141639663
Interp_V3,TSP-squeezed_uniform-n300-g10000-1,114368.25354019937,112674,0.29989020000357414,0.2886478000000352,0.011242400003538933,3.110577800005558,ok,1.5036774590405653,1.5036774590405653
Interp_V3,TSP-squeezed_uniform-n1000-g10000-5,207164.33928192002,202136,0.7378638999944087,0.7331123999974807,0.0047514999969280325,17.16014059999725,ok,2.487602051054747,2.487602051054747
Interp_V3,TSP-squeezed_uniform-n300-g10000-4,114854.33207212063,113142,0.2506957999939914,0.24886919999698875,0.0018265999970026314,2.868346899995231,ok,1.5134362766440628,1.5134362766440628
Interp_V3,TSP-squeezed_uniform-n40-g10000-5,44942.57833837345,43772,0.11633979999896837,0.09968050000315998,0.016659299995808396,0.06790469998668414,ok,2.6742628583876735,2.6742628583876735
Interp_V3,TSP-squeezed_uniform-n40-g10000-3,45412.28834798843,45736,0.1259797000020626,0.12281310000253143,0.003166599999531172,0.0904480000026524,ok,-0.7077830418304332,0.7077830418304332
Interp_V3,TSP-squeezed_uniform-n5-g1000-1,1591.025130809834,1828,0.029157700002542697,0.026208100003714208,0.0029495999988284893,0.047415100008947775,ok,-12.963614288302294,12.963614288302294
Interp_V3,TSP-squeezed_uniform-n5-g1000-3,1116.18646862446,1166,0.03087749999394873,0.02522569999564439,0.005651799998304341,0.089763199997833,ok,-4.272172502190387,4.272172502190387
Interp_V3,TSP-squeezed_uniform-n5-g1000-2,1862.730008199902,1889,0.036440999996557366,0.0332057999985409,0.003235199998016469,0.09366220000083558,ok,-1.3906824669189026,1.3906824669189026
Interp_V3,TSP-squeezed_uniform-n5-g1000-4,1407.0706254585184,1774,0.016100500004540663,0.012275100001716055,0.0038254000028246082,0.16823670000303537,ok,-20.683730244728388,20.683730244728388
Interp_V3,TSP-squeezed_uniform-n300-g10000-2,114498.52658132861,112799,0.38513209999655373,0.38392539999767905,0.001206699998874683,1.792967299988959,ok,1.5066858583219793,1.5066858583219793
Interp_V3,TSP-squeezed_uniform-n5-g10000-1,19594.627226123383,21178,0.03272319999814499,0.02959019999980228,0.0031329999983427115,0.25831389999075327,ok,-7.476498129552447,7.476498129552447
