instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-squeezed_uniform-n40-g10000-2,40,2,10000,squeezed_uniform,41759,35614.01162965723,1.172544122078783,lkh,0.08990500000072643,Lasso_Poly_V3,45549.456262790496,0.29476099999737926,0.22833600000012666,0.0664249999972526,1.2789757227141358,9.076980442037636,-227.85829486123976
TSP-squeezed_uniform-n40-g10000-3,40,2,10000,squeezed_uniform,45736,36627.35859568332,1.2486840917158075,lkh,0.0904480000026524,Lasso_Poly_V3,46197.44341809388,0.3371244000009028,0.2781256999951438,0.05899870000575902,1.2612824180976685,1.0089282361681762,-272.72731292125485
TSP-squeezed_uniform-n40-g10000-4,40,2,10000,squeezed_uniform,41170,33999.682355881116,1.2108936656838676,lkh,0.07844899999327026,Lasso_Poly_V3,43603.28784606335,0.28881879999971716,0.24014829999941867,0.04867050000029849,1.2824616238957611,5.910342108485186,-268.1612257957315
TSP-squeezed_uniform-n40-g10000-5,40,2,10000,squeezed_uniform,43772,35992.23546855053,1.2161511901156379,lkh,0.06790469998668414,Lasso_Poly_V3,45396.68402556497,0.29067200000281446,0.2823800999976811,0.008291900005133357,1.2612910377637396,3.7116970336401653,-328.058735344997
TSP-squeezed_uniform-n400-g1000-1,400,2,1000,squeezed_uniform,12688,11224.182019230382,1.1304164506831464,lkh,3.0173847999976715,Lasso_Poly_V3,12925.957959441008,0.4997668999931193,0.4872786999985692,0.012488199994550087,1.1516169229343372,1.8754568051781835,83.43708432568809
TSP-squeezed_uniform-n400-g1000-2,400,2,1000,squeezed_uniform,13117,11468.837405439994,1.1437079048464176,lkh,9.757436699990649,Lasso_Poly_V3,13281.626532848764,0.36929639999289066,0.34074649999820394,0.02854989999468671,1.158062152537703,1.255062383538647,96.21523140403006
TSP-squeezed_uniform-n400-g1000-3,400,2,1000,squeezed_uniform,12466,11048.506815883607,1.128297262945846,lkh,5.156594799991581,Lasso_Poly_V3,12756.354487708708,0.44544630000018515,0.40701719999924535,0.0384291000009398,1.1545772383802901,2.329171247462762,91.36161910567586
TSP-squeezed_uniform-n400-g1000-4,400,2,1000,squeezed_uniform,12977,11493.39592045447,1.1290831787065825,lkh,2.422584799991455,Lasso_Poly_V3,13273.855119959431,0.6602921000012429,0.5708080000040354,0.08948409999720752,1.1549114997714756,2.287548123290678,72.74431425461053
TSP-squeezed_uniform-n400-g1000-5,400,2,1000,squeezed_uniform,13044,11385.073857028823,1.1457106175861127,lkh,7.67400970000017,Lasso_Poly_V3,13235.749167194932,0.40589689999615075,0.36698429999523796,0.03891260000091279,1.16255277158554,1.4700181477685677,94.71075857519256
TSP-squeezed_uniform-n400-g10000-1,400,2,10000,squeezed_uniform,129598,114509.17291404167,1.1317695927931033,lkh,3.049871200011694,Lasso_Poly_V3,131695.15061325594,0.6165522000010242,0.5872050000034506,0.029347199997573625,1.1500838514667748,1.6181967416595506,79.78432007231451
TSP-squeezed_uniform-n400-g10000-2,400,2,10000,squeezed_uniform,125445,112166.58072995354,1.1183812431798639,concorde,44.8171888999932,Lasso_Poly_V3,128870.98558211063,0.6085624000043026,0.504055099998368,0.10450730000593467,1.1489249716221068,2.7310658711870794,98.64212277712849
TSP-squeezed_uniform-n400-g10000-3,400,2,10000,squeezed_uniform,126536,112374.87094675892,1.1260168659944478,lkh,1.678967100000591,Lasso_Poly_V3,129343.4438637042,0.5140425999998115,0.4606424000012339,0.05340019999857759,1.1509997099350144,2.218691806050613,69.38340245025465
TSP-squeezed_uniform-n400-g10000-4,400,2,10000,squeezed_uniform,129431,114492.94849685964,1.1304713670078126,lkh,9.07665870001074,Lasso_Poly_V3,134993.12080520584,0.38628560000506695,0.3723874000061187,0.013898199998948257,1.1790518331258495,4.29736369587335,95.74418723043304
TSP-squeezed_uniform-n400-g10000-5,400,2,10000,squeezed_uniform,116751,102386.19561099613,1.1403002065198438,lkh,4.86965790000977,Lasso_Poly_V3,119812.74396955197,0.5600713999956497,0.5009082999968086,0.05916309999884106,1.170204081268591,2.6224563126242786,88.49875265376392
TSP-squeezed_uniform-n5-g1000-1,5,2,1000,squeezed_uniform,1828,1130.4125471466896,1.6171087313336296,lkh,0.047415100008947775,Lasso_Poly_V3,1759.105850629527,0.21595340000203578,0.20117500000196742,0.014778400000068359,1.5561627080924945,3.7688265519952453,-355.4527987102904
TSP-squeezed_uniform-n5-g1000-2,5,2,1000,squeezed_uniform,1889,1296.891162452772,1.456560160705691,lkh,0.09366220000083558,Lasso_Poly_V3,1984.4319235930743,0.12943239999731304,0.11562309999862919,0.013809299998683855,1.5301453052081693,5.051981132507905,-38.19064680966105
TSP-squeezed_uniform-n5-g1000-3,5,2,1000,squeezed_uniform,1166,735.6692278141219,1.5849514372981328,lkh,0.089763199997833,Lasso_Poly_V3,1004.904598943687,0.13820210000267252,0.12781340000219643,0.010388700000476092,1.3659734034676676,13.816072131759263,-53.96298260980993
TSP-squeezed_uniform-n5-g1000-4,5,2,1000,squeezed_uniform,1774,987.2809428113321,1.7968542925060882,lkh,0.16823670000303537,Lasso_Poly_V3,1620.9150490336149,0.17184190000261879,0.14197710000007646,0.029864800002542324,1.6417971610167799,8.62936589438473,-2.142933140936772
TSP-squeezed_uniform-n5-g1000-5,5,2,1000,squeezed_uniform,1552,885.9628395263853,1.7517664745732024,lkh,0.5055993999994826,Lasso_Poly_V3,1418.1200159399068,0.2535707999995793,0.20513729999947827,0.04843350000010105,1.6006540598226446,8.626287632737965,49.84748795195587
TSP-squeezed_uniform-n5-g10000-1,5,2,10000,squeezed_uniform,21178,12806.729244407257,1.6536618832047616,lkh,0.25831389999075327,Lasso_Poly_V3,20134.646277557506,0.13037910000275588,0.12126100000023143,0.009118100002524443,1.572192703796746,4.92659232431058,49.5268740832673
TSP-squeezed_uniform-n5-g10000-2,5,2,10000,squeezed_uniform,10405,5929.490880035187,1.7547880940392397,lkh,0.2729534000100102,Lasso_Poly_V3,9792.352787119842,0.1909691000037128,0.14696510000067065,0.044004000003042165,1.6514660339711547,5.888007812399403,30.036006147309667
TSP-squeezed_uniform-n5-g10000-3,5,2,10000,squeezed_uniform,20565,12179.617602067083,1.6884766559920386,lkh,0.4096152999991318,Lasso_Poly_V3,21609.596055464626,0.17967580000549788,0.15725560000282712,0.022420200002670754,1.774242571605624,5.079484830851574,56.13547638335806
TSP-squeezed_uniform-n5-g10000-4,5,2,10000,squeezed_uniform,15347,7926.299268796725,1.9362125349488344,lkh,0.0945542999979807,Lasso_Poly_V3,13937.798294181848,0.29144179999275366,0.27963849999650847,0.011803299996245187,1.758424432578574,9.182261717717807,-208.22691300023126
TSP-squeezed_uniform-n5-g10000-5,5,2,10000,squeezed_uniform,21991,13672.615231712221,1.608397488506379,lkh,0.14219389999925625,Lasso_Poly_V3,21287.495967892264,0.23241219999908935,0.19563429999834625,0.0367779000007431,1.55694397941647,3.199054304523377,-63.44737713805233
TSP-squeezed_uniform-n50-g1000-1,50,2,1000,squeezed_uniform,5438,4495.638319357207,1.2096168805629215,lkh,0.12247130001196638,Lasso_Poly_V3,5655.3094343888815,0.22833550000359537,0.19414250000409083,0.034192999999504536,1.2579547180293378,3.996127885047472,-86.4400067454867
TSP-squeezed_uniform-n50-g1000-2,50,2,1000,squeezed_uniform,5118,4056.6547949302626,1.2616306436515465,lkh,0.07756560000416357,Lasso_Poly_V3,4999.031551815228,0.28308219999598805,0.1878489000009722,0.09523329999501584,1.2323039066727308,2.32451051552895,-264.9584351578441
TSP-squeezed_uniform-n50-g1000-3,50,2,1000,squeezed_uniform,4240,3566.379520816204,1.1888807613581267,lkh,0.11006090001319535,Lasso_Poly_V3,4333.154527874479,0.2694123000037507,0.18824529999983497,0.08116700000391575,1.2150009561749586,2.1970407517565764,-144.78475096192244
TSP-squeezed_uniform-n50-g1000-4,50,2,1000,squeezed_uniform,4610,3864.619513612941,1.1928729293431064,lkh,0.1858805000083521,Lasso_Poly_V3,4622.083521876969,0.2520533000060823,0.14119260000006761,0.11086070000601467,1.1959996334945515,0.2621154420166793,-35.59964600630882
TSP-squeezed_uniform-n50-g1000-5,50,2,1000,squeezed_uniform,5142,4366.165826576264,1.1776923287478769,lkh,0.0750116999988677,Lasso_Poly_V3,5255.889579075662,0.3531007999990834,0.31923939999978757,0.03386139999929583,1.2037769035440131,2.214888741261423,-370.727633161778
TSP-squeezed_uniform-n50-g10000-1,50,2,10000,squeezed_uniform,49669,39960.70090484454,1.2429461664917518,lkh,0.050544199999421835,Lasso_Poly_V3,50211.02277744541,0.22107350000442239,0.17231500000343658,0.048758500000985805,1.2565100621485394,1.0912697607066997,-337.3864855056588
TSP-squeezed_uniform-n50-g10000-2,50,2,10000,squeezed_uniform,43945,36916.631895393206,1.1903848683845901,lkh,0.10157739999704063,Lasso_Poly_V3,45980.97612042326,0.42526360000192653,0.3486668000041391,0.07659679999778746,1.2455355150143366,4.6330097176544855,-318.6596624980716
TSP-squeezed_uniform-n50-g10000-3,50,2,10000,squeezed_uniform,55017,44962.71358791525,1.2236138704668187,lkh,0.12064039999677334,Lasso_Poly_V3,55108.2197161005,0.1918710000027204,0.15397800000209827,0.037893000000622123,1.2256426562944833,0.165802781141288,-59.04373659889406
TSP-squeezed_uniform-n50-g10000-4,50,2,10000,squeezed_uniform,46707,40648.17423347784,1.14905529905774,lkh,0.10466929999529384,Lasso_Poly_V3,49711.76856920095,0.2904201999990619,0.2667449000000488,0.023675299999013077,1.2229766651673701,6.433229642668009,-177.46454787805
TSP-squeezed_uniform-n50-g10000-5,50,2,10000,squeezed_uniform,48620,40771.345350559706,1.1925041860148613,lkh,0.04956119999405928,Lasso_Poly_V3,50443.863934363966,0.27672339999844553,0.23598979999951553,0.040733599998930003,1.2372381509768227,3.7512627197942536,-458.3468520367048
TSP-squeezed_uniform-n500-g1000-1,500,2,1000,squeezed_uniform,14581,12894.95455782614,1.130752336862682,lkh,9.311835500004236,Lasso_Poly_V3,14779.110808249632,0.3734212999988813,0.35758329999953276,0.01583799999934854,1.1461157727989022,1.3586915043524594,95.98982069648126
TSP-squeezed_uniform-n500-g1000-2,500,2,1000,squeezed_uniform,13795,12283.073422608724,1.1230902499213562,lkh,1.7912158999970416,Lasso_Poly_V3,14143.050834915686,0.5742109999991953,0.5001998000007006,0.0740111999984947,1.1514260599373616,2.5230216376635464,67.94294869757779
TSP-squeezed_uniform-n500-g1000-3,500,2,1000,squeezed_uniform,13961,12368.03743034047,1.1287967131916805,lkh,3.7501296999980696,Lasso_Poly_V3,14335.196333305756,0.5006533000050695,0.46797930000320775,0.032674000001861714,1.1590518232213285,2.680297495206329,86.64970707532257
TSP-squeezed_uniform-n500-g1000-4,500,2,1000,squeezed_uniform,14197,12447.218694629566,1.1405760875821511,lkh,6.175206600004458,Lasso_Poly_V3,14351.405860902996,0.5532983999946737,0.44061209999927087,0.1126862999954028,1.152980935981707,1.0875949912164273,91.0400018034332
TSP-squeezed_uniform-n500-g1000-5,500,2,1000,squeezed_uniform,14604,12857.179672770742,1.1358634141925168,lkh,3.0721726000047056,Lasso_Poly_V3,14809.74328321852,0.4595502999945893,0.42999759999656817,0.029552699998021126,1.1518656237326268,1.4088145933889376,85.04152077933755
TSP-squeezed_uniform-n500-g10000-1,500,2,10000,squeezed_uniform,143196,126815.28363893623,1.1291698909707313,lkh,4.276460299995961,Lasso_Poly_V3,144892.0129334603,0.515245299997332,0.4758637999984785,0.03938149999885354,1.1425437752912453,1.1843996574347726,87.95159398538509
TSP-squeezed_uniform-n500-g10000-2,500,2,10000,squeezed_uniform,136735,118863.87463307998,1.1503495104975021,concorde,35.89451360001112,Lasso_Poly_V3,136429.17214604412,0.5128338000067743,0.4987057000034838,0.014128100003290456,1.1477765853350004,0.2236646461812129,98.57127524913274
TSP-squeezed_uniform-n500-g10000-3,500,2,10000,squeezed_uniform,139131,121571.13887662718,1.1444410349827594,lkh,2.523257900000317,Lasso_Poly_V3,140450.36038233963,0.4760634999911417,0.4438538999966113,0.032209599994530436,1.1552936139297951,0.9482864223930153,81.13298287935284
TSP-squeezed_uniform-n500-g10000-4,500,2,10000,squeezed_uniform,140767,124602.93129870234,1.1297246263215799,lkh,6.198698699998204,Lasso_Poly_V3,143129.55237155818,0.49116700000013225,0.4507408999998006,0.040426100000331644,1.1486852747343737,1.6783424890479872,92.07628852810228
TSP-squeezed_uniform-n500-g10000-5,500,2,10000,squeezed_uniform,142630,125658.66732186187,1.1350589898798449,lkh,3.0757080000039423,Lasso_Poly_V3,144054.6142165728,0.46617780000087805,0.43691109999781474,0.029266700003063306,1.146396164202439,0.9988180723359804,84.84323609392438
TSP-squeezed_uniform-n60-g1000-1,60,2,1000,squeezed_uniform,5591,4732.350380196494,1.1814425287266774,lkh,0.10697940000682138,Lasso_Poly_V3,5638.480736946568,0.3936604999980773,0.27204899999924237,0.12161149999883492,1.1914757538964074,0.8492351448143081,-267.97785365498044
TSP-squeezed_uniform-n60-g1000-2,60,2,1000,squeezed_uniform,4837,3915.488285187583,1.235350395070399,lkh,0.1761621999903582,Lasso_Poly_V3,4851.476451504768,0.1539384999923641,0.10717039999872213,0.046768099993641954,1.2390476227085285,0.29928574539524894,12.615475964316111
TSP-squeezed_uniform-n60-g1000-3,60,2,1000,squeezed_uniform,5461,4626.004994391727,1.1805002386769075,lkh,0.13294820000010077,Lasso_Poly_V3,5603.473685311046,0.30264639999950305,0.1644081999984337,0.13823820000106934,1.211298667447255,2.608930329812236,-127.64234491273567
TSP-squeezed_uniform-n60-g1000-4,60,2,1000,squeezed_uniform,5104,4283.7296717533145,1.191485082183291,lkh,0.1329362999967998,Lasso_Poly_V3,5191.510208965591,0.13864859999739565,0.1266673999998602,0.011981199997535441,1.2119135909061054,1.71454171170829,-4.29702045320456
TSP-squeezed_uniform-n60-g1000-5,60,2,1000,squeezed_uniform,5651,4458.090423831838,1.2675830821625254,lkh,0.14396660000784323,Lasso_Poly_V3,5568.725961396738,0.2786506000047666,0.2125192000021343,0.06613140000263229,1.2491280866865597,1.4559199894401333,-93.55225447401402
TSP-squeezed_uniform-n60-g10000-1,60,2,10000,squeezed_uniform,51741,42787.95574941628,1.2092421592425775,lkh,0.1747590000013588,Lasso_Poly_V3,52695.255137082895,0.20121249999647262,0.19415789999766275,0.007054599998809863,1.2315441159584206,1.8442920258265112,-15.137131704180117
TSP-squeezed_uniform-n60-g10000-2,60,2,10000,squeezed_uniform,54425,46053.009465643656,1.1817903027727643,lkh,0.23692599999776576,Lasso_Poly_V3,56407.20980741198,0.3724904999908176,0.3385108999937074,0.0339795999971102,1.2248322196944097,3.642094271772124,-57.218076527831585
TSP-squeezed_uniform-n60-g10000-3,60,2,10000,squeezed_uniform,52767,43884.21856968864,1.2024140276351374,lkh,0.21421360000385903,Lasso_Poly_V3,54284.84359357903,0.16901870000583585,0.14543260000209557,0.023586100003740285,1.2370014862489596,2.8765015892111228,21.098053530312267
TSP-squeezed_uniform-n60-g10000-4,60,2,10000,squeezed_uniform,56062,45163.339251254954,1.2413165396852759,lkh,0.65956179999921,Lasso_Poly_V3,55951.21180132868,0.3685490000061691,0.35642830000142567,0.012120700004743412,1.2388634837220094,0.1976172784975888,44.12214291267164
TSP-squeezed_uniform-n60-g10000-5,60,2,10000,squeezed_uniform,50282,43042.835117499686,1.1681851314565737,lkh,0.21599669998977333,Lasso_Poly_V3,53251.09389568803,0.32437709999794606,0.2586758999968879,0.06570120000105817,1.2371651112274904,5.904884244238549,-50.17687770845766
TSP-squeezed_uniform-n600-g1000-1,600,2,1000,squeezed_uniform,15747,13794.676152781622,1.1415273418234397,lkh,12.258267199998954,Lasso_Poly_V3,15883.687576062192,0.6867877000040608,0.6231688000043505,0.06361889999971027,1.1514360612850874,0.8680229634990253,94.39735087513739
TSP-squeezed_uniform-n600-g1000-2,600,2,1000,squeezed_uniform,14986,13190.610912759625,1.1361111398944872,lkh,5.085278300000937,Lasso_Poly_V3,15172.856251797662,0.7518524999977672,0.7040912999946158,0.047761200003151316,1.1502769926387988,1.2468720926041805,85.21511595545068
TSP-squeezed_uniform-n600-g1000-3,600,2,1000,squeezed_uniform,15097,13394.297301489383,1.1271214652164907,lkh,12.408783199993195,Lasso_Poly_V3,15285.548206648535,0.8318819999913103,0.7625587999937125,0.06932319999759784,1.141198217613764,1.2489117483508954,93.29602277206547
TSP-squeezed_uniform-n600-g1000-4,600,2,1000,squeezed_uniform,15513,13893.990850550636,1.116525854008692,lkh,9.99692020000657,Lasso_Poly_V3,15770.558767185043,0.5222760000033304,0.48438619999797083,0.037889800005359575,1.135063275686556,1.6602769753435351,94.77563099880514
TSP-squeezed_uniform-n600-g1000-5,600,2,1000,squeezed_uniform,16110,14319.680410567636,1.1250251079703666,lkh,3.893309999999474,Lasso_Poly_V3,16529.32794644887,0.8010796000016853,0.7767112000001362,0.024368400001549162,1.1543084393315481,2.60290469552371,79.42420202856198
TSP-squeezed_uniform-n600-g10000-1,600,2,10000,squeezed_uniform,155567,139841.8056775359,1.1124498803936012,lkh,4.811391499999445,Lasso_Poly_V3,158499.40154606404,0.5741858999972465,0.5207345000017085,0.05345139999553794,1.1334193003167528,1.8849765991913687,88.06611559260324
TSP-squeezed_uniform-n600-g10000-2,600,2,10000,squeezed_uniform,154309,137153.48558073654,1.125082598860856,concorde,57.62730530000408,Lasso_Poly_V3,156046.7451791752,0.611802000006719,0.5829183000023477,0.02888370000437135,1.137752675540404,1.126146355154395,98.93834702694892
TSP-squeezed_uniform-n600-g10000-3,600,2,10000,squeezed_uniform,154317,137065.42727569366,1.1258637795627813,lkh,20.062011100002564,Lasso_Poly_V3,156025.36672165024,0.6726349000091432,0.62214440000389,0.050490500005253125,1.1383276572568553,1.1070502418076014,96.64722097572233
TSP-squeezed_uniform-n600-g10000-4,600,2,10000,squeezed_uniform,157307,137929.96651544014,1.1404845805018793,lkh,7.379515399996308,Lasso_Poly_V3,157380.76085158432,0.8696629000041867,0.8405018000048585,0.029161099999328144,1.1410193508164654,0.04688974526519271,88.21517602626561
TSP-squeezed_uniform-n600-g10000-5,600,2,10000,squeezed_uniform,156206,138529.5547702586,1.1276005344784117,lkh,5.499487999986741,Lasso_Poly_V3,157659.3334962853,0.7403463000009651,0.6665475999980117,0.07379870000295341,1.1380916783985344,0.9303954369776521,86.53790498310478
TSP-squeezed_uniform-n70-g1000-1,70,2,1000,squeezed_uniform,5834,5013.380706182684,1.163685812411034,lkh,0.3724594000086654,Lasso_Poly_V3,6160.741045107103,0.3176855999918189,0.27621739999449346,0.04146819999732543,1.2288596071528046,5.600634986409029,14.705978696086655
TSP-squeezed_uniform-n70-g1000-2,70,2,1000,squeezed_uniform,5112,4086.1249553486145,1.251063062403059,lkh,0.15626430000702385,Lasso_Poly_V3,5004.107763409165,0.2666640000024927,0.24053080000157934,0.026133200000913348,1.2246585256427214,2.1105680084279093,-70.64934216612913
