instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-random-n60-g1000-5,60,2,1000,random,6442,5400.738888581373,1.19279975071932,lkh,0.8923648000054527,LGBM,6351.871201118602,0.6954741000008653,0.6758577000000514,0.019616400000813883,1.1761115158794624,1.3990810133715976,22.063924978146197
TSP-random-n60-g10000-1,60,2,10000,random,64764,54358.30393409637,1.1914279017704346,lkh,0.16142780000518542,LGBM,63674.39162047426,0.6520213000039803,0.6351292000035755,0.016892100000404753,1.1713829720970075,1.6824290956792916,-303.90893017375936
TSP-random-n60-g10000-2,60,2,10000,random,61745,51087.90215247818,1.2086031604060468,lkh,0.13683589998981915,LGBM,59788.12266138949,0.783416499994928,0.7651916999966488,0.018224799998279195,1.1702990364126604,3.169288749875309,-472.52263481529025
TSP-random-n60-g10000-3,60,2,10000,random,64496,52682.47017397456,1.224240241336698,lkh,0.3372514999937266,LGBM,63184.5373331,0.5914785000059055,0.5747143000044161,0.01676420000148937,1.1993465212326646,2.0334015549801525,-75.38202202715419
TSP-random-n60-g10000-4,60,2,10000,random,68411,60033.02766146808,1.139556052141433,lkh,0.2974400999955833,LGBM,69115.35477328398,0.726925900002243,0.7021335000026738,0.02479239999956917,1.151288839920452,1.0295928626741018,-144.3940477471051
TSP-random-n60-g10000-5,60,2,10000,random,58065,49297.59006070018,1.1778466235064329,lkh,0.17341099999612197,LGBM,57286.76693220143,0.6609468000096967,0.6441193000064231,0.0168275000032736,1.16206019121146,1.3402791144382442,-281.14467941738275
TSP-random-n600-g1000-1,600,2,1000,random,17855,16000.814730714226,1.115880678608608,concorde,10.921744799998123,LGBM,17875.35965629185,1.563903099995514,1.5549367999992683,0.008966299996245652,1.1171530923346895,0.11402775856538848,85.6808309603079
TSP-random-n600-g1000-2,600,2,1000,random,17655,15761.36259764598,1.1201442699273247,lkh,6.261356799994246,LGBM,17613.109131488873,1.720334499994351,1.7046623999995063,0.015672099994844757,1.1174864496880148,0.23727481456316818,72.52457326827418
TSP-random-n600-g1000-3,600,2,1000,random,18015,16015.445656524818,1.1248516205142596,lkh,3.546943499997724,LGBM,17831.71661343929,2.111248400004115,2.0894250000055763,0.021823399998538662,1.1134074565183585,1.0173932087744098,40.47696559007862
TSP-random-n600-g1000-4,600,2,1000,random,18032,16233.760442368064,1.1107715962679083,lkh,3.1755533999967156,LGBM,18070.638844248686,1.7030048000087845,1.6912961000052746,0.011708700003509875,1.1131517499227475,0.21427930483965135,46.37140096555939
TSP-random-n600-g1000-5,600,2,1000,random,17939,16037.892603830347,1.1185384790340602,lkh,6.948963499991805,LGBM,17855.654912161794,2.069838899995375,2.047540699997626,0.02229819999774918,1.1133417184685044,0.46460275287477776,70.21370309402523
TSP-random-n600-g10000-1,600,2,10000,random,184472,165219.28570098348,1.1165282504238663,lkh,7.112428299995372,LGBM,184180.3240455653,2.003665900003398,1.9864968000038061,0.017169099999591708,1.1147628635733107,0.15811394381515922,71.82866644849409
TSP-random-n600-g10000-2,600,2,10000,random,181526,162429.4026172125,1.1175685994966766,concorde,165.0315816999937,LGBM,180291.20854590207,2.25872569999774,2.2297613999980967,0.028964299999643117,1.1099665801935097,0.6802284268357841,98.63133730118166
TSP-random-n600-g10000-3,600,2,10000,random,180509,161005.31294820888,1.1211369158859057,lkh,8.010176700001466,LGBM,179333.3057780438,1.924374499991245,1.914484499997343,0.009889999993902165,1.1138347082728293,0.6513216637154877,75.97587953345783
TSP-random-n600-g10000-4,600,2,10000,random,179720,160188.07204640476,1.1219312256154568,lkh,11.86760030000005,LGBM,178181.8291535386,2.0184516000008443,1.998138700000709,0.020312900000135414,1.1123289448288087,0.8558707135885855,82.99191454905306
TSP-random-n600-g10000-5,600,2,10000,random,178870,160435.51993311563,1.1149027352207888,lkh,2.1575944000069285,LGBM,179508.0190701023,2.2700965000040014,2.260504400001082,0.009592100002919324,1.1188795295763547,0.356694286410415,-5.2142376712097365
TSP-random-n70-g1000-1,70,2,1000,random,6761,5745.810145280999,1.1766835013775683,lkh,0.16908159999002237,LGBM,6774.231590114937,0.6538383000006434,0.6433256000018446,0.01051269999879878,1.1789863254842443,0.19570463119267575,-286.69985382160263
TSP-random-n70-g1000-2,70,2,1000,random,6707,5833.941620155034,1.1496515455054837,lkh,0.16010689998802263,LGBM,6693.262559887213,0.6847449000051711,0.6673770999987028,0.017367800006468315,1.147296801319267,0.20482242601442113,-327.6798189562073
TSP-random-n70-g1000-3,70,2,1000,random,6638,5797.03197177748,1.1450687234979426,lkh,0.14467819999845233,LGBM,6590.814240106306,0.5673289000042132,0.5501435000041965,0.01718540000001667,1.1369290823637526,0.7108430234060562,-292.13157200620554
TSP-random-n70-g1000-4,70,2,1000,random,6453,5552.157363517118,1.1622509193277306,lkh,0.1514255000074627,LGBM,6392.204590634274,0.5207703999985824,0.4992098000002443,0.021560599998338148,1.1513010478840269,0.9421262880168341,-243.9119566868971
TSP-random-n70-g1000-5,70,2,1000,random,6505,5677.239632045674,1.1458033166826287,lkh,0.22235450000152923,LGBM,6522.409793004339,0.6608281000007992,0.6333293999996386,0.027498700001160614,1.148869911389336,0.26763709460936214,-197.1957392345351
TSP-random-n70-g10000-1,70,2,10000,random,62106,51938.220166589315,1.195766812971219,lkh,0.06884859999991022,LGBM,60634.74934688936,0.6328994000068633,0.6131336000034935,0.019765800003369804,1.1674398766920844,2.3689348100193874,-819.2625558220335
TSP-random-n70-g10000-2,70,2,10000,random,63441,51602.76499560777,1.2294108659758805,lkh,0.16388540000480134,LGBM,59618.7349885936,0.650459000004048,0.6344494000004488,0.01600960000359919,1.1553399317588526,6.024912929188383,-296.8986865120331
TSP-random-n70-g10000-3,70,2,10000,random,62317,53643.04500743689,1.1616976626021245,lkh,0.24375449999934062,LGBM,62447.08298835843,0.7259780000022147,0.6941720999966492,0.03180590000556549,1.164122636582263,0.2087439837579315,-197.83162977675428
TSP-random-n70-g10000-4,70,2,10000,random,67115,58403.7233898353,1.149156185677039,lkh,0.1634836000012001,LGBM,67372.30208572962,0.7260417000070447,0.6981805000032182,0.027861200003826525,1.1535617624244694,0.38337493217555163,-344.1067483232049
TSP-random-n70-g10000-5,70,2,10000,random,62967,53698.891743254666,1.172594032313703,lkh,0.1913456999900518,LGBM,62581.19964012113,0.6268834000002244,0.6049301999955787,0.021953200004645623,1.165409519796695,0.6127024630026379,-227.61823235788236
TSP-random-n700-g1000-1,700,2,1000,random,19294,17461.260855939876,1.1049602980667157,concorde,7.7415841999900294,LGBM,19404.231985465543,2.374647199998435,2.3611868000007235,0.013460399997711647,1.1112732434132737,0.5713277986189665,69.32608186317351
TSP-random-n700-g1000-2,700,2,1000,random,19738,17708.60561272279,1.1145993327571306,lkh,9.918509499999345,LGBM,19708.768593210396,1.6340194000076735,1.6257891000059317,0.008230300001741853,1.1129486434014084,0.1480971060371065,83.52555492326965
TSP-random-n700-g1000-3,700,2,1000,random,19314,17222.323977061977,1.1214514385935301,lkh,5.427546099992469,LGBM,19120.059476594663,1.7921077999999397,1.779538800001319,0.012568999998620711,1.110190442478044,1.004144783086556,66.98125143511123
TSP-random-n700-g1000-4,700,2,1000,random,19565,17478.40546780169,1.1193812865848767,concorde,17.14373369999521,LGBM,19428.160830207125,1.6545897999967565,1.644058199999563,0.010531599997193553,1.1115522446253594,0.6994079723632742,90.34871966077483
TSP-random-n700-g1000-5,700,2,1000,random,19425,17492.200200110317,1.1104949507653985,lkh,4.898728400003165,LGBM,19431.529909706427,2.515945899998769,2.5069141999993008,0.009031699999468401,1.1108682548456013,0.03361600878469567,48.640837079329735
TSP-random-n700-g10000-1,700,2,10000,random,193018,174319.05823518158,1.1072684877610504,lkh,8.412648400000762,LGBM,194202.55089728622,2.4118776000032085,2.4010825000004843,0.010795100002724212,1.1140637912079523,0.6136997053571249,71.33034110871684
TSP-random-n700-g10000-2,700,2,10000,random,195932,175453.80060859572,1.1167156215503549,lkh,6.1309748999919975,LGBM,195875.04862242923,2.023208800004795,2.0046237999995355,0.018585000005259644,1.116391026828706,0.02906690972928089,67.00021068415342
TSP-random-n700-g10000-3,700,2,10000,random,192270,172842.7089669371,1.1123986724645651,lkh,5.40025059999607,LGBM,192916.13940750505,1.9624800000019604,1.9304556999995839,0.03202430000237655,1.1161369811925812,0.336058359341056,63.65946424776309
TSP-random-n700-g10000-4,700,2,10000,random,192066,171253.63102836005,1.1215295047857605,lkh,10.673867699981201,LGBM,192153.17720073747,1.9123440999974264,1.8778336999966996,0.034510400000726804,1.1220385579381753,0.0453891895168679,82.08386918641689
TSP-random-n700-g10000-5,700,2,10000,random,198937,178760.29606039845,1.1128701640367857,lkh,3.473652900007437,LGBM,199242.1196286912,1.866831400002411,1.839549199998146,0.027282200004265178,1.1145770286785186,0.15337500248380231,46.257399523181654
TSP-random-n8-g1000-1,8,2,1000,random,3061,2337.857243380269,1.3093186115907363,lkh,0.1333987999969395,LGBM,3249.6747214311054,0.279174300005252,0.2663650000031339,0.012809300002118107,1.3900227358332857,6.163826247340913,-109.27796952570561
TSP-random-n8-g1000-2,8,2,1000,random,2327,1767.3212528985982,1.3166819536535692,lkh,0.14020419999724254,LGBM,2313.7770981221024,0.3645641999974032,0.3534795000014128,0.011084699995990377,1.3092000644066593,0.5682381554747565,-160.02373681000515
TSP-random-n8-g1000-3,8,2,1000,random,2702,2044.6903747559218,1.3214714723360217,lkh,0.125698600008036,LGBM,2808.953089373288,0.39286050000373507,0.36668959999951767,0.0261709000042174,1.3737791912423893,3.9582934631120685,-212.5416671137301
TSP-random-n8-g1000-4,8,2,1000,random,2306,1563.9841033638738,1.4744395387652416,lkh,0.45341430000553373,LGBM,2208.970764734641,0.27882070000487147,0.2674390000029234,0.011381700001948047,1.4123997552043568,4.207685831108376,38.506416758035954
TSP-random-n8-g1000-5,8,2,1000,random,2650,1900.0668656114387,1.3946877596579919,lkh,0.4495604999974603,LGBM,2729.8643666749067,0.3647203000000445,0.3452787999995053,0.019441500000539236,1.4367201576332107,3.013749685845536,18.87180924433865
TSP-random-n8-g10000-1,8,2,10000,random,22038,15666.783677100553,1.4066703449931446,lkh,0.13355820000288077,LGBM,21310.362564683932,0.3337256999948295,0.3177752999981749,0.015950399996654596,1.3602257491965213,3.301739882548635,-149.87286440490456
TSP-random-n8-g10000-2,8,2,10000,random,26791,20825.960055705422,1.2864232874901924,lkh,0.1327263999992283,LGBM,29630.75893484427,0.3340055000007851,0.3044417999990401,0.02956370000174502,1.4227799753570887,10.599675020881156,-151.64963413663526
TSP-random-n8-g10000-3,8,2,10000,random,35741,23041.639505985393,1.5511483022167658,lkh,0.15303090000816155,LGBM,34913.213240774705,0.40712100000382634,0.38918700000067474,0.017934000003151596,1.5152226138988723,2.3160705050930166,-166.0384275215747
TSP-random-n8-g10000-4,8,2,10000,random,26803,16645.220957259226,1.6102519797618438,lkh,0.17286669999884907,LGBM,24185.988710642072,0.36808239999663783,0.33804489999602083,0.030037500000617,1.4530289968962056,9.763874526575114,-112.92845874832369
TSP-random-n8-g10000-5,8,2,10000,random,20205,14756.621535279928,1.369215843321194,lkh,0.19114409999747295,LGBM,21535.44123296866,0.3289387000040733,0.2952674000043771,0.0336712999996962,1.4593747750107993,6.584712858048306,-72.0893817849581
TSP-random-n80-g1000-1,80,2,1000,random,6898,6006.717314162499,1.1483809940141607,lkh,0.165887199997087,LGBM,6914.601688842081,0.5304234000068391,0.5203436000010697,0.010079800005769357,1.1511448478753934,0.2406739466813696,-219.7494442103751
TSP-random-n80-g1000-2,80,2,1000,random,7124,6236.205455957567,1.1423613366032233,lkh,0.2649170999939088,LGBM,7284.768907959585,0.8067811000000802,0.7919055000020307,0.014875599998049438,1.168141261446142,2.2567224587252217,-204.540967728633
TSP-random-n80-g1000-3,80,2,1000,random,7219,6503.757806266834,1.1099736821448023,lkh,0.1037709999945946,LGBM,7523.967873223738,0.5325914000059129,0.5220049000054132,0.010586500000499655,1.1568647076577572,4.22451687524225,-413.2372243051097
TSP-random-n80-g1000-4,80,2,1000,random,6950,6087.218218118826,1.1417366276295258,lkh,0.141978100000415,LGBM,7019.179283870503,0.7873915999953169,0.7525311999997939,0.03486039999552304,1.1531013070925666,0.9953853794317014,-454.58665807826384
TSP-random-n80-g1000-5,80,2,1000,random,7181,6165.683284290427,1.1646722137506647,lkh,0.12841299999854527,LGBM,7078.681136725289,0.7472118000005139,0.7319887999983621,0.01522300000215182,1.1480773193071876,1.4248553582329837,-481.8817409522234
TSP-random-n80-g10000-1,80,2,10000,random,69969,59858.71545880217,1.1689024641391819,lkh,0.3416850999929011,LGBM,69983.61845107454,0.8478226000006543,0.8083025000014459,0.03952009999920847,1.1691466800559869,0.02089275404041362,-148.12981309933295
TSP-random-n80-g10000-2,80,2,10000,random,69907,59525.802994830054,1.1743982690342132,lkh,0.36559799998940434,LGBM,69633.99570214647,0.8247616000007838,0.7998383000012836,0.02492329999950016,1.1698119504275202,0.39052498012149683,-125.59248136605967
TSP-random-n80-g10000-3,80,2,10000,random,71179,62250.100002343286,1.1434359141161317,lkh,0.20380740000109654,LGBM,72455.7003495819,0.7475316999989445,0.7004649000009522,0.04706679999799235,1.1639451237324026,1.7936474937578408,-266.7833945160591
TSP-random-n80-g10000-4,80,2,10000,random,70766,62766.527853215885,1.12744805902744,lkh,0.5228367999952752,LGBM,74134.35627076795,0.6559143000049517,0.6483990999986418,0.007515200006309897,1.1811129085256487,4.759851158420643,-25.4529711777899
TSP-random-n80-g10000-5,80,2,10000,random,70352,61958.69723871418,1.1354660949204296,lkh,0.6109234999894397,LGBM,71642.67854394959,0.7019385999956285,0.6804979999942589,0.021440600001369603,1.156297368034144,1.8346010688389627,-14.89795367304777
TSP-random-n800-g1000-1,800,2,1000,random,20931,18862.848105122794,1.1096415495343748,lkh,6.499728300012066,LGBM,20935.506691844956,2.0136999000023934,1.9849541000003228,0.02874580000207061,1.109880468483403,0.021531182671423437,69.01870652041478
TSP-random-n800-g1000-2,800,2,1000,random,20439,18394.06165817796,1.1111738331546184,lkh,15.43028630000481,LGBM,20421.717047354414,1.9646644999957061,1.947162099997513,0.01750239999819314,1.1102342390091402,0.08455869976802287,87.26747863391819
TSP-random-n800-g1000-3,800,2,1000,random,20449,18432.155820239266,1.1094198746706643,lkh,4.541776700003538,LGBM,20513.61152856336,2.746117900001991,2.736712700003409,0.009405199998582248,1.1129252448071523,0.3159642455052104,39.53648359683003
TSP-random-n800-g1000-4,800,2,1000,random,21013,18958.6228484793,1.1083610960532129,lkh,5.587421500007622,LGBM,21021.932775198802,1.9589587000082247,1.9498956000024918,0.00906310000573285,1.108832268209028,0.04251070860325569,64.9398438974838
TSP-random-n800-g1000-5,800,2,1000,random,20575,18581.092659850478,1.1073084008917249,lkh,4.631545100011863,LGBM,20691.97488810268,1.907123800010595,1.8980682000037632,0.00905560000683181,1.113603772764846,0.5685292252864105,58.823162490510775
TSP-random-n800-g10000-1,800,2,10000,random,209055,187749.37449798576,1.1134790758104114,concorde,160.99431039999763,LGBM,208952.06522708444,3.0914082000017515,3.07344490000105,0.017963300000701565,1.1129308195342411,0.04923813011674252,98.07980282513027
TSP-random-n800-g10000-2,800,2,10000,random,207925,187150.6966519289,1.1110030778389677,lkh,5.770357299988973,LGBM,208374.79193958358,2.6846959000031347,2.667279300003429,0.017416599999705795,1.1134064455401316,0.2163241262876412,53.47435591192481
TSP-random-n800-g10000-3,800,2,10000,random,208830,187515.77719216835,1.113666290522256,concorde,220.91395429999102,LGBM,209137.06462579727,2.8076411000001826,2.785239400000137,0.02240170000004582,1.1153038307356462,0.14704047588817193,98.72907933367236
TSP-random-n800-g10000-4,800,2,10000,random,206382,185093.6606537187,1.1150138760619601,lkh,4.722381700004917,LGBM,207033.20617157375,2.441157300003397,2.424795200000517,0.016362100002879743,1.1185321282229137,0.3155343836060078,48.3066500109287
TSP-random-n800-g10000-5,800,2,10000,random,208259,186344.7744287849,1.1176004298397433,lkh,8.321390500001144,LGBM,207112.8672722125,1.82994769999641,1.8229125999932876,0.007035100003122352,1.1114498268442965,0.5503400706752216,78.0091115782133
TSP-random-n90-g1000-1,90,2,1000,random,7440,6289.002015214169,1.183017588800476,lkh,0.42916329999570735,LGBM,7297.239288347295,0.5301141000018106,0.5223979000002146,0.0077162000015960075,1.160317530618376,1.9188267695256067,-23.522701034108227
TSP-random-n90-g1000-2,90,2,1000,random,7318,6368.5518763106775,1.14908383289159,lkh,0.33611020000535063,LGBM,7435.751002131923,0.6676344999941648,0.6530609999972512,0.014573499996913597,1.1675732798520404,1.6090598815512855,-98.63559629655289
TSP-random-n90-g1000-3,90,2,1000,random,7280,6448.897890337319,1.1288750611027598,lkh,0.23230689999763854,LGBM,7480.294640514447,0.5774328999978025,0.5689163999995799,0.00851649999822257,1.1599338007386528,2.751300007066575,-148.56467888111467
TSP-random-n90-g1000-4,90,2,1000,random,7543,6401.559962185907,1.178306544741687,lkh,0.07916090000071563,LGBM,7361.254070303322,0.6484022999939043,0.6381455999944592,0.010256699999445118,1.1499156633361773,2.4094647977817596,-719.0941487376251
