model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct
Neural_V3,TSP-squeezed_uniform-n50-g1000-2,4840.317100644327,5118,0.22932610000134446,0.049176700002135476,0.18014939999920898,0.0775656000041635,-5.425613508317171,5.425613508317171
Neural_V3,TSP-squeezed_uniform-n5-g1000-3,1200.1102264672327,1166,0.21545459999833838,0.04567229999884148,0.1697822999994969,0.089763199997833,2.9254053573955985,2.9254053573955985
Neural_V3,TSP-squeezed_uniform-n400-g10000-5,117091.24849129295,116751,0.3171297000008053,0.16655270000046585,0.15057700000033947,4.86965790000977,0.2914309010569077,0.2914309010569077
Neural_V3,TSP-squeezed_uniform-n5-g10000-1,18180.897633565848,21178,0.20009379999828525,0.04421889999866835,0.1558748999996169,0.2583138999907532,-14.151961310955482,14.151961310955482
Neural_V3,TSP-squeezed_uniform-n5-g10000-4,15168.239979476872,15347,0.22587129999737954,0.044299999997747364,0.18157129999963217,0.0945542999979807,-1.1647880401585218,1.1647880401585218
Neural_V3,TSP-squeezed_uniform-n5-g10000-5,22022.063146893288,21991,0.26754360000268207,0.05717670000012731,0.21036690000255476,0.1421938999992562,0.14125390793182632,0.14125390793182632
Neural_V3,TSP-squeezed_uniform-n50-g1000-3,4286.093191590002,4240,0.2629416999989189,0.056972999998833984,0.20596870000008494,0.1100609000131953,1.0871035752358933,1.0871035752358933
Neural_V3,TSP-squeezed_uniform-n50-g10000-1,49274.837154577464,49669,0.3064886000029219,0.07585220000328263,0.23063639999963925,0.0505441999994218,-0.7935791850501028,0.7935791850501028
Neural_V3,TSP-squeezed_uniform-n50-g1000-5,5231.607324041467,5142,0.3198253000009572,0.06694839999909163,0.2528769000018656,0.0750116999988677,1.7426550766524134,1.7426550766524134
Neural_V3,TSP-squeezed_uniform-n50-g1000-4,4543.335192029755,4610,0.2856685999977344,0.05430960000012419,0.23135899999761023,0.1858805000083521,-1.4460912791810288,1.4460912791810288
Neural_V3,TSP-squeezed_uniform-n50-g10000-2,48892.97293727605,43945,0.2817686999987927,0.08328759999858448,0.19848110000020824,0.1015773999970406,11.259467373480597,11.259467373480597
Neural_V3,TSP-squeezed_uniform-n50-g10000-3,53665.37331870715,55017,0.32821490000060294,0.05903720000060275,0.2691777000000002,0.1206403999967733,-2.4567436997525336,2.4567436997525336
Neural_V3,TSP-squeezed_uniform-n50-g10000-5,50309.3402125297,48620,0.24427210000067134,0.03570629999740049,0.20856580000327085,0.0495611999940592,3.47457879993768,3.47457879993768
Neural_V3,TSP-squeezed_uniform-n50-g10000-4,47930.87981096252,46707,0.31755880000127945,0.06328260000009323,0.2542762000011862,0.1046692999952938,2.620334876918921,2.620334876918921
Neural_V3,TSP-squeezed_uniform-n500-g1000-5,14762.913575768687,14604,0.37403169999743113,0.16557259999899543,0.2084590999984357,3.0721726000047056,1.0881510255319586,1.0881510255319586
Neural_V3,TSP-squeezed_uniform-n60-g1000-4,5110.785629673148,5104,0.243988399997761,0.0697794999978214,0.1742088999999396,0.1329362999967998,0.13294728983440288,0.13294728983440288
Neural_V3,TSP-squeezed_uniform-n500-g10000-2,137177.45221956898,136735,0.42467970000143396,0.18439040000157547,0.24028929999985849,35.89451360001112,0.32358373464656365,0.32358373464656365
Neural_V3,TSP-squeezed_uniform-n500-g1000-3,14267.585414559855,13961,0.30255680000118446,0.15842720000000554,0.14412960000117891,3.7501296999980696,2.1960132838611495,2.1960132838611495
Neural_V3,TSP-squeezed_uniform-n500-g1000-4,14355.32851852015,14197,0.28090069999962,0.15410159999737516,0.1267991000022448,6.175206600004458,1.1152251779964033,1.1152251779964033
Neural_V3,TSP-squeezed_uniform-n500-g1000-2,14098.735103360432,13795,0.3135861999980989,0.16360229999918374,0.14998389999891515,1.7912158999970416,2.20177675505931,2.20177675505931
Neural_V3,TSP-squeezed_uniform-n500-g1000-1,14780.789523771857,14581,0.3450492000010854,0.17010210000080406,0.17494710000028135,9.311835500004236,1.3702045385903348,1.3702045385903348
Neural_V3,TSP-squeezed_uniform-n500-g10000-4,142807.30057222175,140767,0.2949705000028189,0.1634239000013622,0.13154660000145668,6.198698699998204,1.4494168180196705,1.4494168180196705
Neural_V3,TSP-squeezed_uniform-n60-g1000-5,5466.334986976297,5651,0.2687146999996912,0.07583599999998114,0.19287869999971008,0.1439666000078432,-3.2678289333516735,3.2678289333516735
Neural_V3,TSP-squeezed_uniform-n500-g10000-3,139922.56860011566,139131,0.3915135999995982,0.21626169999944977,0.17525190000014845,2.523257900000317,0.5689376200240474,0.5689376200240474
Neural_V3,TSP-squeezed_uniform-n500-g10000-5,143871.45753548975,142630,0.34878199999729986,0.22080699999787612,0.12797499999942374,3.0757080000039423,0.8704042175487299,0.8704042175487299
Neural_V3,TSP-squeezed_uniform-n500-g10000-1,145602.34245532547,143196,0.3328587000032712,0.1828748000007181,0.14998390000255313,4.276460299995961,1.6804536825927214,1.6804536825927214
Neural_V3,TSP-squeezed_uniform-n60-g10000-2,56555.35356019062,54425,0.23667859999841312,0.05929439999817987,0.17738420000023325,0.2369259999977657,3.914292255747577,3.914292255747577
Neural_V3,TSP-squeezed_uniform-n60-g1000-1,5532.462287660606,5591,0.27067479999823263,0.10689350000029663,0.163781299997936,0.1069794000068213,-1.0469989686888515,1.0469989686888515
Neural_V3,TSP-squeezed_uniform-n60-g1000-2,4777.69302235472,4837,0.22142999999778112,0.08890679999967688,0.13252319999810425,0.1761621999903582,-1.2261107638056712,1.2261107638056712
Neural_V3,TSP-squeezed_uniform-n60-g1000-3,5539.642073123473,5461,0.20033560000229045,0.06413910000264877,0.13619649999964167,0.1329482000001007,1.4400672610048155,1.4400672610048155
Neural_V3,TSP-squeezed_uniform-n60-g10000-3,51957.19337710005,52767,0.2900454000009631,0.0796239000010246,0.21042149999993853,0.214213600003859,-1.5346838419844835,1.5346838419844835
Neural_V3,TSP-squeezed_uniform-n60-g10000-1,53965.906874959415,51741,0.2777323999980581,0.06723129999954836,0.21050109999850974,0.1747590000013588,4.3000847972776235,4.3000847972776235
Neural_V3,TSP-squeezed_uniform-n60-g10000-4,54036.557203878336,56062,0.3472962000014377,0.06783370000266586,0.2794624999987718,0.65956179999921,-3.612862181373594,3.612862181373594
Neural_V3,TSP-squeezed_uniform-n60-g10000-5,50021.80362247826,50282,0.3825037999995402,0.07099580000067363,0.3115079999988666,0.2159966999897733,-0.5174742005523594,0.5174742005523594
Neural_V3,TSP-squeezed_uniform-n600-g1000-2,15110.424108635942,14986,0.3150815999979386,0.18108099999881233,0.13400059999912628,5.085278300000937,0.8302689752832083,0.8302689752832083
Neural_V3,TSP-squeezed_uniform-n70-g1000-3,6012.404124583756,6026,0.20360969999819645,0.06702880000011646,0.13658089999807999,0.190687499998603,-0.22562023591509908,0.22562023591509908
Neural_V3,TSP-squeezed_uniform-n600-g1000-1,15836.605022061627,15747,0.3510655999962182,0.2039225999978953,0.14714299999832292,12.258267199998954,0.5690291615014104,0.5690291615014104
Neural_V3,TSP-squeezed_uniform-n600-g1000-3,15281.942991263193,15097,0.3781954999976733,0.21436469999753172,0.1638308000001416,12.408783199993197,1.2250314053334643,1.2250314053334643
Neural_V3,TSP-squeezed_uniform-n70-g10000-1,53690.16055943885,52099,0.2129516999993939,0.08666660000017146,0.12628509999922244,0.1351523000048473,3.0541095979555326,3.0541095979555326
Neural_V3,TSP-squeezed_uniform-n70-g1000-1,6004.003530711188,5834,0.20144380000056117,0.08186010000281385,0.11958369999774732,0.3724594000086654,2.9140132106820094,2.9140132106820094
Neural_V3,TSP-squeezed_uniform-n70-g1000-5,5284.413888232122,5307,0.23870290000195382,0.09720980000201962,0.1414930999999342,0.2540863000031095,-0.42559095096811395,0.42559095096811395
Neural_V3,TSP-squeezed_uniform-n70-g1000-4,5079.203183280933,5032,0.21080359999541542,0.08149059999777819,0.12931299999763723,0.1551814999984344,0.9380600810996312,0.9380600810996312
Neural_V3,TSP-squeezed_uniform-n70-g10000-2,56518.247644662915,56510,0.24677650000012363,0.09367639999982202,0.1531001000003016,0.1132949000020744,0.014595017984277585,0.014595017984277585
Neural_V3,TSP-squeezed_uniform-n600-g10000-1,159117.0441938308,155567,0.2919484999983979,0.1748671999994258,0.1170812999989721,4.811391499999445,2.282003377214195,2.282003377214195
Neural_V3,TSP-squeezed_uniform-n600-g1000-4,15806.131375019024,15513,0.3716802999988431,0.25785999999789055,0.11382030000095256,9.99692020000657,1.8895853478954672,1.8895853478954672
Neural_V3,TSP-squeezed_uniform-n70-g1000-2,4943.750359741736,5112,0.2304342999959772,0.10918879999735509,0.12124549999862211,0.1562643000070238,-3.2912683931585245,3.2912683931585245
Neural_V3,TSP-squeezed_uniform-n600-g10000-5,158527.2486406463,156206,0.31274479999774485,0.21303709999847342,0.09970769999927143,5.499487999986741,1.486017592567708,1.486017592567708
Neural_V3,TSP-squeezed_uniform-n600-g10000-2,156270.44409049398,154309,0.3347021000008681,0.2224411000024702,0.11226099999839789,57.62730530000408,1.2711145108153017,1.2711145108153017
Neural_V3,TSP-squeezed_uniform-n600-g1000-5,16482.031176798217,16110,0.3881117999990238,0.23683239999809302,0.15127940000093076,3.893309999999474,2.309318291733188,2.309318291733188
Neural_V3,TSP-squeezed_uniform-n600-g10000-4,157724.2237775826,157307,0.4323283999983687,0.23982109999997192,0.19250729999839677,7.379515399996308,0.2652289965370943,0.2652289965370943
Neural_V3,TSP-squeezed_uniform-n70-g10000-4,56521.266798197365,55339,0.28145930000027874,0.07724210000014864,0.2042172000001301,0.5710421999974642,2.1364079549637047,2.1364079549637047
Neural_V3,TSP-squeezed_uniform-n70-g10000-3,56574.89435522247,55062,0.31282489999648533,0.09613489999901503,0.2166899999974703,0.1613389999984065,2.747619692750838,2.747619692750838
Neural_V3,TSP-squeezed_uniform-n70-g10000-5,52504.207868299374,52051,0.35336009999809903,0.06401829999958863,0.2893417999985104,0.500084400002379,0.8706996374697398,0.8706996374697398
Neural_V3,TSP-squeezed_uniform-n600-g10000-3,156305.44733190248,154317,0.48892809999961173,0.2539698000000499,0.23495829999956186,20.062011100002564,1.2885471671316082,1.2885471671316082
Neural_V3,TSP-squeezed_uniform-n700-g1000-3,17040.867075896273,16856,0.29365409999809344,0.2053888000009465,0.08826529999714694,6.892722300006426,1.0967434497880433,1.0967434497880433
Neural_V3,TSP-squeezed_uniform-n700-g1000-2,16605.16797523044,16408,0.3063263999974879,0.19059980000020005,0.11572659999728785,17.86578659999941,1.201657576977333,1.201657576977333
Neural_V3,TSP-squeezed_uniform-n700-g1000-1,16770.792165526396,16574,0.44808239999838406,0.301902399998653,0.14617999999973108,22.08940680000524,1.187354685208135,1.187354685208135
Neural_V3,TSP-squeezed_uniform-n8-g1000-1,2083.800821506813,2279,0.19357170000148471,0.05457319999914034,0.13899850000234437,0.0834959999920101,-8.565124111153445,8.565124111153445
Neural_V3,TSP-squeezed_uniform-n700-g1000-4,17067.163968334644,16694,0.3733213000014075,0.230245400001877,0.14307589999953052,3.6270723000052394,2.2353178886704437,2.2353178886704437
Neural_V3,TSP-squeezed_uniform-n8-g10000-1,21356.020099031113,22070,0.19651559999692836,0.051146599998901365,0.145368999998027,0.3478677999955835,-3.2350697823692194,3.2350697823692194
Neural_V3,TSP-squeezed_uniform-n8-g1000-5,2213.6804244005407,2427,0.20884859999569017,0.07143539999742643,0.13741319999826374,0.1028252999967662,-8.789434511720614,8.789434511720614
Neural_V3,TSP-squeezed_uniform-n8-g1000-4,2502.348893436682,2290,0.18614190000516828,0.050749200003338046,0.13539270000183024,0.0550985999871045,9.272877442649866,9.272877442649866
Neural_V3,TSP-squeezed_uniform-n8-g1000-3,1962.8063029206432,2119,0.1853728999994928,0.05924740000045858,0.12612549999903422,0.1601779999909922,-7.371104156647322,7.371104156647322
Neural_V3,TSP-squeezed_uniform-n700-g1000-5,16996.415002274243,16845,0.36370200000237674,0.24014309999984107,0.12355890000253567,7.519965999992564,0.8988720823641633,0.8988720823641633
Neural_V3,TSP-squeezed_uniform-n700-g10000-4,164973.4345617057,164296,0.39686000000074273,0.2528210999989824,0.14403890000176034,4.943116299982648,0.4123256571710276,0.4123256571710276
Neural_V3,TSP-squeezed_uniform-n8-g10000-2,20536.89041011571,20330,0.22972139999910723,0.07096939999973984,0.1587519999993674,0.2204401000053621,1.0176606498559249,1.0176606498559249
Neural_V3,TSP-squeezed_uniform-n8-g1000-2,1458.7325600348104,1522,0.2348530999988725,0.09419419999903766,0.14065889999983483,0.0368099000043002,-4.156862021365941,4.156862021365941
Neural_V3,TSP-squeezed_uniform-n700-g10000-1,173884.19394147556,170338,0.3640484000025026,0.22886560000188183,0.13518280000062077,188.08393760000763,2.0818572141715657,2.0818572141715657
Neural_V3,TSP-squeezed_uniform-n700-g10000-3,172325.13748885485,170693,0.39700960000118357,0.27472839999973075,0.12228120000145282,5.504404599996633,0.9561830238233818,0.9561830238233818
Neural_V3,TSP-squeezed_uniform-n700-g10000-2,165765.99312141235,163358,0.3424855999983265,0.20751469999959227,0.13497089999873424,9.388225399990915,1.4740588899303064,1.4740588899303064
Neural_V3,TSP-squeezed_uniform-n700-g10000-5,172236.32552709227,169241,0.497484200001054,0.3045534000011685,0.1929307999998855,8.107015000001411,1.7698580882246426,1.7698580882246426
Neural_V3,TSP-squeezed_uniform-n8-g10000-4,20797.68243050005,19723,0.31392899999627843,0.100658299998031,0.21327069999824744,0.3093915000063134,5.448879128428982,5.448879128428982
Neural_V3,TSP-squeezed_uniform-n8-g10000-5,19283.28127479663,18981,0.23621180000554887,0.060611300003074575,0.1756005000024743,0.3813599999994039,1.5925466245015063,1.5925466245015063
Neural_V3,TSP-squeezed_uniform-n8-g10000-3,20129.731955492352,21716,0.2926329000001715,0.0996047999979055,0.193028100002266,0.2111367000034079,-7.304605104566438,7.304605104566438
Neural_V3,TSP-squeezed_uniform-n80-g1000-1,6589.3859840974865,6727,0.32749069999772473,0.06052799999815761,0.2669626999995671,0.3328784000041196,-2.045696683551561,2.045696683551561
Neural_V3,TSP-squeezed_uniform-n80-g1000-2,5964.435239965339,6081,0.33265149999715504,0.0661335999975563,0.26651789999959874,0.32952660000592,-1.9168682788136993,1.9168682788136993
Neural_V3,TSP-squeezed_uniform-n80-g1000-5,5651.837025493553,5615,0.23983619999853545,0.05207689999951981,0.18775929999901564,0.5399780000007013,0.6560467585672765,0.6560467585672765
Neural_V3,TSP-squeezed_uniform-n80-g1000-3,6466.429702467914,6485,0.25039440000182367,0.06172370000058436,0.1886707000012393,0.4077945000026375,-0.2863577105950107,0.2863577105950107
Neural_V3,TSP-squeezed_uniform-n80-g10000-1,56098.482590854284,55810,0.27414779999890015,0.0711531000015384,0.20299469999736175,0.2727240000094753,0.5169012557862109,0.5169012557862109
Neural_V3,TSP-squeezed_uniform-n80-g1000-4,6171.046054431641,6221,0.2162047000019811,0.0432479000010062,0.1729568000009749,0.3273258000117494,-0.8029889980446698,0.8029889980446698
Neural_V3,TSP-squeezed_uniform-n80-g10000-3,56722.64541951673,55642,0.1714191999999457,0.05641269999978249,0.11500650000016321,0.2193542000022716,1.9421397856236866,1.9421397856236866
Neural_V3,TSP-squeezed_uniform-n80-g10000-4,60726.916771324366,60429,0.2554749000009906,0.09582130000126199,0.1596535999997286,0.2127212999912444,0.49300298089388533,0.49300298089388533
Neural_V3,TSP-squeezed_uniform-n80-g10000-2,62019.160011607004,60709,0.2183551999987685,0.05623609999747714,0.16211910000129137,0.1120299000031082,2.1580984888682138,2.1580984888682138
Neural_V3,TSP-squeezed_uniform-n80-g10000-5,58219.32226229395,56490,0.22860429999855114,0.08548399999926914,0.143120299999282,0.1236403999937465,3.061289187987166,3.061289187987166
Neural_V3,TSP-squeezed_uniform-n800-g1000-2,17837.992533542445,17713,0.5264198000040778,0.32053300000188756,0.20588680000219028,7.793820399994729,0.7056542287723425,0.7056542287723425
Neural_V3,TSP-squeezed_uniform-n800-g1000-1,18008.08537593227,17772,0.5453314000005776,0.328029799999058,0.21730160000151955,9.756313599995336,1.3284119735104143,1.3284119735104143
Neural_V3,TSP-squeezed_uniform-n800-g10000-3,175898.8304802961,173257,0.4335212000005413,0.27950910000072327,0.15401209999981802,14.214093999995384,1.5248044698315835,1.5248044698315835
Neural_V3,TSP-squeezed_uniform-n800-g10000-1,178624.73347707803,177832,0.4539901000025566,0.3045763000009174,0.14941380000163917,9.86707199999364,0.44577661898760007,0.44577661898760007
Neural_V3,TSP-squeezed_uniform-n800-g1000-4,18472.960325077165,18157,0.495250699997996,0.34935789999872213,0.14589279999927385,11.36406690001604,1.7401571023691425,1.7401571023691425
Neural_V3,TSP-squeezed_uniform-n800-g1000-3,17940.28651687425,17809,0.45198920000257203,0.3419173000002047,0.11007190000236733,8.546004100004211,0.7371919640308275,0.7371919640308275
Neural_V3,TSP-squeezed_uniform-n90-g1000-1,6226.169913685131,6142,0.25747629999750643,0.08659110000007786,0.17088519999742857,0.3458778000058373,1.3703991156810678,1.3703991156810678
Neural_V3,TSP-squeezed_uniform-n800-g1000-5,18196.38160529758,17794,0.48389379999935045,0.30848429999969085,0.1754094999996596,9.829693599996972,2.261333063378564,2.261333063378564
Neural_V3,TSP-squeezed_uniform-n90-g1000-2,6035.428551655325,5948,0.25790550000238,0.08594060000177706,0.17196490000060294,0.4681224999949336,1.4698815005938897,1.4698815005938897
Neural_V3,TSP-squeezed_uniform-n800-g10000-4,180072.27370063058,177691,0.4434796999958053,0.29715999999825726,0.14631969999754801,10.27667229998042,1.3401206029740298,1.3401206029740298
Neural_V3,TSP-squeezed_uniform-n800-g10000-2,178975.52829669951,175984,0.4817069000018819,0.3126233000002685,0.16908360000161338,14.868727900000522,1.6998865218994421,1.6998865218994421
Neural_V3,TSP-squeezed_uniform-n90-g1000-4,6712.8217962610215,6757,0.2572184999989986,0.062191599998186575,0.19502690000081202,0.375674800001434,-0.6538138780372722,0.6538138780372722
