instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-triangular-n90-g1000-2,90,2,1000,triangular,5988,4951.376156276005,1.2093607536583635,lkh,0.34770389999903273,GART_1.0,5884.234189691924,0.13847630000236677,0.12663900000188733,0.011837300000479445,1.1884037899712985,1.7328959637287196,60.174073399017956
TSP-triangular-n90-g1000-3,90,2,1000,triangular,5966,5142.02944525764,1.160242286341298,lkh,0.22211000000243075,GART_1.0,5967.00237094029,0.088605800003279,0.06717000000207918,0.021435800001199823,1.160437223175278,0.01680139021606349,60.10724415726023
TSP-triangular-n90-g1000-4,90,2,1000,triangular,6208,5367.043136057087,1.1566890450894949,lkh,0.43298569999751635,GART_1.0,6263.160298407972,0.121517200001108,0.07752009999967413,0.043997100001433864,1.1669666405940644,0.8885357346644945,71.9350546676703
TSP-triangular-n90-g1000-5,90,2,1000,triangular,6030,5020.921208393736,1.2009748310567658,lkh,0.2079177000123309,GART_1.0,6202.430715187406,0.12194070000259671,0.07445960000040941,0.047481100002187304,1.235317277000579,2.8595475155457106,41.35145781462337
TSP-triangular-n90-g10000-1,90,2,10000,triangular,55385,45206.68626287459,1.2251506265674736,lkh,0.18369230000826064,GART_1.0,56393.15501142918,0.14138020000245888,0.10561230000166688,0.035767900000792,1.247451642075817,1.8202672410024052,23.034226259837233
TSP-triangular-n90-g10000-2,90,2,10000,triangular,61981,52503.597604582115,1.180509580825196,lkh,0.14761269999144133,GART_1.0,64319.99335630411,0.14071960000001127,0.08939030000328785,0.05132929999672342,1.2250587824612376,3.773726394062878,4.6697201472703425
TSP-triangular-n90-g10000-3,90,2,10000,triangular,60895,52070.68254568466,1.1694680580876435,lkh,0.19248489999154117,GART_1.0,63869.88356782845,0.11968940000224393,0.05548840000119526,0.06420100000104867,1.2265996995870307,4.885267374708026,37.81881071839727
TSP-triangular-n90-g10000-4,90,2,10000,triangular,59885,51036.94413086424,1.173365706348883,lkh,0.22859369999787305,GART_1.0,63366.31584512026,0.1197671000045375,0.0860261999987415,0.03374090000579599,1.2415773891681716,5.813335301194392,47.60699879058265
TSP-triangular-n90-g10000-5,90,2,10000,triangular,61451,51927.242286489716,1.1834058057804495,lkh,0.16202280001016334,GART_1.0,62681.65635077811,0.1226230999964173,0.09220469999854686,0.030418399997870438,1.2071054342719534,2.002662854596524,24.317380030017123
TSP-triangular-n900-g1000-1,900,2,1000,triangular,19174,16889.655411824257,1.1352511068151514,lkh,7.122879700007616,GART_1.0,21166.424679436423,0.48494149999896763,0.4398475999987568,0.04509390000021085,1.253218266644922,10.391283401671132,93.19177747732495
TSP-triangular-n900-g1000-2,900,2,1000,triangular,19485,17224.096953923952,1.1312639525964219,concorde,104.54922740001348,GART_1.0,21695.156401463595,0.43610199999966426,0.4097750000000815,0.026326999999582767,1.2595816465443814,11.342860669559123,99.58287400983738
TSP-triangular-n900-g1000-3,900,2,1000,triangular,19239,16977.38186513878,1.133213598706006,lkh,8.780879300000379,GART_1.0,21208.07576068389,0.44382169999880716,0.40199700000084704,0.041824699997960124,1.2491958965847603,10.234813455397312,94.94558933296364
TSP-triangular-n900-g1000-4,900,2,1000,triangular,19240,16867.259264978526,1.1406713857744508,lkh,15.13347440000507,GART_1.0,21224.68054106293,0.44298970000090776,0.39282639999873936,0.0501633000021684,1.258336058492426,10.315387427562014,97.0727825726473
TSP-triangular-n900-g1000-5,900,2,1000,triangular,18849,16737.98439781318,1.1261212552248898,lkh,7.954745499999262,GART_1.0,20951.192456458644,0.44144370000140043,0.42211759999918286,0.019326100002217572,1.2517153773423233,11.1528062839336,94.45056161757228
TSP-triangular-n900-g10000-1,900,2,10000,triangular,190576,169449.69601554275,1.1246759627265395,lkh,3.996182000002591,GART_1.0,202847.88915076785,0.4551699000003282,0.3969765000001644,0.05819340000016382,1.1970979820002843,6.439367575543536,88.60988063106151
TSP-triangular-n900-g10000-2,900,2,10000,triangular,193016,169816.9508521308,1.1366120933832449,concorde,246.75419380000676,GART_1.0,202440.41368678826,0.42237220000242814,0.4032759999972768,0.01909620000515133,1.192109578407544,4.882711115549107,99.82882876538068
TSP-triangular-n900-g10000-3,900,2,10000,triangular,193123,168657.0971952752,1.1450629900050848,lkh,9.282404400000814,GART_1.0,202138.32221535296,0.47651780000160215,0.4379622999986168,0.038555500002985355,1.1985165497145513,4.668176351523622,94.86643999262131
TSP-triangular-n900-g10000-4,900,2,10000,triangular,192941,172190.64905399855,1.1205080012184296,lkh,10.341082500002813,GART_1.0,207168.36836386865,0.459984599998279,0.42731849999836413,0.03266609999991488,1.2031336748077486,7.3739476647621025,95.55187186643029
TSP-triangular-n900-g10000-5,900,2,10000,triangular,189489,166574.78728955454,1.1375611104375238,concorde,95.66667430000962,GART_1.0,201973.96771635627,0.4324607999951695,0.4067721999963396,0.025688599998829886,1.2125122355117754,6.588755925861804,99.54795041934982
TSP-triangular_squeezed-n10-g1000-1,10,2,1000,triangular_squeezed,1897,1470.4067936475494,1.2901191753162582,lkh,0.041447099996730685,GART_1.0,2004.839454848469,0.12078330000076676,0.08871250000083819,0.03207079999992857,1.3634590533108084,5.6847366815218185,-191.41556347800943
TSP-triangular_squeezed-n10-g1000-2,10,2,1000,triangular_squeezed,2528,2024.224983558472,1.2488730356227102,lkh,0.06438250000064727,GART_1.0,2545.171041175429,0.0776860999976634,0.052225799998268485,0.02546029999939492,1.2573558086913657,0.6792342237115844,-20.663379018960722
TSP-triangular_squeezed-n10-g1000-3,10,2,1000,triangular_squeezed,2019,1502.8118643149335,1.3434815414638572,lkh,0.0856701000011526,GART_1.0,2128.999834983448,0.04067159999976866,0.021829400000569876,0.018842199999198783,1.416677553283735,5.448233530631411,52.52532680687724
TSP-triangular_squeezed-n10-g1000-4,10,2,1000,triangular_squeezed,2475,1830.013190312261,1.352449268181331,lkh,0.12400070000148844,GART_1.0,2508.3112321857157,0.040198100003181025,0.02661390000139363,0.013584200001787394,1.3706519960972054,1.3459083711400264,67.5823604199827
TSP-triangular_squeezed-n10-g1000-5,10,2,1000,triangular_squeezed,2002,1263.0550395109394,1.5850457322708464,lkh,0.07593989999440964,GART_1.0,2040.704353525833,0.03189150000252994,0.0111176999998861,0.02077380000264384,1.615689174017312,1.9332843918997544,58.004290228354726
TSP-triangular_squeezed-n10-g10000-1,10,2,10000,triangular_squeezed,20571,14611.090600714318,1.4079031170331877,lkh,0.03846589999739081,GART_1.0,20328.379770499447,0.06588159999955678,0.025579599998309277,0.04030200000124751,1.391297906913644,1.1794284648318178,-71.27273768201347
TSP-triangular_squeezed-n10-g10000-2,10,2,10000,triangular_squeezed,21839,14376.275686406236,1.5190999725088945,lkh,0.03964450000785291,GART_1.0,19778.42899733463,0.03633010000339709,0.018618500005686656,0.017711599997710437,1.3757686224699006,9.435280931660648,8.360302195258592
TSP-triangular_squeezed-n10-g10000-3,10,2,10000,triangular_squeezed,19393,13453.22789812798,1.4415127839095434,lkh,0.08767369999259245,GART_1.0,18481.34305359363,0.04480640000110725,0.03126470000279369,0.013541699998313561,1.373747861371271,4.700958832601292,48.894138145312745
TSP-triangular_squeezed-n10-g10000-4,10,2,10000,triangular_squeezed,18120,13166.399163434013,1.3762304921092796,lkh,0.03860360001272056,GART_1.0,18076.090734402784,0.03450330000487156,0.020078000001376495,0.014425300003495067,1.3728955434226895,0.24232486532680073,10.621548266218383
TSP-triangular_squeezed-n10-g10000-5,10,2,10000,triangular_squeezed,21801,15296.45519863782,1.4252321676424369,lkh,0.04223679999995511,GART_1.0,21281.198297678653,0.03240209999785293,0.017517799999041017,0.014884299998811912,1.391250327041378,2.38430210688201,23.284671192213032
TSP-triangular_squeezed-n100-g1000-1,100,2,1000,triangular_squeezed,6370,5446.392318829624,1.1695815554779665,lkh,1.9238444000075106,GART_1.0,6703.333956050053,0.13237250000383938,0.04848060000222176,0.08389190000161761,1.2307842629835621,5.232872151492192,93.1193759743084
TSP-triangular_squeezed-n100-g1000-2,100,2,1000,triangular_squeezed,6078,5133.3620373280255,1.1840193533600194,lkh,0.463298799993936,GART_1.0,6045.472306475224,0.14018270000087796,0.11088359999848763,0.029299100002390333,1.177682825118246,0.535171002381963,69.74248584224418
TSP-triangular_squeezed-n100-g1000-3,100,2,1000,triangular_squeezed,5558,4780.819731023137,1.1625621363494791,lkh,0.5930300000036368,GART_1.0,5644.582997734142,0.04489140000077896,0.028406899997207802,0.016484500003571156,1.180672628400099,1.5578085234642287,92.43016373530789
TSP-triangular_squeezed-n100-g1000-4,100,2,1000,triangular_squeezed,6251,5282.871839001368,1.1832579306299504,lkh,0.3448382000060519,GART_1.0,6489.781700140196,0.16480849999788916,0.10981780000292929,0.05499069999495987,1.2284571532151674,3.819896018880121,52.20700606980411
TSP-triangular_squeezed-n100-g1000-5,100,2,1000,triangular_squeezed,6559,5645.3209202532435,1.1618471460973683,lkh,1.3573399000015343,GART_1.0,6797.288383479909,0.1852562999993097,0.11593979999452131,0.0693165000047884,1.2040570375891029,3.6329986808950845,86.35151740554446
TSP-triangular_squeezed-n100-g10000-1,100,2,10000,triangular_squeezed,57327,48549.23278058355,1.1808013580582672,lkh,0.14629509999940637,GART_1.0,59835.88106684136,0.15798879999783821,0.13309509999817237,0.02489369999966584,1.232478406760152,4.3764387929620545,-7.9932273866173835
TSP-triangular_squeezed-n100-g10000-2,100,2,10000,triangular_squeezed,55501,47392.49759805546,1.1710925317908807,lkh,0.5888818000094034,GART_1.0,58518.10186741002,0.1437240000013844,0.11965200000122422,0.024072000000160187,1.2347545462514524,5.436121632781426,75.59374393994017
TSP-triangular_squeezed-n100-g10000-3,100,2,10000,triangular_squeezed,55693,47344.559631199845,1.176333678754899,lkh,0.4897190000046976,GART_1.0,60154.58853105463,0.16252960000565508,0.1238394000029075,0.03869020000274759,1.270570240797277,8.011040042832365,66.81166138048636
TSP-triangular_squeezed-n100-g10000-4,100,2,10000,triangular_squeezed,62391,53733.31673005389,1.1611231875642571,lkh,0.7946131000062451,GART_1.0,67292.36365364722,0.14555109999491833,0.09105299999646377,0.05449809999845456,1.252339660916735,7.855882504924137,81.6827711506676
TSP-triangular_squeezed-n100-g10000-5,100,2,10000,triangular_squeezed,55078,47614.3744017246,1.1567515207761518,lkh,0.3728717000049073,GART_1.0,58771.64744301536,0.14658300000155577,0.10236129999975674,0.044221700001799036,1.2343257300233823,6.706211995743057,60.68808654568672
TSP-triangular_squeezed-n1000-g1000-1,1000,2,1000,triangular_squeezed,18666,16769.5340389877,1.1130899616294159,lkh,12.057960800011642,GART_1.0,20956.18665540203,0.5379369000002043,0.4744410000057542,0.06349589999445016,1.2496582556605766,12.269295271627723,95.53874067993581
TSP-triangular_squeezed-n1000-g1000-2,1000,2,1000,triangular_squeezed,17963,15871.022954909691,1.1318111032309457,lkh,10.483574899990344,GART_1.0,19831.87322133817,0.5587053999988711,0.4961075000028359,0.06259789999603527,1.249564900616768,10.404015038346435,94.67065952856038
TSP-triangular_squeezed-n1000-g1000-3,1000,2,1000,triangular_squeezed,18624,16588.449928302456,1.1227088775922687,lkh,22.387657400002354,GART_1.0,20673.126061500992,0.5620116999998572,0.5168564000050537,0.0451552999948035,1.2462361553281387,11.002609866306875,97.48963596343135
TSP-triangular_squeezed-n1000-g1000-4,1000,2,1000,triangular_squeezed,18919,16710.164144849543,1.132185168021301,lkh,30.57855720000225,GART_1.0,20929.133732738115,0.4846398000008776,0.4622989999988931,0.022340800001984462,1.2524792426523803,10.624947051842673,98.41509919244704
TSP-triangular_squeezed-n1000-g1000-5,1000,2,1000,triangular_squeezed,18657,16551.550861139476,1.127205550496407,lkh,18.499614100001054,GART_1.0,20710.83324745208,0.5339036000004853,0.5074748999977601,0.026428700002725236,1.2512926082399907,11.008378878984185,97.113974393658
TSP-triangular_squeezed-n1000-g10000-1,1000,2,10000,triangular_squeezed,187045,165574.40889975484,1.1296733670554384,concorde,984.6872779999976,GART_1.0,199748.61465760798,0.5375133999987156,0.5088048000034178,0.028708599995297845,1.2063978726238034,6.791742445725883,99.94541278109223
TSP-triangular_squeezed-n1000-g10000-2,1000,2,10000,triangular_squeezed,185473,162823.79451146524,1.1391025528946257,lkh,18.66497129999334,GART_1.0,196662.68736324593,0.39033180000114953,0.35081210000498686,0.03951969999616267,1.2078252318913862,6.033054602689304,97.90874685137454
TSP-triangular_squeezed-n1000-g10000-3,1000,2,10000,triangular_squeezed,186679,165440.4112635094,1.1283760634677238,concorde,195.5342582000012,GART_1.0,198253.83199164283,0.5203585999988718,0.4967949999991106,0.02356359999976121,1.1983398159949508,6.200393183830442,99.73387855162106
TSP-triangular_squeezed-n1000-g10000-4,1000,2,10000,triangular_squeezed,192554,170539.26070949956,1.129088980443048,lkh,9.200077700021211,GART_1.0,205895.4388488617,0.5117077000031713,0.4571644000025117,0.054543300000659656,1.2073198745688751,6.928673955805486,94.43800675724738
TSP-triangular_squeezed-n1000-g10000-5,1000,2,10000,triangular_squeezed,183843,161138.03737329284,1.1409038051897626,lkh,25.716037799982587,GART_1.0,193618.8286668407,0.529934800004412,0.5106101000055787,0.01932469999883324,1.2015712231762061,5.317487566478304,97.9392828548231
TSP-triangular_squeezed-n20-g1000-1,20,2,1000,triangular_squeezed,2829,2097.5799086863844,1.3486971286694243,lkh,0.07145800000580493,GART_1.0,2984.1087980708658,0.11079350000363775,0.03874280000309227,0.07205070000054548,1.4226436788954908,5.482813646902289,-55.04702061999688
TSP-triangular_squeezed-n20-g1000-2,20,2,1000,triangular_squeezed,2761,2130.937596660624,1.2956737936984837,lkh,0.07818630000110716,GART_1.0,2825.451822892698,0.07045450000441633,0.020569100001011975,0.04988540000340436,1.3259195517130309,2.334365189884033,9.888944734028007
TSP-triangular_squeezed-n20-g1000-3,20,2,1000,triangular_squeezed,3077,2217.639413852378,1.3875114145156637,lkh,0.09434680000413209,GART_1.0,3008.0150079047958,0.06922430000122404,0.03390330000547692,0.035320999995747115,1.3564040164128464,2.241956194189283,26.627824157054363
TSP-triangular_squeezed-n20-g1000-4,20,2,1000,triangular_squeezed,2613,2041.7855575026986,1.2797622112656883,lkh,0.13602070001070388,GART_1.0,2735.8175218879583,0.11638419999508187,0.09672429999773158,0.019659899997350294,1.339914229403272,4.7002495938751725,14.436405645667719
TSP-triangular_squeezed-n20-g1000-5,20,2,1000,triangular_squeezed,2964,2553.7839733495375,1.1606306684243242,lkh,0.045012600006884895,GART_1.0,3185.903417914916,0.12266059999819845,0.05778299999656156,0.06487760000163689,1.2475226766092875,7.486620037615256,-172.50281027853737
TSP-triangular_squeezed-n20-g10000-1,20,2,10000,triangular_squeezed,27243,21248.34863826017,1.282123164665406,lkh,0.050989600000320934,GART_1.0,26873.755736485753,0.09046010000020033,0.03210110000509303,0.0583589999951073,1.2647456136001256,1.3553729894440663,-77.40892260310133
TSP-triangular_squeezed-n20-g10000-2,20,2,10000,triangular_squeezed,30322,21140.023874451243,1.4343408588410171,lkh,0.06693089999316726,GART_1.0,26963.700025846745,0.10324689999833936,0.07224169999972219,0.031005199998617172,1.2754810583933966,11.075456678824796,-54.25894468605603
TSP-triangular_squeezed-n20-g10000-3,20,2,10000,triangular_squeezed,27156,22671.583973266363,1.197798973023743,lkh,0.06239939999068156,GART_1.0,28880.1835607706,0.08456190000288188,0.027963500004261732,0.05659839999862015,1.273849396443814,6.349180883674332,-35.51716845916783
TSP-triangular_squeezed-n20-g10000-4,20,2,10000,triangular_squeezed,26952,22010.631114545005,1.2244991913107686,lkh,0.042922900000121444,GART_1.0,27781.54482741425,0.16067219999968074,0.10855250000167871,0.052119699998002034,1.2621875621301801,3.077860000794935,-274.3274569034854
TSP-triangular_squeezed-n20-g10000-5,20,2,10000,triangular_squeezed,30839,23438.093018532403,1.3157640417083305,lkh,0.07679279999865685,GART_1.0,29664.09149281752,0.13727270000526914,0.0979663000034634,0.03930640000180574,1.2656358804175,3.809813895335391,-78.75725329415015
TSP-triangular_squeezed-n200-g1000-1,200,2,1000,triangular_squeezed,8273,7178.604547124447,1.152452394569351,lkh,1.203820700000506,GART_1.0,9070.537185485464,0.12467289999767672,0.10934689999703551,0.015326000000641216,1.2635515894407185,9.640241574827316,89.64356569066936
TSP-triangular_squeezed-n200-g1000-2,200,2,1000,triangular_squeezed,8405,7357.365747936423,1.1423925747279065,lkh,0.5720157000032486,GART_1.0,9239.453153521268,0.11743600000045262,0.08955100000457605,0.02788499999587657,1.2558099556370061,9.928056555874695,79.46979427316668
TSP-triangular_squeezed-n200-g1000-3,200,2,1000,triangular_squeezed,8935,7606.187359068164,1.174701539444412,lkh,0.7442269000021042,GART_1.0,9330.603599762715,0.1103655000042636,0.08884860000398476,0.021516900000278838,1.2267123013527514,4.427572465167487,85.17045003291986
TSP-triangular_squeezed-n200-g1000-4,200,2,1000,triangular_squeezed,8782,7498.652962864485,1.1711436765364425,lkh,5.062674400003743,GART_1.0,9214.762957798848,0.09294279999448918,0.08366669999668375,0.009276099997805431,1.2288557696206293,4.927840557946348,98.16415608330608
