instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-random-n70-g1000-3,70,2,1000,random,6638,5797.03197177748,1.1450687234979426,lkh,0.14467819999845233,BHH_Asymptotic,5407.817795168104,0.004605299996910617,0.0,0.0,0.9328597498678214,18.532422489181926,96.81686667586418
TSP-random-n70-g1000-4,70,2,1000,random,6453,5552.157363517118,1.1622509193277306,lkh,0.1514255000074627,BHH_Asymptotic,5231.818019146385,0.005378700006986037,0.0,0.0,0.9423036266090614,18.92425198905338,96.44795625127804
TSP-random-n70-g1000-5,70,2,1000,random,6505,5677.239632045674,1.1458033166826287,lkh,0.22235450000152923,BHH_Asymptotic,5473.9772515041395,0.0031376999977510422,0.0,0.0,0.96419697005668,15.84969636427149,98.58887497319395
TSP-random-n70-g10000-1,70,2,10000,random,62106,51938.220166589315,1.195766812971219,lkh,0.06884859999991022,BHH_Asymptotic,54211.81204533267,0.015190099999017548,0.0,0.0,1.0437749285872893,12.710829798517583,77.93695151529973
TSP-random-n70-g10000-2,70,2,10000,random,63441,51602.76499560777,1.2294108659758805,lkh,0.16388540000480134,BHH_Asymptotic,54666.67192276269,0.01223109999409644,0.0,0.0,1.0593748596110248,13.830690054124794,92.53679705834803
TSP-random-n70-g10000-3,70,2,10000,random,62317,53643.04500743689,1.1616976626021245,lkh,0.24375449999934062,BHH_Asymptotic,53167.16725509388,0.007977699999173637,0.0,0.0,0.9911288079884907,14.682723405982506,96.72715785792869
TSP-random-n70-g10000-4,70,2,10000,random,67115,58403.7233898353,1.149156185677039,lkh,0.1634836000012001,BHH_Asymptotic,54576.371368509346,0.007252800001879223,0.0,0.0,0.9344673284650191,18.682304449811003,95.56359169860097
TSP-random-n70-g10000-5,70,2,10000,random,62967,53698.891743254666,1.172594032313703,lkh,0.1913456999900518,BHH_Asymptotic,55330.8966453343,0.00942380000196863,0.0,0.0,1.0303917799622864,12.127151293003793,95.07498731225286
TSP-random-n700-g1000-1,700,2,1000,random,19294,17461.260855939876,1.1049602980667157,concorde,7.7415841999900294,BHH_Asymptotic,18617.78791740222,0.015108799998415634,0.0,0.0,1.0662338803024596,3.504779115775785,99.80483581127444
TSP-random-n700-g1000-2,700,2,1000,random,19738,17708.60561272279,1.1145993327571306,lkh,9.918509499999345,BHH_Asymptotic,18670.53144021669,0.013075299997581169,0.0,0.0,1.0543196821099683,5.408190089083537,99.86817273303431
TSP-random-n700-g1000-3,700,2,1000,random,19314,17222.323977061977,1.1214514385935301,lkh,5.427546099992469,BHH_Asymptotic,18636.378553516024,0.011729399993782863,0.0,0.0,1.0821059096517633,3.5084469632596864,99.78389128755997
TSP-random-n700-g1000-4,700,2,1000,random,19565,17478.40546780169,1.1193812865848767,concorde,17.14373369999521,BHH_Asymptotic,18613.99026549203,0.005651200001011603,0.0,0.0,1.0649707320145585,4.860770429378841,99.96703635217447
TSP-random-n700-g1000-5,700,2,1000,random,19425,17492.200200110317,1.1104949507653985,lkh,4.898728400003165,BHH_Asymptotic,18645.85507006788,0.012029199999233242,0.0,0.0,1.0659525306570803,4.01104211033267,99.75444239776131
TSP-random-n700-g10000-1,700,2,10000,random,193018,174319.05823518158,1.1072684877610504,lkh,8.412648400000762,BHH_Asymptotic,186575.70085522757,0.0062467999960063025,0.0,0.0,1.0703115467931796,3.3376675464321637,99.92574514351502
TSP-random-n700-g10000-2,700,2,10000,random,195932,175453.80060859572,1.1167156215503549,lkh,6.1309748999919975,BHH_Asymptotic,186753.33921655462,0.016296999994665384,0.0,0.0,1.0644017887829402,4.684615470390429,99.73418583079362
TSP-random-n700-g10000-3,700,2,10000,random,192270,172842.7089669371,1.1123986724645651,lkh,5.40025059999607,BHH_Asymptotic,185656.37301742382,0.010624499998812098,0.0,0.0,1.0741348253974534,3.4397602239435088,99.80325913025555
TSP-random-n700-g10000-4,700,2,10000,random,192066,171253.63102836005,1.1215295047857605,lkh,10.673867699981201,BHH_Asymptotic,186320.85425670637,0.016748500005633105,0.0,0.0,1.0879819197868636,2.9912351708754437,99.84308874274633
TSP-random-n700-g10000-5,700,2,10000,random,198937,178760.29606039845,1.1128701640367857,lkh,3.473652900007437,BHH_Asymptotic,187043.31844482722,0.011092499997175764,0.0,0.0,1.046335917801513,5.978617127619688,99.6806675762811
TSP-random-n8-g1000-1,8,2,1000,random,3061,2337.857243380269,1.3093186115907363,lkh,0.1333987999969395,BHH_Asymptotic,1504.2109646798351,0.0035282000026199967,0.0,0.0,0.6434143782470316,50.858838135255304,97.35514862000187
TSP-random-n8-g1000-2,8,2,1000,random,2327,1767.3212528985982,1.3166819536535692,lkh,0.14020419999724254,BHH_Asymptotic,1187.0131851048666,0.013190600002417341,0.0,0.0,0.6716453973254927,48.989549415347376,90.59186529171254
TSP-random-n8-g1000-3,8,2,1000,random,2702,2044.6903747559218,1.3214714723360217,lkh,0.125698600008036,BHH_Asymptotic,1271.4302412665197,0.005295499999192543,0.0,0.0,0.6218204266835718,52.94484673328943,95.7871448060249
TSP-random-n8-g1000-4,8,2,1000,random,2306,1563.9841033638738,1.4744395387652416,lkh,0.45341430000553373,BHH_Asymptotic,1020.3408532292727,0.00986370000464376,0.0,0.0,0.652398480927451,55.75278173333595,97.82457236030638
TSP-random-n8-g1000-5,8,2,1000,random,2650,1900.0668656114387,1.3946877596579919,lkh,0.4495604999974603,BHH_Asymptotic,1227.7965473841016,0.0043337000024621375,0.0,0.0,0.6461859682969623,53.668054815694276,99.03601406207027
TSP-random-n8-g10000-1,8,2,10000,random,22038,15666.783677100553,1.4066703449931446,lkh,0.13355820000288077,BHH_Asymptotic,11557.059487893692,0.008108399997581728,0.0,0.0,0.7376791386215498,47.55849220485665,93.92893884658011
TSP-random-n8-g10000-2,8,2,10000,random,26791,20825.960055705422,1.2864232874901924,lkh,0.1327263999992283,BHH_Asymptotic,13220.828220781234,0.003360499998962041,0.0,0.0,0.6348244299623197,50.65197931849787,97.4680997910125
TSP-random-n8-g10000-3,8,2,10000,random,35741,23041.639505985393,1.5511483022167658,lkh,0.15303090000816155,BHH_Asymptotic,15664.990020560741,0.003767499998502899,0.0,0.0,0.679855702824078,56.17081217492308,97.53807891197009
TSP-random-n8-g10000-4,8,2,10000,random,26803,16645.220957259226,1.6102519797618438,lkh,0.17286669999884907,BHH_Asymptotic,11407.133082848175,0.011611999994784128,0.0,0.0,0.6853098022632951,57.44083467205845,93.28268544788475
TSP-random-n8-g10000-5,8,2,10000,random,20205,14756.621535279928,1.369215843321194,lkh,0.19114409999747295,BHH_Asymptotic,9887.36323309113,0.00692459999845596,0.0,0.0,0.6700289229111526,51.064769942632374,96.37728813050074
TSP-random-n80-g1000-1,80,2,1000,random,6898,6006.717314162499,1.1483809940141607,lkh,0.165887199997087,BHH_Asymptotic,5995.713473659929,0.0040041000029305,0.0,0.0,0.9981680775160461,13.080407746304305,97.58625137864718
TSP-random-n80-g1000-2,80,2,1000,random,7124,6236.205455957567,1.1423613366032233,lkh,0.2649170999939088,BHH_Asymptotic,5917.165409897682,0.010097899998072535,0.0,0.0,0.9488406775060466,16.940406935742807,96.1882792774401
TSP-random-n80-g1000-3,80,2,1000,random,7219,6503.757806266834,1.1099736821448023,lkh,0.1037709999945946,BHH_Asymptotic,6012.022909798001,0.009189399999741,0.0,0.0,0.9243921881600493,16.719449926610324,91.14453941831565
TSP-random-n80-g1000-4,80,2,1000,random,6950,6087.218218118826,1.1417366276295258,lkh,0.141978100000415,BHH_Asymptotic,5933.931940577411,0.006794399996579159,0.0,0.0,0.9748183370385585,14.619684308238687,95.21447322047605
TSP-random-n80-g1000-5,80,2,1000,random,7181,6165.683284290427,1.1646722137506647,lkh,0.12841299999854527,BHH_Asymptotic,5902.224326485736,0.01855249999789521,0.0,0.0,0.9572701117366896,17.807765958978745,85.55247521815907
TSP-random-n80-g10000-1,80,2,10000,random,69969,59858.71545880217,1.1689024641391819,lkh,0.3416850999929011,BHH_Asymptotic,58622.88513711059,0.01141059999645222,0.0,0.0,0.9793542124614728,16.215916853019777,96.66049236660034
TSP-random-n80-g10000-2,80,2,10000,random,69907,59525.802994830054,1.1743982690342132,lkh,0.36559799998940434,BHH_Asymptotic,58953.27710585335,0.01044519999413751,0.0,0.0,0.9903818871788016,15.668992939400422,97.14298218413661
TSP-random-n80-g10000-3,80,2,10000,random,71179,62250.100002343286,1.1434359141161317,lkh,0.20380740000109654,BHH_Asymptotic,60176.425891559105,0.008963899999798741,0.0,0.0,0.9666880196062959,15.457612650417813,95.60177893454775
TSP-random-n80-g10000-4,80,2,10000,random,70766,62766.527853215885,1.12744805902744,lkh,0.5228367999952752,BHH_Asymptotic,58298.79825286518,0.011210099997697398,0.0,0.0,0.9288198701894294,17.617502398234777,97.85590838330455
TSP-random-n80-g10000-5,80,2,10000,random,70352,61958.69723871418,1.1354660949204296,lkh,0.6109234999894397,BHH_Asymptotic,58331.46965352413,0.009141399998043198,0.0,0.0,0.9414573296915026,17.086266696719168,98.50367517402732
TSP-random-n800-g1000-1,800,2,1000,random,20931,18862.848105122794,1.1096415495343748,lkh,6.499728300012066,BHH_Asymptotic,19984.149515130037,0.014646199997514486,0.0,0.0,1.0594449684246103,4.52367533739412,99.77466442716556
TSP-random-n800-g1000-2,800,2,1000,random,20439,18394.06165817796,1.1111738331546184,lkh,15.43028630000481,BHH_Asymptotic,19985.52592089225,0.016458399994007777,0.0,0.0,1.0865205462659047,2.2186705763870505,99.89333704071322
TSP-random-n800-g1000-3,800,2,1000,random,20449,18432.155820239266,1.1094198746706643,lkh,4.541776700003538,BHH_Asymptotic,19988.84718872682,0.03229019999707816,0.0,0.0,1.0844551979523873,2.2502460329266927,99.28904034412231
TSP-random-n800-g1000-4,800,2,1000,random,21013,18958.6228484793,1.1083610960532129,lkh,5.587421500007622,BHH_Asymptotic,19891.647036768776,0.020946699994965456,0.0,0.0,1.049213711130095,5.336472484800951,99.62510972199007
TSP-random-n800-g1000-5,800,2,1000,random,20575,18581.092659850478,1.1073084008917249,lkh,4.631545100011863,BHH_Asymptotic,19981.716447959523,0.02445330000045942,0.0,0.0,1.0753789787150394,2.8835166563328163,99.47202716431723
TSP-random-n800-g10000-1,800,2,10000,random,209055,187749.37449798576,1.1134790758104114,concorde,160.99431039999763,BHH_Asymptotic,198904.62390493552,0.012311499995121267,0.0,0.0,1.0594156408604676,4.855361553210629,99.99235283534894
TSP-random-n800-g10000-2,800,2,10000,random,207925,187150.6966519289,1.1110030778389677,lkh,5.770357299988973,BHH_Asymptotic,199667.99842247623,0.010626099996443372,0.0,0.0,1.066883543553287,3.971144199843102,99.8158502247952
TSP-random-n800-g10000-3,800,2,10000,random,208830,187515.77719216835,1.113666290522256,concorde,220.91395429999102,BHH_Asymptotic,198734.61285058345,0.03126720000000205,0.0,0.0,1.0598287558860602,4.834260953606546,99.98584643505247
TSP-random-n800-g10000-4,800,2,10000,random,206382,185093.6606537187,1.1150138760619601,lkh,4.722381700004917,BHH_Asymptotic,199332.8747188751,0.015909299996565096,0.0,0.0,1.0769297771456137,3.4155717461430255,99.66310855396232
TSP-random-n800-g10000-5,800,2,10000,random,208259,186344.7744287849,1.1176004298397433,lkh,8.321390500001144,BHH_Asymptotic,200344.3685046225,0.006830099999206141,0.0,0.0,1.0751273767603704,3.8003790930416046,99.91792116955448
TSP-random-n90-g1000-1,90,2,1000,random,7440,6289.002015214169,1.183017588800476,lkh,0.42916329999570735,BHH_Asymptotic,6347.2807108860725,0.004865399998379871,0.0,0.0,1.009266763714007,14.68708721927322,98.86630567002618
TSP-random-n90-g1000-2,90,2,1000,random,7318,6368.5518763106775,1.14908383289159,lkh,0.33611020000535063,BHH_Asymptotic,6260.343646160393,0.007531399998697452,0.0,0.0,0.9830089740569139,14.452806147029335,97.75924681887739
TSP-random-n90-g1000-3,90,2,1000,random,7280,6448.897890337319,1.1288750611027598,lkh,0.23230689999763854,BHH_Asymptotic,6236.282217045153,0.002326100002392195,0.0,0.0,0.9670306962666073,14.336782732896253,98.99869525941078
TSP-random-n90-g1000-4,90,2,1000,random,7543,6401.559962185907,1.178306544741687,lkh,0.07916090000071563,BHH_Asymptotic,6472.454714422898,0.005840599995281082,0.0,0.0,1.011074605667332,14.192566426847433,92.62186256696388
TSP-random-n90-g1000-5,90,2,1000,random,7410,6507.0066161789755,1.1387724705205966,lkh,0.2710372000001371,BHH_Asymptotic,6370.231046529036,0.0163678999961121,0.0,0.0,0.9789802627048416,14.031969682469153,93.96101347117524
TSP-random-n90-g10000-1,90,2,10000,random,71346,60350.61502725103,1.1821917633777892,lkh,0.3756913999968674,BHH_Asymptotic,61625.84588481434,0.0071375999978045,0.0,0.0,1.0211303705353705,13.623965064874916,98.10014283056147
TSP-random-n90-g10000-2,90,2,10000,random,72585,63547.29502317117,1.142220136569675,lkh,0.8370904000039445,BHH_Asymptotic,63325.382422915434,0.003964900002756622,0.0,0.0,0.996507914299502,12.756929912632867,99.52634745270787
TSP-random-n90-g10000-3,90,2,10000,random,72103,62953.186064241454,1.1453431431797827,lkh,0.5491708000045037,BHH_Asymptotic,63372.3115563077,0.010504699996090494,0.0,0.0,1.00665773280543,12.108634098015754,98.08717069516362
TSP-random-n90-g10000-4,90,2,10000,random,74766,65214.706746308235,1.1464591919556928,lkh,0.4835809999931371,BHH_Asymptotic,62596.962276738595,0.019702900004631374,0.0,0.0,0.9598595991583168,16.276165266647144,95.92562569561025
TSP-random-n90-g10000-5,90,2,10000,random,76024,65425.513079430544,1.1619931800565668,lkh,0.7709039999899687,BHH_Asymptotic,63140.399044294936,0.015718399998149835,0.0,0.0,0.9650730437167326,16.946754913849656,97.96104313917759
TSP-random-n900-g1000-1,900,2,1000,random,22361,20117.31292550062,1.1115301572734047,lkh,6.0358360999962315,BHH_Asymptotic,21172.350618368666,0.015068799999426119,0.0,0.0,1.0524442651349666,5.315725511521551,99.7503444469038
TSP-random-n900-g1000-2,900,2,1000,random,21858,19757.427310042076,1.1063181282155228,lkh,7.607948799995938,BHH_Asymptotic,21157.47043905769,0.01319119999971008,0.0,0.0,1.0708616110309068,3.204911524120726,99.82661292358175
TSP-random-n900-g1000-3,900,2,1000,random,22037,19792.03536549252,1.1134276790158522,lkh,4.338619100002688,BHH_Asymptotic,21156.261437044872,0.011135599997942336,0.0,0.0,1.0689280332396174,3.9966354901081282,99.74333769014349
TSP-random-n900-g1000-4,900,2,1000,random,22190,19916.662311144057,1.1141425030630725,lkh,11.710626600004616,BHH_Asymptotic,21075.99972340406,0.020980599998438265,0.0,0.0,1.058209422550249,5.020280651626587,99.8208413544803
TSP-random-n900-g1000-5,900,2,1000,random,21894,19802.811626350805,1.10560057900397,lkh,9.186235300003318,BHH_Asymptotic,21180.7734072446,0.020803800005523954,0.0,0.0,1.0695841482964064,3.2576349353950853,99.77353290737592
TSP-random-n900-g10000-1,900,2,10000,random,217290,195743.44778240187,1.1100754710397782,concorde,228.23099480000383,BHH_Asymptotic,212189.6172813999,0.013532700002542697,0.0,0.0,1.0840190038814501,2.347269878319343,99.99407061253254
TSP-random-n900-g10000-2,900,2,10000,random,217201,196314.45940342965,1.1063932868727115,lkh,5.5039209999958985,BHH_Asymptotic,212045.90260278425,0.02583230000163894,0.0,0.0,1.080133899699289,2.3734224967729207,99.53065641745842
TSP-random-n900-g10000-3,900,2,10000,random,221776,199028.93456898705,1.1142902436787572,concorde,365.2208775000181,BHH_Asymptotic,210986.5115554196,0.013422700001683552,0.0,0.0,1.060079591001819,4.865038797967501,99.99632477198632
TSP-random-n900-g10000-4,900,2,10000,random,221030,196555.25800641123,1.12451837840324,lkh,5.285031599996728,BHH_Asymptotic,212065.66961067833,0.023191899999801535,0.0,0.0,1.0789112016721587,4.055707546180005,99.56117764745596
TSP-random-n900-g10000-5,900,2,10000,random,223658,200998.61756149563,1.1127340213251553,lkh,14.82572639999853,BHH_Asymptotic,212323.57254183767,0.014813800000410993,0.0,0.0,1.0563434471228499,5.067749625840494,99.90008044394767
TSP-squeezed_uniform-n10-g1000-1,10,2,1000,squeezed_uniform,3081,2149.2688885577945,1.4335107237640317,lkh,0.08000400000310037,BHH_Asymptotic,1516.3329825575913,0.0049123999997391365,0.0,0.0,0.7055110650092196,50.784388751782174,93.85980701021353
TSP-squeezed_uniform-n10-g1000-2,10,2,1000,squeezed_uniform,2484,1450.8899291922442,1.7120526857491667,lkh,0.04143840000324417,BHH_Asymptotic,1142.0918537578318,0.003991000005044043,0.0,0.0,0.787166435426063,54.02206707899227,90.36883662320072
TSP-squeezed_uniform-n10-g1000-3,10,2,1000,squeezed_uniform,2559,1890.913503174866,1.3533141498558283,lkh,0.04178709999541752,BHH_Asymptotic,1266.8817734424947,0.0076000999979441985,0.0,0.0,0.66998398991566,50.493092088999816,81.8123296453268
TSP-squeezed_uniform-n10-g1000-4,10,2,1000,squeezed_uniform,2568,1900.301507888336,1.3513645015488243,lkh,0.0379708000109531,BHH_Asymptotic,1259.6724808593701,0.008519700000761077,0.0,0.0,0.6628803248486346,50.94733329986877,77.5624953956633
TSP-squeezed_uniform-n10-g1000-5,10,2,1000,squeezed_uniform,1846,1318.218172336208,1.4003751721374258,lkh,0.041265599997132085,BHH_Asymptotic,875.0377619563628,0.006700900004943833,0.0,0.0,0.6638034434054113,52.59817107495326,83.7615350184911
TSP-squeezed_uniform-n10-g10000-1,10,2,10000,squeezed_uniform,19402,14865.268842746806,1.3051899837968148,lkh,0.04639879999740515,BHH_Asymptotic,9520.430146910508,0.006988000001001637,0.0,0.0,0.640447895535761,50.930676492575465,84.93926566766287
TSP-squeezed_uniform-n10-g10000-2,10,2,10000,squeezed_uniform,18238,11313.304712057481,1.6120842197914396,lkh,0.05225829999835696,BHH_Asymptotic,7133.328647518941,0.00962710000021616,0.0,0.0,0.6305256358839508,60.8875499094257,81.57785461731659
TSP-squeezed_uniform-n10-g10000-3,10,2,10000,squeezed_uniform,31600,21291.77306089428,1.484141311746292,lkh,0.11299579999467824,BHH_Asymptotic,15828.923474415262,0.0054639999943901785,0.0,0.0,0.7434290901534918,49.908470017673224,95.16442204520212
TSP-squeezed_uniform-n10-g10000-4,10,2,10000,squeezed_uniform,23222,16051.877121661264,1.4466843861309522,lkh,0.045218800005386584,BHH_Asymptotic,11259.503072235899,0.01022499999817228,0.0,0.0,0.7014446339762794,51.51363761848291,77.38772369688216
TSP-squeezed_uniform-n10-g10000-5,10,2,10000,squeezed_uniform,24258,14753.468488238377,1.6442235274599146,lkh,0.04177289998915512,BHH_Asymptotic,11924.851981307442,0.014206000007106923,0.0,0.0,0.8082744739526208,50.841569868466316,65.99230599073798
TSP-squeezed_uniform-n100-g1000-1,100,2,1000,squeezed_uniform,6678,5699.124396586532,1.1717589466900848,lkh,0.26049260000581853,BHH_Asymptotic,5937.84224773882,0.014139600003545638,0.0,0.0,1.041886759182738,11.083524292620242,94.57197632361542
TSP-squeezed_uniform-n100-g1000-2,100,2,1000,squeezed_uniform,6287,5578.7876326012865,1.1269473609750023,lkh,0.2112250999925891,BHH_Asymptotic,5574.08046430261,0.006002099995384924,0.0,0.0,0.9991562381275874,11.339582244272142,97.15843429800933
TSP-squeezed_uniform-n100-g1000-3,100,2,1000,squeezed_uniform,6776,5848.232097408628,1.1586407459790231,lkh,0.40163599999505095,BHH_Asymptotic,5707.191087680174,0.014911900005245116,0.0,0.0,0.975883137437218,15.773449119241825,96.2872103084811
