instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-triangular-n10-g1000-1,10,2,1000,triangular,1643,1302.503719113735,1.2614167436834265,lkh,0.20260039999266155,Boosted_Linear,1800.362081846697,0.5820624999978463,0.48647199999686563,0.09559050000098068,1.3822318166367469,9.577728657741755,-187.29582963258187
TSP-triangular-n10-g1000-2,10,2,1000,triangular,2529,1792.6392055546348,1.4107691007558536,lkh,0.08028619999822695,Boosted_Linear,2555.501035664702,0.6292773000022862,0.5673065000009956,0.06197080000129063,1.4255523519435922,1.047885949573039,-683.7926069687982
TSP-triangular-n10-g1000-3,10,2,1000,triangular,2251,1737.000533530383,1.2959120947562024,lkh,0.13050319999456406,Boosted_Linear,2232.144038370948,0.5252879000036046,0.45789890000014566,0.06738900000345893,1.2850566221958526,0.8376704410951674,-302.5095936540137
TSP-triangular-n10-g1000-4,10,2,1000,triangular,1758,1162.348053062854,1.5124557531348453,lkh,0.06092920000082813,Boosted_Linear,1626.350643343694,0.660126599999785,0.5765580000006594,0.08356859999912558,1.3991941906369323,7.4885868405179785,-983.4322459359596
TSP-triangular-n10-g1000-5,10,2,1000,triangular,2010,1222.752457094974,1.6438323131857575,lkh,0.046448199995211326,Boosted_Linear,1754.6067086155526,0.5819383999987622,0.5014217999996617,0.08051659999910044,1.434964778385449,12.70613389972375,-1152.8761072738198
TSP-triangular-n10-g10000-1,10,2,10000,triangular,14788,9398.898481799686,1.5733758619306224,lkh,0.10472550000122283,Boosted_Linear,14688.267915553237,0.5214721000011195,0.4577315999995335,0.06374050000158604,1.56276482228168,0.6744122561993718,-397.9418575180167
TSP-triangular-n10-g10000-2,10,2,10000,triangular,21890,18249.23673527932,1.1995022212453619,lkh,0.03919999999925494,Boosted_Linear,23650.1750807398,0.612729099993885,0.5136016999967978,0.0991273999970872,1.2959542047596664,8.041000825672903,-1463.0844387896198
TSP-triangular-n10-g10000-3,10,2,10000,triangular,17277,11275.273426693771,1.532291000508899,lkh,0.051657399992109276,Boosted_Linear,15994.955603651033,0.6264615999971284,0.5716833999977098,0.054778199999418575,1.4185869378372322,7.420526690681061,-1112.723830647344
TSP-triangular-n10-g10000-4,10,2,10000,triangular,13893,9932.261609401397,1.398775077254264,lkh,0.042560000001685694,Boosted_Linear,13652.166182200806,0.6046972000040114,0.5136296999990009,0.09106750000501052,1.3745274459221177,1.7334903750031931,-1320.8110901787145
TSP-triangular-n10-g10000-5,10,2,10000,triangular,19644,12126.511688644605,1.6199217470259688,lkh,0.040115400013746694,Boosted_Linear,19718.043048961597,0.5911158999952022,0.5389800999982981,0.0521357999969041,1.626027628986313,0.37692450092444196,-1373.5385906475801
TSP-triangular-n100-g1000-1,100,2,1000,triangular,6323,5307.91676522835,1.1912394786258447,lkh,1.2930448000115575,Boosted_Linear,6462.579461166899,0.8249193000010564,0.7038035000005038,0.12111580000055255,1.2175359462120114,2.207487919767498,36.203347324571965
TSP-triangular-n100-g1000-2,100,2,1000,triangular,6360,5364.381887087492,1.1855979186174352,lkh,0.37686889999895357,Boosted_Linear,6426.921231970237,0.7813272999992478,0.7068094999995083,0.07451779999973951,1.198073024487754,1.052220628462852,-107.3207155064844
TSP-triangular-n100-g1000-3,100,2,1000,triangular,6147,5120.376237291488,1.2004977203104048,lkh,0.3390816999890376,Boosted_Linear,6220.825980728139,1.040740000004007,0.8848101000039605,0.15592990000004647,1.2149157976755929,1.2010083085755532,-206.9289790742626
TSP-triangular-n100-g1000-4,100,2,1000,triangular,6294,5380.778164287426,1.1697192874022733,lkh,0.09303329999966081,Boosted_Linear,6192.783940406302,0.9235619000028237,0.8011970000006841,0.12236490000213962,1.1509086142053226,1.6081356783237757,-892.7218533645382
TSP-triangular-n100-g1000-5,100,2,1000,triangular,6267,5538.523360336909,1.1315290362192818,lkh,0.8648862999980338,Boosted_Linear,6474.160659277752,0.841939400001138,0.7116876000000047,0.13025180000113323,1.168932626634968,3.3055793725506883,2.6531695549979197
TSP-triangular-n100-g10000-1,100,2,10000,triangular,63612,54596.25663333445,1.1651348264994577,lkh,0.40360980000696145,Boosted_Linear,65193.647740552246,0.9688470000037341,0.9484958000030019,0.020351200000732206,1.1941047200065256,2.48639838482086,-140.04545974528455
TSP-triangular-n100-g10000-2,100,2,10000,triangular,66089,56868.21547670586,1.1621430256954541,lkh,0.5108707999897888,Boosted_Linear,65937.35942472807,0.8704321999975946,0.7690468000000692,0.10138539999752538,1.1594764996931737,0.22944903882935022,-70.38206137735659
TSP-triangular-n100-g10000-3,100,2,10000,triangular,59468,50265.04617123702,1.1830885382540273,concorde,5.219169200005126,Boosted_Linear,60132.19670710248,0.9891943000038736,0.9447007000053418,0.04449359999853186,1.1963024265858866,1.1168976711886685,81.04690110443435
TSP-triangular-n100-g10000-4,100,2,10000,triangular,68053,57628.34392712326,1.180894597388739,lkh,0.3019534999912139,Boosted_Linear,66608.08194351752,0.9641331999955582,0.8632400999995298,0.10089309999602847,1.1558215524594986,2.1232246285725513,-219.2985675024837
TSP-triangular-n100-g10000-5,100,2,10000,triangular,66979,56592.13870446661,1.1835389425689542,lkh,0.3086417000013171,Boosted_Linear,66956.57566322849,0.9317368999982136,0.8664835000017774,0.0652533999964362,1.183142697838063,0.033479652983039225,-201.8830248777912
TSP-triangular-n1000-g1000-1,1000,2,1000,triangular,19772,17481.6725151885,1.1310130642718315,lkh,10.944736899997224,Boosted_Linear,19765.81804440367,4.451815899999929,4.293284300001687,0.1585315999982413,1.1306594393202738,0.03126621280765844,59.3245964642507
TSP-triangular-n1000-g1000-2,1000,2,1000,triangular,20272,17914.876047337806,1.1315735563245757,lkh,16.009300699995947,Boosted_Linear,20827.609259073524,4.561808200007363,4.544452000001911,0.017356200005451683,1.1625874052401584,2.740771798902547,71.50526256272694
TSP-triangular-n1000-g1000-3,1000,2,1000,triangular,20380,17948.290946801193,1.1354841561464768,lkh,21.08291569998255,Boosted_Linear,20729.624764479224,3.3081445999996504,3.148763199998939,0.15938140000071144,1.1549637135882138,1.7155287756586055,84.30888475258482
TSP-triangular-n1000-g1000-4,1000,2,1000,triangular,20047,17622.03323603831,1.1376099302209044,lkh,9.97155620000558,Boosted_Linear,20266.936611785848,3.748181900002237,3.650280300003942,0.09790159999829484,1.1500907040816677,1.0971048625023598,62.41126435209642
TSP-triangular-n1000-g1000-5,1000,2,1000,triangular,19915,17714.16735326975,1.1242413827779498,lkh,8.671551999999792,Boosted_Linear,20691.077644833502,3.7613629999978,3.6747985999973025,0.0865644000004977,1.1680525102984456,3.8969502627843426,56.62410834879511
TSP-triangular-n1000-g10000-1,1000,2,10000,triangular,197324,174682.49624470132,1.1296151832155048,concorde,132.96062800000072,Boosted_Linear,201456.86932913715,3.7797049000000698,3.6927463000029093,0.08695859999716049,1.1532745046586084,2.0944585195602894,97.15727508447083
TSP-triangular-n1000-g10000-2,1000,2,10000,triangular,202479,179423.44746079098,1.12849799101228,lkh,6.695150499988813,Boosted_Linear,207623.6738644788,3.336504300001252,3.189413300002343,0.14709099999890896,1.1571713552647591,2.5408431810107706,50.16535774652374
TSP-triangular-n1000-g10000-3,1000,2,10000,triangular,205982,181626.97094701917,1.1340936807236917,lkh,6.929742799999076,Boosted_Linear,199554.3443645273,5.2802884000047925,5.260888000004343,0.019400400000449736,1.0987043571999973,3.120493846779188,23.802534200757112
TSP-triangular-n1000-g10000-4,1000,2,10000,triangular,196710,173345.02088956168,1.1347888678344225,lkh,11.940346799994586,Boosted_Linear,203950.0863250916,3.625760700000683,3.5239767000020947,0.10178399999858811,1.17655578036492,3.680588849113721,69.63437695124294
TSP-triangular-n1000-g10000-5,1000,2,10000,triangular,205708,182044.54670048883,1.1299871582445356,lkh,5.907596500008367,Boosted_Linear,211617.7274491221,3.885605499999656,3.7619527999995626,0.12365270000009332,1.1624502424524088,2.8728719588553138,34.22696523037495
TSP-triangular-n20-g1000-1,20,2,1000,triangular,3015,2288.4105631677803,1.317508338987224,lkh,0.2646842999965884,Boosted_Linear,2826.7228180399907,0.9856627999979537,0.9495056000014301,0.03615719999652356,1.23523412430287,6.244682652073278,-272.3918645762738
TSP-triangular-n20-g1000-2,20,2,1000,triangular,3023,2218.228517093885,1.3627991781299662,lkh,0.24547449999954551,Boosted_Linear,2889.8699024283933,0.998457600006077,0.892973100002564,0.10548450000351295,1.3027827747045782,4.403906634853017,-306.7459552857529
TSP-triangular-n20-g1000-3,20,2,1000,triangular,2495,2078.1489833562428,1.2005876479416486,lkh,0.24446329999773297,Boosted_Linear,2559.3145950007647,0.8564347000065027,0.7349580000009155,0.12147670000558719,1.2315356673165136,2.577739278587764,-250.33262662102854
TSP-triangular-n20-g1000-4,20,2,1000,triangular,2653,2019.946824699945,1.3134009111324465,lkh,0.2421321000001626,Boosted_Linear,2561.7391694125095,0.9278871999995317,0.8887353999962215,0.0391518000033102,1.268221092796859,3.4399106893136278,-283.2152779408053
TSP-triangular-n20-g1000-5,20,2,1000,triangular,3075,2453.7894801611524,1.2531637391313821,lkh,0.2337998000002699,Boosted_Linear,3055.815850082552,0.8401760999913677,0.8104604999971343,0.029715599994233344,1.2453455664345996,0.6238747940633476,-259.3570653141696
TSP-triangular-n20-g10000-1,20,2,10000,triangular,35657,26473.592287546475,1.3468893685717718,lkh,0.06495269999140874,Boosted_Linear,32617.541652020158,0.8300451999966754,0.776970099999744,0.053075099996931385,1.2320784160207785,8.524156120761258,-1177.9225499578386
TSP-triangular-n20-g10000-2,20,2,10000,triangular,29626,22205.72540289882,1.334160423155215,lkh,0.04581250000046566,Boosted_Linear,28711.91440865725,0.7743688999980805,0.756793699998525,0.01757519999955548,1.292996012862029,3.0854168343439925,-1590.3004638258321
TSP-triangular-n20-g10000-3,20,2,10000,triangular,29867,22513.20069822399,1.3266438833086995,lkh,0.066075800001272,Boosted_Linear,28740.53112326629,0.7223531999989063,0.6929741999992984,0.029378999999607913,1.276607955861805,3.7716170915515796,-993.2189999742728
TSP-triangular-n20-g10000-4,20,2,10000,triangular,31057,24122.005242199146,1.287496611005985,lkh,0.04405570001108572,Boosted_Linear,30282.76418967085,0.6682929999951739,0.6142370999950799,0.05405590000009397,1.255399950609995,2.492951058792387,-1416.9274346497991
TSP-triangular-n20-g10000-5,20,2,10000,triangular,27846,20407.236836941847,1.364515942187345,lkh,0.042852600003243424,Boosted_Linear,24953.79115630091,0.7339780000038445,0.7116581000009319,0.022319900002912618,1.2227912752562728,10.38644273396211,-1612.796889682986
TSP-triangular-n200-g1000-1,200,2,1000,triangular,9735,8533.257757345556,1.14083041633425,lkh,0.7559660999977496,Boosted_Linear,10154.051637436483,1.0486864999911631,1.0135642999957781,0.03512219999538502,1.18993846502477,4.304587955177025,-38.721365944092604
TSP-triangular-n200-g1000-2,200,2,1000,triangular,9061,7836.501243781662,1.1562557981076043,lkh,1.067550299994764,Boosted_Linear,9329.56877624891,1.4646560000037425,1.4347164999999222,0.029939500003820285,1.1905273139147412,2.9640081254708153,-37.1978444491961
TSP-triangular-n200-g1000-3,200,2,1000,triangular,9225,8084.998261240275,1.1410021006714284,lkh,1.114441199999419,Boosted_Linear,9659.742218475669,1.157443099997181,1.0918030999964685,0.06564000000071246,1.1947735678292926,4.712652774803998,-3.858606447588653
TSP-triangular-n200-g1000-4,200,2,1000,triangular,8925,7772.405073324081,1.1482932137224522,lkh,0.32579509999777656,Boosted_Linear,8958.970656089872,1.4061122999919462,1.3297985999961384,0.07631369999580784,1.152663888664043,0.38062359764562614,-331.59406019352116
TSP-triangular-n200-g1000-5,200,2,1000,triangular,8953,7652.010347513557,1.170019327392727,lkh,1.166234300006181,Boosted_Linear,9120.063242533262,1.368235599999025,1.3357360000009066,0.032499599998118356,1.191851922350933,1.86600293234963,-17.320816236649307
TSP-triangular-n200-g10000-1,200,2,10000,triangular,90972,78178.54211187857,1.1636441092725054,lkh,2.7335846000059973,Boosted_Linear,91303.76227621338,1.2564802999986568,1.2344269000022905,0.022053399996366352,1.1678877580698777,0.36468614102513225,54.03543391355438
TSP-triangular-n200-g10000-2,200,2,10000,triangular,89508,79244.8231469551,1.1295122690098307,lkh,1.5262900000088848,Boosted_Linear,94763.48481392395,1.4611026000056881,1.4142790000041714,0.04682360000151675,1.1958318670001997,5.871525242351463,4.270970785553021
TSP-triangular-n200-g10000-3,200,2,10000,triangular,88356,76164.01337228477,1.1600754226030814,lkh,2.124054600004456,Boosted_Linear,89592.0162740415,1.6277184999926249,1.6078591999976197,0.01985929999500513,1.1763037727032781,1.39890474222633,23.367388955575336
TSP-triangular-n200-g10000-4,200,2,10000,triangular,93564,80287.83014172802,1.1653571884410905,lkh,2.433846399988397,Boosted_Linear,95145.17902585406,1.1126734999998007,0.9896613000018988,0.12301219999790192,1.1850510701048853,1.689943809428901,54.28333110893501
TSP-triangular-n200-g10000-5,200,2,10000,triangular,91566,78469.1720391525,1.1669041181460764,lkh,1.3482274999987567,Boosted_Linear,93311.04610762307,1.2941496000057668,1.2196632000050158,0.07448640000075102,1.1891427382598756,1.9057795553186456,4.011036712501392
TSP-triangular-n30-g1000-1,30,2,1000,triangular,3241,2584.82611411763,1.2538561036266709,lkh,0.12444400000094902,Boosted_Linear,3202.436179625408,0.9578286999967531,0.9140750000005937,0.04375369999615941,1.2389367942913285,1.189874124486025,-669.6865256576843
TSP-triangular-n30-g1000-2,30,2,1000,triangular,3350,2641.26218112564,1.2683330053104813,lkh,0.1264783999940846,Boosted_Linear,3227.5504866194865,0.887507999992522,0.7414904999968712,0.14601749999565072,1.2219727786523582,3.6552093546421944,-601.7071689980507
TSP-triangular-n30-g1000-3,30,2,1000,triangular,3361,2843.5443521616617,1.1819755853095693,lkh,0.17098349999287166,Boosted_Linear,3382.7108899381424,1.1443752999985009,0.9537118000007467,0.19066349999775412,1.189610736110589,0.6459651870914125,-569.2899022690553
TSP-triangular-n30-g1000-4,30,2,1000,triangular,3398,2788.626146901256,1.2185211717160025,lkh,0.09376570000313222,Boosted_Linear,3487.730919827848,1.1001178999940748,0.9489003999988199,0.1512174999952549,1.2506986365682051,2.640698052614717,-1073.2626109092405
TSP-triangular-n30-g1000-5,30,2,1000,triangular,3693,2954.653654289151,1.249892688653718,lkh,0.17220099999394733,Boosted_Linear,3752.6919665701666,1.0940945999973337,1.0387783999976818,0.05531619999965187,1.2700953836408324,1.616354361499232,-535.3590281332802
TSP-triangular-n30-g10000-1,30,2,10000,triangular,37316,30923.028856074616,1.2067381941685034,lkh,0.14686369999253657,Boosted_Linear,36911.35425409336,1.0139655000020866,0.8488407999975607,0.16512470000452595,1.1936526148809767,1.0843759939614024,-590.4126071000629
TSP-triangular-n30-g10000-2,30,2,10000,triangular,32698,25995.19437365622,1.2578478748801536,lkh,0.048004199998104014,Boosted_Linear,32064.45446790523,0.9764165000015055,0.8659161000032327,0.11050039999827277,1.233476234376599,1.937566615984982,-1934.0230647319825
TSP-triangular-n30-g10000-3,30,2,10000,triangular,37780,30292.38559791619,1.247178102823268,lkh,0.054408099997090176,Boosted_Linear,38068.389819259115,0.9998867999966023,0.9143928999983473,0.08549389999825507,1.2566983110725303,0.7633399133380493,-1737.753569873011
TSP-triangular-n30-g10000-4,30,2,10000,triangular,33844,27997.591822393963,1.2088182517515584,lkh,0.06943580000370275,Boosted_Linear,33074.47893694874,0.8272953999985475,0.7812319000004209,0.046063499998126645,1.1813329927359686,2.2737296509019598,-1091.4536880894739
TSP-triangular-n30-g10000-5,30,2,10000,triangular,35090,28901.304053739026,1.214132065970232,lkh,0.06956070000887848,Boosted_Linear,34911.565691007025,0.9518106999967131,0.8622113000019453,0.08959939999476774,1.207958147012762,0.5085047278226711,-1268.3167361386922
TSP-triangular-n300-g1000-1,300,2,1000,triangular,11168,9617.085195782922,1.161266617966237,lkh,2.491443299993989,Boosted_Linear,11334.046585239503,2.0081786000009743,1.9351536999965901,0.07302490000438411,1.178532409197068,1.4868068162562924,19.39697764722082
TSP-triangular-n300-g1000-2,300,2,1000,triangular,11007,9503.494353180984,1.158205560075465,lkh,1.008043900001212,Boosted_Linear,11277.08711000278,2.0627295000012964,2.0280644000013126,0.034665099999983795,1.1866253286327406,2.453775869926227,-104.62695126658832
TSP-triangular-n300-g1000-3,300,2,1000,triangular,11378,9833.219212450633,1.1570981744811908,lkh,3.774108800003887,Boosted_Linear,11446.277472436319,2.2936514999964857,2.1714312999974936,0.12222019999899203,1.1640417268378664,0.6000832522088146,39.22667253275466
TSP-triangular-n300-g1000-4,300,2,1000,triangular,11224,9638.159186062685,1.1645377279336213,lkh,3.746195200001239,Boosted_Linear,11456.929299409841,1.9532512000005227,1.9334810000000289,0.019770200000493787,1.1887051332351097,2.075278861456178,47.860399799778804
TSP-triangular-n300-g1000-5,300,2,1000,triangular,11239,9841.764776814727,1.14196998758565,lkh,1.7380294000031427,Boosted_Linear,11491.78592820986,2.541293400005088,2.42498180000257,0.11631160000251839,1.167655007898813,2.2491852318699155,-46.21693971347626
TSP-triangular-n300-g10000-1,300,2,10000,triangular,109011,92379.11747212394,1.180039417814257,concorde,41.04750159999821,Boosted_Linear,109468.36511763641,2.2650921999957063,2.132618099996762,0.13247409999894444,1.184990375673044,0.4195586845698208,94.48177815529752
TSP-triangular-n300-g10000-2,300,2,10000,triangular,115621,99775.94489621285,1.1588063648033522,lkh,2.6061027999967337,Boosted_Linear,117055.39066268854,2.459924700007832,2.3127053000062006,0.14721940000163158,1.1731824818542165,1.2405970045999808,5.60906883600619
TSP-triangular-n300-g10000-3,300,2,10000,triangular,112247,98291.91981364327,1.1419758634566797,lkh,2.5403442999959225,Boosted_Linear,114823.32949002073,2.3120698999991873,2.151036199997179,0.16103370000200812,1.1681868632510202,2.2952323803938866,8.985963044344091
