model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Hilbert,TSP-squeezed_uniform-n300-g1000-2,16288.739,11116,0.01463299999886658,0.00731649999943329,0.00731649999943329,1.1639710000017658,ok,46.534176,46.534176
Hilbert,TSP-squeezed_uniform-n30-g10000-3,44389.52,39604,0.0002584999965620227,0.00012924999828101136,0.00012924999828101136,0.14174069999717176,ok,12.083425,12.083425
Hilbert,TSP-squeezed_uniform-n1000-g1000-4,27960.45,20364,0.08315199999924516,0.04157599999962258,0.04157599999962258,16.649420600006124,ok,37.303326,37.303326
Hilbert,TSP-squeezed_uniform-n40-g1000-4,5369.6655,4227,0.003308300001663156,0.001654150000831578,0.001654150000831578,0.09781400000792928,ok,27.032543,27.032543
Hilbert,TSP-squeezed_uniform-n1000-g1000-2,27799.37,19959,0.08431759999803035,0.04215879999901517,0.04215879999901517,363.728197599994,ok,39.282375,39.282375
Hilbert,TSP-squeezed_uniform-n40-g10000-2,54184.383,41759,0.0003333000058773905,0.00016665000293869525,0.00016665000293869525,0.08990500000072643,ok,29.754982,29.754982
Hilbert,TSP-squeezed_uniform-n300-g10000-1,152078.31,112674,0.01675000000250293,0.008375000001251465,0.008375000001251465,3.110577800005558,ok,34.971966,34.971966
Hilbert,TSP-squeezed_uniform-n300-g1000-1,15243.08,11061,0.01159170000028098,0.00579585000014049,0.00579585000014049,1.1621943000063766,ok,37.809242,37.809242
Hilbert,TSP-squeezed_uniform-n40-g10000-5,59372.92,43772,0.0003485999986878596,0.0001742999993439298,0.0001742999993439298,0.06790469998668414,ok,35.641327,35.641327
Hilbert,TSP-squeezed_uniform-n40-g1000-5,6196.5537,4285,0.00034339999547228217,0.00017169999773614109,0.00017169999773614109,0.0860376000055112,ok,44.610355,44.610355
Hilbert,TSP-squeezed_uniform-n5-g1000-1,1827.8457,1828,0.00015110000094864517,7.555000047432259e-05,7.555000047432259e-05,0.047415100008947775,ok,-0.008440748,0.008440748
Hilbert,TSP-squeezed_uniform-n400-g1000-3,17174.535,12466,0.008549300000595395,0.004274650000297697,0.004274650000297697,5.156594799991581,ok,37.77102,37.77102
Hilbert,TSP-squeezed_uniform-n40-g10000-3,57189.2,45736,0.00033269999403273687,0.00016634999701636843,0.00016634999701636843,0.0904480000026524,ok,25.041979,25.041979
Hilbert,TSP-squeezed_uniform-n400-g1000-1,17478.71,12688,0.006585900002392009,0.0032929500011960045,0.0032929500011960045,3.0173847999976715,ok,37.757812,37.757812
Hilbert,TSP-squeezed_uniform-n400-g10000-4,179964.38,129431,0.012008199999399949,0.006004099999699974,0.006004099999699974,9.07665870001074,ok,39.042713,39.042713
Hilbert,TSP-squeezed_uniform-n300-g10000-4,154947.94,113142,0.007067099999403581,0.0035335499997017905,0.0035335499997017905,2.868346899995231,ok,36.94997,36.94997
Hilbert,TSP-squeezed_uniform-n300-g10000-2,151450.81,112799,0.02089949999935925,0.010449749999679625,0.010449749999679625,1.792967299988959,ok,34.266098,34.266098
Hilbert,TSP-squeezed_uniform-n40-g10000-4,52289.234,41170,0.0003618000046117231,0.00018090000230586156,0.00018090000230586156,0.07844899999327026,ok,27.008099,27.008099
Hilbert,TSP-squeezed_uniform-n5-g1000-5,1878.4163,1552,0.00013419999595498666,6.709999797749333e-05,6.709999797749333e-05,0.5055993999994826,ok,21.031975,21.031975
Hilbert,TSP-squeezed_uniform-n5-g1000-4,1793.7399,1774,0.00012089999654563144,6.044999827281572e-05,6.044999827281572e-05,0.16823670000303537,ok,1.112732,1.112732
Hilbert,TSP-squeezed_uniform-n400-g10000-5,164776.14,116751,0.020750299998326227,0.010375149999163114,0.010375149999163114,4.86965790000977,ok,41.13467,41.13467
Hilbert,TSP-squeezed_uniform-n400-g1000-4,18335.35,12977,0.00801320000027772,0.00400660000013886,0.00400660000013886,2.422584799991455,ok,41.291126,41.291126
Hilbert,TSP-squeezed_uniform-n5-g10000-3,20889.045,20565,0.00015830000484129414,7.915000242064707e-05,7.915000242064707e-05,0.4096152999991318,ok,1.5757108,1.5757108
Hilbert,TSP-squeezed_uniform-n400-g1000-2,17378.465,13117,0.025191099994117394,0.012595549997058697,0.012595549997058697,9.757436699990649,ok,32.488106,32.488106
Hilbert,TSP-squeezed_uniform-n50-g1000-2,6654.439,5118,0.000418399999034591,0.0002091999995172955,0.0002091999995172955,0.07756560000416357,ok,30.0203,30.0203
Hilbert,TSP-squeezed_uniform-n50-g1000-3,6147.1113,4240,0.0004537999993772246,0.0002268999996886123,0.0002268999996886123,0.11006090001319535,ok,44.979042,44.979042
Hilbert,TSP-squeezed_uniform-n5-g1000-3,1165.8231,1166,0.00014169999485602602,7.084999742801301e-05,7.084999742801301e-05,0.089763199997833,ok,-0.015169801,0.015169801
Hilbert,TSP-squeezed_uniform-n5-g10000-2,10405.305,10405,0.00017720000323606655,8.860000161803328e-05,8.860000161803328e-05,0.2729534000100102,ok,0.0029282798,0.0029282798
Hilbert,TSP-squeezed_uniform-n400-g1000-5,18093.428,13044,0.019231599995691795,0.009615799997845897,0.009615799997845897,7.67400970000017,ok,38.71073,38.71073
Hilbert,TSP-squeezed_uniform-n50-g1000-4,5877.563,4610,0.0032107000006362796,0.0016053500003181398,0.0016053500003181398,0.1858805000083521,ok,27.495945,27.495945
Hilbert,TSP-squeezed_uniform-n300-g10000-5,146237.81,110278,0.022339600000123028,0.011169800000061514,0.011169800000061514,3.923994099997799,ok,32.608326,32.608326
Hilbert,TSP-squeezed_uniform-n50-g10000-5,61743.188,48620,0.0004234000007272698,0.0002117000003636349,0.0002117000003636349,0.04956119999405928,ok,26.991335,26.991335
Hilbert,TSP-squeezed_uniform-n50-g10000-2,56559.477,43945,0.0004853000064031221,0.00024265000320156105,0.00024265000320156105,0.10157739999704063,ok,28.705147,28.705147
Hilbert,TSP-squeezed_uniform-n5-g10000-4,15457.391,15347,0.0019477999958326109,0.0009738999979163054,0.0009738999979163054,0.0945542999979807,ok,0.7192977,0.7192977
Hilbert,TSP-squeezed_uniform-n50-g10000-3,67459.16,55017,0.00040580000495538116,0.00020290000247769058,0.00020290000247769058,0.12064039999677334,ok,22.615112,22.615112
Hilbert,TSP-squeezed_uniform-n400-g10000-1,180216.14,129598,0.03624660000059521,0.018123300000297604,0.018123300000297604,3.049871200011694,ok,39.057808,39.057808
Hilbert,TSP-squeezed_uniform-n50-g1000-5,6748.165,5142,0.000411000000895001,0.0002055000004475005,0.0002055000004475005,0.0750116999988677,ok,31.236193,31.236193
Hilbert,TSP-squeezed_uniform-n400-g10000-2,178180.66,125445,0.01159180000104243,0.005795900000521215,0.005795900000521215,44.8171888999932,ok,42.038868,42.038868
Hilbert,TSP-squeezed_uniform-n50-g10000-1,61500.242,49669,0.0003913000036845915,0.00019565000184229575,0.00019565000184229575,0.050544199999421835,ok,23.820173,23.820173
Hilbert,TSP-squeezed_uniform-n50-g10000-4,64066.082,46707,0.00040869999793358147,0.00020434999896679074,0.00020434999896679074,0.10466929999529384,ok,37.16591,37.16591
Hilbert,TSP-squeezed_uniform-n50-g1000-1,7021.1636,5438,0.00038919999497011304,0.00019459999748505652,0.00019459999748505652,0.12247130001196638,ok,29.112974,29.112974
Hilbert,TSP-squeezed_uniform-n5-g10000-5,21991.486,21991,0.0001329000006080605,6.645000030403025e-05,6.645000030403025e-05,0.14219389999925625,ok,0.0022114872,0.0022114872
Hilbert,TSP-squeezed_uniform-n60-g1000-1,7372.043,5591,0.00042469999607419595,0.00021234999803709798,0.00021234999803709798,0.10697940000682138,ok,31.855536,31.855536
Hilbert,TSP-squeezed_uniform-n5-g10000-1,21177.684,21178,0.00013939999917056412,6.969999958528206e-05,6.969999958528206e-05,0.25831389999075327,ok,-0.0014940328,0.0014940328
Hilbert,TSP-squeezed_uniform-n5-g1000-2,1889.2163,1889,0.007796499994583428,0.003898249997291714,0.003898249997291714,0.09366220000083558,ok,0.011450958,0.011450958
Hilbert,TSP-squeezed_uniform-n60-g10000-1,64820.54,51741,0.00043960000039078295,0.00021980000019539148,0.00021980000019539148,0.1747590000013588,ok,25.27887,25.27887
Hilbert,TSP-squeezed_uniform-n400-g10000-3,177145.72,126536,0.02003520000289427,0.010017600001447136,0.010017600001447136,1.678967100000591,ok,39.9963,39.9963
Hilbert,TSP-squeezed_uniform-n60-g10000-3,67109.664,52767,0.00042810000013560057,0.00021405000006780028,0.00021405000006780028,0.21421360000385903,ok,27.181126,27.181126
Hilbert,TSP-squeezed_uniform-n500-g1000-5,19969.91,14604,0.021236400003544986,0.010618200001772493,0.010618200001772493,3.0721726000047056,ok,36.742744,36.742744
Hilbert,TSP-squeezed_uniform-n60-g10000-2,68838.87,54425,0.008568899997044355,0.004284449998522177,0.004284449998522177,0.23692599999776576,ok,26.483908,26.483908
Hilbert,TSP-squeezed_uniform-n60-g1000-4,6393.962,5104,0.0005018000010750256,0.0002509000005375128,0.0002509000005375128,0.1329362999967998,ok,25.27355,25.27355
Hilbert,TSP-squeezed_uniform-n60-g1000-5,7550.036,5651,0.0006298000007518567,0.00031490000037592836,0.00031490000037592836,0.14396660000784323,ok,33.60531,33.60531
Hilbert,TSP-squeezed_uniform-n500-g10000-4,192748.94,140767,0.017772500003047753,0.008886250001523877,0.008886250001523877,6.198698699998204,ok,36.927643,36.927643
Hilbert,TSP-squeezed_uniform-n60-g1000-3,7712.843,5461,0.003376299995579757,0.0016881499977898784,0.0016881499977898784,0.13294820000010077,ok,41.23499,41.23499
Hilbert,TSP-squeezed_uniform-n500-g10000-5,194929.98,142630,0.022816700002294965,0.011408350001147483,0.011408350001147483,3.0757080000039423,ok,36.668293,36.668293
Hilbert,TSP-squeezed_uniform-n500-g1000-1,20209.975,14581,0.023801900002581533,0.011900950001290767,0.011900950001290767,9.311835500004236,ok,38.60486,38.60486
Hilbert,TSP-squeezed_uniform-n60-g1000-2,6465.964,4837,0.0004434000002220273,0.00022170000011101365,0.00022170000011101365,0.1761621999903582,ok,33.67715,33.67715
Hilbert,TSP-squeezed_uniform-n500-g10000-1,194347.94,143196,0.031168800000159536,0.015584400000079768,0.015584400000079768,4.276460299995961,ok,35.721622,35.721622
Hilbert,TSP-squeezed_uniform-n500-g10000-2,183822.48,136735,0.024237300000095274,0.012118650000047637,0.012118650000047637,35.89451360001112,ok,34.43704,34.43704
Hilbert,TSP-squeezed_uniform-n60-g10000-4,72976.17,56062,0.00047220000124070793,0.00023610000062035397,0.00023610000062035397,0.65956179999921,ok,30.170477,30.170477
Hilbert,TSP-squeezed_uniform-n500-g1000-4,19524.475,14197,0.028937500006577466,0.014468750003288733,0.014468750003288733,6.175206600004458,ok,37.525356,37.525356
Hilbert,TSP-squeezed_uniform-n500-g1000-3,19290.752,13961,0.03909640000347281,0.019548200001736404,0.019548200001736404,3.7501296999980696,ok,38.176003,38.176003
Hilbert,TSP-squeezed_uniform-n70-g1000-1,8013.376,5834,0.0005069000035291538,0.0002534500017645769,0.0002534500017645769,0.3724594000086654,ok,37.356464,37.356464
Hilbert,TSP-squeezed_uniform-n70-g1000-4,6663.274,5032,0.0005724999937228858,0.0002862499968614429,0.0002862499968614429,0.15518149999843445,ok,32.418003,32.418003
Hilbert,TSP-squeezed_uniform-n70-g10000-2,75352.8,56510,0.0004931000003125519,0.00024655000015627593,0.00024655000015627593,0.11329490000207443,ok,33.34418,33.34418
Hilbert,TSP-squeezed_uniform-n70-g1000-2,6878.6436,5112,0.0005038000017520972,0.0002519000008760486,0.0002519000008760486,0.15626430000702385,ok,34.558754,34.558754
Hilbert,TSP-squeezed_uniform-n70-g10000-3,70133.8,55062,0.0005305000013322569,0.00026525000066612847,0.00026525000066612847,0.1613389999984065,ok,27.372412,27.372412
Hilbert,TSP-squeezed_uniform-n600-g10000-5,213220.75,156206,0.020141200002399273,0.010070600001199637,0.010070600001199637,5.499487999986741,ok,36.499718,36.499718
Hilbert,TSP-squeezed_uniform-n70-g10000-1,69651.16,52099,0.0005046000005677342,0.0002523000002838671,0.0002523000002838671,0.13515230000484735,ok,33.690006,33.690006
Hilbert,TSP-squeezed_uniform-n60-g10000-5,71706.43,50282,0.000447600003099069,0.0002238000015495345,0.0002238000015495345,0.21599669998977333,ok,42.608547,42.608547
Hilbert,TSP-squeezed_uniform-n70-g10000-4,71677.97,55339,0.0004965000043739565,0.00024825000218697824,0.00024825000218697824,0.5710421999974642,ok,29.525232,29.525232
Hilbert,TSP-squeezed_uniform-n600-g1000-2,21074.639,14986,0.027176499999768566,0.013588249999884283,0.013588249999884283,5.085278300000937,ok,40.628845,40.628845
Hilbert,TSP-squeezed_uniform-n70-g1000-3,7588.5806,6026,0.0006212000007508323,0.00031060000037541613,0.00031060000037541613,0.19068749999860302,ok,25.930643,25.930643
Hilbert,TSP-squeezed_uniform-n600-g10000-4,213038.22,157307,0.03770280000026105,0.018851400000130525,0.018851400000130525,7.379515399996308,ok,35.428314,35.428314
Hilbert,TSP-squeezed_uniform-n500-g10000-3,195219.98,139131,0.05447889999777544,0.02723944999888772,0.02723944999888772,2.523257900000317,ok,40.313797,40.313797
Hilbert,TSP-squeezed_uniform-n500-g1000-2,18971.906,13795,0.07749060000060126,0.03874530000030063,0.03874530000030063,1.7912158999970416,ok,37.52741,37.52741
Hilbert,TSP-squeezed_uniform-n600-g1000-1,21954.617,15747,0.06634429999394342,0.03317214999697171,0.03317214999697171,12.258267199998954,ok,39.42095,39.42095
Hilbert,TSP-squeezed_uniform-n70-g1000-5,7127.1465,5307,0.0005068000027677044,0.0002534000013838522,0.0002534000013838522,0.2540863000031095,ok,34.29709,34.29709
Hilbert,TSP-squeezed_uniform-n600-g10000-1,216607.16,155567,0.06421520000003511,0.032107600000017555,0.032107600000017555,4.811391499999445,ok,39.237213,39.237213
Hilbert,TSP-squeezed_uniform-n600-g10000-2,215069.42,154309,0.05857309999555582,0.02928654999777791,0.02928654999777791,57.62730530000408,ok,39.375813,39.375813
Hilbert,TSP-squeezed_uniform-n700-g1000-3,22948.451,16856,0.04722250000486383,0.023611250002431916,0.023611250002431916,6.892722300006426,ok,36.14411,36.14411
Hilbert,TSP-squeezed_uniform-n600-g1000-5,22136.16,16110,0.05576469999505207,0.027882349997526035,0.027882349997526035,3.893309999999474,ok,37.40633,37.40633
Hilbert,TSP-squeezed_uniform-n600-g1000-4,20892.8,15513,0.05273820000002161,0.026369100000010803,0.026369100000010803,9.99692020000657,ok,34.679306,34.679306
Hilbert,TSP-squeezed_uniform-n8-g1000-1,2430.4067,2279,0.00014139999984763563,7.069999992381781e-05,7.069999992381781e-05,0.08349599999201018,ok,6.6435604,6.6435604
Hilbert,TSP-squeezed_uniform-n70-g10000-5,76557.17,52051,0.0015163999996730126,0.0007581999998365063,0.0007581999998365063,0.500084400002379,ok,47.081078,47.081078
Hilbert,TSP-squeezed_uniform-n700-g1000-1,23151.977,16574,0.040963200000987854,0.020481600000493927,0.020481600000493927,22.089406800005236,ok,39.688526,39.688526
Hilbert,TSP-squeezed_uniform-n600-g1000-3,21029.848,15097,0.061898899999505375,0.030949449999752687,0.030949449999752687,12.408783199993195,ok,39.298187,39.298187
Hilbert,TSP-squeezed_uniform-n700-g1000-2,22789.87,16408,0.04563300000154413,0.022816500000772066,0.022816500000772066,17.86578659999941,ok,38.894863,38.894863
Hilbert,TSP-squeezed_uniform-n8-g10000-4,24715.615,19723,0.00015580000035697594,7.790000017848797e-05,7.790000017848797e-05,0.30939150000631344,ok,25.31367,25.31367
Hilbert,TSP-squeezed_uniform-n600-g10000-3,208664.77,154317,0.06621399999858113,0.033106999999290565,0.033106999999290565,20.062011100002564,ok,35.21826,35.21826
Hilbert,TSP-squeezed_uniform-n8-g1000-2,1632.8425,1522,0.00016420000611105934,8.210000305552967e-05,8.210000305552967e-05,0.03680990000430029,ok,7.282689,7.282689
Hilbert,TSP-squeezed_uniform-n80-g1000-5,7557.321,5615,0.0006056999991415069,0.0003028499995707534,0.0003028499995707534,0.5399780000007013,ok,34.591644,34.591644
Hilbert,TSP-squeezed_uniform-n8-g1000-5,2544.0151,2427,0.0001410000040777959,7.050000203889795e-05,7.050000203889795e-05,0.10282529999676626,ok,4.82139,4.82139
Hilbert,TSP-squeezed_uniform-n8-g1000-3,2240.488,2119,0.0001601999974809587,8.009999874047935e-05,8.009999874047935e-05,0.16017799999099225,ok,5.733272,5.733272
Hilbert,TSP-squeezed_uniform-n80-g1000-3,8674.569,6485,0.0005605999976978637,0.00028029999884893186,0.00028029999884893186,0.4077945000026375,ok,33.7636,33.7636
Hilbert,TSP-squeezed_uniform-n8-g10000-3,23532.43,21716,0.00018950000230688602,9.475000115344301e-05,9.475000115344301e-05,0.2111367000034079,ok,8.364476,8.364476
Hilbert,TSP-squeezed_uniform-n8-g10000-2,21209.05,20330,0.005035999995016027,0.0025179999975080136,0.0025179999975080136,0.22044010000536218,ok,4.3239093,4.3239093
Hilbert,TSP-squeezed_uniform-n80-g1000-2,8248.344,6081,0.0005768000046373345,0.00028840000231866725,0.00028840000231866725,0.32952660000592005,ok,35.64124,35.64124
Hilbert,TSP-squeezed_uniform-n80-g1000-4,8218.658,6221,0.0005573000016738661,0.00027865000083693303,0.00027865000083693303,0.3273258000117494,ok,32.11153,32.11153
Hilbert,TSP-squeezed_uniform-n700-g1000-4,22755.408,16694,0.046396800004004035,0.023198400002002018,0.023198400002002018,3.6270723000052385,ok,36.308903,36.308903
Hilbert,TSP-squeezed_uniform-n80-g1000-1,8562.355,6727,0.0005506999950739555,0.00027534999753697775,0.00027534999753697775,0.3328784000041196,ok,27.283419,27.283419
Hilbert,TSP-squeezed_uniform-n80-g10000-1,75305.31,55810,0.0005416999993030913,0.00027084999965154566,0.00027084999965154566,0.2727240000094753,ok,34.931576,34.931576
Hilbert,TSP-squeezed_uniform-n700-g1000-5,23183.318,16845,0.030967400001827627,0.015483700000913814,0.015483700000913814,7.519965999992564,ok,37.627296,37.627296
Hilbert,TSP-squeezed_uniform-n700-g10000-5,232571.05,169241,0.033396999999240506,0.016698499999620253,0.016698499999620253,8.107015000001411,ok,37.420036,37.420036
Hilbert,TSP-squeezed_uniform-n8-g1000-4,2291.0862,2290,0.0016417000006185845,0.0008208500003092922,0.0008208500003092922,0.055098599987104535,ok,0.047431514,0.047431514
Hilbert,TSP-squeezed_uniform-n80-g10000-2,85749.695,60709,0.0006171999993966892,0.0003085999996983446,0.0003085999996983446,0.1120299000031082,ok,41.24709,41.24709
Hilbert,TSP-squeezed_uniform-n8-g10000-5,23549.582,18981,0.00017039999511325732,8.519999755662866e-05,8.519999755662866e-05,0.38135999999940395,ok,24.069237,24.069237
Hilbert,TSP-squeezed_uniform-n80-g10000-3,69255.67,55642,0.005348200000298675,0.0026741000001493376,0.0026741000001493376,0.21935420000227168,ok,24.46654,24.46654
Hilbert,TSP-squeezed_uniform-n80-g10000-5,79248.89,56490,0.000549600001249928,0.000274800000624964,0.000274800000624964,0.12364039999374654,ok,40.288353,40.288353
Hilbert,TSP-squeezed_uniform-n8-g10000-1,22071.057,22070,0.009425500000361353,0.004712750000180677,0.004712750000180677,0.3478677999955835,ok,0.0047876784,0.0047876784
Hilbert,TSP-squeezed_uniform-n700-g10000-1,233895.36,170338,0.046329299999342766,0.023164649999671383,0.023164649999671383,188.08393760000763,ok,37.312496,37.312496
Hilbert,TSP-squeezed_uniform-n700-g10000-4,225702.5,164296,0.04694000000017695,0.023470000000088476,0.023470000000088476,4.943116299982648,ok,37.37553,37.37553
Hilbert,TSP-squeezed_uniform-n700-g10000-3,227931.45,170693,0.050531799999589566,0.025265899999794783,0.025265899999794783,5.504404599996633,ok,33.53298,33.53298
