model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Kwon,TSP-random-n900-g10000-1,,217290,,,,228.23099480000383,kwon_out_of_calibration,,
Kwon,TSP-random-n90-g10000-3,65566.78528583654,72103,0.006289499986451119,0.0031447499932255596,0.0031447499932255596,0.5491708000045037,ok,-9.065107851495032,9.065107851495032
Kwon,TSP-random-n900-g10000-5,,223658,,,,14.82572639999853,kwon_out_of_calibration,,
Kwon,TSP-random-n900-g10000-3,,221776,,,,365.2208775000181,kwon_out_of_calibration,,
Kwon,TSP-random-n90-g1000-3,6452.427070700913,7280,0.0051315000164322555,0.0025657500082161278,0.0025657500082161278,0.2323068999976385,ok,-11.367760017844605,11.367760017844605
Kwon,TSP-random-n900-g10000-4,,221030,,,,5.285031599996728,kwon_out_of_calibration,,
Kwon,TSP-random-n90-g10000-4,64744.76203878378,74766,0.005820900027174503,0.0029104500135872513,0.0029104500135872513,0.4835809999931371,ok,-13.40346943960653,13.40346943960653
Kwon,TSP-random-n90-g10000-5,65318.987428832654,76024,0.009347899991553277,0.004673949995776638,0.004673949995776638,0.7709039999899687,ok,-14.081096194842873,14.081096194842873
Kwon,TSP-random-n90-g10000-2,65522.939344313214,72585,0.007893000001786277,0.003946500000893138,0.003946500000893138,0.8370904000039445,ok,-9.729366474735532,9.729366474735532
Kwon,TSP-squeezed_uniform-n10-g10000-1,11386.148961104727,19402,0.003560800018021837,0.0017804000090109184,0.0017804000090109184,0.0463987999974051,ok,-41.31456055507305,41.31456055507305
Kwon,TSP-squeezed_uniform-n100-g1000-1,6046.986761940789,6678,0.002123300015227869,0.0010616500076139346,0.0010616500076139346,0.2604926000058185,ok,-9.449135041317929,9.449135041317929
Kwon,TSP-squeezed_uniform-n10-g1000-3,1517.9489227161328,2559,0.0026931000174954534,0.0013465500087477267,0.0013465500087477267,0.0417870999954175,ok,-40.68194909276542,40.68194909276542
Kwon,TSP-squeezed_uniform-n10-g1000-2,1375.154628016986,2484,0.0040551999991294,0.0020275999995647,0.0020275999995647,0.0414384000032441,ok,-44.639507728784785,44.639507728784785
Kwon,TSP-squeezed_uniform-n10-g1000-1,1824.7495541597173,3081,0.0047550000017508864,0.0023775000008754432,0.0023775000008754432,0.0800040000031003,ok,-40.774113789038715,40.774113789038715
Kwon,TSP-random-n900-g1000-5,,21894,,,,9.186235300003318,kwon_out_of_calibration,,
Kwon,TSP-random-n90-g1000-5,6589.174528396708,7410,0.007680199982132763,0.0038400999910663813,0.0038400999910663813,0.2710372000001371,ok,-11.077266823256297,11.077266823256297
Kwon,TSP-squeezed_uniform-n10-g10000-3,19035.607362027877,31600,0.004617900005541742,0.002308950002770871,0.002308950002770871,0.1129957999946782,ok,-39.760736196114316,39.760736196114316
Kwon,TSP-squeezed_uniform-n10-g1000-5,1052.317591755733,1846,0.004734299989650026,0.002367149994825013,0.002367149994825013,0.041265599997132,ok,-42.99471333934274,42.99471333934274
Kwon,TSP-squeezed_uniform-n1000-g1000-3,,20242,,,,7.233491100007086,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n100-g1000-3,5811.137574321468,6776,0.004004999995231628,0.002002499997615814,0.002002499997615814,0.4016359999950509,ok,-14.239410060190858,14.239410060190858
Kwon,TSP-squeezed_uniform-n1000-g1000-4,,20364,,,,16.649420600006124,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n1000-g1000-1,,19948,,,,20.820528500000364,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n100-g10000-1,57747.034244623435,64229,0.0032916000054683536,0.0016458000027341768,0.0016458000027341768,0.2547161999973468,ok,-10.091961194128142,10.091961194128142
Kwon,TSP-squeezed_uniform-n10-g10000-4,13527.298711206666,23222,0.004344300017692149,0.0021721500088460743,0.0021721500088460743,0.0452188000053865,ok,-41.74791701314845,41.74791701314845
Kwon,TSP-squeezed_uniform-n1000-g10000-1,,198144,,,,14.507904800004326,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n10-g10000-5,14412.493978839724,24258,0.00729539999156259,0.003647699995781295,0.003647699995781295,0.0417728999891551,ok,-40.5866354240262,40.5866354240262
Kwon,TSP-squeezed_uniform-n100-g1000-4,5408.6464677126705,6149,0.004740400006994605,0.0023702000034973025,0.0023702000034973025,0.2247663999878568,ok,-12.040226578099357,12.040226578099357
Kwon,TSP-squeezed_uniform-n1000-g10000-4,,201108,,,,14.003085300006203,kwon_out_of_calibration,,
Kwon,TSP-random-n90-g1000-2,6476.271448911266,7318,0.010768700012704358,0.005384350006352179,0.005384350006352179,0.3361102000053506,ok,-11.502166590444576,11.502166590444576
Kwon,TSP-squeezed_uniform-n100-g1000-2,5676.037520240002,6287,0.006532500003231689,0.0032662500016158447,0.0032662500016158447,0.2112250999925891,ok,-9.717869886432291,9.717869886432291
Kwon,TSP-squeezed_uniform-n10-g10000-2,8563.00812750925,18238,0.008423399995081127,0.004211699997540563,0.004211699997540563,0.0522582999983569,ok,-53.04853532454628,53.04853532454628
Kwon,TSP-squeezed_uniform-n1000-g1000-2,,19959,,,,363.728197599994,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n100-g10000-5,60973.80053712773,65855,0.004965200001606718,0.002482600000803359,0.002482600000803359,0.1351101999898674,ok,-7.4120407909380726,7.4120407909380726
Kwon,TSP-squeezed_uniform-n1000-g10000-2,,196434,,,,12.41777440000442,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n1000-g1000-5,,19929,,,,9.074108199987675,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n10-g1000-4,1508.249910989766,2568,0.010954299999866635,0.005477149999933317,0.005477149999933317,0.0379708000109531,ok,-41.26752683061659,41.26752683061659
Kwon,TSP-squeezed_uniform-n1000-g10000-3,,192489,,,,8.989063300017733,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n100-g10000-3,57575.03684462888,64404,0.005409500008681789,0.0027047500043408945,0.0027047500043408945,0.3275506000063615,ok,-10.603321463528854,10.603321463528854
Kwon,TSP-squeezed_uniform-n100-g10000-2,56962.263726649886,61862,0.00863029999891296,0.00431514999945648,0.00431514999945648,0.2962979000003543,ok,-7.920429784601393,7.920429784601393
Kwon,TSP-squeezed_uniform-n20-g10000-2,23232.18848456685,31326,0.0032402999931946397,0.0016201499965973198,0.0016201499965973198,0.0517467000026954,ok,-25.837360388920228,25.837360388920228
Kwon,TSP-squeezed_uniform-n100-g10000-4,54820.149951958294,60452,0.009116000001085922,0.004558000000542961,0.004558000000542961,0.2466724999976577,ok,-9.316234447233683,9.316234447233683
Kwon,TSP-squeezed_uniform-n20-g1000-2,2565.7972464578816,3570,0.004923700005747378,0.002461850002873689,0.002461850002873689,0.0360992000059923,ok,-28.128928670647575,28.128928670647575
Kwon,TSP-squeezed_uniform-n1000-g10000-5,,202136,,,,17.16014059999725,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n20-g10000-4,28150.47905344697,36355,0.003701800014823675,0.0018509000074118376,0.0018509000074118376,0.0484617000038269,ok,-22.567792453728597,22.567792453728597
Kwon,TSP-squeezed_uniform-n100-g1000-5,5944.62829269467,6803,0.008973599993623793,0.0044867999968118966,0.0044867999968118966,0.3861710999917704,ok,-12.617546777970459,12.617546777970459
Kwon,TSP-squeezed_uniform-n20-g1000-1,2110.7487808482742,2793,0.004690200003096834,0.002345100001548417,0.002345100001548417,0.0450557000003755,ok,-24.427182927022045,24.427182927022045
Kwon,TSP-squeezed_uniform-n200-g1000-4,7416.673346926176,9352,0.005245999986073002,0.002622999993036501,0.002622999993036501,1.1564733999985035,ok,-20.694254203099057,20.694254203099057
Kwon,TSP-squeezed_uniform-n20-g1000-5,2540.7241550995423,3338,0.006558799999766052,0.003279399999883026,0.003279399999883026,0.0426583999942522,ok,-23.884836575807604,23.884836575807604
Kwon,TSP-squeezed_uniform-n200-g1000-3,7294.346851770421,9198,0.004227299999911338,0.002113649999955669,0.002113649999955669,1.4989088000002084,ok,-20.69638125929092,20.69638125929092
Kwon,TSP-squeezed_uniform-n20-g1000-3,2311.7746564630706,2827,0.007826799992471933,0.003913399996235967,0.003913399996235967,0.0364075000106822,ok,-18.225162488041363,18.225162488041363
Kwon,TSP-squeezed_uniform-n20-g10000-1,23589.425113422596,31145,0.006911100004799664,0.003455550002399832,0.003455550002399832,0.0523041999986162,ok,-24.25935105659786,24.25935105659786
Kwon,TSP-squeezed_uniform-n200-g1000-5,7179.9129892324145,8728,0.005053300003055483,0.0025266500015277416,0.0025266500015277416,3.5548223000078,ok,-17.73701891346913,17.73701891346913
Kwon,TSP-squeezed_uniform-n20-g10000-3,21638.03349563386,31737,0.007951899984618649,0.0039759499923093244,0.0039759499923093244,0.0443953999929362,ok,-31.8207975056437,31.8207975056437
Kwon,TSP-squeezed_uniform-n200-g1000-1,7547.432526232757,9157,0.005247500026598573,0.0026237500132992864,0.0026237500132992864,1.2231018000020413,ok,-17.577454119987372,17.577454119987372
Kwon,TSP-squeezed_uniform-n200-g1000-2,6965.601414251738,8708,0.00498710002284497,0.002493550011422485,0.002493550011422485,1.0000341999984812,ok,-20.009170713691574,20.009170713691574
Kwon,TSP-squeezed_uniform-n20-g10000-5,21941.390689904514,29236,0.006215700006578118,0.003107850003289059,0.003107850003289059,0.0500486000091768,ok,-24.950777500668647,24.950777500668647
Kwon,TSP-squeezed_uniform-n20-g1000-4,2764.111202044689,3859,0.00797539998893626,0.00398769999446813,0.00398769999446813,0.0403059999953256,ok,-28.372345114156804,28.372345114156804
Kwon,TSP-squeezed_uniform-n200-g10000-5,77554.44020668136,91622,0.0038594999932684004,0.0019297499966342002,0.0019297499966342002,1.9688375999976413,ok,-15.353910407236949,15.353910407236949
Kwon,TSP-squeezed_uniform-n200-g10000-2,75856.5303363572,92411,0.0054462999978568405,0.0027231499989284202,0.0027231499989284202,1.78805669999565,ok,-17.913960095273072,17.913960095273072
Kwon,TSP-squeezed_uniform-n200-g10000-1,75166.08784283315,90275,0.006223700009286404,0.003111850004643202,0.003111850004643202,2.111510899994755,ok,-16.73654074457696,16.73654074457696
Kwon,TSP-squeezed_uniform-n30-g1000-4,2689.4306664555315,3165,0.004079699981957674,0.002039849990978837,0.002039849990978837,0.0747104999900329,ok,-15.025887315780995,15.025887315780995
Kwon,TSP-squeezed_uniform-n200-g10000-3,77647.98816631571,95372,0.005629099992802367,0.0028145499964011833,0.0028145499964011833,1.9878736999962712,ok,-18.584083204383138,18.584083204383138
Kwon,TSP-squeezed_uniform-n30-g1000-3,3311.4011522337487,4394,0.003646500001195818,0.001823250000597909,0.001823250000597909,0.0654691999952774,ok,-24.638116699277454,24.638116699277454
Kwon,TSP-squeezed_uniform-n30-g1000-1,3255.0229891245485,4073,0.006264999974519014,0.003132499987259507,0.003132499987259507,0.1179006000020308,ok,-20.082912125594195,20.082912125594195
Kwon,TSP-squeezed_uniform-n200-g10000-4,75913.0303031983,91891,0.005591099994489923,0.0027955499972449616,0.0027955499972449616,3.5181930999970064,ok,-17.38795931788934,17.38795931788934
Kwon,TSP-squeezed_uniform-n30-g1000-2,3127.62730146529,3958,0.007106100005330518,0.003553050002665259,0.003553050002665259,0.0781136000005062,ok,-20.97960329799671,20.97960329799671
Kwon,TSP-squeezed_uniform-n30-g10000-3,32463.407636783693,39604,0.004495000001043081,0.0022475000005215406,0.0022475000005215406,0.1417406999971717,ok,-18.029977687143486,18.029977687143486
Kwon,TSP-squeezed_uniform-n30-g10000-1,35253.836850584106,42127,0.006358599988743663,0.0031792999943718314,0.0031792999943718314,0.0420321000128751,ok,-16.31533968574998,16.31533968574998
Kwon,TSP-squeezed_uniform-n30-g10000-4,30092.904340309753,34865,0.0031020999886095524,0.0015510499943047762,0.0015510499943047762,0.0503834999981336,ok,-13.687353103944492,13.687353103944492
Kwon,TSP-squeezed_uniform-n30-g10000-2,34527.67632260974,42520,0.0061323999834712595,0.0030661999917356297,0.0030661999917356297,0.0929476000019349,ok,-18.7966220070326,18.7966220070326
Kwon,TSP-squeezed_uniform-n30-g1000-5,3549.507925400862,4196,0.005931299994699657,0.0029656499973498285,0.0029656499973498285,0.0567093999998178,ok,-15.407342101981364,15.407342101981364
Kwon,TSP-squeezed_uniform-n300-g1000-2,7916.77108125013,11116,0.004976600001100451,0.0024883000005502254,0.0024883000005502254,1.1639710000017658,ok,-28.780396894115416,28.780396894115416
Kwon,TSP-squeezed_uniform-n300-g1000-1,7874.914457538858,11061,0.006284300005063415,0.0031421500025317073,0.0031421500025317073,1.1621943000063766,ok,-28.804678984369787,28.804678984369787
Kwon,TSP-squeezed_uniform-n300-g1000-4,7607.249394000921,11210,0.004322000022511929,0.0021610000112559646,0.0021610000112559646,1.30159280000953,ok,-32.138720838528805,32.138720838528805
Kwon,TSP-squeezed_uniform-n300-g1000-3,7426.100606961024,10468,0.004708199994638562,0.002354099997319281,0.002354099997319281,1.6909853999968618,ok,-29.059031267089953,29.059031267089953
Kwon,TSP-squeezed_uniform-n40-g1000-4,3463.917925797436,4227,0.003923500014934689,0.0019617500074673444,0.0019617500074673444,0.0978140000079292,ok,-18.052568587711473,18.052568587711473
Kwon,TSP-squeezed_uniform-n300-g10000-4,78401.06161761693,113142,0.0042347999988123775,0.0021173999994061887,0.0021173999994061887,2.868346899995231,ok,-30.7056074511526,30.7056074511526
Kwon,TSP-squeezed_uniform-n40-g1000-1,3303.720161049332,3809,0.004699799988884479,0.0023498999944422394,0.0023498999944422394,0.0728550999920116,ok,-13.265419767673087,13.265419767673087
Kwon,TSP-squeezed_uniform-n300-g1000-5,7704.196898374623,11139,0.006729000015184283,0.0033645000075921416,0.0033645000075921416,1.4115041999903042,ok,-30.83582998137514,30.83582998137514
Kwon,TSP-squeezed_uniform-n30-g10000-5,25977.59618450011,31716,0.009404599986737594,0.004702299993368797,0.004702299993368797,0.1103542000055313,ok,-18.09308808014847,18.09308808014847
Kwon,TSP-squeezed_uniform-n40-g1000-5,3847.5829876743633,4285,0.0023182000149972737,0.0011591000074986368,0.0011591000074986368,0.0860376000055112,ok,-10.208098303982187,10.208098303982187
Kwon,TSP-squeezed_uniform-n300-g10000-3,81635.67836454663,115849,0.0048476000083610415,0.0024238000041805208,0.0024238000041805208,28.033932099991944,ok,-29.532686199667985,29.532686199667985
Kwon,TSP-squeezed_uniform-n40-g10000-2,35920.87996799377,41759,0.0034961999917868525,0.0017480999958934262,0.0017480999958934262,0.0899050000007264,ok,-13.980507272698645,13.980507272698645
Kwon,TSP-squeezed_uniform-n40-g1000-2,3792.4879919227456,4320,0.004282099980628118,0.002141049990314059,0.002141049990314059,0.0578402999963145,ok,-12.21092611289941,12.21092611289941
Kwon,TSP-squeezed_uniform-n40-g1000-3,3824.436383391966,4455,0.00493080000160262,0.00246540000080131,0.00246540000080131,0.0902707999921403,ok,-14.154065468193805,14.154065468193805
Kwon,TSP-squeezed_uniform-n400-g1000-3,,12466,,,,5.156594799991581,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n40-g10000-3,38740.63712390789,45736,0.003731900011189282,0.001865950005594641,0.001865950005594641,0.0904480000026524,ok,-15.295091123167992,15.295091123167992
Kwon,TSP-squeezed_uniform-n400-g1000-1,,12688,,,,3.0173847999976715,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n300-g10000-5,76294.69005612285,110278,0.009618799987947568,0.004809399993973784,0.004809399993973784,3.923994099997799,ok,-30.816037599409807,30.816037599409807
Kwon,TSP-squeezed_uniform-n400-g10000-1,,129598,,,,3.049871200011694,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n40-g10000-4,34931.3974582066,41170,0.005187900009332225,0.0025939500046661124,0.0025939500046661124,0.0784489999932702,ok,-15.153273115845032,15.153273115845032
Kwon,TSP-squeezed_uniform-n400-g10000-4,,129431,,,,9.07665870001074,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n400-g1000-5,,13044,,,,7.67400970000017,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n400-g1000-2,,13117,,,,9.757436699990649,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n300-g10000-1,74975.31729153344,112674,0.008989800000563264,0.004494900000281632,0.004494900000281632,3.110577800005558,ok,-33.45819151575923,33.45819151575923
Kwon,TSP-squeezed_uniform-n400-g10000-3,,126536,,,,1.678967100000591,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n400-g1000-4,,12977,,,,2.422584799991455,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n300-g10000-2,78872.26509627265,112799,0.010555799992289394,0.005277899996144697,0.005277899996144697,1.792967299988959,ok,-30.0771592866314,30.0771592866314
Kwon,TSP-squeezed_uniform-n400-g10000-5,,116751,,,,4.86965790000977,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n40-g10000-5,39967.73450152774,43772,0.0036789000150747597,0.0018394500075373799,0.0018394500075373799,0.0679046999866841,ok,-8.691093618002972,8.691093618002972
Kwon,TSP-squeezed_uniform-n40-g10000-1,34607.52860278388,41785,0.008007500000530854,0.004003750000265427,0.004003750000265427,0.6247832999943057,ok,-17.177148252282205,17.177148252282205
Kwon,TSP-squeezed_uniform-n5-g1000-1,824.4101772736938,1828,0.002671599999302998,0.001335799999651499,0.001335799999651499,0.0474151000089477,ok,-54.900974985027695,54.900974985027695
Kwon,TSP-squeezed_uniform-n5-g1000-2,917.7633069813322,1889,0.0036583000037353486,0.0018291500018676743,0.0018291500018676743,0.0936622000008355,ok,-51.41538872518093,51.41538872518093
Kwon,TSP-squeezed_uniform-n400-g10000-2,,125445,,,,44.8171888999932,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n500-g1000-1,,14581,,,,9.311835500004236,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n5-g10000-3,8762.703825190205,20565,0.00405660000978969,0.002028300004894845,0.002028300004894845,0.4096152999991318,ok,-57.390207511839506,57.390207511839506
Kwon,TSP-squeezed_uniform-n50-g1000-1,4675.201262040488,5438,0.0030675999878440052,0.0015337999939220026,0.0015337999939220026,0.1224713000119663,ok,-14.02719268038824,14.02719268038824
Kwon,TSP-squeezed_uniform-n5-g10000-2,3728.4614544317014,10405,0.003766700014239177,0.0018833500071195886,0.0018833500071195886,0.2729534000100102,ok,-64.16663667052666,64.16663667052666
Kwon,TSP-squeezed_uniform-n500-g1000-2,,13795,,,,1.7912158999970416,kwon_out_of_calibration,,
Kwon,TSP-squeezed_uniform-n5-g1000-3,536.5580399900717,1166,0.0054672000114806,0.0027336000057403,0.0027336000057403,0.089763199997833,ok,-53.98301543824427,53.98301543824427
Kwon,TSP-squeezed_uniform-n5-g10000-4,3709.3239958416625,15347,0.0025421000027563423,0.0012710500013781711,0.0012710500013781711,0.0945542999979807,ok,-75.8302991083491,75.8302991083491
