model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
Cavdar,TSP-squeezed_uniform-n800-g1000-2,18417.689394409874,17733.009581655482,0.042822199990041554,0.0015924000181257725,0.04122979997191578,7.793820399994729,ok,bounding_box,3.8610468775851907,3.8610468775851907
Cavdar,TSP-squeezed_uniform-n800-g10000-4,180857.2503350629,177722.12604500295,0.03689970000414178,0.00257210002746433,0.03432759997667745,10.27667229998042,ok,bounding_box,1.7640596361457448,1.7640596361457448
Cavdar,TSP-triangular-n10-g1000-5,1484.763518800836,2009.9632758604653,0.0020483999978750944,8.519995026290417e-05,0.0019632000476121902,0.0464481999952113,ok,bounding_box,-26.129818557744112,26.129818557744112
Cavdar,TSP-triangular-n10-g1000-4,1217.4071726335524,1757.7784904694638,0.0026318999589420855,0.00010409997776150703,0.0025277999811805785,0.0609292000008281,ok,bounding_box,-30.74171863893898,30.74171863893898
Cavdar,TSP-triangular-n10-g1000-3,1813.218065721949,2250.12206456416,0.003509500005748123,0.00014290004037320614,0.003366599965374917,0.130503199994564,ok,bounding_box,-19.416902119345146,19.416902119345146
Cavdar,TSP-squeezed_uniform-n800-g1000-4,18158.849744360676,18190.0901216772,0.04580999998142943,0.00394399999640882,0.04186599998502061,11.36406690001604,ok,bounding_box,-0.17174393918639783,0.17174393918639783
Cavdar,TSP-squeezed_uniform-n800-g1000-5,17966.252262489783,17826.585756730405,0.04350889998022467,0.0020010999869555235,0.041507799993269145,9.829693599996972,ok,bounding_box,0.783473109575384,0.783473109575384
Cavdar,TSP-triangular-n10-g10000-1,10662.992105680329,14788.816788118847,0.0035363000351935625,0.00010870001278817654,0.003427600022405386,0.1047255000012228,ok,bounding_box,-27.898274361970294,27.898274361970294
Cavdar,TSP-squeezed_uniform-n800-g10000-3,179486.5148804527,173256.22934995816,0.04616680002072826,0.004482700023800135,0.041684099996928126,14.214093999995384,ok,bounding_box,3.595995107287067,3.595995107287067
Cavdar,TSP-triangular-n10-g10000-2,17822.87446817885,21890.475800902983,0.003919200040400028,9.770004544407129e-05,0.003821499994955957,0.0391999999992549,ok,bounding_box,-18.581603112328633,18.581603112328633
Cavdar,TSP-triangular-n10-g10000-5,13564.536498028758,19643.86773891035,0.002953499963041395,8.059997344389558e-05,0.0028728999895974994,0.0401154000137466,ok,bounding_box,-30.94773046572556,30.94773046572556
Cavdar,TSP-triangular-n10-g10000-4,9460.89851605802,13893.30432692562,0.0034713000059127808,7.770000956952572e-05,0.003393599996343255,0.0425600000016856,ok,bounding_box,-31.903179449380314,31.903179449380314
Cavdar,TSP-triangular-n100-g1000-2,6901.642039244851,6364.089676571167,0.004392600036226213,0.00010150001617148519,0.004291100020054728,0.3768688999989535,ok,bounding_box,8.446649717282199,8.446649717282199
Cavdar,TSP-triangular-n10-g10000-3,10807.796589522824,17277.940040837755,0.004432499990798533,8.129997877404094e-05,0.004351200012024492,0.0516573999921092,ok,bounding_box,-37.44742391756334,37.44742391756334
Cavdar,TSP-squeezed_uniform-n800-g10000-2,179375.08058462638,175996.855397651,0.04416390002006665,0.004773100023157895,0.039390799996908754,14.868727900000522,ok,bounding_box,1.919480424432896,1.919480424432896
Cavdar,TSP-squeezed_uniform-n900-g1000-1,18752.702520709045,18710.977616979777,0.03160540002863854,0.001319000031799078,0.030286399996839464,15.1479238000029,ok,bounding_box,0.22299691968742083,0.22299691968742083
Cavdar,TSP-triangular-n100-g1000-1,7293.663753809682,6323.960770054484,0.006356799975037575,9.519996820017695e-05,0.006261600006837398,1.2930448000115575,ok,bounding_box,15.333791891103774,15.333791891103774
Cavdar,TSP-triangular-n100-g1000-3,6692.630320847914,6147.172770978687,0.0039032999775372446,0.0001319999573752284,0.003771300020162016,0.3390816999890376,ok,bounding_box,8.87330761946983,8.87330761946983
Cavdar,TSP-squeezed_uniform-n800-g10000-5,177948.4973582785,175400.02429360754,0.050417000020388514,0.003996299987193197,0.04642070003319532,301.75869070002227,ok,bounding_box,1.4529490944681869,1.4529490944681869
Cavdar,TSP-squeezed_uniform-n900-g1000-5,19082.500084037485,19147.88837973629,0.034335300035309047,0.004474400018807501,0.029860900016501546,7.20316129999992,ok,bounding_box,-0.34149089655235393,0.34149089655235393
Cavdar,TSP-triangular-n100-g10000-4,72039.27728742156,68054.51555240492,0.006638599967118353,0.00010730000212788582,0.006531299964990467,0.3019534999912139,ok,bounding_box,5.855249578476833,5.855249578476833
Cavdar,TSP-squeezed_uniform-n900-g1000-2,18969.989431890066,18815.547138314065,0.03772469999967143,0.00494109996361658,0.03278360003605485,12.430654700001469,ok,bounding_box,0.8208227613084431,0.8208227613084431
Cavdar,TSP-triangular-n100-g10000-2,69050.8673185278,66097.61030839941,0.008197500021196902,0.00011110003106296062,0.008086399990133941,0.5108707999897888,ok,bounding_box,4.468023876126585,4.468023876126585
Cavdar,TSP-triangular-n100-g1000-5,7595.218383151967,6266.034212043993,0.007380599970929325,0.00010919995838776231,0.007271400012541562,0.8648862999980338,ok,bounding_box,21.21252655392687,21.21252655392687
Cavdar,TSP-triangular-n100-g1000-4,6519.314896021961,6297.398306176543,0.010014799947384745,0.00011589995119720697,0.009898899996187538,0.0930332999996608,ok,bounding_box,3.523940825336722,3.523940825336722
Cavdar,TSP-squeezed_uniform-n900-g1000-3,18695.806701794754,18388.150304372968,0.03780280001228675,0.003212600015103817,0.034590199997182935,6.943560100000468,ok,bounding_box,1.673123138158279,1.673123138158279
Cavdar,TSP-triangular-n100-g10000-1,68712.22600690885,63610.18284696456,0.0075107000302523375,0.00013670005137100816,0.007373999978881329,0.4036098000069614,ok,bounding_box,8.020796249271832,8.020796249271832
Cavdar,TSP-triangular-n100-g10000-5,71847.96838792015,66978.51420851145,0.009417900000698864,9.699998190626502e-05,0.0093209000187926,0.3086417000013171,ok,bounding_box,7.270173483170369,7.270173483170369
Cavdar,TSP-squeezed_uniform-n900-g10000-4,195541.4685111196,190936.71327304232,0.03122470004018396,0.0013150000013411045,0.029909700038842857,10.996957600000314,ok,bounding_box,2.4116657080466317,2.4116657080466317
Cavdar,TSP-triangular-n100-g10000-3,64086.79498278731,59474.65976554775,0.009457400010433048,0.001340300019364804,0.008117099991068244,5.219169200005126,ok,bounding_box,7.75479041901347,7.75479041901347
Cavdar,TSP-squeezed_uniform-n900-g10000-5,193840.1931064757,191040.73094656097,0.035175600030925125,0.0022587000275962055,0.03291690000332892,11.481866899994202,ok,bounding_box,1.4653745020991378,1.4653745020991378
Cavdar,TSP-squeezed_uniform-n900-g10000-1,196620.93681118634,187846.33522146096,0.04510330001357943,0.004593799996655434,0.040509500016923994,13.356180600007065,ok,bounding_box,4.671159317204984,4.671159317204984
Cavdar,TSP-triangular-n20-g1000-1,2734.410727576767,3013.7389078772635,0.005744299967773259,0.0001309000072069466,0.005613399960566312,0.2646842999965884,ok,bounding_box,-9.268493019431542,9.268493019431542
Cavdar,TSP-squeezed_uniform-n900-g10000-2,189928.888456968,192036.68802383865,0.04380230000242591,0.00740349997067824,0.03639880003174767,13.735678299999565,ok,bounding_box,-1.0976025407233585,1.0976025407233585
Cavdar,TSP-triangular-n20-g1000-2,2718.381832943879,3023.667838959584,0.00727170001482591,8.379999781027436e-05,0.007187900017015636,0.2454744999995455,ok,bounding_box,-10.096545727746042,10.096545727746042
Cavdar,TSP-triangular-n20-g1000-5,2869.6276419959786,3074.7503962405613,0.004250300000421703,8.880003588274121e-05,0.004161499964538962,0.2337998000002699,ok,bounding_box,-6.671200188977366,6.671200188977366
Cavdar,TSP-triangular-n20-g1000-3,2259.927089534988,2493.447009990764,0.00648789998376742,9.360001422464848e-05,0.006394299969542772,0.2444632999977329,ok,bounding_box,-9.36534522370462,9.36534522370462
Cavdar,TSP-triangular-n20-g1000-4,2371.870543999835,2655.4372867060683,0.006322600005660206,9.109999518841505e-05,0.006231500010471791,0.2421321000001626,ok,bounding_box,-10.67872113289421,10.67872113289421
Cavdar,TSP-triangular-n20-g10000-1,28792.152086989787,35654.57837245808,0.006247199955396354,0.0010342999594286084,0.005212899995967746,0.0649526999914087,ok,bounding_box,-19.24697079231003,19.24697079231003
Cavdar,TSP-triangular-n20-g10000-4,28419.351930757373,31055.714672664384,0.0033079999848268926,0.00011590000940486789,0.0031920999754220247,0.0440557000110857,ok,bounding_box,-8.489138858000809,8.489138858000809
Cavdar,TSP-triangular-n20-g10000-3,24848.896004947004,29868.712753531003,0.004676899989135563,0.00010120001388713717,0.004575699975248426,0.066075800001272,ok,bounding_box,-16.806270795819845,16.806270795819845
Cavdar,TSP-triangular-n20-g10000-5,22556.859887357656,27843.784186423924,0.003201100043952465,8.710002293810248e-05,0.0031140000210143626,0.0428526000032434,ok,bounding_box,-18.987808063977408,18.987808063977408
Cavdar,TSP-squeezed_uniform-n900-g10000-3,192071.35239970757,188733.33151336017,0.049398899951484054,0.0035143999848514795,0.045884499966632575,196.56053090000933,ok,bounding_box,1.7686440755225594,1.7686440755225594
Cavdar,TSP-triangular-n20-g10000-2,26839.495634719628,29624.44942797485,0.004535500018391758,9.410001803189516e-05,0.004441400000359863,0.0458125000004656,ok,bounding_box,-9.400862622025123,9.400862622025123
Cavdar,TSP-triangular-n200-g1000-4,9477.641732065224,8937.553686984982,0.0029614000231958926,0.00012310000602155924,0.0028383000171743333,0.3257950999977765,ok,bounding_box,6.042906862385922,6.042906862385922
Cavdar,TSP-squeezed_uniform-n900-g1000-4,19056.00970606293,18789.12368709091,0.054320600000210106,0.0034105999511666596,0.05091000004904345,10.109083800009104,ok,bounding_box,1.4204282403834836,1.4204282403834836
Cavdar,TSP-triangular-n200-g1000-2,9624.091421918534,9066.445220109326,0.005560000019613653,0.000112100038677454,0.005447899980936199,1.067550299994764,ok,bounding_box,6.1506598040470335,6.1506598040470335
Cavdar,TSP-triangular-n200-g1000-3,9669.244890093127,9226.922924228556,0.0068109999992884696,0.000123599951621145,0.0066874000476673245,1.114441199999419,ok,bounding_box,4.793818800665357,4.793818800665357
Cavdar,TSP-triangular-n200-g1000-1,9949.251576920844,9737.599572978164,0.006071099953260273,0.0001240999554283917,0.005946999997831881,0.7559660999977496,ok,bounding_box,2.173554194300758,2.173554194300758
Cavdar,TSP-triangular-n200-g10000-4,95729.70722607688,93564.113932759,0.005476799968164414,0.00017889996524900198,0.005297900002915412,2.433846399988397,ok,bounding_box,2.3145554447020147,2.3145554447020147
Cavdar,TSP-triangular-n200-g10000-1,97481.01183579817,90974.00417890809,0.00391440000385046,0.00014540000120177865,0.0037690000026486814,2.7335846000059973,ok,bounding_box,7.152601136576886,7.152601136576886
Cavdar,TSP-triangular-n200-g10000-2,93071.65252539508,89504.52866409851,0.0037401000154204667,0.00013080000644549727,0.0036093000089749694,1.5262900000088848,ok,bounding_box,3.985411592617425,3.985411592617425
Cavdar,TSP-triangular-n200-g10000-3,90881.1626885339,88362.26348871243,0.006946199981030077,0.000159099989105016,0.006787099991925061,2.124054600004456,ok,bounding_box,2.8506503798912375,2.8506503798912375
Cavdar,TSP-triangular-n200-g1000-5,9191.698423850114,8960.067743213862,0.0049236000049859285,0.00011999998241662979,0.004803600022569299,1.166234300006181,ok,bounding_box,2.5851443010761077,2.5851443010761077
Cavdar,TSP-triangular-n30-g10000-1,34231.85977957451,37315.61300899506,0.0018962000031024218,0.00010010000551119447,0.0017960999975912273,0.1468636999925365,ok,bounding_box,-8.263975801971155,8.263975801971155
Cavdar,TSP-triangular-n30-g1000-1,3038.753747060622,3241.855808085784,0.00545380002586171,0.00012440001592040062,0.00532940000994131,0.124444000000949,ok,bounding_box,-6.264993665621644,6.264993665621644
Cavdar,TSP-triangular-n30-g1000-2,3101.379647945131,3353.815340943398,0.003874699992593378,0.0001210999907925725,0.0037536000018008053,0.1264783999940846,ok,bounding_box,-7.526821465586682,7.526821465586682
Cavdar,TSP-triangular-n200-g10000-5,97826.01280377634,91569.26405910024,0.005106500000692904,0.00012600002810359,0.004980499972589314,1.348227499998757,ok,bounding_box,6.832804444772964,6.832804444772964
Cavdar,TSP-triangular-n30-g1000-3,2966.316962871804,3359.9701831324883,0.00520339998183772,9.480002336204052e-05,0.005108599958475679,0.1709834999928716,ok,bounding_box,-11.7159736189588,11.7159736189588
Cavdar,TSP-triangular-n30-g1000-5,3324.627646158351,3694.353143394185,0.0064211999997496605,9.520002640783787e-05,0.006325999973341823,0.1722009999939473,ok,bounding_box,-10.00785476875523,10.00785476875523
Cavdar,TSP-triangular-n30-g10000-4,33122.10447017961,33845.27913040006,0.0033107000053860247,0.00010549998842179775,0.003205200016964227,0.0694358000037027,ok,bounding_box,-2.136707626000589,2.136707626000589
Cavdar,TSP-triangular-n30-g10000-3,37156.69644573055,37779.381211916574,0.0052832000073976815,0.00010480004129931331,0.005178399966098368,0.0544080999970901,ok,bounding_box,-1.6482132481026777,1.6482132481026777
Cavdar,TSP-triangular-n1000-g10000-3,202437.1642764247,205983.68989267456,0.034443599986843765,0.0055606000241823494,0.028882999962661415,6.929742799999076,ok,bounding_box,-1.7217506969108727,1.7217506969108727
Cavdar,TSP-triangular-n30-g1000-4,3505.8631046296664,3398.686560452646,0.009946400008630008,0.00043700000969693065,0.009509399998933077,0.0937657000031322,ok,bounding_box,3.153469502723025,3.153469502723025
Cavdar,TSP-triangular-n1000-g1000-4,20153.657925325322,20096.59125771601,0.04499219998251647,0.005219199985731393,0.039772999996785074,9.97155620000558,ok,bounding_box,0.28396192606745074,0.28396192606745074
Cavdar,TSP-triangular-n30-g10000-5,31895.416225204794,35089.7928383537,0.006099599995650351,0.0001354999840259552,0.005964100011624396,0.0695607000088784,ok,bounding_box,-9.103435371830985,9.103435371830985
Cavdar,TSP-triangular-n1000-g1000-1,19814.079911974994,19809.173201474565,0.04714949999470264,0.00581830000737682,0.04133119998732582,10.944736899997224,ok,bounding_box,0.024769890446833472,0.024769890446833472
Cavdar,TSP-triangular-n30-g10000-2,29808.264539876105,32696.951377926016,0.010813499975483865,8.889997843652964e-05,0.010724599997047335,0.048004199998104,ok,bounding_box,-8.834728365532229,8.834728365532229
Cavdar,TSP-triangular-n1000-g1000-3,20450.538652613483,20436.334131167343,0.04564510000636801,0.0018979000160470605,0.04374719999032095,21.08291569998255,ok,bounding_box,0.06950621062941183,0.06950621062941183
Cavdar,TSP-triangular-n1000-g10000-2,203973.6340081732,202498.45149749465,0.04243010003119707,0.0031483000493608415,0.03928179998183623,6.695150499988813,ok,bounding_box,0.7284907611734459,0.7284907611734459
Cavdar,TSP-triangular-n1000-g10000-5,204572.31748901465,205731.95529480284,0.04084830003557727,0.0033552999957464635,0.037493000039830804,5.907596500008367,ok,bounding_box,-0.5636644069835904,0.5636644069835904
Cavdar,TSP-triangular-n40-g1000-4,3913.5407846224025,3981.5830312465214,0.0022139999782666564,8.3099992480129e-05,0.0021308999857865274,0.0705116000026464,ok,bounding_box,-1.7089244677340507,1.7089244677340507
Cavdar,TSP-triangular-n40-g1000-2,3819.4769001368795,3875.3411109893664,0.0049573000287637115,0.00011500000255182385,0.004842300026211888,0.0835203000024193,ok,bounding_box,-1.4415301583148854,1.4415301583148854
Cavdar,TSP-triangular-n40-g1000-5,4359.776620248519,4249.525961592637,0.0024235000018961728,9.200000204145908e-05,0.0023314999998547137,0.0914270000066608,ok,bounding_box,2.5944225227079754,2.5944225227079754
Cavdar,TSP-triangular-n1000-g10000-1,203850.52189692977,197339.21911178995,0.04454919998534024,0.0037832999951206148,0.04076589999021962,132.96062800000072,ok,bounding_box,3.2995482674182766,3.2995482674182766
Cavdar,TSP-triangular-n40-g1000-1,4188.1378655248745,4296.0798290221965,0.00605969998287037,0.0001010000123642385,0.005958699970506132,0.0558431999961612,ok,bounding_box,-2.512568848654051,2.512568848654051
Cavdar,TSP-triangular-n40-g10000-1,43806.7008869002,43069.75985940953,0.003801999962888658,9.459996363148093e-05,0.003707399999257177,0.0771270999975968,ok,bounding_box,1.7110404838481321,1.7110404838481321
Cavdar,TSP-triangular-n40-g1000-3,3817.604961336187,3804.339682076139,0.008009300043340772,0.00010140001541003585,0.007907900027930737,0.0966712000081315,ok,bounding_box,0.3486880869903991,0.3486880869903991
Cavdar,TSP-triangular-n1000-g10000-4,203012.71495620115,196722.2834812526,0.04580830002669245,0.0037609999999403954,0.042047300026752055,11.940346799994586,ok,bounding_box,3.197620200229124,3.197620200229124
Cavdar,TSP-triangular-n300-g1000-3,11952.133257020667,11379.555502757372,0.023411999980453402,0.0007299999706447124,0.02268200000980869,3.774108800003887,ok,bounding_box,5.03163549863221,5.03163549863221
Cavdar,TSP-triangular-n1000-g1000-2,20394.155079946053,20314.664019963893,0.05947290000040084,0.006131599948275834,0.05334130005212501,16.009300699995947,ok,bounding_box,0.391298915424056,0.391298915424056
Cavdar,TSP-triangular-n40-g10000-5,39128.04470651021,41799.491523174,0.0037500999751500785,0.00010040000779554248,0.003649699967354536,0.0867475000122794,ok,bounding_box,-6.391098837129911,6.391098837129911
Cavdar,TSP-triangular-n40-g10000-2,44024.77590975235,47799.43255763826,0.004430799977853894,0.00010579999070614576,0.0043249999871477485,0.1028002999955788,ok,bounding_box,-7.896864974985411,7.896864974985411
Cavdar,TSP-triangular-n300-g1000-1,11344.145296383513,11186.012999421466,0.02704360004281625,0.0011967000318691134,0.025846900010947138,2.491443299993989,ok,bounding_box,1.4136609439862569,1.4136609439862569
