instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-triangular-n1000-g10000-2,1000,2,10000,triangular,202479,179423.44746079098,1.12849799101228,lkh,6.695150499988813,Hilbert_Curve,279576.62969239394,0.10375680000288412,0.0,0.0,1.5581945038342284,38.076852262404465,98.45026934042697
TSP-triangular-n1000-g10000-3,1000,2,10000,triangular,205982,181626.97094701917,1.1340936807236917,lkh,6.929742799999076,Hilbert_Curve,276948.7605582697,0.10564000000158558,0.0,0.0,1.5248217768222099,34.452894213217505,98.47555669740586
TSP-triangular-n1000-g10000-4,1000,2,10000,triangular,196710,173345.02088956168,1.1347888678344225,lkh,11.940346799994586,Hilbert_Curve,270265.37153399753,0.10755000000062864,0.0,0.0,1.5591181687657698,37.39279728229248,99.09927239298713
TSP-triangular-n1000-g10000-5,1000,2,10000,triangular,205708,182044.54670048883,1.1299871582445356,lkh,5.907596500008367,Hilbert_Curve,275093.42785926006,0.09897990000172285,0.0,0.0,1.5111324829293629,33.73005807224807,98.32453181253015
TSP-triangular-n20-g1000-1,20,2,1000,triangular,3015,2288.4105631677803,1.317508338987224,lkh,0.2646842999965884,Hilbert_Curve,3560.8923243318172,0.0004947000052197836,0.0,0.0,1.556054836332593,18.10588140404037,99.81309809262349
TSP-triangular-n20-g1000-2,20,2,1000,triangular,3023,2218.228517093885,1.3627991781299662,lkh,0.24547449999954551,Hilbert_Curve,3864.9704329718566,0.00044720000005327165,0.0,0.0,1.742368021683978,27.852147964666113,99.81782221776433
TSP-triangular-n20-g1000-3,20,2,1000,triangular,2495,2078.1489833562428,1.2005876479416486,lkh,0.24446329999773297,Hilbert_Curve,2814.8951737535863,0.04795869999361457,0.0,0.0,1.3545203911258985,12.821449849843136,80.38204507831674
TSP-triangular-n20-g1000-4,20,2,1000,triangular,2653,2019.946824699945,1.3134009111324465,lkh,0.2421321000001626,Hilbert_Curve,2961.087998820038,0.01406929999939166,0.0,0.0,1.4659237375022958,11.612815635885344,94.18941148266495
TSP-triangular-n20-g1000-5,20,2,1000,triangular,3075,2453.7894801611524,1.2531637391313821,lkh,0.2337998000002699,Hilbert_Curve,3923.6005726351605,0.0004994000046281144,0.0,0.0,1.598996411206995,27.59676658976132,99.78639844660793
TSP-triangular-n20-g10000-1,20,2,10000,triangular,35657,26473.592287546475,1.3468893685717718,lkh,0.06495269999140874,Hilbert_Curve,39858.15401503756,0.05679239999881247,0.0,0.0,1.5055816219466127,11.782129778269509,12.563450008507152
TSP-triangular-n20-g10000-2,20,2,10000,triangular,29626,22205.72540289882,1.334160423155215,lkh,0.04581250000046566,Hilbert_Curve,35972.820032501026,0.0005114000014145859,0.0,0.0,1.619979504376155,21.42314194457917,98.88371077454977
TSP-triangular-n20-g10000-3,20,2,10000,triangular,29867,22513.20069822399,1.3266438833086995,lkh,0.066075800001272,Hilbert_Curve,34449.23323583498,0.0008240000024670735,0.0,0.0,1.5301792800413578,15.342127551595345,98.75294736885333
TSP-triangular-n20-g10000-4,20,2,10000,triangular,31057,24122.005242199146,1.287496611005985,lkh,0.04405570001108572,Hilbert_Curve,38670.187884055515,0.03448760000173934,0.0,0.0,1.603108344260108,24.513597205317687,21.718188581588223
TSP-triangular-n20-g10000-5,20,2,10000,triangular,27846,20407.236836941847,1.364515942187345,lkh,0.042852600003243424,Hilbert_Curve,36657.806127596974,0.0005404999974416569,0.0,0.0,1.7963140439100416,31.644782473593956,98.73869964156026
TSP-triangular-n200-g1000-1,200,2,1000,triangular,9735,8533.257757345556,1.14083041633425,lkh,0.7559660999977496,Hilbert_Curve,12847.280056097012,0.0029158999968785793,0.0,0.0,1.5055539656045056,31.970005712347323,99.61428164610989
TSP-triangular-n200-g1000-2,200,2,1000,triangular,9061,7836.501243781662,1.1562557981076043,lkh,1.067550299994764,Hilbert_Curve,12564.939950272777,0.020828199994866736,0.0,0.0,1.6033864551789838,38.67056561387018,98.04897249385168
TSP-triangular-n200-g1000-3,200,2,1000,triangular,9225,8084.998261240275,1.1410021006714284,lkh,1.114441199999419,Hilbert_Curve,12445.977407095706,0.0164472000033129,0.0,0.0,1.5393914760330991,34.91574425035996,98.52417516479815
TSP-triangular-n200-g1000-4,200,2,1000,triangular,8925,7772.405073324081,1.1482932137224522,lkh,0.32579509999777656,Hilbert_Curve,12038.87328582015,0.009655000001657754,0.0,0.0,1.5489250974758315,34.88933653579999,97.03648090418682
TSP-triangular-n200-g1000-5,200,2,1000,triangular,8953,7652.010347513557,1.170019327392727,lkh,1.166234300006181,Hilbert_Curve,12386.551854888427,0.010352299999794923,0.0,0.0,1.6187317178567735,38.35085284137637,99.11233102990197
TSP-triangular-n200-g10000-1,200,2,10000,triangular,90972,78178.54211187857,1.1636441092725054,lkh,2.7335846000059973,Hilbert_Curve,128923.92958667468,0.030659299998660572,0.0,0.0,1.6490961087784952,41.718253513910525,98.87842139589924
TSP-triangular-n200-g10000-2,200,2,10000,triangular,89508,79244.8231469551,1.1295122690098307,lkh,1.5262900000088848,Hilbert_Curve,122567.60551181379,0.007987500001036096,0.0,0.0,1.546695426204927,36.93480528200137,99.47667219198254
TSP-triangular-n200-g10000-3,200,2,10000,triangular,88356,76164.01337228477,1.1600754226030814,lkh,2.124054600004456,Hilbert_Curve,117471.55615135047,0.003726099996129051,0.0,0.0,1.5423498703666927,32.952551214802014,99.82457607275627
TSP-triangular-n200-g10000-4,200,2,10000,triangular,93564,80287.83014172802,1.1653571884410905,lkh,2.433846399988397,Hilbert_Curve,131457.2708325847,0.008569199999328703,0.0,0.0,1.6373249918515655,40.49984057178477,99.64791533272725
TSP-triangular-n200-g10000-5,200,2,10000,triangular,91566,78469.1720391525,1.1669041181460764,lkh,1.3482274999987567,Hilbert_Curve,123604.79901831942,0.011735100000805687,0.0,0.0,1.5752020291057274,34.98984231955029,99.1295905178602
TSP-triangular-n30-g1000-1,30,2,1000,triangular,3241,2584.82611411763,1.2538561036266709,lkh,0.12444400000094902,Hilbert_Curve,4347.107928935863,0.000835999999253545,0.0,0.0,1.6817796389448096,34.1286000905851,99.32821188707598
TSP-triangular-n30-g1000-2,30,2,1000,triangular,3350,2641.26218112564,1.2683330053104813,lkh,0.1264783999940846,Hilbert_Curve,4525.666514224135,0.0005947000026935712,0.0,0.0,1.713448421199674,35.09452281266076,99.52980113385259
TSP-triangular-n30-g1000-3,30,2,1000,triangular,3361,2843.5443521616617,1.1819755853095693,lkh,0.17098349999287166,Hilbert_Curve,4066.283085811676,0.000734799999918323,0.0,0.0,1.4300051563185532,20.984322695973695,99.57025093067521
TSP-triangular-n30-g1000-4,30,2,1000,triangular,3398,2788.626146901256,1.2185211717160025,lkh,0.09376570000313222,Hilbert_Curve,4853.461078831021,0.0010109000068041496,0.0,0.0,1.740448817143964,42.83287459773458,98.92188720740059
TSP-triangular-n30-g1000-5,30,2,1000,triangular,3693,2954.653654289151,1.249892688653718,lkh,0.17220099999394733,Hilbert_Curve,4565.838932030343,0.0034541999993962236,0.0,0.0,1.545304278016579,23.63495618820317,97.99408830406465
TSP-triangular-n30-g10000-1,30,2,10000,triangular,37316,30923.028856074616,1.2067381941685034,lkh,0.14686369999253657,Hilbert_Curve,42239.06444577472,0.0005369999998947605,0.0,0.0,1.3659420182404656,13.1929050428093,99.63435484743877
TSP-triangular-n30-g10000-2,30,2,10000,triangular,32698,25995.19437365622,1.2578478748801536,lkh,0.048004199998104014,Hilbert_Curve,45338.82606289839,0.00806659999943804,0.0,0.0,1.744123371850806,38.65932492170283,83.19605367914342
TSP-triangular-n30-g10000-3,30,2,10000,triangular,37780,30292.38559791619,1.247178102823268,lkh,0.054408099997090176,Hilbert_Curve,52751.3975283599,0.0031157999983406626,0.0,0.0,1.7414078319400723,39.62783887866569,94.27327916522117
TSP-triangular-n30-g10000-4,30,2,10000,triangular,33844,27997.591822393963,1.2088182517515584,lkh,0.06943580000370275,Hilbert_Curve,41646.014659052504,0.007430699995893519,0.0,0.0,1.4874855995915266,23.052873948270015,89.29845987876965
TSP-triangular-n30-g10000-5,30,2,10000,triangular,35090,28901.304053739026,1.214132065970232,lkh,0.06956070000887848,Hilbert_Curve,41801.89046359771,0.0006070999952498823,0.0,0.0,1.4463669316052783,19.127644524359386,99.12723708189769
TSP-triangular-n300-g1000-1,300,2,1000,triangular,11168,9617.085195782922,1.161266617966237,lkh,2.491443299993989,Hilbert_Curve,15186.190539996178,0.014396899998246226,0.0,0.0,1.5790845386973698,35.97949982088268,99.42214619139513
TSP-triangular-n300-g1000-2,300,2,1000,triangular,11007,9503.494353180984,1.158205560075465,lkh,1.008043900001212,Hilbert_Curve,15193.814260108951,0.03939669999817852,0.0,0.0,1.5987608026539541,38.03774198336469,96.09176743213949
TSP-triangular-n300-g1000-3,300,2,1000,triangular,11378,9833.219212450633,1.1570981744811908,lkh,3.774108800003887,Hilbert_Curve,15384.768978217346,0.021150000000488944,0.0,0.0,1.5645709350949328,35.215055178566935,99.43960280105154
TSP-triangular-n300-g1000-4,300,2,1000,triangular,11224,9638.159186062685,1.1645377279336213,lkh,3.746195200001239,Hilbert_Curve,15028.828848682662,0.038988300002529286,0.0,0.0,1.5593049002983044,33.89904533751481,98.95925604724184
TSP-triangular-n300-g1000-5,300,2,1000,triangular,11239,9841.764776814727,1.14196998758565,lkh,1.7380294000031427,Hilbert_Curve,15317.830254083534,0.008146000000124332,0.0,0.0,1.556410928471827,36.29175419595635,99.53130827360518
TSP-triangular-n300-g10000-1,300,2,10000,triangular,109011,92379.11747212394,1.180039417814257,concorde,41.04750159999821,Hilbert_Curve,144966.10964629642,0.06487940000079107,0.0,0.0,1.5692519436553503,32.98301056434344,99.84194068464134
TSP-triangular-n300-g10000-2,300,2,10000,triangular,115621,99775.94489621285,1.1588063648033522,lkh,2.6061027999967337,Hilbert_Curve,157516.3999465787,0.042579100001603365,0.0,0.0,1.5787011599882876,36.23511295229992,98.36617726661984
TSP-triangular-n300-g10000-3,300,2,10000,triangular,112247,98291.91981364327,1.1419758634566797,lkh,2.5403442999959225,Hilbert_Curve,159222.20263445695,0.021108699998876546,0.0,0.0,1.6198910646606004,41.84985134075472,99.16906145364192
TSP-triangular-n300-g10000-4,300,2,10000,triangular,110649,95946.3676587871,1.1532380297449059,lkh,2.96442869999737,Hilbert_Curve,155777.79489524866,0.03933559999859426,0.0,0.0,1.6235924162261082,40.78554247688516,98.67307990917004
TSP-triangular-n300-g10000-5,300,2,10000,triangular,107321,93840.66507717912,1.1436513148295997,lkh,2.4188916999992216,Hilbert_Curve,149243.98079464104,0.0038301999957184307,0.0,0.0,1.5903977307907564,39.06316638369102,99.84165475470772
TSP-triangular-n40-g1000-1,40,2,1000,triangular,4295,3441.7906993287515,1.2478969162295803,lkh,0.055843199996161275,Hilbert_Curve,5640.614430429335,0.001174400000309106,0.0,0.0,1.6388603849529308,31.329788834210355,97.89696865439332
TSP-triangular-n40-g1000-2,40,2,1000,triangular,3874,3095.8743511923226,1.2513427744598213,lkh,0.08352030000241939,Hilbert_Curve,5035.936108799726,0.0015459999995073304,0.0,0.0,1.6266603671625826,29.993188146611406,98.14895300967244
TSP-triangular-n40-g1000-3,40,2,1000,triangular,3804,2961.803721319521,1.2843524952778673,lkh,0.09667120000813156,Hilbert_Curve,4991.19441215869,0.0006599000043934211,0.0,0.0,1.685187433667971,31.209106523624875,99.31737683577124
TSP-triangular-n40-g1000-4,40,2,1000,triangular,3979,3234.492966947548,1.2301773541202214,lkh,0.07051160000264645,Hilbert_Curve,5039.96347270635,0.000654199997370597,0.0,0.0,1.558192744336884,26.664073201969096,99.07220939909739
TSP-triangular-n40-g1000-5,40,2,1000,triangular,4247,3403.7003421019517,1.2477596654049956,lkh,0.09142700000666082,Hilbert_Curve,5843.121274123908,0.0035064000039710663,0.0,0.0,1.716696737914212,37.582323384127804,96.16480907859209
TSP-triangular-n40-g10000-1,40,2,10000,triangular,43067,35940.97481806904,1.1982702255017417,lkh,0.07712709999759682,Hilbert_Curve,51680.27157534418,0.0006580000044777989,0.0,0.0,1.4379206973919454,19.999701802642814,99.14686277002727
TSP-triangular-n40-g10000-2,40,2,10000,triangular,47799,37165.00942181346,1.2861290967935306,lkh,0.10280029999557883,Hilbert_Curve,60357.398177221614,0.0008038000014494173,0.0,0.0,1.6240382853716087,26.27334918559303,99.21809566559243
TSP-triangular-n40-g10000-3,40,2,10000,triangular,45773,36644.91410792516,1.2490955734045703,lkh,0.2046981000021333,Hilbert_Curve,53240.52271708926,0.0009796000013011508,0.0,0.0,1.4528761770402128,16.314252325801807,99.52144157601319
TSP-triangular-n40-g10000-4,40,2,10000,triangular,45634,36117.90423026479,1.2634730882796144,lkh,0.1724466999876313,Hilbert_Curve,57249.82035128209,0.0006847999975434504,0.0,0.0,1.5850814594970308,25.454311152390964,99.6028917934686
TSP-triangular-n40-g10000-5,40,2,10000,triangular,41802,32609.817969755328,1.2818838804549648,lkh,0.08674750001227949,Hilbert_Curve,56286.98181687846,0.0007284000021172687,0.0,0.0,1.726074701462088,34.65140858542286,99.16032162077967
TSP-triangular-n400-g1000-1,400,2,1000,triangular,12520,10908.749607567857,1.1477025736583366,lkh,2.2337031999923056,Hilbert_Curve,17016.913658281228,0.057253000006312504,0.0,0.0,1.5599325560168584,35.91784072109607,97.4368573225615
TSP-triangular-n400-g1000-2,400,2,1000,triangular,13224,11433.439940589062,1.1566072913064769,lkh,3.211410399992019,Hilbert_Curve,17655.04638214298,0.02393609999853652,0.0,0.0,1.544158754835194,33.507610270288716,99.25465459043802
TSP-triangular-n400-g1000-3,400,2,1000,triangular,12850,11118.445712371948,1.155737081640942,lkh,2.17433809999784,Hilbert_Curve,17681.571252489986,0.018209500005468726,0.0,0.0,1.5902916387688057,37.599776283968765,99.16252674754277
TSP-triangular-n400-g1000-4,400,2,1000,triangular,12332,10773.199627583992,1.1446924243773235,lkh,12.060511299991049,Hilbert_Curve,17666.265996347305,0.030505400005495176,0.0,0.0,1.6398346458849717,43.255481644074806,99.74706379152003
TSP-triangular-n400-g1000-5,400,2,1000,triangular,12738,11117.615000723765,1.145749335551802,lkh,1.881639899991569,Hilbert_Curve,17065.335383299232,0.019777599998633377,0.0,0.0,1.5349816828688767,33.971858873443495,98.9489168464847
TSP-triangular-n400-g10000-1,400,2,10000,triangular,128847,112543.54131348449,1.144863565658584,lkh,13.632044999991194,Hilbert_Curve,183011.0034586269,0.01619599999685306,0.0,0.0,1.6261351057797155,42.037457960702916,99.88119170676987
TSP-triangular-n400-g10000-2,400,2,10000,triangular,129865,114881.90741682152,1.1304216905871516,lkh,2.9551033999887295,Hilbert_Curve,183685.81701373463,0.03499089999968419,0.0,0.0,1.598909881843053,41.443666125387615,98.81591622141487
TSP-triangular-n400-g10000-3,400,2,10000,triangular,127744,111324.37914535208,1.1474934868777433,lkh,4.949057600009837,Hilbert_Curve,180315.55516501534,0.03610310000658501,0.0,0.0,1.619731064743546,41.15383514295414,99.27050556036137
TSP-triangular-n400-g10000-4,400,2,10000,triangular,123162,108233.99895779931,1.1379233991716518,lkh,2.1948649999976624,Hilbert_Curve,172502.6208242411,0.04667859999608481,0.0,0.0,1.5937932857077588,40.06156186505668,97.87328150040506
TSP-triangular-n400-g10000-5,400,2,10000,triangular,129463,110870.52427540993,1.1676953892488602,lkh,6.912994600003003,Hilbert_Curve,181483.52312233023,0.064346300001489,0.0,0.0,1.636896048867892,40.181768630674576,99.06919788420693
TSP-triangular-n5-g1000-1,5,2,1000,triangular,1758,1248.2834043405885,1.408334032069161,lkh,0.04504799999995157,Hilbert_Curve,1758.610747166998,0.0044350999960443005,0.0,0.0,1.4088233017052665,0.03474102201353545,90.15472385888592
TSP-triangular-n5-g1000-2,5,2,1000,triangular,1344,809.8059527661301,1.6596568541008785,lkh,0.04627679999975953,Hilbert_Curve,1344.2224570022925,0.010979999999108259,0.0,0.0,1.6599315581846563,0.01655186028961742,76.27320817522968
TSP-triangular-n5-g1000-3,5,2,1000,triangular,1381,902.8901532353786,1.5295326846254582,lkh,0.04630909999832511,Hilbert_Curve,1524.2053331969778,0.00023499999952036887,0.0,0.0,1.6881403875490328,10.369683794133076,99.49254034406009
TSP-triangular-n5-g1000-4,5,2,1000,triangular,1745,1088.4629029187079,1.6031782023262264,lkh,0.042673100004321896,Hilbert_Curve,1744.4226815992372,0.007522400002926588,0.0,0.0,1.6026478044603785,0.033084149040848485,82.3720329618314
TSP-triangular-n5-g1000-5,5,2,1000,triangular,1750,1103.8320422002935,1.5853861213447702,lkh,0.05020599999988917,Hilbert_Curve,1750.1338292935984,0.00022519999765791,0.0,0.0,1.5855073619760276,0.007647388205623429,99.55144803876348
TSP-triangular-n5-g10000-1,5,2,10000,triangular,11428,6069.774759372411,1.882771676552559,lkh,0.24099400000704918,Hilbert_Curve,11649.269236187958,0.00023139999393606558,0.0,0.0,1.9192259512101637,1.9362026267759722,99.90398101449442
TSP-triangular-n5-g10000-2,5,2,10000,triangular,17062,11207.138878972812,1.522422465203163,lkh,0.14757549999922048,Hilbert_Curve,18820.846845528926,0.012808200001018122,0.0,0.0,1.6793623286708077,10.30856198293826,91.32091708916062
TSP-triangular-n5-g10000-3,5,2,10000,triangular,19319,11750.782637819415,1.6440607060352377,lkh,0.2645178999955533,Hilbert_Curve,19319.613459022912,0.0002199000009568408,0.0,0.0,1.6441129118364868,0.003175418100896209,99.91686762938896
TSP-triangular-n5-g10000-4,5,2,10000,triangular,12844,9133.131735174753,1.4063084134145847,lkh,0.18117979999806266,Hilbert_Curve,12844.426118540212,0.01893479999853298,0.0,0.0,1.4063550697590421,0.003317646684926608,89.54916607771095
TSP-triangular-n5-g10000-5,5,2,10000,triangular,15758,9977.357522985074,1.5793760987012768,lkh,0.3198285999969812,Hilbert_Curve,15758.379878969386,0.000261799999861978,0.0,0.0,1.5794141728074227,0.0024107054790359302,99.91814365573796
TSP-triangular-n50-g1000-1,50,2,1000,triangular,4338,3602.9036574521747,1.204028864615174,lkh,0.06495460000587627,Hilbert_Curve,5891.505333975282,0.0009481000015512109,0.0,0.0,1.6352103453528126,35.811556799799035,98.54036511430225
TSP-triangular-n50-g1000-2,50,2,1000,triangular,5483,4488.3558822156165,1.2216054483837835,lkh,0.11680249999335501,Hilbert_Curve,7212.587313002669,0.0007800000021234155,0.0,0.0,1.6069553088651858,31.54454337046634,99.33220607250034
TSP-triangular-n50-g1000-3,50,2,1000,triangular,4846,3828.7750450666063,1.2656789555302008,lkh,0.2460060000012163,Hilbert_Curve,6325.806135334844,0.0007693000006838702,0.0,0.0,1.6521749282412592,30.53665157521345,99.68728404970608
TSP-triangular-n50-g1000-4,50,2,1000,triangular,4059,3430.3503669418337,1.1832610566886814,lkh,0.13579709999612533,Hilbert_Curve,5667.81865934633,0.0007948999991640449,0.0,0.0,1.6522564907558421,39.63583787500196,99.41464140310306
TSP-triangular-n50-g1000-5,50,2,1000,triangular,4907,3942.1875801215488,1.244740363128206,lkh,0.1487860999914119,Hilbert_Curve,6853.880763802241,0.004397899996547494,0.0,0.0,1.7385983351890415,39.675581084211146,97.04414592707158
TSP-triangular-n50-g10000-1,50,2,10000,triangular,46407,37410.82241069796,1.240469923129236,lkh,0.052172499999869615,Hilbert_Curve,65053.528519982196,0.0007721000001765788,0.0,0.0,1.7388959752293378,40.18042217765034,98.52010158574247
TSP-triangular-n50-g10000-2,50,2,10000,triangular,46650,37438.594317356146,1.2460403722576074,lkh,0.09743819999857806,Hilbert_Curve,60784.079236615114,0.0010229999970761128,0.0,0.0,1.623567346609385,30.298133411822327,98.9501037610598
TSP-triangular-n50-g10000-3,50,2,10000,triangular,43900,35804.01193153838,1.22611957799428,lkh,0.20294609999109525,Hilbert_Curve,57125.35166246488,0.009635299997171387,0.0,0.0,1.5955014139671133,30.126085791491747,95.2522861993435
