model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
BHH,TSP-triangular-n400-g10000-3,123070.77658890212,127748.64862970175,0.0090469000278972,0.0090460000210441,9.00006853044033e-07,4.949057600009837,ok,convex_hull,-3.6617781017466022,3.6617781017466022
BHH,TSP-triangular-n400-g1000-4,11948.717186832737,12343.757713651505,0.0080077999737113,0.0080063000204972,1.4999532140791416e-06,12.060511299991049,ok,convex_hull,-3.2003263186369506,3.2003263186369506
BHH,TSP-triangular-n5-g1000-5,574.5120637417461,1750.1338292935986,0.0025981999933719,0.0025969999842345,1.200009137392044e-06,0.0502059999998891,ok,convex_hull,-67.17324960379545,67.17324960379545
BHH,TSP-triangular-n400-g1000-2,12659.526399418266,13237.921298149276,0.0114007000229321,0.0113990000099875,1.700012944638729e-06,3.211410399992019,ok,convex_hull,-4.369227507130389,4.369227507130389
BHH,TSP-triangular-n400-g1000-5,12359.11139120544,12741.757478972517,0.0090744000044651,0.0090728000504896,1.5999539755284786e-06,1.881639899991569,ok,convex_hull,-3.003087198909175,3.003087198909175
BHH,TSP-triangular-n5-g10000-4,4896.985081723039,12844.426118540212,0.0048392000026069,0.0048378999927081,1.300009898841381e-06,0.1811797999980626,ok,convex_hull,-61.87462922415417,61.87462922415417
BHH,TSP-triangular-n400-g10000-4,122037.59336843342,123162.98843461418,0.0087959000375121,0.008794100023806,1.800013706088066e-06,2.1948649999976624,ok,convex_hull,-0.9137445270566982,0.9137445270566982
BHH,TSP-triangular-n50-g1000-2,4002.867134711318,5485.75183458623,0.0043077999725937,0.0043067999649792,1.00000761449337e-06,0.116802499993355,ok,convex_hull,-27.031567314542222,27.031567314542222
BHH,TSP-triangular-n5-g10000-5,5556.321544047287,15758.379878969386,0.0044954000040888,0.0044941999949514,1.200009137392044e-06,0.3198285999969812,ok,convex_hull,-64.74052798116277,64.74052798116277
BHH,TSP-triangular-n5-g10000-2,5927.124759217272,17061.768344979435,0.0028980000060983,0.0028963999939151,1.600012183189392e-06,0.1475754999992204,ok,convex_hull,-65.26078282523758,65.26078282523758
BHH,TSP-triangular-n5-g10000-1,3198.663108548633,11428.497461658842,0.0074074000003747,0.0074063999927602,1.00000761449337e-06,0.2409940000070491,ok,convex_hull,-72.01151665580063,72.01151665580063
BHH,TSP-triangular-n5-g1000-3,510.84594095676255,1381.0026203047682,0.0067949999938718,0.0067937999847345,1.200009137392044e-06,0.0463090999983251,ok,convex_hull,-63.00905346261936,63.00905346261936
BHH,TSP-triangular-n400-g10000-5,126345.34245799374,129465.67491100336,0.0078696000273339,0.007868500018958,1.100008375942707e-06,6.912994600003003,ok,convex_hull,-2.410161963898599,2.410161963898599
BHH,TSP-triangular-n50-g1000-1,3431.4116157529106,4339.137359169015,0.0045076999813318,0.0045064000296406,1.2999516911804676e-06,0.0649546000058762,ok,convex_hull,-20.91949777754771,20.91949777754771
BHH,TSP-triangular-n5-g10000-3,6596.441343167421,19319.613459022912,0.0057405999978072,0.005739199987147,1.400010660290718e-06,0.2645178999955533,ok,convex_hull,-65.85624574136259,65.85624574136259
BHH,TSP-triangular-n50-g10000-3,34695.24827106807,43899.48892820235,0.0046975999721325,0.0046964000212028,1.1999509297311306e-06,0.2029460999910952,ok,convex_hull,-20.96662371670846,20.96662371670846
BHH,TSP-triangular-n50-g10000-5,38412.05605779279,49518.378153539714,0.0035279000294394,0.003526700020302,1.200009137392044e-06,0.1669016999949235,ok,convex_hull,-22.428687105441906,22.428687105441906
BHH,TSP-triangular-n50-g1000-4,3109.7606431331656,4057.088886732004,0.0047739999718032,0.0047728000208735,1.1999509297311306e-06,0.1357970999961253,ok,convex_hull,-23.34995042127149,23.34995042127149
BHH,TSP-triangular-n50-g10000-4,37300.50138678031,48899.966346942856,0.0037591000436805,0.0037578000337816,1.300009898841381e-06,0.0990014999988488,ok,convex_hull,-23.720803564290634,23.720803564290634
BHH,TSP-triangular-n50-g10000-1,34380.52733179664,46403.67725395055,0.0041404999792575,0.00413859996479,1.9000144675374031e-06,0.0521724999998696,ok,convex_hull,-25.90990764881747,25.90990764881747
BHH,TSP-triangular-n50-g1000-3,3726.201032408746,4849.850246050196,0.0079505000030621,0.0079491999931633,1.300009898841381e-06,0.2460060000012163,ok,convex_hull,-23.168740407120193,23.168740407120193
BHH,TSP-triangular-n500-g1000-5,14109.926836862052,14035.227480648631,0.0057227999786846,0.0057212000247091,1.5999539755284786e-06,3.115116200002376,ok,convex_hull,0.5322276131000693,0.5322276131000693
BHH,TSP-triangular-n500-g1000-4,14006.384599024834,14081.07944795749,0.0057326999958604,0.0057310999836772,1.600012183189392e-06,3.4482494999974733,ok,convex_hull,-0.5304625203538046,0.5304625203538046
BHH,TSP-triangular-n500-g1000-1,13712.987581495145,14047.35379802221,0.008339199994225,0.0083380999858491,1.100008375942707e-06,5.66844459999993,ok,convex_hull,-2.3802790285964193,2.3802790285964193
BHH,TSP-triangular-n60-g1000-4,4020.1256544158928,5178.77865465797,0.004957600031048,0.0049559000181034,1.700012944638729e-06,0.0976686000067275,ok,convex_hull,-22.3730936868666,22.3730936868666
BHH,TSP-triangular-n500-g10000-2,139460.0429270594,143080.23547142744,0.0064583999919705,0.0064568999805487,1.500011421740055e-06,2.948923800009652,ok,convex_hull,-2.5301835242583004,2.5301835242583004
BHH,TSP-triangular-n500-g1000-3,13854.600359829945,14206.094411173455,0.0085383000550791,0.0085368000436574,1.500011421740055e-06,11.466740000003483,ok,convex_hull,-2.474248313224297,2.474248313224297
BHH,TSP-triangular-n50-g10000-2,36117.325782305095,46651.10927724009,0.0061840999987907,0.0061828999896533,1.200009137392044e-06,0.097438199998578,ok,convex_hull,-22.579920731004275,22.579920731004275
BHH,TSP-triangular-n60-g1000-1,3731.62709063722,4850.4225415055125,0.0051403000252321,0.0051390000153332,1.300009898841381e-06,0.0886711000057403,ok,convex_hull,-23.065937890867374,23.065937890867374
BHH,TSP-triangular-n50-g1000-5,3842.57756303448,4905.6973454172585,0.0113896999973803,0.0113885999890044,1.100008375942707e-06,0.1487860999914119,ok,convex_hull,-21.671124562462257,21.671124562462257
BHH,TSP-triangular-n500-g10000-5,133358.89341961758,140008.0760154102,0.0084169000037945,0.0084153999923728,1.500011421740055e-06,2.9702507000038167,ok,convex_hull,-4.749142181670115,4.749142181670115
BHH,TSP-triangular-n60-g10000-1,37172.99117828345,45859.042710484624,0.004711200017482,0.0047101000091061,1.100008375942707e-06,0.1144060000078752,ok,convex_hull,-18.94076068494841,18.94076068494841
BHH,TSP-triangular-n60-g1000-3,3884.900162168598,5113.69453834845,0.0055169999832287,0.005515800032299,1.1999509297311306e-06,0.0480648000084329,ok,convex_hull,-24.029483321010233,24.029483321010233
BHH,TSP-triangular-n500-g1000-2,14456.389177585115,14548.366959510053,0.008535299974028,0.008534199965652,1.100008375942707e-06,4.044809099999839,ok,convex_hull,-0.6322206621603876,0.6322206621603876
BHH,TSP-triangular-n60-g10000-3,39242.00115378936,48353.89068580209,0.0064431999926455,0.0064416999812237,1.500011421740055e-06,0.1435731000092346,ok,convex_hull,-18.8441703506771,18.8441703506771
BHH,TSP-triangular-n60-g10000-2,40358.45043134183,51897.47068246082,0.0093009999836795,0.0092995000304654,1.4999532140791416e-06,0.5443800000066403,ok,convex_hull,-22.234263249015523,22.234263249015523
BHH,TSP-triangular-n60-g1000-2,3709.3608346301394,4614.799499808542,0.0082534000393934,0.0082519000279717,1.500011421740055e-06,0.0877694999944651,ok,convex_hull,-19.620325113062172,19.620325113062172
BHH,TSP-triangular-n500-g10000-4,140398.34535930172,144413.13094656626,0.0106943999999202,0.0106930999900214,1.300009898841381e-06,3.104352900001686,ok,convex_hull,-2.780069624520529,2.780069624520529
BHH,TSP-triangular-n500-g10000-1,139448.90718784597,143659.36496014433,0.0160844000056386,0.0160828999942168,1.500011421740055e-06,6.635692500000005,ok,convex_hull,-2.9308620245303754,2.9308620245303754
BHH,TSP-triangular-n60-g10000-5,39634.09251552782,48846.27917578612,0.0079394999775104,0.0079379999660886,1.500011421740055e-06,0.1900987999979406,ok,convex_hull,-18.859546347646745,18.859546347646745
BHH,TSP-triangular-n60-g1000-5,3864.3369547249376,4878.67568402399,0.0105774000403471,0.0105762000312097,1.200009137392044e-06,0.1584680000087246,ok,convex_hull,-20.79127195563886,20.79127195563886
BHH,TSP-triangular-n500-g10000-3,140518.74111345407,145304.02085796717,0.0134803999681025,0.0134792999597266,1.100008375942707e-06,7.826755700007197,ok,convex_hull,-3.29328790508189,3.29328790508189
BHH,TSP-triangular-n60-g10000-4,43501.95448238122,55542.388599629165,0.0087950999732129,0.008794100023806,9.999494068324566e-07,0.0885597000014968,ok,convex_hull,-21.677919190764396,21.677919190764396
BHH,TSP-triangular-n600-g10000-4,155697.6031008783,156318.83107648915,0.0058849999913945,0.0058835999807342,1.400010660290718e-06,9.489981899998384,ok,convex_hull,-0.397410837410159,0.397410837410159
BHH,TSP-triangular-n600-g1000-4,15268.355839912036,15540.793870010448,0.0053861000342294,0.005384900025092,1.200009137392044e-06,6.904148400004488,ok,convex_hull,-1.7530509211897098,1.7530509211897098
BHH,TSP-triangular-n70-g1000-3,4147.369847803593,5257.054089447822,0.0018187999958172,0.0018178000464104,9.999494068324566e-07,0.1534919999976409,ok,convex_hull,-21.108480581769804,21.108480581769804
BHH,TSP-triangular-n600-g10000-3,156114.517098701,159620.5439038915,0.0067722999956458,0.0067708999849855,1.400010660290718e-06,12.190634099999444,ok,convex_hull,-2.196475916847825,2.196475916847825
BHH,TSP-triangular-n600-g10000-1,152135.23708073088,155082.61170992762,0.0093800000031478,0.0093784999917261,1.500011421740055e-06,3.1264514999929816,ok,convex_hull,-1.900519082506568,1.900519082506568
BHH,TSP-triangular-n600-g1000-1,15298.625375831389,15836.103267745988,0.0129502000054344,0.0129487999947741,1.400010660290718e-06,45.856991599997855,ok,convex_hull,-3.394003454178665,3.394003454178665
BHH,TSP-triangular-n600-g10000-2,150201.73532600465,151976.876551184,0.0085238000028766,0.0085225999937392,1.200009137392044e-06,93.19249869999476,ok,convex_hull,-1.1680337597815356,1.1680337597815356
BHH,TSP-triangular-n600-g1000-5,15440.37392763323,15670.333247202352,0.0109985999879427,0.0109973000362515,1.2999516911804676e-06,3.5216347000096,ok,convex_hull,-1.4674819988922465,1.4674819988922465
BHH,TSP-triangular-n70-g10000-1,47240.09503691259,57680.88056030972,0.0032346000079996,0.0032332999981008,1.300009898841381e-06,0.2103464999963762,ok,convex_hull,-18.10094683364013,18.10094683364013
BHH,TSP-triangular-n70-g1000-2,4548.723929091675,5704.047570900772,0.0025141999940387,0.0025128999841399,1.300009898841381e-06,0.1830049999989569,ok,convex_hull,-20.254453130843206,20.254453130843206
BHH,TSP-triangular-n600-g1000-3,15213.912056370516,15606.114267353683,0.0131216999725438,0.013120399962645,1.300009898841381e-06,5.28204820000974,ok,convex_hull,-2.5131317396772612,2.5131317396772612
BHH,TSP-triangular-n70-g1000-4,4182.680225260449,5302.114743876055,0.0039297000039368,0.0039284999947994,1.200009137392044e-06,0.6405033000046387,ok,convex_hull,-21.11298175711028,21.11298175711028
BHH,TSP-triangular-n70-g1000-5,4544.225042454038,5698.350977882761,0.0040634999750182,0.0040620000218041,1.4999532140791416e-06,0.1928876000019954,ok,convex_hull,-20.253682862082005,20.253682862082005
BHH,TSP-triangular-n70-g1000-1,4430.107959442795,5524.656863674582,0.0060664000338874,0.0060651000239886,1.300009898841381e-06,0.1724135000113165,ok,convex_hull,-19.812070346460878,19.812070346460878
BHH,TSP-triangular-n600-g10000-5,151852.7348963699,150842.02162330574,0.0089260999811813,0.0089243000256828,1.7999554984271526e-06,3.655011599999853,ok,convex_hull,0.6700475518606988,0.6700475518606988
BHH,TSP-triangular-n70-g10000-4,40452.204187869305,48958.93385135896,0.0061100999591872,0.0061088999500498,1.200009137392044e-06,0.2048828000115463,ok,convex_hull,-17.375234700405006,17.375234700405006
BHH,TSP-triangular-n70-g10000-2,45158.14276586236,56785.845162109305,0.0077032999834045,0.0077020999742671,1.200009137392044e-06,0.116780700001982,ok,convex_hull,-20.476409857162082,20.476409857162082
BHH,TSP-triangular-n70-g10000-5,43578.97278018829,52759.38635086944,0.0037528999964706,0.0037516000447794,1.2999516911804676e-06,0.2537753999931738,ok,convex_hull,-17.400531366358212,17.400531366358212
BHH,TSP-triangular-n70-g10000-3,44997.39322043222,54232.40681149013,0.0054044999997131,0.0054032999905757,1.200009137392044e-06,0.3002564999915194,ok,convex_hull,-17.028588871518245,17.028588871518245
BHH,TSP-triangular-n8-g1000-3,776.9825145428179,1619.536764335524,0.0036054999800398,0.0036040999693796,1.400010660290718e-06,0.0522373999992851,ok,convex_hull,-52.024397861594444,52.024397861594444
BHH,TSP-triangular-n600-g1000-2,15723.344232852249,16070.093703156112,0.0206400000024586,0.0206381999887526,1.800013706088066e-06,4.90672570001334,ok,convex_hull,-2.1577314775442935,2.1577314775442935
BHH,TSP-triangular-n8-g1000-2,804.0140213997266,1776.0058221183656,0.0061276999767869,0.006126599968411,1.100008375942707e-06,0.0490433999948436,ok,convex_hull,-54.72908864449987,54.72908864449987
BHH,TSP-triangular-n700-g1000-4,16429.384337985888,16541.4275588752,0.0051903000567108,0.0051889000460505,1.400010660290718e-06,7.460118999995757,ok,convex_hull,-0.6773491616157076,0.6773491616157076
BHH,TSP-triangular-n8-g1000-4,909.1139577715436,2073.722990625748,0.0024120999732986,0.0024108000216074,1.2999516911804676e-06,0.0402705000014975,ok,convex_hull,-56.160299042775364,56.160299042775364
BHH,TSP-triangular-n8-g1000-1,506.4637938926733,1314.7643166973994,0.0047424999647773,0.004741099954117,1.400010660290718e-06,0.0537420000036945,ok,convex_hull,-61.47873900587167,61.47873900587167
BHH,TSP-triangular-n8-g1000-5,944.8024883957072,2029.1720348849396,0.0017698000301606,0.0017684000195004,1.400010660290718e-06,0.049052100002882,ok,convex_hull,-53.43901492071961,53.43901492071961
BHH,TSP-triangular-n8-g10000-2,9482.91479006779,19936.56291666021,0.0062245000153779,0.0062235000077635,1.00000761449337e-06,0.1704033999994862,ok,convex_hull,-52.4345553959891,52.4345553959891
BHH,TSP-triangular-n700-g10000-5,172337.50326835978,172379.05933007866,0.0068044000072404,0.0068026999942958,1.700012944638729e-06,3.419658900005743,ok,convex_hull,-0.02410737236899614,0.02410737236899614
BHH,TSP-triangular-n80-g1000-1,5073.5945654294455,5901.824206539619,0.0027374000055715,0.0027362999971956,1.100008375942707e-06,0.1569897000008495,ok,convex_hull,-14.033451558798365,14.033451558798365
BHH,TSP-triangular-n8-g10000-1,12079.574309147714,26602.853874083718,0.0045833999756723,0.0045821999665349,1.200009137392044e-06,0.1847230000130366,ok,convex_hull,-54.59293816248964,54.59293816248964
BHH,TSP-triangular-n8-g10000-4,6647.381304793232,15217.816502819702,0.0028737999964505,0.0028726999880746,1.100008375942707e-06,0.2001127999974414,ok,convex_hull,-56.318429102088714,56.318429102088714
BHH,TSP-triangular-n700-g1000-1,17304.2935184572,16891.191159553942,0.0151145999552682,0.0151134999468922,1.100008375942707e-06,7.726878000001307,ok,convex_hull,2.4456674191956065,2.4456674191956065
BHH,TSP-triangular-n80-g1000-3,4707.589654209041,5677.215426858718,0.0021900999709032,0.0021887999610044,1.300009898841381e-06,0.1740860999998403,ok,convex_hull,-17.079249240083605,17.079249240083605
BHH,TSP-triangular-n700-g1000-3,16730.775047578638,16834.274819033773,0.0133933000033721,0.0133918999927118,1.400010660290718e-06,6.711527799998294,ok,convex_hull,-0.6148157409080245,0.6148157409080245
BHH,TSP-triangular-n8-g10000-3,9430.937504913058,21625.92476100172,0.0057384999818168,0.005737199971918,1.300009898841381e-06,0.2499791000009281,ok,convex_hull,-56.39059319248176,56.39059319248176
BHH,TSP-triangular-n700-g10000-4,173120.35294921778,168578.64103087902,0.0146899999817833,0.0146887999726459,1.200009137392044e-06,12.31795919999422,ok,convex_hull,2.6941206137181024,2.6941206137181024
BHH,TSP-triangular-n700-g10000-3,167971.20002125407,169082.6563837501,0.0117492999997921,0.0117478999891318,1.400010660290718e-06,7.961432399999467,ok,convex_hull,-0.6573449851494241,0.6573449851494241
BHH,TSP-triangular-n700-g10000-1,168805.29824549824,165632.16610362794,0.0084843999939039,0.0084831999847665,1.200009137392044e-06,7.2020444000081625,ok,convex_hull,1.9157704789569845,1.9157704789569845
BHH,TSP-triangular-n80-g1000-2,4746.626629374592,5512.722849908784,0.0071783000021241,0.0071768999914638,1.400010660290718e-06,0.1245603999996092,ok,convex_hull,-13.896875308122342,13.896875308122342
BHH,TSP-triangular-n80-g1000-4,4808.829813358922,5561.543191248612,0.0071150999865494,0.0071132999728433,1.800013706088066e-06,0.332275100008701,ok,convex_hull,-13.534253929271369,13.534253929271369
BHH,TSP-triangular-n8-g10000-5,7666.419706334687,17024.376560164103,0.0075298000010661,0.0075282999896444,1.500011421740055e-06,0.1724875999934738,ok,convex_hull,-54.96798558677565,54.96798558677565
BHH,TSP-triangular-n80-g10000-1,50063.62501384558,58172.58777027852,0.0052021000301465,0.0052009000210091,1.200009137392044e-06,0.2145435999991605,ok,convex_hull,-13.939491205814923,13.939491205814923
BHH,TSP-triangular-n700-g1000-2,17282.610366775265,17572.24628133994,0.0212367000058293,0.0212353999959304,1.300009898841381e-06,6.409797899992554,ok,convex_hull,-1.6482577692542395,1.6482577692542395
BHH,TSP-triangular-n700-g1000-5,17261.21899099852,16807.156694705118,0.0152416000491939,0.0152400000370107,1.600012183189392e-06,9.37491769999906,ok,convex_hull,2.70160089860083,2.70160089860083
BHH,TSP-triangular-n80-g10000-3,46559.95222086882,53361.72713988682,0.0091530000208877,0.0091518000117503,1.200009137392044e-06,0.2175683999957982,ok,convex_hull,-12.746541919805678,12.746541919805678
BHH,TSP-triangular-n80-g1000-5,4699.855655207126,5525.049126280141,0.0072930000023916,0.0072916999924927,1.300009898841381e-06,0.4272350999963237,ok,convex_hull,-14.935495634743688,14.935495634743688
