instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-squeezed_uniform-n90-g1000-1,90,2,1000,squeezed_uniform,6142,5278.447251215806,1.1635997685844617,lkh,0.34587780000583734,NN_v7_TwoPass,6102.779110807187,0.5128132000027108,0.430287800001679,0.08252540000103181,1.1561693847374357,0.6385686941193919,-48.26427136811212
TSP-squeezed_uniform-n90-g1000-2,90,2,1000,squeezed_uniform,5948,5162.893136973196,1.152067230949328,lkh,0.4681224999949336,NN_v7_TwoPass,5899.298028586653,0.493640199994843,0.4279017000008025,0.06573849999404047,1.142634153385786,0.81879575341874,-5.451073169989811
TSP-squeezed_uniform-n90-g1000-3,90,2,1000,squeezed_uniform,6342,5413.488621667888,1.171518117654423,lkh,0.38366079999832436,NN_v7_TwoPass,6363.099811835567,0.5876729999945383,0.5719210999959614,0.015751899998576846,1.1754157543375616,0.3326996505135191,-53.17514846372235
TSP-squeezed_uniform-n90-g1000-4,90,2,1000,squeezed_uniform,6757,5782.137640912542,1.168598954163534,lkh,0.37567480000143405,NN_v7_TwoPass,6807.043582566593,0.6011548999886145,0.5817543999946793,0.019400499993935227,1.177253812569619,0.740618359724622,-60.020022632958
TSP-squeezed_uniform-n90-g1000-5,90,2,1000,squeezed_uniform,6269,5262.06773805093,1.1913567654532016,lkh,0.2285838999960106,NN_v7_TwoPass,6055.176704046128,0.6137251000036485,0.5754842000023928,0.038240900001255795,1.1507219225362855,3.4108038914319962,-168.49008176619603
TSP-squeezed_uniform-n90-g10000-1,90,2,10000,squeezed_uniform,65664,54175.94091811874,1.2120509378737743,lkh,0.18815519999770913,NN_v7_TwoPass,54175.940918207736,0.798867200006498,0.7316806000017095,0.06718660000478849,1.0000000000016427,17.495216681579347,-324.5788583128314
TSP-squeezed_uniform-n90-g10000-2,90,2,10000,squeezed_uniform,57387,49565.048179139434,1.157811847425029,lkh,0.12454560000333004,NN_v7_TwoPass,57756.095022201,0.999831200002518,0.9678875000026892,0.03194369999982882,1.1652585268041553,0.6431683520675409,-702.7832376059732
TSP-squeezed_uniform-n90-g10000-3,90,2,10000,squeezed_uniform,68545,57251.602570798124,1.1972590621412964,lkh,0.39099040000292007,NN_v7_TwoPass,68001.2340182786,0.7580659999948693,0.7030098999966867,0.05505609999818262,1.187761232258736,0.793297806873442,-93.88353268755647
TSP-squeezed_uniform-n90-g10000-4,90,2,10000,squeezed_uniform,57180,49738.72551967854,1.149607260792748,lkh,0.5893178999976953,NN_v7_TwoPass,57652.13506170269,0.9293472999997903,0.8512623999995412,0.07808490000024904,1.1590995639583348,0.825699653205126,-57.698807384507525
TSP-squeezed_uniform-n90-g10000-5,90,2,10000,squeezed_uniform,61457,52426.03702614756,1.1722610268891436,lkh,0.12942659998952877,NN_v7_TwoPass,61957.19721198545,0.803056500000821,0.740807300004235,0.06224919999658596,1.1818020343800582,0.8138978667774984,-520.472530427124
TSP-squeezed_uniform-n900-g1000-1,900,2,1000,squeezed_uniform,18658,16563.387937094958,1.1264603637166524,lkh,15.1479238000029,NN_v7_TwoPass,18147.1421752959,2.293795700003102,2.2765109000029042,0.01728480000019772,1.0956177712081479,2.738009565355882,84.85735913193157
TSP-squeezed_uniform-n900-g1000-2,900,2,1000,squeezed_uniform,18786,16803.542843405445,1.1179785224502565,lkh,12.430654700001469,NN_v7_TwoPass,18524.265776057353,2.5146683000057237,2.447511600003054,0.06715670000266982,1.102402389108509,1.3932408386173059,79.77042753825809
TSP-squeezed_uniform-n900-g1000-3,900,2,1000,squeezed_uniform,18359,16231.902436945353,1.1310442550599105,lkh,6.943560100000468,NN_v7_TwoPass,17838.396492966727,3.3192614000072354,3.2544512000022223,0.06481020000501303,1.0989713967455128,2.835685533162333,52.196548280657765
TSP-squeezed_uniform-n900-g1000-4,900,2,1000,squeezed_uniform,18734,16717.500908256075,1.1206220417040957,lkh,10.109083800009103,NN_v7_TwoPass,16717.500909155075,3.446428000002925,3.3790365000022575,0.06739150000066729,1.0000000000537759,10.763846967251657,65.90761271560712
TSP-squeezed_uniform-n900-g1000-5,900,2,1000,squeezed_uniform,19109,17031.83802133293,1.1219575935413053,lkh,7.20316129999992,NN_v7_TwoPass,18753.934717817752,3.2584362999987206,3.177756600001885,0.08067969999683555,1.1011104435309824,1.8581049881325435,54.763802110071346
TSP-squeezed_uniform-n900-g10000-1,900,2,10000,squeezed_uniform,187825,166795.70306559815,1.1260781695685012,lkh,13.356180600007065,NN_v7_TwoPass,186691.39949811166,3.4800308999983827,3.3366319999986445,0.1433988999997382,1.1192818284095054,0.6035407969590546,73.94441566628306
TSP-squeezed_uniform-n900-g10000-2,900,2,10000,squeezed_uniform,192021,170366.77221570958,1.1271035865894845,lkh,13.735678299999563,NN_v7_TwoPass,170366.77221660857,3.404419600003166,3.3044776000024285,0.09994200000073761,1.000000000005277,11.277010214190858,75.21476897137818
TSP-squeezed_uniform-n900-g10000-3,900,2,10000,squeezed_uniform,188704,168782.47219226477,1.1180307857147753,concorde,196.56053090000933,NN_v7_TwoPass,168782.47219316376,3.506523699994432,3.386332800000673,0.12019089999375865,1.0000000000053264,10.557024655988341,98.21605910202888
TSP-squeezed_uniform-n900-g10000-4,900,2,10000,squeezed_uniform,190929,167522.35949033988,1.1397224858870845,lkh,10.996957600000314,NN_v7_TwoPass,167522.35949123884,3.6043429000055767,3.512931600002048,0.0914113000035286,1.0000000000053662,12.259342744560106,67.22418116802166
TSP-squeezed_uniform-n900-g10000-5,900,2,10000,squeezed_uniform,191034,170837.94721455604,1.118217603961722,lkh,11.481866899994202,NN_v7_TwoPass,170837.947215455,3.522426600000472,3.4484531999987666,0.07397340000170516,1.000000000005262,10.571967704463603,69.32183040719406
TSP-triangular-n10-g1000-1,10,2,1000,triangular,1643,1302.503719113735,1.2614167436834265,lkh,0.20260039999266155,NN_v7_TwoPass,1302.503719122735,0.5038870999997016,0.4016344999981811,0.10225260000152048,1.0000000000069098,20.72405848309586,-148.70982486606792
TSP-triangular-n10-g1000-2,10,2,1000,triangular,2529,1792.6392055546348,1.4107691007558536,lkh,0.08028619999822695,NN_v7_TwoPass,1792.6392055636347,0.3266836000038893,0.28472590000455966,0.041957699999329634,1.0000000000050204,29.116678309069403,-306.8988194871645
TSP-triangular-n10-g1000-3,10,2,1000,triangular,2251,1737.000533530383,1.2959120947562024,lkh,0.13050319999456406,NN_v7_TwoPass,2314.5867225996994,0.34230309999838937,0.2925969999996596,0.04970609999872977,1.3325192928383252,2.824821083949331,-162.29479431358584
TSP-triangular-n10-g1000-4,10,2,1000,triangular,1758,1162.348053062854,1.5124557531348453,lkh,0.06092920000082813,NN_v7_TwoPass,1547.48799136151,0.48731840000255033,0.40510400000493973,0.0822143999976106,1.3313464820488063,11.974516987399886,-699.8109280869055
TSP-triangular-n10-g1000-5,10,2,1000,triangular,2010,1222.752457094974,1.6438323131857575,lkh,0.046448199995211326,NN_v7_TwoPass,1222.7524571039753,0.4725646000006236,0.3972275999985868,0.0753370000020368,1.0000000000073614,39.16654442268779,-917.4013202865635
TSP-triangular-n10-g10000-1,10,2,10000,triangular,14788,9398.898481799686,1.5733758619306224,lkh,0.10472550000122283,NN_v7_TwoPass,9398.898481808685,0.4327564000050188,0.387035100000503,0.0457213000045158,1.0000000000009575,36.442395984523365,-313.22925171039117
TSP-triangular-n10-g10000-2,10,2,10000,triangular,21890,18249.23673527932,1.1995022212453619,lkh,0.03919999999925494,NN_v7_TwoPass,24129.445927485453,0.3792492999928072,0.3297035999930813,0.04954569999972591,1.3222167193896142,10.230451930038614,-867.472704081672
TSP-triangular-n10-g10000-3,10,2,10000,triangular,17277,11275.273426693771,1.532291000508899,lkh,0.051657399992109276,NN_v7_TwoPass,11275.27342670277,0.46802999999636086,0.38644339999882504,0.08158659999753581,1.000000000000798,34.73824491113752,-806.0270165897875
TSP-triangular-n10-g10000-4,10,2,10000,triangular,13893,9932.261609401397,1.398775077254264,lkh,0.042560000001685694,NN_v7_TwoPass,9932.261609410398,0.49707930000295164,0.41987930000323104,0.0771999999997206,1.0000000000009062,28.50887778442095,-1067.9494830433825
TSP-triangular-n10-g10000-5,10,2,10000,triangular,19644,12126.511688644605,1.6199217470259688,lkh,0.040115400013746694,NN_v7_TwoPass,12126.511688653605,0.38339950000226963,0.33544329999858746,0.04795620000368217,1.0000000000007423,38.268623046968,-855.7414356354087
TSP-triangular-n100-g1000-1,100,2,1000,triangular,6323,5307.91676522835,1.1912394786258447,lkh,1.2930448000115575,NN_v7_TwoPass,6194.023177711727,0.7564089000006788,0.6715368000004673,0.0848721000002115,1.1669405251959062,2.039804243053504,41.50172523071761
TSP-triangular-n100-g1000-2,100,2,1000,triangular,6360,5364.381887087492,1.1855979186174352,lkh,0.37686889999895357,NN_v7_TwoPass,6396.519462989468,0.8750562999994145,0.8068884999956936,0.06816780000372091,1.1924056858044383,0.5742053929161586,-132.19116780446575
TSP-triangular-n100-g1000-3,100,2,1000,triangular,6147,5120.376237291488,1.2004977203104048,lkh,0.3390816999890376,NN_v7_TwoPass,6063.047126936408,0.8438645000060205,0.7666722000067239,0.07719229999929667,1.1841018796196043,1.3657535881501879,-148.86760330424863
TSP-triangular-n100-g1000-4,100,2,1000,triangular,6294,5380.778164287426,1.1697192874022733,lkh,0.09303329999966081,NN_v7_TwoPass,6173.231631469477,0.5634882999947877,0.5426551999989897,0.020833099995797966,1.1472748816224418,1.918785645543737,-505.6845237101577
TSP-triangular-n100-g1000-5,100,2,1000,triangular,6267,5538.523360336909,1.1315290362192818,lkh,0.8648862999980338,NN_v7_TwoPass,6404.66511360282,0.7855496999982279,0.7429562999968766,0.042593400001351256,1.1563849598376026,2.196666883721404,9.173067026265334
TSP-triangular-n100-g10000-1,100,2,10000,triangular,63612,54596.25663333445,1.1651348264994577,lkh,0.40360980000696145,NN_v7_TwoPass,63908.60187923343,1.0325587000043015,0.9285470000031637,0.1040117000011378,1.1705674678108462,0.4662671810875761,-155.83092877984924
TSP-triangular-n100-g10000-2,100,2,10000,triangular,66089,56868.21547670586,1.1621430256954541,lkh,0.5108707999897888,NN_v7_TwoPass,65607.43622323181,0.9423118999984581,0.8151030000008177,0.1272088999976404,1.1536749601384217,0.7286594997173373,-84.45209630640328
TSP-triangular-n100-g10000-3,100,2,10000,triangular,59468,50265.04617123702,1.1830885382540273,concorde,5.219169200005126,NN_v7_TwoPass,58486.50738014778,1.0001785999993444,0.8896320999992895,0.11054650000005495,1.1635621935152083,1.6504550680235128,80.83644040514415
TSP-triangular-n100-g10000-4,100,2,10000,triangular,68053,57628.34392712326,1.180894597388739,lkh,0.3019534999912139,NN_v7_TwoPass,67013.11501069862,0.7848350000058417,0.7222391000032076,0.06259590000263415,1.1628499180098484,1.5280516498925587,-159.91915974766926
TSP-triangular-n100-g10000-5,100,2,10000,triangular,66979,56592.13870446661,1.1835389425689542,lkh,0.3086417000013171,NN_v7_TwoPass,67251.5281550887,0.7456223000044702,0.695504900002561,0.05011740000190912,1.1883545964977071,0.40688597185491154,-141.58184069141933
TSP-triangular-n1000-g1000-1,1000,2,1000,triangular,19772,17481.6725151885,1.1310130642718315,lkh,10.944736899997224,NN_v7_TwoPass,17481.6725161875,2.529718000005232,2.4793781000043964,0.05033990000083577,1.0000000000571456,11.583691502187436,76.88644301713754
TSP-triangular-n1000-g1000-2,1000,2,1000,triangular,20272,17914.876047337806,1.1315735563245757,lkh,16.009300699995947,NN_v7_TwoPass,19646.870121669235,2.0264076000021305,1.9840963000024203,0.04231129999971017,1.0966790989652875,3.0837109230996687,87.34231033587467
TSP-triangular-n1000-g1000-3,1000,2,1000,triangular,20380,17948.290946801193,1.1354841561464768,lkh,21.08291569998255,NN_v7_TwoPass,19678.113981972383,2.1726650999989943,2.1317099000007147,0.04095519999827957,1.0963781476631058,3.4439942003317814,89.69466495565985
TSP-triangular-n1000-g1000-4,1000,2,1000,triangular,20047,17622.03323603831,1.1376099302209044,lkh,9.97155620000558,NN_v7_TwoPass,19298.808717709973,2.2573814999996102,2.2412498999983654,0.016131600001244806,1.0951522142315868,3.7321857748791674,77.36179333775056
TSP-triangular-n1000-g1000-5,1000,2,1000,triangular,19915,17714.16735326975,1.1242413827779498,lkh,8.671551999999792,NN_v7_TwoPass,19450.5732969368,2.523319400002947,2.5029005000033067,0.020418899999640416,1.0980235711359325,2.332044705313583,70.90117893540848
TSP-triangular-n1000-g10000-1,1000,2,10000,triangular,197324,174682.49624470132,1.1296151832155048,concorde,132.96062800000072,NN_v7_TwoPass,192011.8619547054,2.649081199997454,2.5911587000009604,0.05792249999649357,1.0992049351397435,2.692089175819763,98.00761981960747
TSP-triangular-n1000-g10000-2,1000,2,10000,triangular,202479,179423.44746079098,1.12849799101228,lkh,6.695150499988813,NN_v7_TwoPass,198196.41331095237,2.5406392000004416,2.4962833000026876,0.04435589999775402,1.1046293899478428,2.115076965535997,62.05254534599802
TSP-triangular-n1000-g10000-3,1000,2,10000,triangular,205982,181626.97094701917,1.1340936807236917,lkh,6.929742799999076,NN_v7_TwoPass,181626.9709480182,3.353087100003904,3.336071900004754,0.017015199999150354,1.0000000000055005,11.82386278994369,51.613108930906485
TSP-triangular-n1000-g10000-4,1000,2,10000,triangular,196710,173345.02088956168,1.1347888678344225,lkh,11.940346799994586,NN_v7_TwoPass,189789.3281480141,3.120002299998305,3.0853075999984867,0.03469469999981811,1.0948646068636092,3.518210488529263,73.87008641993782
TSP-triangular-n1000-g10000-5,1000,2,10000,triangular,205708,182044.54670048883,1.1299871582445356,lkh,5.907596500008367,NN_v7_TwoPass,200512.11621127234,3.0476038999986486,3.0270808999994188,0.020522999999229796,1.1014453321755775,2.5258540206154647,48.41211819401796
TSP-triangular-n20-g1000-1,20,2,1000,triangular,3015,2288.4105631677803,1.317508338987224,lkh,0.2646842999965884,NN_v7_TwoPass,2739.9715666892425,0.35688910000317264,0.2476033000057214,0.10928579999745125,1.1973251700500716,9.122004421583995,-34.83576472339792
TSP-triangular-n20-g1000-2,20,2,1000,triangular,3023,2218.228517093885,1.3627991781299662,lkh,0.24547449999954551,NN_v7_TwoPass,2218.228517112885,0.35656830000516493,0.26322179999988293,0.093346500005282,1.0000000000085656,26.621617032322686,-45.25675783261606
TSP-triangular-n20-g1000-3,20,2,1000,triangular,2495,2078.1489833562428,1.2005876479416486,lkh,0.24446329999773297,NN_v7_TwoPass,2483.194198861675,0.3369421000024886,0.269580499996664,0.06736160000582458,1.194906726490455,0.4731784023376763,-37.82931834987633
TSP-triangular-n20-g1000-4,20,2,1000,triangular,2653,2019.946824699945,1.3134009111324465,lkh,0.2421321000001626,NN_v7_TwoPass,2656.3312643874706,0.2782303999993019,0.21266140000079758,0.0655689999985043,1.3150500953321174,0.12556593997250592,-14.908514814481446
TSP-triangular-n20-g1000-5,20,2,1000,triangular,3075,2453.7894801611524,1.2531637391313821,lkh,0.2337998000002699,NN_v7_TwoPass,3026.303687320958,0.36669879999681143,0.2531526999955531,0.11354610000125831,1.2333183884716166,1.5836199245216902,-56.84307685309744
TSP-triangular-n20-g10000-1,20,2,10000,triangular,35657,26473.592287546475,1.3468893685717718,lkh,0.06495269999140874,NN_v7_TwoPass,33615.321900455536,0.36367289999179775,0.27136639999662293,0.09230649999517482,1.269768059254604,5.725882995048558,-459.90420727683465
TSP-triangular-n20-g10000-2,20,2,10000,triangular,29626,22205.72540289882,1.334160423155215,lkh,0.04581250000046566,NN_v7_TwoPass,28415.09663357814,0.39840550000371877,0.3273198000024422,0.07108570000127656,1.279629290105007,4.087299555869367,-769.6436562066449
TSP-triangular-n20-g10000-3,20,2,10000,triangular,29867,22513.20069822399,1.3266438833086995,lkh,0.066075800001272,NN_v7_TwoPass,29149.65175229314,0.36923340000066673,0.2731381000048714,0.09609529999579536,1.2947804331790407,2.4018088449019355,-458.80276893137693
TSP-triangular-n20-g10000-4,20,2,10000,triangular,31057,24122.005242199146,1.287496611005985,lkh,0.04405570001108572,NN_v7_TwoPass,31126.503546685926,0.4048910999990767,0.27150490000349237,0.13338619999558432,1.2903779447088868,0.22379349803885198,-819.0436195479679
TSP-triangular-n20-g10000-5,20,2,10000,triangular,27846,20407.236836941847,1.364515942187345,lkh,0.042852600003243424,NN_v7_TwoPass,25654.5605312279,0.366937600003439,0.277282600000035,0.08965500000340398,1.257130533457973,7.869853726826473,-756.2784987974271
TSP-triangular-n200-g1000-1,200,2,1000,triangular,9735,8533.257757345556,1.14083041633425,lkh,0.7559660999977496,NN_v7_TwoPass,9756.631906923574,0.9174521000022651,0.8963829000058467,0.02106919999641832,1.143365427878341,0.22220756983640683,-21.361539889817312
TSP-triangular-n200-g1000-2,200,2,1000,triangular,9061,7836.501243781662,1.1562557981076043,lkh,1.067550299994764,NN_v7_TwoPass,9040.856884563142,1.1257877999960328,1.098435799998697,0.027351999997335952,1.1536853760773849,0.22230565541174652,-5.455246464878945
TSP-triangular-n200-g1000-3,200,2,1000,triangular,9225,8084.998261240275,1.1410021006714284,lkh,1.114441199999419,NN_v7_TwoPass,9324.246112389133,1.1800819999989471,1.155347799998708,0.02473420000023907,1.1532774418876317,1.0758386166843739,-5.890019141392325
TSP-triangular-n200-g1000-4,200,2,1000,triangular,8925,7772.405073324081,1.1482932137224522,lkh,0.32579509999777656,NN_v7_TwoPass,8909.034379339388,0.975160699999833,0.9561385999986669,0.01902210000116611,1.1462390721137745,0.1788865060012586,-199.31717819159593
TSP-triangular-n200-g1000-5,200,2,1000,triangular,8953,7652.010347513557,1.170019327392727,lkh,1.166234300006181,NN_v7_TwoPass,8855.948390262283,1.2623572000011336,1.2059473000044818,0.0564098999966518,1.1573361754718399,1.0840121717604905,-8.242160258401176
TSP-triangular-n200-g10000-1,200,2,10000,triangular,90972,78178.54211187857,1.1636441092725054,lkh,2.7335846000059973,NN_v7_TwoPass,89654.34800390413,0.9088018999900669,0.8758010999954422,0.033000799994624685,1.1467897146969424,1.4484148925997764,66.75420618084866
TSP-triangular-n200-g10000-2,200,2,10000,triangular,89508,79244.8231469551,1.1295122690098307,lkh,1.5262900000088848,NN_v7_TwoPass,90307.04453635184,1.348073299996031,1.2934241999973892,0.05464909999864176,1.1395955085783014,0.8927073963800303,11.67646384447362
TSP-triangular-n200-g10000-3,200,2,10000,triangular,88356,76164.01337228477,1.1600754226030814,lkh,2.124054600004456,NN_v7_TwoPass,76164.01337248377,1.6307984000013676,1.5682156000038958,0.06258279999747174,1.0000000000026128,13.798708211684815,23.22238797449245
TSP-triangular-n200-g10000-4,200,2,10000,triangular,93564,80287.83014172802,1.1653571884410905,lkh,2.433846399988397,NN_v7_TwoPass,91357.26632514982,0.9706339999902411,0.9365879999968456,0.034045999993395526,1.1378719061641283,2.3585285738640756,60.11934031683887
