model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Vinel,TSP-squeezed_uniform-n5-g1000-2,781.81777600666,1889,0.005765099995187484,0.002882549997593742,0.002882549997593742,0.09366220000083558,ok,-58.612081736015874,58.612081736015874
Vinel,TSP-squeezed_uniform-n400-g1000-5,13741.792903111296,13044,0.006627200004004408,0.003313600002002204,0.003313600002002204,7.67400970000017,ok,5.349531609255568,5.349531609255568
Vinel,TSP-squeezed_uniform-n5-g10000-5,7700.140311656665,21991,0.0035491000016918406,0.0017745500008459203,0.0017745500008459203,0.14219389999925625,ok,-64.98503791707215,64.98503791707215
Vinel,TSP-squeezed_uniform-n400-g1000-3,13820.189341452597,12466,0.006713999995554332,0.003356999997777166,0.003356999997777166,5.156594799991581,ok,10.863062260970613,10.863062260970613
Vinel,TSP-squeezed_uniform-n5-g10000-2,3145.9247750955524,10405,0.004842900001676753,0.0024214500008383766,0.0024214500008383766,0.2729534000100102,ok,-69.76525924944207,69.76525924944207
Vinel,TSP-squeezed_uniform-n50-g10000-1,44252.391419040854,49669,0.004707699998107273,0.0023538499990536366,0.0023538499990536366,0.050544199999421835,ok,-10.905410982623257,10.905410982623257
Vinel,TSP-squeezed_uniform-n50-g1000-1,4587.021044294434,5438,0.003493600001093,0.0017468000005465,0.0017468000005465,0.12247130001196638,ok,-15.64874872573677,15.64874872573677
Vinel,TSP-squeezed_uniform-n50-g10000-2,39249.73345116117,43945,0.005481899999722373,0.0027409499998611864,0.0027409499998611864,0.10157739999704063,ok,-10.684415858092684,10.684415858092684
Vinel,TSP-squeezed_uniform-n50-g1000-3,3782.930155739067,4240,0.004888600000413135,0.0024443000002065673,0.0024443000002065673,0.11006090001319535,ok,-10.779949157097482,10.779949157097482
Vinel,TSP-squeezed_uniform-n50-g1000-2,4347.209033483438,5118,0.005535900003451388,0.002767950001725694,0.002767950001725694,0.07756560000416357,ok,-15.06039403119503,15.06039403119503
Vinel,TSP-squeezed_uniform-n50-g1000-5,4324.60554501795,5142,0.006012999998347368,0.003006499999173684,0.003006499999173684,0.0750116999988677,ok,-15.896430474174444,15.896430474174444
Vinel,TSP-squeezed_uniform-n50-g1000-4,3887.1176480266204,4610,0.005248900000879075,0.0026244500004395377,0.0026244500004395377,0.1858805000083521,ok,-15.680745162112355,15.680745162112355
Vinel,TSP-squeezed_uniform-n500-g1000-3,15577.247654191033,13961,0.0037688000011257827,0.0018844000005628914,0.0018844000005628914,3.7501296999980696,ok,11.576875970138477,11.576875970138477
Vinel,TSP-squeezed_uniform-n500-g1000-5,15863.341638381242,14604,0.0041079000002355315,0.0020539500001177657,0.0020539500001177657,3.0721726000047056,ok,8.62326512175597,8.62326512175597
Vinel,TSP-squeezed_uniform-n500-g1000-1,15625.497439761717,14581,0.007254500000271946,0.003627250000135973,0.003627250000135973,9.311835500004236,ok,7.163414304654804,7.163414304654804
Vinel,TSP-squeezed_uniform-n500-g1000-2,15487.148935294708,13795,0.007165700000768993,0.0035828500003844965,0.0035828500003844965,1.7912158999970416,ok,12.26639315182826,12.26639315182826
Vinel,TSP-squeezed_uniform-n500-g10000-1,157792.95834874257,143196,0.008001700000022538,0.004000850000011269,0.004000850000011269,4.276460299995961,ok,10.193691408099786,10.193691408099786
Vinel,TSP-squeezed_uniform-n60-g1000-2,4514.201825315301,4837,0.0035558999952627346,0.0017779499976313673,0.0017779499976313673,0.1761621999903582,ok,-6.673520253973517,6.673520253973517
Vinel,TSP-squeezed_uniform-n50-g10000-5,41243.41484275035,48620,0.004823600000236183,0.0024118000001180917,0.0024118000001180917,0.04956119999405928,ok,-15.171915173281873,15.171915173281873
Vinel,TSP-squeezed_uniform-n60-g1000-5,4997.910101472414,5651,0.004548699995211791,0.0022743499976058956,0.0022743499976058956,0.14396660000784323,ok,-11.557067749559126,11.557067749559126
Vinel,TSP-squeezed_uniform-n50-g10000-3,46272.39865720384,55017,0.004483100005018059,0.0022415500025090296,0.0022415500025090296,0.12064039999677334,ok,-15.894362365807222,15.894362365807222
Vinel,TSP-squeezed_uniform-n500-g1000-4,15980.094369683802,14197,0.003180100000463426,0.001590050000231713,0.001590050000231713,6.175206600004458,ok,12.55965605186872,12.55965605186872
Vinel,TSP-squeezed_uniform-n60-g1000-1,4861.409061512927,5591,0.0046608999982709065,0.0023304499991354533,0.0023304499991354533,0.10697940000682138,ok,-13.049381836649488,13.049381836649488
Vinel,TSP-squeezed_uniform-n50-g10000-4,39650.80096256317,46707,0.0033096000042860396,0.0016548000021430198,0.0016548000021430198,0.10466929999529384,ok,-15.10736942521856,15.10736942521856
Vinel,TSP-squeezed_uniform-n60-g10000-1,45788.93494949714,51741,0.004429200002050493,0.0022146000010252465,0.0022146000010252465,0.1747590000013588,ok,-11.503575598660367,11.503575598660367
Vinel,TSP-squeezed_uniform-n500-g10000-3,154351.4063917268,139131,0.008977299999969546,0.004488649999984773,0.004488649999984773,2.523257900000317,ok,10.93962265183662,10.93962265183662
Vinel,TSP-squeezed_uniform-n60-g1000-3,4966.036704238099,5461,0.005951200000708923,0.0029756000003544614,0.0029756000003544614,0.13294820000010077,ok,-9.063601826806455,9.063601826806455
Vinel,TSP-squeezed_uniform-n500-g10000-5,153902.2265064674,142630,0.008462700003292412,0.004231350001646206,0.004231350001646206,3.0757080000039423,ok,7.903124522517993,7.903124522517993
Vinel,TSP-squeezed_uniform-n500-g10000-2,156571.52495873574,136735,0.012746599997626618,0.006373299998813309,0.006373299998813309,35.89451360001112,ok,14.507276819201916,14.507276819201916
Vinel,TSP-squeezed_uniform-n60-g1000-4,4411.408980468712,5104,0.007419499997922685,0.0037097499989613425,0.0037097499989613425,0.1329362999967998,ok,-13.569573266678841,13.569573266678841
Vinel,TSP-squeezed_uniform-n500-g10000-4,154619.54621400233,140767,0.006888800002343487,0.0034444000011717435,0.0034444000011717435,6.198698699998204,ok,9.840762546621248,9.840762546621248
Vinel,TSP-squeezed_uniform-n60-g10000-4,48311.60993797826,56062,0.0036884000001009554,0.0018442000000504777,0.0018442000000504777,0.65956179999921,ok,-13.824676361923832,13.824676361923832
Vinel,TSP-squeezed_uniform-n60-g10000-3,47282.321213273775,52767,0.004120100005820859,0.0020600500029104296,0.0020600500029104296,0.21421360000385903,ok,-10.394145558258428,10.394145558258428
Vinel,TSP-squeezed_uniform-n60-g10000-2,48081.292712764705,54425,0.009406500001205131,0.004703250000602566,0.004703250000602566,0.23692599999776576,ok,-11.65587007300927,11.65587007300927
Vinel,TSP-squeezed_uniform-n60-g10000-5,45442.388215325125,50282,0.008619200001703575,0.004309600000851788,0.004309600000851788,0.21599669998977333,ok,-9.624938913875491,9.624938913875491
Vinel,TSP-squeezed_uniform-n600-g1000-4,16687.05303085,15513,0.006039699997927528,0.003019849998963764,0.003019849998963764,9.99692020000657,ok,7.5681881702443,7.5681881702443
Vinel,TSP-squeezed_uniform-n70-g1000-2,4825.131673826115,5112,0.004410999994433951,0.0022054999972169753,0.0022054999972169753,0.15626430000702385,ok,-5.6116652224938415,5.6116652224938415
Vinel,TSP-squeezed_uniform-n70-g1000-1,5437.438372881113,5834,0.0032778000022517517,0.0016389000011258759,0.0016389000011258759,0.3724594000086654,ok,-6.797422473755354,6.797422473755354
Vinel,TSP-squeezed_uniform-n70-g1000-4,4558.762867129634,5032,0.003308400002424605,0.0016542000012123026,0.0016542000012123026,0.15518149999843445,ok,-9.404553514911878,9.404553514911878
Vinel,TSP-squeezed_uniform-n70-g10000-1,46707.67592325356,52099,0.0036967000050935894,0.0018483500025467947,0.0018483500025467947,0.13515230000484735,ok,-10.348229479925598,10.348229479925598
Vinel,TSP-squeezed_uniform-n600-g10000-2,168674.965100859,154309,0.010434199997689575,0.0052170999988447875,0.0052170999988447875,57.62730530000408,ok,9.309868575947613,9.309868575947613
Vinel,TSP-squeezed_uniform-n600-g1000-5,17584.733171976197,16110,0.00769140000193147,0.003845700000965735,0.003845700000965735,3.893309999999474,ok,9.154147560373662,9.154147560373662
Vinel,TSP-squeezed_uniform-n600-g10000-5,170876.11819051602,156206,0.007205299996712711,0.0036026499983563554,0.0036026499983563554,5.499487999986741,ok,9.391520294045055,9.391520294045055
Vinel,TSP-squeezed_uniform-n70-g1000-5,4685.34669597032,5307,0.0036693000001832843,0.0018346500000916421,0.0018346500000916421,0.2540863000031095,ok,-11.71383651836593,11.71383651836593
Vinel,TSP-squeezed_uniform-n70-g10000-3,50476.204175715124,55062,0.004636599995137658,0.002318299997568829,0.002318299997568829,0.1613389999984065,ok,-8.328422186416905,8.328422186416905
Vinel,TSP-squeezed_uniform-n600-g1000-1,17571.954125503515,15747,0.012157199998910073,0.006078599999455037,0.006078599999455037,12.258267199998954,ok,11.58921779071261,11.58921779071261
Vinel,TSP-squeezed_uniform-n70-g1000-3,5260.009517253748,6026,0.007806900001014583,0.0039034500005072914,0.0039034500005072914,0.19068749999860302,ok,-12.71142520322357,12.71142520322357
Vinel,TSP-squeezed_uniform-n600-g10000-3,166284.2047215886,154317,0.007815600001777057,0.003907800000888528,0.003907800000888528,20.062011100002564,ok,7.754949047472808,7.754949047472808
Vinel,TSP-squeezed_uniform-n70-g10000-5,47509.99334932052,52051,0.004706900006567594,0.002353450003283797,0.002353450003283797,0.500084400002379,ok,-8.724148720830499,8.724148720830499
Vinel,TSP-squeezed_uniform-n600-g10000-1,167042.3161660111,155567,0.011529600000358187,0.005764800000179093,0.005764800000179093,4.811391499999445,ok,7.376446268174544,7.376446268174544
Vinel,TSP-squeezed_uniform-n700-g1000-2,18195.113781012747,16408,0.008028699994611088,0.004014349997305544,0.004014349997305544,17.86578659999941,ok,10.891722214850972,10.891722214850972
Vinel,TSP-squeezed_uniform-n600-g1000-3,16402.45200947712,15097,0.00996109999687178,0.00498054999843589,0.00498054999843589,12.408783199993195,ok,8.647095512201904,8.647095512201904
Vinel,TSP-squeezed_uniform-n70-g10000-2,52188.656906493394,56510,0.007046700004138984,0.003523350002069492,0.003523350002069492,0.11329490000207443,ok,-7.647041397109549,7.647041397109549
Vinel,TSP-squeezed_uniform-n600-g10000-4,172326.62302770978,157307,0.012652499994146638,0.006326249997073319,0.006326249997073319,7.379515399996308,ok,9.54796863948189,9.54796863948189
Vinel,TSP-squeezed_uniform-n600-g1000-2,16622.57894214974,14986,0.014869200000248384,0.007434600000124192,0.007434600000124192,5.085278300000937,ok,10.920718952020147,10.920718952020147
Vinel,TSP-squeezed_uniform-n700-g1000-4,18295.412318327235,16694,0.006321500004560221,0.0031607500022801105,0.0031607500022801105,3.6270723000052385,ok,9.59274181338945,9.59274181338945
Vinel,TSP-squeezed_uniform-n8-g1000-4,1141.1642714911818,2290,0.0023589999982505105,0.0011794999991252553,0.0011794999991252553,0.055098599987104535,ok,-50.167499061520445,50.167499061520445
Vinel,TSP-squeezed_uniform-n700-g1000-1,18287.862021526736,16574,0.0085966999977245,0.00429834999886225,0.00429834999886225,22.089406800005236,ok,10.340666233418224,10.340666233418224
Vinel,TSP-squeezed_uniform-n8-g1000-2,560.4148150504234,1522,0.004359800004749559,0.0021799000023747794,0.0021799000023747794,0.03680990000430029,ok,-63.17905288762001,63.17905288762001
Vinel,TSP-squeezed_uniform-n700-g10000-3,188593.5078365785,170693,0.004804399999557063,0.0024021999997785315,0.0024021999997785315,5.504404599996633,ok,10.486960705230151,10.486960705230151
Vinel,TSP-squeezed_uniform-n8-g1000-5,1185.344247070867,2427,0.002631299998029135,0.0013156499990145676,0.0013156499990145676,0.10282529999676626,ok,-51.16010518867462,51.16010518867462
Vinel,TSP-squeezed_uniform-n700-g1000-3,18483.08361182192,16856,0.0085867000016151,0.00429335000080755,0.00429335000080755,6.892722300006426,ok,9.652845347780728,9.652845347780728
Vinel,TSP-squeezed_uniform-n70-g10000-4,49823.801444228644,55339,0.010786300001200289,0.005393150000600144,0.005393150000600144,0.5710421999974642,ok,-9.966205670090453,9.966205670090453
Vinel,TSP-squeezed_uniform-n8-g1000-1,1047.1769416559937,2279,0.007131100006517954,0.003565550003258977,0.003565550003258977,0.08349599999201018,ok,-54.051033714085406,54.051033714085406
Vinel,TSP-squeezed_uniform-n700-g10000-1,184880.47530088623,170338,0.008513900000252761,0.0042569500001263805,0.0042569500001263805,188.08393760000763,ok,8.537422830423177,8.537422830423177
Vinel,TSP-squeezed_uniform-n700-g10000-5,184473.88783990868,169241,0.007605500002682675,0.0038027500013413373,0.0038027500013413373,8.107015000001411,ok,9.000707771703476,9.000707771703476
Vinel,TSP-squeezed_uniform-n8-g1000-3,950.3223434940379,2119,0.005710799996450078,0.002855399998225039,0.002855399998225039,0.16017799999099225,ok,-55.15231979735547,55.15231979735547
Vinel,TSP-squeezed_uniform-n8-g10000-5,9749.121350331427,18981,0.00181940000038594,0.00090970000019297,0.00090970000019297,0.38135999999940395,ok,-48.63747247072638,48.63747247072638
Vinel,TSP-squeezed_uniform-n8-g10000-3,10805.755305755913,21716,0.002957000004244037,0.0014785000021220185,0.0014785000021220185,0.2111367000034079,ok,-50.24058157231575,50.24058157231575
Vinel,TSP-squeezed_uniform-n700-g10000-2,178802.91461355993,163358,0.009214800003974233,0.004607400001987116,0.004607400001987116,9.388225399990915,ok,9.454642327623947,9.454642327623947
Vinel,TSP-squeezed_uniform-n8-g10000-4,10224.424929535744,19723,0.006052000004274305,0.0030260000021371525,0.0030260000021371525,0.30939150000631344,ok,-48.15988982641716,48.15988982641716
Vinel,TSP-squeezed_uniform-n8-g10000-1,9794.230861171287,22070,0.00466700000106357,0.002333500000531785,0.002333500000531785,0.3478677999955835,ok,-55.621971630397425,55.621971630397425
Vinel,TSP-squeezed_uniform-n700-g10000-4,180767.580597283,164296,0.008379300001251977,0.0041896500006259885,0.0041896500006259885,4.943116299982648,ok,10.0255518072765,10.0255518072765
Vinel,TSP-squeezed_uniform-n80-g1000-3,5843.909775073535,6485,0.003842600002826657,0.0019213000014133286,0.0019213000014133286,0.4077945000026375,ok,-9.885739782983276,9.885739782983276
Vinel,TSP-squeezed_uniform-n8-g10000-2,8194.870649032115,20330,0.007732300000498071,0.0038661500002490357,0.0038661500002490357,0.22044010000536218,ok,-59.690749389905974,59.690749389905974
Vinel,TSP-squeezed_uniform-n80-g10000-3,50731.62643295088,55642,0.0033225999941350892,0.0016612999970675446,0.0016612999970675446,0.21935420000227168,ok,-8.824940812783728,8.824940812783728
Vinel,TSP-squeezed_uniform-n80-g1000-5,5041.45759951227,5615,0.005402200004027691,0.0027011000020138454,0.0027011000020138454,0.5399780000007013,ok,-10.214468396931977,10.214468396931977
Vinel,TSP-squeezed_uniform-n80-g1000-4,5777.986126338485,6221,0.005136199994012713,0.0025680999970063567,0.0025680999970063567,0.3273258000117494,ok,-7.121264646544212,7.121264646544212
Vinel,TSP-squeezed_uniform-n80-g10000-2,55064.06997707017,60709,0.00485820000176318,0.00242910000088159,0.00242910000088159,0.1120299000031082,ok,-9.298341305127462,9.298341305127462
Vinel,TSP-squeezed_uniform-n80-g1000-2,5534.093107883171,6081,0.008165200000803452,0.004082600000401726,0.004082600000401726,0.32952660000592005,ok,-8.993699919697896,8.993699919697896
Vinel,TSP-squeezed_uniform-n700-g1000-5,18378.08675239074,16845,0.011055700000724755,0.005527850000362378,0.005527850000362378,7.519965999992564,ok,9.101138334168834,9.101138334168834
Vinel,TSP-squeezed_uniform-n80-g10000-1,49443.8815134961,55810,0.008299499997519888,0.004149749998759944,0.004149749998759944,0.2727240000094753,ok,-11.406770267880134,11.406770267880134
Vinel,TSP-squeezed_uniform-n80-g1000-1,6163.395944548752,6727,0.010640699998475611,0.005320349999237806,0.005320349999237806,0.3328784000041196,ok,-8.378237779860982,8.378237779860982
Vinel,TSP-squeezed_uniform-n80-g10000-4,55579.59744803052,60429,0.006550400001287926,0.003275200000643963,0.003275200000643963,0.21272129999124445,ok,-8.024959128844557,8.024959128844557
Vinel,TSP-squeezed_uniform-n80-g10000-5,53327.146987813256,56490,0.010392300006060395,0.005196150003030198,0.005196150003030198,0.12364039999374654,ok,-5.598960899604787,5.598960899604787
Vinel,TSP-squeezed_uniform-n90-g1000-1,5812.083753064817,6142,0.0050718999991659075,0.0025359499995829538,0.0025359499995829538,0.34587780000583734,ok,-5.3714791099834445,5.3714791099834445
Vinel,TSP-squeezed_uniform-n800-g1000-4,20222.593571349844,18157,0.008930700001656078,0.004465350000828039,0.004465350000828039,11.364066900016041,ok,11.376293282755103,11.376293282755103
Vinel,TSP-squeezed_uniform-n800-g1000-3,19925.18240057039,17809,0.008537300003808923,0.0042686500019044615,0.0042686500019044615,8.546004100004211,ok,11.882657086699924,11.882657086699924
Vinel,TSP-squeezed_uniform-n800-g10000-5,190424.99770987633,175386,0.00774950000050012,0.00387475000025006,0.00387475000025006,301.75869070002227,ok,8.574799419495475,8.574799419495475
Vinel,TSP-squeezed_uniform-n800-g10000-2,198361.46161755515,175984,0.0066923999984283,0.00334619999921415,0.00334619999921415,14.868727900000522,ok,12.715622793864867,12.715622793864867
Vinel,TSP-squeezed_uniform-n90-g10000-2,54621.99976204167,57387,0.00451450000400655,0.002257250002003275,0.002257250002003275,0.12454560000333004,ok,-4.818164807287942,4.818164807287942
Vinel,TSP-squeezed_uniform-n800-g1000-5,20100.765274506342,17794,0.005791199997474905,0.0028955999987374526,0.0028955999987374526,9.829693599996972,ok,12.963725269789492,12.963725269789492
Vinel,TSP-squeezed_uniform-n90-g10000-3,62383.397317673545,68545,0.004222399998980109,0.0021111999994900543,0.0021111999994900543,0.39099040000292007,ok,-8.989135140894966,8.989135140894966
Vinel,TSP-squeezed_uniform-n90-g1000-3,6017.439773245761,6342,0.004995999996026512,0.002497999998013256,0.002497999998013256,0.38366079999832436,ok,-5.117632083794371,5.117632083794371
