instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-squeezed_uniform-n20-g1000-2,20,2,1000,squeezed_uniform,3570,2810.5814540495644,1.270199799709147,lkh,0.036099200005992316,Basel_Willemain,3351.8155616600857,4.854965600003197,0.0,0.0,1.1925701554853343,6.111608917084435,-13348.956207332276
TSP-squeezed_uniform-n20-g1000-3,20,2,1000,squeezed_uniform,2827,2335.219202065232,1.210592991655706,lkh,0.03640750001068227,Basel_Willemain,3179.4467809974567,5.095932300006098,0.0,0.0,1.3615196287293299,12.467165935530835,-13896.930024063471
TSP-squeezed_uniform-n20-g1000-4,20,2,1000,squeezed_uniform,3859,2971.4470650246653,1.2986938402579173,lkh,0.04030599999532569,Basel_Willemain,3262.7291267711767,5.076265200004855,0.0,0.0,1.0980270068328117,15.451434911345514,-12494.316480408754
TSP-squeezed_uniform-n20-g1000-5,20,2,1000,squeezed_uniform,3338,2752.470820477394,1.2127285692427614,lkh,0.04265839999425225,Basel_Willemain,3161.375918122652,5.2284293999982765,0.0,0.0,1.1485592852077307,5.291314615858242,-12156.506105955099
TSP-squeezed_uniform-n20-g10000-1,20,2,10000,squeezed_uniform,31145,24553.931473010565,1.2684323092712981,lkh,0.05230419999861624,Basel_Willemain,26131.14757150664,5.062045099999523,0.0,0.0,1.0642347682785438,16.098418457194924,-9578.085316539484
TSP-squeezed_uniform-n20-g10000-2,20,2,10000,squeezed_uniform,31326,24350.885031771908,1.2864419489939394,lkh,0.051746700002695434,Basel_Willemain,22591.714429874795,5.194958100000804,0.0,0.0,0.9277574264918163,27.88190503136438,-9939.206557577978
TSP-squeezed_uniform-n20-g10000-3,20,2,10000,squeezed_uniform,31737,24866.298062473918,1.276305782238441,lkh,0.04439539999293629,Basel_Willemain,20542.70739852617,5.4401314000060665,0.0,0.0,0.8261264844053109,35.272056594743766,-12153.817739837103
TSP-squeezed_uniform-n20-g10000-4,20,2,10000,squeezed_uniform,36355,27353.049214728268,1.329102277212466,lkh,0.04846170000382699,Basel_Willemain,25515.434718948072,5.451322599998093,0.0,0.0,0.9328186601298282,29.815885795769297,-11148.723423997932
TSP-squeezed_uniform-n20-g10000-5,20,2,10000,squeezed_uniform,29236,22581.343655171735,1.2946970936029385,lkh,0.05004860000917688,Basel_Willemain,22660.431269794663,5.5846839000005275,0.0,0.0,1.0035023431656962,22.491341942144402,-11058.521714846216
TSP-squeezed_uniform-n200-g1000-1,200,2,1000,squeezed_uniform,9157,7788.5759370775695,1.1756963113639347,lkh,1.2231018000020413,Basel_Willemain,9247.101162071896,5.855186599997978,0.0,0.0,1.187264685711159,0.9839593979676357,-378.71621151961403
TSP-squeezed_uniform-n200-g1000-2,200,2,1000,squeezed_uniform,8708,7450.482952051987,1.1687832931154714,lkh,1.0000341999984812,Basel_Willemain,9293.334566193047,5.759905999999319,0.0,0.0,1.247346598334744,6.721802551596774,-475.97090179596523
TSP-squeezed_uniform-n200-g1000-3,200,2,1000,squeezed_uniform,9198,8013.829210563873,1.1477659129389914,lkh,1.4989088000002084,Basel_Willemain,9204.696594625617,5.939129300000786,0.0,0.0,1.1486015427546092,0.07280489916956788,-296.23019759440734
TSP-squeezed_uniform-n200-g1000-4,200,2,1000,squeezed_uniform,9352,8183.605003605529,1.1427726528687174,lkh,1.1564733999985037,Basel_Willemain,9095.676200275104,5.918562699996983,0.0,0.0,1.1114510287663852,2.740844736151584,-411.7768121605426
TSP-squeezed_uniform-n200-g1000-5,200,2,1000,squeezed_uniform,8728,7566.896526214949,1.1534451369544296,lkh,3.5548223000077996,Basel_Willemain,9307.333749763391,5.915222700001323,0.0,0.0,1.2300067428593515,6.637646078865618,-66.39995478784816
TSP-squeezed_uniform-n200-g10000-1,200,2,10000,squeezed_uniform,90275,79241.42808765202,1.1392399427751772,lkh,2.111510899994755,Basel_Willemain,75458.70331191846,6.038047599999118,0.0,0.0,0.952263293746431,16.41240286688622,-185.95862801438133
TSP-squeezed_uniform-n200-g10000-2,200,2,10000,squeezed_uniform,92411,80110.6856971802,1.1535414931949928,lkh,1.78805669999565,Basel_Willemain,73922.90932138744,6.100078499999654,0.0,0.0,0.9227596628097448,20.00637443444239,-241.1568827775145
TSP-squeezed_uniform-n200-g10000-3,200,2,10000,squeezed_uniform,95372,82970.24611273708,1.1494723044501018,lkh,1.9878736999962712,Basel_Willemain,79142.18867171866,6.05024570000387,0.0,0.0,0.9538622865380321,17.01737546479191,-204.35765109298538
TSP-squeezed_uniform-n200-g10000-4,200,2,10000,squeezed_uniform,91891,77764.93470580332,1.1816508346292292,lkh,3.5181930999970064,Basel_Willemain,78501.45567584975,5.94840419999673,0.0,0.0,1.0094711192497339,14.57111613123184,-69.07554619448807
TSP-squeezed_uniform-n200-g10000-5,200,2,10000,squeezed_uniform,91622,79300.50399115049,1.1553772723843536,lkh,1.9688375999976415,Basel_Willemain,73184.14490032633,5.820589900002233,0.0,0.0,0.9228711195643005,20.1238295384009,-195.63585640629807
TSP-squeezed_uniform-n30-g1000-1,30,2,1000,squeezed_uniform,4073,3405.792197541904,1.1959038496064576,lkh,0.11790060000203084,Basel_Willemain,3579.7991418460156,5.3345637999955215,0.0,0.0,1.0510914742331312,12.109031626663011,-4424.628203676345
TSP-squeezed_uniform-n30-g1000-2,30,2,1000,squeezed_uniform,3958,3213.152874545776,1.2318119163749777,lkh,0.07811360000050627,Basel_Willemain,3541.600849952098,5.595686699998623,0.0,0.0,1.1022198408324264,10.52044340697074,-7063.524277414376
TSP-squeezed_uniform-n30-g1000-3,30,2,1000,squeezed_uniform,4394,3482.827374151188,1.261618658625272,lkh,0.06546919999527745,Basel_Willemain,3269.066402722121,5.411586499998521,0.0,0.0,0.9386242990348715,25.60158391620116,-8165.8509656279275
TSP-squeezed_uniform-n30-g1000-4,30,2,1000,squeezed_uniform,3165,2603.919326692391,1.2154754440953888,lkh,0.07471049999003299,Basel_Willemain,3407.4431604267743,5.261480799999845,0.0,0.0,1.3085824608687293,7.660131451082916,-6942.4917524334205
TSP-squeezed_uniform-n30-g1000-5,30,2,1000,squeezed_uniform,4196,3319.2777742679923,1.2641304179266386,lkh,0.05670939999981783,Basel_Willemain,4158.82232355764,5.160365399999137,0.0,0.0,1.2529298860728202,0.8860266073012459,-8999.664958570736
TSP-squeezed_uniform-n30-g10000-1,30,2,10000,squeezed_uniform,42127,35079.71957709703,1.2008932941272434,lkh,0.04203210001287516,Basel_Willemain,31214.327976735734,5.319961300003342,0.0,0.0,0.8898112172229294,25.904223000128813,-12556.901031292145
TSP-squeezed_uniform-n30-g10000-2,30,2,10000,squeezed_uniform,42520,31552.155515763974,1.34760999066312,lkh,0.09294760000193492,Basel_Willemain,26313.995939798566,5.345557500004361,0.0,0.0,0.8339840974304168,38.113838335374965,-5651.151724082259
TSP-squeezed_uniform-n30-g10000-3,30,2,10000,squeezed_uniform,39604,30910.697553694616,1.2812392839470657,lkh,0.14174069999717176,Basel_Willemain,29179.99846203161,5.372850699997798,0.0,0.0,0.9440097044508093,26.320577562792625,-3690.619561004712
TSP-squeezed_uniform-n30-g10000-4,30,2,10000,squeezed_uniform,34865,29074.34070454245,1.1991673467097,lkh,0.05038349999813363,Basel_Willemain,32845.2867412748,5.675564299999678,0.0,0.0,1.1297001392070498,5.792953560089482,-11164.728135619636
TSP-squeezed_uniform-n30-g10000-5,30,2,10000,squeezed_uniform,31716,24990.215271534136,1.2691367263301279,lkh,0.11035420000553131,Basel_Willemain,30234.187978238744,5.550167800000054,0.0,0.0,1.2098410377712077,4.672127701353436,-4929.412382783674
TSP-squeezed_uniform-n300-g1000-1,300,2,1000,squeezed_uniform,11061,9758.902844052936,1.1334265927998821,lkh,1.1621943000063766,Basel_Willemain,11348.862150753297,6.743405599998368,0.0,0.0,1.162923981528239,2.60249661652018,-480.230482971855
TSP-squeezed_uniform-n300-g1000-2,300,2,1000,squeezed_uniform,11116,9653.166024703683,1.151539295144488,lkh,1.1639710000017658,Basel_Willemain,11012.038848908722,6.97944920000009,0.0,0.0,1.1407696522288655,0.9352388547254249,-499.62397688512016
TSP-squeezed_uniform-n300-g1000-3,300,2,1000,squeezed_uniform,10468,9261.088696807816,1.1303206720834227,lkh,1.6909853999968618,Basel_Willemain,10829.037453540552,7.435247100002016,0.0,0.0,1.169305014568448,3.4489630640098556,-339.69907132349067
TSP-squeezed_uniform-n300-g1000-4,300,2,1000,squeezed_uniform,11210,9851.391217017943,1.137910347183767,lkh,1.30159280000953,Basel_Willemain,10923.361457848689,6.969005999999354,0.0,0.0,1.108814097137768,2.5569896712873454,-435.4213698745359
TSP-squeezed_uniform-n300-g1000-5,300,2,1000,squeezed_uniform,11139,9883.345900164612,1.1270474708180025,lkh,1.4115041999903042,Basel_Willemain,11643.70779456834,7.32073390000005,0.0,0.0,1.1781139618288994,4.530997347772148,-418.64768805153665
TSP-squeezed_uniform-n300-g10000-1,300,2,10000,squeezed_uniform,112674,99370.96236342573,1.1338724846793933,lkh,3.110577800005558,Basel_Willemain,90005.57614871013,6.972351199998229,0.0,0.0,0.9057532905793553,20.118593332348077,-124.14971263492498
TSP-squeezed_uniform-n300-g10000-2,300,2,10000,squeezed_uniform,112799,99880.8736486382,1.129335335980393,lkh,1.792967299988959,Basel_Willemain,91687.51617051492,7.101409700000659,0.0,0.0,0.9179687043292599,18.716020380929866,-296.07022950415154
TSP-squeezed_uniform-n300-g10000-3,300,2,10000,squeezed_uniform,115849,101284.39139693727,1.1437991422190956,concorde,28.033932099991944,Basel_Willemain,95476.83684632336,6.831798800005345,0.0,0.0,0.942660912796979,17.58510056511203,75.63025131245392
TSP-squeezed_uniform-n300-g10000-4,300,2,10000,squeezed_uniform,113142,98220.21543255846,1.1519217250921974,lkh,2.868346899995231,Basel_Willemain,96061.29839429092,7.0092770000046585,0.0,0.0,0.9780196263186784,15.096694070910077,-144.36643280547105
TSP-squeezed_uniform-n300-g10000-5,300,2,10000,squeezed_uniform,110278,98377.54070102975,1.1209672371780044,lkh,3.923994099997799,Basel_Willemain,93625.16711034578,7.206464099996083,0.0,0.0,0.9516924944777134,15.100775213237656,-83.65124708011476
TSP-squeezed_uniform-n40-g1000-1,40,2,1000,squeezed_uniform,3809,3190.084928151934,1.1940120986705558,lkh,0.07285509999201167,Basel_Willemain,4232.3989234849505,5.237002400004712,0.0,0.0,1.3267355004046382,11.115750157126556,-7088.244063324232
TSP-squeezed_uniform-n40-g1000-2,40,2,1000,squeezed_uniform,4320,3709.19200303542,1.1646741383203472,lkh,0.05784029999631457,Basel_Willemain,4577.171654949518,5.410516100004315,0.0,0.0,1.2340077437899646,5.953047568275872,-9254.232430241645
TSP-squeezed_uniform-n40-g1000-3,40,2,1000,squeezed_uniform,4455,3537.491920420617,1.259366833965882,lkh,0.09027079999214038,Basel_Willemain,3903.5045790342056,5.202860199999122,0.0,0.0,1.103466712249075,12.37924626185846,-5663.613705043182
TSP-squeezed_uniform-n40-g1000-4,40,2,1000,squeezed_uniform,4227,3269.347725323527,1.292918451977055,lkh,0.09781400000792928,Basel_Willemain,3912.188420022197,5.264093799996772,0.0,0.0,1.196626589982886,7.447636148043599,-5281.738605485962
TSP-squeezed_uniform-n40-g1000-5,40,2,1000,squeezed_uniform,4285,3492.404071786933,1.2269485179610173,lkh,0.0860376000055112,Basel_Willemain,4027.8012795319287,5.391997799997625,0.0,0.0,1.1533033396880255,6.002303861565259,-6167.024881740353
TSP-squeezed_uniform-n40-g10000-1,40,2,10000,squeezed_uniform,41785,33857.5638577384,1.2341407720759485,lkh,0.6247832999943057,Basel_Willemain,37153.53979100442,5.31119690000196,0.0,0.0,1.097348289649986,11.084025868123922,-750.0862459112409
TSP-squeezed_uniform-n40-g10000-2,40,2,10000,squeezed_uniform,41759,35614.01162965723,1.172544122078783,lkh,0.08990500000072643,Basel_Willemain,29741.062678495542,5.259206900002027,0.0,0.0,0.8350944282201826,28.779274698877988,-5749.737945564243
TSP-squeezed_uniform-n40-g10000-3,40,2,10000,squeezed_uniform,45736,36627.35859568332,1.2486840917158075,lkh,0.0904480000026524,Basel_Willemain,35169.73016982025,5.21176540000306,0.0,0.0,0.9602038344628309,23.102741451328825,-5662.167654177233
TSP-squeezed_uniform-n40-g10000-4,40,2,10000,squeezed_uniform,41170,33999.682355881116,1.2108936656838676,lkh,0.07844899999327026,Basel_Willemain,30691.930078630085,4.93345550000231,0.0,0.0,0.9027122594079509,25.450740639713175,-6188.742368195294
TSP-squeezed_uniform-n40-g10000-5,40,2,10000,squeezed_uniform,43772,35992.23546855053,1.2161511901156379,lkh,0.06790469998668414,Basel_Willemain,36325.57706094144,4.845160600001691,0.0,0.0,1.0092614862081069,17.011840763635565,-7035.2360012662
TSP-squeezed_uniform-n400-g1000-1,400,2,1000,squeezed_uniform,12688,11224.182019230382,1.1304164506831464,lkh,3.0173847999976715,Basel_Willemain,12789.438039458051,12.9369200000001,0.0,0.0,1.139453905642827,0.7994801344423961,-328.7461115337388
TSP-squeezed_uniform-n400-g1000-2,400,2,1000,squeezed_uniform,13117,11468.837405439994,1.1437079048464176,lkh,9.757436699990649,Basel_Willemain,13037.876799923291,13.630375899992941,0.0,0.0,1.1368089318049848,0.6032111006839109,-39.69217858216804
TSP-squeezed_uniform-n400-g1000-3,400,2,1000,squeezed_uniform,12466,11048.506815883607,1.128297262945846,lkh,5.156594799991581,Basel_Willemain,12248.939632828004,14.164273900001717,0.0,0.0,1.1086511360266913,1.741219053200677,-174.68270146075554
TSP-squeezed_uniform-n400-g1000-4,400,2,1000,squeezed_uniform,12977,11493.39592045447,1.1290831787065825,lkh,2.422584799991455,Basel_Willemain,12758.994603341773,14.222079700004542,0.0,0.0,1.1101152950482591,1.6799367855299934,-487.0622031499045
TSP-squeezed_uniform-n400-g1000-5,400,2,1000,squeezed_uniform,13044,11385.073857028823,1.1457106175861127,lkh,7.67400970000017,Basel_Willemain,12923.304762075535,14.229143500000646,0.0,0.0,1.135109435772088,0.9252931456950697,-85.41993112154043
TSP-squeezed_uniform-n400-g10000-1,400,2,10000,squeezed_uniform,129598,114509.17291404167,1.1317695927931033,lkh,3.049871200011694,Basel_Willemain,104458.46512022853,13.287096200001542,0.0,0.0,0.9122279242960049,19.39808861230225,-335.660896104419
TSP-squeezed_uniform-n400-g10000-2,400,2,10000,squeezed_uniform,125445,112166.58072995354,1.1183812431798639,concorde,44.8171888999932,Basel_Willemain,108974.083288461,13.946454099997936,0.0,0.0,0.9715378910481489,13.12999060268564,68.88146168400122
TSP-squeezed_uniform-n400-g10000-3,400,2,10000,squeezed_uniform,126536,112374.87094675892,1.1260168659944478,lkh,1.678967100000591,Basel_Willemain,108956.80833266044,13.854380400000082,0.0,0.0,0.9695833900826645,13.892640566589398,-725.1728339402961
TSP-squeezed_uniform-n400-g10000-4,400,2,10000,squeezed_uniform,129431,114492.94849685964,1.1304713670078126,lkh,9.07665870001074,Basel_Willemain,108725.9465596148,14.559569199998805,0.0,0.0,0.9496300688124647,15.99698174346579,-60.406705608326746
TSP-squeezed_uniform-n400-g10000-5,400,2,10000,squeezed_uniform,116751,102386.19561099613,1.1403002065198438,lkh,4.86965790000977,Basel_Willemain,99753.43653959403,14.67440920000081,0.0,0.0,0.9742859957273444,14.558816164663234,-201.3437391561195
TSP-squeezed_uniform-n5-g1000-1,5,2,1000,squeezed_uniform,1828,1130.4125471466896,1.6171087313336296,lkh,0.047415100008947775,Basel_Willemain,731.094867238203,5.116030500001216,0.0,0.0,0.6467504886455684,60.005751245174885,-10689.876007929463
TSP-squeezed_uniform-n5-g1000-2,5,2,1000,squeezed_uniform,1889,1296.891162452772,1.456560160705691,lkh,0.09366220000083558,Basel_Willemain,943.2739451607645,6.073586600003182,0.0,0.0,0.7273347004514845,50.06490496766731,-6384.565384914084
TSP-squeezed_uniform-n5-g1000-3,5,2,1000,squeezed_uniform,1166,735.6692278141219,1.5849514372981328,lkh,0.089763199997833,Basel_Willemain,756.6101198223099,6.803210800004308,0.0,0.0,1.028465091669539,35.110624372014584,-7479.064472042604
TSP-squeezed_uniform-n5-g1000-4,5,2,1000,squeezed_uniform,1774,987.2809428113321,1.7968542925060882,lkh,0.16823670000303537,Basel_Willemain,667.3143250875246,6.43867969999701,0.0,0.0,0.6759112793034509,62.38363443700538,-3727.1552520233945
TSP-squeezed_uniform-n5-g1000-5,5,2,1000,squeezed_uniform,1552,885.9628395263853,1.7517664745732024,lkh,0.5055993999994826,Basel_Willemain,1529.4803240762328,6.783957700004976,0.0,0.0,1.7263481670335707,1.4510100466344833,-1241.7653778884862
TSP-squeezed_uniform-n5-g10000-1,5,2,10000,squeezed_uniform,21178,12806.729244407257,1.6536618832047616,lkh,0.25831389999075327,Basel_Willemain,12738.030550636026,6.535667699994519,0.0,0.0,0.9946357346626007,39.85253305016514,-2430.1262147443376
TSP-squeezed_uniform-n5-g10000-2,5,2,10000,squeezed_uniform,10405,5929.490880035187,1.7547880940392397,lkh,0.2729534000100102,Basel_Willemain,10328.09337183509,6.739831500002765,0.0,0.0,1.7418179032217014,0.7391314576156677,-2369.2242337906728
TSP-squeezed_uniform-n5-g10000-3,5,2,10000,squeezed_uniform,20565,12179.617602067083,1.6884766559920386,lkh,0.4096152999991318,Basel_Willemain,3852.6767245070023,6.584821499993268,0.0,0.0,0.31632164903544585,81.26585594696328,-1507.5623884184074
TSP-squeezed_uniform-n5-g10000-4,5,2,10000,squeezed_uniform,15347,7926.299268796725,1.9362125349488344,lkh,0.0945542999979807,Basel_Willemain,11262.53725535099,7.081941199998255,0.0,0.0,1.4209073961776781,26.614079264019093,-7389.814001213584
TSP-squeezed_uniform-n5-g10000-5,5,2,10000,squeezed_uniform,21991,13672.615231712221,1.608397488506379,lkh,0.14219389999925625,Basel_Willemain,19026.58097133003,7.14099079999869,0.0,0.0,1.391583149886339,13.480146553908282,-4922.009242334616
TSP-squeezed_uniform-n50-g1000-1,50,2,1000,squeezed_uniform,5438,4495.638319357207,1.2096168805629215,lkh,0.12247130001196638,Basel_Willemain,4316.453272057125,5.528415799999493,0.0,0.0,0.9601424681944382,20.624250238007996,-4414.050066798773
TSP-squeezed_uniform-n50-g1000-2,50,2,1000,squeezed_uniform,5118,4056.6547949302626,1.2616306436515465,lkh,0.07756560000416357,Basel_Willemain,4894.46715455213,6.032284600005369,0.0,0.0,1.2065278910763886,4.367581974362454,-7677.01016904603
TSP-squeezed_uniform-n50-g1000-3,50,2,1000,squeezed_uniform,4240,3566.379520816204,1.1888807613581267,lkh,0.11006090001319535,Basel_Willemain,5165.539453057056,5.859948199999053,0.0,0.0,1.448398697588659,21.828760685307916,-5224.277921856442
TSP-squeezed_uniform-n50-g1000-4,50,2,1000,squeezed_uniform,4610,3864.619513612941,1.1928729293431064,lkh,0.1858805000083521,Basel_Willemain,4714.865684983931,6.164068100006261,0.0,0.0,1.220007731259452,2.274743708978976,-3216.145641812505
TSP-squeezed_uniform-n50-g1000-5,50,2,1000,squeezed_uniform,5142,4366.165826576264,1.1776923287478769,lkh,0.0750116999988677,Basel_Willemain,5101.677500063307,6.0795149999976275,0.0,0.0,1.1684571092124083,0.7841793064312139,-8004.755658236511
TSP-squeezed_uniform-n50-g10000-1,50,2,10000,squeezed_uniform,49669,39960.70090484454,1.2429461664917518,lkh,0.050544199999421835,Basel_Willemain,39765.01994009905,6.034712400003627,0.0,0.0,0.9951031648516014,19.939962672695135,-11839.475548277858
