instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-triangular-n60-g1000-1,60,2,1000,triangular,4846,4060.676292836066,1.1933972694522386,lkh,0.0886711000057403,Linear,4653.231866757692,0.6170123999982025,0.6131496000016341,0.0038627999965683557,1.1459253412952481,3.9778814123464317,-595.8438543767461
TSP-triangular-n60-g1000-2,60,2,1000,triangular,4613,3903.2120764289134,1.1818471324828648,lkh,0.08776949999446515,Linear,4485.606494998593,0.633011500009161,0.6299806000024546,0.0030309000067063607,1.1492090122611318,2.761619445077108,-621.2203556464141
TSP-triangular-n60-g1000-3,60,2,1000,triangular,5110,4269.499684601701,1.1968615476023179,lkh,0.04806480000843294,Linear,4922.499443600831,0.4141862000033143,0.4110581999993883,0.0031280000039259903,1.152945264606583,3.669286817987652,-761.7245883279356
TSP-triangular-n60-g1000-4,60,2,1000,triangular,5177,4356.652076040542,1.1882977822514151,lkh,0.0976686000067275,Linear,5189.155686278364,0.6645699000000604,0.6614097999990918,0.0031601000009686686,1.1910879261661,0.23480174383549635,-580.4335272076023
TSP-triangular-n60-g1000-5,60,2,1000,triangular,4874,4019.1720371142137,1.2126875771905392,lkh,0.15846800000872463,Linear,4567.448908825135,0.5561460000026273,0.5531469000052311,0.002999099997396115,1.1364153777564066,6.289517668749799,-250.9516116641896
TSP-triangular-n60-g10000-1,60,2,10000,triangular,45853,38385.76615908462,1.194531322104356,lkh,0.11440600000787526,Linear,48580.902458857,0.6439649000094505,0.6409727000063867,0.002992200003063772,1.265596790683297,5.949234420554823,-462.8768595747797
TSP-triangular-n60-g10000-2,60,2,10000,triangular,51895,41625.2520352995,1.2467191779641704,lkh,0.5443800000066403,Linear,50803.31949884593,0.838538799995149,0.8355823999954737,0.002956399999675341,1.2204927781761692,2.103633300229446,-54.03556339044795
TSP-triangular-n60-g10000-3,60,2,10000,triangular,48354,39964.4510425304,1.2099252895665047,lkh,0.14357310000923462,Linear,46914.75586800384,0.8135402999978396,0.8096011999950861,0.003939100002753548,1.1739121805545853,2.976473780858167,-466.6383883509604
TSP-triangular-n60-g10000-4,60,2,10000,triangular,55542,45715.6866613031,1.2149440171706873,lkh,0.08855970000149682,Linear,55606.4347969734,0.6796026000010897,0.6763352999987546,0.003267300002335105,1.2163534851603248,0.11601094122177956,-667.3948759871625
TSP-triangular-n60-g10000-5,60,2,10000,triangular,48847,40359.118504034996,1.210308892031832,lkh,0.19009879999794066,Linear,48780.2335147287,0.6046359999963897,0.601083399997151,0.003552599999238737,1.2086545822315664,0.1366849249110462,-218.0640803639685
TSP-triangular-n600-g1000-1,600,2,1000,triangular,15806,13894.440024386626,1.1375773310949076,concorde,45.856991599997855,Linear,15392.133167754771,1.5685771999997087,1.5649898999981815,0.0035873000015271828,1.1077908242965886,2.6184159954778474,96.57941538406592
TSP-triangular-n600-g1000-2,600,2,1000,triangular,16046,14111.785831217318,1.1370637417486822,lkh,4.9067257000133395,Linear,15595.076062605795,1.3387485000057495,1.3317582000017865,0.006990300003963057,1.105110029951505,2.8101952972342357,72.71605176539397
TSP-triangular-n600-g1000-3,600,2,1000,triangular,15578,13735.201837946399,1.1341660780668312,lkh,5.28204820000974,Linear,15210.714827272934,2.111173899997084,2.1071787999972003,0.003995099999883678,1.10742565029151,2.35771711854581,60.031150416363275
TSP-triangular-n600-g1000-4,600,2,1000,triangular,15522,13606.633098930235,1.1407671454902648,lkh,6.9041484000044875,Linear,15187.410580972548,1.54359540000587,1.5384842000057688,0.005111200000101235,1.1161769756374629,2.155581877512254,77.64249389533883
TSP-triangular-n600-g1000-5,600,2,1000,triangular,15644,13919.35176553125,1.1239029132620622,lkh,3.5216347000095993,Linear,15577.723039561419,1.6671837000030791,1.6599205000020447,0.00726320000103442,1.119141415632359,0.4236573794335287,52.658812113631924
TSP-triangular-n600-g10000-1,600,2,10000,triangular,155075,137225.25620374666,1.1300762286043813,lkh,3.1264514999929816,Linear,156880.7735664219,1.5705143999948632,1.567487499996787,0.00302689999807626,1.1432354211348057,1.1644517597432902,49.766871483584865
TSP-triangular-n600-g10000-2,600,2,10000,triangular,151962,133052.21315743757,1.142123053753243,concorde,93.19249869999476,Linear,151166.53595262414,1.5852220999950077,1.582258800001,0.0029632999940076843,1.1361444681401303,0.5234624757346328,98.29898101015817
TSP-triangular-n600-g10000-3,600,2,10000,triangular,159604,139529.5208178719,1.1438726304258677,lkh,12.190634099999443,Linear,159607.21664121182,1.9965270000029705,1.9916266000000178,0.004900400002952665,1.1438956839072598,0.002015388844780849,83.62245159992898
TSP-triangular-n600-g10000-4,600,2,10000,triangular,156311,136134.0996126046,1.1482134193035587,lkh,9.489981899998384,Linear,155209.20506251606,1.6598961999989115,1.6564457999993465,0.0034503999995649792,1.140119966299357,0.7048735773451242,82.50896347864274
TSP-triangular-n600-g10000-5,600,2,10000,triangular,150832,132973.67999143,1.1342996599757258,lkh,3.6550115999998525,Linear,152698.5263539426,1.4883902000001399,1.4834373999983654,0.004952800001774449,1.1483364705239703,1.2374869748744357,59.278099144741425
TSP-triangular-n70-g1000-1,70,2,1000,triangular,5521,4678.200714024792,1.180154580253168,lkh,0.1724135000113165,Linear,5312.045153211118,0.4893530999979703,0.4857985999988159,0.003554499999154359,1.1354889364379177,3.7847282519268557,-183.8252804831705
TSP-triangular-n70-g1000-2,70,2,1000,triangular,5701,4588.232570201655,1.2425263786812442,lkh,0.18300499999895692,Linear,5356.966980933406,0.4840092000013101,0.481105300001218,0.002903900000092108,1.167544778729027,6.034608297958141,-164.47867544824942
TSP-triangular-n70-g1000-3,70,2,1000,triangular,5254,4360.106868877873,1.2050163351505605,lkh,0.15349199999764096,Linear,5017.892223562566,0.4180980999954045,0.41518559999531135,0.0029125000000931323,1.1508645027441682,4.493867081032243,-172.39080864268516
TSP-triangular-n70-g1000-4,70,2,1000,triangular,5300,4369.073788545387,1.2130717530784825,lkh,0.6405033000046387,Linear,5053.2007185500825,0.6653043000042089,0.6610529000026872,0.004251400001521688,1.1565839725111313,4.65659021603618,-3.8721111974584015
TSP-triangular-n70-g1000-5,70,2,1000,triangular,5696,4641.191049434036,1.2272711765861462,lkh,0.19288760000199545,Linear,5448.175095943533,0.5266621000046143,0.5234220000056666,0.0032400999989476986,1.1738743434420575,4.350858568407074,-173.04093160947926
TSP-triangular-n70-g10000-1,70,2,10000,triangular,57680,46383.533156792066,1.2435447684638867,lkh,0.21034649999637622,Linear,56768.015938804674,0.7168728000033298,0.7071121000044513,0.009760699998878408,1.2238829618026195,1.5811096761361407,-240.80567065089258
TSP-triangular-n70-g10000-2,70,2,10000,triangular,56787,46931.07833808502,1.210008421091761,lkh,0.11678070000198204,Linear,56525.14884956186,0.5921673999982886,0.583642300000065,0.008525099998223595,1.2044289381625217,0.4611110825332181,-407.0764261459626
TSP-triangular-n70-g10000-3,70,2,10000,triangular,54235,46466.41002493575,1.1671872212829721,lkh,0.3002564999915194,Linear,54933.63928741009,0.6672571999952197,0.6645347000012407,0.0027224999939789996,1.1822225831074638,1.2881705308566294,-122.22906082435054
TSP-triangular-n70-g10000-4,70,2,10000,triangular,48957,40697.20113190124,1.2029574181607336,lkh,0.20488280001154635,Linear,47975.00043596416,0.5832115999946836,0.5745184999977937,0.008693099996889941,1.178828005406939,2.005840970720917,-184.65620343035934
TSP-triangular-n70-g10000-5,70,2,10000,triangular,52757,45308.89305833095,1.1643851005602877,lkh,0.2537753999931738,Linear,53638.18750438772,0.6042410000081873,0.5911631000053603,0.013077900002826937,1.183833545333663,1.6702759906509517,-138.10069850128914
TSP-triangular-n700-g1000-1,700,2,1000,triangular,16864,14617.341200070958,1.1536981841758018,lkh,7.726878000001307,Linear,16365.618876966091,1.5152434999981779,1.5112080999970203,0.004035400001157541,1.1196029875040918,2.9552960331707117,80.389964743873
TSP-triangular-n700-g1000-2,700,2,1000,triangular,17552,15444.109649275637,1.13648506767907,lkh,6.4097978999925544,Linear,17145.497342716724,1.4121255999998539,1.4076394000003347,0.004486199999519158,1.1101641811718739,2.3159905269101855,77.96926483436405
TSP-triangular-n700-g1000-3,700,2,1000,triangular,16809,14854.152289719235,1.1316027782772728,lkh,6.711527799998294,Linear,16504.17732537049,1.6657560999956331,1.6611582999976235,0.004597799998009577,1.1110817368415737,1.8134491916801196,75.18067197760759
TSP-triangular-n700-g1000-4,700,2,1000,triangular,16508,14549.712211177106,1.134592888189124,lkh,7.460118999995757,Linear,16010.63971161006,1.6641902000046684,1.6603486000021803,0.0038416000024881214,1.1004093743731005,3.01284400526981,77.6921762239233
TSP-triangular-n700-g1000-5,700,2,1000,triangular,16781,14793.61460965536,1.134340757332392,lkh,9.37491769999906,Linear,16365.213857021956,2.2106897000048775,2.2051060000012512,0.005583700003626291,1.106234972914656,2.477719700721317,76.41910285777656
TSP-triangular-n700-g10000-1,700,2,10000,triangular,165609,146640.51692885163,1.1293536293270956,lkh,7.2020444000081625,Linear,169951.30358252738,1.981202700000722,1.9709277000001748,0.010275000000547152,1.1589655242758445,2.6220214979423724,72.49110683074272
TSP-triangular-n700-g10000-2,700,2,10000,triangular,170555,150948.52896922443,1.1298884537972076,lkh,7.9023043000051985,Linear,174526.81690823715,2.210758099994564,2.206508600000234,0.004249499994330108,1.1562008460766113,2.328760170172171,72.02388042696471
TSP-triangular-n700-g10000-3,700,2,10000,triangular,169069,149242.1783298719,1.1328499884684382,lkh,7.961432399999467,Linear,171966.29944976614,2.239900900000066,2.230767499997455,0.00913340000261087,1.152263397480482,1.7136787050057327,71.86560423473274
TSP-triangular-n700-g10000-4,700,2,10000,triangular,168575,148365.84115992527,1.1362116689534423,lkh,12.31795919999422,Linear,167138.5851296706,2.0357456999990973,2.0309840999980224,0.004761600001074839,1.1265300949529884,0.8520924634906748,83.47335246897025
TSP-triangular-n700-g10000-5,700,2,10000,triangular,172370,150337.61320348876,1.1465527244116176,lkh,3.419658900005743,Linear,172182.10540563683,2.516041700000642,2.508226099998865,0.007815600001777057,1.1453029068153462,0.10900655239494676,26.42419102102796
TSP-triangular-n8-g1000-1,8,2,1000,triangular,1314,786.6821796448194,1.670306044803583,lkh,0.05374200000369456,Linear,1131.7445277829756,0.28850149999925634,0.2844543999963207,0.004047100002935622,1.4386299284088895,13.870279468571109,-436.8268765200829
TSP-triangular-n8-g1000-2,8,2,1000,triangular,1775,1182.619367959214,1.5009055729089122,lkh,0.04904339999484364,Linear,1583.498540287706,0.3228772999937064,0.3199164999969071,0.0029607999967993237,1.338975652851237,10.788814631678537,-558.3501552250727
TSP-triangular-n8-g1000-3,8,2,1000,triangular,1619,1136.1425221056618,1.4249972767496086,lkh,0.05223739999928512,Linear,1549.5168420991954,0.3311641999971471,0.32821919999696547,0.002945000000181608,1.3638401978190282,4.291733038962606,-533.959959725559
TSP-triangular-n8-g1000-4,8,2,1000,triangular,2074,1454.5920507109809,1.4258293237518125,lkh,0.04027050000149757,Linear,2014.8631371739382,0.3272324999998091,0.31917519999842625,0.008057300001382828,1.3851740329455986,2.851343434236346,-712.5861362228928
TSP-triangular-n8-g1000-5,8,2,1000,triangular,2029,1625.9249590998936,1.247905070061319,lkh,0.04905210000288207,Linear,2200.57530654648,0.27749169999879086,0.2715173999968101,0.005974300001980737,1.3534298088176904,8.45615113585412,-465.7080940112386
TSP-triangular-n8-g10000-1,8,2,10000,triangular,26604,19147.524431468613,1.3894224339662835,lkh,0.18472300001303665,Linear,26720.70838423455,0.3024418999993941,0.29920750000019325,0.003234399999200832,1.3955176545078352,0.4386873561665507,-63.727256474856695
TSP-triangular-n8-g10000-2,8,2,10000,triangular,19937,14823.236127714254,1.3449829597414833,lkh,0.17040339999948628,Linear,20624.875519026693,0.29442620000918396,0.2915640000064741,0.0028622000027098693,1.3913881787570939,3.4502458696227762,-72.78188111861122
TSP-triangular-n8-g10000-3,8,2,10000,triangular,21627,13281.202785899866,1.6283916711941588,lkh,0.24997910000092816,Linear,18743.238401176066,0.27310839999699965,0.26651529999799095,0.0065930999990087,1.4112606142174886,13.334080542025866,-9.252493506851419
TSP-triangular-n8-g10000-4,8,2,10000,triangular,15217,8969.428414369584,1.6965406597840076,lkh,0.20011279999744147,Linear,13200.761621938645,0.25509289999172324,0.2518878999981098,0.0032049999936134554,1.4717505968150881,13.249907196302521,-27.474554348839614
TSP-triangular-n8-g10000-5,8,2,10000,triangular,17025,12158.807617517388,1.4002195392475665,lkh,0.17248759999347385,Linear,18489.802775005126,0.29155909999099094,0.28865599999699043,0.002903099994000513,1.5206921070423527,8.603834214420711,-69.03191881736555
TSP-triangular-n80-g1000-1,80,2,1000,triangular,5903,4804.592497066502,1.2286161633071158,lkh,0.15698970000084955,Linear,5625.769974279388,0.4949110000015935,0.4919872000027681,0.002923799998825416,1.1709151145938528,4.69642598205339,-215.25061835197806
TSP-triangular-n80-g1000-2,80,2,1000,triangular,5510,4637.5637960853755,1.1881238172186566,lkh,0.12456039999960922,Linear,5290.122707367984,0.5737365000022692,0.5701654000004055,0.0035711000018636696,1.1407115761584652,3.99051347789503,-360.60906998056294
TSP-triangular-n80-g1000-3,80,2,1000,triangular,5680,4606.937215151658,1.2329232491641449,lkh,0.17408609999984037,Linear,5325.591805735251,0.6016929999968852,0.5986840999976266,0.003008899999258574,1.1559940057832838,6.2395808849427645,-245.62954767637217
TSP-triangular-n80-g1000-4,80,2,1000,triangular,5557,4762.334600141428,1.166864671758883,lkh,0.332275100008701,Linear,5539.056465188914,0.677787000000535,0.6742647999999463,0.003522200000588782,1.163096869553101,0.322899672684642,-103.9836870059738
TSP-triangular-n80-g1000-5,80,2,1000,triangular,5522,4581.575673583526,1.205262205279895,lkh,0.4272350999963237,Linear,5454.091854281758,0.5478940000029979,0.5449808999983361,0.0029131000046618283,1.190440198495245,1.2297744606708065,-28.241804104511186
TSP-triangular-n80-g10000-1,80,2,10000,triangular,58176,47477.98426896376,1.2253258198669885,lkh,0.2145435999991605,Linear,55079.30962727933,0.7625398000018322,0.7586899000016274,0.003849900000204798,1.160102107858116,5.322968875001158,-255.42416553316713
TSP-triangular-n80-g10000-2,80,2,10000,triangular,59114,50489.45491738785,1.170818740204739,lkh,0.49646260000008624,Linear,60590.42542697178,0.6752940000078524,0.6726362000044901,0.002657800003362354,1.2000609934512345,2.49759012581077,-36.02112223715042
TSP-triangular-n80-g10000-3,80,2,10000,triangular,53360,45215.57048090434,1.1801244445767916,lkh,0.21756839999579825,Linear,54336.59758047693,0.700931599996693,0.6936968000009074,0.007234799995785579,1.201723145424531,1.8302053607138928,-222.1660866238983
TSP-triangular-n80-g10000-4,80,2,10000,triangular,56945,48590.39003810141,1.1719395533838575,lkh,0.1972465999861015,Linear,57923.401972759595,0.6267438000068069,0.6123006000052555,0.014443200001551304,1.1920752627698572,1.7181525555528931,-217.7463135237661
TSP-triangular-n80-g10000-5,80,2,10000,triangular,59184,46765.5036672535,1.2655482216359037,lkh,0.399158999993233,Linear,55382.26060617531,0.5730665999944904,0.5685640999945463,0.004502499999944121,1.1842545522492791,6.423593190431011,-43.56850277814246
TSP-triangular-n800-g1000-1,800,2,1000,triangular,17965,15715.749559685524,1.1431207866842263,lkh,8.938091000003624,Linear,17482.533729380957,1.7011661999931675,1.697763699994539,0.0034024999986286275,1.112421247423517,2.685590150954873,80.96723114597427
TSP-triangular-n800-g1000-2,800,2,1000,triangular,18451,16301.567244197056,1.1318543624428556,lkh,5.090998200001195,Linear,18135.57891668075,1.7558187999966322,1.7526323999991291,0.003186399997503031,1.112505236153693,1.709506711393682,65.51130581825349
TSP-triangular-n800-g1000-3,800,2,1000,triangular,17783,15621.882415369673,1.1383391275883692,lkh,6.102861600011238,Linear,17288.912876758593,1.7602179999958025,1.757412499995553,0.0028055000002495944,1.1067112411337063,2.7784239062104623,71.1574976566311
TSP-triangular-n800-g1000-4,800,2,1000,triangular,18099,15974.106266545437,1.1330211342029648,lkh,7.381425700004911,Linear,17781.771197359212,1.783695500002068,1.7784874999997555,0.005208000002312474,1.113162195158271,1.7527421550405424,75.83535251190186
TSP-triangular-n800-g1000-5,800,2,1000,triangular,18489,16403.52184880917,1.1271359998427548,lkh,14.631282200003625,Linear,18105.968748931457,1.9364327000002959,1.9304304999968736,0.006002200003422331,1.1037854502108568,2.071670999343088,86.76511960107081
TSP-triangular-n800-g10000-1,800,2,10000,triangular,181268,159125.20119537873,1.139153312223836,lkh,8.98983330000192,Linear,181080.77303810674,1.9928462999960175,1.990122600000177,0.002723699995840434,1.137976710651698,0.10328737664301606,77.8322218722833
