instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N700_D3_G1000_corn_5,700,3,1000,corn,11643,10186.839420514392,697.719227500027,Lasso_Poly_V3,11624.810580751613,0.4064088999948581,0.3970681999999215,0.009340699994936585,1.141159696435522,0.15622622389750848,99.94175179872123
N40_D3_G100_pow_2,40,3,100,pow,800,700.0,1.2284792000427842,Lasso_Poly_V3,919.9107416536667,0.09642149999854155,0.0890815000020666,0.007339999996474944,1.314158202362381,14.988842706708338,92.15114916107791
N300_D3_G100_corr_16,300,3,100,corr,1644,1458.5297250661029,6.526177500025369,Lasso_Poly_V3,1603.0162258869118,0.28150779999850783,0.23998459999711486,0.04152320000139298,1.0990631170127578,2.492930298849647,95.68648263095183
N600_D5_G10000_norm_1,600,5,10000,norm,905342,814288.4479954779,21.763726700039115,Lasso_Poly_V3,917544.7608234789,0.3977589999922202,0.38200839999626623,0.015750599995953962,1.1268055724997519,1.3478620039144236,98.17237642489094
N5_D5_G10000_grid_1,5,5,10000,grid,34010,21783.419016392367,0.0593577999970875,Lasso_Poly_V3,35884.43679485326,0.06732419999752892,0.05775069999799598,0.009573499999532942,1.6473280327504904,5.511428388277741,-13.420982584988508
N5_D2_G10000_grid_1,5,2,10000,grid,24913,14141.391630080654,0.1164663999807089,Lasso_Poly_V3,25013.699689282057,0.10012819999974454,0.08821750000061002,0.011910699999134522,1.7688287223496826,0.40420539189201254,14.028251910997994
N600_D2_G1000_tria_7,600,2,1000,tria,16990,15351.870906825863,16.393236000003526,Lasso_Poly_V3,17088.68487651729,0.31990750000841217,0.31253600000491133,0.0073715000035008416,1.1131337007868658,0.5808409447751078,98.0485396537429
N700_D3_G100_clus_13,700,3,100,clus,3393,3047.171779106697,50.95827179995831,Lasso_Poly_V3,3390.4901385183184,0.2548313000079361,0.2411731000029249,0.013658200005011167,1.1126678718166219,0.07397175012324145,99.49992162016737
N40_D2_G10000_grid_1,40,2,10000,grid,56184,49112.66047849936,0.1792926999914925,Lasso_Poly_V3,59123.844236556804,0.11906240000098478,0.11319860000367044,0.005863799997314345,1.2038412022586347,5.232529254871145,33.59328070432632
N500_D4_G10000_corn_8,500,4,10000,corn,217002,199124.55091801568,134.13443219999317,Lasso_Poly_V3,220064.40013084662,0.2848322999998345,0.2722187999970629,0.012613500002771616,1.1051595552446587,1.4112312931892907,99.78765161537706
N30_D2_G10000_grid_14,30,2,10000,grid,44238,35828.97618824622,0.1063339000102132,Lasso_Poly_V3,45507.11444482558,0.10839230000419775,0.10085450000042329,0.007537800003774464,1.270120424477948,2.8688332312165556,-1.9357890510804585
N200_D3_G1000_rand_6,200,3,1000,rand,26176,23253.74197371716,1.3025832999846898,Lasso_Poly_V3,26113.09399674124,0.2325116999927559,0.22460669999418315,0.007904999998572748,1.1229630924027583,0.24031938897753122,82.14995540051152
N900_D3_G1000_corn_18,900,3,1000,corn,12275,10714.145146118004,998.055604299996,Lasso_Poly_V3,12397.425957401756,0.3589319000020623,0.3435874999995576,0.015344400002504699,1.1571082702658406,0.9973601417658332,99.96403688347065
N700_D2_G1000_clus_11,700,2,1000,clus,11797,10129.60718922341,190.9570266999945,Lasso_Poly_V3,11731.79039659089,0.31391020000592107,0.3060847000015201,0.007825500004400965,1.1581683452712752,0.5527642909986442,99.83561212413561
N500_D5_G1000_rand_6,500,5,1000,rand,122166,112939.4907207758,9.08794240001589,Lasso_Poly_V3,122212.78335412512,0.27797930000087945,0.25674280000384897,0.021236499997030478,1.0821085040685725,0.03829490539521356,96.94122951307006
N400_D2_G100_rand_10,400,2,100,rand,1431,1294.666038715694,32.9324951999879,Lasso_Poly_V3,1449.8673555183718,0.2214120000062394,0.21159050000278512,0.009821500003454275,1.1198774913078258,1.3184734813677026,99.32767924610121
N300_D4_G1000_norm_6,300,4,1000,norm,38374,33691.78657625093,4.024077199981548,Lasso_Poly_V3,37261.35130083154,0.24937979999231175,0.22043349999876227,0.028946299993549474,1.1059476236590187,2.89948584762719,93.80280775941736
N1000_D4_G1000_corn_4,1000,4,1000,corn,25719,23392.78449262324,373.226579500013,Lasso_Poly_V3,25140.520047695987,0.36472860000503715,0.3505942000047071,0.01413440000033006,1.074712591637985,2.2492318997784237,99.90227689558078
N300_D4_G100_corn_14,300,4,100,corn,1909,1798.4793423622652,158.9017825999763,Lasso_Poly_V3,1982.2693794095135,0.22331799999665236,0.21666199999890523,0.006655999997747131,1.1021919088633199,3.8381026406240695,99.85946161437418
N80_D2_G100_norm_11,80,2,100,norm,508,418.8517128695202,0.4711805999977514,Lasso_Poly_V3,502.3206855560517,0.10771279999607941,0.09712729999591829,0.010585500000161119,1.1992804854842114,1.1179752842417856,77.1398058416256
N40_D5_G10000_rand_1,40,5,10000,rand,185842,165197.76435631665,0.1626708999974653,Lasso_Poly_V3,183035.4916350878,0.13825250000081724,0.12098690000129864,0.0172655999995186,1.107978018638901,1.5101582876379989,15.010920820520793
N1000_D5_G1000_ring_4,1000,5,1000,ring,90670,80857.36438730062,110.77515040000436,Lasso_Poly_V3,89638.60090562288,0.40107899999566143,0.3937742999987677,0.00730469999689376,1.1086015675240266,1.1375307095810308,99.6379341408724
N700_D2_G10000_corn_6,700,2,10000,corn,49190,38829.0616453318,194.8460586000001,Lasso_Poly_V3,47706.430976908574,0.32701559999986785,0.2938319000022602,0.03318369999760762,1.2286269344508882,3.0159972008364018,99.83216719786402
N1000_D2_G100_tria_10,1000,2,100,tria,2015,1898.439703945661,298.3863717999775,Lasso_Poly_V3,2070.195436444031,0.36410450000403216,0.3524304000020493,0.011674100001982879,1.0904720503587226,2.739227615088397,99.87797549271181
N400_D4_G1000_corr_19,400,4,1000,corr,33024,29697.870154535463,8.205664400011301,Lasso_Poly_V3,33853.203907851625,0.20864750000328058,0.20238480000261916,0.006262700000661425,1.1399202613417567,2.5109129961592314,97.45727475762969
N700_D2_G100_ring_11,700,2,100,ring,873,808.6775016404064,687.7823828999826,Lasso_Poly_V3,950.9897993260352,0.32295169999997597,0.3157682000019122,0.00718349999806378,1.1759815221728656,8.93353944169933,99.95304449371932
N6_D2_G10000_norm_1,6,2,10000,norm,21420,13075.922079802483,0.2866915000195149,Lasso_Poly_V3,21719.30351372475,0.11252889999741456,0.10340179999911925,0.009127099998295307,1.6610150612072803,1.39730865417717,60.749132782187544
N800_D2_G100_tria_9,800,2,100,tria,1830,1719.2096839862224,107.60128430000624,Lasso_Poly_V3,1897.3688564515712,0.35565470000437927,0.35032610000052955,0.005328600003849715,1.1036285300884663,3.6813582760421433,99.6694698373555
N80_D4_G1000_ring_6,80,4,1000,ring,12424,11319.782399542284,0.0616219000075943,Lasso_Poly_V3,12729.352424370598,0.21197090000350727,0.1715522000013152,0.040418700002192054,1.124522713871718,2.457762591521232,-243.98631002514355
N800_D2_G1000_ring_13,800,2,1000,ring,10019,8645.862058364204,160.3654913000064,Lasso_Poly_V3,9864.262823726664,0.36485599999286933,0.3396870999931707,0.025168899999698624,1.1409229938134104,1.5444373318029387,99.77248471785597
N20_D3_G1000_pow_20,20,3,1000,pow,8000,7000.0,0.1286443999852053,Lasso_Poly_V3,8455.950594394419,0.0939591999995173,0.07815519999712706,0.01580400000239024,1.2079929420563456,5.699382429930234,26.962075294126258
N100_D3_G10000_grid_14,100,3,10000,grid,161895,144143.93183356692,0.3316450000274926,Lasso_Poly_V3,163679.5151128541,0.21423090000462253,0.2083797000013874,0.005851200003235135,1.135528308620328,1.1022669710949096,35.40354897952229
N100_D4_G10000_corn_12,100,4,10000,corn,169814,157981.94864187716,0.1945742999669164,Lasso_Poly_V3,169205.0397060845,0.1700533000039286,0.14629180000338238,0.02376150000054622,1.0710403382202134,0.3586042928825074,12.602383751172233
N500_D5_G10000_corn_19,500,5,10000,corn,398557,376998.60450871015,27.274420400033705,Lasso_Poly_V3,402268.4102317223,0.3161929999914719,0.28484129999560537,0.03135169999586651,1.0670289105073552,0.9312119048774168,98.84069763773576
N1000_D4_G1000_clus_4,1000,4,1000,clus,123113,111518.68487429369,34.00005200004671,Lasso_Poly_V3,123326.33408303837,0.4092222999970545,0.3891224999970291,0.020099800000025425,1.1058804560155504,0.17328314884566834,98.79640684079986
N30_D3_G10000_rand_1,30,3,10000,rand,84440,72502.17980012328,0.0423449999652802,Lasso_Poly_V3,83827.47567920425,0.12270449999778066,0.11083409999992,0.011870399997860659,1.156206281111864,0.7253959270437633,-189.77329105771489
N90_D4_G100_corn_19,90,4,100,corn,1620,1474.2643086810158,3.6632491999771446,Lasso_Poly_V3,1668.7025158828653,0.12569390000135172,0.12111390000063693,0.00458000000071479,1.1318882957804277,3.0063281409176126,96.56878652967055
N300_D2_G100_ring_10,300,2,100,ring,602,534.2758409667758,107.93447129998822,Lasso_Poly_V3,648.3961770284507,0.1642454000102589,0.15633010000601644,0.007915300004242454,1.213598159061756,7.707006150905427,99.84782859633994
N8_D4_G1000_corn_2,8,4,1000,corn,6680,5272.920249802681,0.1527024999959394,Lasso_Poly_V3,6946.8523663563055,0.12523810000129743,0.10841190000064671,0.016826200000650715,1.3174582654869975,3.9947959035375082,17.985560154792683
N30_D3_G1000_ring_6,30,3,1000,ring,5420,4699.248092275933,0.0461767999804578,Lasso_Poly_V3,5628.263845698314,0.22645790000387933,0.21274080000148388,0.013717100002395455,1.19769455350727,3.8425063781976765,-390.41488388047065
N800_D3_G1000_corn_10,800,3,1000,corn,11834,10372.560964667906,1183.6300244000158,Lasso_Poly_V3,11974.15579241357,0.3496711000043433,0.3305629000024055,0.019108200001937803,1.1544068849728801,1.1843484233020996,99.97045773655653
N800_D2_G1000_norm_9,800,2,1000,norm,16132,13946.098574344567,29.455638099985663,Lasso_Poly_V3,15845.606142825032,0.4157084999969811,0.39135389999864856,0.02435459999833256,1.1362035094155167,1.7753152564776078,98.58869633519437
N700_D4_G100_pow_3,700,4,100,pow,1600,1500.0,29.92226329998812,Lasso_Poly_V3,1770.9642070078783,0.18827499999315478,0.15158469999732915,0.036690299995825626,1.1806428046719188,10.685262937992391,99.37078623329529
N30_D2_G10000_tria_1,30,2,10000,tria,47522,40252.4948656588,0.0596959000104106,Lasso_Poly_V3,49431.89812191302,0.13526360000832938,0.11760720000165747,0.017656400006671902,1.2280455729983977,4.018976730594297,-126.58775558244409
N900_D5_G100_corr_7,900,5,100,corr,8442,7610.646115664575,181.72483660001308,Lasso_Poly_V3,8343.215652021134,0.37627039999642875,0.3646309999967343,0.011639399999694433,1.096255892761687,1.1701533757269156,99.79294497822298
N90_D4_G1000_grid_6,90,4,1000,grid,25851,22922.332854139524,0.3078627999639138,Lasso_Poly_V3,25184.445139606796,0.14965070000471314,0.1431536000018241,0.006497100002889056,1.0986859539934986,2.5784490363746233,51.39045704052114
N400_D2_G100_rand_15,400,2,100,rand,1451,1333.728919660825,27.53479979999247,Lasso_Poly_V3,1488.844152291149,0.2576428999964264,0.24056269999709912,0.017080199999327306,1.1163019188860135,2.6081428181356947,99.06430080527952
N600_D3_G1000_norm_9,600,3,1000,norm,37441,33148.04166377184,21.608312500000466,Lasso_Poly_V3,36971.40925837984,0.27791480000450974,0.2630693000028259,0.014845500001683831,1.1153421862259405,1.2542152763552228,98.71385236582216
N900_D2_G100_corr_2,900,2,100,corr,1230,1174.4372350316346,290.4379345999914,Lasso_Poly_V3,1314.0638466738628,0.32965859999967506,0.3227465000018128,0.006912099997862242,1.1188881001703486,6.834459079175839,99.88649602523387
N90_D5_G100_corn_20,90,5,100,corn,3103,2902.121102725029,3.106806099996902,Lasso_Poly_V3,3215.2294558711287,0.27425949999451404,0.262342299996817,0.011917199997697026,1.107889485677251,3.6168048943322177,91.17230071117771
N400_D4_G100_corn_7,400,4,100,corn,1990,1872.1558641715128,375.9487575000385,Lasso_Poly_V3,2074.1735051496757,0.1950215000033495,0.16879840000183322,0.026223100001516286,1.1079064221330535,4.229824379380691,99.94812551016255
N800_D2_G1000_corn_1,800,2,1000,corn,4976,3937.70534769653,131.5232409000164,Lasso_Poly_V3,4824.482205257592,0.23789029999898048,0.22735799999645678,0.010532300002523698,1.225201425515448,3.0449717592927676,99.81912679586429
N800_D3_G1000_tria_7,800,3,1000,tria,62743,57245.06425943473,32.64569879998453,Lasso_Poly_V3,63147.01809330124,0.3659282999942661,0.35461409999697935,0.011314199997286778,1.1030997852866204,0.6439253674533223,98.87909184534153
N300_D3_G10000_corn_12,300,3,10000,corn,98347,85691.35461257037,109.78207180002936,Lasso_Poly_V3,99947.80239262735,0.2094518000012613,0.18918269999994664,0.020269100001314655,1.166369732915456,1.627708412689096,99.80921128872228
N80_D3_G1000_rand_6,80,3,1000,rand,15306,13545.343813118148,0.9426749999984168,Lasso_Poly_V3,15311.528411742116,0.1318574999968405,0.11755309999716701,0.014304399999673478,1.1303905329382253,0.03611924566912372,86.01241148889468
N700_D3_G100_grid_10,700,3,100,grid,5850,5396.794359904745,78.45308209996438,Lasso_Poly_V3,5890.815657681373,0.32272809999994934,0.31573780000326224,0.006990299996687099,1.0915397669118057,0.6977035501089335,99.58863553685663
N900_D2_G10000_grid_7,900,2,10000,grid,218410,194156.1794584879,63.383285799995065,Lasso_Poly_V3,215667.3869781492,0.32843760000832845,0.3084080000044196,0.020029600003908854,1.1107933189644401,1.2557176969235795,99.48182301396506
N300_D2_G100_rand_5,300,2,100,rand,1251,1161.517720905637,8.408605000004172,Lasso_Poly_V3,1292.6130024423335,0.17322730000159936,0.16315960000065388,0.010067700000945479,1.1128655027617498,3.326379092112988,97.93988063416568
N800_D2_G100_norm_9,800,2,100,norm,1537,1440.0636917338106,255.7028928999789,Lasso_Poly_V3,1652.07535235859,0.35158709999814164,0.3450370999998995,0.006549999998242129,1.14722380811471,7.487010563343523,99.86250171204138
N200_D2_G100_norm_17,200,2,100,norm,756,651.8010184874164,7.825694300001487,Lasso_Poly_V3,766.0465020883219,0.19682449999527307,0.18582749999768566,0.010996999997587409,1.1752766263943957,1.3289023926351664,97.48489408798865
N300_D3_G1000_corn_3,300,3,1000,corn,9994,8785.856871321883,44.36208160000388,Lasso_Poly_V3,10018.399110803013,0.2256206999954884,0.209676300000865,0.01594439999462338,1.1402870838363302,0.2441375905844824,99.49141092604755
N900_D2_G100_clus_1,900,2,100,clus,1306,1226.598189791294,418.96490600000834,Lasso_Poly_V3,1377.9910013101803,0.3352606999978889,0.32412639999529347,0.01113430000259541,1.1234249428858571,5.512327818543668,99.9199788108272
N90_D3_G10000_ring_1,90,3,10000,ring,83448,72094.31547752337,0.7214669999666512,Lasso_Poly_V3,82597.50823156544,0.1474130999922636,0.13267329999507638,0.01473979999718722,1.14568683653452,1.019187719818997,79.56758937011983
N40_D5_G1000_grid_6,40,5,1000,grid,18782,16688.852903175997,0.0858111000270582,Lasso_Poly_V3,18558.179190582174,0.14038869999785675,0.13052990000142017,0.009858799996436574,1.1120104717952444,1.191677187827847,-63.602028121756945
N400_D4_G1000_clus_6,400,4,1000,clus,47476,42757.50071238668,11.447717200033368,Lasso_Poly_V3,47589.42240427005,0.2773615999976755,0.26236659999995027,0.014994999997725245,1.1130075802228445,0.23890471874221,97.57714490014772
N400_D2_G1000_pow_19,400,2,1000,pow,4000,3000.0,3.855855300003896,Lasso_Poly_V3,4257.616554087993,0.14397549999557668,0.13180989999818848,0.012165599997388199,1.419205518029331,6.440413852199822,96.26605541978115
N800_D2_G100_tria_10,800,2,100,tria,1831,1720.6756611715623,200.34242550001363,Lasso_Poly_V3,1888.9872521537382,0.3682914999953937,0.3628296999959275,0.005461799999466166,1.097817151006586,3.166971717844793,99.81616899212625
N30_D5_G10000_tria_14,30,5,10000,tria,150798,132228.25322750455,0.07240649999585,Lasso_Poly_V3,147779.28987031247,0.1822916000019177,0.16669560000445927,0.01559599999745842,1.1176075177825397,2.001823717613983,-151.76137503175238
N200_D4_G10000_corn_6,200,4,10000,corn,182711,169603.9596886154,13.333053799986374,Lasso_Poly_V3,187775.58860183365,0.19201910000265343,0.18629959999816492,0.005719500004488509,1.10714153694631,2.771912255876026,98.5598265567424
N400_D2_G10000_pow_7,400,2,10000,pow,40000,30000.0,4.33962210000027,Lasso_Poly_V3,39394.95869310436,0.10832600000139792,0.09546520000003511,0.012860800001362804,1.3131652897701453,1.5126032672391012,97.50379186239762
N200_D5_G10000_rand_14,200,5,10000,rand,581719,532131.525792795,1.6491966000176037,Lasso_Poly_V3,586141.1435402166,0.172827900001721,0.1625378000026103,0.01029009999911068,1.1014967449390551,0.7601855088481912,89.52047924426498
N800_D2_G100_tria_2,800,2,100,tria,1883,1778.88714292313,148.980790600006,Lasso_Poly_V3,1948.0911504548762,0.35815209999418585,0.33097299999644747,0.027179099997738376,1.095117898965588,3.456779100099641,99.75959847000962
N600_D2_G1000_corn_10,600,2,1000,corn,4788,3775.028213222585,384.915888699994,Lasso_Poly_V3,4660.826725116012,0.2086228000043775,0.1940187000000151,0.014604100004362408,1.2346468587415558,2.6560834353380884,99.94580041870732
N400_D2_G100_norm_14,400,2,100,norm,1095,1003.7734539443106,43.14562940000906,Lasso_Poly_V3,1156.702920113603,0.3153105000019423,0.30997930000012275,0.005331200001819525,1.1523545632416945,5.634969873388412,99.26919480747712
N400_D2_G100_corr_16,400,2,100,corr,871,794.959195285629,23.887705700006336,Lasso_Poly_V3,907.1377102445308,0.21118610000121407,0.1948610999970697,0.016325000004144385,1.1411122930889503,4.148990843229714,99.11592137539958
N40_D4_G10000_ring_14,40,4,10000,ring,83911,75069.2917349748,0.052943899994716,Lasso_Poly_V3,85150.97771882855,0.15296079999825452,0.13649469999654684,0.016466100001707673,1.134298402860203,1.4777296407247578,-188.91109271043612
N1000_D5_G10000_clus_1,1000,5,10000,clus,1607904,1455960.5920144175,59.77415990002919,Lasso_Poly_V3,1569625.3892229304,0.517100400000345,0.49746800000139046,0.019632399998954497,1.0780685945979143,2.380652748986854,99.13490979904162
N1000_D3_G10000_grid_9,1000,3,10000,grid,737914,672645.5882943687,36.44827549997717,Lasso_Poly_V3,743329.8572221985,0.45738100000016857,0.44376629999896977,0.013614700001198798,1.105083970158883,0.7339415192283258,98.74512307173366
N600_D4_G100_ring_4,600,4,100,ring,4177,3712.685726062825,309.1744180000387,Lasso_Poly_V3,4141.937331200117,0.32317540000076406,0.31164320000243606,0.011532199998327997,1.1156175439585345,0.8394222839330353,99.89547149402227
N1000_D3_G10000_clus_3,1000,3,10000,clus,535095,473425.6703806837,77.85421820008196,Lasso_Poly_V3,532787.9541493664,0.4471499999999651,0.4397425999995903,0.007407400000374764,1.1253888149346638,0.4311469646761124,99.4256573242431
N300_D4_G10000_corr_9,300,4,10000,corr,266739,239002.50979824824,9.516999599989504,Lasso_Poly_V3,268303.4995939421,0.1986068999976851,0.1945248999982141,0.004081999999471009,1.1225969962425415,0.5865282519399402,97.91313535415192
