model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Interp_V3,N70_D45_G100_hnhelgthiiilbonptxginrairhsacebabhnpcgsrohhek_4,14395.3536558233,14284.8,0.45073219999903813,0.4008853999985149,0.04984680000052322,0.1001599000010173,0.7739251219709173,0.7739251219709173,-350.01262979941094
Interp_V3,N90_D100_G100_xkrttlahnbehaenolxsrnipgptthtnrreaexkbhnathxsexgthkebeilosnspknepaxrbcirhxcslaxblpkpxkeprenoapbohhkx_49,29714.730509288707,30252.22,0.5254486999983783,0.4560870999994222,0.06936159999895608,0.1024959000001217,-1.7766943738717154,1.7766943738717154,-412.6533841819569
Interp_V3,N7_D3_G10000_inn_19,18350.377764496836,18633.0,0.38905979999617557,0.3724713999981759,0.01658839999799966,0.030706999998074,-1.5167833172498477,1.5167833172498477,-1167.0068714644156
Interp_V3,N30_D100_G1000_cblplpnxkcnonsbabahttpxriasrgalrbrkhihxbolbncaienrshpsaabplxccnetepaexebbnsikkbbahagotailbkgrngkheax_72,99451.50929022426,101486.5,0.5096446000025026,0.43615720000161673,0.07348740000088583,0.1367012999999133,-2.005183654747911,2.005183654747911,-272.8162058464885
Interp_V3,N1000_D5_G10000_gosnr_11,1708756.4113652227,1727852.0,0.8920047999999952,0.8652344000001904,0.026770399999804795,46.704556700002286,-1.105163441937003,1.105163441937003,98.09011183698924
Interp_V3,N900_D100_G100_poopxxngpeikeocsckalkbgtablsaipoonpppgekbcpxhelnbenaltchkrghoglrsebniglsiiaspcistkipoppbgtexntnirohl_3,277160.29457622033,282346.11,0.7683868999993138,0.7487082000006922,0.019678699998621596,7.178059300000314,-1.8366873989443862,1.8366873989443862,89.29533920123396
Interp_V3,N300_D100_G100_lklhithgbxspxhhrabnogrhsrnbahxogrlnohinxbttelkelblcxhtcsrnlcpxollkksornlseinahnrrlpxaxsbeaanehaioltl_53,95866.59521992787,97529.65,0.49717469999814057,0.4841062999985297,0.013068399999610847,0.4141616000001704,-1.705178661127283,1.705178661127283,-20.04364962805244
Interp_V3,N20_D4_G1000_atlt_63,8137.7787954476835,8320.9,0.3984238000011828,0.3326374999996915,0.06578630000149133,0.0805543000024044,-2.200737955657635,2.200737955657635,-394.6027710367921
Interp_V3,N1000_D7_G100_bsekrke_40,26967.477733050757,26989.88,0.7585034999974596,0.7004605999973137,0.05804290000014589,7.605276699992828,-0.08300246962655713,0.08300246962655713,90.02661533671517
Interp_V3,N8_D20_G10000_hkncaxthcngbhnetnkce_40,113427.06815707959,112451.0,0.38748910000140313,0.3203353999997489,0.06715370000165422,0.1785135000027367,0.8679941993220033,0.8679941993220033,-117.06431166016169
Interp_V3,N50_D50_G10000_achapgirnrkahrnooaktclggxsgbnnrtsnlincthnkoikklegt_69,1074949.362831244,1069093.0,0.3728621000009298,0.34785159999955795,0.025010500001371838,0.0846491000011155,0.5477879689834292,0.5477879689834292,-340.4796979483731
Interp_V3,N8_D50_G100_gcrtetineheroccaoihexrgohpaatsaixiasgxlacehgnlxhsi_67,2063.163882365367,2022.0,0.33834659999774885,0.31523290000041015,0.0231136999973387,0.5618749000132084,2.035800314805492,2.035800314805492,39.78257437913758
Interp_V3,N20_D3_G100_nlo_82,539.379780138972,513.67,0.4739733000023989,0.42353260000163573,0.05044070000076317,0.1312514999990526,5.005116152193445,5.005116152193445,-261.1183872228661
Interp_V3,N5_D100_G100_xtsrneictchbslkrbchhsktbtgtntiatenabbhrpbntbintnthkcetlhihcpnhhbcplkgiclnxckobcplkggennggrgrsnxxsabr_29,1520.2980651855469,1959.19,0.3651967000005243,0.34839410000131465,0.016802599999209633,0.0408303000149317,-22.401703500653493,22.401703500653493,-794.4257080329346
Interp_V3,N70_D9_G1000_cecrlhrla_28,44700.85700535003,44702.6,0.41169459999582614,0.3720002999980352,0.03969429999779095,0.0938090000017837,-0.003899090097597792,0.003899090097597792,-338.86471446023097
Interp_V3,N500_D100_G1000_ecgenbrtnoieabxrapitnncapknkkgnpoprigsihganptcpxsshpiipkciiclogphaihlhxikilsigtxialscptspootnncgakra_1,1478605.3408314262,1501364.8,0.5562270000009448,0.4893004000005021,0.0669266000004427,1.1882494000001316,-1.5159179946521886,1.5159179946521886,53.189372534008164
Interp_V3,N9_D50_G100_igiscpplascbtnskgretxtnbphcghoeeatibehxbaptllahtgr_24,2210.845111219336,2219.31,0.3569411999997101,0.3223077000002377,0.034633499999472406,0.0956212000019149,-0.3814198458378434,0.3814198458378434,-273.28667700526876
Interp_V3,N100_D7_G10000_gosrkcx_39,416867.30631516554,418582.0,0.4631351000025461,0.38214499999958207,0.08099010000296403,0.1139173999981721,-0.40964343541634923,0.40964343541634923,-306.5534325835891
Interp_V3,N900_D4_G1000_gxia_23,116793.21686667658,117033.4,0.7980597000023408,0.7464947000007669,0.051565000001573935,71.86327990000427,-0.2052261434115517,0.2052261434115517,98.88947498484231
Interp_V3,N20_D5_G1000_gxhna_1,8936.827174756672,9431.0,0.3613945000033709,0.34387950000018463,0.017515000003186287,0.1279374999976426,-5.239877269041752,5.239877269041752,-182.47738154179194
Interp_V3,N40_D3_G1000_lei_11,8351.949998015274,8395.8,0.38422239999636076,0.35297069999796804,0.031251699998392724,0.1304506999986188,-0.5222849756393099,0.5222849756393099,-194.53456363241352
Interp_V3,N20_D35_G1000_hgoeotbhaohphasikpssxnkncgcnckircxb_35,34869.088826899526,34364.2,0.428730200001155,0.3655398000009882,0.06319040000016685,0.0838103999994928,1.4692291015054295,1.4692291015054295,-411.54773155091686
Interp_V3,N400_D8_G100_atnlchgh_23,18040.247614838685,18160.19,0.6818506000017805,0.5920016999989457,0.08984890000283485,0.7949737999952049,-0.6604687790233127,0.6604687790233127,14.22980228959831
Interp_V3,N400_D100_G1000_ptltroptinektskistnnlbkxetcatalnioitagxchsgksghinbagtprshhrooxtgkgatocnccloggpblgerpsxxnblpraobtlpls_24,1264685.7970091412,1281103.8,0.5603620000038063,0.4936349000017799,0.06672710000202642,1.080731300000025,-1.2815513458674357,1.2815513458674357,48.14973897732088
Interp_V3,N9_D100_G1000_ktxprspenccpgargcxaloccpcgbecltohaxasphroeirrkpogkooxtrlbehttgaasirallcxebtckchacaiaaobspxsbisbkerlo_15,31991.89187181882,32830.0,0.4179617000008875,0.31630670000231476,0.10165499999857275,0.4138423000113107,-2.552872763268896,2.552872763268896,-0.9954033189609157
Interp_V3,N80_D25_G10000_lotttcgisapirslperabsorki_60,1077298.6023777246,1072957.0,0.4425662999965425,0.4026789999988978,0.03988729999764473,0.0909169999977166,0.40463899091245975,0.40463899091245975,-386.78058009795484
Interp_V3,N300_D40_G100_boeirnroxgxaecriboinhrprskkcesnxnsristix_34,52873.03689676882,52782.46,0.5822570999989694,0.4876162000000477,0.09464089999892167,0.4203931000010925,0.17160415935297446,0.17160415935297446,-38.50301063396527
Interp_V3,N7_D50_G100_gltllsgnoioarrogoxtoixiplalhakpxitlxkxlskcbcoholxx_45,1609.2424842152502,1621.3,0.4139870999970299,0.3754114999974263,0.03857559999960358,0.0592729000018152,-0.7436943060969431,0.7436943060969431,-598.4424585001776
Interp_V3,N90_D25_G10000_ahchnolgtseeckbnclbhskgen_80,1122469.5201256548,1127729.0,0.5387305000003835,0.4197963000005984,0.11893419999978505,0.0853948999974818,-0.4663779927930594,0.4663779927930594,-530.8696421171171
Interp_V3,N300_D8_G1000_blhacein_67,131373.39664928574,133121.5,0.6166102999995928,0.5734104000002844,0.0431998999993084,0.400445999999647,-1.3131638020261616,1.3131638020261616,-53.98088631179645
Interp_V3,N90_D25_G1000_aitsprpintnkiosrokkxnkclo_63,99863.37746763403,99663.4,0.5869499999971595,0.562360500000068,0.02458949999709148,0.0520983000023989,0.20065286517822112,0.20065286517822112,-1026.6202543463664
Interp_V3,N300_D100_G1000_lreolitrrstgsehcknrixoltnnktktekpnpexhehecbhhnlhnehogxcglsioobsonlsctbalokgertprltnahbhggapxxpsgkheb_26,953773.5141376577,968798.2,0.5274755999998888,0.4774566000014602,0.050018999998428626,0.3846358999999211,-1.5508581521252047,1.5508581521252047,-37.13634114756241
Interp_V3,N70_D100_G1000_srikxspsselteptpniheoonghbbbcholectapttgkkitgnskltliecpotggsnecreetsieosnxltxhoeplcniabkobohoxhhghcx_66,224388.2770786893,226244.1,0.41589440000097966,0.3900208000013663,0.02587359999961336,0.0927695000000312,-0.8202746154753635,0.8202746154753635,-348.30941203826666
Interp_V3,N700_D8_G100_begkprkr_69,24957.321348711852,25113.35,0.780264699995314,0.738726299998234,0.04153839999707998,3.2765951000037603,-0.6212976416453665,0.6212976416453665,76.18672200314226
Interp_V3,N40_D45_G1000_haanlcaebgrliroslngliskogolopethoigaainpxgghs_7,86982.03006244423,86918.3,0.42300670000258833,0.3982090000026801,0.024797699999908218,0.1016923999995924,0.07332180040823243,0.07332180040823243,-315.96687658495995
Interp_V3,N400_D2_G100_ig_1,1316.6954474650086,1314.26,0.6319111000011617,0.5293366000005335,0.10257450000062818,1.9450212000010647,0.18530941099999734,0.18530941099999734,67.51135154718027
Interp_V3,N700_D6_G1000_ctcgkt_14,151950.99886284122,151905.2,0.7279011999999057,0.7108055999997305,0.017095600000175182,4.849063200003002,0.03014963466768295,0.03014963466768295,84.9888283576206
Interp_V3,N500_D100_G1000_tskktanbabneoiiblxscirnaiknatkblpkbhcbtrgtrllxkakshosikibapnelobsbraohbnaoalegitintlttechcibgsrsootg_52,1512909.2758954691,1533958.3,0.5495158999983687,0.5105146999994759,0.039001199998892844,1.0221246000000974,-1.3722031494944107,1.3722031494944107,46.23787549988364
Interp_V3,N700_D20_G10000_ihhnlssinpbkclrnligk_18,6404475.252303782,6433298.0,0.7159578999999212,0.6547441999973671,0.061213700002554106,2.794823099997302,-0.4480244455677023,0.4480244455677023,74.38271137802559
Interp_V3,N500_D100_G10000_xinlbxxnpsirigacstiabearknhhchbhbaknacthcnxieelasbttbnkklibnektshpocekxxablklxtasgglcnipngbkpekspgib_34,15619854.884522019,15388177.0,0.7243013999977848,0.6683266999971238,0.05597470000066096,1.7295481000001018,1.5055577052565678,1.5055577052565678,58.121927918758544
Interp_V3,N5_D15_G1000_anslihbehkpehhi_9,4559.93603515625,6216.9,0.30069540000113193,0.2698080000009213,0.03088740000021062,0.1281497999989369,-26.65257547722739,26.65257547722739,-134.64367482713703
Interp_V3,N70_D100_G100_lcrsholthnaakbblaxoeoaphplepngicoxontiacbblxrhogexprgitrtbssgxltblxrsbstconstrexecagbeslrbihgpbcicpg_69,23433.22900151417,24017.41,0.6276935999994748,0.42888479999965057,0.19880879999982426,0.0998422999996364,-2.432323046014662,2.432323046014662,-528.6850363040121
Interp_V3,N40_D2_G10000_np_69,43290.524561472776,40936.0,0.5835050999994564,0.369225299997197,0.21427980000225944,0.073968299999251,5.751721129257318,5.751721129257318,-688.8583352670872
Interp_V3,N50_D45_G10000_erphgnptallnacsgskkksoobrskghpgbeccalacaalsto_39,1037104.9640177513,1038864.0,0.65058019999924,0.4265878000005614,0.2239923999986786,0.0521289999996952,-0.16932302806226057,0.16932302806226057,-1148.0197203150722
Interp_V3,N300_D100_G10000_ebogkepganggxoecetkelhaheppisbkchpeishscxprtiacaelshboespcosnbalxaaneixoknpaxplgcrlsgnsothehspraaken_10,9996489.944606725,9825700.0,0.7318955999980972,0.646782699997857,0.08511290000024019,0.318011899999874,1.7381962059367282,1.7381962059367282,-130.14723662805926
Interp_V3,N30_D20_G10000_harkboirbbtarghagspx_22,406058.9213148405,405371.0,0.3631268999997701,0.3272825999993074,0.03584430000046268,0.0439399999995657,0.16970165967484008,0.16970165967484008,-726.415339106416
Interp_V3,N900_D3_G1000_goa_40,65777.21375903644,65750.8,0.8779207000006863,0.8225925999977335,0.05532810000295285,125.40135510000982,0.0401725287546931,0.0401725287546931,99.29991131331832
Interp_V3,N40_D8_G10000_eoboghlk_70,223014.0755707483,238072.0,0.4815366000038921,0.4755637000016577,0.0059729000022343826,0.0812031000023125,-6.32494557497383,6.32494557497383,-493.0027301792406
Interp_V3,N5_D50_G100_gxssbglocablschexhxgltpblnnxoprbxxcnirtpksilsrirtl_67,969.7563934326172,1253.32,0.4018155999983719,0.38688639999963925,0.014929199998732656,0.0892166999983601,-22.62499653459474,22.62499653459474,-350.3815989671863
Interp_V3,N500_D50_G1000_alhnrbankarekrplsaxgptgiorgthbpehginggaerrlskpxrea_2,1065947.4224570175,1067034.0,0.7095060000028752,0.6620142000028864,0.04749179999998887,2.326055699995777,-0.10183157640548753,0.10183157640548753,69.49746302274002
Interp_V3,N200_D100_G100_honobeggbxxtgsoptobrslcsxbkistpixnhbssbloircksabponnirbltlitxpccsslialhogkhsiectrthokghppprepgispntr_66,63663.47204932386,64669.67,0.549772700000176,0.5440726999986509,0.005700000001525041,0.2205048000000715,-1.5559039510734194,1.5559039510734194,-149.32459520155464
Interp_V3,N700_D5_G1000_btkoh_68,123684.34435177059,124169.9,0.7187012000031245,0.6677727000023879,0.050928500000736676,29.847560100002735,-0.3910413459537336,0.3910413459537336,97.59209396816641
Interp_V3,N8_D100_G100_ihxeerpekoteobbeainobirnchploakobohtopxbpcirotrpgoroohlhpckogpthobetnkncxeorcksrlhnnleohkxktglhseiob_16,2680.6767024287315,2736.39,0.42653280000013183,0.4208168000004662,0.005715999999665655,0.0389167999965138,-2.0360145144247865,2.0360145144247865,-996.0120051965757
Interp_V3,N60_D6_G10000_acocbg_11,145638.8918296583,150700.0,0.4583536999998614,0.4378113000020676,0.020542399997793837,0.0540104000028804,-3.358399582177638,3.358399582177638,-748.6397063813955
Interp_V3,N600_D100_G10000_ecpahshpritxoasiennorlxtngxpaceagntbhgtktropntktisncsbocckstkbeitblagieeixixoskhcoegsexrxenbprctcexb_28,19409725.46375328,19163325.0,0.7294084999994084,0.6300843999997596,0.09932409999964875,1.3070783000002848,1.2857918119808505,1.2857918119808505,44.19550075926978
Interp_V3,N100_D40_G10000_bkpblxhgbhictongerspgteorncsorpiiphioegx_52,1874781.1416992308,1867294.0,0.5656909999997879,0.5439628999993147,0.021728100000473205,0.0961774999959743,0.40096212483041044,0.40096212483041044,-488.1739492328934
Interp_V3,N20_D100_G10000_xtptntebixhktkntokkaolxntatogeehhhgksisnsxgtehgpehsbttontaealoxitskllxrcooichtlhxgocospptlbirxgbepno_45,733446.1824012955,717236.0,0.5514048999975785,0.5108484999982466,0.040556399999331916,0.1617369999999027,2.260090458551372,2.260090458551372,-240.92687511077253
Interp_V3,N50_D7_G100_oteaogp_73,2415.0970240562865,2396.68,0.38682170000174665,0.35129090000191354,0.03553079999983311,0.0951251999977103,0.7684390096419491,0.7684390096419491,-306.6448217833525
Interp_V3,N300_D50_G100_gepglbgkblpigncsppropkgkecrsnkatlrtxccntaianxksaxa_2,62305.784616970115,62368.04,0.7009179999986372,0.6480228000000352,0.05289519999860204,0.8370692999960738,-0.09981936746751334,0.09981936746751334,16.265236342806404
Interp_V3,N100_D2_G100_ot_40,503.08539459543215,490.43,0.4041044999976293,0.35591959999874234,0.048184899998886976,0.0698932000013883,2.5804690976147753,2.5804690976147753,-478.1742715880837
Interp_V3,N70_D8_G100_ablnhket_7,3880.6494508340124,3889.7,0.45797480000328505,0.3821492000024591,0.07582560000082594,0.0668597000003501,-0.23267987675109592,0.23267987675109592,-584.9788437592255
Interp_V3,N20_D3_G100_bpo_71,673.0792160338863,649.93,0.4232430000010936,0.3622700999985682,0.06097290000252542,0.1594447999996191,3.5618014299826624,3.5618014299826624,-165.4479794901462
Interp_V3,N50_D50_G10000_arornlrstsblksroggckscgotggexnsebanopitkthccxkehnp_48,1092373.3053947433,1083233.0,0.4647683999974106,0.3801255999969726,0.084642800000438,0.0548361000001023,0.8437986467125113,0.8437986467125113,-747.5591808982468
Interp_V3,N800_D2_G1000_ce_19,18843.0849996143,18787.9,0.8059586999952444,0.7429090999976324,0.06304959999761195,5.951862299996719,0.2937262792238577,0.2937262792238577,86.45871393906931
Interp_V3,N400_D8_G1000_hsbkacat_35,173017.42530375172,174347.3,0.7218728999978339,0.6715174999990268,0.050355399998807115,0.9356929999994464,-0.7627733244210086,0.7627733244210086,22.85152288215676
Interp_V3,N80_D30_G10000_hlxilehixkntbskrhcpntbxbshskep_47,1278954.4386141128,1280894.0,0.4885447999986354,0.43144000000029337,0.05710479999834206,0.0695216000021901,-0.15142247413815735,0.15142247413815735,-602.7237577720379
Interp_V3,N8_D100_G10000_glhokggeenkkihtaxnelxeaihhsilabshtbabbshtrhecalokxrlghorealikxpacscclipbacinshtlblloblgscbkrlnhhppac_19,282859.12402326474,269749.0,0.41167069999937667,0.3231266000002506,0.08854409999912605,0.0415825000382028,4.860119601282948,4.860119601282948,-890.0094982773169
Interp_V3,N5_D4_G1000_ggsi_59,2995.94312378092,3259.9,0.44049070000255597,0.3986380000023928,0.04185270000016317,0.1722009000004618,-8.097085070679475,8.097085070679475,-155.80046329686704
Interp_V3,N8_D100_G10000_rsgpiesoxxiirsnrornhsatrkspbgbxaergrohblpohclshpoxbiikitapatraolseohettgkbtxcbnocpcpgnlrogncapocxlnn_41,301933.2793216075,286364.0,0.3506987999971898,0.3392987999977777,0.011399999999412103,0.04099429998314,5.43688428769241,5.43688428769241,-755.4818600181588
Interp_V3,N70_D20_G100_oeiplhsslebahkgilgct_59,8103.006712062887,8109.12,0.5234724999972968,0.46541419999994105,0.05805829999735579,0.052459300000919,-0.07538780949243008,0.07538780949243008,-897.8640583998002
Interp_V3,N700_D10_G100_gpshnoshlb_58,37931.040833645595,38351.73,0.6626522000042314,0.6067044000010355,0.05594780000319588,3.5169004000053974,-1.0969235712558687,1.0969235712558687,81.15806179773489
Interp_V3,N80_D40_G10000_cacnklxkpehhlxsrnshcgsrtoxiaperstbtbsogk_71,1507953.8844787595,1510461.0,0.5133941999993112,0.49196239999946556,0.02143179999984568,0.0540919999984907,-0.16598346605708547,0.16598346605708547,-849.1129927043485
Interp_V3,N60_D100_G100_aacbsonlxbtxicbaiptnocbbrcasiccskbstkaehgcnokashtcenehngonrpglirrthhpphtcbkigrxpcttxstctbposkobkcktp_32,18680.35337751022,19012.85,0.5275388000009116,0.5013805999988108,0.026158200002100784,0.0894340999998348,-1.7487994829274929,1.7487994829274929,-489.8631506348093
Interp_V3,N8_D100_G10000_rsiinrnroktrsbxgeprtesstkoicpistapgcbkkaxnoobginolgttnbgesobknxoniaonisongglkeoherxnkpnsphxiotgkehis_40,291647.4277917681,278125.0,0.46763540000029025,0.4144479000024148,0.05318749999787542,0.3331405000062659,4.861996509399767,4.861996509399767,-40.37182509826776
Interp_V3,N1000_D100_G10000_scrtnbbplitepipgxsgrtohoilxlkrgrlllsnerornxlkkberaoocecnxisoppkianlpbrbhpoorxgcanonxtkaolltlnxhtahah_75,31715900.556024533,31421690.0,0.9553773000006913,0.9368021999980556,0.018575100002635736,26.95802869999989,0.9363295100439626,0.9363295100439626,96.45605652166735
Interp_V3,N8_D100_G1000_hskppclhsgpkthtcgkxbiablraaibknbcsxislsrskgrolrnpshikscbbprrlsreaebssnlirrcklrtrelocaahlallgrpcptxbb_60,28311.089283210153,28823.1,0.37256280000292463,0.32312350000211154,0.04943930000081309,0.0362538000335916,-1.776390175900045,1.776390175900045,-927.651721082259
Interp_V3,N500_D100_G1000_txriosennloblxaltixbnchrbbbinenbppglxxpxtatlexbpcskrnraoxatisrcaliberihhlghbhbphepssgaaisagxgckgkhno_47,1571909.3673780693,1594390.4,0.49972730000081356,0.4609304000005068,0.03879690000030678,0.8387532000001556,-1.4100080270133706,1.4100080270133706,40.42022134750474
Interp_V3,N5_D15_G1000_pelsthbcislaskr_39,4924.9569091796875,6577.8,0.28700690000187024,0.2711488000022655,0.015858099999604747,0.1613338000024669,-25.127597233426265,25.127597233426265,-77.89632426526974
Interp_V3,N7_D3_G10000_iap_10,26528.386077743256,26542.0,0.362903199998982,0.31222730000081356,0.05067589999816846,0.1383719999976165,-0.051291998556037735,0.051291998556037735,-162.266354468558
Interp_V3,N8_D20_G1000_cepkhecbgprlhlrsrkrg_27,12854.349398124175,12901.8,0.31736829999863403,0.25931739999941783,0.0580508999992162,0.1638676000002306,-0.36778280453753626,0.36778280453753626,-93.67361211013491
Interp_V3,N90_D100_G100_ppehcnanhhickcbkbknargascpgoikkstgekagcecrgihgpxrbslnchacexiketttxrxsbpglsokalggntpxlesshsslxlshrbae_8,29713.204195823833,29955.31,0.4363115000014659,0.37930799999958253,0.05700350000188337,0.1412887000001319,-0.8082233306087235,0.8082233306087235,-208.80848928545493
Interp_V3,N800_D100_G1000_rnxshoogphtxpntlclthtkksaeclkgroseginrhiacceeihleapgtnasxhhctotgtcitnepcbrtxtlnlrtbitxrtcgbatanakcai_14,2512460.2341098064,2550420.8,0.7067047999953502,0.6781086999981198,0.02859609999723034,4.510389000000032,-1.4884040269038528,1.4884040269038528,84.33162195111453
Interp_V3,N300_D30_G1000_hpirgnxahoacxeaxbegpgpeknbnpxs_12,462188.85996648733,461249.1,0.4529567000026873,0.3940184000020963,0.05893830000059097,0.5015547000002698,0.20374239570057828,0.20374239570057828,9.68947155665302
