instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N900_D3_G1000_corn_13,900,3,1000,corn,12253,10687.221158885171,1596.7006667999085,Hilbert_Curve,15676.99415980728,0.0989186000006157,0.0,0.0,1.4668915265006655,27.944129272890557,99.9938048125076
N900_D3_G100_clus_1,900,3,100,clus,5109,4641.931861173646,121.2614414000418,Hilbert_Curve,7526.34362560575,0.013489400000253227,0.0,0.0,1.6213817545574272,47.31539686055491,99.98887577135443
N80_D5_G1000_grid_6,80,5,1000,grid,31385,28294.285425949805,0.2808533000061288,Hilbert_Curve,40401.562063336314,0.00424610000118264,0.0,0.0,1.4279053687032663,28.728889798745623,98.48814309780587
N7_D4_G10000_clus_14,7,4,10000,clus,30757,23285.672984268585,0.0842468999908305,Hilbert_Curve,32723.750337688823,0.00032389999978477135,0.0,0.0,1.4053169242648236,6.394480403449047,99.6155348151445
N400_D3_G100_clus_11,400,3,100,clus,2374,2100.464209820748,64.47601390001364,Hilbert_Curve,3556.406769657545,0.007809899998392211,0.0,0.0,1.6931527578663415,49.806519362154376,99.98788712340297
N200_D5_G100_corn_17,200,5,100,corn,3480,3346.0680462954388,6.028599499957636,Hilbert_Curve,3719.492171006249,0.018699399999604793,0.0,0.0,1.1116008758770588,6.881958936961179,99.68982182346437
N400_D5_G10000_tria_14,400,5,10000,tria,1094231,1008847.6615021572,4.177662000001874,Hilbert_Curve,1564521.4449237706,0.03821480000260635,0.0,0.0,1.5508004871560335,42.979082563350026,99.08525869247946
N800_D3_G100_corr_19,800,3,100,corr,3188,2882.390977351994,136.37352780002402,Hilbert_Curve,5109.286902718483,0.07726790000015171,0.0,0.0,1.77258635031265,60.266214012499475,99.94334098321967
N9_D5_G1000_rand_6,9,5,1000,rand,6669,5189.815940871965,0.1103373999940231,Hilbert_Curve,7134.150805556796,0.0012436999968485907,0.0,0.0,1.3746442815769984,6.974820896038321,98.87282100455877
N600_D3_G100_corr_14,600,3,100,corr,2598,2357.0015040620056,183.05897610000105,Hilbert_Curve,4249.408144176236,0.06023360000108369,0.0,0.0,1.8028873281806983,63.56459369423543,99.96709606855433
N70_D5_G10000_ring_14,70,5,10000,ring,182966,168586.51438598335,0.1427897000103257,Hilbert_Curve,214360.0545373868,0.02080260000002454,0.0,0.0,1.271513651718332,17.15840895979953,85.43130211876611
N900_D3_G100_ring_1,900,3,100,ring,2897,2648.199751671781,780.6326104999753,Hilbert_Curve,4286.946255260333,0.02004780000061146,0.0,0.0,1.618815292371366,47.978814472224116,99.99743185209906
N600_D3_G1000_pow_2,600,3,1000,pow,8000,7000.0,13.628056599991396,Hilbert_Curve,8000.0,0.0006794999972044025,0.0,0.0,1.1428571428571428,0.0,99.99501396261294
N90_D5_G100_pow_11,90,5,100,pow,3000,2900.0,1.7783465000102296,Hilbert_Curve,3000.0,0.0008357000006071758,0.0,0.0,1.0344827586206897,0.0,99.95300690834983
N900_D2_G100_tria_8,900,2,100,tria,1930,1823.7510125625092,406.3469268000045,Hilbert_Curve,2770.5065406160656,0.020898200000374345,0.0,0.0,1.5191254296951933,43.54956168995159,99.99485705474261
N60_D2_G100_clus_10,60,2,100,clus,304,239.6286474489924,0.172713100007968,Hilbert_Curve,380.91413590392597,0.00301450000188197,0.0,0.0,1.5896018274902115,25.30070259997565,98.25461994385898
N9_D2_G10000_pow_14,9,2,10000,pow,40000,30000.0,0.0924578999984078,Hilbert_Curve,40000.0,0.0002739999981713481,0.0,0.0,1.3333333333333333,0.0,99.70364890596038
N100_D5_G10000_pow_1,100,5,10000,pow,300000,290000.0,1.7294033000362106,Hilbert_Curve,308284.2712474619,0.0009432000006199814,0.0,0.0,1.0630492111981444,2.761423749153968,99.94546095751059
N8_D3_G10000_tria_14,8,3,10000,tria,46872,37014.012790977344,0.0952688000397756,Hilbert_Curve,46872.521372172996,0.00035930000012740493,0.0,0.0,1.2663453064888657,0.0011123318249617097,99.62285659105878
N900_D4_G1000_corn_3,900,4,1000,corn,25022,22745.985840844973,213.6378204999492,Hilbert_Curve,31406.574044813024,0.05431319999843254,0.0,0.0,1.3807523782247428,25.51584223808258,99.97457697336955
N200_D4_G1000_corn_15,200,4,1000,corn,18416,17099.767474928387,2.219218199956231,Hilbert_Curve,20015.110011459274,0.04351719999976922,0.0,0.0,1.1704901859516716,8.683264614787541,98.03907520222089
N400_D5_G10000_clus_14,400,5,10000,clus,833180,762200.2407208234,8.583599000005051,Hilbert_Curve,1237655.1080431656,0.017401400000380818,0.0,0.0,1.6237925966445483,48.545945419137,99.7972715174559
N6_D4_G1000_norm_6,6,4,1000,norm,2530,1648.373357603141,0.0417366999899968,Hilbert_Curve,2856.1734280036007,0.001699299999017967,0.0,0.0,1.732722392551098,12.892230355873547,95.92852333935063
N6_D2_G10000_rand_1,6,2,10000,rand,20098,12593.882402995234,0.2011923999816645,Hilbert_Curve,20434.14480853882,0.017259100000956096,0.0,0.0,1.6225453084808,1.6725286522978322,91.42159445260904
N10_D3_G10000_ring_1,10,3,10000,ring,40124,29529.62585496253,0.1590769999893382,Hilbert_Curve,41714.20523035748,0.001119299999118084,0.0,0.0,1.4126222064323006,3.963227071970596,99.2963784838832
N900_D4_G1000_corn_16,900,4,1000,corn,24746,22595.22931726628,698.6733055000659,Hilbert_Curve,30963.894323558357,0.06611169999814592,0.0,0.0,1.37037309463804,25.126866255388176,99.99053753743306
N60_D3_G10000_corn_11,60,3,10000,corn,83507,73223.0291676906,0.4714338000048883,Hilbert_Curve,88553.80517670831,0.0010418000019853935,0.0,0.0,1.209370961339337,6.043571409233129,99.77901457172257
N500_D4_G100_corn_15,500,4,100,corn,2101,1989.057248060484,582.7021164000034,Hilbert_Curve,2513.9135767336825,0.056706600000325125,0.0,0.0,1.263871906746265,19.653192609884933,99.99026833807459
N6_D4_G10000_pow_17,6,4,10000,pow,41463,24142.135623730952,0.17872929997975,Hilbert_Curve,41462.64369941973,0.0003003999991051387,0.0,0.0,1.717438935214301,0.0008593217574021082,99.83192459258825
N40_D5_G100_pow_4,40,5,100,pow,2341,2200.0,1.69141850003507,Hilbert_Curve,2589.9494936611673,0.000705400001606904,0.0,0.0,1.1772497698459852,10.63432266814042,99.9582953596882
N1000_D2_G1000_norm_1,1000,2,1000,norm,17524,15231.905481660802,91.4039515000186,Hilbert_Curve,24158.98235716208,0.015114899997570319,0.0,0.0,1.5860774862507825,37.862259513593244,99.9834636252049
N100_D2_G100_rand_3,100,2,100,rand,776,672.1579050603366,0.714310800016392,Hilbert_Curve,992.7224116039558,0.001436999998986721,0.0,0.0,1.4769184504567325,27.92814582525204,99.79882706533995
N800_D2_G10000_corn_20,800,2,10000,corn,50414,39691.980958948494,16.89690469999914,Hilbert_Curve,58082.54035655108,0.02166379999835044,0.0,0.0,1.4633318608265748,15.211132535706506,99.87178835187281
N50_D5_G100_corn_20,50,5,100,corn,2580,2462.768542486004,0.123356900003273,Hilbert_Curve,2777.8810873805287,0.002200200000515906,0.0,0.0,1.1279505318743592,7.669809588392586,98.21639486688014
N700_D2_G100_rand_18,700,2,100,rand,1854,1726.1203506907036,173.0381985999993,Hilbert_Curve,2669.992303983859,0.05253190000075847,0.0,0.0,1.5468170008629276,44.01252988046705,99.96964144308842
N10_D5_G10000_tria_1,10,5,10000,tria,70841,59694.01794810691,0.0529940000269562,Hilbert_Curve,93445.17757291227,0.04137550000086776,0.0,0.0,1.5654027117783536,31.908326495831897,21.924180133936886
N600_D4_G100_corn_5,600,4,100,corn,2195,2075.113803004723,1527.6649428000092,Hilbert_Curve,2651.8429860580145,0.009291200000006938,0.0,0.0,1.2779265321343818,20.812892303326404,99.99939180380856
N300_D4_G100_ring_9,300,4,100,ring,2663,2380.2236668152427,47.46473439998226,Hilbert_Curve,3555.0353242402043,0.008136100001138402,0.0,0.0,1.4935719587213703,33.49738356140459,99.98285864209716
N900_D2_G100_grid_12,900,2,100,grid,2084,1971.1022289874345,172.76433980002184,Hilbert_Curve,2958.622302381792,0.08780330000081449,0.0,0.0,1.5009989126244618,41.96844061332975,99.94917741699332
N900_D4_G1000_corn_15,900,4,1000,corn,24870,22655.28535327221,409.08897889999207,Hilbert_Curve,30736.650846284574,0.039349099999526516,0.0,0.0,1.3567099406163574,23.589267576536287,99.99038128572778
N300_D3_G100_clus_4,300,3,100,clus,2049,1827.5282092245925,5.582883099967148,Hilbert_Curve,3146.0311336129357,0.024447200001304736,0.0,0.0,1.7214678918405177,53.5398308254239,99.56210439008747
N300_D4_G10000_grid_1,300,4,10000,grid,583601,535456.3978128707,3.312521999992896,Hilbert_Curve,833893.9257447312,0.022449399999459274,0.0,0.0,1.5573516894202044,42.88767938107221,99.32228676520467
N800_D5_G100_corn_15,800,5,100,corn,4349,4176.547306271203,1198.2788328999886,Hilbert_Curve,5156.4711800086125,0.03149130000019795,0.0,0.0,1.234625350050753,18.566824097691708,99.99737195558033
N100_D5_G100_pow_2,100,5,100,pow,3200,3100.0,1.9693313000025228,Hilbert_Curve,3200.0,0.0009231000003637746,0.0,0.0,1.032258064516129,0.0,99.95312622104963
N100_D4_G10000_grid_14,100,4,10000,grid,268819,239921.29302682792,0.1482872000196948,Hilbert_Curve,361889.8468065573,0.017782500002795132,0.0,0.0,1.5083690248622115,34.62212373625277,88.00806812696352
N600_D5_G10000_corn_8,600,5,10000,corn,412858,389679.83344831807,137.08952899998985,Hilbert_Curve,467174.36548110977,0.06151009999666712,0.0,0.0,1.1988671862924862,13.156185778429816,99.95513143823212
N1000_D2_G100_clus_7,1000,2,100,clus,1592,1494.768064026126,727.4109687000164,Hilbert_Curve,2337.6022156565286,0.010335400002077222,0.0,0.0,1.5638561405708968,46.83431002867643,99.99857915257718
N60_D2_G1000_clus_9,60,2,1000,clus,2604,2144.9356324772816,0.3119846999761648,Hilbert_Curve,3167.2686876232838,0.001126399998611305,0.0,0.0,1.4766264496083104,21.630901982460973,99.63895665438164
N90_D4_G1000_corn_2,90,4,1000,corn,16912,15726.14201472844,1.0603512999950908,Hilbert_Curve,17870.390771635,0.009935999998560874,0.0,0.0,1.1363493191717553,5.666927457633635,99.06295206139636
N400_D3_G100_corn_1,400,3,100,corn,992,894.9838749366504,796.4857923999662,Hilbert_Curve,1190.144600063129,0.03699079999933019,0.0,0.0,1.329794461545322,19.97425403862188,99.99535574892204
N900_D2_G100_norm_14,900,2,100,norm,1623,1530.7994015683826,212.14861850001037,Hilbert_Curve,2453.2476388582177,0.047720599999593105,0.0,0.0,1.6025924992815777,51.155122542095974,99.9775060519663
N700_D5_G100_corn_4,700,5,100,corn,4279,4113.222969091554,608.87839670002,Hilbert_Curve,5028.211750774647,0.08023859999957494,0.0,0.0,1.222450567002736,17.50903834481531,99.98682190065628
N900_D2_G100_tria_16,900,2,100,tria,1971,1869.2019536100308,650.1777358999825,Hilbert_Curve,2807.266416370996,0.010235400000965456,0.0,0.0,1.501852922285503,42.42853456981208,99.99842575353848
N6_D2_G10000_clus_14,6,2,10000,clus,19572,12031.325499828135,0.1764111000229604,Hilbert_Curve,19718.798002878928,0.011782000001403503,0.0,0.0,1.6389547438609824,0.7500408894284076,93.32128193754812
N500_D2_G1000_clus_17,500,2,1000,clus,9074,7695.951181996978,70.52664339999319,Hilbert_Curve,12968.383834636355,0.03499269999883836,0.0,0.0,1.685091748629214,42.918049753541496,99.95038371555502
N600_D2_G1000_ring_15,600,2,1000,ring,9173,7717.993720570992,142.93401560001075,Hilbert_Curve,12493.062827410244,0.007340500000282191,0.0,0.0,1.6186930541433484,36.19386054082899,99.99486441350615
N6_D5_G10000_pow_14,6,5,10000,pow,47321,30000.0,0.0423726000008173,Hilbert_Curve,48284.271247461904,0.0004534999970928766,0.0,0.0,1.60947570824873,2.035610505825963,98.92973290030791
N1000_D2_G1000_corn_20,1000,2,1000,corn,5129,4085.362793543436,194.26641029998427,Hilbert_Curve,5949.656112625785,0.009098200000153156,0.0,0.0,1.4563348258883406,16.00031414750994,99.99531663760807
N700_D3_G1000_corn_5,700,3,1000,corn,11643,10186.839420514392,697.719227500027,Hilbert_Curve,14270.00670928993,0.008856399999785936,0.0,0.0,1.4008276875900096,22.562970963582664,99.99873066419116
N40_D3_G100_pow_2,40,3,100,pow,800,700.0,1.2284792000427842,Hilbert_Curve,800.0,0.0002998000018124003,0.0,0.0,1.1428571428571428,0.0,99.97559584225749
N300_D3_G100_corr_16,300,3,100,corr,1644,1458.5297250661029,6.526177500025369,Hilbert_Curve,2561.7059453588145,0.04824879999796394,0.0,0.0,1.7563618357128197,55.821529523042244,99.26068820534262
N600_D5_G10000_norm_1,600,5,10000,norm,905342,814288.4479954779,21.763726700039115,Hilbert_Curve,1389164.2382019137,0.04167769999912707,0.0,0.0,1.705985442408767,53.44082547831799,99.80849924935397
N5_D5_G10000_grid_1,5,5,10000,grid,34010,21783.419016392367,0.0593577999970875,Hilbert_Curve,37010.0562556305,0.0005001999998057727,0.0,0.0,1.699001255394291,8.821100428199063,99.15731378213088
N5_D2_G10000_grid_1,5,2,10000,grid,24913,14141.391630080654,0.1164663999807089,Hilbert_Curve,29246.574824340034,0.0004282000008970499,0.0,0.0,2.0681539405307614,17.394833317304357,99.63234031362867
N600_D2_G1000_tria_7,600,2,1000,tria,16990,15351.870906825863,16.393236000003526,Hilbert_Curve,23852.85372272191,0.04617579999830923,0.0,0.0,1.5537424635401458,40.393488656397345,99.71832406976695
N700_D3_G100_clus_13,700,3,100,clus,3393,3047.171779106697,50.95827179995831,Hilbert_Curve,5060.68615597622,0.010469900000316557,0.0,0.0,1.660781381173004,49.15078561674683,99.97945397355426
N40_D2_G10000_grid_1,40,2,10000,grid,56184,49112.66047849936,0.1792926999914925,Hilbert_Curve,71226.65525904312,0.012174100000265753,0.0,0.0,1.4502707563607733,26.773912962841955,93.20992990743994
N500_D4_G10000_corn_8,500,4,10000,corn,217002,199124.55091801568,134.13443219999317,Hilbert_Curve,251823.03047445312,0.011060900000302354,0.0,0.0,1.264650839454421,16.046409929149554,99.9917538697418
N30_D2_G10000_grid_14,30,2,10000,grid,44238,35828.97618824622,0.1063339000102132,Hilbert_Curve,55828.15832183361,0.0005931999985477887,0.0,0.0,1.558184583017702,26.199553148500403,99.44213463581151
N200_D3_G1000_rand_6,200,3,1000,rand,26176,23253.74197371716,1.3025832999846898,Hilbert_Curve,37438.77413603963,0.013825599999108817,0.0,0.0,1.610010731965431,43.0271016810805,98.9386014699197
N900_D3_G1000_corn_18,900,3,1000,corn,12275,10714.145146118004,998.055604299996,Hilbert_Curve,15759.483768033662,0.033425100002205,0.0,0.0,1.470904449501854,28.386833140803763,99.99665097817615
N700_D2_G1000_clus_11,700,2,1000,clus,11797,10129.60718922341,190.9570266999945,Hilbert_Curve,16823.135642620033,0.009794500001589768,0.0,0.0,1.6607885506673614,42.605201683648666,99.9948708355116
N500_D5_G1000_rand_6,500,5,1000,rand,122166,112939.4907207758,9.08794240001589,Hilbert_Curve,177256.38500986833,0.013932000001659617,0.0,0.0,1.5694810015400673,45.09469493137889,99.84669797201141
N400_D2_G100_rand_10,400,2,100,rand,1431,1294.666038715694,32.9324951999879,Hilbert_Curve,2064.9809697288556,0.08209780000106548,0.0,0.0,1.5949912239741089,44.303352182309965,99.75070883787423
N300_D4_G1000_norm_6,300,4,1000,norm,38374,33691.78657625093,4.024077199981548,Hilbert_Curve,59885.71545847185,0.028918399999383837,0.0,0.0,1.7774574026503187,56.058048309980336,99.28136567560094
N1000_D4_G1000_corn_4,1000,4,1000,corn,25719,23392.78449262324,373.226579500013,Hilbert_Curve,32288.636174295323,0.041717500000231666,0.0,0.0,1.3802818636010319,25.543902073546104,99.98882247345404
N300_D4_G100_corn_14,300,4,100,corn,1909,1798.4793423622652,158.9017825999763,Hilbert_Curve,2188.073220813184,0.020368299999972805,0.0,0.0,1.2166240497036764,14.618817224367941,99.9871818303944
N80_D2_G100_norm_11,80,2,100,norm,508,418.8517128695202,0.4711805999977514,Hilbert_Curve,631.9899691995795,0.04612070000075619,0.0,0.0,1.5088632797270085,24.407474251885727,90.2116725516763
N40_D5_G10000_rand_1,40,5,10000,rand,185842,165197.76435631665,0.1626708999974653,Hilbert_Curve,233440.11058891023,0.0015524000009463634,0.0,0.0,1.4130948533020158,25.61213858487868,99.04568057288024
N1000_D5_G1000_ring_4,1000,5,1000,ring,90670,80857.36438730062,110.77515040000436,Hilbert_Curve,124632.06876652638,0.07735069999762345,0.0,0.0,1.5413817864449335,37.456786992970535,99.93017323856631
N700_D2_G10000_corn_6,700,2,10000,corn,49190,38829.0616453318,194.8460586000001,Hilbert_Curve,57173.12085342503,0.05023770000116201,0.0,0.0,1.4724311747641379,16.229154001677237,99.97421672249254
N1000_D2_G100_tria_10,1000,2,100,tria,2015,1898.439703945661,298.3863717999775,Hilbert_Curve,2918.154244970434,0.0536270999982662,0.0,0.0,1.5371329618240854,44.82155061888009,99.98202763092873
N400_D4_G1000_corr_19,400,4,1000,corr,33024,29697.870154535463,8.205664400011301,Hilbert_Curve,52496.70099894001,0.052915100000973325,0.0,0.0,1.7676924549056494,58.96530099000729,99.3551393595758
N700_D2_G100_ring_11,700,2,100,ring,873,808.6775016404064,687.7823828999826,Hilbert_Curve,1232.262286535012,0.006875500002934132,0.0,0.0,1.523799393497855,41.152610141467584,99.99900033787229
N6_D2_G10000_norm_1,6,2,10000,norm,21420,13075.922079802483,0.2866915000195149,Hilbert_Curve,22236.83012690922,0.00033959999927901663,0.0,0.0,1.7005936553611762,3.8133992852904712,99.88154514547661
N800_D2_G100_tria_9,800,2,100,tria,1830,1719.2096839862224,107.60128430000624,Hilbert_Curve,2644.5726196392893,0.06401149999874178,0.0,0.0,1.5382490246957465,44.512165007611436,99.94051046842502
N80_D4_G1000_ring_6,80,4,1000,ring,12424,11319.782399542284,0.0616219000075943,Hilbert_Curve,14939.752173898667,0.0017442000025766902,0.0,0.0,1.3197914629969174,20.24913211444516,97.16951278301751
N800_D2_G1000_ring_13,800,2,1000,ring,10019,8645.862058364204,160.3654913000064,Hilbert_Curve,14487.848948289184,0.03944050000063726,0.0,0.0,1.6756974435271388,44.60374237238431,99.97540586838171
N20_D3_G1000_pow_20,20,3,1000,pow,8000,7000.0,0.1286443999852053,Hilbert_Curve,8000.0,0.00032590000046184286,0.0,0.0,1.1428571428571428,0.0,99.7466660029513
N100_D3_G10000_grid_14,100,3,10000,grid,161895,144143.93183356692,0.3316450000274926,Hilbert_Curve,228511.18528821165,0.002087600001686951,0.0,0.0,1.5852986829307376,41.14777188190596,99.37053174282323
N100_D4_G10000_corn_12,100,4,10000,corn,169814,157981.94864187716,0.1945742999669164,Hilbert_Curve,180441.94853067363,0.0020284000020183157,0.0,0.0,1.1421681406127615,6.258582054879828,98.95751905448807
N500_D5_G10000_corn_19,500,5,10000,corn,398557,376998.60450871015,27.274420400033705,Hilbert_Curve,448782.9525627094,0.016842700002598576,0.0,0.0,1.190410116099888,12.601949674126761,99.93824726701588
N1000_D4_G1000_clus_4,1000,4,1000,clus,123113,111518.68487429369,34.00005200004671,Hilbert_Curve,183721.56115528042,0.021602500000881264,0.0,0.0,1.6474509304191975,49.23002538747364,99.93646333246534
N30_D3_G10000_rand_1,30,3,10000,rand,84440,72502.17980012328,0.0423449999652802,Hilbert_Curve,113958.31023893786,0.0006518999980471563,0.0,0.0,1.571791504105151,34.957733584720344,98.4605030143307
N90_D4_G100_corn_19,90,4,100,corn,1620,1474.2643086810158,3.6632491999771446,Hilbert_Curve,1724.018850832166,0.020831000001635402,0.0,0.0,1.1694096103938099,6.420916718034937,99.43135181734932
N300_D2_G100_ring_10,300,2,100,ring,602,534.2758409667758,107.93447129998822,Hilbert_Curve,844.2208094323332,0.03566010000213282,0.0,0.0,1.5801216238875968,40.23601485586931,99.9669613427734
N8_D4_G1000_corn_2,8,4,1000,corn,6680,5272.920249802681,0.1527024999959394,Hilbert_Curve,7321.077041230272,0.00029179999910411425,0.0,0.0,1.3884293132452052,9.59696169506395,99.80890948143491
N30_D3_G1000_ring_6,30,3,1000,ring,5420,4699.248092275933,0.0461767999804578,Hilbert_Curve,6077.7587900370645,0.0006756999973731581,0.0,0.0,1.2933470782329972,12.135771033894178,98.53671108076108
N800_D3_G1000_corn_10,800,3,1000,corn,11834,10372.560964667906,1183.6300244000158,Hilbert_Curve,14676.738995439979,0.014363700000103563,0.0,0.0,1.4149580846459626,24.021793099881517,99.99878647045918
N800_D2_G1000_norm_9,800,2,1000,norm,16132,13946.098574344567,29.455638099985663,Hilbert_Curve,22645.084915934207,0.06733620000159135,0.0,0.0,1.62375769791219,40.3736977184119,99.7713979246587
