instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N60_D2_G100_tria_11,60,2,100,tria,617,533.5421296811617,0.1849358000035863,NN_v4_Varol,624.5242103362641,0.6069359999964945,0.5490652000007685,0.057870799995725974,1.170524641998697,1.219483036671654,-228.18740340416764
N400_D3_G1000_corn_20,400,3,1000,corn,10401,9116.516395744438,126.33912929997314,NN_v4_Varol,10442.792698484813,1.112932500007446,1.0783107000024756,0.03462180000497028,1.145480603025019,0.40181423406223166,99.11909120620504
N900_D2_G1000_corn_16,900,2,1000,corn,5025,3987.267856912461,99.02470020001056,NN_v4_Varol,5048.999782057311,1.4251590000058059,1.3893243000056827,0.03583470000012312,1.2662805618399064,0.47760760313056255,98.56080452944845
N9_D3_G10000_corr_1,9,3,10000,corr,29013,16031.6982763345,0.0826163999736309,NN_v4_Varol,27337.412700017652,0.3861618000009912,0.3466264000016963,0.039535399999294896,1.705210030079739,5.7752983144878085,-367.4154285641161
N900_D4_G100_ring_14,900,4,100,ring,5500,4913.690333532738,293.2057176999515,NN_v4_Varol,5574.0046247914515,3.0573637999987113,3.0043866999985767,0.05297710000013467,1.1343825610565035,1.3455386325718461,98.9572632403003
N500_D2_G1000_corn_5,500,2,1000,corn,4670,3683.45479199743,284.15468430001056,NN_v4_Varol,4715.063644661696,1.3683774000019184,1.2870960000000196,0.08128140000189887,1.2800655664094236,0.9649602711284014,99.51843926016114
N900_D3_G1000_corn_17,900,3,1000,corn,12429,10843.109427889836,1495.1610276000574,NN_v4_Varol,12552.943558192845,1.9680624999964493,1.8959591999955592,0.07210330000089016,1.1576885432793937,0.9972126332999006,99.86837120125078
N6_D4_G10000_rand_14,6,4,10000,rand,41116,29218.05844561137,0.0750666999956592,NN_v4_Varol,41204.17068507067,0.25930600000720005,0.2004499000031501,0.05885610000404995,1.410229593515638,0.21444373253883814,-245.43412727906605
N50_D2_G1000_clus_15,50,2,1000,clus,2760,2014.728924533104,0.6101750999805517,NN_v4_Varol,2771.9677770226845,0.512929600001371,0.4616186999992351,0.051310900002135895,1.375851482186401,0.4336151095175529,15.937310451095149
N200_D2_G100_clus_13,200,2,100,clus,518,463.6187310779284,19.537615000008373,NN_v4_Varol,538.7916532894917,1.050900599999295,0.9705499999981839,0.08035060000111116,1.1621438418520837,4.013832681369055,94.62114183333613
N1000_D3_G100_ring_20,1000,3,100,ring,3145,2863.164025508091,1036.078959699953,NN_v4_Varol,3238.980910538637,2.1307870999953593,2.0769108999957098,0.05387619999964954,1.1312592927552778,2.988264246061593,99.79434124397118
N80_D5_G1000_corr_6,80,5,1000,corr,13159,11866.791058497556,0.2374647000106051,NN_v4_Varol,13641.841955112091,0.6178128999963519,0.5678831999975955,0.049929699998756405,1.1495813727455375,3.669290638438266,-160.17041689512612
N9_D3_G10000_pow_19,9,3,10000,pow,60000,50000.0,0.1268563999910839,NN_v4_Varol,59624.762088066345,0.1997584999917308,0.17293809999682708,0.02682039999490371,1.1924952417613268,0.6253965198894245,-57.46820815171393
N400_D2_G1000_rand_4,400,2,1000,rand,14433,12884.121182414594,9.874061300011816,NN_v4_Varol,14602.936008314718,1.331543900007091,1.2521390000038082,0.07940490000328282,1.133405670558743,1.177412930885599,86.51472925324559
N400_D2_G100_tria_11,400,2,100,tria,1326,1219.5266570004433,49.52319159999024,NN_v4_Varol,1358.3343463532258,1.1458354000060353,1.0934049999996205,0.05243040000641486,1.1138209554961225,2.4384876586143123,97.68626503465043
N5_D5_G10000_corr_1,5,5,10000,corr,40481,21690.93208887441,0.0638389000087045,NN_v4_Varol,39959.440651030774,0.2830616000064765,0.2405159000045387,0.0425457000019378,1.8422186970714154,1.2884052987061227,-343.39987056149266
N30_D3_G1000_corr_4,30,3,1000,corr,4430,3446.1053140408226,0.0702864999766461,NN_v4_Varol,4482.8794626989475,0.5358249000055366,0.46133860000554705,0.07448629999998957,1.3008538782706056,1.1936673295473468,-662.3439781232153
N20_D5_G10000_pow_1,20,5,10000,pow,161463,140000.0,0.1531155999982729,NN_v4_Varol,158491.9598698775,0.3414303000026848,0.2812452000071062,0.06018509999557864,1.132085427641982,1.84007489649177,-122.98857856843853
N10_D4_G1000_pow_6,10,4,1000,pow,8000,7000.0,0.0449206000193953,NN_v4_Varol,8486.78719998255,0.3231876999925589,0.26628469999559456,0.056902999996964354,1.2123981714260785,6.084839999781866,-619.4643434259931
N400_D4_G1000_corn_16,400,4,1000,corn,20389,18687.29967834929,85.17603189998772,NN_v4_Varol,20283.43023686283,0.9820177000074182,0.9106677000017953,0.07135000000562286,1.0854125842677411,0.517778032945066,98.84707272914464
N1000_D3_G100_corn_4,1000,3,100,corn,1183,1085.7858064350023,624.7191637000069,NN_v4_Varol,1212.390364689288,1.172183099995891,1.1248771999962628,0.04730589999962831,1.1166017804837316,2.4843926195509667,99.81236639307598
N60_D2_G10000_corn_13,60,2,10000,corn,41162,31697.19640778972,0.7796013000188395,NN_v4_Varol,41276.18518558895,0.5643887999976869,0.49517119999654824,0.06921760000113863,1.3022030293961628,0.277404367107884,27.605456791304984
N800_D5_G1000_corn_2,800,5,1000,corn,44957,42263.25721518957,290.4888765999349,NN_v4_Varol,44923.19143982221,1.5771026999937021,1.5384937999988324,0.038608899994869716,1.0629372745950267,0.07520199341102157,99.45708671586564
N50_D3_G10000_norm_14,50,3,10000,norm,76024,62653.23704582603,0.1173705999972298,NN_v4_Varol,75251.53653222873,0.5128547999920556,0.4331319999982952,0.07972279999376042,1.2010797858247613,1.016078432825522,-336.95337674354573
N400_D5_G100_pow_16,400,5,100,pow,3200,3100.0,34.93661600002088,NN_v4_Varol,3236.4108201439967,0.37194650000310503,0.323619000002509,0.048327500000596046,1.0440034903690312,1.1378381294998974,98.93536769559226
N1000_D3_G100_rand_12,1000,3,100,rand,7339,6781.516119007234,82.15423789992929,NN_v4_Varol,7436.975400604792,3.8481468000027235,3.765769600002386,0.08237720000033733,1.096653796893653,1.3349966017821557,95.31594851541307
N80_D5_G100_corn_14,80,5,100,corn,3022,2900.02264653468,0.3972969999886118,NN_v4_Varol,3132.908735198809,0.6055672000002232,0.5467702000023564,0.058796999997866806,1.0803049207020543,3.6700441826210835,-52.421790252023385
N200_D5_G10000_corr_1,200,5,10000,corr,265719,237683.69915597787,2.535649099969305,NN_v4_Varol,268877.81320279546,0.9619598999997834,0.9034646000000066,0.05849529999977676,1.1312421262273722,1.1887795764681697,62.062577980075076
N90_D2_G10000_rand_9,90,2,10000,rand,72133,60758.21623233144,0.319856099988101,NN_v4_Varol,71623.8686522322,0.6884734999912325,0.6108519999979762,0.0776214999932563,1.1788342893140893,0.7058230598586015,-115.24476163401121
N400_D2_G10000_pow_14,400,2,10000,pow,40000,30000.0,4.033672099991236,NN_v4_Varol,40111.78940534993,0.2981140999982017,0.2502530999990995,0.047860999999102205,1.3370596468449978,0.2794735133748327,92.60936207484863
N1000_D3_G100_grid_10,1000,3,100,grid,7301,6722.4592545256,91.20439179998355,NN_v4_Varol,7386.058305297864,2.6209091000055196,2.541632300002675,0.07927680000284454,1.098713733419139,1.1650226722074184,97.12633454565069
N700_D5_G100_corn_3,700,5,100,corn,4215,4064.341678522996,240.71392740000735,NN_v4_Varol,4295.546495974316,1.9872371000019484,1.9026929000028758,0.08454419999907259,1.0568861665034375,1.910948896187801,99.17444033194654
N400_D2_G100_clus_16,400,2,100,clus,817,723.6688634570969,224.6332478999975,NN_v4_Varol,817.993800956804,1.202744399997755,1.1638966999962577,0.03884770000149729,1.1303426777947856,0.12164026399069353,99.46457418425736
N700_D2_G100_corn_14,700,2,100,corn,467,378.070308859224,91.87785940000322,NN_v4_Varol,476.6061244632061,0.5962356999953045,0.5385851999963052,0.057650499998999294,1.2606282834039535,2.0569859664252834,99.35105616969209
N600_D2_G100_clus_6,600,2,100,clus,1509,1360.666285825152,160.78683260001708,NN_v4_Varol,1517.6144393664908,1.6977201999907265,1.660282399992866,0.037437799997860566,1.1153465439515615,0.570870733365861,98.94411739286258
N200_D2_G1000_corr_16,200,2,1000,corr,6503,5578.222778657026,2.134682600008091,NN_v4_Varol,6501.640335784817,0.7861295000038808,0.741665000001376,0.04446450000250479,1.1655397415572755,0.020908261036188366,63.173471316021356
N500_D2_G100_tria_5,500,2,100,tria,1525,1430.5845418956217,85.27448029999505,NN_v4_Varol,1579.7642391503264,1.145957399996405,1.1193591999981436,0.026598199998261407,1.1042788404920352,3.5910976492017292,98.65615434305207
N800_D2_G10000_corn_9,800,2,10000,corn,50538,39528.73358256048,529.3276581999962,NN_v4_Varol,50456.3274314229,1.321647299999313,1.26133629999822,0.06031100000109291,1.2764468491265684,0.1616062538626412,99.75031584321636
N50_D3_G1000_corn_9,50,3,1000,corn,8289,7213.485611615975,0.1820976000162772,NN_v4_Varol,8340.592308528068,0.445771099999547,0.39876209999783896,0.047009000001708046,1.156249940402889,0.622418971263944,-144.79789956578273
N600_D3_G10000_corn_2,600,3,10000,corn,112118,97420.75981428626,404.204527200025,NN_v4_Varol,112641.97688577753,1.605154600008973,1.5600592000046163,0.045095400004356634,1.1562420278850993,0.46734412474137454,99.60288554630299
N500_D3_G100_corr_15,500,3,100,corr,2340,2094.420311617915,169.67269970005145,NN_v4_Varol,2359.4393746644755,1.5018430999916745,1.419778999996197,0.08206409999547759,1.1265357586423692,0.830742507028868,99.11485872350316
N60_D3_G1000_corn_5,60,3,1000,corn,8393,7363.376099794828,0.4459402000065893,NN_v4_Varol,8509.232713551759,0.46692509999411413,0.4003766999958316,0.06654839999828255,1.1556156575770804,1.3848768444150952,-4.7057654786930545
N700_D2_G100_tria_15,700,2,100,tria,1710,1591.1077274052434,234.12158959999212,NN_v4_Varol,1745.2209035868811,1.7244223999950918,1.6499990999946021,0.07442330000048969,1.0968590457623906,2.0597019641450967,99.26345007184457
N500_D3_G100_norm_6,500,3,100,norm,3167,2821.8125739662582,25.63897369999904,NN_v4_Varol,3231.3135382847972,1.5855605000033393,1.497830200001772,0.08773030000156723,1.1451198311668718,2.030740078459022,93.81581915658582
N30_D3_G100_corr_3,30,3,100,corr,459,342.0511956550595,0.14209729997674,NN_v4_Varol,460.8296812411957,0.43797669999912614,0.379656299999624,0.058320399999502115,1.3472535313278602,0.398623364094927,-208.2230978849132
N300_D3_G10000_corr_17,300,3,10000,corr,166180,145718.3163709384,2.510866399970837,NN_v4_Varol,168275.02286715174,1.248383099999046,1.1800838999988628,0.06829920000018319,1.1547966450476501,1.2606949495437114,50.28078355688118
N20_D3_G10000_clus_1,20,3,10000,clus,34701,28033.981501015744,0.0696147999842651,NN_v4_Varol,34654.701155489834,0.29709880000154953,0.2596290000001318,0.03746980000141775,1.236167654395941,0.133422219850049,-326.7753409744798
N50_D3_G1000_tria_6,50,3,1000,tria,11911,10718.17041290776,0.1183670000173151,NN_v4_Varol,12367.334263493432,0.4003361999930348,0.35902839999471325,0.04130779999832157,1.1538661718421275,3.8312002644062835,-238.21605678480694
N300_D2_G10000_corn_17,300,2,10000,corn,45767,35904.809409548565,47.704892400011886,NN_v4_Varol,46426.86971569631,1.0642571999997017,0.9840012999993633,0.08025590000033844,1.2930543422784329,1.4418024246647363,97.76908164664587
N200_D4_G1000_clus_6,200,4,1000,clus,19488,17007.08861932858,4.409934900002554,NN_v4_Varol,19605.56029759777,0.8846079999930225,0.8285516999967513,0.056056299996271264,1.1527875661984863,0.6032445484286271,79.94056556271363
N100_D5_G1000_pow_15,100,5,1000,pow,31414,30000.0,15.48624810000183,NN_v4_Varol,31382.36995789567,0.3341851000004681,0.3208721999981208,0.013312900002347305,1.0460789985965222,0.10068772555017076,97.842052524004
N40_D3_G10000_corr_14,40,3,10000,corr,51729,41009.02540510491,0.0640731999883428,NN_v4_Varol,50582.990405002696,0.6643228000029922,0.6051184000025387,0.05920440000045346,1.233459949494581,2.2154103017597553,-936.8185140181171
N500_D5_G100_corn_6,500,5,100,corn,3976,3813.409892607253,322.819179299986,NN_v4_Varol,4035.3463066779536,1.2402283999981591,1.1773733999943943,0.06285500000376487,1.058198940140411,1.492613347031027,99.6158132851067
N90_D3_G10000_rand_14,90,3,10000,rand,152008,137710.6352928397,0.4081293999915942,NN_v4_Varol,155889.06492785123,0.6154689000031794,0.5692673000012292,0.04620160000195028,1.13200454413964,2.5531978105436743,-50.80239257839685
N800_D3_G100_corn_3,800,3,100,corn,1116,1022.8315274623384,254.43374970002333,NN_v4_Varol,1139.1769332952497,1.0636050999964937,1.0059712999936892,0.05763380000280449,1.113748357094121,2.076786137567176,99.58197169155017
N800_D3_G100_clus_1,800,3,100,clus,4840,4405.753469639038,95.54397239995888,NN_v4_Varol,4957.47337003383,1.6748826999973971,1.6344862999976613,0.04039639999973588,1.125227138603376,2.427135744500623,98.24700328244033
N500_D5_G100_corn_11,500,5,100,corn,3987,3820.0280803252863,275.4162510000169,NN_v4_Varol,4037.9718999497695,1.4119183999937377,1.357765399996424,0.0541529999973136,1.0570529365338919,1.2784524692693635,99.48735109316638
N800_D4_G1000_corn_7,800,4,1000,corn,24274,22146.205514477,273.6423403000226,NN_v4_Varol,24339.21808616899,1.7123291000025347,1.6692585999990115,0.04307050000352319,1.0990243032946847,0.26867465670671714,99.37424555786026
N8_D5_G1000_clus_6,8,5,1000,clus,3049,2241.1821134638094,0.0650524999946355,NN_v4_Varol,2957.6710758543327,0.3513953999936348,0.26041199999599485,0.09098339999763994,1.3196924328845234,2.9953730451186393,-440.1720149457936
N30_D5_G1000_grid_6,30,5,1000,grid,15031,13771.332291091829,0.0503643000265583,NN_v4_Varol,15634.29860360457,0.4161850000018603,0.3609451000011177,0.05523990000074264,1.1352785825753275,4.013695719543407,-726.3492191540358
N40_D5_G10000_clus_14,40,5,10000,clus,83983,72490.28241906196,0.1749739999650046,NN_v4_Varol,85037.7633758723,0.5290031999975326,0.456413199994131,0.07259000000340166,1.1730919033295264,1.25592486083171,-202.33246088180817
N90_D3_G1000_corn_3,90,3,1000,corn,8610,7568.931301540411,0.3881085999892093,NN_v4_Varol,8806.488533429547,0.576515600005223,0.5231058999997913,0.05340970000543166,1.1635048836600315,2.2820967877996146,-48.544917587822574
N600_D2_G100_corr_12,600,2,100,corr,1046,971.9014176893128,149.2099391000011,NN_v4_Varol,1059.3099054510603,1.5384584999992512,1.4905072999972617,0.04795120000198949,1.0899355491934155,1.27245750010137,98.96893028086544
N80_D3_G100_corn_16,80,3,100,corn,852,748.9426714929784,4.893395400024019,NN_v4_Varol,854.6796431772929,0.6001993999961996,0.5076148000007379,0.09258459999546176,1.1411816627747131,0.314512110010899,87.73450026144927
N300_D4_G100_corn_2,300,4,100,corn,1892,1782.574527993428,107.91265930002557,NN_v4_Varol,1916.6417948508706,0.8892811000114307,0.8365019000048051,0.052779200006625615,1.0752099083387872,1.3024204466633515,99.17592513632808
N400_D4_G1000_tria_6,400,4,1000,tria,75254,69372.37745701704,7.527077799953986,NN_v4_Varol,76230.02851244553,1.2553236999956425,1.2185907999955816,0.03673290000006091,1.0988527610961218,1.2969789146696866,83.32256244244857
N40_D2_G1000_grid_6,40,2,1000,grid,5452,4500.98963976515,0.5877992000023369,NN_v4_Varol,5353.1122275584175,0.5868411000046763,0.5067739000005531,0.08006720000412315,1.1893189400537543,1.8137889295961565,0.16299783968008152
N900_D2_G1000_tria_3,900,2,1000,tria,20667,18701.474424344065,187.82694450000417,NN_v4_Varol,20812.956093557237,2.082494399997813,2.028651799999352,0.05384259999846108,1.112904556149039,0.7062277716032186,98.8912696176039
N10_D4_G10000_corr_1,10,4,10000,corr,42575,29247.00116663434,0.145625100005418,NN_v4_Varol,41133.59853851307,0.3915576999934274,0.30814639999880455,0.08341129999462282,1.4064210653309384,3.3855583358471644,-168.88063938075194
N1000_D4_G1000_corn_7,1000,4,1000,corn,26047,23710.15672939374,340.1027960999636,NN_v4_Varol,26329.46448494875,3.478948700001638,3.423152299998037,0.055796400003600866,1.1104719713770523,1.0844415285781417,98.97708906251418
N700_D3_G100_corr_7,700,3,100,corr,2856,2591.45137085991,176.3858317999984,NN_v4_Varol,2905.122001016604,2.6332620000030147,2.5879199000046356,0.045342099998379126,1.1210405233468108,1.7199580187886525,98.50710118089935
N300_D4_G100_corn_6,300,4,100,corn,1913,1802.3096218146595,131.5583093999885,NN_v4_Varol,1941.0954654494265,0.8710279000006267,0.8085014000025694,0.06252649999805726,1.0770044402775978,1.4686599816741484,99.33791494891261
N9_D4_G1000_tria_6,9,4,1000,tria,6366,4932.211709508851,0.0682706000516191,NN_v4_Varol,6459.763303484551,0.3453739999968093,0.28784319999977015,0.05753079999703914,1.3097092509290957,1.4728762721418664,-405.8897969780162
N800_D2_G1000_corr_17,800,2,1000,corr,12871,11219.185965018392,138.60453479998978,NN_v4_Varol,12952.540921109992,1.7054328000012902,1.66065879999951,0.04477400000178022,1.154499173246279,0.6335243657057903,98.76956926231722
N30_D3_G10000_rand_14,30,3,10000,rand,84425,71705.40086796434,0.0743946000002324,NN_v4_Varol,84018.629731961,0.5105076999971061,0.4495526999962749,0.060955000000831205,1.1717196851973504,0.4813387835818749,-586.216069439867
N600_D3_G100_ring_2,600,3,100,ring,2276,2053.3349047158663,390.2144254000159,NN_v4_Varol,2350.7671074244727,1.6377348999958485,1.6113441999987117,0.026390699997136835,1.144853234621151,3.2850222945726126,99.58029872977735
N7_D2_G10000_clus_14,7,2,10000,clus,8908,6086.88526057853,0.184011899982579,NN_v4_Varol,8481.44514256622,0.31907159999536816,0.26384279999911087,0.055228799996257294,1.3933965861811066,4.788446985112044,-73.3972639951958
N600_D3_G1000_corn_13,600,3,1000,corn,11189,9792.435180242828,299.3800767000066,NN_v4_Varol,11341.550377542337,1.3880269000001135,1.3364356999954907,0.051591200004622806,1.1581950933333718,1.3633959919772698,99.5363663089074
N800_D2_G100_tria_8,800,2,100,tria,1862,1758.6490482492404,300.4098388999992,NN_v4_Varol,1913.2091913043168,2.901310300003388,2.812563500003307,0.08874680000008084,1.0878857229695391,2.7502250969020863,99.03421595290386
N600_D2_G10000_norm_5,600,2,10000,norm,139712,119600.26432893929,20.27101170000969,NN_v4_Varol,140776.78255007952,1.7350592999937362,1.677314299995487,0.057744999998249114,1.1770607978164493,0.7621267679794972,91.4406871957313
N200_D2_G100_ring_3,200,2,100,ring,529,467.0572765551516,20.29017839999869,NN_v4_Varol,554.0373412574828,0.7763636000017868,0.7264207000043825,0.04994289999740431,1.1862299744987708,4.7329567594485455,96.173697516618
N400_D2_G10000_corn_1,400,2,10000,corn,46481,36420.80948467611,57.271778299997095,NN_v4_Varol,47052.94608633289,1.226127700007055,1.1735755000045174,0.052552200002537575,1.2919247746574718,1.230494366155834,97.85910663785498
