model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V3,N30_D100_G100_sknhngsokiipitlpsgspxkklblnegtgprsakpsgncaetpohlgtritkrhhnskxoololbkbrpiohpnaattioispagottillikisnla_38,10003.592460983566,9903.6,0.06540599997970276,0.026858199998969212,0.038547799980733544,0.1117963000001509,ok,1.0096577101616104,1.0096577101616104,41.495380455690864
LGBM_V3,N900_D100_G1000_tttihebrxbpohxphbsbkgoinohgknrkgollkepbbocxnxpaaohrxntschibricliklplapeockaepgobiixlihkpigarccebrspp_61,2822035.5890520313,2793137.3,0.31055220001144335,0.1667326000169851,0.14381959999445826,3.6549457999999504,ok,1.0346175625534582,1.0346175625534582,91.50323378225067
LGBM_V3,N500_D40_G100_bxacntxixhkhieblskapbrsaparoxithotxlesrp_37,90751.33436460757,90640.38,0.19190140001592226,0.06386500000371598,0.1280364000122063,1.297257800004445,ok,0.12241162780601948,0.12241162780601948,85.20715003484544
LGBM_V3,N50_D25_G100_tnhnciapihspghaollxsopprn_28,7153.981016946594,7245.99,0.29891270003281534,0.002745100005995482,0.29616760002681985,0.0504322000015236,ok,-1.269791747620493,1.269791747620493,-492.7020832400429
LGBM_V3,N500_D4_G10000_bhnr_64,752758.669335775,753928.0,0.38252479999209754,0.06492749997414649,0.31759730001795106,2.703612199999043,ok,-0.15509845293251331,0.15509845293251331,85.85134362124002
LGBM_V3,N70_D100_G10000_nloerngtkbipkxttohlggpeceahpieaeeaxtgbiaegpernnohihirkaseghgrhociagacepkpxtgsrixcprernsrhialanrkxhrh_15,2381977.9130533175,2320890.0,0.08616469998378307,0.005407299991929904,0.08075739999185316,0.0805863000000499,ok,2.632089976402047,2.632089976402047,-6.922268405088343
LGBM_V3,N300_D50_G1000_xcspitsxoptskexnpxpipotphhngpplbptsxxtaokpoorppbel_11,637061.9157773331,636628.6,0.16323460001149215,0.05004610001924448,0.11318849999224767,0.5509005999992951,ok,0.0680641393322738,0.0680641393322738,70.36950041228835
LGBM_V3,N50_D10_G10000_xbclhprehx_21,402173.75767819275,403362.0,0.17974759999196976,0.006240799993975088,0.17350679999799468,0.115198399998917,ok,-0.29458459691474426,0.29458459691474426,-56.03306989824477
LGBM_V3,N100_D40_G1000_lbkiotbcbllpcrtxtalrekhlooetpgkcsrrgkbge_33,186051.95817385215,185539.7,0.029317299980903044,0.013178099994547665,0.01613919998635538,0.0650164000035147,ok,0.27609087103845714,0.27609087103845714,54.907838669446186
LGBM_V3,N80_D100_G10000_hsogapptbreaptakgibaacxicnnsooiiilgnchlxbsbotbeaxicsotolrbkrcognetgbepxthllhbtlxsrikelccxxcaxncscnnp_52,2598776.419307305,2586700.0,0.36152810000930913,0.006510500010335818,0.3550175999989733,0.061770400000114,ok,0.4668658641243674,0.4668658641243674,-485.27725254918516
LGBM_V3,N60_D100_G10000_gcixtpsngolsgecsstosktopxhahkboskssatktnxroehaachprihnakpocnntnabeiapoebiplobiilrhnntchxteihosekpxox_34,1969503.8294702154,1935454.0,0.2188355000107549,0.003580899996450171,0.21525460001430474,0.0925687000003563,ok,1.759268340669185,1.759268340669185,-136.40334152895375
LGBM_V3,N100_D35_G1000_glesxshcshohsshthptxclnscbtntscscge_3,172145.64557624556,171850.4,0.1328376000165008,0.009691600018413737,0.12314599999808706,0.0646420000048237,ok,0.17180383417528544,0.17180383417528544,-105.49735467124815
LGBM_V3,N70_D20_G100_xghosaelbxpirspekllx_48,8967.776102979262,8955.51,0.14638200000626966,0.01063790000625886,0.1357441000000108,0.0491894000006141,ok,0.13696710716934749,0.13696710716934749,-197.58850484950452
LGBM_V3,N6_D15_G1000_plaeehaliisxixl_5,7516.089061086162,7416.666666666667,0.1041589000087697,0.0027288999990560114,0.1014300000097137,0.0001568000006955,ok,1.3405266663302642,1.3405266663302642,-66327.86960890554
LGBM_V3,N400_D15_G10000_crrpspbnaottrll_75,3441839.0315977647,3448738.0,0.4060385999910068,0.045651799999177456,0.3603867999918293,0.716502399998717,ok,-0.20004327386526038,0.20004327386526038,43.33046197867113
LGBM_V3,N7_D100_G100_bthtsgkrheroklehcgeesrhlprltkkgbrcaghhbaxsohhalcnpbxntcitbhsrbxoxaengksotiprptxcalpstsgtbntoorokcaxr_2,2490.9548731562763,2497.142857142857,1.0228032999730203,0.002459299983456731,1.0203439999895636,0.0003105000068899,ok,-0.24780256239166956,0.24780256239166956,-329305.24227933283
LGBM_V3,N9_D100_G1000_ltbaebiiixetbrkckhbnabcxractrtpohtlglgxbieanxrrctgogelpintiopbplhrlschthkeosltexxpharoxgntrbekbplcti_70,33098.212810172445,33172.222222222226,0.09729480001260526,0.004598200001055375,0.09269660001154989,0.0017416999908164,ok,-0.22310658464177982,0.22310658464177982,-5486.197423529844
LGBM_V3,N30_D35_G10000_bgirohotkbxpgpeasphectrealpbgrsccsl_50,575307.9346904481,577375.0,0.013526099995942786,0.0026619999844115227,0.010864100011531264,0.0546986000008473,ok,-0.35801087846752866,0.35801087846752866,75.27157917070407
LGBM_V3,N20_D50_G10000_paxiceggogpbarsibclcrgitgxsgktkpepeseetsbaplxsasxt_53,494578.87224143057,496060.0,0.14535709997289814,0.006723799975588918,0.13863329999730922,0.1818503999966196,ok,-0.2985783491048328,0.2985783491048328,20.067759006523943
LGBM_V3,N50_D7_G10000_ipciehe_5,230386.39098654385,228459.0,0.8368563999829348,0.004608399991411716,0.8322479999915231,0.0900760000004083,ok,0.8436485262317734,0.8436485262317734,-829.0559083209084
LGBM_V3,N70_D35_G100_grpelnoselolhlaainlhabhhhticocbhngp_8,11616.614615126196,11630.79,0.19217029999708757,0.005512900010216981,0.1866573999868706,0.0559958000012557,ok,-0.12187809146072133,0.12187809146072133,-243.1869890112797
LGBM_V3,N900_D35_G1000_rnixceontbxiattcccpsgrlngsagletnknc_71,1347800.1120022861,1349220.2,0.3616502999793738,0.18257439997978508,0.17907589999958873,3.575063800002681,ok,-0.10525250049723721,0.10525250049723721,89.88408822301011
LGBM_V3,N10_D100_G1000_oioppgbatckiggblcepcikeleaxbseiexckhoxppsatttagkbnsakcxkbxirxskatibnbietppbaehockgliiphprgnhxxhgneon_8,34656.21997857418,34387.0,0.01995560000068508,0.0052075000130571425,0.014748099987627938,0.0832369999998263,ok,0.782912084724411,0.782912084724411,76.0255655529071
LGBM_V3,N600_D7_G1000_ripigts_39,198607.26763526635,199598.9,0.1845647000009194,0.08723889998509549,0.09732580001582392,42.55397960000119,ok,-0.49681253991562047,0.49681253991562047,99.56628098773419
LGBM_V3,N1000_D4_G10000_pibr_15,1268641.9407707055,1269339.0,0.2899775999831036,0.20974009999190457,0.080237499991199,5.18242850000388,ok,-0.05491513530227438,0.05491513530227438,94.40460008309066
LGBM_V3,N500_D25_G1000_gtkkichllrgttpthiokacbbck_38,618712.9657175249,618378.9,0.1986060999915935,0.06372989999363199,0.13487619999796152,2.7316202000001795,ok,0.05402281958922739,0.05402281958922739,92.72936625700818
LGBM_V3,N9_D20_G1000_stacbsklxtsoopnohskg_75,15082.621869000148,15065.4,0.04233280001790263,0.005230700015090406,0.03710210000281222,0.0594138999986171,ok,0.11431405073976275,0.11431405073976275,28.749333036733905
LGBM_V3,N80_D45_G100_orbnnacclagbbrrcabtlbtagpsehixlpstaktglcghrsa_14,16966.129038282455,16978.12,0.11084549999213777,0.009992600011173636,0.10085289998096414,0.0520366000018839,ok,-0.07062596870291613,0.07062596870291613,-113.0144936220368
LGBM_V3,N50_D100_G10000_aiksabrltggpscsgkpsbhxxbcxocpntkshkgakxsxhoxihcpxxbnpoexokheohilasiesectrhpsihtsphnxopegnoxkepxpixkk_69,1666705.4649719994,1638286.0,0.09793970000464469,0.005025200021918863,0.09291449998272583,0.0996353999998973,ok,1.7347071861689232,1.7347071861689232,1.7019051413999033
LGBM_V3,N7_D50_G1000_sgpebetieiahpcksinxbeggxlghshhcnaxlgckehtcsinxekge_12,17759.701013330057,17722.5,0.07924150000326335,0.0020290999964345247,0.07721240000682883,0.0611601000018708,ok,0.20990838386264532,0.20990838386264532,-29.564045841716208
LGBM_V3,N1000_D100_G100_ibsnaxoakehbgcnepikhpnorgkngccxgoblobspixpsblggecabhgssprloscxtktbhnorkaptkhlrsikgkiohxaealsletrbrsn_57,314147.1886403125,310903.7,0.377168500010157,0.2290293000114616,0.1481391999986954,3.86911979999968,ok,1.043245429473021,1.043245429473021,90.2518267847331
LGBM_V3,N20_D40_G100_onexpelccngpksgxnecpgentxchaekotcnkpsste_70,4076.279318738727,4122.35,0.10691770000266843,0.003079100017203018,0.10383859998546541,0.1103196000003663,ok,-1.117582962661429,1.117582962661429,3.0836768785298108
LGBM_V3,N700_D100_G1000_ikiikrsabxskcnbanxtetkcxegltakolcsbtrkashcrinihntthbbahcxsppkhihoneahtoapxisccchibikgnickbteebbbnoxc_51,2150238.4045819077,2128326.2,0.1969210999959614,0.12422789999982342,0.07269319999613799,3.0692918000004283,ok,1.0295510425942922,1.0295510425942922,93.58415188819994
LGBM_V3,N20_D4_G10000_tine_54,65605.48191573303,63908.0,0.2120615000021644,0.004558000015094876,0.20750349998706952,0.1060671999985061,ok,2.6561336855057815,2.6561336855057815,-99.9312699921853
LGBM_V3,N90_D100_G1000_iinnnlaiglshlktcacgkixpgigptnseialbxknboggxrptonicglkpgksohpeettbtorneoptotakgeiltptapklkxlhhhresola_5,285301.6661809571,284303.3,0.06149580000783317,0.006972100003622472,0.054523700004210696,0.0698369000001548,ok,0.3511623610971524,0.3511623610971524,11.943685920055362
LGBM_V3,N90_D25_G1000_cktikstoalilbghntlsrgchex_23,117395.36904369913,117180.7,0.13460639998083934,0.00599760000477545,0.1286087999760639,0.0595450999971944,ok,0.18319488081154484,0.18319488081154484,-126.05789559037035
LGBM_V3,N7_D50_G1000_iglnnteksosspeiskrcrkpaogaahacaknntrlioklkxcicxbtl_41,15897.714385015706,15937.3,0.019957900018198416,0.0024268999986816198,0.017531000019516796,0.0861049000013736,ok,-0.24838344628194858,0.24838344628194858,76.82141200108235
LGBM_V3,N60_D100_G1000_rnkesexcasreohoegkrppgksbxsxhalnknantpttepbagprkobeirsapbiehrcptepnetkaighanclsnenkiagagsahpehcrrhrs_81,200395.2200708968,196849.7,0.7029783999896608,0.01739990001078695,0.6855784999788739,0.0880704999999579,ok,1.8011305431995959,1.8011305431995959,-698.1996241533736
LGBM_V3,N300_D4_G100_gghi_59,5231.604834911208,5275.46,0.19450829998822883,0.01880600000731647,0.17570229998091236,0.6330012999969767,ok,-0.8313050442765577,0.8313050442765577,69.2720536294068
LGBM_V3,N8_D100_G100_glbbastorecrcxggnaixhttpnpoeggsibohpaxxbigxxorhtbrtnghatecnoklxhhoahntibalernsbcgbxtgctitrxplegrxgsh_32,3029.347269577894,3016.25,0.4224139000289142,0.009085800003958866,0.41332810002495535,0.0007419000030495,ok,0.4342236080528526,0.4342236080528526,-56836.77022410397
LGBM_V3,N9_D3_G100_erl_70,332.92653808149475,341.6666666666667,0.4931591000058688,0.03670720002264716,0.45645189998322167,0.0016545000107726,ok,-2.5580864151722724,2.5580864151722724,-29707.13791446752
LGBM_V3,N8_D100_G10000_htgnoprbcixoenklankilghcbhaiskohaenapeilgrcnkpxnxankkacihnlhkpooxechxtklciricshsbhboisltirhkbbcttspr_4,262422.6871782116,258625.0,0.010988800000632182,0.0020446999988052994,0.008944100001826882,0.0007146999996621,ok,1.4684145686656656,1.4684145686656656,-1437.5402274839134
LGBM_V3,N500_D100_G100_arbabcktaslrhxoxcnltclpabxnnahaaallrscakbhkhhbresrirarcleoocorpxxnoexigkpcisnpslrsgsepokckropixtapop_26,162377.02606964586,160498.27,0.08918609999818727,0.05789520000689663,0.031290899991290644,1.7475352999999814,ok,1.1705771468102852,1.1705771468102852,94.8964636080205
LGBM_V3,N100_D3_G1000_sli_9,13967.824688134775,14162.6,0.0471296000177972,0.007979600020917132,0.03914999999688007,0.2131324000001768,ok,-1.3752793404122503,1.3752793404122503,77.8871724722482
LGBM_V3,N50_D6_G1000_kcobxs_63,19310.948143631027,19090.7,0.12221249999129213,0.003964200004702434,0.1182482999865897,0.10925270000007,ok,1.1536933880424831,1.1536933880424831,-11.86222399191401
LGBM_V3,N9_D100_G100_aabexkettnetgaogsggnohbnlgbsbekxxeiaaoiextrpbrcphenappigshlbosgpgohrrickikglteksrbaxobibigrrxeprbtsr_68,3348.0165844073385,3340.0000000000005,0.10401579999597743,0.006253600004129112,0.09776219999184832,0.0017605999892111,ok,0.24001749722569118,0.24001749722569118,-5807.9745901046745
LGBM_V3,N10_D4_G100_kkco_35,295.77144853118784,305.0,0.12490560000878759,0.0028606000123545527,0.12204499999643303,0.0042334999889135,ok,-3.025754579938412,3.025754579938412,-2850.409834318762
LGBM_V3,N600_D40_G100_nlaonkbioenhxlxbggshpxxailxixhihrtxnnskn_6,99901.7840543484,100195.73,0.11545419998583384,0.06986379998852499,0.04559039999730885,3.852325199994084,ok,-0.29337172916609383,0.29337172916609383,97.00299964328009
LGBM_V3,N700_D100_G10000_klabxicbiinioieitnlchnxglcikscsglxephtegnbeoxekkhnblnprbasectcxrtlgpscpooisorrgisrtlaksthnspchllbkhl_47,22084076.93719014,21886016.0,0.3706403999822214,0.13348719998612069,0.23715319999610074,2.873941500000001,ok,0.9049656967725032,0.9049656967725032,87.10341181328077
LGBM_V3,N7_D100_G100_ipbetoeitxaccngxilgontngoxrppolarobihrpetoocteirslbairxocxaarkstohigoesagbetpxxsinkneghlkirebbxhbils_82,2343.788336427379,2361.428571428571,0.22559079999336973,0.0031590999860782176,0.2224317000072915,0.0003124000068055,ok,-0.7470153962997301,0.7470153962997301,-72112.16231721223
LGBM_V3,N100_D15_G10000_rkokpnengaxpgxr_77,903946.4320177839,905617.0,0.32664409998687916,0.003850600012810901,0.32279349997406825,0.0805020999978296,ok,-0.18446738325540848,0.18446738325540848,-305.7584833137095
LGBM_V3,N90_D10_G100_ahpololthk_52,6199.1829713374655,6232.36,0.2162776000041049,0.008963100000983104,0.2073145000031218,0.0770247000000381,ok,-0.5323349206806766,0.5323349206806766,-180.78992843074747
LGBM_V3,N20_D100_G100_eekbpgbcxbeheocobklxcannnchccteerhhoiktrhagckesasgbnlstchtssgloxnrgccpgxbbbrgotithpgxxoanbtltxlprgng_22,7291.411361680294,7205.15,0.15179239999270067,0.004903900000499561,0.1468884999922011,0.1251102999999602,ok,1.197218124262432,1.197218124262432,-21.326861171901072
LGBM_V3,N40_D100_G100_oxrtcoetxkkahoxnoeethrbbtkesiagobglxeiilhrteegbxcorcahngicoltslbirtkxcpkcixpphiggebklrspneoecblsbpkl_78,13684.51367143304,13527.96,0.013603800005512312,0.0038481999945361167,0.009755600010976195,0.1189150000000154,ok,1.1572600113619573,1.1572600113619573,88.56006390656304
LGBM_V3,N40_D2_G10000_sa_42,49130.03774530462,49838.0,0.015276399994036183,0.006649299990385771,0.008627100003650412,0.317656999999599,ok,-1.4205270169256057,1.4205270169256057,95.1909134714313
LGBM_V3,N10_D100_G10000_inbbhranhcagkilxcghcacoclnrecchetlaxstkrghtebasoaghesrslpeptxcbnbxtkrxorkrktciakabpblkrropxkptbonkpe_62,339067.29350913136,335947.0,0.0840695999795571,0.003727799979969859,0.08034179999958724,0.1143486999999368,ok,0.9288052904569339,0.9288052904569339,26.479618937859755
LGBM_V3,N90_D100_G10000_nilbocgbtgnaoactihcioiishblchkgrctxaelhlnsnhehkgpggossxcbohsgtxptiptaictotrpraxerkkbbpingetabxenoplh_56,2912681.954315882,2903059.0,0.1405490000033751,0.009881100006168708,0.1306678999972064,0.0632866000000831,ok,0.3314763604832756,0.3314763604832756,-122.08334782274694
LGBM_V3,N20_D100_G10000_lapoexetxhctcacegpbxtcbgithgsgcaorokpngbhixibcergpekreahinntbshixbeielbpxnkhbesspsgrxsssgcersxasakop_48,710999.1529999349,703164.0,0.020929799997247756,0.0029301000176928937,0.017999699979554862,0.1336735999998382,ok,1.114271066200041,1.114271066200041,84.34260766727829
LGBM_V3,N10_D100_G100_iobslbellgoerastsxrgllxkbrsxhenkelsbxohlpsegiplottclpoaeppoxptiinckpnotpconnssslhbxahechhpgchioorogr_27,3551.584058244644,3575.89,0.015606300003128126,0.0021052999945823103,0.013501000008545816,0.1248858999997537,ok,-0.6797172663408518,0.6797172663408518,87.50355324087114
LGBM_V3,N6_D20_G100_ppxcapxiratkgpolrlnh_60,879.7770608505573,865.0,0.009389700018800795,0.003877100010868162,0.005512600007932633,0.0001370999962091,ok,1.7083307341684728,1.7083307341684728,-6748.796701992582
LGBM_V3,N700_D20_G10000_osesxbaxnonoxiebgpbk_33,7123549.698572667,7132921.0,0.18631940000341274,0.09575859998585656,0.09056080001755618,2.5346111000035307,ok,-0.1313809788070369,0.1313809788070369,92.64899455371464
LGBM_V3,N80_D8_G100_lgoxlsth_17,4845.746362648065,4865.8,0.019205600023269653,0.0046700000239070505,0.014535599999362603,0.0630023000012443,ok,-0.4121344352816664,0.4121344352816664,69.51603350530006
LGBM_V3,N200_D100_G100_tghlliccloorsotihnlithhnhicroknctnoniiaesebtcinbknhienocpoacoagoagppeokoglosbtscbgonxrtpnrkxxbptprpi_4,63875.15630777542,63298.31,0.6597452000132762,0.01185720000648871,0.6478880000067875,0.2824989000000641,ok,0.911313916241082,0.911313916241082,-133.53903325397957
LGBM_V3,N100_D6_G100_knokrt_31,3146.0407768703953,3136.94,0.06093290002900176,0.005216400022618473,0.055716500006383285,0.0902782999983173,ok,0.29011638317581123,0.29011638317581123,32.50548578103765
LGBM_V3,N70_D8_G10000_ilnsengc_23,322404.62791839475,325821.0,0.24602240000967868,0.008643500012112781,0.2373788999975659,0.0628895000008924,ok,-1.0485426297277498,1.0485426297277498,-291.19789472994324
LGBM_V3,N300_D50_G100_xbcbriakxgaklxanpneaarbexioxnsbxslhhepnxrpnxrincbp_27,62025.439671885426,62027.88,0.3978350999823306,0.031130499992286786,0.3667045999900438,0.4977273999975296,ok,-0.003934243947353121,0.003934243947353121,20.069680715929
LGBM_V3,N8_D35_G100_krxhbklxgbilhaehigipoharoplpieegtrn_55,1635.5256401427062,1634.55,0.011648800049442798,0.004043700027978048,0.00760510002146475,0.1387660000000323,ok,0.059688608039288944,0.059688608039288944,91.60543645457815
LGBM_V3,N800_D25_G1000_npbhbpnakrsihpbhkrprhikba_74,939388.3940990687,940077.8,0.17560649997903965,0.12388449997524731,0.051722000003792346,2.642043300002115,ok,-0.07333498365043138,0.07333498365043138,93.35338296768644
LGBM_V3,N20_D35_G100_cehanbrkacsklbcntglatoraakcseetspnt_71,3710.2766588198283,3737.03,0.3158471000206191,0.002570200012996793,0.3132769000076223,0.3509907000006933,ok,-0.71589848570046,0.71589848570046,10.012686940139666
LGBM_V3,N70_D100_G100_ktsirshtplnreccxlkerschrtnbngeraxoaxxkrnbhlltogbnigskoeohxctsrtcopnthotartakcntenakptkplpbcsposnlnis_80,23118.77352403372,22562.99,0.1765155000030063,0.006420699995942414,0.1700948000070639,0.0783351999998558,ok,2.463252982134544,2.463252982134544,-125.33356652351846
LGBM_V3,N40_D100_G10000_spklopnxgeaxxsxexixhklntbcssipatgegxkhoesnhsrcbnisrsarkgsgneslhbgxskcgxxlgpcgtnrlxhghnxaipeetkoaxlkb_20,1385098.402508738,1360574.0,0.20473690002108924,0.014687400020193309,0.19004950000089593,0.1052104000000326,ok,1.8025041275768892,1.8025041275768892,-94.59758733074469
LGBM_V3,N600_D15_G1000_pcosctbgconraxc_45,502839.31077420816,499534.3,0.4373109000152908,0.07562700001290068,0.36168390000239015,1.7491581000067526,ok,0.6616183862065478,0.6616183862065478,74.99877798275624
LGBM_V3,N400_D4_G1000_bipk_5,49742.711486784225,49601.9,0.2914517000026535,0.0518772000214085,0.23957449998124503,2.063110199997027,ok,0.2838832520210379,0.2838832520210379,85.87318796625243
LGBM_V3,N90_D35_G10000_aikrbccghnitcrrnbkpekctobbhtglbxgsh_80,1502535.6463603608,1496203.0,0.0334281999967061,0.0062969999853521585,0.02713120001135394,0.0773650000010093,ok,0.4232478053018731,0.4232478053018731,56.79157242128869
LGBM_V3,N20_D3_G10000_cig_14,30892.875425682378,31218.0,0.14409919999889098,0.004904599976725876,0.1391946000221651,0.1510531999992963,ok,-1.041465098076822,1.041465098076822,4.603676056142953
LGBM_V3,N500_D100_G10000_ihrcxeegehrhrgetpolslraepplioxtlgnhnraxpebloaxecigegcaneescgbihhxbocckboroophrbhbakiixxebhcpoaknsgtb_38,16355965.142482018,16201318.0,0.12385609999182634,0.09106060001067817,0.03279549998114817,0.9948435000001156,ok,0.9545343316020222,0.9545343316020222,87.55019256879983
LGBM_V3,N90_D20_G100_gaxissrispblikstltrc_8,10450.292544390883,10469.46,0.029712399991694838,0.018471799994586036,0.011240599997108802,0.0561955000011948,ok,-0.18307969665213478,0.18307969665213478,47.1267272449518
LGBM_V3,N5_D8_G1000_alccagrh_61,4897.506663754219,5080.0,0.05792910000309348,0.005742899986216798,0.05218620001687668,7.860000187065452e-05,ok,-3.5923885087752248,3.5923885087752248,-73601.14328804034
LGBM_V3,N600_D35_G100_riibbigioshkbkhelaatbsrgrclgepgxrns_51,96021.92037750191,96154.12,0.521553699974902,0.06541399998241104,0.45613969999249093,2.1764228000029107,ok,-0.1374872158344157,0.1374872158344157,76.03619572565567
LGBM_V3,N90_D30_G10000_rlbsisgkbtsokilssarbsxgbphaehc_2,1455679.0179671906,1450876.0,0.17069540001102723,0.033409399999072775,0.13728600001195446,0.0637579000031109,ok,0.331042623021581,0.331042623021581,-167.7243133834373
LGBM_V3,N500_D8_G10000_ttolaokl_76,2000867.5866748434,2001406.0,0.22915420000208542,0.06831380000221543,0.16084039999987,1.5578572000013082,ok,-0.026901754324537397,0.026901754324537397,85.2904232812935
LGBM_V3,N5_D2_G100_xh_3,258.09297830567687,255.0,0.284493500017561,0.0046894999977666885,0.27980400001979433,7.610001193825155e-05,ok,1.2129326688928885,1.2129326688928885,-373741.597092524
