instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N900_D5_G100_corn_14,900,5,100,corn,4482,4294.709987307298,1293.3996485000243,GART_1.0,5338.686132727575,0.318899900004908,0.271703600003093,0.04719630000181496,1.2430842009136056,19.113925317438078,99.97534405546075
N1000_D5_G1000_norm_6,1000,5,1000,norm,138072,124944.768682585,47.88663099997211,GART_1.0,148666.30846582723,0.41718150000087917,0.40257569999812404,0.014605800002755132,1.1898562063330993,7.673031799225931,99.12881426133085
N70_D2_G100_rand_1,70,2,100,rand,647,560.131605119863,0.2462365999817848,GART_1.0,659.5354758075649,0.05902960000094026,0.03768809999746736,0.021341500003472902,1.1774652059964201,1.9374769408910235,76.02728432519498
N900_D4_G10000_grid_14,900,4,10000,grid,1299087,1192982.6173168346,45.03198420000263,GART_1.0,1469708.3759500699,0.34595279999484774,0.31616829999984475,0.02978449999500299,1.2319612663390065,13.133945297741404,99.23176203282904
N1000_D4_G1000_pow_19,1000,4,1000,pow,16000,15000.0,42.5365451000398,GART_1.0,18610.802192912222,0.07563989999471232,0.04620069999509724,0.029439199999615084,1.2407201461941482,16.31751370570139,99.82217667227835
N10_D5_G10000_corr_14,10,5,10000,corr,35836,25209.13022838672,0.0703915999620221,GART_1.0,38765.174528829746,0.05965889999788487,0.03308190000097966,0.026576999996905215,1.5377434357167252,8.173832260379914,15.247131717318213
N800_D3_G10000_corn_11,800,3,10000,corn,118105,103147.10891810154,1023.9458084000509,GART_1.0,125806.93617654852,0.23160510000161594,0.20690389999799663,0.024701200003619306,1.2196845601987625,6.5212617387481675,99.97738111742814
N400_D5_G10000_norm_14,400,5,10000,norm,662211,593069.83087056,6.57144969998626,GART_1.0,738533.4181373379,0.20779269999911776,0.18627269999706186,0.021520000002055895,1.245272276037467,11.525392682594807,96.83794734060656
N9_D3_G10000_tria_14,9,3,10000,tria,52609,37266.54769099201,0.1065749999834224,GART_1.0,50806.771471652624,0.03831470000295667,0.018838500000128988,0.01947620000282768,1.3633345351153503,3.425703830803428,64.04907341410606
N1000_D3_G100_corr_5,1000,3,100,corr,3645,3318.5916172365746,306.0865499000065,GART_1.0,4442.604068926821,0.3311649999959627,0.30615430000034394,0.02501069999561878,1.338701648570493,21.882141808691937,99.89180674547636
N900_D3_G10000_corn_20,900,3,10000,corn,122450,106996.55484852503,1249.9881919000763,GART_1.0,130794.25020653909,0.23303840000153286,0.20767830000113463,0.025360100000398234,1.2224155290953473,6.8144142152217935,99.9813567518868
N70_D2_G10000_clus_11,70,2,10000,clus,32738,22766.90377533296,0.9182564999791794,GART_1.0,30784.278054734765,0.10863709999830462,0.06255889999738429,0.04607820000092033,1.352150400358274,5.967749848082458,88.16919891111384
N400_D2_G100_tria_3,400,2,100,tria,1365,1260.8130458516282,37.53959580001538,GART_1.0,1637.1784654304147,0.18265220000466798,0.14875420000316808,0.033898000001499895,1.2985100930047617,19.939814317246498,99.51344121823338
N9_D4_G10000_rand_14,9,4,10000,rand,60243,47725.22248466487,0.0955784999532625,GART_1.0,64061.34815250664,0.08009950000268873,0.06423920000088401,0.015860300001804717,1.3422954324223615,6.338243700523942,16.195064745882114
N300_D2_G100_corr_7,300,2,100,corr,788,708.6744475348925,10.867420700000366,GART_1.0,910.6027959490957,0.13741090000257827,0.11754579999978887,0.019865100002789404,1.2849380969168653,15.558730450392858,98.73557025355085
N1000_D4_G100_corn_9,1000,4,100,corn,2467,2335.2688645415105,7027.516596799949,GART_1.0,2910.4539219617786,0.25466449999657925,0.21795259999635164,0.036711900000227615,1.2463035696462281,17.975432588641212,99.99637618073912
N500_D2_G100_corr_16,500,2,100,corr,1001,913.5779659113444,161.83643490000395,GART_1.0,1174.978592277125,0.18990520000079414,0.1404670999982045,0.049438100002589636,1.286128427041275,17.380478748963537,99.8826560903185
N40_D2_G1000_clus_16,40,2,1000,clus,1759,1359.0153621268375,0.126222199993208,GART_1.0,1751.9449112772988,0.06979639999917708,0.03628809999645455,0.033508300002722535,1.2891281144427482,0.40108520310978724,44.70354660041354
N800_D2_G1000_corr_16,800,2,1000,corr,12973,11230.674856792431,106.34586549998494,GART_1.0,15570.098075351869,0.27476239999668906,0.2624151999989408,0.012347199997748248,1.3863902458127801,20.01925595738741,99.7416332090534
N1000_D3_G100_corr_9,1000,3,100,corr,3657,3336.048372831594,173.48989269998856,GART_1.0,4484.321686635651,0.2661558000036166,0.25240109999867855,0.013754700004938059,1.344201637828596,22.622961078360696,99.84658714357275
N50_D2_G100_norm_15,50,2,100,norm,359,307.7551138400174,0.2667330999975092,GART_1.0,365.5176237352246,0.06662289999803761,0.04559609999705572,0.021026800000981893,1.1876898459118193,1.815494076664239,75.02263498656157
N200_D4_G1000_norm_6,200,4,1000,norm,28712,25023.875546017545,3.2324756999732926,GART_1.0,30416.572661394894,0.1278701999981422,0.10189250000257744,0.025977699995564763,1.2155020754263453,5.936795282094224,96.044202281267
N80_D5_G1000_corn_17,80,5,1000,corn,31610,29870.540066682915,0.2368451000074856,GART_1.0,37848.30028701241,0.10804880000068806,0.08311790000152541,0.024930899999162648,1.2670778701195213,19.735211284442933,54.379972396611485
N1000_D2_G1000_clus_16,1000,2,1000,clus,15958,13745.01850907995,98.98409319994973,GART_1.0,17768.80802962616,0.3358663999970304,0.3167209999955958,0.01914540000143461,1.2927452966242352,11.347336944643198,99.66068649099147
N30_D4_G1000_grid_6,30,4,1000,grid,12085,10635.58289142398,0.0553388999542221,GART_1.0,12999.7824144198,0.05572019999817712,0.03124509999906877,0.024475099999108352,1.2222914857729328,7.569569006369882,-0.6890271477576233
N5_D2_G1000_rand_2,5,2,1000,rand,2168,1449.2748982936214,0.1184945999993942,GART_1.0,2230.7860599649343,0.05506099999911385,0.031065299997862894,0.023995700001250952,1.539242874206588,2.896035976242359,53.5329036096199
N600_D4_G1000_corn_11,600,4,1000,corn,22187,20403.538619628755,63.04205599997658,GART_1.0,26336.252533641305,0.27397170000040205,0.22752680000121472,0.04644489999918733,1.2907688722340114,18.701277926900012,99.56541439574796
N1000_D2_G100_rand_15,1000,2,100,rand,2181,2066.0066042733506,184.1218148000189,GART_1.0,2451.005091393902,0.3160100000022794,0.29684160000033444,0.019168400001944974,1.18634910765736,12.379875808982217,99.82836906080603
N10_D5_G10000_clus_14,10,5,10000,clus,46292,37916.9884530573,0.1125564000103622,GART_1.0,50570.46862427234,0.06199519999790937,0.0308147999967332,0.031180400001176167,1.3337153262285197,9.242349918500691,44.920768617153755
N30_D2_G100_clus_16,30,2,100,clus,113,91.2441850064714,0.1602361999975983,GART_1.0,112.17749946935561,0.0733477000030689,0.04115309999906458,0.032194600004004315,1.229420805954917,0.727876575791496,54.22526245369757
N9_D2_G10000_norm_14,9,2,10000,norm,9255,7222.99175746558,0.1607876000052783,GART_1.0,9999.935922675913,0.08799469999939902,0.04842730000382289,0.039567399995576125,1.3844589968332892,8.049010509734341,45.272707599024834
N6_D5_G10000_clus_14,6,5,10000,clus,18732,14030.55071162083,0.1280325999832712,GART_1.0,19609.648367750848,0.0648628999988432,0.02054639999551,0.044316500003333203,1.3976392495776462,4.685289172276573,49.33876215329673
N200_D2_G1000_rand_8,200,2,1000,rand,10622,9465.30470968184,3.873733899992658,GART_1.0,11360.00177215241,0.12201220000133617,0.09589330000017071,0.026118900001165457,1.200172854502246,6.94786078094906,96.85026893557229
N300_D4_G10000_corn_7,300,4,10000,corn,194895,181352.7935616015,15.372499999997672,GART_1.0,216208.77455979728,0.1367954999950598,0.13314749999699416,0.003647999998065643,1.1921998570502086,10.936029431128189,99.110128476207
N80_D3_G10000_norm_1,80,3,10000,norm,92388,80203.2006107618,0.2108428999781608,GART_1.0,99186.67444607124,0.08212719999573892,0.045572099996206816,0.036555099999532104,1.2366922228881998,7.358828469142352,61.04815480898541
N200_D2_G1000_clus_12,200,2,1000,clus,5562,4549.126717239438,10.690004300005969,GART_1.0,5866.15361978934,0.10825910000130534,0.0871026000022539,0.021156499999051448,1.2895120282226646,5.468421786935278,98.98728665617801
N50_D2_G100_norm_3,50,2,100,norm,359,279.9142644292029,0.1070293000084348,GART_1.0,350.81264436908907,0.07725949999439763,0.046225300000514835,0.031034199993882794,1.2532860555872747,2.280600454292738,27.81462647302287
N20_D4_G1000_clus_6,20,4,1000,clus,4773,3941.008498960563,0.0476424999651499,GART_1.0,5072.125691924148,0.09239619999425486,0.06703559999732533,0.025360599996929523,1.2870121171425832,6.267037333420234,-93.9365064004658
N500_D5_G100_corn_4,500,5,100,corn,4005,3842.7294820197367,189.98100830003384,GART_1.0,4923.769739995307,0.21956890000001295,0.19680809999408666,0.022760800005926285,1.2813209368585,22.940567790144986,99.88442586868828
N100_D2_G100_norm_7,100,2,100,norm,594,485.8603407125454,1.104796300001908,GART_1.0,599.4619713434374,0.0727441999988514,0.058307700004661456,0.014436499994189944,1.2338154014881888,0.919523795191486,93.41560068596122
N8_D2_G10000_corr_1,8,2,10000,corr,20912,11911.185230141698,0.1518609000195283,GART_1.0,19824.828380581104,0.047304699997766875,0.031042800001159776,0.0162618999966071,1.6643875481353136,5.198793130350496,68.8499804810298
N600_D4_G10000_norm_14,600,4,10000,norm,631884,563339.9325490277,17.16753040003823,GART_1.0,697129.8328276883,0.22440179999830434,0.19908539999596542,0.025316400002338924,1.2374940822555958,10.325602931501402,98.69287081619028
N700_D4_G10000_tria_14,700,4,10000,tria,1086238,999785.6091119464,24.794310799974483,GART_1.0,1240769.1325501692,0.2658529000036651,0.24196630000369623,0.023886599999968894,1.241035199188629,14.226268327030473,98.92776652616641
N700_D2_G1000_norm_19,700,2,1000,norm,14850,12962.003688357,32.009945300000254,GART_1.0,16256.395355937464,0.23953759999858448,0.2114473000037833,0.02809029999480117,1.2541575937476104,9.47067579755868,99.25167757159966
N900_D2_G100_rand_1,900,2,100,rand,2099,1990.313227299748,170.69227939998382,GART_1.0,2334.3848438063355,0.27771580000262475,0.2554271000044537,0.02228869999817107,1.1728730994635395,11.21414215370822,99.83730031552754
N800_D3_G10000_corn_7,800,3,10000,corn,119208,103996.96860279662,422.17454459995497,GART_1.0,127294.51031656691,0.2092705000031856,0.17209300000104122,0.03717750000214437,1.2240213539565017,6.783529894442414,99.95043033676949
N50_D2_G100_ring_1,50,2,100,ring,328,259.47940097060336,0.3086819000018295,GART_1.0,329.70837737684815,0.09118590000434779,0.043358000002626795,0.04782790000172099,1.2706533780467648,0.5208467612341914,70.4595896280905
N30_D5_G10000_clus_14,30,5,10000,clus,90587,81421.311255,0.0487440999713726,GART_1.0,100441.0248631602,0.08115779999934603,0.047246299996913876,0.03391150000243215,1.2335962577241377,10.877967990065022,-66.49768904751546
N200_D4_G100_corn_17,200,4,100,corn,1810,1692.6813132948964,43.06269000004977,GART_1.0,2131.312436430877,0.1438540000017383,0.10722530000202823,0.03662869999971008,1.259133907659299,17.75206831109817,99.66594283821662
N80_D2_G1000_corr_15,80,2,1000,corr,4470,3596.4021600228416,0.2259616999945137,GART_1.0,4856.633262135838,0.09574270000302931,0.0547461000023759,0.040996600000653416,1.3504143991797046,8.649513694314047,57.62879284172764
N300_D5_G10000_tria_14,300,5,10000,tria,904836,836987.0188646889,2.9637625999748707,GART_1.0,1058107.1619812613,0.17388760000176262,0.14359840000543045,0.030289199996332172,1.2641858692342751,16.93910962663525,94.13287690440399
N1000_D3_G10000_clus_17,1000,3,10000,clus,542360,478774.01125307713,193.16042540001217,GART_1.0,595059.8061305105,0.3290846000018064,0.2869048000065959,0.04217979999521049,1.242882429171715,9.716757528304175,99.82963145824498
N10_D2_G1000_norm_6,10,2,1000,norm,1705,1368.4266175909477,0.1279976999794598,GART_1.0,1772.10356348874,0.06474590000289027,0.01896409999608295,0.045781800006807316,1.2949934915826522,3.935692873239886,49.41635668978408
N40_D2_G1000_tria_3,40,2,1000,tria,5715,4701.669133388817,0.0778600000194273,GART_1.0,5263.075201312494,0.05985680000594584,0.03608600000006845,0.02377080000587739,1.1194056944451625,7.907695515091971,23.12252762521112
N700_D3_G1000_norm_14,700,3,1000,norm,41233,36343.42264934014,33.78419929998927,GART_1.0,43151.9831538774,0.27413830000296,0.2531472999980906,0.02099100000486942,1.187339551649544,4.653998384491552,99.18856061211122
N400_D4_G100_corn_6,400,4,100,corn,2017,1896.8872502804195,156.01345929998206,GART_1.0,2358.2767844965974,0.17068319999816595,0.15539710000302875,0.015286099995137192,1.2432350864016668,16.920019062796104,99.89059713132187
N1000_D2_G1000_corr_15,1000,2,1000,corr,14329,12599.344235228413,114.45561720000114,GART_1.0,17506.225284372267,0.28896610000083456,0.27408579999610083,0.014880300004733726,1.3894552730311125,22.173391614015404,99.74752999715524
N700_D2_G100_clus_6,700,2,100,clus,1403,1290.649134125318,134.51819809997687,GART_1.0,1588.4742047075154,0.19481390000146348,0.17543429999932414,0.01937960000213934,1.230756030208036,13.219829273522121,99.85517654655419
N500_D2_G100_clus_8,500,2,100,clus,1075,968.2547441169156,179.62240459999884,GART_1.0,1139.5904637938625,0.13394719999632798,0.1144646999964607,0.019482499999867287,1.1769531424637754,6.008415236638368,99.92542845626934
N500_D2_G100_clus_18,500,2,100,clus,1095,998.8612326345548,44.820607999979984,GART_1.0,1175.2278197335895,0.1408508000022266,0.109953699997277,0.030897100004949607,1.1765676565841459,7.3267415281816906,99.68574544994506
N70_D5_G1000_ring_6,70,5,1000,ring,18283,16642.523863272083,0.0917397000011988,GART_1.0,20541.92523079164,0.10055609999835724,0.07654370000091149,0.024012399997445755,1.2343034866319187,12.355331350389102,-9.610234170204649
N40_D2_G1000_norm_2,40,2,1000,norm,3835,3116.662368658779,0.2677030999911949,GART_1.0,3882.7449282617613,0.07230069999786792,0.03845990000263555,0.033840799995232373,1.2458022297528035,1.2449785726665263,72.99220666467964
N200_D5_G100_pow_14,200,5,100,pow,3200,3100.0,11.74573819997022,GART_1.0,4136.701668218942,0.07990319999953499,0.04889070000353968,0.031012499995995313,1.3344198929738524,29.271927131841945,99.31972602624722
N900_D2_G1000_ring_18,900,2,1000,ring,11022,9572.509648782694,235.63966109999456,GART_1.0,11695.925331831608,0.32751070000085747,0.2853971000004094,0.04211360000044806,1.221824345021051,6.114365195351187,99.8610120645769
N300_D2_G10000_grid_17,300,2,10000,grid,134517,120909.36326841662,5.538753300003009,GART_1.0,147290.15101441037,0.13025500000367174,0.09851769999659155,0.031737300007080194,1.2181864748342845,9.495566370354949,97.64829749677422
N400_D4_G10000_corn_15,400,4,10000,corn,207069,191086.13438245823,37.22833280003397,GART_1.0,229417.90845740866,0.1686827999947127,0.14392369999404764,0.024759100000665057,1.2005994532195075,10.792976475188782,99.54689671197266
N10_D3_G10000_clus_14,10,3,10000,clus,41349,31778.41841553484,0.0892077999887988,GART_1.0,42410.670861482315,0.06094199999643024,0.0216837999978452,0.03925819999858504,1.33457462567583,2.5675853381758076,31.68534589567022
N80_D4_G10000_corn_10,80,4,10000,corn,166688,154174.57070372236,0.1332384999841451,GART_1.0,191060.0418970153,0.11467819999961648,0.09960109999519773,0.015077100004418753,1.239244844496281,14.621353604947746,13.930132797004797
N900_D2_G100_grid_8,900,2,100,grid,2098,1973.3611969368112,177.54930179999792,GART_1.0,2320.195879357364,0.2546836999972584,0.2152540000024601,0.039429699994798284,1.1757583370742943,10.590842676709437,99.85655606785537
N300_D3_G100_corn_19,300,3,100,corn,976,881.9052717035911,309.30195450002793,GART_1.0,1159.8261852612625,0.1640144999983022,0.13038699999742676,0.03362750000087544,1.315136922836176,18.83465012922771,99.94697269202084
N7_D3_G10000_grid_1,7,3,10000,grid,38941,26790.900623726437,0.1022366000106558,GART_1.0,37017.06507661952,0.0492149000056088,0.030941200006054714,0.018273699999554083,1.381702899671713,4.940640772914106,51.86175987808742
N900_D4_G10000_corn_13,900,4,10000,corn,252124,229469.2892159259,545.1433288999833,GART_1.0,276099.4920558335,0.2596648000035202,0.23409130000072764,0.02557350000279257,1.2032089043341636,9.509404918148814,99.95236760935377
N700_D5_G100_corn_18,700,5,100,corn,4241,4071.986827022892,880.7485177000053,GART_1.0,5110.66074842937,0.23541560000012396,0.1893296000052942,0.04608599999482976,1.2550779178639613,20.50603038031997,99.97327096267901
N700_D2_G10000_corn_3,700,2,10000,corn,49289,38653.05706389612,152.1180231999897,GART_1.0,54701.881257310895,0.2023786999998265,0.17479440000170143,0.02758429999812506,1.4152019377635507,10.981925495163008,99.86695942023007
N100_D2_G100_clus_19,100,2,100,clus,319,277.7975538529316,0.3385642000066582,GART_1.0,324.9335183630373,0.092346000004909,0.08300730000337353,0.009338700001535472,1.169677392246081,1.86003710440041,72.72422778217752
N100_D2_G1000_tria_14,100,2,1000,tria,7869,6912.544915827471,0.8307161999982782,GART_1.0,7974.645744225353,0.06613140000263229,0.05197010000119917,0.01416130000143312,1.1536483077261483,1.3425561599358642,92.0392307261169
N300_D2_G100_ring_5,300,2,100,ring,592,528.8764315491576,83.21347420001985,GART_1.0,626.6451853015006,0.12181250000139698,0.09876710000389721,0.02304539999749977,1.1848612415303965,5.85222724687511,99.85361445225975
N6_D5_G10000_tria_1,6,5,10000,tria,52234,38694.27330711283,0.0995847000158391,GART_1.0,54350.97939688,0.047103700002480764,0.023647499998332933,0.02345620000414783,1.4046259239836696,4.052876281502471,52.69986253411534
N700_D5_G10000_norm_1,700,5,10000,norm,1032871,928106.2105305674,23.825829299981702,GART_1.0,1147225.6182074002,0.2790434999988065,0.25536790000478504,0.023675599994021468,1.2360930302918343,11.071529572173118,98.82881936034428
