instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N300_D4_G100_ring_9,300,4,100,ring,2663,2380.2236668152427,47.46473439998226,Composite,2471.8096145012473,0.13993240000127116,0.0,0.0,1.03847787456401,7.179511284219027,99.70518659427846
N900_D2_G100_grid_12,900,2,100,grid,2084,1971.1022289874345,172.76433980002184,Composite,2127.624524173286,0.17243270000108168,0.0,0.0,1.0794085120923727,2.0933073019810875,99.90019196079429
N900_D4_G1000_corn_15,900,4,1000,corn,24870,22655.28535327221,409.08897889999207,Composite,45310.57070654443,0.2567216000024928,0.0,0.0,2.0000000000000004,82.18966910552645,99.9372455350196
N300_D3_G100_clus_4,300,3,100,clus,2049,1827.5282092245925,5.582883099967148,Composite,2349.866620411961,0.08377239999754238,0.0,0.0,1.285816880172259,14.683583231428058,98.49947780568725
N300_D4_G10000_grid_1,300,4,10000,grid,583601,535456.3978128707,3.312521999992896,Composite,535456.3978128707,0.11887260000003153,0.0,0.0,1.0,8.249574998522847,96.4114170411461
N800_D5_G100_corn_15,800,5,100,corn,4349,4176.547306271203,1198.2788328999886,Composite,6481.909860072112,0.23399549999885494,0.0,0.0,1.5519780777627834,49.04368498671216,99.98047236639968
N100_D5_G100_pow_2,100,5,100,pow,3200,3100.0,1.9693313000025228,Composite,3100.0,0.028538200000184588,0.0,0.0,1.0,3.125,98.55086851053714
N100_D4_G10000_grid_14,100,4,10000,grid,268819,239921.29302682792,0.1482872000196948,Composite,241224.0005492134,0.029012700000748737,0.0,0.0,1.0054297286662248,10.265271223680838,80.4347914068811
N600_D5_G10000_corn_8,600,5,10000,corn,412858,389679.83344831807,137.08952899998985,Composite,554475.1698120363,0.21370460000252933,0.0,0.0,1.4228993194372592,34.30166541814288,99.84411311238618
N1000_D2_G100_clus_7,1000,2,100,clus,1592,1494.768064026126,727.4109687000164,Composite,2052.1402838853405,0.19386029999805032,0.0,0.0,1.3728820766734502,28.903284163652042,99.97334927457247
N60_D2_G1000_clus_9,60,2,1000,clus,2604,2144.9356324772816,0.3119846999761648,Composite,2368.7278967749758,0.03038620000006631,0.0,0.0,1.1043351888556332,9.035027005569289,90.26035571539637
N90_D4_G1000_corn_2,90,4,1000,corn,16912,15726.14201472844,1.0603512999950908,Composite,21679.84372559953,0.04061390000060783,0.0,0.0,1.3785862867889087,28.192075009457962,96.16976939616183
N400_D3_G100_corn_1,400,3,100,corn,992,894.9838749366504,796.4857923999662,Composite,1548.3660617969756,0.07413359999918612,0.0,0.0,1.730049116143655,56.08528848759835,99.99069241401334
N900_D2_G100_norm_14,900,2,100,norm,1623,1530.7994015683826,212.14861850001037,Composite,1695.4832436743222,0.19135969999842928,0.0,0.0,1.1075802890549948,4.466003923248444,99.9097992240763
N700_D5_G100_corn_4,700,5,100,corn,4279,4113.222969091554,608.87839670002,Composite,6108.510592960885,0.19378190000134055,0.0,0.0,1.4850910438998182,42.755564219698186,99.9681739570575
N900_D2_G100_tria_16,900,2,100,tria,1971,1869.2019536100308,650.1777358999825,Composite,2117.488771402209,0.19336260000272887,0.0,0.0,1.1328303864184692,7.432205550594055,99.97026003978203
N6_D2_G10000_clus_14,6,2,10000,clus,19572,12031.325499828135,0.1764111000229604,Composite,19571.75757476702,0.0014804999991611112,0.0,0.0,1.6267332784776372,0.001238632909156793,99.16076709517235
N500_D2_G1000_clus_17,500,2,1000,clus,9074,7695.951181996978,70.52664339999319,Composite,14198.46822648065,0.12826870000208146,0.0,0.0,1.8449270130110638,56.47419248931729,99.81812731498563
N600_D2_G1000_ring_15,600,2,1000,ring,9173,7717.993720570992,142.93401560001075,Composite,9045.853625236474,0.1413871000004292,0.0,0.0,1.1720472901042014,1.3860936963210093,99.90108225854642
N6_D5_G10000_pow_14,6,5,10000,pow,47321,30000.0,0.0423726000008173,Composite,47320.50807568878,0.0002445999998599291,0.0,0.0,1.577350269189626,0.0010395475818844831,99.42274016733641
N1000_D2_G1000_corn_20,1000,2,1000,corn,5129,4085.362793543436,194.26641029998427,Composite,7780.2539141246125,0.1538356000019121,0.0,0.0,1.904421787563306,51.691439152361326,99.92081204374736
N700_D3_G1000_corn_5,700,3,1000,corn,11643,10186.839420514392,697.719227500027,Composite,20373.678841028785,0.12945570000010775,0.0,0.0,2.0,74.98650554864541,99.98144587465877
N40_D3_G100_pow_2,40,3,100,pow,800,700.0,1.2284792000427842,Composite,800.0,0.012263700002222322,0.0,0.0,1.1428571428571428,0.0,99.0017169194403
N300_D3_G100_corr_16,300,3,100,corr,1644,1458.5297250661029,6.526177500025369,Composite,2728.0190997977697,0.09539110000332585,0.0,0.0,1.8703897856275309,65.9379014475529,98.53833120531958
N600_D5_G10000_norm_1,600,5,10000,norm,905342,814288.4479954779,21.763726700039115,Composite,839310.6975953248,0.17862860000241199,0.0,0.0,1.0307289752930229,7.293520283459197,99.17923707431002
N5_D5_G10000_grid_1,5,5,10000,grid,34010,21783.419016392367,0.0593577999970875,Composite,34009.17579669755,0.0016089000018837396,0.0,0.0,1.5612414089406768,0.0024234145911519235,97.28948848851763
N5_D2_G10000_grid_1,5,2,10000,grid,24913,14141.391630080654,0.1164663999807089,Composite,24912.827931707285,0.00020109999968553893,0.0,0.0,1.7616956367090724,0.0006906767258670838,99.82733217501456
N600_D2_G1000_tria_7,600,2,1000,tria,16990,15351.870906825863,16.393236000003526,Composite,18299.75667535525,0.1297346000028483,0.0,0.0,1.192021271310891,7.708985728989107,99.2086089652902
N700_D3_G100_clus_13,700,3,100,clus,3393,3047.171779106697,50.95827179995831,Composite,4804.916454388493,0.1609608000035223,0.0,0.0,1.5768446292834506,41.612627597656726,99.68413214514929
N40_D2_G10000_grid_1,40,2,10000,grid,56184,49112.66047849936,0.1792926999914925,Composite,49112.660478499354,0.0465476999997918,0.0,0.0,0.9999999999999999,12.586037878222708,74.03815102232242
N500_D4_G10000_corn_8,500,4,10000,corn,217002,199124.55091801568,134.13443219999317,Composite,356460.16032566375,0.14894719999938388,0.0,0.0,1.7901366691464724,64.26584101790019,99.8889567745161
N30_D2_G10000_grid_14,30,2,10000,grid,44238,35828.97618824622,0.1063339000102132,Composite,35828.97618824622,0.035231400001066504,0.0,0.0,1.0,19.00859851655541,66.86719851554153
N200_D3_G1000_rand_6,200,3,1000,rand,26176,23253.74197371716,1.3025832999846898,Composite,25556.456772361944,0.08870960000058403,0.0,0.0,1.0990255590367974,2.3668369026514977,93.18971769393737
N900_D3_G1000_corn_18,900,3,1000,corn,12275,10714.145146118004,998.055604299996,Composite,21428.290292236008,0.18700259999968694,0.0,0.0,2.0,74.56855635222817,99.98126330845757
N700_D2_G1000_clus_11,700,2,1000,clus,11797,10129.60718922341,190.9570266999945,Composite,17797.18494729389,0.19191780000255676,0.0,0.0,1.7569471959611414,50.861955982825194,99.89949686412741
N500_D5_G1000_rand_6,500,5,1000,rand,122166,112939.4907207758,9.08794240001589,Composite,112939.4907207758,0.1478373999998439,0.0,0.0,1.0,7.552436258225863,98.37325773544092
N400_D2_G100_rand_10,400,2,100,rand,1431,1294.666038715694,32.9324951999879,Composite,1446.4896500255475,0.11085069999899133,0.0,0.0,1.1172685517111904,1.0824353616734774,99.66340023941146
N300_D4_G1000_norm_6,300,4,1000,norm,38374,33691.78657625093,4.024077199981548,Composite,37594.400132130126,0.11117780000131461,0.0,0.0,1.1158327875266227,2.031583540600079,97.23718521101374
N1000_D4_G1000_corn_4,1000,4,1000,corn,25719,23392.78449262324,373.226579500013,Composite,46785.56898524647,0.2462322999999742,0.0,0.0,1.9999999999999998,81.910529123397,99.93402605454042
N300_D4_G100_corn_14,300,4,100,corn,1909,1798.4793423622652,158.9017825999763,Composite,2169.5943773885824,0.08174409999992349,0.0,0.0,1.2063493454080296,13.650831712340619,99.94855683890866
N80_D2_G100_norm_11,80,2,100,norm,508,418.8517128695202,0.4711805999977514,Composite,454.3098141488911,0.030007699999259785,0.0,0.0,1.0846555002400498,10.568934222659228,93.6313804092522
N40_D5_G10000_rand_1,40,5,10000,rand,185842,165197.76435631665,0.1626708999974653,Composite,165197.76435631665,0.061918299998069415,0.0,0.0,1.0,11.108487663543952,61.93646190004838
N1000_D5_G1000_ring_4,1000,5,1000,ring,90670,80857.36438730062,110.77515040000436,Composite,83100.23251475995,0.2999242999976559,0.0,0.0,1.0277385757556499,8.348701318231006,99.7292494761554
N700_D2_G10000_corn_6,700,2,10000,corn,49190,38829.0616453318,194.8460586000001,Composite,75819.11829771458,0.14452149999851827,0.0,0.0,1.9526384384524493,54.135227277321775,99.92582785557124
N1000_D2_G100_tria_10,1000,2,100,tria,2015,1898.439703945661,298.3863717999775,Composite,2221.424753572791,0.22292250000100466,0.0,0.0,1.170131845091444,10.244404643810963,99.92529065632044
N400_D4_G1000_corr_19,400,4,1000,corr,33024,29697.870154535463,8.205664400011301,Composite,51879.38936182321,0.0902021000001696,0.0,0.0,1.746906060665774,57.09601914311776,98.90073374192532
N700_D2_G100_ring_11,700,2,100,ring,873,808.6775016404064,687.7823828999826,Composite,853.8289455538259,0.13648649999959162,0.0,0.0,1.055833683788444,2.195997072872181,99.98015556905891
N6_D2_G10000_norm_1,6,2,10000,norm,21420,13075.922079802483,0.2866915000195149,Composite,21420.082792540463,0.0002624000007926952,0.0,0.0,1.6381317249990848,0.0003865197967452527,99.90847304479735
N800_D2_G100_tria_9,800,2,100,tria,1830,1719.2096839862224,107.60128430000624,Composite,1991.6665922899297,0.1509440000008908,0.0,0.0,1.1584779976762223,8.83424001584315,99.85971914649268
N80_D4_G1000_ring_6,80,4,1000,ring,12424,11319.782399542284,0.0616219000075943,Composite,12509.13559425522,0.05699269999968237,0.0,0.0,1.105068556332057,0.6852510806118801,7.512264320544196
N800_D2_G1000_ring_13,800,2,1000,ring,10019,8645.862058364204,160.3654913000064,Composite,10125.994272507922,0.20726660000218544,0.0,0.0,1.1711954463478635,1.0679136890699847,99.87075361518119
N20_D3_G1000_pow_20,20,3,1000,pow,8000,7000.0,0.1286443999852053,Composite,8000.0,0.007019699998636497,0.0,0.0,1.1428571428571428,0.0,94.54333029697072
N100_D3_G10000_grid_14,100,3,10000,grid,161895,144143.93183356692,0.3316450000274926,Composite,167459.42876765647,0.03894690000015544,0.0,0.0,1.1617514982247767,3.4370602968939568,88.25644891467478
N100_D4_G10000_corn_12,100,4,10000,corn,169814,157981.94864187716,0.1945742999669164,Composite,237359.26062519508,0.03984670000136248,0.0,0.0,1.5024454544693275,39.77602590198398,79.52108782704724
N500_D5_G10000_corn_19,500,5,10000,corn,398557,376998.60450871015,27.274420400033705,Composite,502047.68134312,0.16026870000132476,0.0,0.0,1.3316963918138873,25.966343921476724,99.41238457994463
N1000_D4_G1000_clus_4,1000,4,1000,clus,123113,111518.68487429369,34.00005200004671,Composite,118005.32824439337,0.28341960000034305,0.0,0.0,1.0581664263474015,4.148767194046631,99.16641421607251
N30_D3_G10000_rand_1,30,3,10000,rand,84440,72502.17980012328,0.0423449999652802,Composite,72502.17980012328,0.014299700000265148,0.0,0.0,1.0,14.137636428087067,66.23048763256617
N90_D4_G100_corn_19,90,4,100,corn,1620,1474.2643086810158,3.6632491999771446,Composite,2070.363728079161,0.04292400000122143,0.0,0.0,1.4043368722203273,27.800230128343262,98.82825334401248
N300_D2_G100_ring_10,300,2,100,ring,602,534.2758409667758,107.93447129998822,Composite,589.9505140532049,0.0685090000006312,0.0,0.0,1.104205859253687,2.0015757386702875,99.93652722881254
N8_D4_G1000_corn_2,8,4,1000,corn,6680,5272.920249802681,0.1527024999959394,Composite,6679.907045865259,0.00042949999988195486,0.0,0.0,1.2668325575595856,0.001391528963194252,99.7187341399824
N30_D3_G1000_ring_6,30,3,1000,ring,5420,4699.248092275933,0.0461767999804578,Composite,4699.248092275933,0.013716299999941839,0.0,0.0,1.0,13.298005677565808,70.29612271585162
N800_D3_G1000_corn_10,800,3,1000,corn,11834,10372.560964667906,1183.6300244000158,Composite,20745.12192933581,0.1615940000010596,0.0,0.0,2.0,75.30101343025024,99.98634759201187
N800_D2_G1000_norm_9,800,2,1000,norm,16132,13946.098574344567,29.455638099985663,Composite,16309.415632712453,0.1877706000013859,0.0,0.0,1.1694608026588509,1.0997745642973769,99.36253086976419
N700_D4_G100_pow_3,700,4,100,pow,1600,1500.0,29.92226329998812,Composite,1500.0,0.03708399999959511,0.0,0.0,1.0,6.25,99.87606552476393
N30_D2_G10000_tria_1,30,2,10000,tria,47522,40252.4948656588,0.0596959000104106,Composite,40252.494865658795,0.033284500001173,0.0,0.0,0.9999999999999998,15.297136345989657,44.24323949321748
N900_D5_G100_corr_7,900,5,100,corr,8442,7610.646115664575,181.72483660001308,Composite,13026.43428797519,0.2860867000017606,0.0,0.0,1.7116068846196377,54.30507329987194,99.84257149140738
N90_D4_G1000_grid_6,90,4,1000,grid,25851,22922.332854139524,0.3078627999639138,Composite,22922.332854139524,0.044860899997729575,0.0,0.0,1.0,11.329028454839179,85.42828168814552
N400_D2_G100_rand_15,400,2,100,rand,1451,1333.728919660825,27.53479979999247,Composite,1475.27738977324,0.10163810000085505,0.0,0.0,1.106129864941679,1.67314884722536,99.63087401855421
N600_D3_G1000_norm_9,600,3,1000,norm,37441,33148.04166377184,21.608312500000466,Composite,39658.892350746275,0.14808080000148038,0.0,0.0,1.1964173556017421,5.923699555958108,99.31470446847028
N900_D2_G100_corr_2,900,2,100,corr,1230,1174.4372350316346,290.4379345999914,Composite,1711.964670262319,0.18921590000172728,0.0,0.0,1.4576893674664577,39.18411953352187,99.93485151990826
N90_D5_G100_corn_20,90,5,100,corn,3103,2902.121102725029,3.106806099996902,Composite,2902.121102725029,0.053392000001622364,0.0,0.0,1.0,6.473699557685182,98.2814505223974
N400_D4_G100_corn_7,400,4,100,corn,1990,1872.1558641715128,375.9487575000385,Composite,2807.3832717298787,0.07188440000027185,0.0,0.0,1.499545697800238,41.0745362678331,99.98087920266626
N800_D2_G1000_corn_1,800,2,1000,corn,4976,3937.70534769653,131.5232409000164,Composite,7488.38238108044,0.10208749999947031,0.0,0.0,1.901712220661959,50.48999961978375,99.92238063835647
N800_D3_G1000_tria_7,800,3,1000,tria,62743,57245.06425943473,32.64569879998453,Composite,63431.83655031036,0.24262480000106734,0.0,0.0,1.108075209119116,1.0978699620839985,99.25679397617556
N300_D3_G10000_corn_12,300,3,10000,corn,98347,85691.35461257037,109.78207180002936,Composite,171382.70922514074,0.0906963999987056,0.0,0.0,2.0,74.26328126444197,99.91738505339568
N80_D3_G1000_rand_6,80,3,1000,rand,15306,13545.343813118148,0.9426749999984168,Composite,13545.343813118148,0.042182200002571335,0.0,0.0,1.0,11.503045778660994,95.52526586547408
N700_D3_G100_grid_10,700,3,100,grid,5850,5396.794359904745,78.45308209996438,Composite,5708.227437328895,0.18622880000111763,0.0,0.0,1.0577070491582796,2.4234626097624843,99.7626239849139
N900_D2_G10000_grid_7,900,2,10000,grid,218410,194156.1794584879,63.383285799995065,Composite,217406.0602110333,0.22459909999815864,0.0,0.0,1.119748342892771,0.45965834392504995,99.6456493266902
N300_D2_G100_rand_5,300,2,100,rand,1251,1161.517720905637,8.408605000004172,Composite,1278.0887447098041,0.06810830000176793,0.0,0.0,1.1003609516291122,2.1653672829579644,99.1900166555364
N800_D2_G100_norm_9,800,2,100,norm,1537,1440.0636917338106,255.7028928999789,Composite,1623.5083126030572,0.14903469999990193,0.0,0.0,1.1273864634753639,5.628387287121485,99.94171567700715
N200_D2_G100_norm_17,200,2,100,norm,756,651.8010184874164,7.825694300001487,Composite,759.9229684737525,0.04507890000240877,0.0,0.0,1.1658818365108514,0.5189111737767808,99.42396293192286
N300_D3_G1000_corn_3,300,3,1000,corn,9994,8785.856871321883,44.36208160000388,Composite,14169.715544548904,0.058618299997760914,0.0,0.0,1.6127869770791052,41.78222478035726,99.8678639552438
N900_D2_G100_clus_1,900,2,100,clus,1306,1226.598189791294,418.96490600000834,Composite,1455.8032111963553,0.15646930000002612,0.0,0.0,1.1868623509415586,11.47038370569336,99.96265336362086
N90_D3_G10000_ring_1,90,3,10000,ring,83448,72094.31547752337,0.7214669999666512,Composite,103646.70736883309,0.04645850000088103,0.0,0.0,1.4376543654283909,24.205142566428297,93.56055093260973
N40_D5_G1000_grid_6,40,5,1000,grid,18782,16688.852903175997,0.0858111000270582,Composite,16688.852903175997,0.0377267000003485,0.0,0.0,1.0,11.144431353551287,56.0351749500328
N400_D4_G1000_clus_6,400,4,1000,clus,47476,42757.50071238668,11.447717200033368,Composite,60528.27134786609,0.09879690000161645,0.0,0.0,1.4156176188832124,27.492356870557945,99.13697291542695
N400_D2_G1000_pow_19,400,2,1000,pow,4000,3000.0,3.855855300003896,Composite,4000.0,0.001345600001513958,0.0,0.0,1.3333333333333333,0.0,99.96510242483652
N800_D2_G100_tria_10,800,2,100,tria,1831,1720.6756611715623,200.34242550001363,Composite,2029.8959512865638,0.1577304999991611,0.0,0.0,1.179708644163922,10.862695318763723,99.92126954657482
N30_D5_G10000_tria_14,30,5,10000,tria,150798,132228.25322750455,0.07240649999585,Composite,132228.25322750455,0.04609290000007604,0.0,0.0,1.0,12.314319004559376,36.34148867474899
N200_D4_G10000_corn_6,200,4,10000,corn,182711,169603.9596886154,13.333053799986374,Composite,218839.35506394773,0.06969570000001113,0.0,0.0,1.2902962611587967,19.77349752557193,99.477271290992
N400_D2_G10000_pow_7,400,2,10000,pow,40000,30000.0,4.33962210000027,Composite,40000.0,0.0058772000011231285,0.0,0.0,1.3333333333333333,0.0,99.86456885263989
N200_D5_G10000_rand_14,200,5,10000,rand,581719,532131.525792795,1.6491966000176037,Composite,532131.525792795,0.11495719999948051,0.0,0.0,1.0,8.524300256172653,93.02950297143146
N800_D2_G100_tria_2,800,2,100,tria,1883,1778.88714292313,148.980790600006,Composite,2019.6241224593116,0.14281080000000657,0.0,0.0,1.135330102583458,7.2556623717106525,99.90414146721544
N600_D2_G1000_corn_10,600,2,1000,corn,4788,3775.028213222585,384.915888699994,Composite,6482.076377812382,0.08068410000123549,0.0,0.0,1.7170934922043675,35.38171215146996,99.9790385114333
N400_D2_G100_norm_14,400,2,100,norm,1095,1003.7734539443106,43.14562940000906,Composite,1142.273303024106,0.1338049999976647,0.0,0.0,1.1379791909574444,4.317196623206036,99.68987588810644
N400_D2_G100_corr_16,400,2,100,corr,871,794.959195285629,23.887705700006336,Composite,1222.5646919360786,0.09291989999837824,0.0,0.0,1.537896157672358,40.36334006154749,99.61101371071248
N40_D4_G10000_ring_14,40,4,10000,ring,83911,75069.2917349748,0.052943899994716,Composite,75069.2917349748,0.02312050000182353,0.0,0.0,1.0,10.537007382852305,56.330191005704066
N1000_D5_G10000_clus_1,1000,5,10000,clus,1607904,1455960.5920144175,59.77415990002919,Composite,1633900.930185259,0.3767726000005496,0.0,0.0,1.1222150785857805,1.6168210406379415,99.3696731152212
N1000_D3_G10000_grid_9,1000,3,10000,grid,737914,672645.5882943687,36.44827549997717,Composite,699397.760764352,0.3221283000020776,0.0,0.0,1.0397715720366485,5.219610853791628,99.1162042769286
