instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N5_D100_G10000_esibibaplsxikbgchrckcingernhcreagktkllnpsrretgxtnppgakblbitbhxkrrocxpseikaileptgrelrsxteioblbbbxbaxb_65,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D100_G10000_esibibaplsxikbgchrckcingernhcreagktkllnpsrretgxtnppgakblbitbhxkrrocxpseikaileptgrelrsxteioblbbbxbaxb_65.json,5,100,10000,unknown,187100.0,144349.109375,9.919999865815043e-05
N900_D15_G10000_phbbgoprklpgxsn_1,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D15_G10000_phbbgoprklpgxsn_1.json,900,15,10000,unknown,7250260.0,6867619.0,4.337174599990249
N90_D100_G10000_cnakcppbchtebkgkktctpakoropshagxkxgebxgtbxklgrnbrhsrillpokgetrbgogitsbskacchppgleosctxlpbcaegeicexne_49,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D100_G10000_cnakcppbchtebkgkktctpakoropshagxkxgebxgtbxklgrnbrhsrillpokgetrbgogitsbskacchppgleosctxlpbcaegeicexne_49.json,90,100,10000,unknown,2917672.0,2814462.0,0.126244399999905
N200_D9_G100_epsabnpxh_33,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D9_G100_epsabnpxh_33.json,200,9,100,unknown,11774.07,10938.5087890625,0.26626470000337576
N90_D100_G10000_igepbeloooalxxoacssnxtsrlcxrhxlobppbckgscblepaslscospnnoixgixngpnipkcxakokhirxxtbspishcobhtiinbsxtlg_81,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D100_G10000_igepbeloooalxxoacssnxtsrlcxrhxlobppbckgscblepaslscospnnoixgixngpnipkcxakokhirxxtbspishcobhtiinbsxtlg_81.json,90,100,10000,unknown,2939213.0,2842678.25,0.08334930000000895
N500_D3_G100_cxx_60,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D3_G100_cxx_60.json,500,3,100,unknown,4118.91,3750.71142578125,1.5630260000034468
N8_D40_G100_ltgcopbeaatgotbegcnggorlaeilbgtnprxlhxrb_44,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D40_G100_ltgcopbeaatgotbegcnggorlaeilbgtnprxlhxrb_44.json,8,40,100,unknown,1812.57,1559.49072265625,0.048299299996870104
N6_D100_G100_rccsrrclcoisigegxbnnxohearbxgoacpognhngabotghtlexihnpegippgsxasnbhlannttlsserrbagolrsgcarkptielxcxbs_26,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D100_G100_rccsrrclcoisigegxbnnxohearbxgoacpognhngabotghtlexihnpegippgsxasnbhlannttlsserrbagolrsgcarkptielxcxbs_26.json,6,100,100,unknown,2247.5,1860.574462890625,0.0001379000023007393
N1000_D9_G1000_ephhicisr_35,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D9_G1000_ephhicisr_35.json,1000,9,1000,unknown,420775.3,392878.09375,6.435640499999863
N9_D10_G10000_epahaonscs_59,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D10_G10000_epahaonscs_59.json,9,10,10000,unknown,76435.0,63078.46875,0.10837530000208062
N900_D9_G10000_pcinecegl_82,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D9_G10000_pcinecegl_82.json,900,9,10000,unknown,4002327.0,3717738.0,8.320261900007608
N90_D100_G1000_bihhxtxkegranpecppihcxpaoaiannrtrscorhaxpolhbhxnnigabnxiosebntenptaibnghpritianpbkltchrcgsbpccahalpl_23,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D100_G1000_bihhxtxkegranpecppihcxpaoaiannrtrscorhaxpolhbhxnnigabnxiosebntenptaibnghpritianpbkltchrcgsbpccahalpl_23.json,90,100,1000,unknown,284235.8,275512.40625,0.07412380000005214
N700_D100_G100_ggxhagephlottiagscnoxacatipskcphskrnhchrnkhpihgnaotltprcxtcsparogacpkispkitctbiegosnnsiphtnpnkebhnit_19,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D100_G100_ggxhagephlottiagscnoxacatipskcphskrnhchrnkhpihgnaotltprcxtcsparogacpkispkitctbiegosnnsiphtnpnkebhnit_19.json,700,100,100,unknown,217954.17,212177.5625,2.5444651999996495
N300_D20_G10000_akcbxraeesbnroxbtgek_39,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D20_G10000_akcbxraeesbnroxbtgek_39.json,300,20,10000,unknown,3237270.0,3071893.5,0.8702551999958814
N9_D9_G10000_rxnhkerhg_74,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D9_G10000_rxnhkerhg_74.json,9,9,10000,unknown,83113.0,69566.1953125,0.09643010000218055
N600_D6_G100_trnhil_45,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D6_G100_trnhil_45.json,600,6,100,unknown,15989.09,14611.65234375,3.3677430000025197
N5_D4_G100_nplg_65,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D4_G100_nplg_65.json,5,4,100,unknown,385.0,282.5232238769531,7.720000576227903e-05
N1000_D8_G1000_nhbrbhxx_25,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D8_G1000_nhbrbhxx_25.json,1000,8,1000,unknown,395009.7,368914.9375,20.64447330000985
N40_D100_G10000_lnksoikcpxotocnrhltotxlnaxebiehshiobpbhecnbantgitboporeaegkhattclnasntlncnitiktrtonbgxhhngsntklinigs_66,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D100_G10000_lnksoikcpxotocnrhltotxlnaxebiehshiobpbhecnbantgitboporeaegkhattclnasntlncnitiktrtonbgxhhngsntklinigs_66.json,40,100,10000,unknown,1250515.0,1191171.0,0.1348603000001276
N10_D100_G1000_pptrenrsnearnbeobpbppbghintnkirpocglntsxtlerxlraorcsoatlsibbsieptesnllgreeppkaxkxghhsxxbbolbbthgibkb_55,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G1000_pptrenrsnearnbeobpbppbghintnkirpocglntsxtlerxlraorcsoatlsibbsieptesnllgreeppkaxkxghhsxxbbolbbthgibkb_55.json,10,100,1000,unknown,35466.7,31489.228515625,0.0960786000000553
N200_D100_G10000_rennxhghhxsgxkkehkiicoaochkanlgikxhcixotltehicxlsoibecsnptktaantortbeclttlabhaalibapkpinbstxpttkbcsg_74,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D100_G10000_rennxhghhxsgxkkehkiicoaochkanlgikxhcixotltehicxlsoibecsnptktaantortbeclttlabhaalibapkpinbstxpttkbcsg_74.json,200,100,10000,unknown,6250058.0,6055035.0,0.21610039999995934
N8_D100_G10000_gpncttelskcpxoxkbllncrrsgghcxlpcpggpatxbxghtrplxxxpctngsrrgtkkiegxhsnisnrbhhclllnigiscbpalccrerigail_18,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D100_G10000_gpncttelskcpxoxkbllncrrsgghcxlpcpggpatxbxghtrplxxxpctngsrrgtkkiegxhsnisnrbhhclllnigiscbpalccrerigail_18.json,8,100,10000,unknown,286625.0,245400.546875,0.0007279999990714714
N900_D100_G100_bbbtrnppllxlsokhtxhparlahxesorkitgiclcgcgrhenpitoothbxaelegebnshtiaseextexhtlacglhhncnrhoxplogxaneag_53,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D100_G100_bbbtrnppllxlsokhtxhparlahxesorkitgiclcgcgrhenpitoothbxaelegebnshtiaseextexhtlacglhhncnrhoxplogxaneag_53.json,900,100,100,unknown,292381.51,285153.0,4.520970900000066
N300_D100_G10000_aacolirgsipglbttlnrnehnthgeotxgtbpoxpclcsiirelsksettschargxtbehglaitiprtbhpgpbbsbprtgeoacibekxcnebco_81,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D100_G10000_aacolirgsipglbttlnrnehnthgeotxgtbpoxpclcsiirelsksettschargxtbehglaitiprtbhpgpbbsbprtgeoacibekxcnebco_81.json,300,100,10000,unknown,9766017.0,9525334.0,0.3888824000000568
N20_D100_G10000_xtptntebixhktkntokkaolxntatogeehhhgksisnsxgtehgpehsbttontaealoxitskllxrcooichtlhxgocospptlbirxgbepno_45,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D100_G10000_xtptntebixhktkntokkaolxntatogeehhhgksisnsxgtehgpehsbttontaealoxitskllxrcooichtlhxgocospptlbirxgbepno_45.json,20,100,10000,unknown,717236.0,661432.375,0.16173699999990276
N700_D15_G1000_lenixbhoblbhtno_63,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D15_G1000_lenixbhoblbhtno_63.json,700,15,1000,unknown,510106.9,482074.0625,3.382745699993393
N5_D25_G100_ophtekbgxpseclaonkgoabiao_79,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D25_G100_ophtekbgxpseclaonkgoabiao_79.json,5,25,100,unknown,784.0,605.2344360351562,7.770000956952572e-05
N80_D8_G100_kgcbhsne_68,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D8_G100_kgcbhsne_68.json,80,8,100,unknown,4173.17,3817.2177734375,0.06632940000054077
N800_D40_G100_ikilckktlraetboxtppkbagcctecniikphchixbl_7,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D40_G100_ikilckktlraetboxtppkbagcctecniikphchixbl_7.json,800,40,100,unknown,133531.55,128071.7890625,2.6437828999914927
N80_D100_G10000_archengknasaieicaigkhhcnxttlcsogxhglaoiigltrnrnkprakhaioeppnbcxpcoxnrpnapxotrhlretgxshxpsxtgraioeksp_71,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D100_G10000_archengknasaieicaigkhhcnxttlcsogxhglaoiigltrnrnkprakhaioeppnbcxpcoxnrpnapxotrhlretgxshxpsxtgraioeksp_71.json,80,100,10000,unknown,2622581.0,2534992.0,0.11541459999989456
N70_D6_G10000_oarxxo_65,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D6_G10000_oarxxo_65.json,70,6,10000,unknown,220609.0,198199.375,0.05493479999859119
N80_D20_G10000_bstxgpxchckclcknxgkx_61,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D20_G10000_bstxgpxchckclcknxgkx_61.json,80,20,10000,unknown,891663.0,833048.5625,0.05069949999960954
N6_D25_G100_tkalbrgbictlliakakxkcthse_25,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D25_G100_tkalbrgbictlliakakxkcthse_25.json,6,25,100,unknown,1024.1666666666667,785.2741088867188,0.00014579998969566077
N1000_D40_G10000_npblpprinaaobxkobronpieixxorxntccrlgasgi_35,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D40_G10000_npblpprinaaobxkobronpieixxorxntccrlgasgi_35.json,1000,40,10000,unknown,17274784.0,16627856.0,14.420999999987544
N20_D25_G10000_xelhnalcgiohlnsiscsnbksxc_57,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D25_G10000_xelhnalcgiohlnsiscsnbksxc_57.json,20,25,10000,unknown,268067.0,244831.25,0.21407879999969737
N400_D9_G10000_aaknccsrl_28,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D9_G10000_aaknccsrl_28.json,400,9,10000,unknown,1826887.0,1707543.75,1.1024565000043367
N900_D100_G1000_eshcspgxhgxeaosnieilspkgrncxbkkploehtenxohcothpbbppotglkptilrrsaxebhessxnkiaexkgxthtabtabblbxrxrpklo_5,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D100_G1000_eshcspgxhgxeaosnieilspkgrncxbkkploehtenxohcothpbbppotglkptilrrsaxebhessxnkiaexkgxthtabtabblbxrxrpklo_5.json,900,100,1000,unknown,2879343.3,2805497.0,2.4883131999995385
N50_D6_G1000_lracor_15,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D6_G1000_lracor_15.json,50,6,1000,unknown,24888.0,21780.97265625,0.08218390000183717
N7_D3_G10000_tbn_39,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D3_G10000_tbn_39.json,7,3,10000,unknown,31142.85714285714,24978.6328125,0.00028819999715778977
N40_D100_G1000_sicotpgnkpeslnlxgclxcsklrotxsbnelotolposrkkebxkpkbsacbnhirxiilnklpsghrihankcgbtrgncsrihnlkikcrrrorcc_10,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D100_G1000_sicotpgnkpeslnlxgclxcsklrotxsbnelotolposrkkebxkpkbsacbnhirxiilnklpsghrihankcgbtrgncsrihnlkikcrrrorcc_10.json,40,100,1000,unknown,130227.6,124722.96875,0.06715789999998378
N60_D100_G100_cpnhbapnrxpanatopabgalgtpptphbnetxpnblolcoaserchlbspxnsoogopstencrtlnlbetttilkpxbegtxhcrslariioicncx_75,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D100_G100_cpnhbapnrxpanatopabgalgtpptphbnetxpnblolcoaserchlbspxnsoogopstencrtlnlbetttilkpxbegtxhcrslariioicncx_75.json,60,100,100,unknown,19479.34,18808.927734375,0.06804529999999431
N6_D100_G10000_assgbpxbiralopxrbcgcrbkkpebaxiephagkrikbpleonbeteielbsceknsxgracxlblhprxeelgaepoixecaxpgishblxsobxtn_55,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D100_G10000_assgbpxbiralopxrbcgcrbkkpebaxiephagkrikbpleonbeteielbsceknsxgracxlblhprxeelgaepoixecaxpgishblxsobxtn_55.json,6,100,10000,unknown,237083.3333333333,193604.421875,0.00014340000052470714
N5_D100_G1000_anpnohbsloohsegprsctbpsstxoiakesonepkpcsgblaloioxrpatoolbrnrsahlakgogsspkhpxlochekxnbknxlatbgigenpsh_51,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D100_G1000_anpnohbsloohsegprsctbpsstxoiakesonepkpcsgblaloioxrpatoolbrnrsahlakgogsspkhpxlochekxnbknxlatbgigenpsh_51.json,5,100,1000,unknown,17950.0,14143.9072265625,8.150000940077007e-05
N7_D7_G100_canltri_42,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D7_G100_canltri_42.json,7,7,100,unknown,484.99999999999994,383.4352722167969,0.0003510999958962202
N60_D15_G100_peinehcixngacii_15,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D15_G100_peinehcixngacii_15.json,60,15,100,unknown,5099.06,4723.66455078125,0.047676700000010896
N40_D35_G10000_xbelhtipgxekbxsprgxnoaicbhttarsexsp_69,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D35_G10000_xbelhtipgxekbxsprgxnoaicbhttarsexsp_69.json,40,35,10000,unknown,783301.0,736705.25,0.12055429999963962
N30_D20_G100_akkkgbkcnnbnaraocbgx_28,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D20_G100_akkkgbkcnnbnaraocbgx_28.json,30,20,100,unknown,3762.97,3508.08349609375,0.08002839999971911
N900_D6_G100_ktgepp_20,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D6_G100_ktgepp_20.json,900,6,100,unknown,25879.44,24071.6875,3.9773031000077026
N500_D100_G100_tlocoisaxhhsosakoeepncisrncrcignxpraglobtottbkhclxcnloehhltrxeklktxkcnahknihlpskbkcpxaoensblipetxraa_33,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D100_G100_tlocoisaxhhsosakoeepncisrncrcignxpraglobtottbkhclxcnloehhltrxeklktxkcnahknihlpskbkcpxaoensblipetxraa_33.json,500,100,100,unknown,159389.97,154841.078125,2.424723399999948
N800_D25_G100_slxixplxkaarsnnpclbxhocbb_78,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D25_G100_slxixplxkaarsnnpclbxhocbb_78.json,800,25,100,unknown,100266.37,95755.359375,7.248381100005645
N70_D100_G100_niskebebplacbabipxghhcpeiointlhsbagiilbaxekxltrlkcxisklenxsghretxpapnknnapggiacipsgbbehxcpilxhgrlobl_46,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D100_G100_niskebebplacbabipxghhcpeiointlhsbagiilbaxekxltrlkcxisklenxsghretxpapnknnapggiacipsgbbehxcpilxhgrlobl_46.json,70,100,100,unknown,22946.75,22214.7578125,0.06944800000019313
N600_D6_G10000_chsltt_75,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D6_G10000_chsltt_75.json,600,6,10000,unknown,1762779.0,1625754.0,2.534121000004234
N8_D5_G100_bixxg_74,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D5_G100_bixxg_74.json,8,5,100,unknown,531.875,424.1778259277344,0.000717400005669333
N6_D7_G1000_glothsi_53,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D7_G1000_glothsi_53.json,6,7,1000,unknown,4591.666666666667,3567.007080078125,0.00016149999282788485
N40_D100_G10000_apohphtoenkoxlklrssschieolappncsrlesnecgerxiaihpcsaskgibsktokagtsrchrgxxppghcntapnkkagthroiircsosaro_54,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D100_G10000_apohphtoenkoxlklrssschieolappncsrlesnecgerxiaihpcsaskgibsktokagtsrchrgxxppghcntapnkkagthroiircsosaro_54.json,40,100,10000,unknown,1315499.0,1252675.125,0.13377639999998792
N70_D5_G100_ghlxn_6,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D5_G100_ghlxn_6.json,70,5,100,unknown,2624.57,2306.96240234375,0.07773959999758517
N40_D8_G10000_kasnhkcr_67,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D8_G10000_kasnhkcr_67.json,40,8,10000,unknown,207468.0,189254.109375,0.05468939999991562
N7_D45_G10000_rxisbxxoknksbglrxirktxhrrtxsrxbtkositbbbctces_7,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D45_G10000_rxisbxxoknksbglrxirktxhrrtxsrxbtkositbbbctces_7.json,7,45,10000,unknown,172539.0,143950.296875,0.037796500022523105
N50_D2_G100_oe_27,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D2_G100_oe_27.json,50,2,100,unknown,473.9,367.58447265625,0.06245570000100997
N70_D15_G1000_rlbpisetekblcrh_60,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D15_G1000_rlbpisetekblcrh_60.json,70,15,1000,unknown,68104.6,63700.578125,0.06281689999741502
N60_D100_G100_ssgsoonxgtpxegxehennslglxkoipnianokgxhtpohtrlchielhochxbiagkcoiicakinonknaxckekrxrooapgaxxegsbtacboi_67,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D100_G100_ssgsoonxgtpxegxehennslglxkoipnianokgxhtpohtrlchielhochxbiagkcoiicakinonknaxckekrxrooapgaxxegsbtacboi_67.json,60,100,100,unknown,18280.53,17576.419921875,0.05621180000025561
N900_D5_G100_gltro_23,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D5_G100_gltro_23.json,900,5,100,unknown,18280.57,16854.70703125,5.852909299996099
N7_D100_G10000_obeklbancpebtkgenhntgpnspoipienxxxgkbtrtioxaephpneihrhxgolnxhlhglpgoapnlnixhrnphlxbshhkrrrgiltaacsos_72,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G10000_obeklbancpebtkgenhntgpnspoipienxxxgkbtrtioxaephpneihrhxgolnxhlhglpgoapnlnixhrnphlxbshhkrrrgiltaacsos_72.json,7,100,10000,unknown,247928.57142857142,208495.078125,0.00032580000697635114
N800_D5_G1000_tgchh_50,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D5_G1000_tgchh_50.json,800,5,1000,unknown,165311.9,152683.0,7.351152600007481
N1000_D6_G10000_nxilbp_36,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D6_G10000_nxilbp_36.json,1000,6,10000,unknown,2410220.0,2215614.0,10.072745400000713
N70_D15_G1000_gcihpsthkebgioi_49,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D15_G1000_gcihpsthkebgioi_49.json,70,15,1000,unknown,59930.7,55125.86328125,0.05154210000182502
N1000_D25_G100_llcoahknakpasthheikislntr_29,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D25_G100_llcoahknakpasthheikislntr_29.json,1000,25,100,unknown,115742.96,110563.75,5.1189504000067245
N6_D50_G100_egobcchkoaegnacthltrtockecexorthpooptcbspttxbcslkg_24,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D50_G100_egobcchkoaegnacthltrtockecexorthpooptcbspttxbcslkg_24.json,6,50,100,unknown,1458.42,1141.435546875,0.040038000035565346
N200_D100_G1000_lttxehcsixgespxpohtsltrrigbrbtcnxboatbtnitsbgppggggoonioopothxgcrbkkerpxstlecgpkabbgssgblsrskxropant_34,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D100_G1000_lttxehcsixgespxpohtsltrrigbrbtcnxboatbtnitsbgppggggoonioopothxgcrbkkerpxstlecgpkabbgssgblsrskxropant_34.json,200,100,1000,unknown,657645.0,641424.5625,0.20819639999990613
N30_D100_G10000_saatticbpxntatpopkcignickhrcbacglatopxlcngnsxebbhattonbaleicspspccnekbetbtlbtinnhsnlborxhanxacbgcxge_34,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D100_G10000_saatticbpxntatpopkcignickhrcbacglatopxlcngnsxebbhattonbaleicspspccnekbetbtlbtinnhsnlborxhanxacbgcxge_34.json,30,100,10000,unknown,991979.0,935656.625,0.06635280000000421
N70_D100_G100_shhxlggsogoaergplxtttsbtxtsgtahtpcgcblgtkhhaselorecrnhsskktiaaehrblsisanbrbxspegosennractgxihcbxenkn_68,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D100_G100_shhxlggsogoaergplxtttsbtxtsgtahtpcgcblgtkhhaselorecrnhsskktiaaehrblsisanbrbxspegosennractgxihcbxenkn_68.json,70,100,100,unknown,23592.92,22783.150390625,0.07582559999991645
N60_D15_G1000_tkrlrilhpnxbgla_42,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D15_G1000_tkrlrilhpnxbgla_42.json,60,15,1000,unknown,60148.5,54651.78515625,0.0681512000010116
N10_D100_G100_gonokoxoarnlrboikgglcxiitoeggbositgcoelhbprooechscgcgpsrhkoxrabtospppbgtalbntlpxgsxtkarbriporiroecrl_25,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G100_gonokoxoarnlrboikgglcxiitoeggbositgcoelhbprooechscgcgpsrhkoxrabtospppbgtalbntlpxgsxtkarbriporiroecrl_25.json,10,100,100,unknown,3560.29,3144.883056640625,0.10884150000038062
N500_D100_G10000_kaggakobsxcilibxonhxlhixnbepxtsgltnpnotgsetbirtkltpgblltrptgkhoxgtgnlgpgeprpraxipsgrslloobpsgtxglckx_52,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D100_G10000_kaggakobsxcilibxonhxlhixnbepxtsgltnpnotgsetbirtkltpgblltrptgkhoxgtgnlgpgeprpraxipsgrslloobpsgtxglckx_52.json,500,100,10000,unknown,16187498.0,15777697.0,2.204513799995766
N70_D20_G10000_telpssrpiiakbptxtesi_34,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D20_G10000_telpssrpiiakbptxtesi_34.json,70,20,10000,unknown,866475.0,816912.4375,0.052240200002415804
N5_D100_G10000_oxxiktlhxkxntltcinkpihtxlieoapktgcibeporkxarecrlocpklaricooeekncrtostklerstxksrptlitsbhkgankektprxxr_44,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D100_G10000_oxxiktlhxkxntltcinkpihtxlieoapktgcibeporkxarecrlocpklaricooeekncrtostklerstxksrptlitsbhkgankektprxxr_44.json,5,100,10000,unknown,172700.0,129604.8671875,7.999999797903001e-05
N100_D25_G1000_rxrleglonpgghlkagxpnsobrg_32,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D25_G1000_rxrleglonpgghlkagxpnsobrg_32.json,100,25,1000,unknown,145672.5,138371.359375,0.062200600004871376
N10_D45_G10000_ghlianakkoarlitbrksochnxiasppniigaontokaogspc_77,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D45_G10000_ghlianakkoarlitbrksochnxiasppniigaontokaogspc_77.json,10,45,10000,unknown,201887.0,178326.421875,0.15564359999916633
N20_D100_G1000_gairorgpslbpbnnrthnlexsbnipcxtckrxtpnrpnlolxcctoslextpatgkhstecncstiphctolersscrxcktbkrkoeepokpxlsoc_27,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D100_G1000_gairorgpslbpbnnrthnlexsbnipcxtckrxtpnrpnlolxcctoslextpatgkhstecncstiphctolersscrxcktbkrkoeepokpxlsoc_27.json,20,100,1000,unknown,67524.6,62301.85546875,0.18424439999989772
N30_D100_G1000_grnotakpcipochaalienncoepbbpgegkgnhtetplgealitsalrbkgpenprneipsklnagchnhebakcinbeetsegtaahotisrlkpst_46,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D100_G1000_grnotakpcipochaalienncoepbbpgegkgnhtetplgealitsalrbkgpenprneipsklnagchnhebakcinbeetsegtaahotisrlkpst_46.json,30,100,1000,unknown,99365.3,94407.9375,0.10000979999995252
N700_D3_G10000_igl_61,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D3_G10000_igl_61.json,700,3,10000,unknown,518026.0,463292.0625,4.062432499995339
N9_D100_G10000_kbgkchxaolcrrtribnixrkhstkeghetthniaktpbcxlbgtipnoiapkgcpccgbpprisrrknxgaxgkboippanoneionknaoekkkthi_44,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D100_G10000_kbgkchxaolcrrtribnixrkhstkeghetthniaktpbcxlbgtipnoiapkgcpccgbpprisrrknxgaxgkboippanoneionknaoekkkthi_44.json,9,100,10000,unknown,315000.0,275589.6875,0.0017075000068871304
N9_D40_G100_tkbsiakbtobakxpixxtigkapnpxshhklasnxggna_69,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D40_G100_tkbsiakbtobakxpixxtigkapnpxshhklasnxggna_69.json,9,40,100,unknown,1983.67,1725.9644775390625,0.0752619999984745
N1000_D4_G10000_klra_76,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D4_G10000_klra_76.json,1000,4,10000,unknown,1400899.0,1286877.625,11.412318200003938
N1000_D8_G100_cporrrir_55,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D8_G100_cporrrir_55.json,1000,8,100,unknown,36768.25,34035.83203125,3.35612470000342
N7_D100_G100_poscninrlrehsxgaspbgkptiprossgngoxliingpksorleinlkncbsoheglanpocrbggrgtopgnrtlpalpspcaanpcrhihntlxil_75,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G100_poscninrlrehsxgaspbgkptiprossgngoxliingpksorleinlkncbsoheglanpocrbggrgtopgnrtlpalpspcaanpcrhihntlxil_75.json,7,100,100,unknown,2418.5714285714284,2052.717041015625,0.0002933999930974096
