instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N300_D2_G100_corr_8,300,2,100,corr,825,737.7500663030742,9.975607400003357,Boosted_Linear,898.6829608926606,1.7424571000010474,1.719751600001473,0.022705499999574386,1.2181401289410034,8.931267986989164,82.53282201141495
N80_D2_G100_rand_8,80,2,100,rand,716,637.6155481444675,0.2331861999991815,Boosted_Linear,736.9337656760547,1.1507720000008703,1.0464363999999478,0.10433560000092257,1.1557650496770573,2.9237102899517726,-393.4991864891274
N800_D3_G1000_corn_3,800,3,1000,corn,12075,10625.509935610036,484.70128509995993,Boosted_Linear,11985.957025414667,2.328396100005193,2.299453600004199,0.028942500000994187,1.128035934091527,0.7374159385948866,99.51962246200254
N100_D5_G10000_pow_4,100,5,10000,pow,300000,290000.0,1.6909777000546455,Boosted_Linear,313534.0447395578,0.8463564999983646,0.7535229999994044,0.09283349999896018,1.0811518784122682,4.51134824651926,49.94868944924502
N800_D3_G100_corn_13,800,3,100,corn,1152,1050.808750280656,345.7714846000308,Boosted_Linear,1237.4585993861306,1.9193216999992728,1.8058088999969186,0.1135128000023542,1.1776249475041227,7.418281196712723,99.44491614101162
N90_D4_G1000_clus_6,90,4,1000,clus,12697,11091.117662978815,0.5822898999904282,Boosted_Linear,12448.065561568048,1.2670133000065107,1.2159958000047482,0.05101750000176253,1.1223454605588223,1.9605768168224937,-117.59149523756776
N30_D2_G10000_corn_1,30,2,10000,corn,40222,30601.59815177816,0.1464878999977372,Boosted_Linear,44441.377135782044,0.84405610000249,0.7269498000023304,0.11710630000015954,1.4522567388592318,10.490222106762578,-476.19509871841154
N200_D2_G100_corr_12,200,2,100,corr,612,540.7491623066471,6.116723500017542,Boosted_Linear,669.0882376488472,1.4340574000016204,1.3462498000008054,0.087807600000815,1.2373356896102259,9.328143406674382,76.55513773023242
N70_D2_G100_clus_12,70,2,100,clus,127,108.4884623336088,1.5560517999983858,Boosted_Linear,127.9731616648207,1.038046800000302,0.9433186000023852,0.09472819999791682,1.1796015807772742,0.7662690274178691,33.28970153812496
N900_D5_G100_corn_14,900,5,100,corn,4482,4294.709987307298,1293.3996485000243,Boosted_Linear,4657.957634467216,2.5072292999975616,2.418442900001537,0.08878639999602456,1.0845802506417126,3.925873147416688,99.80615200391424
N1000_D5_G1000_norm_6,1000,5,1000,norm,138072,124944.768682585,47.88663099997211,Boosted_Linear,141761.94098779612,3.7058223000058206,3.6321721999993315,0.07365010000648908,1.1345968501325108,2.6724759457356417,92.26125909753814
N70_D2_G100_rand_1,70,2,100,rand,647,560.131605119863,0.2462365999817848,Boosted_Linear,633.393633337011,1.1813251999992644,1.0680343999993056,0.11329079999995884,1.1307943125285183,2.1029933018530125,-379.75207588419113
N900_D4_G10000_grid_14,900,4,10000,grid,1299087,1192982.6173168346,45.03198420000263,Boosted_Linear,1302829.1971289595,3.3742081000018516,3.2556827000007615,0.11852540000109002,1.0920772676966437,0.2880636269133219,92.50708544172555
N1000_D4_G1000_pow_19,1000,4,1000,pow,16000,15000.0,42.5365451000398,Boosted_Linear,15887.258377092347,0.7091888999930234,0.6290068999951473,0.08018199999787612,1.0591505584728231,0.7046351431728339,98.33275387475612
N10_D5_G10000_corr_14,10,5,10000,corr,35836,25209.13022838672,0.0703915999620221,Boosted_Linear,37896.48180470628,0.9327509999930044,0.7705232999942382,0.16222769999876618,1.503283987244946,5.749753891913941,-1225.0885055834008
N800_D3_G10000_corn_11,800,3,10000,corn,118105,103147.10891810154,1023.9458084000509,Boosted_Linear,118787.00342195545,2.4732212999952026,2.3569324999989476,0.11628879999625497,1.1516270758133602,0.5774551644345717,99.75846169985698
N400_D5_G10000_norm_14,400,5,10000,norm,662211,593069.83087056,6.57144969998626,Boosted_Linear,668957.103601545,1.9046606000047177,1.8784215999985463,0.02623900000617141,1.1279567241172779,1.0187241833109053,71.0161275371445
N9_D3_G10000_tria_14,9,3,10000,tria,52609,37266.54769099201,0.1065749999834224,Boosted_Linear,50484.346159843146,0.7371850999916205,0.6966369999936433,0.04054809999797726,1.3546826654953636,4.0385748449064875,-591.705465734261
N1000_D3_G100_corr_5,1000,3,100,corr,3645,3318.5916172365746,306.0865499000065,Boosted_Linear,3751.1977604882177,6.002388200009591,5.970562200003769,0.0318260000058217,1.1303583547323846,2.9135188062611164,98.03898988636696
N900_D3_G10000_corn_20,900,3,10000,corn,122450,106996.55484852503,1249.9881919000763,Boosted_Linear,122142.13956887175,3.820670999994036,3.790678699995624,0.02999229999841191,1.1415520783990505,0.2514172569442665,99.69434343262185
N70_D2_G10000_clus_11,70,2,10000,clus,32738,22766.90377533296,0.9182564999791794,Boosted_Linear,30870.742716272576,0.9780471999984002,0.888324499996088,0.0897227000023122,1.35594822295159,5.703638840880395,-6.511328808516631
N400_D2_G100_tria_3,400,2,100,tria,1365,1260.8130458516282,37.53959580001538,Boosted_Linear,1354.4123791576894,1.9940429999987828,1.8987084999971557,0.09533450000162702,1.0742372817397672,0.775649878557551,94.68816070737243
N9_D4_G10000_rand_14,9,4,10000,rand,60243,47725.22248466487,0.0955784999532625,Boosted_Linear,60442.458500379944,0.7205927999966661,0.6310383000018192,0.08955449999484699,1.2664678204444493,0.3310899197914179,-653.9277142338843
N300_D2_G100_corr_7,300,2,100,corr,788,708.6744475348925,10.867420700000366,Boosted_Linear,866.3752678164406,1.6955963000000338,1.6232970999990357,0.0722992000009981,1.2225292880674712,9.946099976705653,84.39743572271959
N1000_D4_G100_corn_9,1000,4,100,corn,2467,2335.2688645415105,7027.516596799949,Boosted_Linear,2629.1233889282107,2.2096500000043306,2.05955840000388,0.15009160000045085,1.1258332729256824,6.571681756311744,99.96855717137672
N500_D2_G100_corr_16,500,2,100,corr,1001,913.5779659113444,161.83643490000395,Boosted_Linear,1098.799675341484,2.176373099995544,2.100580099999206,0.07579299999633804,1.2027431881474624,9.770197336811599,98.65520202459953
N40_D2_G1000_clus_16,40,2,1000,clus,1759,1359.0153621268375,0.126222199993208,Boosted_Linear,1719.3496087074825,0.8659129000079702,0.6877354000025662,0.178177500005404,1.2651436154604814,2.254143905202814,-586.0226648359518
N800_D2_G1000_corr_16,800,2,1000,corr,12973,11230.674856792431,106.34586549998494,Boosted_Linear,13724.899588506678,2.467892100001336,2.4216285000002244,0.04626360000111163,1.2220903697702292,5.79588058665442,97.6793718416804
N1000_D3_G100_corr_9,1000,3,100,corr,3657,3336.048372831594,173.48989269998856,Boosted_Linear,3774.779737753565,6.005111899998155,5.97816469999816,0.026947199999995064,1.1315122911570918,3.22066551144558,96.53863876071291
N50_D2_G100_norm_15,50,2,100,norm,359,307.7551138400174,0.2667330999975092,Boosted_Linear,365.60153252763655,0.760031900004833,0.7466593000062858,0.01337259999854723,1.1879624938342694,1.8388669993416575,-184.94097658368244
N200_D4_G1000_norm_6,200,4,1000,norm,28712,25023.875546017545,3.2324756999732926,Boosted_Linear,29591.24384913162,1.531112899996515,1.4827892999965115,0.04832360000000335,1.182520421136004,3.062287019823142,52.63342892232213
N80_D5_G1000_corn_17,80,5,1000,corn,31610,29870.540066682915,0.2368451000074856,Boosted_Linear,31016.090404613373,1.1508705000014743,1.0493091000025743,0.10156139999890001,1.0383505063977128,1.8788661669934426,-385.91695583531197
N1000_D2_G1000_clus_16,1000,2,1000,clus,15958,13745.01850907995,98.98409319994973,Boosted_Linear,15700.817414757157,3.3714916999961133,3.2919997999997577,0.07949189999635564,1.1422914712253904,1.611621664637441,96.59390555492018
N30_D4_G1000_grid_6,30,4,1000,grid,12085,10635.58289142398,0.0553388999542221,Boosted_Linear,12081.922889446027,0.8585911000045598,0.8004050000017742,0.05818610000278568,1.1359906657479306,0.025462230483851038,-1451.514577837309
N5_D2_G1000_rand_2,5,2,1000,rand,2168,1449.2748982936214,0.1184945999993942,Boosted_Linear,2324.2228829079572,0.5043352000066079,0.43273710000357823,0.07159810000302969,1.6037143026795682,7.205852532654854,-325.6187201857185
N600_D4_G1000_corn_11,600,4,1000,corn,22187,20403.538619628755,63.04205599997658,Boosted_Linear,22604.27220453942,2.649268100001791,2.597220200004813,0.05204789999697823,1.107860387648322,1.8807058391824873,95.79761786322011
N1000_D2_G100_rand_15,1000,2,100,rand,2181,2066.0066042733506,184.1218148000189,Boosted_Linear,2244.4854931997934,3.3420599000091897,3.282661100005498,0.059398800003691576,1.0863883438500512,2.9108433379089123,98.18486478441508
N10_D5_G10000_clus_14,10,5,10000,clus,46292,37916.9884530573,0.1125564000103622,Boosted_Linear,48860.643257160446,0.6897752000004402,0.6176329000008991,0.07214229999954114,1.2886214135295004,5.548784362655416,-512.8262808129418
N30_D2_G100_clus_16,30,2,100,clus,113,91.2441850064714,0.1602361999975983,Boosted_Linear,109.35127652913899,0.9519865999973263,0.8407564000008279,0.11123019999649841,1.1984465258951391,3.228958823770809,-494.1145633830527
N9_D2_G10000_norm_14,9,2,10000,norm,9255,7222.99175746558,0.1607876000052783,Boosted_Linear,10292.11664502918,0.8702904000092531,0.7820436000038171,0.08824680000543594,1.4249104790118854,11.206014533000328,-441.26711262602544
N6_D5_G10000_clus_14,6,5,10000,clus,18732,14030.55071162083,0.1280325999832712,Boosted_Linear,19785.539633578745,0.6246713000000454,0.5220300000000861,0.1026412999999593,1.4101755547764303,5.6242773520112355,-387.90019110887795
N200_D2_G1000_rand_8,200,2,1000,rand,10622,9465.30470968184,3.873733899992658,Boosted_Linear,10728.929900924119,1.3845243999967352,1.343569299999217,0.04095509999751812,1.133500740863603,1.0066833075138255,64.25866010054642
N300_D4_G10000_corn_7,300,4,10000,corn,194895,181352.7935616015,15.372499999997672,Boosted_Linear,194005.00876556558,1.7633390999981202,1.676743500000157,0.08659559999796329,1.069765758527819,0.4566516505987425,88.5292626443429
N80_D3_G10000_norm_1,80,3,10000,norm,92388,80203.2006107618,0.2108428999781608,Boosted_Linear,93548.38226180374,1.1518311999971047,1.0813791999971727,0.07045199999993201,1.1663921333489933,1.2559880739963387,-446.2983103137036
N200_D2_G1000_clus_12,200,2,1000,clus,5562,4549.126717239438,10.690004300005969,Boosted_Linear,5627.736716942569,1.677080899993598,1.6020914999971865,0.07498939999641152,1.237102649969194,1.1818899126675444,84.31169106271864
N50_D2_G100_norm_3,50,2,100,norm,359,279.9142644292029,0.1070293000084348,Boosted_Linear,334.87224669407414,1.0252952999944682,0.9905736000000616,0.03472169999440666,1.1963386266753528,6.7208226478902136,-857.9575872342118
N20_D4_G1000_clus_6,20,4,1000,clus,4773,3941.008498960563,0.0476424999651499,Boosted_Linear,4768.0542512387065,0.7297092999942834,0.7035446999943815,0.02616459999990184,1.2098563736912205,0.10361929103904345,-1431.635200772545
N500_D5_G100_corn_4,500,5,100,corn,4005,3842.7294820197367,189.98100830003384,Boosted_Linear,4061.7114442074844,1.8217681999958586,1.7749703000008594,0.04679789999499917,1.056986046822284,1.4160160850807597,99.04107878134914
N100_D2_G100_norm_7,100,2,100,norm,594,485.8603407125454,1.104796300001908,Boosted_Linear,573.2173538506887,1.1940495000017108,1.1395852999994531,0.05446420000225771,1.17979860840263,3.4987619779985337,-8.07870192900253
N8_D2_G10000_corr_1,8,2,10000,corr,20912,11911.185230141698,0.1518609000195283,Boosted_Linear,20308.668694443102,0.6326541000016732,0.5698379000023124,0.06281619999936083,1.7050082172386387,2.885096143634745,-316.60104735341235
N600_D4_G10000_norm_14,600,4,10000,norm,631884,563339.9325490277,17.16753040003823,Boosted_Linear,644200.7926264146,2.5115022999962093,2.4295607000021846,0.08194159999402473,1.1435383068114908,1.949217360530503,85.37062558519997
N700_D4_G10000_tria_14,700,4,10000,tria,1086238,999785.6091119464,24.794310799974483,Boosted_Linear,1069785.4163596479,2.5153996999943047,2.4093645999964792,0.10603509999782545,1.0700148177866637,1.5146389318318936,89.85493196287233
N700_D2_G1000_norm_19,700,2,1000,norm,14850,12962.003688357,32.009945300000254,Boosted_Linear,15603.124315649335,2.75488769999356,2.6558848999993643,0.09900279999419581,1.203758669631046,5.071544213126833,91.39365071019495
N900_D2_G100_rand_1,900,2,100,rand,2099,1990.313227299748,170.69227939998382,Boosted_Linear,2151.94786186462,2.945114599999215,2.8761358999981894,0.06897870000102557,1.0812106518450673,2.5225279592482077,98.27460585191558
N800_D3_G10000_corn_7,800,3,10000,corn,119208,103996.96860279662,422.17454459995497,Boosted_Linear,119865.98996048378,1.9238516000041272,1.8592503000036231,0.06460130000050412,1.1525911915596012,0.5519679555766264,99.54429947882643
N50_D2_G100_ring_1,50,2,100,ring,328,259.47940097060336,0.3086819000018295,Boosted_Linear,307.97409461530043,0.9909464000011212,0.8948240000026999,0.09612239999842132,1.1868922676069809,6.105458958749868,-221.0251070747096
N30_D5_G10000_clus_14,30,5,10000,clus,90587,81421.311255,0.0487440999713726,Boosted_Linear,91612.88682115843,0.8362407999957213,0.7984633999949438,0.03777740000077756,1.1251708601724661,1.1324879079320809,-1615.573372955589
N200_D4_G100_corn_17,200,4,100,corn,1810,1692.6813132948964,43.06269000004977,Boosted_Linear,1756.9234945943751,1.461054100000183,1.3652593000006163,0.09579479999956675,1.0379529098566274,2.9324036135704343,96.6071462326239
N80_D2_G1000_corr_15,80,2,1000,corr,4470,3596.4021600228416,0.2259616999945137,Boosted_Linear,4520.452908250883,1.1227694999979576,1.1035220999983721,0.01924739999958547,1.2569375467792994,1.128700408297168,-396.88487032325304
N300_D5_G10000_tria_14,300,5,10000,tria,904836,836987.0188646889,2.9637625999748707,Boosted_Linear,898491.1341438344,1.6735954999967362,1.6356191000013496,0.0379763999953866,1.073482758863538,0.7012172212606095,43.53139148152668
N1000_D3_G10000_clus_17,1000,3,10000,clus,542360,478774.01125307713,193.16042540001217,Boosted_Linear,517979.62587609317,5.608574400001089,5.585257200000342,0.023317200000747107,1.0818875162425894,4.4952382410035465,97.0964164173969
N10_D2_G1000_norm_6,10,2,1000,norm,1705,1368.4266175909477,0.1279976999794598,Boosted_Linear,1774.6789837757624,0.6444435000012163,0.6063651000004029,0.03807840000081342,1.2968755218310526,4.086743916467003,-403.4805313725419
N40_D2_G1000_tria_3,40,2,1000,tria,5715,4701.669133388817,0.0778600000194273,Boosted_Linear,5567.962524979767,0.8781775000024936,0.8106866000016453,0.06749090000084834,1.1842523084916767,2.572834208578,-1027.893012822212
N700_D3_G1000_norm_14,700,3,1000,norm,41233,36343.42264934014,33.78419929998927,Boosted_Linear,42165.5554381795,2.778136799999629,2.6779764000020805,0.10016039999754867,1.1601977019339722,2.261672539421097,91.7768162112384
N400_D4_G100_corn_6,400,4,100,corn,2017,1896.8872502804195,156.01345929998206,Boosted_Linear,2063.601861312364,1.6686233000073116,1.6317427000030875,0.03688060000422411,1.087888518944549,2.310454204876737,98.93046195661947
N1000_D2_G1000_corr_15,1000,2,1000,corr,14329,12599.344235228413,114.45561720000114,Boosted_Linear,15100.36955959737,5.033091400007834,4.994470500001626,0.0386209000062081,1.1985044044892401,5.3832755921374105,95.60258244799559
N700_D2_G100_clus_6,700,2,100,clus,1403,1290.649134125318,134.51819809997687,Boosted_Linear,1411.0268000990725,2.867588200009777,2.7813797000053455,0.0862085000044317,1.093269086687402,0.5721168994349599,97.86825259294767
N500_D2_G100_clus_8,500,2,100,clus,1075,968.2547441169156,179.62240459999884,Boosted_Linear,1168.541281340708,2.1320083000027807,2.0525746999992407,0.07943360000354005,1.2068531431844016,8.701514543321686,98.81306104060317
N500_D2_G100_clus_18,500,2,100,clus,1095,998.8612326345548,44.820607999979984,Boosted_Linear,1151.8963927929733,2.4556232999966596,2.3916918999966583,0.0639314000000013,1.1532096302854595,5.1960176066642285,94.52121823069032
N70_D5_G1000_ring_6,70,5,1000,ring,18283,16642.523863272083,0.0917397000011988,Boosted_Linear,17968.345309638324,1.2232211000009556,1.159264299996721,0.06395680000423454,1.0796646865138142,1.7210233023118544,-1233.3606933366593
N40_D2_G1000_norm_2,40,2,1000,norm,3835,3116.662368658779,0.2677030999911949,Boosted_Linear,3894.6258891753787,0.9675874999957159,0.8886719000001904,0.07891559999552555,1.2496143080302238,1.5547819863201744,-261.4405287154094
N200_D5_G100_pow_14,200,5,100,pow,3200,3100.0,11.74573819997022,Boosted_Linear,3286.1910516370226,0.9422620999976061,0.8598637000031886,0.08239839999441756,1.0600616295603298,2.6934703636569566,91.97783839588732
N900_D2_G1000_ring_18,900,2,1000,ring,11022,9572.509648782694,235.63966109999456,Boosted_Linear,10607.206937734984,3.0671059000087553,2.9555880000043544,0.11151790000440087,1.108090493184707,3.763319381827404,98.69839148227801
N300_D2_G10000_grid_17,300,2,10000,grid,134517,120909.36326841662,5.538753300003009,Boosted_Linear,132622.5367922353,1.9831346000064514,1.846076300003915,0.13705830000253627,1.0968756530279267,1.4083448246427563,64.19528921778527
N400_D4_G10000_corn_15,400,4,10000,corn,207069,191086.13438245823,37.22833280003397,Boosted_Linear,209643.15079392627,1.8971979999987525,1.802979599997343,0.09421840000140946,1.0971133592264013,1.2431367292671847,94.90388675155225
N10_D3_G10000_clus_14,10,3,10000,clus,41349,31778.41841553484,0.0892077999887988,Boosted_Linear,41422.818888968824,0.8327113999985158,0.7528557999976329,0.07985560000088299,1.3034890014765281,0.1785264189432017,-833.451335088494
N80_D4_G10000_corn_10,80,4,10000,corn,166688,154174.57070372236,0.1332384999841451,Boosted_Linear,173251.0046204202,1.0970304000002216,1.0215669000026537,0.07546349999756785,1.1237326871067284,3.9372987980059713,-723.3584137698668
