instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N100_D3_G100_norm_6,100,3,100,norm,1024,871.1463793287162,0.437079899944365,Piecewise_Linear,1026.5055489866058,1.2887298000059673,1.1824696000039694,0.10626020000199787,1.1783387652688238,0.24468251822322706,-194.84993479910813
N5_D2_G1000_tria_6,5,2,1000,tria,2490,1282.5086791260185,0.1213532999972812,Piecewise_Linear,2129.262797489561,0.6865597999931197,0.6553558999949018,0.03120389999821782,1.6602326613029812,14.487437851824867,-465.75288847398576
N700_D3_G10000_corn_19,700,3,10000,corn,117074,102434.91728910018,14.51591020001797,Piecewise_Linear,126318.66268473883,2.9325254000068526,2.824606900001527,0.10791850000532577,1.2331601960319056,7.896426776858077,79.7978538059348
N100_D5_G10000_corr_1,100,5,10000,corr,153580,138441.58657073797,0.4942762999562546,Piecewise_Linear,161769.54092184704,1.1932428000000073,1.1692089999996824,0.024033800000324845,1.168503951225591,5.332426697387059,-141.41210090502295
N300_D2_G100_clus_19,300,2,100,clus,821,723.322418273154,107.94911659997888,Piecewise_Linear,819.1029265521523,1.7483962000042084,1.721154300001217,0.027241900002991315,1.1324174474056299,0.2310686294576948,98.38035154425289
N500_D2_G100_norm_12,500,2,100,norm,1265,1143.8952917077825,54.2187693999731,Piecewise_Linear,1356.7944875821681,2.229084900005546,2.1322949000023073,0.09679000000323867,1.1861177307203854,7.256481231791947,95.88872096383905
N70_D3_G10000_tria_1,70,3,10000,tria,145662,131656.77692267223,0.197801599977538,Piecewise_Linear,144962.2471455928,1.074377099997946,1.0406561999989208,0.03372089999902528,1.1010617951762214,0.48039492414439733,-443.1589532743671
N60_D2_G100_corn_6,60,2,100,corn,409,315.7000431447732,3.815432300005341,Piecewise_Linear,416.85340663149435,1.0460373999958392,0.9499646999975084,0.09607269999833079,1.320409723353552,1.9201483206587655,72.5840398217949
N600_D2_G100_tria_6,600,2,100,tria,1641,1522.7091265618417,148.6171612000035,Piecewise_Linear,1627.2714648007027,2.5466219000009005,2.498055600000953,0.04856629999994766,1.0686686225326267,0.8365956855147662,98.28645502347219
N600_D4_G10000_corn_18,600,4,10000,corn,226683,207577.0545799865,115.7953650999698,Piecewise_Linear,227319.03406296257,2.454081200005021,2.4174806000009994,0.036600600004021544,1.095106752154867,0.28058304458762745,97.88067406852915
N1000_D2_G100_ring_11,1000,2,100,ring,1065,991.0480752798776,1346.3495735999895,Piecewise_Linear,991.0480760018777,2.960881099999824,2.931730399999651,0.029150700000172947,1.0000000007285217,6.943842628931672,99.78008080827902
N400_D2_G1000_ring_19,400,2,1000,ring,7652,6494.073276550658,36.85897920001298,Piecewise_Linear,7856.557958109725,2.0094314999951166,1.9148485999976401,0.09458289999747649,1.2098043282755742,2.6732613448735676,94.54832568994638
N400_D5_G100_corn_12,400,5,100,corn,3820,3666.682164273918,181.46583100000865,Piecewise_Linear,4053.7502724936007,1.6063584000075934,1.5474633000048925,0.05889510000270093,1.1055635833372897,6.119117080984313,99.1147874003853
N800_D5_G100_corn_19,800,5,100,corn,4363,4192.048961706661,640.8685206,Piecewise_Linear,4520.874946129885,4.120098200008215,4.090270800006692,0.02982740000152262,1.0784403969101908,3.618495212695046,99.35710710269387
N300_D4_G10000_corn_10,300,4,10000,corn,198041,183473.21201500532,30.5612593999831,Piecewise_Linear,195184.63371330258,1.5535113000078127,1.4542484000048717,0.09926290000294102,1.0638317799621857,1.4423105754350964,94.91673010043338
N300_D3_G1000_corn_1,300,3,1000,corn,9963,8680.233921007106,51.89633169997251,Piecewise_Linear,9846.476997296433,1.2553222999995342,1.2325467999980901,0.022775500001444016,1.1343561805940383,1.1695573893763607,97.5810962762129
N400_D3_G100_corr_4,400,3,100,corr,2060,1850.9832203799012,20.97285040002316,Piecewise_Linear,2115.456944607136,1.8109537000054843,1.7856668000022182,0.025286900003266055,1.1428828318459598,2.6920846896667934,91.36524761553878
N800_D4_G100_ring_7,800,4,100,ring,5049,4503.548407855051,489.0847898001084,Piecewise_Linear,4957.152653073696,2.4867722999988473,2.4010539000009885,0.0857183999978588,1.100721520929468,1.819119566771726,99.49154577041432
N1000_D2_G10000_clus_8,1000,2,10000,clus,178788,153897.65352732735,31.681440599961206,Piecewise_Linear,180535.9764088195,5.8321171999996295,5.807300899999973,0.02481629999965662,1.1730911568236615,0.9776810573525591,81.59137624566614
N70_D2_G100_clus_8,70,2,100,clus,298,231.37752000268185,4.119886400003452,Piecewise_Linear,298.68923135354146,0.9644071999937296,0.8766830999957165,0.08772409999801312,1.2909172479248607,0.23128568910787206,76.59141281194253
N700_D2_G100_rand_1,700,2,100,rand,1903,1774.220911210206,87.72884930000873,Piecewise_Linear,1912.7611127911775,2.522645699995337,2.4612352999974973,0.061410399997839704,1.0780850911550088,0.5129328844549416,97.12449699258157
N400_D3_G1000_clus_16,400,3,1000,clus,20057,17654.974804411824,16.251498500001617,Piecewise_Linear,19547.683473161975,1.795651899999939,1.7421112000010908,0.05354069999884814,1.10720540186085,2.5393454995165046,88.95085336284674
N400_D3_G10000_grid_14,400,3,10000,grid,416153,380188.81806766905,9.908942200010642,Piecewise_Linear,421908.4742334181,1.8894207999983337,1.8551593000011053,0.034261499997228384,1.1097340431467488,1.3830188015989602,80.93216448475899
N900_D2_G1000_corn_8,900,2,1000,corn,5178,4105.695627642705,140.65822680000565,Piecewise_Linear,4910.3689760218,2.5374201000013272,2.4011251000047196,0.13629499999660766,1.1959895280501103,5.168617689806869,98.19603861236702
N70_D4_G10000_corr_14,70,4,10000,corr,93345,81214.91987462298,0.0788822000613436,Piecewise_Linear,95174.0317439215,1.0342344000018784,0.9391281999996863,0.09510620000219205,1.171878663315166,1.959431939494884,-1211.1125186640265
N300_D2_G10000_corn_19,300,2,10000,corn,44334,34393.91414444655,35.10599490001914,Piecewise_Linear,45417.814317265416,1.696986700000707,1.6243109999995795,0.07267570000112755,1.3205189187401298,2.4446571869567744,95.16610566134453
N300_D3_G100_ring_3,300,3,100,ring,1472,1301.7365321654495,69.60387890000129,Piecewise_Linear,1429.7205880203603,2.0519958999939263,2.023471399996197,0.028524499997729436,1.098317941221184,2.8722426616603047,97.05189433057029
N20_D2_G1000_grid_6,20,2,1000,grid,4292,3326.309204201452,0.1838890000071842,Piecewise_Linear,4159.644380753371,0.7775787000064156,0.6938723000057507,0.08370640000066487,1.2505284762761488,3.0837749125496137,-322.8522097439417
N300_D2_G100_ring_1,300,2,100,ring,650,576.8678209955063,20.976991200004704,Piecewise_Linear,638.070493952717,2.1083041000019875,2.034500499998103,0.07380360000388464,1.1060947945607238,1.8353086226589206,89.94944470395967
N400_D2_G100_clus_5,400,2,100,clus,673,630.1826415383862,26.660348000004888,Piecewise_Linear,709.16068306692,1.9674074999929871,1.882900199998403,0.08450729999458417,1.1253256378749732,5.373058405188708,92.62047329617518
N1000_D2_G100_ring_12,1000,2,100,ring,1069,991.2868542122906,2577.486676100001,Piecewise_Linear,991.2868549182907,3.3509744000039063,3.2858396000010544,0.06513480000285199,1.0000000007122056,7.26970487200274,99.86999062183031
N60_D3_G10000_grid_14,60,3,10000,grid,131397,117909.55094593253,0.0989276000182144,Piecewise_Linear,135603.2870475327,1.0671631000004709,1.0298589000012726,0.03730419999919832,1.1500619412053708,3.201204782097542,-978.7314155038496
N800_D2_G100_corr_4,800,2,100,corr,1211,1138.3523642198213,479.92714869999327,Piecewise_Linear,1328.5879627485642,2.7769883000073605,2.656428100002813,0.12056020000454737,1.1671148622413785,9.709988666272851,99.4213729505552
N500_D2_G100_ring_19,500,2,100,ring,761,696.9920889497605,117.76713819999712,Piecewise_Linear,724.8037716727941,2.29113120000693,2.2231763000017963,0.06795490000513382,1.0399024367191037,4.7564031967419,98.0545241779451
N40_D3_G100_corn_3,40,3,100,corn,815,716.8432008451429,0.0936343000503256,Piecewise_Linear,874.601895533801,0.8921306999982335,0.8473110999984783,0.044819599999755155,1.2200742010284313,7.313116016417299,-852.7819394375141
N700_D2_G1000_corn_8,700,2,1000,corn,4861,3841.6346847540767,53.33710910001537,Piecewise_Linear,4782.371018074611,2.018497999997635,1.9491972999967402,0.06930070000089472,1.2448791752776347,1.6175474578356073,96.21558417008946
N50_D4_G10000_corn_13,50,4,10000,corn,162667,151555.8884707117,0.0850335999857634,Piecewise_Linear,171746.02499912743,1.076711499998055,0.9698191999996197,0.10689229999843519,1.1332190832843654,5.581356390126721,-1166.2188830983532
N80_D3_G10000_corr_1,80,3,10000,corr,76183,65630.99039623146,0.2748165999655612,Piecewise_Linear,78242.4666133983,1.1987656999990577,1.124319700000342,0.0744459999987157,1.1921573351404278,2.7033151928885677,-336.205709607528
N600_D4_G100_corn_15,600,4,100,corn,2226,2106.7455287724365,1113.8117933000322,Piecewise_Linear,2338.9895691408724,2.2769914000018616,2.1846802000000025,0.0923112000018591,1.1102382975051384,5.075901578655543,99.79556767007686
N300_D2_G100_ring_13,300,2,100,ring,614,548.9587738410816,54.84161929998663,Piecewise_Linear,615.0454741654283,1.976046799994947,1.9494453000006615,0.026601499994285405,1.1203855434569998,0.17027266537920932,96.3968117185128
N10_D5_G10000_rand_14,10,5,10000,rand,55593,45265.69795620379,0.0489294999861158,Piecewise_Linear,55581.207490500194,0.7712065000087023,0.7491463000042131,0.02206020000448916,1.2278880035005102,0.021212220063328707,-1476.158555120202
N6_D3_G10000_norm_14,6,3,10000,norm,17988,11747.63312770652,0.0951883000088855,Piecewise_Linear,17851.687223435132,0.7842305000085616,0.6757141000052798,0.10851640000328189,1.5195986314326027,0.7577984020728697,-723.8727868187123
N800_D2_G1000_tria_14,800,2,1000,tria,19882,17996.670419630773,56.344893900008174,Piecewise_Linear,19696.015330740953,4.758511500003806,4.73018630000297,0.02832520000083605,1.0944255171365773,0.9354424567902988,91.55467129204565
N5_D4_G10000_grid_14,5,4,10000,grid,35329,23532.075218558988,0.0754836999694816,Piecewise_Linear,36478.93846964745,0.7114004000031855,0.6699117000025581,0.04148870000062743,1.5501794096288495,3.254942029628497,-842.4556563745656
N1000_D5_G10000_clus_14,1000,5,10000,clus,1739372,1590495.7002211558,47.90144269994926,Piecewise_Linear,1717423.3372470872,3.60739929999545,3.5302012999964063,0.07719799999904353,1.0798038228008302,1.2618728341558245,92.46912181206753
N1000_D4_G100_corn_19,1000,4,100,corn,2421,2306.211589324027,4369.632991099963,Piecewise_Linear,2574.040701630047,2.3734237999960897,2.3262386999995215,0.04718509999656817,1.116133798627091,6.3213837930626555,99.94568368087594
N80_D4_G10000_norm_1,80,4,10000,norm,137825,118960.67213762712,0.4241781000164337,Piecewise_Linear,133364.46918424693,1.2948116999978083,1.1804059999994934,0.11440569999831496,1.1210803266978508,3.2363728030132903,-205.2518977164649
N200_D4_G10000_rand_1,200,4,10000,rand,429332,391157.7039617176,1.42254109994974,Piecewise_Linear,429623.8564213898,1.6851488999964204,1.6426780999972834,0.04247079999913694,1.0983392428937993,0.06797919125287462,-18.4604719017228
N20_D2_G10000_tria_14,20,2,10000,tria,42527,33944.60924308746,0.1837218999862671,Piecewise_Linear,40919.68734642188,0.6836150000017369,0.6504109000015887,0.03320410000014817,1.205484118358347,3.779511024944434,-272.09227645307175
N500_D2_G10000_ring_18,500,2,10000,ring,82669,70017.7782340305,140.67626509995898,Piecewise_Linear,82333.59335376263,2.268480600003386,2.2521140000026207,0.016366600000765175,1.1758955429657765,0.40572239441311003,98.38744609945999
N80_D2_G100_clus_11,80,2,100,clus,250,206.8211479843071,0.885044900001958,Piecewise_Linear,252.6692760669546,1.2641776999953436,1.1956409999984317,0.06853669999691192,1.221680077349374,1.0677104267818436,-42.83769105867361
N100_D2_G100_ring_6,100,2,100,ring,402,328.1770186452871,4.291410900012124,Piecewise_Linear,397.53077596439886,1.2232458999933442,1.1494949999978417,0.07375089999550255,1.2113303289956245,1.1117472725375979,71.49548415440972
N60_D4_G1000_corr_6,60,4,1000,corr,8266,6946.215214298611,0.16317459999118,Piecewise_Linear,8811.189903862187,1.1352798999942024,1.0420386999976472,0.09324119999655522,1.2684878933386015,6.595571060515206,-595.7454775777402
N1000_D4_G100_corr_10,1000,4,100,corr,6343,5702.086518120196,92.52580319996925,Piecewise_Linear,6273.87347532443,3.3684501000025193,3.303737900001579,0.06471220000094036,1.1002767943606606,1.0898080510100927,96.35944786912842
N80_D4_G10000_ring_1,80,4,10000,ring,130192,118321.35382416326,0.4735948999878019,Piecewise_Linear,133516.30398412375,1.0737512999985483,1.0423168999986956,0.03143439999985276,1.1284210302608744,2.553385756516336,-126.7235774764898
N9_D4_G1000_pow_2,9,4,1000,pow,8146,6414.213562373096,0.0841343000065535,Piecewise_Linear,8182.663555122733,0.710954900001525,0.6519355999989784,0.059019300002546515,1.2757079999836107,0.4500804704484748,-745.0238487111038
N1000_D3_G100_grid_12,1000,3,100,grid,7275,6740.825460066537,89.31776589993387,Piecewise_Linear,7263.64340780559,4.900906300004863,4.880543300001591,0.020363000003271736,1.0775599295422036,0.15610436006061912,94.51295467298687
N1000_D5_G10000_corn_12,1000,5,10000,corn,470964,441606.9356764632,89.86883629998192,Piecewise_Linear,477818.8068672807,3.1369073999958346,3.0836842999997316,0.053223099996102974,1.0820002320283928,1.4554842551194325,96.50946030999573
N400_D2_G1000_corr_12,400,2,1000,corr,9397,8135.725299962218,13.12782860000152,Piecewise_Linear,9656.148499622426,1.8408253000015975,1.788277300001937,0.05254799999966053,1.1868823176302756,2.757779074411262,85.97768636314017
N800_D5_G100_corn_16,800,5,100,corn,4438,4273.762984957153,832.7024154999526,Piecewise_Linear,4659.138038189187,3.810179900006915,3.769939900004829,0.04024000000208616,1.0901723035621025,4.982830964154727,99.54243198661563
N70_D5_G10000_pow_4,70,5,10000,pow,320000,310000.0,0.6828720000339672,Piecewise_Linear,315582.7944183954,0.738449499993294,0.7015581999949063,0.036891299998387694,1.0180090142528884,1.3803767442514436,-8.138787350566767
N800_D2_G10000_corn_13,800,2,10000,corn,50638,39938.38623681654,191.63877260001027,Piecewise_Linear,49774.878537820136,2.3046479000040563,2.242421100003412,0.06222680000064429,1.2462916814584757,1.7044935861998192,98.7973999891899
N400_D4_G100_corn_12,400,4,100,corn,2001,1879.7157237603765,313.773034999962,Piecewise_Linear,2034.5296375029864,1.466647200002626,1.423404200002551,0.04324300000007497,1.082360280219875,1.6756440531227565,99.53257704251011
N400_D2_G100_norm_4,400,2,100,norm,1104,981.813137458998,46.696656099986285,Piecewise_Linear,1060.3043144329815,1.7941888000059407,1.7243551000065054,0.06983369999943534,1.0799451280282562,3.957942533244427,96.15777884359804
N700_D5_G100_corr_18,700,5,100,corr,6878,6168.255298781436,71.142258100037,Piecewise_Linear,6812.893005214242,3.952376400004141,3.919905700000527,0.032470700003614184,1.1045089211142343,0.9465977724012462,94.44440406369097
N80_D2_G100_norm_4,80,2,100,norm,487,415.9971731199744,0.3370566999947186,Piecewise_Linear,503.55401444091933,0.8749724999943282,0.843735899994499,0.031236599999829195,1.2104746065081875,3.399181610045037,-159.59208050397405
N600_D5_G10000_corn_16,600,5,10000,corn,416280,391540.14898849005,75.28024819999996,Piecewise_Linear,416580.3353739118,1.950607199993101,1.8899260999969556,0.06068109999614535,1.0639530491320262,0.07214744256552652,97.40887251751502
N500_D5_G10000_grid_1,500,5,10000,grid,1221246,1133031.2217425916,9.160967500007246,Piecewise_Linear,1232309.528407634,1.901695499997004,1.8444643000038923,0.05723119999311166,1.0876218631577983,0.9059213629059176,79.24132467454447
N5_D4_G1000_ring_6,5,4,1000,ring,2539,1542.6810878466863,0.0719432999612763,Piecewise_Linear,2697.8863374256703,0.5974398999969708,0.5539731999961077,0.04346670000086306,1.7488295919874464,6.257831328305248,-730.4316042196349
N500_D4_G10000_rand_1,500,4,10000,rand,831847,759448.7271760794,7.4730851000058465,Piecewise_Linear,831642.9891842583,1.8006913999997778,1.7374420999985887,0.06324930000118911,1.0950614036534432,0.024525040751691977,75.90431025603644
N700_D2_G100_grid_3,700,2,100,grid,1915,1781.1203756582922,72.85098960000323,Piecewise_Linear,1940.480373942746,2.2833041999983834,2.2345338000013726,0.04877039999701083,1.0894717731953154,1.3305678299084034,96.86578835437221
N900_D3_G100_rand_12,900,3,100,rand,6858,6315.907163872369,78.83261740009766,Piecewise_Linear,6852.61675354517,2.6125609000009717,2.5345496000009007,0.07801130000007106,1.0849774348715626,0.07849586548309188,96.68593916304783
N400_D5_G100_corn_6,400,5,100,corn,3826,3673.303430902809,245.3583551000338,Piecewise_Linear,3888.064816721981,1.526485500005947,1.4851896000036504,0.04129590000229655,1.0584654629978087,1.6221854867219303,99.37785468956882
N700_D4_G1000_corn_16,700,4,1000,corn,23446,21455.922547539536,125.23689999995986,Piecewise_Linear,23319.877503116688,2.7007402000017464,2.655649300002551,0.045090899999195244,1.0868736802832513,0.537927564971902,97.84349484856092
N800_D3_G1000_clus_7,800,3,1000,clus,50042,44549.5417933424,286.0518911999534,Piecewise_Linear,48173.98043404873,2.8908570000057807,2.6683311000015237,0.22252590000425698,1.0813574841581866,3.7329034929684433,98.98939420121329
N5_D4_G1000_tria_6,5,4,1000,tria,4213,2898.596839471764,0.0715690000215545,Piecewise_Linear,4102.890483131144,0.6183985000025132,0.5571012000000337,0.06129730000247946,1.4154746970188683,2.61356555587126,-764.0591594353275
N5_D5_G1000_norm_6,5,5,1000,norm,2168,1450.5645012453551,0.1153472999576479,Piecewise_Linear,2127.866284804294,0.5134850999966147,0.48405880000063917,0.02942629999597557,1.4669229000002786,1.8511861252631883,-345.1643863230012
