instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N70_D5_G1000_ring_6,70,5,1000,ring,18283,16642.523863272083,0.0917397000011988,NN_v7_TwoPass,17863.70764050573,0.6110898000042653,0.5308796000026632,0.08021020000160206,1.0733773186847364,2.2933455094583466,-566.1127080165729
N40_D2_G1000_norm_2,40,2,1000,norm,3835,3116.662368658779,0.2677030999911949,NN_v7_TwoPass,3800.9577717384977,0.40138670000305865,0.37052419999963604,0.03086250000342261,1.2195603251609823,0.8876721841330445,-49.93726259287277
N200_D5_G100_pow_14,200,5,100,pow,3200,3100.0,11.74573819997022,NN_v7_TwoPass,3191.3860570958514,0.6118265999975847,0.5206967999984045,0.09112979999918025,1.0294793732567262,0.2691857157546451,94.79107579633322
N900_D2_G1000_ring_18,900,2,1000,ring,11022,9572.509648782694,235.63966109999456,NN_v7_TwoPass,9572.509649678694,2.1711646000039764,2.0690001000039047,0.10216450000007171,1.0000000000936013,13.150883236448072,99.07860816389366
N300_D2_G10000_grid_17,300,2,10000,grid,134517,120909.36326841662,5.538753300003009,NN_v7_TwoPass,133103.7203800798,1.1835189999983413,1.096591499997885,0.08692750000045635,1.1008553579476876,1.05063272294224,78.63203259120246
N400_D4_G10000_corn_15,400,4,10000,corn,207069,191086.13438245823,37.22833280003397,NN_v7_TwoPass,202125.61723420172,0.8602909999972326,0.8205653999975766,0.03972559999965597,1.0577722862384562,2.3873118457124325,97.68914980797516
N10_D3_G10000_clus_14,10,3,10000,clus,41349,31778.41841553484,0.0892077999887988,NN_v7_TwoPass,31778.41841554385,0.402408000009018,0.3275054000041564,0.0749026000048616,1.0000000000002836,23.145859838100442,-351.0905997676723
N80_D4_G10000_corn_10,80,4,10000,corn,166688,154174.57070372236,0.1332384999841451,NN_v7_TwoPass,163825.58434976384,0.5119080000004033,0.43400020000262884,0.07790779999777442,1.0625979602342326,1.7172295847548462,-284.2042653297045
N900_D2_G100_grid_8,900,2,100,grid,2098,1973.3611969368112,177.54930179999792,NN_v7_TwoPass,2116.4452742332514,1.959020900001633,1.867818200000329,0.09120270000130404,1.0725077991391263,0.8791837098785242,98.8966327210859
N300_D3_G100_corn_19,300,3,100,corn,976,881.9052717035911,309.30195450002793,NN_v7_TwoPass,881.9052718966008,0.784515300001658,0.7306484000000637,0.05386690000159433,1.0000000002188554,9.640853289282708,99.74635941073512
N7_D3_G10000_grid_1,7,3,10000,grid,38941,26790.900623726437,0.1022366000106558,NN_v7_TwoPass,38019.73959615021,0.23010179999982938,0.1754607999973814,0.05464100000244798,1.4191288352015812,2.365785172054617,-125.06793063917088
N900_D4_G10000_corn_13,900,4,10000,corn,252124,229469.2892159259,545.1433288999833,NN_v7_TwoPass,244522.07630794754,1.5666129000019282,1.468243800001801,0.09836910000012722,1.065598264340538,3.0151527391491713,99.71262366850144
N700_D5_G100_corn_18,700,5,100,corn,4241,4071.986827022892,880.7485177000053,NN_v7_TwoPass,4263.542161575345,1.5236248999935924,1.4285654999985127,0.09505939999507973,1.047042228447606,0.5315293934294939,99.8270079518303
N700_D2_G10000_corn_3,700,2,10000,corn,49289,38653.05706389612,152.1180231999897,NN_v7_TwoPass,38653.05706441414,1.599861200003943,1.5121407999977237,0.08772040000621928,1.0000000000134017,21.578735489837204,98.94827636702811
N100_D2_G100_clus_19,100,2,100,clus,319,277.7975538529316,0.3385642000066582,NN_v7_TwoPass,318.91215957557023,0.6223852999974042,0.5252554999970016,0.09712980000040261,1.1480020437631535,0.02753618320682484,-83.83080667866372
N100_D2_G1000_tria_14,100,2,1000,tria,7869,6912.544915827471,0.8307161999982782,NN_v7_TwoPass,7682.150696561217,0.6200575000038953,0.5519341000035638,0.06812340000033146,1.1113346517245188,2.3744987093503997,25.3586844694758
N300_D2_G100_ring_5,300,2,100,ring,592,528.8764315491576,83.21347420001985,NN_v7_TwoPass,528.876469614375,1.1748205000039889,1.0489497000016854,0.12587080000230344,1.000000071973745,10.66275851108531,98.58818477260056
N6_D5_G10000_tria_1,6,5,10000,tria,52234,38694.27330711283,0.0995847000158391,NN_v7_TwoPass,51043.577187572744,0.12800910000078147,0.0818169999984093,0.04619210000237217,1.3191506862642086,2.279019053542244,-28.54293880527975
N700_D5_G10000_norm_1,700,5,10000,norm,1032871,928106.2105305674,23.825829299981702,NN_v7_TwoPass,1020066.752947507,1.7124385999995866,1.6409124999991036,0.07152610000048298,1.0990840718158417,1.2396753372389233,92.81267997668017
N900_D2_G100_norm_12,900,2,100,norm,1632,1505.188740283398,217.9027201999852,NN_v7_TwoPass,1505.188741083398,2.026903300007689,1.951005200004147,0.07589810000354191,1.0000000005314948,7.7702977277329595,99.0698127594977
N30_D3_G10000_grid_14,30,3,10000,grid,87903,76602.10897576892,0.0692648999975062,NN_v7_TwoPass,90811.5202225397,0.39890669999294914,0.30347489999985555,0.09543179999309359,1.1854963451628409,3.3087837986640882,-475.91464075933317
N300_D3_G1000_corn_18,300,3,1000,corn,10006,8793.103598632148,21.222122600011065,NN_v7_TwoPass,9839.239305740806,0.9562944999997853,0.8667339000021457,0.08956059999763966,1.1189722940682054,1.6666069784048947,95.49387910896677
N500_D4_G100_corn_3,500,4,100,corn,2108,1996.873220571256,843.4799184000003,NN_v7_TwoPass,2126.0653540292165,1.1238994000013918,1.0456306000050972,0.07826879999629455,1.0646972136874076,0.8569902290899646,99.8667544566878
N80_D2_G100_ring_15,80,2,100,ring,369,307.33793298606804,3.029489300010028,NN_v7_TwoPass,307.4146320783327,0.5223052000001189,0.44534179999754997,0.07696340000256896,1.000249559471945,16.68980160478788,82.75929873730236
N6_D4_G100_pow_18,6,4,100,pow,682,541.4213562373095,0.0970071000047028,NN_v7_TwoPass,668.6100658329717,0.25546420000318903,0.16228039999987232,0.09318380000331672,1.2349163144940931,1.9633334555759951,-163.34587879732968
N1000_D2_G1000_tria_16,1000,2,1000,tria,21311,19229.7667364495,123.66709870001068,NN_v7_TwoPass,20485.61340031634,2.0715389999968465,2.0300553999986732,0.041483599998173304,1.0653074309781625,3.8730542897267197,98.32490693015937
N500_D2_G100_clus_14,500,2,100,clus,1095,985.0698674493768,194.5773177999945,NN_v7_TwoPass,1119.6797348482758,1.2764274999935878,1.222621299995808,0.05380619999777991,1.136650071073072,2.2538570637694755,99.34399984827336
N800_D2_G100_corn_17,800,2,100,corn,461,372.25256147804,116.01562580000608,NN_v7_TwoPass,372.6638840818971,0.5758685999971931,0.5125581999964197,0.06331040000077337,1.0011049557381793,19.161847270738157,99.50362841554646
N800_D4_G10000_corr_8,800,4,10000,corr,545733,487890.14130910754,35.325609800056554,NN_v7_TwoPass,535438.7993499363,1.8396046000052593,1.7897738000028767,0.0498308000023826,1.0974577143806312,1.8863071593734835,94.79243356189052
N100_D3_G10000_corn_3,100,3,10000,corn,86105,75326.50266508054,0.9415489999810234,NN_v7_TwoPass,85457.33336494523,0.5479579999955604,0.444166099994618,0.1037919000009424,1.1344922482981687,0.7521823762322453,41.80249779813857
N200_D3_G1000_corr_13,200,3,1000,corr,13204,11434.450833407918,3.7276638000039375,NN_v7_TwoPass,13038.837081602718,0.8784701999975368,0.7801484000010532,0.0983217999964836,1.1403116136987779,1.2508551832572086,76.43375993305487
N200_D5_G100_corn_18,200,5,100,corn,3472,3337.806919668034,13.01170929998625,NN_v7_TwoPass,3488.5555577937093,0.718813899999077,0.602843100001337,0.11597079999773996,1.0451639779513275,0.4768305816160524,94.47563818537019
N8_D3_G1000_pow_16,8,3,1000,pow,5414,4000.0,0.1522160999593325,NN_v7_TwoPass,5228.830575948222,0.27048439999634866,0.1484058999994886,0.12207849999686005,1.3072076439870555,3.4201962329475095,-77.69762861393365
N100_D5_G100_corn_2,100,5,100,corn,3099,2970.7904951286096,1.4329939000308514,NN_v7_TwoPass,3148.5924165761026,0.5881308999960311,0.49279729999398114,0.09533360000204993,1.059850037132893,1.6002715900646194,58.957892285279854
N1000_D4_G1000_corn_5,1000,4,1000,corn,25801,23579.48580670349,495.560358799994,NN_v7_TwoPass,25492.30972179753,1.7267398000039975,1.642361999998684,0.08437780000531347,1.081122376067685,1.1964275733594432,99.65155812620175
N800_D3_G10000_corn_13,800,3,10000,corn,117956,102316.64069492256,703.0067525,NN_v7_TwoPass,102316.64069561157,1.7016470999951707,1.6241147999971872,0.0775322999979835,1.000000000006734,13.258638224751968,99.75794726096956
N900_D5_G100_corn_10,900,5,100,corn,4506,4331.55238108153,1229.4147653999971,NN_v7_TwoPass,4538.75046291526,1.7978712000040105,1.6892883000036818,0.10858290000032866,1.0478346014557476,0.7268189728197949,99.85376202965814
N300_D2_G1000_clus_15,300,2,1000,clus,7946,6642.833936832216,10.853015100001356,NN_v7_TwoPass,6642.833937129217,1.0529352000085055,1.004674800002249,0.04826040000625653,1.00000000004471,16.400277660090403,90.29822413120596
N700_D5_G100_corn_16,700,5,100,corn,4239,4077.306223897053,549.2686065000016,NN_v7_TwoPass,4261.366118410959,2.182392399998207,2.0796166000000085,0.10277579999819864,1.0451425241094556,0.5276272330964551,99.60267301386389
N900_D3_G10000_ring_9,900,3,10000,ring,307451,267915.50263656164,18.03049989999272,NN_v7_TwoPass,267915.5026374606,2.412657399996533,2.3321672000020044,0.08049019999452867,1.0000000000033553,12.85912140879015,86.61902102893161
N9_D2_G100_clus_13,9,2,100,clus,61,35.08181954684701,0.1359516000084113,NN_v7_TwoPass,39.30519479873375,0.33970729999418836,0.2692535999958636,0.07045369999832474,1.1203864368051661,35.56525442830532,-149.87370503412296
N70_D3_G100_norm_13,70,3,100,norm,875,736.9844978785396,0.261711600003764,NN_v7_TwoPass,856.4514986802341,0.47581219999847235,0.4174242000008235,0.058387999997648876,1.1621024609684307,2.119828722258964,-81.80783732613654
N800_D2_G10000_corn_16,800,2,10000,corn,49997,39382.60633044441,557.5207577999972,NN_v7_TwoPass,39382.60633101041,1.5846364999961224,1.48789769999712,0.09673879999900237,1.0000000000143718,21.230061141647685,99.71577085196806
N80_D4_G1000_grid_5,80,4,1000,grid,22886,19772.894157116425,0.141841700009536,NN_v7_TwoPass,21784.77570393085,0.5405179000008502,0.4492462999987765,0.09127160000207368,1.1017494723244816,4.811781421258197,-281.071222330606
N900_D2_G100_norm_8,900,2,100,norm,1620,1522.9777018160844,263.5362987999979,NN_v7_TwoPass,1522.9777026080847,2.022043199991458,1.931634499997017,0.09040869999444112,1.000000000520034,5.989030703204651,99.23272687322438
N800_D3_G10000_ring_9,800,3,10000,ring,276506,242641.53666765417,139.55368589994032,NN_v7_TwoPass,269187.03520754864,1.5642657000062172,1.4981923000013921,0.06607340000482509,1.109402120117026,2.646946103321937,98.87909395590756
N80_D4_G100_corn_11,80,4,100,corn,1614,1464.6949146848629,2.41497059998801,NN_v7_TwoPass,1573.06364617648,0.5319116999889957,0.47150809999584453,0.06040359999315115,1.0739872381648388,2.536329233179677,77.9744026700931
N7_D5_G1000_tria_6,7,5,1000,tria,6105,4696.095038323253,0.1024457999737933,NN_v7_TwoPass,5987.578163357792,0.2631223999997019,0.19814949999999953,0.06497289999970235,1.2750121355073054,1.9233716075709795,-156.8405928471556
N600_D2_G100_corr_20,600,2,100,corr,1068,985.712769036653,201.66931460000345,NN_v7_TwoPass,1082.519341092095,1.7102028000008431,1.610565900002257,0.09963689999858616,1.0982097169645595,1.3594888663010225,99.15197668847495
N5_D3_G1000_corr_6,5,3,1000,corr,3020,1756.190180868574,0.0725636000279337,NN_v7_TwoPass,1756.1901808725793,0.20738339999661548,0.12627429999702144,0.08110909999959404,1.0000000000022806,41.84800725587486,-185.79535733726308
N800_D3_G1000_corr_7,800,3,1000,corr,31918,28402.034399922784,33.920587399974465,NN_v7_TwoPass,31349.021775354526,1.703479999996489,1.618215299997246,0.08526469999924302,1.1037597284031089,1.7826249283961222,94.97803507967032
N90_D2_G10000_ring_9,90,2,10000,ring,38683,31211.74189261719,0.8199947999964934,NN_v7_TwoPass,31211.74189270619,0.5571807000014815,0.4957116000005044,0.06146910000097705,1.0000000000028515,19.31406071735338,32.05070324789082
N900_D3_G100_corr_15,900,3,100,corr,3407,3102.7319360856272,354.4739504000172,NN_v7_TwoPass,3404.158963182042,2.165413400005491,2.0742038000025786,0.09120960000291234,1.0971489104781291,0.08338822477129311,99.38911917291472
N200_D3_G10000_corn_7,200,3,10000,corn,92846,81841.49816478227,9.814327600004615,NN_v7_TwoPass,91189.01097304457,0.7129107000000658,0.6377150999978767,0.07519560000218917,1.1142148301029597,1.7846638810023379,92.73602095777065
N600_D5_G100_corn_12,600,5,100,corn,4089,3937.757655661813,359.8196612999891,NN_v7_TwoPass,4116.196752914275,1.4831826999943587,1.3987522999959765,0.0844303999983822,1.0453149007267875,0.6651199049712605,99.58779831690248
N700_D2_G10000_corr_10,700,2,10000,corr,118670,104681.64592897789,98.57597890001487,NN_v7_TwoPass,117084.4736455054,1.6825832000031369,1.5510444000028656,0.1315388000002713,1.1184813976362418,1.3360801841194965,98.29311033095621
N5_D5_G10000_clus_1,5,5,10000,clus,22751,14448.873762832916,0.1142203000490553,NN_v7_TwoPass,14448.873762836916,0.2436463000049116,0.192661400003999,0.0509849000009126,1.000000000000277,36.49125856957094,-113.31260721629208
N1000_D2_G10000_corr_5,1000,2,10000,corr,142031,124277.91927257544,66.09725370001979,NN_v7_TwoPass,136590.70930849455,2.483086699998239,2.400996500000474,0.08209019999776501,1.0990746393887862,3.83035442368599,96.24328310028183
N70_D4_G1000_tria_6,70,4,1000,tria,23403,21364.288378761183,0.1563472999841906,NN_v7_TwoPass,23486.830066854243,0.6281686000002082,0.5273472999979276,0.10082130000228062,1.0993499830400688,0.3582022255875031,-301.77770902582057
N60_D2_G100_tria_11,60,2,100,tria,617,533.5421296811617,0.1849358000035863,NN_v7_TwoPass,533.5421413280881,0.7365618999901926,0.6267833999954746,0.109778499994718,1.000000021829441,13.526395246663197,-298.2797814030107
N400_D3_G1000_corn_20,400,3,1000,corn,10401,9116.516395744438,126.33912929997314,NN_v7_TwoPass,10112.826681641376,1.0295526999980211,0.9329634999958216,0.0965892000021995,1.1092862934313388,2.7706308850939707,99.18508802007531
N900_D2_G1000_corn_16,900,2,1000,corn,5025,3987.267856912461,99.02470020001056,NN_v7_TwoPass,3987.267857398461,1.4542923000044539,1.4045666000019992,0.04972570000245469,1.0000000001218878,20.65138592241869,98.53138429395185
N9_D3_G10000_corr_1,9,3,10000,corr,29013,16031.6982763345,0.0826163999736309,NN_v7_TwoPass,16031.6982763425,0.44099890000507,0.3281252000015229,0.11287370000354713,1.000000000000499,44.74305216164306,-433.79099082727623
N900_D4_G100_ring_14,900,4,100,ring,5500,4913.690333532738,293.2057176999515,NN_v7_TwoPass,5439.764117901659,3.1186799999995856,3.033576499998162,0.08510350000142353,1.107062868976258,1.0951978563334706,98.9363508923141
N500_D2_G1000_corn_5,500,2,1000,corn,4670,3683.45479199743,284.15468430001056,NN_v7_TwoPass,3683.45479230843,1.2227628999971785,1.1346002999998746,0.08816259999730391,1.0000000000844316,21.12516504692869,99.5696840602824
N900_D3_G1000_corn_17,900,3,1000,corn,12429,10843.109427889836,1495.1610276000574,NN_v7_TwoPass,10843.109428628835,1.8671277000030386,1.7575746000002255,0.10955310000281315,1.0000000000681537,12.759599093822228,99.87512196575909
N6_D4_G10000_rand_14,6,4,10000,rand,41116,29218.05844561137,0.0750666999956592,NN_v7_TwoPass,39245.62029317435,0.26674130000174046,0.1917438000018592,0.07499749999988126,1.3431974053385174,4.549031293962578,-255.33905182612938
N50_D2_G1000_clus_15,50,2,1000,clus,2760,2014.728924533104,0.6101750999805517,NN_v7_TwoPass,2014.7289245821041,0.49679749999631895,0.40032870000140974,0.0964687999949092,1.000000000024321,27.002575196300576,18.581158095085577
N200_D2_G100_clus_13,200,2,100,clus,518,463.6187310779284,19.537615000008373,NN_v7_TwoPass,463.6187531154986,0.8686156000039773,0.7118408000023919,0.1567748000015854,1.000000047533822,10.498310209363208,95.55413698138895
N1000_D3_G100_ring_20,1000,3,100,ring,3145,2863.164025508091,1036.078959699953,NN_v7_TwoPass,2863.1640264980915,2.1289567000058014,2.071567500002857,0.05738920000294456,1.0000000003457714,8.961398203558298,99.79451791004207
N80_D5_G1000_corr_6,80,5,1000,corr,13159,11866.791058497556,0.2374647000106051,NN_v7_TwoPass,13264.370907441937,0.564609200002451,0.4671505000005709,0.09745870000188006,1.117772348232558,0.8007516334215111,-137.76552893008338
N9_D3_G10000_pow_19,9,3,10000,pow,60000,50000.0,0.1268563999910839,NN_v7_TwoPass,59563.652426010376,0.24306350000551902,0.14849420000246027,0.09456930000305874,1.1912730485202074,0.7272459566493732,-91.60523239079996
N400_D2_G1000_rand_4,400,2,1000,rand,14433,12884.121182414594,9.874061300011816,NN_v7_TwoPass,14067.804914245415,1.2513017000019317,1.1681096000029356,0.08319209999899613,1.0918715149502334,2.530278429672177,87.327385743489
N400_D2_G100_tria_11,400,2,100,tria,1326,1219.5266570004433,49.52319159999024,NN_v7_TwoPass,1319.8906209266922,1.1487984000050346,1.0798619000051985,0.06893649999983609,1.0822974744751417,0.46073748667479364,97.6802819792308
N5_D5_G10000_corr_1,5,5,10000,corr,40481,21690.93208887441,0.0638389000087045,NN_v7_TwoPass,21690.932088878413,0.23921729999710806,0.15207649999501882,0.08714080000208924,1.0000000000001845,46.41700528920132,-274.72027238014834
N30_D3_G1000_corr_4,30,3,1000,corr,4430,3446.1053140408226,0.0702864999766461,NN_v7_TwoPass,3446.1053140698223,0.4642930000045453,0.3721970000042347,0.0920960000003106,1.0000000000084153,22.20981232348031,-560.5720873266057
N20_D5_G10000_pow_1,20,5,10000,pow,161463,140000.0,0.1531155999982729,NN_v7_TwoPass,155059.4182312644,0.34251450000010664,0.2208565000037197,0.12165799999638693,1.10756727308046,3.965974724076478,-123.6966710145603
N10_D4_G1000_pow_6,10,4,1000,pow,8000,7000.0,0.0449206000193953,NN_v7_TwoPass,8461.43198014152,0.3582139000063762,0.24888530000316678,0.10932860000320943,1.2087759971630743,5.767899751769005,-697.4379234732187
N400_D4_G1000_corn_16,400,4,1000,corn,20389,18687.29967834929,85.17603189998772,NN_v7_TwoPass,20072.48392051659,1.0220058999984758,0.9378158999970765,0.08419000000139931,1.0741243660673,1.5523864803737712,98.8001250149825
N1000_D3_G100_corn_4,1000,3,100,corn,1183,1085.7858064350023,624.7191637000069,NN_v7_TwoPass,1192.1358856755967,1.1248114999980316,1.0590544000006048,0.06575709999742685,1.097947568120988,0.7722642160267694,99.81994925634487
N60_D2_G10000_corn_13,60,2,10000,corn,41162,31697.19640778972,0.7796013000188395,NN_v7_TwoPass,31697.19640783872,0.4692135000077542,0.38024070000392385,0.08897280000383034,1.0000000000015459,22.99403234090005,39.813658597488825
N800_D5_G1000_corn_2,800,5,1000,corn,44957,42263.25721518957,290.4888765999349,NN_v7_TwoPass,45099.50607792617,1.640881500003161,1.5744954000037978,0.06638609999936307,1.0671090930899012,0.31698306810100624,99.43513103867897
