instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N100_D5_G100_corn_2,100,5,100,corn,3099,2970.7904951286096,1.4329939000308514,Cavdar,1765.2855995722048,0.01718750000145519,0.0,0.0,0.5942140997377141,43.03692805510795,98.8005880554631
N1000_D4_G1000_corn_5,1000,4,1000,corn,25801,23579.48580670349,495.560358799994,Cavdar,56537.58977222887,0.02274799999941024,0.0,0.0,2.397744812406198,119.12945146400864,99.9954096409054
N800_D3_G10000_corn_13,800,3,10000,corn,117956,102316.64069492256,703.0067525,Cavdar,273401.62418543705,0.02915710000161198,0.0,0.0,2.6721129850288814,131.78271913716728,99.99585251494413
N900_D5_G100_corn_10,900,5,100,corn,4506,4331.55238108153,1229.4147653999971,Cavdar,7321.87249429004,0.04167030000098748,0.0,0.0,1.690357601646241,62.49162215468353,99.99661055803348
N300_D2_G1000_clus_15,300,2,1000,clus,7946,6642.833936832216,10.853015100001356,Cavdar,10887.042989216841,0.011045600000215927,0.0,0.0,1.6389154226559774,37.012874266509456,99.89822551707115
N700_D5_G100_corn_16,700,5,100,corn,4239,4077.306223897053,549.2686065000016,Cavdar,5896.895773594179,0.02702119999958086,0.0,0.0,1.4462724774098472,39.110539598824715,99.99508051257985
N900_D3_G10000_ring_9,900,3,10000,ring,307451,267915.50263656164,18.03049989999272,Cavdar,330165.78521077527,0.026535299999522977,0.0,0.0,1.2323504312427143,7.388099310386133,99.85283103548596
N9_D2_G100_clus_13,9,2,100,clus,61,35.08181954684701,0.1359516000084113,Cavdar,43.30216130045588,0.008859300000040093,0.0,0.0,1.2343191390809054,29.01285032712151,93.48348971288902
N70_D3_G100_norm_13,70,3,100,norm,875,736.9844978785396,0.261711600003764,Cavdar,931.9708178222515,0.005999400000291644,0.0,0.0,1.2645731633501023,6.510950608257319,97.70762931402149
N800_D2_G10000_corn_16,800,2,10000,corn,49997,39382.60633044441,557.5207577999972,Cavdar,80339.94595891498,0.019071599999733735,0.0,0.0,2.0399855023512963,60.689533289827345,99.9965792125705
N80_D4_G1000_grid_5,80,4,1000,grid,22886,19772.894157116425,0.141841700009536,Cavdar,21430.846400650997,0.01017850000062026,0.0,0.0,1.0838497505909048,6.35826968167877,92.82404257708701
N900_D2_G100_norm_8,900,2,100,norm,1620,1522.9777018160844,263.5362987999979,Cavdar,1698.9350395438832,0.015936200001306133,0.0,0.0,1.115535071536489,4.872533305177979,99.99395293928242
N800_D3_G10000_ring_9,800,3,10000,ring,276506,242641.53666765417,139.55368589994032,Cavdar,297978.05089229473,0.022003499998390907,0.0,0.0,1.2280587033226504,7.765491849108061,99.98423294959463
N80_D4_G100_corn_11,80,4,100,corn,1614,1464.6949146848629,2.41497059998801,Cavdar,1150.4886732644156,0.00539530000241939,0.0,0.0,0.785480076246424,28.71817389935467,99.77658941262281
N7_D5_G1000_tria_6,7,5,1000,tria,6105,4696.095038323253,0.1024457999737933,Cavdar,3495.9171658493274,0.0052060000016354024,0.0,0.0,0.7444306678890275,42.73681956020758,94.91828849697386
N600_D2_G100_corr_20,600,2,100,corr,1068,985.712769036653,201.66931460000345,Cavdar,1491.7620280458307,0.021427800002129516,0.0,0.0,1.5133840961639817,39.678092513654555,99.98937478413876
N5_D3_G1000_corr_6,5,3,1000,corr,3020,1756.190180868574,0.0725636000279337,Cavdar,2333.421938394863,0.008624399997643195,0.0,0.0,1.3286840820626855,22.73437290083235,88.11470214498289
N800_D3_G1000_corr_7,800,3,1000,corr,31918,28402.034399922784,33.920587399974465,Cavdar,51357.73898852898,0.027777300001616823,0.0,0.0,1.8082415599309536,60.90525405266302,99.91811079308833
N90_D2_G10000_ring_9,90,2,10000,ring,38683,31211.74189261719,0.8199947999964934,Cavdar,33358.09104287663,0.011317000000417465,0.0,0.0,1.0687673619000142,13.765501530706953,98.6198692966753
N900_D3_G100_corr_15,900,3,100,corr,3407,3102.7319360856272,354.4739504000172,Cavdar,5467.97573993256,0.020375899999635294,0.0,0.0,1.762310071436883,60.4923903707825,99.994251791993
N200_D3_G10000_corn_7,200,3,10000,corn,92846,81841.49816478227,9.814327600004615,Cavdar,114238.60932649538,0.01464750000013737,0.0,0.0,1.3958518830689504,23.04095957445165,99.85075391206495
N600_D5_G100_corn_12,600,5,100,corn,4089,3937.757655661813,359.8196612999891,Cavdar,5420.052356681152,0.03593890000047395,0.0,0.0,1.3764311647996053,32.55202633116047,99.99001196880943
N700_D2_G10000_corr_10,700,2,10000,corr,118670,104681.64592897789,98.57597890001487,Cavdar,163398.7610442981,0.01822069999980158,0.0,0.0,1.5609112714482662,37.69171740481848,99.98151608515266
N5_D5_G10000_clus_1,5,5,10000,clus,22751,14448.873762832916,0.1142203000490553,Cavdar,13349.42331862405,0.00019750000137719326,0.0,0.0,0.9239075333998003,41.32379535570283,99.82708852866577
N1000_D2_G10000_corr_5,1000,2,10000,corr,142031,124277.91927257544,66.09725370001979,Cavdar,200344.47737191495,0.010817900001711678,0.0,0.0,1.6120681658059044,41.056866016513965,99.98363335933622
N70_D4_G1000_tria_6,70,4,1000,tria,23403,21364.288378761183,0.1563472999841906,Cavdar,20279.705976671354,0.00850669999999809,0.0,0.0,0.9492338624689207,13.345699369006736,94.55910015660119
N60_D2_G100_tria_11,60,2,100,tria,617,533.5421296811617,0.1849358000035863,Cavdar,633.1709420658153,0.006871000001410721,0.0,0.0,1.1867309193450022,2.6208982278468924,96.28465662068811
N400_D3_G1000_corn_20,400,3,1000,corn,10401,9116.516395744438,126.33912929997314,Cavdar,17312.292314581733,0.013950399999885121,0.0,0.0,1.8990030361447117,66.448344530158,99.98895797360866
N900_D2_G1000_corn_16,900,2,1000,corn,5025,3987.267856912461,99.02470020001056,Cavdar,7508.362648099432,0.0162979999986419,0.0,0.0,1.8830845876287652,49.420152200983715,99.98354148008958
N9_D3_G10000_corr_1,9,3,10000,corr,29013,16031.6982763345,0.0826163999736309,Cavdar,26200.780632122936,0.004951700000674464,0.0,0.0,1.6343109869276746,9.692963043728893,94.00639582182845
N900_D4_G100_ring_14,900,4,100,ring,5500,4913.690333532738,293.2057176999515,Cavdar,5644.73013569323,0.04137849999824539,0.0,0.0,1.1487761239595466,2.631457012604187,99.98588755351606
N500_D2_G1000_corn_5,500,2,1000,corn,4670,3683.45479199743,284.15468430001056,Cavdar,7017.121665022777,0.007704300001933007,0.0,0.0,1.9050380855136264,50.25956456151557,99.99728869505674
N900_D3_G1000_corn_17,900,3,1000,corn,12429,10843.109427889836,1495.1610276000574,Cavdar,28374.875075620253,0.021689900000637863,0.0,0.0,2.616857762464014,128.2957202962447,99.99854932682165
N6_D4_G10000_rand_14,6,4,10000,rand,41116,29218.05844561137,0.0750666999956592,Cavdar,28471.632929403087,0.014874100001179613,0.0,0.0,0.9744532814321755,30.752911447117697,80.18548836962364
N50_D2_G1000_clus_15,50,2,1000,clus,2760,2014.728924533104,0.6101750999805517,Cavdar,2397.4177017157776,0.004331600001023617,0.0,0.0,1.1899455418159337,13.137039792906608,99.29010541381291
N200_D2_G100_clus_13,200,2,100,clus,518,463.6187310779284,19.537615000008373,Cavdar,592.4439512448504,0.003196699999534758,0.0,0.0,1.2778688856410079,14.371419159237526,99.98363822810751
N1000_D3_G100_ring_20,1000,3,100,ring,3145,2863.164025508091,1036.078959699953,Cavdar,3444.277205700896,0.029686499998206273,0.0,0.0,1.2029618893698142,9.51596838476617,99.99713472610169
N80_D5_G1000_corr_6,80,5,1000,corr,13159,11866.791058497556,0.2374647000106051,Cavdar,20001.535995083075,0.017929300000105286,0.0,0.0,1.6855050279797756,51.998905654556395,92.44969883974142
N9_D3_G10000_pow_19,9,3,10000,pow,60000,50000.0,0.1268563999910839,Cavdar,11657.802822676507,0.004615800000465242,0.0,0.0,0.23315605645353016,80.57032862887249,96.36139761116533
N400_D2_G1000_rand_4,400,2,1000,rand,14433,12884.121182414594,9.874061300011816,Cavdar,14909.293267959016,0.009416900000360329,0.0,0.0,1.1571835639289514,3.300029570837773,99.9046299216276
N400_D2_G100_tria_11,400,2,100,tria,1326,1219.5266570004433,49.52319159999024,Cavdar,1462.229435812353,0.020583800000167685,0.0,0.0,1.1990139185713768,10.273713108020582,99.95843603908563
N5_D5_G10000_corr_1,5,5,10000,corr,40481,21690.93208887441,0.0638389000087045,Cavdar,28198.381564368214,0.0002268999996886123,0.0,0.0,1.3000078304072311,30.34168729930532,99.64457407684394
N30_D3_G1000_corr_4,30,3,1000,corr,4430,3446.1053140408226,0.0702864999766461,Cavdar,6839.578527998331,0.0071286999991571065,0.0,0.0,1.9847270772982852,54.39229182840476,89.85765402811957
N20_D5_G10000_pow_1,20,5,10000,pow,161463,140000.0,0.1531155999982729,Cavdar,43145.81205232181,0.015110500000446336,0.0,0.0,0.30818437180229863,73.27820488141444,90.13131255037581
N10_D4_G1000_pow_6,10,4,1000,pow,8000,7000.0,0.0449206000193953,Cavdar,1415.1799085485472,0.008532600000762613,0.0,0.0,0.20216855836407818,82.31025114314316,81.00515131792874
N400_D4_G1000_corn_16,400,4,1000,corn,20389,18687.29967834929,85.17603189998772,Cavdar,30470.495456033823,0.031575100001646206,0.0,0.0,1.6305456636592763,49.44575730067106,99.96292959498427
N1000_D3_G100_corn_4,1000,3,100,corn,1183,1085.7858064350023,624.7191637000069,Cavdar,2515.9550364215625,0.02143399999840767,0.0,0.0,2.3171743648798317,112.67582725456995,99.99656901832954
N60_D2_G10000_corn_13,60,2,10000,corn,41162,31697.19640778972,0.7796013000188395,Cavdar,34331.435477423445,0.004721499997685896,0.0,0.0,1.0831063743223155,16.594345567699712,99.3943699173447
N800_D5_G1000_corn_2,800,5,1000,corn,44957,42263.25721518957,290.4888765999349,Cavdar,69859.92409979289,0.042098599999008,0.0,0.0,1.6529706582739432,55.39276219452562,99.98550767227586
N50_D3_G10000_norm_14,50,3,10000,norm,76024,62653.23704582603,0.1173705999972298,Cavdar,76693.94070019259,0.003723499998159241,0.0,0.0,1.2241018072872574,0.8812226404722016,96.82757010848788
N400_D5_G100_pow_16,400,5,100,pow,3200,3100.0,34.93661600002088,Cavdar,571.4184070727366,0.013843499997165054,0.0,0.0,0.1843285184105602,82.14317477897698,99.96037538381749
N1000_D3_G100_rand_12,1000,3,100,rand,7339,6781.516119007234,82.15423789992929,Cavdar,7122.316685312018,0.02837780000118073,0.0,0.0,1.0502543325598812,2.952491002697666,99.96545789879306
N80_D5_G100_corn_14,80,5,100,corn,3022,2900.02264653468,0.3972969999886118,Cavdar,1604.9542134303142,0.0192228999985673,0.0,0.0,0.5534281655862653,46.89099227563487,95.16157937283234
N200_D5_G10000_corr_1,200,5,10000,corr,265719,237683.69915597787,2.535649099969305,Cavdar,401117.6460472275,0.028132700001151534,0.0,0.0,1.6876110876413006,50.955575644657515,98.89051288675977
N90_D2_G10000_rand_9,90,2,10000,rand,72133,60758.21623233144,0.319856099988101,Cavdar,74319.45422472358,0.013112400003592484,0.0,0.0,1.2232000679634134,3.0311427844725443,95.90053151899237
N400_D2_G10000_pow_14,400,2,10000,pow,40000,30000.0,4.033672099991236,Cavdar,8183.7613818300115,0.009262200001103338,0.0,0.0,0.2727920460610004,79.54059654542498,99.77037796401142
N1000_D3_G100_grid_10,1000,3,100,grid,7301,6722.4592545256,91.20439179998355,Cavdar,7028.961778045077,0.033641899997746805,0.0,0.0,1.0455938090384316,3.7260405691675507,99.96311372804117
N700_D5_G100_corn_3,700,5,100,corn,4215,4064.341678522996,240.71392740000735,Cavdar,6078.858285587583,0.0390676999995776,0.0,0.0,1.4956563119950765,44.21965090362,99.98377007079668
N400_D2_G100_clus_16,400,2,100,clus,817,723.6688634570969,224.6332478999975,Cavdar,1006.9148439605076,0.015710400002717506,0.0,0.0,1.3914027462094936,23.24539093763863,99.99300620003957
N700_D2_G100_corn_14,700,2,100,corn,467,378.070308859224,91.87785940000322,Cavdar,506.88502338183133,0.010682699998142198,0.0,0.0,1.3407162940440585,8.540690231655532,99.98837293329655
N600_D2_G100_clus_6,600,2,100,clus,1509,1360.666285825152,160.78683260001708,Cavdar,1802.0796714630796,0.022262200000113808,0.0,0.0,1.324409732376253,19.42211209165538,99.98615421447134
N200_D2_G1000_corr_16,200,2,1000,corr,6503,5578.222778657026,2.134682600008091,Cavdar,9175.9120479275,0.012778700001945253,0.0,0.0,1.6449525972744727,41.10275331274028,99.40137704772144
N500_D2_G100_tria_5,500,2,100,tria,1525,1430.5845418956217,85.27448029999505,Cavdar,1628.2300699701154,0.01728969999749097,0.0,0.0,1.1381571814082376,6.769184916073144,99.97972464923073
N800_D2_G10000_corn_9,800,2,10000,corn,50538,39528.73358256048,529.3276581999962,Cavdar,78245.15331028249,0.02053449999948498,0.0,0.0,1.9794500409900089,54.824396118331734,99.99612064480641
N50_D3_G1000_corn_9,50,3,1000,corn,8289,7213.485611615975,0.1820976000162772,Cavdar,6789.742187038589,0.006919800001924159,0.0,0.0,0.9412567727458933,18.08731828883353,96.19994991625062
N600_D3_G10000_corn_2,600,3,10000,corn,112118,97420.75981428626,404.204527200025,Cavdar,231351.67150238846,0.017972900001041126,0.0,0.0,2.3747676772734625,106.3465915396176,99.99555351343402
N500_D3_G100_corr_15,500,3,100,corr,2340,2094.420311617915,169.67269970005145,Cavdar,3786.604624723905,0.009651099997427082,0.0,0.0,1.8079487692700982,61.82071045828654,99.9943119311389
N60_D3_G1000_corn_5,60,3,1000,corn,8393,7363.376099794828,0.4459402000065893,Cavdar,6881.836212256252,0.005590799999481533,0.0,0.0,0.9346033828759618,18.005049299937422,98.74628930080785
N700_D2_G100_tria_15,700,2,100,tria,1710,1591.1077274052434,234.12158959999212,Cavdar,1884.7364562947582,0.016683000001648907,0.0,0.0,1.1845435879871946,10.218506216067732,99.9928742154749
N500_D3_G100_norm_6,500,3,100,norm,3167,2821.8125739662582,25.63897369999904,Cavdar,3382.202517728144,0.021783800002594944,0.0,0.0,1.1985921917465332,6.79515370155175,99.91503638071677
N30_D3_G100_corr_3,30,3,100,corr,459,342.0511956550595,0.14209729997674,Cavdar,717.933457086191,0.003814500003500143,0.0,0.0,2.0989064391699683,56.41251788370174,97.31557179191684
N300_D3_G10000_corr_17,300,3,10000,corr,166180,145718.3163709384,2.510866399970837,Cavdar,274245.20554151334,0.019241300000430783,0.0,0.0,1.8820228806610608,65.02900802835079,99.2336788607847
N20_D3_G10000_clus_1,20,3,10000,clus,34701,28033.981501015744,0.0696147999842651,Cavdar,26232.27107896767,0.006769999999960419,0.0,0.0,0.9357311974404067,24.404855540279325,90.27505645137151
N50_D3_G1000_tria_6,50,3,1000,tria,11911,10718.17041290776,0.1183670000173151,Cavdar,12027.471413649746,0.011237799997616094,0.0,0.0,1.1221571359945173,0.9778474825769956,90.50596872779391
N300_D2_G10000_corn_17,300,2,10000,corn,45767,35904.809409548565,47.704892400011886,Cavdar,58676.70253005455,0.0073631999985082075,0.0,0.0,1.634229605865837,28.207447571513427,99.98456510511173
N200_D4_G1000_clus_6,200,4,1000,clus,19488,17007.08861932858,4.409934900002554,Cavdar,23111.385777302075,0.023925400000734953,0.0,0.0,1.3589266390389683,18.592907313742177,99.45746591404964
N100_D5_G1000_pow_15,100,5,1000,pow,31414,30000.0,15.48624810000183,Cavdar,6527.85920217037,0.012633199999982025,0.0,0.0,0.21759530673901234,79.21990449426889,99.91842310727296
N40_D3_G10000_corr_14,40,3,10000,corr,51729,41009.02540510491,0.0640731999883428,Cavdar,84544.53443984377,0.003477899997960776,0.0,0.0,2.061607990062584,63.43740346777199,94.57198953916219
N500_D5_G100_corn_6,500,5,100,corn,3976,3813.409892607253,322.819179299986,Cavdar,4875.892709639143,0.031829499999730615,0.0,0.0,1.2786175226249972,22.633116439616263,99.99014014592666
N90_D3_G10000_rand_14,90,3,10000,rand,152008,137710.6352928397,0.4081293999915942,Cavdar,154894.48450075454,0.011026000000128988,0.0,0.0,1.124782295654752,1.8989030187585767,97.29840584864601
N800_D3_G100_corn_3,800,3,100,corn,1116,1022.8315274623384,254.43374970002333,Cavdar,1987.6412550832554,0.02328230000057374,0.0,0.0,1.9432733560869262,78.10405511498703,99.99084936647436
N800_D3_G100_clus_1,800,3,100,clus,4840,4405.753469639038,95.54397239995888,Cavdar,6125.794453732977,0.028861000002507353,0.0,0.0,1.39040790546886,26.56600111018547,99.9697929662358
N500_D5_G100_corn_11,500,5,100,corn,3987,3820.0280803252863,275.4162510000169,Cavdar,4796.789182354024,0.02908960000058869,0.0,0.0,1.2556947439887833,20.310739462102433,99.98943795077633
N800_D4_G1000_corn_7,800,4,1000,corn,24274,22146.205514477,273.6423403000226,Cavdar,48262.02964882408,0.02199560000008205,0.0,0.0,2.1792459939593325,98.82190676783422,99.99196191642858
N8_D5_G1000_clus_6,8,5,1000,clus,3049,2241.1821134638094,0.0650524999946355,Cavdar,1495.3852074715064,0.008409399997617584,0.0,0.0,0.667230564838101,50.95489644239074,87.07290265814372
N30_D5_G1000_grid_6,30,5,1000,grid,15031,13771.332291091829,0.0503643000265583,Cavdar,12275.805430325288,0.012736699998640688,0.0,0.0,0.8914028919530217,18.330081629131207,74.71085671413219
N40_D5_G10000_clus_14,40,5,10000,clus,83983,72490.28241906196,0.1749739999650046,Cavdar,62773.5236667576,0.015088299998751609,0.0,0.0,0.8659577749175764,25.254487614448635,91.37683312848233
N90_D3_G1000_corn_3,90,3,1000,corn,8610,7568.931301540411,0.3881085999892093,Cavdar,11038.94108306017,0.008207699997001328,0.0,0.0,1.4584543898309066,28.210697828805692,97.88520532726419
N600_D2_G100_corr_12,600,2,100,corr,1046,971.9014176893128,149.2099391000011,Cavdar,1428.4464340998675,0.022890099997312063,0.0,0.0,1.4697441613944617,36.56275660610588,99.9846591318679
N80_D3_G100_corn_16,80,3,100,corn,852,748.9426714929784,4.893395400024019,Cavdar,810.9641819596708,0.006730100001732353,0.0,0.0,1.0828120934050343,4.816410568113758,99.86246564089836
N300_D4_G100_corn_2,300,4,100,corn,1892,1782.574527993428,107.91265930002557,Cavdar,2283.232854461865,0.02156450000256882,0.0,0.0,1.2808624933241965,20.6782692633121,99.98001670967757
N400_D4_G1000_tria_6,400,4,1000,tria,75254,69372.37745701704,7.527077799953986,Cavdar,68219.60850072166,0.015563900000415742,0.0,0.0,0.9833828823726039,9.347531691708532,99.79322785795424
N40_D2_G1000_grid_6,40,2,1000,grid,5452,4500.98963976515,0.5877992000023369,Cavdar,5655.8075690758515,0.003646699999080738,0.0,0.0,1.2565697817004877,3.7382166008043187,99.37960106120147
N900_D2_G1000_tria_3,900,2,1000,tria,20667,18701.474424344065,187.82694450000417,Cavdar,22141.193672645677,0.017682900001091184,0.0,0.0,1.1839277037870375,7.133080140541331,99.99058553603788
N10_D4_G10000_corr_1,10,4,10000,corr,42575,29247.00116663434,0.145625100005418,Cavdar,35898.28076827968,0.011121399998955894,0.0,0.0,1.2274174902154846,15.68225303985983,92.36299236976173
N1000_D4_G1000_corn_7,1000,4,1000,corn,26047,23710.15672939374,340.1027960999636,Cavdar,55244.77397123314,0.018889800001488766,0.0,0.0,2.3300045884026397,112.09649468742326,99.9944458557183
N700_D3_G100_corr_7,700,3,100,corr,2856,2591.45137085991,176.3858317999984,Cavdar,4642.500610589832,0.02622479999990901,0.0,0.0,1.7914673849539884,62.55254238759915,99.9851321391677
N300_D4_G100_corn_6,300,4,100,corn,1913,1802.3096218146595,131.5583093999885,Cavdar,2249.648526759571,0.01732790000096429,0.0,0.0,1.2482031386452386,17.597936579172547,99.98682873010455
N9_D4_G1000_tria_6,9,4,1000,tria,6366,4932.211709508851,0.0682706000516191,Cavdar,5069.295480395059,0.00454629999876488,0.0,0.0,1.02779356989521,20.369219597941267,93.34076455263694
N800_D2_G1000_corr_17,800,2,1000,corr,12871,11219.185965018392,138.60453479998978,Cavdar,18326.923367231862,0.01922539999941364,0.0,0.0,1.6335341462718875,42.38927330612899,99.98612931385892
N30_D3_G10000_rand_14,30,3,10000,rand,84425,71705.40086796434,0.0743946000002324,Cavdar,81872.52145413856,0.009049299998878269,0.0,0.0,1.1417901645218549,3.0233681324979984,87.83607950193965
