instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N30_D3_G1000_ring_6,30,3,1000,ring,5420,4699.248092275933,0.0461767999804578,Vinel,4380.73562086256,0.006390399998053908,0.0,0.0,0.932220545679019,19.17461954128119,86.16101591977281
N800_D3_G1000_corn_10,800,3,1000,corn,11834,10372.560964667906,1183.6300244000158,Vinel,57510.15753973901,0.013313999999809312,0.0,0.0,5.544451147179186,385.97395250751237,99.99887515526598
N800_D2_G1000_norm_9,800,2,1000,norm,16132,13946.098574344567,29.455638099985663,Vinel,18542.274923730372,0.005489200000738492,0.0,0.0,1.329567177865858,14.940955391336303,99.98136451845957
N700_D4_G100_pow_3,700,4,100,pow,1600,1500.0,29.92226329998812,Vinel,614.4,0.0148871000019426,0.0,0.0,0.40959999999999996,61.6,99.9502474132632
N30_D2_G10000_tria_1,30,2,10000,tria,47522,40252.4948656588,0.0596959000104106,Vinel,40175.82572693385,0.007654000000911765,0.0,0.0,0.9980952947393489,15.458470335983648,87.17834893254486
N900_D5_G100_corr_7,900,5,100,corr,8442,7610.646115664575,181.72483660001308,Vinel,7837.874780115768,0.0372525000020687,0.0,0.0,1.0298566850958293,7.156185973516135,99.97950060063387
N90_D4_G1000_grid_6,90,4,1000,grid,25851,22922.332854139524,0.3078627999639138,Vinel,18562.10340050874,0.01689289999922039,0.0,0.0,0.8097824736523981,28.195801320998264,94.51284793057151
N400_D2_G100_rand_15,400,2,100,rand,1451,1333.728919660825,27.53479979999247,Vinel,1486.349767762622,0.00796730000001844,0.0,0.0,1.1144316853687248,2.4362348561421037,99.97106461620243
N600_D3_G1000_norm_9,600,3,1000,norm,37441,33148.04166377184,21.608312500000466,Vinel,41365.42806212144,0.008652500000607688,0.0,0.0,1.2478996038951693,10.48163260094934,99.95995753948576
N900_D2_G100_corr_2,900,2,100,corr,1230,1174.4372350316346,290.4379345999914,Vinel,1430.6213627371849,0.00821439999708673,0.0,0.0,1.2181335196671024,16.310679897332104,99.99717171931813
N90_D5_G100_corn_20,90,5,100,corn,3103,2902.121102725029,3.106806099996902,Vinel,2719.6971283855123,0.013972000000649132,0.0,0.0,0.9371411571459839,12.352654579906146,99.55027769513318
N400_D4_G100_corn_7,400,4,100,corn,1990,1872.1558641715128,375.9487575000385,Vinel,5878.597704968692,0.010997599998518126,0.0,0.0,3.1400151117066066,195.40691984767295,99.99707470771504
N800_D2_G1000_corn_1,800,2,1000,corn,4976,3937.70534769653,131.5232409000164,Vinel,16017.909976023715,0.023083399999450194,0.0,0.0,4.067828484270372,221.9033355310232,99.98244918552683
N800_D3_G1000_tria_7,800,3,1000,tria,62743,57245.06425943473,32.64569879998453,Vinel,66017.29512429274,0.016337399996700697,0.0,0.0,1.1532399513974207,5.2185823506889015,99.9499554287479
N300_D3_G10000_corn_12,300,3,10000,corn,98347,85691.35461257037,109.78207180002936,Vinel,314457.589450549,0.00861300000178744,0.0,0.0,3.669653617593998,219.74294025292994,99.99215445667897
N80_D3_G1000_rand_6,80,3,1000,rand,15306,13545.343813118148,0.9426749999984168,Vinel,12448.972692052668,0.009656700000050478,0.0,0.0,0.9190591884420323,18.66606107374449,98.97560665127784
N700_D3_G100_grid_10,700,3,100,grid,5850,5396.794359904745,78.45308209996438,Vinel,5874.531612155536,0.018059900001389906,0.0,0.0,1.0885224117116856,0.4193437975305315,99.97697999936015
N900_D2_G10000_grid_7,900,2,10000,grid,218410,194156.1794584879,63.383285799995065,Vinel,229399.9279805153,0.019487400000798516,0.0,0.0,1.1815226722132879,5.0317879128772915,99.96925467060466
N300_D2_G100_rand_5,300,2,100,rand,1251,1161.517720905637,8.408605000004172,Vinel,1292.5778819088619,0.015268499999365304,0.0,0.0,1.1128352660009675,3.3235716953526664,99.81841815617028
N800_D2_G100_norm_9,800,2,100,norm,1537,1440.0636917338106,255.7028928999789,Vinel,1809.4730310894388,0.0162108000004082,0.0,0.0,1.256522917337681,17.72758822963167,99.99366029855331
N200_D2_G100_norm_17,200,2,100,norm,756,651.8010184874164,7.825694300001487,Vinel,760.0435861185856,0.008831899998767767,0.0,0.0,1.1660668893742439,0.5348658887018001,99.88714228207502
N300_D3_G1000_corn_3,300,3,1000,corn,9994,8785.856871321883,44.36208160000388,Vinel,31205.25453749435,0.008417900000495138,0.0,0.0,3.5517599472115395,212.23988930852863,99.98102456039733
N900_D2_G100_clus_1,900,2,100,clus,1306,1226.598189791294,418.96490600000834,Vinel,1587.6559757932446,0.00806400000146823,0.0,0.0,1.2943570184653415,21.56630748799729,99.99807525645085
N90_D3_G10000_ring_1,90,3,10000,ring,83448,72094.31547752337,0.7214669999666512,Vinel,103646.70736883309,0.011448100001871353,0.0,0.0,1.4376543654283909,24.205142566428297,98.41321917670517
N40_D5_G1000_grid_6,40,5,1000,grid,18782,16688.852903175997,0.0858111000270582,Vinel,10008.177174399467,0.008190500000637257,0.0,0.0,0.5996923355046676,46.71399651581585,90.45519752333368
N400_D4_G1000_clus_6,400,4,1000,clus,47476,42757.50071238668,11.447717200033368,Vinel,52918.03644165278,0.027716500000678934,0.0,0.0,1.237631656667964,11.462710509842406,99.75788622730305
N400_D2_G1000_pow_19,400,2,1000,pow,4000,3000.0,3.855855300003896,Vinel,1536.0000000000002,0.010271300001477357,0.0,0.0,0.5120000000000001,61.6,99.73361811576625
N800_D2_G100_tria_10,800,2,100,tria,1831,1720.6756611715623,200.34242550001363,Vinel,2042.9842259126722,0.013909299999795621,0.0,0.0,1.187315118133105,11.577510972838459,99.99305723689574
N30_D5_G10000_tria_14,30,5,10000,tria,150798,132228.25322750455,0.07240649999585,Vinel,78306.84841360833,0.02047849999871687,0.0,0.0,0.592209656425529,48.07169298425156,71.71731819672183
N200_D4_G10000_corn_6,200,4,10000,corn,182711,169603.9596886154,13.333053799986374,Vinel,397628.6388228095,0.017542799996590475,0.0,0.0,2.344453747146212,117.62709350986505,99.86842624158159
N400_D2_G10000_pow_7,400,2,10000,pow,40000,30000.0,4.33962210000027,Vinel,15360.0,0.010935700000118231,0.0,0.0,0.512,61.6,99.7480034033351
N200_D5_G10000_rand_14,200,5,10000,rand,581719,532131.525792795,1.6491966000176037,Vinel,431389.04965708696,0.021827399999892805,0.0,0.0,0.8106812484270367,25.842365530937283,98.67648284021081
N800_D2_G100_tria_2,800,2,100,tria,1883,1778.88714292313,148.980790600006,Vinel,2064.0972658012024,0.009864300001936499,0.0,0.0,1.1603306449274826,9.617486234795667,99.9933788108103
N600_D2_G1000_corn_10,600,2,1000,corn,4788,3775.028213222585,384.915888699994,Vinel,14429.409967146961,0.011643699999694945,0.0,0.0,3.822331689232376,201.36612295628575,99.99697500146357
N400_D2_G100_norm_14,400,2,100,norm,1095,1003.7734539443106,43.14562940000906,Vinel,1208.1516357278997,0.014293999996880302,0.0,0.0,1.2036098693191064,10.333482714876684,99.96687034076068
N400_D2_G100_corr_16,400,2,100,corr,871,794.959195285629,23.887705700006336,Vinel,985.7769898227488,0.010137399996892782,0.0,0.0,1.2400347032511008,13.177610771842568,99.95756227021462
N40_D4_G10000_ring_14,40,4,10000,ring,83911,75069.2917349748,0.052943899994716,Vinel,66995.5912480007,0.014916799998900387,0.0,0.0,0.892450024498998,20.158750047072857,71.82527165473428
N1000_D5_G10000_clus_1,1000,5,10000,clus,1607904,1455960.5920144175,59.77415990002919,Vinel,1670005.2768834552,0.04761520000101882,0.0,0.0,1.1470126911696783,3.8622502887893324,99.92034149859964
N1000_D3_G10000_grid_9,1000,3,10000,grid,737914,672645.5882943687,36.44827549997717,Vinel,750622.738270913,0.01173920000292128,0.0,0.0,1.1159260557618038,1.722251952248232,99.967792166181
N600_D4_G100_ring_4,600,4,100,ring,4177,3712.685726062825,309.1744180000387,Vinel,6471.027886912906,0.013352300000406103,0.0,0.0,1.7429506196785496,54.920466528918034,99.99568130504238
N1000_D3_G10000_clus_3,1000,3,10000,clus,535095,473425.6703806837,77.85421820008196,Vinel,639146.6034293405,0.012072699999407632,0.0,0.0,1.3500463608477333,19.445444907790304,99.9844931973135
N300_D4_G10000_corr_9,300,4,10000,corr,266739,239002.50979824824,9.516999599989504,Vinel,238967.96088327846,0.017390199998772005,0.0,0.0,0.9998554453884231,10.411315599414237,99.81727224199115
N400_D2_G100_grid_9,400,2,100,grid,1464,1346.8579427130962,23.111965899995997,Vinel,1496.5244137534141,0.012631999998120591,0.0,0.0,1.1111226850983493,2.2216129612987796,99.94534432919822
N800_D3_G100_corr_2,800,3,100,corr,3171,2873.4807439479127,415.7037194999866,Vinel,3672.791567260773,0.011061699999117991,0.0,0.0,1.2781681502464766,15.824395057104157,99.99733904233226
N500_D3_G10000_grid_14,500,3,10000,grid,476218,435301.9234458214,7.623432499996852,Vinel,464339.5095220103,0.013725199998589233,0.0,0.0,1.066706771810998,2.494338827593606,99.81996036564114
N70_D4_G100_corn_13,70,4,100,corn,1651,1540.5864807019154,0.3903471000376157,Vinel,1797.1804824970748,0.011553600001207087,0.0,0.0,1.166556051873343,8.854057086436994,97.04017270780449
N800_D2_G10000_corr_11,800,2,10000,corr,130870,114532.83871129144,49.34255890001077,Vinel,152323.20482813378,0.010203100002399879,0.0,0.0,1.329952235027566,16.392759859504682,99.9793219074368
N100_D3_G1000_rand_6,100,3,1000,rand,17477,15472.44802332723,1.127593999961391,Vinel,14727.366453496836,0.005568000000494067,0.0,0.0,0.951844622860774,15.732869179511152,99.50620524757274
N1000_D5_G100_corn_9,1000,5,100,corn,4650,4451.927639370186,2852.5766567999963,Vinel,17747.65806443947,0.01897620000090683,0.0,0.0,3.9865109009162225,281.6700659019241,99.99933476984901
N200_D2_G100_pow_11,200,2,100,pow,400,300.0,1.9287837999872863,Vinel,153.6,0.004528099998424295,0.0,0.0,0.512,61.6,99.76523548163075
N30_D4_G10000_norm_1,30,4,10000,norm,75754,64655.02629594122,0.1296550999977626,Vinel,43403.65031970999,0.011682699998345925,0.0,0.0,0.6713113087456078,42.70447722930804,90.98940188349897
N400_D4_G1000_grid_6,400,4,1000,grid,71447,65792.44866831652,4.651529800030403,Vinel,63463.024456299136,0.014952000001358101,0.0,0.0,0.964594353012139,11.174682693046405,99.67855736404698
N60_D3_G10000_grid_1,60,3,10000,grid,131257,114385.51597424426,0.2892333000199869,Vinel,99531.34425987932,0.01259080000090762,0.0,0.0,0.870139400186737,24.17063908219804,95.64683596251277
N7_D4_G1000_norm_6,7,4,1000,norm,2273,1644.6564247226488,0.1744606000138446,Vinel,564.8618804804534,0.0060427999997045845,0.0,0.0,0.343452816034638,75.14905937173545,96.53629530150359
N700_D2_G100_grid_13,700,2,100,grid,1893,1771.3871656010074,174.65206520000356,Vinel,1967.6174238870724,0.006587199997738935,0.0,0.0,1.1107777351539558,3.9417550917629365,99.99622838699892
N7_D3_G1000_ring_6,7,3,1000,ring,3347,2364.5970890401954,0.0767877000034786,Vinel,1211.442999801914,0.01058970000303816,0.0,0.0,0.5123253366998123,63.80510905880149,86.20911942595177
N8_D5_G10000_tria_1,8,5,10000,tria,65604,50766.33090953648,0.0671369000338018,Vinel,13657.153766988258,0.013340100002096733,0.0,0.0,0.2690199098950985,79.18243740170072,80.13000303055351
N100_D3_G10000_norm_1,100,3,10000,norm,113742,96244.02077464596,0.4299033000133931,Vinel,97995.3537085907,0.006915699999808567,0.0,0.0,1.018196797264377,13.844179187467514,98.39133591214743
N800_D3_G1000_tria_14,800,3,1000,tria,62351,56488.96301739017,73.27233000000706,Vinel,66064.25643173896,0.011778899999626447,0.0,0.0,1.1695073321031053,5.955407983414801,99.98392449100551
N600_D3_G10000_corn_18,600,3,10000,corn,111945,97946.99976481029,252.70572720002383,Vinel,506762.43370702537,0.016156199999386445,0.0,0.0,5.17384335328147,352.6887611836396,99.99360671395208
N700_D2_G100_corr_2,700,2,100,corr,1156,1076.4704677497832,268.0098855999822,Vinel,1338.9198433842107,0.007148500000766944,0.0,0.0,1.2438054582055025,15.823515863686048,99.99733274763923
N600_D3_G1000_corn_7,600,3,1000,corn,11225,9789.212891726562,589.256100300001,Vinel,49471.481414433685,0.011206399998627603,0.0,0.0,5.053673054372425,340.725892333485,99.9980982123065
N100_D4_G1000_tria_6,100,4,1000,tria,29379,26175.45852144129,0.6961249000160024,Vinel,22823.823461333453,0.009175600000162376,0.0,0.0,0.8719550583092025,22.31245630779314,98.6819032044463
N5_D3_G10000_norm_1,5,3,10000,norm,13879,8580.93827289002,0.1023184999939985,Vinel,2674.1488882253066,0.008188900003005983,0.0,0.0,0.31163828513646513,80.73240948032779,91.99665749254895
N70_D4_G10000_clus_1,70,4,10000,clus,62468,53684.94565863728,0.1770382999675348,Vinel,49520.94302491612,0.021529999998165295,0.0,0.0,0.9224363071875212,20.72590282237926,87.83878968442792
N900_D2_G100_corn_13,900,2,100,corn,469,382.0562386272592,148.9344979999878,Vinel,844.8000000000001,0.0026559999969322234,0.0,0.0,2.211192789405546,80.12793176972282,99.99821666569358
N6_D5_G10000_corn_1,6,5,10000,corn,81602,61503.26616899109,0.0754308000323362,Vinel,32199.377064419794,0.0001320000010309741,0.0,0.0,0.5235393023834916,60.54094622139189,99.82500516901003
N800_D2_G100_norm_19,800,2,100,norm,1505,1400.1567247211226,174.96211429999676,Vinel,1764.3786695604772,0.013495399998646462,0.0,0.0,1.2601294115213415,17.234463093719416,99.99228667300196
N200_D3_G1000_grid_6,200,3,1000,grid,26285,23544.488057701878,2.6051312999916263,Vinel,24238.238533009844,0.014436699999350822,0.0,0.0,1.0294655153939958,7.786804135401011,99.44583599301129
N200_D2_G100_clus_7,200,2,100,clus,315,297.9339342394497,10.854910699999891,Vinel,337.90865435498984,0.007261099999595899,0.0,0.0,1.1341731018911476,7.272588684123757,99.93310769475427
N200_D2_G100_tria_12,200,2,100,tria,997,915.4445467803852,7.537784500018461,Vinel,1062.4640905969482,0.009524799999780953,0.0,0.0,1.1605990710563847,6.566107381840336,99.87363926363565
N600_D4_G10000_corn_5,600,4,10000,corn,224129,204654.66641178244,86.60660890000872,Vinel,895916.1425139186,0.019265499999164604,0.0,0.0,4.377697113982536,299.73236061104035,99.97775516182442
N50_D3_G10000_clus_1,50,3,10000,clus,36000,28180.606645772197,0.4800233999849297,Vinel,28789.83951391144,0.01136659999974654,0.0,0.0,1.0216188698773325,20.028223572468224,97.63207376971552
N6_D3_G1000_corr_6,6,3,1000,corr,1804,989.1467119988044,0.0566650000400841,Vinel,368.90850438338845,0.012215300001116702,0.0,0.0,0.3729563065906793,79.55052636455719,78.44295421781389
N800_D2_G100_clus_9,800,2,100,clus,1442,1332.964873853362,483.3670335999923,Vinel,1875.0294945008197,0.014558200000465149,0.0,0.0,1.4066608440179271,30.029784639446582,99.99698816861961
N600_D2_G100_pow_20,600,2,100,pow,400,300.0,7.914260400022613,Vinel,153.6,0.009877699998469325,0.0,0.0,0.512,61.6,99.875191117057
N7_D2_G1000_norm_2,7,2,1000,norm,1486,1002.1005859563206,0.090198899997631,Vinel,633.5767268452969,0.00731429999723332,0.0,0.0,0.6322486342433025,57.36361192158164,91.8909210673019
N1000_D4_G10000_rand_14,1000,4,10000,rand,1380454,1264933.0379683066,55.07397729996592,Vinel,1309100.5005492757,0.020327199999883305,0.0,0.0,1.0349168384849126,5.168842964033886,99.96309109856153
N500_D5_G100_corn_16,500,5,100,corn,3957,3802.94481760851,348.55369650002103,Vinel,10616.559927939838,0.017806600000767503,0.0,0.0,2.791668151160837,168.29820389031684,99.99489128929643
N500_D2_G10000_corn_20,500,2,10000,corn,46297,36116.46883263237,62.93145860001096,Vinel,147127.63438593037,0.01069640000059735,0.0,0.0,4.073699316168915,217.79085985253985,99.98300309536987
N300_D4_G1000_corn_13,300,4,1000,corn,19514,18000.782948593092,56.33903570001712,Vinel,53831.26673160753,0.011996900000667665,0.0,0.0,2.990495851504886,175.8597249749284,99.97870588331588
N80_D2_G100_tria_1,80,2,100,tria,697,621.4770271202723,0.3717341000156011,Vinel,673.3568929475662,0.00848269999914919,0.0,0.0,1.0834783323652184,3.392124397766691,97.71807321448497
N1000_D3_G100_ring_15,1000,3,100,ring,3127,2871.7757919931,814.1972456999356,Vinel,5574.993561783546,0.021668199999112403,0.0,0.0,1.941305298737939,78.28569113474725,99.99733870384436
N5_D3_G100_corn_9,5,3,100,corn,480,339.6718537011641,0.0447897000121884,Vinel,125.1530678966822,0.003983200000220677,0.0,0.0,0.36845286570841146,73.92644418819121,91.10688395069235
N700_D5_G10000_grid_14,700,5,10000,grid,1579243,1460362.0899276347,12.00033720000647,Vinel,1325965.3165282325,0.03194269999949029,0.0,0.0,0.9079702394862483,16.037917120529738,99.73381831304313
N50_D3_G100_clus_8,50,3,100,clus,467,350.4729257532497,0.8829254999873228,Vinel,461.40955420450956,0.0054856000024301466,0.0,0.0,1.3165340895101403,1.1970976007474174,99.37870182676693
N100_D5_G10000_rand_14,100,5,10000,rand,359894,325661.841661214,0.2889301999821327,Vinel,234512.33190518362,0.01565660000051139,0.0,0.0,0.720109948125721,34.83849913997354,94.58118258268621
N5_D5_G10000_norm_1,5,5,10000,norm,21218,15370.026367210789,0.0893266999628394,Vinel,10800.360536337364,0.00014139999984763563,0.0,0.0,0.7026897858404465,49.09812170639379,99.8417046639958
N7_D5_G10000_rand_14,7,5,10000,rand,49389,38892.75780011308,0.0600644000223837,Vinel,9171.007802127018,0.009172099998977501,0.0,0.0,0.23580245580066203,81.43107209676847,84.7295569496084
N5_D3_G10000_grid_14,5,3,10000,grid,35755,23004.840263161408,0.0827760000247508,Vinel,7573.855229677475,0.007058600000164006,0.0,0.0,0.32922876851293764,78.81735357382891,91.47264907937878
N700_D4_G1000_tria_4,700,4,1000,tria,109700,101550.47633182624,14.922673600027338,Vinel,103861.6698141839,0.03081969999766443,0.0,0.0,1.0227590609698924,5.322087680780401,99.79347065530129
N9_D4_G100_corn_1,9,4,100,corn,866,658.2441717590773,0.066486999974586,Vinel,285.3283802983414,0.007520700000895886,0.0,0.0,0.4334689049138652,67.05215008102292,88.68846540862033
N900_D3_G1000_corn_5,900,3,1000,corn,12230,10650.694820745595,1534.8669017000357,Vinel,63340.63775677077,0.013120200001139892,0.0,0.0,5.9470897272725205,417.9120012818542,99.99914518972383
N7_D2_G10000_rand_1,7,2,10000,rand,22699,16733.54962885282,0.2117337999807205,Vinel,11414.888247656918,0.00978440000108094,0.0,0.0,0.6821558187495855,49.71193335540368,95.37891446619678
N50_D3_G10000_rand_1,50,3,10000,rand,113346,97787.59322500852,0.1700841999845579,Vinel,83725.42889478157,0.009531499999866355,0.0,0.0,0.8561968459754397,26.1328773006709,94.39601091651562
N200_D2_G100_clus_20,200,2,100,clus,542,448.5566977403562,7.857479500002228,Vinel,818.7616627273165,0.005902400000195485,0.0,0.0,1.825324795843871,51.06303740356394,99.92488176392705
N70_D5_G10000_grid_14,70,5,10000,grid,268912,243522.8514081433,0.4006089000031352,Vinel,161485.77874206295,0.01573600000119768,0.0,0.0,0.6631237184037955,39.94846688059181,96.07197942904551
N900_D2_G100_ring_11,900,2,100,ring,992,915.289515587916,1881.617415900022,Vinel,1507.094677593946,0.012060600001859711,0.0,0.0,1.6465770140783238,51.92486669293811,99.99935903016734
N600_D2_G100_norm_3,600,2,100,norm,1379,1237.67886017635,99.11511230000178,Vinel,1633.6018040342635,0.006347800001094583,0.0,0.0,1.3198914973804274,18.4627849190909,99.99359552761048
N300_D3_G1000_corr_15,300,3,1000,corr,16709,14409.123049091366,3.6268648999976,Vinel,17477.896511952473,0.009432599999854574,0.0,0.0,1.2129743394102408,4.601690777140899,99.73992414220169
N800_D5_G10000_ring_1,800,5,10000,ring,768261,694589.8170152128,76.29253640002571,Vinel,1111474.9698499874,0.03374519999852055,0.0,0.0,1.6001889786208081,44.674136764717645,99.95576867464258
N700_D2_G100_tria_2,700,2,100,tria,1708,1589.9364263877787,148.90829979997943,Vinel,1894.707676636161,0.006681900002149632,0.0,0.0,1.1916876959293277,10.931362800712007,99.99551274172687
