instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N40_D3_G100_pow_2,40,3,100,pow,800,700.0,1.2284792000427842,LGBM,799.932881150552,0.2422526999944239,0.23074959999939892,0.011503099995024968,1.1427612587865028,0.008389856180997413,80.28027662283684
N300_D3_G100_corr_16,300,3,100,corr,1644,1458.5297250661029,6.526177500025369,LGBM,1634.135401244598,1.062270599999465,1.0428369000001112,0.01943369999935385,1.1203991068269359,0.6000364206448957,83.72292816131134
N600_D5_G10000_norm_1,600,5,10000,norm,905342,814288.4479954779,21.763726700039115,LGBM,907785.4017559437,2.4768235000010463,2.4610427000006894,0.015780800000356976,1.1148204349338686,0.2698871537986376,88.61948813207347
N5_D5_G10000_grid_1,5,5,10000,grid,34010,21783.419016392367,0.0593577999970875,LGBM,33500.14869958478,0.1634676000030595,0.1467807000008179,0.0166869000022416,1.5378737687768569,1.4991217301241375,-175.3936298364837
N5_D2_G10000_grid_1,5,2,10000,grid,24913,14141.391630080654,0.1164663999807089,LGBM,24295.925199562207,0.21503530000336468,0.20039530000212835,0.01464000000123633,1.7180717312065303,2.4769188794516634,-84.63290703497523
N600_D2_G1000_tria_7,600,2,1000,tria,16990,15351.870906825863,16.393236000003526,LGBM,17020.474964459125,1.5714856999984477,1.5472827999983565,0.024202900000091176,1.1086905998467818,0.17937000858813862,90.41381640575351
N700_D3_G100_clus_13,700,3,100,clus,3393,3047.171779106697,50.95827179995831,LGBM,3412.305019809238,1.5596246000059182,1.5447755999994115,0.014849000006506685,1.1198269304035042,0.568966101068017,96.93940837293624
N40_D2_G10000_grid_1,40,2,10000,grid,56184,49112.66047849936,0.1792926999914925,LGBM,58003.31169691158,0.3422049000073457,0.328144400002202,0.014060500005143695,1.1810256486167021,3.2381313130278726,-90.86382213195711
N500_D4_G10000_corn_8,500,4,10000,corn,217002,199124.55091801568,134.13443219999317,LGBM,217690.18194222572,1.09429850000015,1.0616082999986247,0.03269020000152523,1.093236273169821,0.3171316127158851,99.18417778190721
N30_D2_G10000_grid_14,30,2,10000,grid,44238,35828.97618824622,0.1063339000102132,LGBM,43710.03579064432,0.3660641000024043,0.35874609999882523,0.007318000003579073,1.219963293424597,1.1934631071831527,-244.25907445061682
N200_D3_G1000_rand_6,200,3,1000,rand,26176,23253.74197371716,1.3025832999846898,LGBM,26030.818792824655,0.9872123000022839,0.9704053000023123,0.016806999999971595,1.1194249434024994,0.5546348073630225,24.21119631935345
N900_D3_G1000_corn_18,900,3,1000,corn,12275,10714.145146118004,998.055604299996,LGBM,12251.140414523308,1.5828417999946396,1.5704196999940905,0.012422100000549108,1.1434547738008005,0.1943754417653099,99.84140745333475
N700_D2_G1000_clus_11,700,2,1000,clus,11797,10129.60718922341,190.9570266999945,LGBM,11753.57366501635,2.152898500004085,2.128766200003156,0.024132300000928808,1.1603188006658964,0.3681133761435044,98.8725743497324
N500_D5_G1000_rand_6,500,5,1000,rand,122166,112939.4907207758,9.08794240001589,LGBM,122388.11067298884,1.893632700004673,1.8744003000028897,0.01923240000178339,1.0836609045420011,0.18181054711527064,79.1632405152418
N400_D2_G100_rand_10,400,2,100,rand,1431,1294.666038715694,32.9324951999879,LGBM,1415.8513340173895,1.0950905999998213,1.0773693000010098,0.017721299998811446,1.093603517569605,1.0586069869049972,96.67474148754988
N300_D4_G1000_norm_6,300,4,1000,norm,38374,33691.78657625093,4.024077199981548,LGBM,38377.95242060702,1.5358960000012303,1.5169043999994756,0.018991600001754705,1.139089265383728,0.010299735776880259,61.83234258010077
N1000_D4_G1000_corn_4,1000,4,1000,corn,25719,23392.78449262324,373.226579500013,LGBM,25603.043646093338,1.936584799994307,1.9205514999994193,0.016033299994887784,1.09448465419613,0.4508587188718928,99.48112355701231
N300_D4_G100_corn_14,300,4,100,corn,1909,1798.4793423622652,158.9017825999763,LGBM,1906.9632569165797,1.2335804999966058,1.2020179000028293,0.03156259999377653,1.0603198001773115,0.10669162301835165,99.22368366181135
N80_D2_G100_norm_11,80,2,100,norm,508,418.8517128695202,0.4711805999977514,LGBM,511.4537242965149,0.6196389000033378,0.600088200000755,0.019550700002582744,1.2210854309096304,0.6798669875029343,-31.50772761151347
N40_D5_G10000_rand_1,40,5,10000,rand,185842,165197.76435631665,0.1626708999974653,LGBM,187019.72742978117,0.4588865000041551,0.45072069999878295,0.008165800005372148,1.1320959951152638,0.6337251158409657,-182.09501515717028
N1000_D5_G1000_ring_4,1000,5,1000,ring,90670,80857.36438730062,110.77515040000436,LGBM,90082.44747990045,2.466096900003322,2.4540914000026532,0.01200550000066869,1.1140908210711937,0.6480120437846555,97.77378149242104
N700_D2_G10000_corn_6,700,2,10000,corn,49190,38829.0616453318,194.8460586000001,LGBM,49290.45252172535,1.5414542000071378,1.5109904000055394,0.03046380000159843,1.2694216762678647,0.20421329889275613,99.20888612729314
N1000_D2_G100_tria_10,1000,2,100,tria,2015,1898.439703945661,298.3863717999775,LGBM,2002.4974135287857,2.266365199997381,2.250342899998941,0.01602229999843985,1.0548122278347078,0.6204757553952492,99.24045954702092
N400_D4_G1000_corr_19,400,4,1000,corr,33024,29697.870154535463,8.205664400011301,LGBM,33162.7652458469,1.3592716999992263,1.3417955999975675,0.01747610000165878,1.1166715011306048,0.42019514851896184,83.43495866102745
N700_D2_G100_ring_11,700,2,100,ring,873,808.6775016404064,687.7823828999826,LGBM,888.9135436708625,1.8807769999984885,1.8653978000002098,0.015379199998278636,1.0992188380011771,1.8228572360667252,99.72654475503307
N6_D2_G10000_norm_1,6,2,10000,norm,21420,13075.922079802483,0.2866915000195149,LGBM,20435.893551571597,0.28803809999953955,0.2703758999996353,0.01766219999990426,1.5628644333341184,4.594334493129801,-0.4697034896161952
N800_D2_G100_tria_9,800,2,100,tria,1830,1719.2096839862224,107.60128430000624,LGBM,1824.017000679589,3.0829411999948206,3.059919200000877,0.02302199999394361,1.0609624978672505,0.3269398535743691,97.13484720925896
N80_D4_G1000_ring_6,80,4,1000,ring,12424,11319.782399542284,0.0616219000075943,LGBM,12541.600510031221,0.69388379999873,0.6830528999998933,0.010830899998836685,1.1079365368841667,0.9465591599422195,-1026.0344129493178
N800_D2_G1000_ring_13,800,2,1000,ring,10019,8645.862058364204,160.3654913000064,LGBM,10069.556200671352,2.3495835999929113,2.33465669999714,0.014926899995771237,1.164667691052257,0.5046032605185317,98.53485710613552
N20_D3_G1000_pow_20,20,3,1000,pow,8000,7000.0,0.1286443999852053,LGBM,8000.293905989565,0.3937177999978303,0.3758068999959505,0.01791090000187978,1.1428991294270807,0.0036738248695655784,-206.05125449930947
N100_D3_G10000_grid_14,100,3,10000,grid,161895,144143.93183356692,0.3316450000274926,LGBM,161544.26191043088,0.7131728999956977,0.6897529999987455,0.023419899996952154,1.1207149677098784,0.21664541188370035,-115.04105291398253
N100_D4_G10000_corn_12,100,4,10000,corn,169814,157981.94864187716,0.1945742999669164,LGBM,170224.45481473775,0.6566273999997065,0.6328441000005114,0.02378329999919515,1.0774930697975669,0.24170846616754213,-237.46872023250418
N500_D5_G10000_corn_19,500,5,10000,corn,398557,376998.60450871015,27.274420400033705,LGBM,398890.96864904644,1.5607308999969973,1.5398015999962809,0.020929300000716466,1.0580701463573468,0.08379445074266349,94.27767528289962
N1000_D4_G1000_clus_4,1000,4,1000,clus,123113,111518.68487429369,34.00005200004671,LGBM,122863.10395209152,2.468125699997472,2.4484139999985928,0.01971169999887934,1.101726621781682,0.20298104010825668,92.74081786700185
N30_D3_G10000_rand_1,30,3,10000,rand,84440,72502.17980012328,0.0423449999652802,LGBM,85110.350361246,0.3895094999970752,0.37112080000224523,0.01838869999482995,1.1739005723121898,0.7938777371459076,-819.8476805205916
N90_D4_G100_corn_19,90,4,100,corn,1620,1474.2643086810158,3.6632491999771446,LGBM,1600.6351530083284,0.573884999997972,0.5551747999998042,0.01871019999816781,1.0857179025383672,1.1953609254118263,84.33398961769916
N300_D2_G100_ring_10,300,2,100,ring,602,534.2758409667758,107.93447129998822,LGBM,595.8696354876115,1.1498773999992409,1.1212064999999711,0.02867089999926975,1.1152846335132454,1.0183329754798167,98.93465230695084
N8_D4_G1000_corn_2,8,4,1000,corn,6680,5272.920249802681,0.1527024999959394,LGBM,6886.322729547461,0.2941013000017847,0.2664825000028941,0.02761879999889061,1.305978926915338,3.0886636159799514,-92.59756717120237
N30_D3_G1000_ring_6,30,3,1000,ring,5420,4699.248092275933,0.0461767999804578,LGBM,5412.36591257874,0.4662845999991987,0.439939099996991,0.0263455000022077,1.1517514730654348,0.14085032142546347,-909.7811026241144
N800_D3_G1000_corn_10,800,3,1000,corn,11834,10372.560964667906,1183.6300244000158,LGBM,11870.827792256907,1.830529300001217,1.8150781000003917,0.015451200000825338,1.1444452177907223,0.3112032470585333,99.8453461586589
N800_D2_G1000_norm_9,800,2,1000,norm,16132,13946.098574344567,29.455638099985663,LGBM,16113.785586611291,2.185750500007998,2.1669793000037316,0.018771200004266575,1.1554332203168585,0.11290858782983286,92.5795173997298
N700_D4_G100_pow_3,700,4,100,pow,1600,1500.0,29.92226329998812,LGBM,1600.134074740531,0.40415549999306677,0.3698664999974426,0.03428899999562418,1.0667560498270208,0.008379671283194057,98.64931507372563
N30_D2_G10000_tria_1,30,2,10000,tria,47522,40252.4948656588,0.0596959000104106,LGBM,47598.18449284602,0.4915134999973816,0.4678115999995498,0.023701899997831788,1.1824902941222197,0.16031415522498962,-723.3622408099461
N900_D5_G100_corr_7,900,5,100,corr,8442,7610.646115664575,181.72483660001308,LGBM,8408.646745520042,3.5975419000023976,3.5809485999998287,0.016593300002568867,1.104853204015489,0.3950871177441151,98.02033559786834
N90_D4_G1000_grid_6,90,4,1000,grid,25851,22922.332854139524,0.3078627999639138,LGBM,25714.01192683305,0.6308321000033175,0.6102635999995982,0.020568500003719237,1.1217886107167918,0.5299140194458665,-104.9068936153574
N400_D2_G100_rand_15,400,2,100,rand,1451,1333.728919660825,27.53479979999247,LGBM,1451.7785105829212,1.1761081999939051,1.1491701999984798,0.026937999995425344,1.088510932905404,0.05365338269615242,95.72864807975024
N600_D3_G1000_norm_9,600,3,1000,norm,37441,33148.04166377184,21.608312500000466,LGBM,37679.42637276642,1.9804017999922507,1.9527132999937749,0.02768849999847589,1.1367014303577103,0.6368055681376619,90.83500018804241
N900_D2_G100_corr_2,900,2,100,corr,1230,1174.4372350316346,290.4379345999914,LGBM,1240.7785455672745,1.7809883000008995,1.763609000001452,0.01737929999944754,1.0564877445612093,0.8763045176645917,99.38679212050803
N90_D5_G100_corn_20,90,5,100,corn,3103,2902.121102725029,3.106806099996902,LGBM,3124.464976041191,0.5795345000005909,0.5657651000001351,0.01376940000045579,1.0766142643418244,0.6917491473152182,81.34629322373324
N400_D4_G100_corn_7,400,4,100,corn,1990,1872.1558641715128,375.9487575000385,LGBM,1983.8804293576034,0.9208803000074113,0.9050036000044202,0.01587670000299113,1.0596769570975504,0.30751611268324813,99.75505164423708
N800_D2_G1000_corn_1,800,2,1000,corn,4976,3937.70534769653,131.5232409000164,LGBM,4975.823203720376,1.2165101999999024,1.2061203999983263,0.010389800001576077,1.2636352302569114,0.0035529798959784207,99.07506065720759
N800_D3_G1000_tria_7,800,3,1000,tria,62743,57245.06425943473,32.64569879998453,LGBM,62672.47179859995,2.060222899999644,2.0429865999976755,0.01723630000196863,1.0948100523491109,0.11240807962648852,93.68914443332234
N300_D3_G10000_corn_12,300,3,10000,corn,98347,85691.35461257037,109.78207180002936,LGBM,98246.31720913622,0.905801299995801,0.8907978999995976,0.01500339999620337,1.146513760382592,0.10237505044767893,99.17490963219774
N80_D3_G1000_rand_6,80,3,1000,rand,15306,13545.343813118148,0.9426749999984168,LGBM,15351.16480775194,0.5678508999990299,0.5417868000004091,0.026064099998620804,1.1333167337461691,0.2950791046121803,39.76175245975722
N700_D3_G100_grid_10,700,3,100,grid,5850,5396.794359904745,78.45308209996438,LGBM,5879.1204229520645,2.4708735999956843,2.423346899995522,0.047526700000162236,1.0893726962492292,0.4977850077275978,96.85050792925213
N900_D2_G10000_grid_7,900,2,10000,grid,218410,194156.1794584879,63.383285799995065,LGBM,216898.28985150912,3.4760975999961374,3.464641099999426,0.0114564999967115,1.1171330753234339,0.6921432848728896,94.51575039677668
N300_D2_G100_rand_5,300,2,100,rand,1251,1161.517720905637,8.408605000004172,LGBM,1279.5150662753642,1.0779601999965962,1.0583167999939178,0.01964340000267839,1.1015889325198798,2.2793817965918652,87.18027306555533
N800_D2_G100_norm_9,800,2,100,norm,1537,1440.0636917338106,255.7028928999789,LGBM,1556.4621163965999,1.88485120000405,1.87089620000188,0.013955000002169982,1.0808286642673752,1.2662404942485275,99.26287451087175
N200_D2_G100_norm_17,200,2,100,norm,756,651.8010184874164,7.825694300001487,LGBM,749.0553606599889,0.7313506999998935,0.7175069000004441,0.013843799999449402,1.149208637934109,0.9186030873030585,90.6544943878046
N300_D3_G1000_corn_3,300,3,1000,corn,9994,8785.856871321883,44.36208160000388,LGBM,10026.685733912944,1.0120261999982176,0.9924769999997807,0.01954919999843696,1.1412302614035608,0.3270535712722009,97.71871345189959
N900_D2_G100_clus_1,900,2,100,clus,1306,1226.598189791294,418.96490600000834,LGBM,1321.225957868601,2.580699399994046,2.556866599996283,0.023832799997762777,1.0771465088281338,1.1658466974426471,99.38402969722863
N90_D3_G10000_ring_1,90,3,10000,ring,83448,72094.31547752337,0.7214669999666512,LGBM,82902.86298678305,0.6173370000033174,0.6059794000029797,0.011357600000337698,1.1499223265755179,0.6532655225013829,14.4330925694657
N40_D5_G1000_grid_6,40,5,1000,grid,18782,16688.852903175997,0.0858111000270582,LGBM,18890.34334755692,0.42675480000616517,0.40662800000427524,0.020126800001889933,1.131913826381798,0.5768467019322852,-397.3188781772983
N400_D4_G1000_clus_6,400,4,1000,clus,47476,42757.50071238668,11.447717200033368,LGBM,47749.39808680223,1.095228899990616,1.0581373999957577,0.03709149999485817,1.1167490449919917,0.5758658833984194,90.43277466718497
N400_D2_G1000_pow_19,400,2,1000,pow,4000,3000.0,3.855855300003896,LGBM,3999.79945733315,0.20807570000033593,0.1879043000008096,0.02017139999952633,1.3332664857777166,0.005013566671254921,94.60364345103599
N800_D2_G100_tria_10,800,2,100,tria,1831,1720.6756611715623,200.34242550001363,LGBM,1829.7166882031202,1.5613045999998576,1.5516403000001446,0.009664299999712966,1.063371052135017,0.0700880282293743,99.22068199179323
N30_D5_G10000_tria_14,30,5,10000,tria,150798,132228.25322750455,0.07240649999585,LGBM,152696.89617739443,0.4367723000032129,0.4233377999989898,0.013434500004223082,1.154797801909042,1.2592316724322816,-503.22250078134783
N200_D4_G10000_corn_6,200,4,10000,corn,182711,169603.9596886154,13.333053799986374,LGBM,182637.17742184913,0.7643868000013754,0.7455998000004911,0.01878700000088429,1.0768450085550012,0.04040401407187652,94.26697880719452
N400_D2_G10000_pow_7,400,2,10000,pow,40000,30000.0,4.33962210000027,LGBM,39999.99788527593,0.22125219998997636,0.20814479999535251,0.013107399994623847,1.333333262842531,5.286810173856794e-06,94.90157910316746
N200_D5_G10000_rand_14,200,5,10000,rand,581719,532131.525792795,1.6491966000176037,LGBM,583024.0945864179,0.9229649000044446,0.8975667000049725,0.025398199999472126,1.0956390785488619,0.22435137693936316,44.03548370190717
N800_D2_G100_tria_2,800,2,100,tria,1883,1778.88714292313,148.980790600006,LGBM,1884.627720573576,1.5245536000002176,1.5051448000012897,0.01940879999892786,1.059441982067895,0.08644294071035426,98.97667773552536
N600_D2_G1000_corn_10,600,2,1000,corn,4788,3775.028213222585,384.915888699994,LGBM,4808.560665734855,1.0001441999993403,0.9885438999990583,0.011600300000282004,1.2737813849687727,0.4294207546962264,99.74016551943927
N400_D2_G100_norm_14,400,2,100,norm,1095,1003.7734539443106,43.14562940000906,LGBM,1126.7476822483939,1.3994582000013907,1.3847531999999774,0.014705000001413282,1.122511935159132,2.899331712182087,96.75643113923122
N400_D2_G100_corr_16,400,2,100,corr,871,794.959195285629,23.887705700006336,LGBM,873.7357963999682,1.0748055999938515,1.0633841999951983,0.011421399998653214,1.0990951505203166,0.3140983237621348,95.50059091696878
N40_D4_G10000_ring_14,40,4,10000,ring,83911,75069.2917349748,0.052943899994716,LGBM,85032.48177938382,0.42466170000989223,0.3942070000048261,0.030454700005066115,1.1327199153494498,1.3365134242039964,-702.0975033049607
N1000_D5_G10000_clus_1,1000,5,10000,clus,1607904,1455960.5920144175,59.77415990002919,LGBM,1597566.3082695345,2.180391399997461,2.159070800000336,0.0213205999971251,1.097259305665132,0.6429296606305791,96.35228432546084
N1000_D3_G10000_grid_9,1000,3,10000,grid,737914,672645.5882943687,36.44827549997717,LGBM,738083.4805100497,4.0149099999980535,3.9951261000023806,0.019783899995672982,1.0972843550221034,0.022967515191435913,88.9846365982375
N600_D4_G100_ring_4,600,4,100,ring,4177,3712.685726062825,309.1744180000387,LGBM,4150.760179069639,1.6029012999933911,1.5787282999954186,0.02417299999797251,1.1179939497522127,0.6281977718544653,99.48155435680542
N1000_D3_G10000_clus_3,1000,3,10000,clus,535095,473425.6703806837,77.85421820008196,LGBM,531669.6997744503,2.3788743000040995,2.3471500000014203,0.03172430000267923,1.123026766476208,0.640129364981868,96.94445033936312
N300_D4_G10000_corr_9,300,4,10000,corr,266739,239002.50979824824,9.516999599989504,LGBM,267407.9533971722,1.085549000003084,1.0521523999996134,0.03339660000347067,1.1188499803742737,0.2507894972884401,88.59357943017795
N400_D2_G100_grid_9,400,2,100,grid,1464,1346.8579427130962,23.111965899995997,LGBM,1458.6798166128156,1.268717500002822,1.246103099998436,0.02261440000438597,1.083024252486841,0.3634005045891013,94.51056000388508
N800_D3_G100_corr_2,800,3,100,corr,3171,2873.4807439479127,415.7037194999866,LGBM,3167.854492393619,1.7653073999972548,1.7521332000032999,0.013174199993954971,1.102445004744059,0.09919607714857194,99.57534481478285
