instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N40_D2_G1000_corr_13,40,2,1000,corr,3272,2588.7127541248315,0.1225196000013966,Linear,3488.647651670133,0.41955390000657644,0.4134076000045752,0.006146300002001226,1.3476379896191084,6.621260747864706,-242.4381894829839
N900_D5_G100_corn_16,900,5,100,corn,4531,4356.319818151005,931.1631626999006,Linear,4997.914723394881,1.4516503999911947,1.4459541999967769,0.005696199994417839,1.147279109896985,10.304893475940865,99.8441035408035
N6_D2_G1000_clus_6,6,2,1000,clus,857,502.3585935727401,0.1759691000042949,Linear,812.8685123593322,0.24111679999623448,0.23749979999411153,0.00361700000212295,1.6181041247413857,5.149531813380145,-37.022238557990875
N800_D3_G100_corr_1,800,3,100,corr,3210,2915.3213309358102,94.91718079999556,Linear,3611.801477901828,1.6265765999996802,1.6208622999984073,0.005714300001272932,1.2389033893366566,12.517179996941685,98.28632015164133
N700_D2_G100_norm_18,700,2,100,norm,1338,1226.1999164611475,104.97929699998348,Linear,1378.6850881204252,2.2045635000031325,2.1933724000045913,0.011191099998541176,1.1243558816243886,3.040739022453306,97.90000165460864
N40_D4_G1000_clus_6,40,4,1000,clus,6518,5529.80201414342,0.245672499993816,Linear,6992.12563924298,0.42421830000239424,0.42117339999822434,0.0030449000041699037,1.2644441195831995,7.274096950644056,-72.67634758187121
N1000_D2_G1000_corn_7,1000,2,1000,corn,5032,3999.059644152854,118.3919885000214,Linear,4369.2824197394275,1.2950611999985995,1.288133599999128,0.006927599999471568,1.0925774578350906,13.170063200726798,98.90612429404516
N50_D3_G1000_rand_6,50,3,1000,rand,11651,10350.748610460649,0.075491800031159,Linear,11777.343961345141,0.4594768000024487,0.45380650000151945,0.005670300000929274,1.1378253307632986,1.0844044403496782,-508.64464725016643
N7_D3_G10000_rand_14,7,3,10000,rand,40138,29354.86197791754,0.0693429000093601,Linear,41601.95707463623,0.17551300000195624,0.17013170000427635,0.005381299997679889,1.4172084033619943,3.6473094689227907,-153.108825818166
N10_D5_G1000_corn_6,10,5,1000,corn,10787,8431.486208167342,0.1107384000206366,Linear,10155.068519300657,0.2769782000032137,0.2585730000064359,0.01840519999677781,1.2044221230491643,5.858269034016339,-150.11938040607194
N800_D2_G100_clus_20,800,2,100,clus,1128,1045.1177179312797,488.2260971000069,Linear,1299.210296691536,2.229424899996957,2.2254604999980074,0.003964399998949375,1.2431234055271885,15.178217791802846,99.54336220180785
N800_D5_G10000_tria_1,800,5,10000,tria,1868541,1743987.5702226555,45.84193409990985,Linear,1853610.0365573864,1.6121812999990652,1.6093166999999085,0.0028645999991567805,1.062857366764796,0.7990706889821312,96.48317347063627
N30_D5_G10000_clus_1,30,5,10000,clus,61430,52451.2398987534,0.0486756000318564,Linear,60660.14072298828,0.3769070999987889,0.3738441999958013,0.0030629000029875897,1.1565053722291507,1.2532301432715571,-674.3245070468921
N900_D3_G10000_corn_5,900,3,10000,corn,125729,110134.82054828234,922.4435211999808,Linear,140613.09686343264,1.3663686999934725,1.3627737999995588,0.003594899993913714,1.2767360600709277,11.838236893185059,99.85187508301689
N20_D3_G10000_grid_14,20,3,10000,grid,70842,58098.403450559286,0.1308738000225275,Linear,70323.1249303405,0.2801160000017262,0.27602440000191564,0.004091599999810569,1.2104140691264302,0.7324398939322638,-114.03520028723048
N50_D4_G10000_corn_1,50,4,10000,corn,155245,140439.5116579362,0.2263350000139325,Linear,157009.78399621416,0.4145875999965938,0.40534939999633934,0.009238200000254437,1.1179886781338118,1.1367734846302031,-83.17432123669472
N300_D4_G10000_rand_14,300,4,10000,rand,574783,526304.3028999983,3.9952428999822582,Linear,577202.3889215707,1.1287277000010363,1.12426989999949,0.004457800001546275,1.0967084740541129,0.42092214306455333,71.74820835033464
N900_D3_G100_corn_7,900,3,100,corn,1161,1060.9613391977582,495.955633000005,Linear,1239.3037225013225,0.9539467000067816,0.9510598000051687,0.0028869000016129576,1.1680950819927305,6.744506675393838,99.80765483109116
N600_D2_G100_ring_12,600,2,100,ring,849,776.5641901461696,383.3538029000047,Linear,892.7985572019717,1.4066321000063908,1.395121300003666,0.011510800002724864,1.1496777324150418,5.158840659831764,99.63307208918616
N700_D3_G1000_corn_18,700,3,1000,corn,11178,9800.31551487737,934.7091789999976,Linear,11412.155759001062,1.5960225999951945,1.5873300999955973,0.008692499999597203,1.1644681991795915,2.0947911880574486,99.82924928567593
N900_D5_G10000_grid_14,900,5,10000,grid,1934573,1789069.9164610314,29.93587250006385,Linear,1926731.9251360244,1.9579040999960853,1.9508280000009108,0.007076099995174445,1.0769461312877604,0.40531294833410964,93.45967250497907
N60_D2_G10000_corn_2,60,2,10000,corn,41089,31616.218512034044,0.1898683999897912,Linear,41881.77292901669,0.43029220000607893,0.4259922000055667,0.004300000000512227,1.324692670411399,1.9294042907266904,-126.62654766628614
N600_D4_G1000_corr_6,600,4,1000,corr,43940,38867.67179863129,10.6635686000227,Linear,47512.746770271886,2.152646700000332,2.140117900002224,0.012528799998108298,1.22242327805045,8.130966705215945,79.81307402105755
N900_D2_G1000_corr_15,900,2,1000,corr,13605,11914.176410482434,91.57700819999444,Linear,15287.384331968009,3.1421428000030573,3.1376055000000633,0.004537300002994016,1.2831255644760917,12.365926732583675,96.5688518747621
N70_D2_G10000_norm_3,70,2,10000,norm,50369,39983.87852522251,0.2033294000138994,Linear,50090.324576401705,0.4919761999990442,0.485988799999177,0.005987399999867193,1.2527630240974215,0.5532677313393065,-141.96018872106697
N300_D4_G1000_corn_17,300,4,1000,corn,19339,17764.943012563228,30.56740430003265,Linear,20674.367173780185,0.9610316999969655,0.9583308000001125,0.002700899996852968,1.16377334614355,6.905047695228219,96.85602450713834
N40_D4_G1000_corn_3,40,4,1000,corn,15414,13953.246340127876,0.0852032999973744,Linear,16967.357304870224,0.4121309000038309,0.4088816000003135,0.003249300003517419,1.2160150327221073,10.07757431471535,-383.7029786599005
N300_D2_G100_clus_1,300,2,100,clus,810,710.248537315549,21.12169809997431,Linear,866.3506877409895,0.8290266000039992,0.8231015999990632,0.00592500000493601,1.2197852473099673,6.956875029751795,96.07500023871182
N500_D5_G100_corn_12,500,5,100,corn,3970,3793.05026449876,269.8762776000076,Linear,4372.593852083364,0.9342009999963921,0.9279366999980994,0.0062642999982926995,1.1527909063080104,10.140903075147714,99.65384100881182
N80_D3_G10000_corr_14,80,3,10000,corr,71269,61271.87348591469,0.6428572000004351,Linear,76227.25049500595,0.4701632999931462,0.4669715999989421,0.0031916999942041002,1.244082254356548,6.957092838409339,26.863493168805142
N7_D5_G10000_norm_1,7,5,10000,norm,25229,16758.357521575395,0.0409694999689236,Linear,23617.04015743271,0.21921950000250945,0.21040390000416664,0.008815599998342805,1.4092693825768525,6.389313260800224,-435.07975486347885
N100_D3_G10000_clus_1,100,3,10000,clus,76634,65615.8726379562,0.137840400042478,Linear,74273.88141828451,0.5293219999948633,0.524614299996756,0.004707699998107273,1.1319499144376233,3.0797277732018307,-284.0107833637622
N400_D2_G100_clus_11,400,2,100,clus,755,693.1751097265706,55.77772270000423,Linear,786.9890095690772,0.998526999996102,0.9951423999955296,0.003384600000572391,1.1353393948024366,4.236954909811551,98.20981038367846
N60_D4_G1000_rand_6,60,4,1000,rand,18218,16137.430283300244,0.1744158000219613,Linear,17810.23218572888,0.4625707999948645,0.4593364999964251,0.0032342999984393828,1.1036597446471839,2.2382688235323265,-165.2115232316227
N500_D3_G1000_corr_14,500,3,1000,corr,24347,21437.42719797996,9.097790200030431,Linear,26770.87758235141,1.225777300001937,1.2227637999967556,0.003013500005181413,1.2487915333829809,9.955549276508036,86.52664797658406
N9_D3_G10000_ring_1,9,3,10000,ring,33532,24183.63372717249,0.186173600028269,Linear,32494.298396073184,0.3031232000066666,0.30051410000305623,0.002609100003610365,1.3436483020979146,3.0946606343994287,-62.81749934504125
N800_D2_G100_grid_9,800,2,100,grid,2010,1888.811379042952,82.78324540000176,Linear,2056.498645609102,2.6807807000004686,2.676636399999552,0.004144300000916701,1.0887792547348565,2.31336545318915,96.76168687631518
N600_D3_G100_corn_5,600,3,100,corn,1085,980.8645396828224,2729.2374714000034,Linear,1165.40837088809,0.8761840000006487,0.8734639000031166,0.0027200999975320883,1.1881440542900479,7.410909759270974,99.96789638097884
N500_D2_G100_tria_13,500,2,100,tria,1500,1396.6624169373,95.6521429999848,Linear,1545.7755930867718,1.2290439999924274,1.221622799996112,0.0074211999963154085,1.1067639354658498,3.0517062057847855,98.7150899483845
N900_D2_G10000_corn_13,900,2,10000,corn,50630,40174.44116922984,214.3817614999716,Linear,44439.73876061377,1.4904975999961607,1.4875186999997823,0.002978899996378459,1.1061694317891542,12.226468969753563,99.30474608027868
N1000_D2_G100_rand_12,1000,2,100,rand,2227,2112.365216596645,193.2700181999826,Linear,2300.9254235000203,2.0776497999977437,2.0737742999990587,0.0038754999986849725,1.0892649648942694,3.3195071171989365,98.92500149824174
N1000_D2_G1000_corn_6,1000,2,1000,corn,5162,4094.252823033732,257.57326939998893,Linear,4344.685169800195,1.5090443000008236,1.4990306999970926,0.010013600003730971,1.0611668007792687,15.833297756679684,99.41413008286298
N900_D3_G100_grid_16,900,3,100,grid,6750,6238.608323230038,42.08760910000001,Linear,6674.763729299256,1.8698672999962582,1.8670159999965108,0.0028512999997474253,1.0699122918881048,1.1146114177888027,95.55720236910237
N8_D3_G10000_grid_14,8,3,10000,grid,41817,28760.13332664432,0.0420934000285342,Linear,41577.14881590674,0.26160990000062156,0.25889009999809787,0.002719800002523698,1.4456521582738393,0.5735733890361873,-521.4986193162869
N700_D4_G1000_corr_8,700,4,1000,corr,50064,44598.41740855252,24.520556800009217,Linear,54424.37932234232,1.5895754000011948,1.584678300001542,0.00489709999965271,1.220320865284908,8.70961034344503,93.51737640802432
N700_D2_G100_clus_3,700,2,100,clus,1230,1132.1226962451149,206.3967436999956,Linear,1300.6084048403554,1.3607076999978744,1.3537862000011955,0.006921499996678904,1.1488228344454654,5.740520718728084,99.34073199237304
N70_D2_G100_norm_17,70,2,100,norm,511,426.625313641213,0.2974794000037946,Linear,489.5210118136244,0.40154099999926984,0.38745249999919906,0.01408850000007078,1.1474260812974308,4.203324498312251,-34.98111129515115
N40_D3_G1000_corr_4,40,3,1000,corr,5055,3953.699523017153,0.0490490000229328,Linear,5126.0441611434,0.4065398999955505,0.4009799999985262,0.005559899997024331,1.2965183953158903,1.4054235636676526,-728.8444204886406
N1000_D4_G1000_corn_1,1000,4,1000,corn,25698,23341.836059675552,1039.93732180004,Linear,26517.235149283868,3.050464200001443,3.0453892000005,0.005075000000942964,1.1360389594670324,3.187933493983454,99.70666845625644
N90_D2_G100_tria_17,90,2,100,tria,723,661.427807832458,0.2969538999022916,Linear,750.3053285459434,0.49650719999772264,0.4929697999978089,0.0035373999999137595,1.1343722166818822,3.776670614929936,-67.20009407557576
N5_D3_G1000_norm_6,5,3,1000,norm,1898,1338.084974001304,0.046661700005643,Linear,1991.545690239009,0.24441240000305697,0.23624019999988377,0.008172200003173202,1.4883551709602174,4.928645428820284,-423.79660401035346
N900_D3_G10000_clus_6,900,3,10000,clus,517510,461267.228871716,57.63254299992696,Linear,565784.8812113908,3.114196100003028,3.1058265999963623,0.008369500006665476,1.2265880725915226,9.328299204148873,94.59646245350136
N60_D3_G10000_ring_1,60,3,10000,ring,66811,58554.13272471829,0.0822900999919511,Linear,67427.78059670581,0.49507239999365993,0.4883934999961639,0.006678899997496046,1.1515460559155641,0.9231722271868531,-501.6184207360103
N900_D4_G100_clus_7,900,4,100,clus,9853,8910.965356083962,141.09040760004427,Linear,9735.46810067465,1.9044971000039368,1.9012958000021172,0.003201300001819618,1.092526759070807,1.1928539462635697,98.65015834003208
N100_D2_G1000_corn_17,100,2,1000,corn,4258,3308.061980989268,2.726651699980721,Linear,4393.558651201047,0.4888005999964662,0.484940700000152,0.0038598999963141978,1.3281367388065577,3.183622620973387,82.07322922836377
N700_D3_G100_corn_7,700,3,100,corn,1104,1001.8692648052058,704.1660431,Linear,1149.6277483052086,1.0518879999945057,1.046632799996587,0.00525519999791868,1.1474827990942826,4.132948216051501,99.85061932333976
N900_D4_G10000_rand_1,900,4,10000,rand,1268457,1166611.6245258204,28.318545900052413,Linear,1276341.752153008,3.05723809999472,3.0500612999967416,0.007176799997978378,1.0940588327086047,0.6216018479939022,89.20411340757062
N300_D2_G100_corr_9,300,2,100,corr,798,720.1419234729901,49.676972300047055,Linear,922.2722455840982,0.9617730999962077,0.9588100999972085,0.002962999998999294,1.2806812317442997,15.572963105776715,98.0639458174159
N50_D2_G1000_rand_4,50,2,1000,rand,5794,4795.610891819594,0.3373429000203032,Linear,5515.763286198796,0.36536270000215154,0.36135940000531264,0.004003299996838905,1.150169063050475,4.802152464639353,-8.306029259890144
N1000_D2_G100_ring_3,1000,2,100,ring,1094,1012.5533652702936,1211.9232781999744,Linear,1146.0491158721072,1.789114300001529,1.7795082000011462,0.009606100000382867,1.1318407060611348,4.757688836572872,99.85237396358465
N60_D2_G10000_norm_9,60,2,10000,norm,43617,34590.65145194717,0.1466139999974984,Linear,43130.404698278115,0.4855692999990424,0.4765641999983927,0.00900510000064969,1.2468803820649128,1.1156092847327541,-231.18890420241408
N70_D5_G100_corr_6,70,5,100,corr,1145,1003.3418055915058,0.1477120000054128,Linear,1229.9203902869967,0.43803469999693334,0.4337895999997272,0.004245099997206125,1.2258239250400962,7.41662797266347,-196.54645525135527
N1000_D2_G10000_corn_6,1000,2,10000,corn,51082,40239.30598342284,626.7022170000128,Linear,40239.305984145845,1.360546500000055,1.355309300000954,0.005237199999100994,1.0000000000179676,21.226056176058407,99.7829038316614
N600_D2_G1000_corn_12,600,2,1000,corn,4733,3732.371777993452,145.333621400001,Linear,4354.619487443597,0.9791164999987814,0.97625749999861,0.0028590000001713634,1.1667164329981805,7.994517484817306,99.32629732159225
N50_D4_G10000_ring_1,50,4,10000,ring,101353,91208.49941535626,0.0521028999937698,Linear,97855.17924810492,0.40731209999648854,0.4029870000013034,0.004325099995185155,1.07287346985592,3.4511270035372217,-681.745545920079
N800_D3_G100_ring_16,800,3,100,ring,2733,2498.9443279288744,405.9667045999668,Linear,2773.528890002785,1.3657115000023623,1.3605405999987852,0.005170900003577117,1.1098802238229477,1.482945115359858,99.66359026872705
N200_D2_G100_clus_16,200,2,100,clus,494,410.9539825391207,35.967357699992135,Linear,555.2703747350245,0.6738479000050575,0.6693204000039259,0.004527500001131557,1.351174093274946,12.402909865389567,98.12650151944521
N600_D2_G100_rand_14,600,2,100,rand,1740,1624.1876565843218,76.35942369999248,Linear,1766.4599198542394,1.6416673999992781,1.629122999998799,0.012544400000479072,1.0875959515473212,1.5206850490942176,97.85007885018986
N1000_D2_G100_pow_2,1000,2,100,pow,400,300.0,24.871716499968898,Linear,441.4629219231481,0.16940089999843622,0.16648890000215033,0.0029119999962858856,1.4715430730771604,10.365730480787022,99.31890145178099
N600_D2_G1000_corr_19,600,2,1000,corr,11040,9620.99617284821,58.57602349997615,Linear,12383.024220479654,1.9373293000026024,1.9299107000042568,0.007418599998345599,1.287083374528957,12.165074460866432,96.69262407339176
N500_D2_G100_tria_9,500,2,100,tria,1489,1366.625369542682,136.6247738999955,Linear,1519.0064558446704,1.2611659999965923,1.2570890999995754,0.004076899997016881,1.111501725123821,2.0152085859416,99.07691265354282
N50_D3_G10000_grid_1,50,3,10000,grid,112538,98482.48328090424,0.1067215999937616,Linear,110386.80694538914,0.38791130000026897,0.3844764000023133,0.003434899997955654,1.1208775740405517,1.9115259331166923,-263.4796517508585
N7_D2_G100_corn_17,7,2,100,corn,198,99.02150289046077,0.2025132999988272,Linear,193.82920228581787,0.18914540000696434,0.1863381000002846,0.002807300006679725,1.957445571193107,2.1064634920111764,6.600998547720212
N60_D5_G1000_clus_6,60,5,1000,clus,10366,9148.708575014218,0.1469319000025279,Linear,9978.13849857183,0.43673580000177026,0.433992300000682,0.0027435000010882504,1.0906608748936266,3.741669896084985,-197.23688320525116
N400_D5_G100_corr_1,400,5,100,corr,4523,4082.065914483752,15.174191700003576,Linear,4901.033326416872,1.0826268999953754,1.0786586999965948,0.003968199998780619,1.2006257196943604,8.35802180890719,92.86534056377369
N800_D3_G100_rand_11,800,3,100,rand,6344,5815.747331307206,99.71300450002308,Linear,6219.88852525274,1.6638043999992078,1.6523467000006349,0.011457699998572934,1.0694908445850062,1.9563599424221347,98.33140681264014
N700_D2_G100_grid_5,700,2,100,grid,1913,1794.1260139908982,100.02617539998027,Linear,1962.8858227462115,1.543475300000864,1.53833460000169,0.005140699999174103,1.0940624055608668,2.607727273717276,98.45692860510873
N7_D3_G10000_norm_1,7,3,10000,norm,19642,14865.124624485788,0.0560856999945826,Linear,19320.35714877207,0.1659620999926119,0.16125479999755044,0.004707299995061476,1.2997104051820485,1.6375259710209287,-195.90804787787695
N8_D3_G10000_norm_1,8,3,10000,norm,24360,15258.164439430811,0.1073967999545857,Linear,21088.343855518484,0.26868439999816474,0.2648451999993995,0.0038391999987652525,1.3821022796832017,13.430443942863365,-150.17914883104694
