instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N1000_D2_G100_ring_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_ring_3.json,1000,2,100,ring,1094,1012.5533652702936,1211.9232781999744
N60_D2_G10000_norm_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D2_G10000_norm_9.json,60,2,10000,norm,43617,34590.65145194717,0.14661399999749847
N70_D5_G100_corr_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D5_G100_corr_6.json,70,5,100,corr,1145,1003.3418055915058,0.14771200000541285
N1000_D2_G10000_corn_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G10000_corn_6.json,1000,2,10000,corn,51082,40239.30598342284,626.7022170000128
N600_D2_G1000_corn_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G1000_corn_12.json,600,2,1000,corn,4733,3732.3717779934523,145.333621400001
N50_D4_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D4_G10000_ring_1.json,50,4,10000,ring,101353,91208.49941535626,0.052102899993769825
N800_D3_G100_ring_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G100_ring_16.json,800,3,100,ring,2733,2498.9443279288744,405.96670459996676
N200_D2_G100_clus_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G100_clus_16.json,200,2,100,clus,494,410.9539825391207,35.967357699992135
N600_D2_G100_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_rand_14.json,600,2,100,rand,1740,1624.1876565843218,76.35942369999248
N1000_D2_G100_pow_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_pow_2.json,1000,2,100,pow,400,300.0,24.871716499968898
N600_D2_G1000_corr_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G1000_corr_19.json,600,2,1000,corr,11040,9620.99617284821,58.576023499976145
N500_D2_G100_tria_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_tria_9.json,500,2,100,tria,1489,1366.625369542682,136.6247738999955
N50_D3_G10000_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D3_G10000_grid_1.json,50,3,10000,grid,112538,98482.48328090424,0.10672159999376163
N7_D2_G100_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D2_G100_corn_17.json,7,2,100,corn,198,99.02150289046077,0.20251329999882728
N60_D5_G1000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D5_G1000_clus_6.json,60,5,1000,clus,10366,9148.708575014218,0.14693190000252798
N400_D5_G100_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D5_G100_corr_1.json,400,5,100,corr,4523,4082.0659144837523,15.174191700003576
N800_D3_G100_rand_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G100_rand_11.json,800,3,100,rand,6344,5815.747331307206,99.71300450002309
N700_D2_G100_grid_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_grid_5.json,700,2,100,grid,1913,1794.1260139908982,100.02617539998027
N7_D3_G10000_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D3_G10000_norm_1.json,7,3,10000,norm,19642,14865.124624485787,0.05608569999458268
N8_D3_G10000_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D3_G10000_norm_1.json,8,3,10000,norm,24360,15258.164439430813,0.10739679995458573
N300_D2_G100_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_grid_1.json,300,2,100,grid,1261,1143.892464900125,6.2177472000184935
N90_D3_G10000_pow_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D3_G10000_pow_16.json,90,3,10000,pow,80000,70000.0,9.786880500032566
N100_D2_G100_corn_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D2_G100_corn_13.json,100,2,100,corn,415,324.1120284804228,11.065324399998644
N60_D4_G1000_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D4_G1000_tria_6.json,60,4,1000,tria,21135,18708.82909080129,0.06292220001341775
N800_D2_G100_norm_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_norm_18.json,800,2,100,norm,1407,1305.756273560404,160.4556212000025
N700_D4_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D4_G10000_rand_1.json,700,4,10000,rand,1066624,984115.6321529376,18.585258599952795
N700_D2_G100_corr_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_corr_10.json,700,2,100,corr,1146,1067.2012809340554,349.13153579999926
N900_D3_G100_corr_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_corr_8.json,900,3,100,corr,3433,3117.572255483368,171.4709919000743
N70_D3_G100_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D3_G100_clus_1.json,70,3,100,clus,402,337.31371452614343,1.999137900013011
N5_D4_G10000_corn_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D4_G10000_corn_14.json,5,4,10000,corn,53075,39350.44618996879,0.09989399998448789
N1000_D3_G100_tria_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G100_tria_17.json,1000,3,100,tria,6946,6390.809203078299,68.3626307999948
N800_D5_G1000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D5_G1000_clus_6.json,800,5,1000,clus,147694,133952.5341266241,27.562322900048457
N700_D2_G100_clus_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_clus_4.json,700,2,100,clus,1166,1083.446756498634,527.8881522000011
N7_D2_G10000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D2_G10000_corn_1.json,7,2,10000,corn,34155,20269.924315610508,0.1008651000156533
N10_D3_G1000_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D3_G1000_tria_6.json,10,3,1000,tria,5026,4044.9450598586423,0.11625649995403364
N500_D5_G1000_ring_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D5_G1000_ring_6.json,500,5,1000,ring,56144,51097.47583981969,8.438879800029099
N900_D3_G100_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_corn_3.json,900,3,100,corn,1168,1076.6593017672176,316.967974799918
N1000_D4_G10000_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D4_G10000_norm_14.json,1000,4,10000,norm,952147,846879.5889576365,87.72677039995324
N20_D3_G1000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D3_G1000_clus_6.json,20,3,1000,clus,2036,1535.9137437277188,0.05667130002984777
N800_D5_G100_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D5_G100_corn_20.json,800,5,100,corn,4394,4218.074766999029,1061.6591811999679
N800_D2_G1000_grid_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G1000_grid_7.json,800,2,1000,grid,20900,18813.907591201227,73.32732969999779
N100_D4_G1000_pow_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D4_G1000_pow_8.json,100,4,1000,pow,16000,15000.0,1.675827799947001
N200_D3_G10000_corn_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D3_G10000_corn_12.json,200,3,10000,corn,93419,82564.07251364266,7.985570600023493
N800_D4_G1000_norm_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D4_G1000_norm_4.json,800,4,1000,norm,81436,72900.75122080886,32.78943809994962
N100_D3_G10000_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D3_G10000_grid_1.json,100,3,10000,grid,174752,152596.82259354147,0.4828681000508368
N600_D5_G10000_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D5_G10000_corr_1.json,600,5,10000,corr,604698,542394.5941777828,53.43552749999799
N500_D3_G100_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G100_corr_1.json,500,3,100,corr,2406,2150.976820310714,27.795288200024515
N800_D3_G10000_corn_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G10000_corn_2.json,800,3,10000,corn,119033,103964.99806890635,536.0916274999036
N200_D3_G100_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D3_G100_corr_14.json,200,3,100,corr,1324,1154.948322615406,5.046143899962772
N7_D3_G10000_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D3_G10000_tria_14.json,7,3,10000,tria,43714,32024.031308766316,0.03730359999462962
N1000_D5_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D5_G10000_rand_1.json,1000,5,10000,rand,2102287,1946260.759171227,72.25128749990836
N300_D2_G100_clus_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_clus_11.json,300,2,100,clus,632,559.1182330630581,136.65829950000625
N300_D2_G100_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_corr_14.json,300,2,100,corr,768,687.4206110747823,35.78018220001832
N800_D2_G1000_pow_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G1000_pow_6.json,800,2,1000,pow,4000,3000.0,13.55160160001833
N400_D3_G10000_norm_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G10000_norm_3.json,400,3,10000,norm,272862,240983.00017553277,16.885914399987087
N6_D5_G1000_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D5_G1000_tria_6.json,6,5,1000,tria,4673,3348.473157650914,0.08299450000049546
N100_D2_G100_clus_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D2_G100_clus_8.json,100,2,100,clus,220,188.12996681378212,3.1283139000006486
N800_D2_G10000_clus_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G10000_clus_9.json,800,2,10000,clus,158046,137028.53581185744,97.79386309999973
N8_D3_G1000_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D3_G1000_tria_6.json,8,3,1000,tria,4663,3412.047434707758,0.0422645999933593
N7_D4_G1000_ring_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D4_G1000_ring_6.json,7,4,1000,ring,3731,2687.896799513444,0.04274529998656362
N80_D5_G10000_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D5_G10000_grid_1.json,80,5,10000,grid,309877,280814.86884670943,0.14689939992967993
N60_D4_G100_corn_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D4_G100_corn_2.json,60,4,100,corn,1640,1527.7650673115918,0.41420020000077784
N900_D3_G1000_corn_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G1000_corn_13.json,900,3,1000,corn,12253,10687.221158885171,1596.7006667999085
N900_D3_G100_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_clus_1.json,900,3,100,clus,5109,4641.931861173646,121.2614414000418
N80_D5_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D5_G1000_grid_6.json,80,5,1000,grid,31385,28294.285425949805,0.28085330000612885
N7_D4_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D4_G10000_clus_14.json,7,4,10000,clus,30757,23285.672984268585,0.08424689999083057
N400_D3_G100_clus_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G100_clus_11.json,400,3,100,clus,2374,2100.4642098207482,64.47601390001364
N200_D5_G100_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D5_G100_corn_17.json,200,5,100,corn,3480,3346.0680462954388,6.028599499957636
N400_D5_G10000_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D5_G10000_tria_14.json,400,5,10000,tria,1094231,1008847.6615021571,4.177662000001874
N800_D3_G100_corr_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G100_corr_19.json,800,3,100,corr,3188,2882.390977351994,136.37352780002402
N9_D5_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D5_G1000_rand_6.json,9,5,1000,rand,6669,5189.815940871965,0.11033739999402314
N600_D3_G100_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G100_corr_14.json,600,3,100,corr,2598,2357.0015040620056,183.05897610000102
N70_D5_G10000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D5_G10000_ring_14.json,70,5,10000,ring,182966,168586.51438598335,0.14278970001032576
N900_D3_G100_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_ring_1.json,900,3,100,ring,2897,2648.199751671781,780.6326104999753
N600_D3_G1000_pow_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G1000_pow_2.json,600,3,1000,pow,8000,7000.0,13.628056599991396
N90_D5_G100_pow_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D5_G100_pow_11.json,90,5,100,pow,3000,2900.0,1.7783465000102296
N900_D2_G100_tria_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_tria_8.json,900,2,100,tria,1930,1823.7510125625095,406.34692680000444
N60_D2_G100_clus_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D2_G100_clus_10.json,60,2,100,clus,304,239.6286474489924,0.17271310000796802
N9_D2_G10000_pow_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D2_G10000_pow_14.json,9,2,10000,pow,40000,30000.0,0.09245789999840781
N100_D5_G10000_pow_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D5_G10000_pow_1.json,100,5,10000,pow,300000,290000.0,1.7294033000362106
N8_D3_G10000_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D3_G10000_tria_14.json,8,3,10000,tria,46872,37014.012790977344,0.09526880003977567
N900_D4_G1000_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G1000_corn_3.json,900,4,1000,corn,25022,22745.985840844973,213.63782049994916
N200_D4_G1000_corn_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D4_G1000_corn_15.json,200,4,1000,corn,18416,17099.767474928387,2.219218199956231
N400_D5_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D5_G10000_clus_14.json,400,5,10000,clus,833180,762200.2407208234,8.583599000005051
N6_D4_G1000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D4_G1000_norm_6.json,6,4,1000,norm,2530,1648.373357603141,0.04173669998999685
N6_D2_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D2_G10000_rand_1.json,6,2,10000,rand,20098,12593.882402995234,0.2011923999816645
N10_D3_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D3_G10000_ring_1.json,10,3,10000,ring,40124,29529.625854962535,0.15907699998933822
N900_D4_G1000_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G1000_corn_16.json,900,4,1000,corn,24746,22595.229317266276,698.6733055000659
N60_D3_G10000_corn_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D3_G10000_corn_11.json,60,3,10000,corn,83507,73223.0291676906,0.4714338000048883
N500_D4_G100_corn_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G100_corn_15.json,500,4,100,corn,2101,1989.0572480604837,582.7021164000034
N6_D4_G10000_pow_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D4_G10000_pow_17.json,6,4,10000,pow,41463,24142.135623730952,0.17872929997975007
N40_D5_G100_pow_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D5_G100_pow_4.json,40,5,100,pow,2341,2200.0,1.6914185000350699
N1000_D2_G1000_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_norm_1.json,1000,2,1000,norm,17524,15231.905481660802,91.4039515000186
N100_D2_G100_rand_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D2_G100_rand_3.json,100,2,100,rand,776,672.1579050603366,0.714310800016392
N800_D2_G10000_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G10000_corn_20.json,800,2,10000,corn,50414,39691.980958948494,16.89690469999914
N50_D5_G100_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D5_G100_corn_20.json,50,5,100,corn,2580,2462.7685424860038,0.12335690000327304
N700_D2_G100_rand_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_rand_18.json,700,2,100,rand,1854,1726.1203506907036,173.0381985999993
N10_D5_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D5_G10000_tria_1.json,10,5,10000,tria,70841,59694.01794810691,0.0529940000269562
N600_D4_G100_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D4_G100_corn_5.json,600,4,100,corn,2195,2075.113803004723,1527.6649428000092
N300_D4_G100_ring_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D4_G100_ring_9.json,300,4,100,ring,2663,2380.2236668152427,47.46473439998226
N900_D2_G100_grid_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_grid_12.json,900,2,100,grid,2084,1971.1022289874345,172.76433980002184
N900_D4_G1000_corn_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G1000_corn_15.json,900,4,1000,corn,24870,22655.285353272215,409.08897889999207
N300_D3_G100_clus_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D3_G100_clus_4.json,300,3,100,clus,2049,1827.5282092245925,5.582883099967148
N300_D4_G10000_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D4_G10000_grid_1.json,300,4,10000,grid,583601,535456.3978128707,3.312521999992896
N800_D5_G100_corn_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D5_G100_corn_15.json,800,5,100,corn,4349,4176.547306271203,1198.2788328999886
N100_D5_G100_pow_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D5_G100_pow_2.json,100,5,100,pow,3200,3100.0,1.9693313000025228
N100_D4_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D4_G10000_grid_14.json,100,4,10000,grid,268819,239921.29302682792,0.14828720001969486
N600_D5_G10000_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D5_G10000_corn_8.json,600,5,10000,corn,412858,389679.83344831807,137.08952899998985
N1000_D2_G100_clus_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_clus_7.json,1000,2,100,clus,1592,1494.768064026126,727.4109687000164
N60_D2_G1000_clus_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D2_G1000_clus_9.json,60,2,1000,clus,2604,2144.9356324772816,0.31198469997616485
N90_D4_G1000_corn_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D4_G1000_corn_2.json,90,4,1000,corn,16912,15726.14201472844,1.0603512999950908
N400_D3_G100_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G100_corn_1.json,400,3,100,corn,992,894.9838749366504,796.4857923999662
N900_D2_G100_norm_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_norm_14.json,900,2,100,norm,1623,1530.7994015683826,212.14861850001034
N700_D5_G100_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D5_G100_corn_4.json,700,5,100,corn,4279,4113.222969091554,608.87839670002
N900_D2_G100_tria_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_tria_16.json,900,2,100,tria,1971,1869.2019536100308,650.1777358999825
N6_D2_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D2_G10000_clus_14.json,6,2,10000,clus,19572,12031.325499828135,0.17641110002296045
N500_D2_G1000_clus_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G1000_clus_17.json,500,2,1000,clus,9074,7695.951181996978,70.52664339999319
N600_D2_G1000_ring_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G1000_ring_15.json,600,2,1000,ring,9173,7717.993720570992,142.93401560001075
N6_D5_G10000_pow_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D5_G10000_pow_14.json,6,5,10000,pow,47321,30000.0,0.04237260000081733
N1000_D2_G1000_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_corn_20.json,1000,2,1000,corn,5129,4085.362793543436,194.26641029998427
N700_D3_G1000_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G1000_corn_5.json,700,3,1000,corn,11643,10186.839420514392,697.719227500027
N40_D3_G100_pow_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D3_G100_pow_2.json,40,3,100,pow,800,700.0,1.2284792000427842
