model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
Hilbert,N900_D9_G100_xrtsigkgb_59,55641.164,38956.56,0.3652924000052735,0.18264620000263676,0.18264620000263676,26.07209079999302,ok,42.828743,42.828743,98.59891405408356
Hilbert,N30_D100_G1000_baoxnxknxpcgbxcxtlplslhsrriexotxixclrckliahptnpapnxhseooenoceslakeksrslteogabsosrtslbspxcssbtlxtpsxb_74,109530.03,102701.7,0.147158199979458,0.073579099989729,0.073579099989729,0.208525500000178,ok,6.6486998,6.6486998,29.429158554070177
Hilbert,N6_D100_G10000_xhtbertklxknaacgnrknhtgcocacipslttkoaaoktsthgotoghllxrhsghlilslxglcpkssnllgeghohhnxanilbtboihpbrhlhi_28,229446.1,226750.0,0.001499499980127439,0.0007497499900637195,0.0007497499900637195,0.0001445999951101,ok,1.189016,1.189016,-936.9986381989179
Hilbert,N40_D20_G100_piktcrgxnktxopectisg_31,5500.126,4454.14,0.05306199999176897,0.026530999995884486,0.026530999995884486,0.150310699998954,ok,23.483452,23.483452,64.69845460626674
Hilbert,N30_D100_G10000_ehogpxbplcchohkspornssnbitpcgtbxlongghaiottkblaelgxisponalaiklirngskaxiirgbgtktitxxhlibotpeaxrnenbgt_3,1.1091136e+06,1002940.0,0.06477149997954257,0.032385749989771284,0.032385749989771284,0.1501527000000351,ok,10.586239,10.586239,56.86291356763653
Hilbert,N600_D100_G1000_bsrhbogatonxtnrinoggoahkxoainsosclepnciprlksrhhcocoienklbesbcrolktxlrpknneolnrrtbkrebtkaniiolpccospr_56,2.0920896e+06,1824633.2,2.599696599994786,1.299848299997393,1.299848299997393,1.2382074999995891,ok,14.658089,14.658089,-109.95645721703744
Hilbert,N70_D2_G1000_ne_47,7792.874,5893.7,0.0005969000048935413,0.00029845000244677067,0.00029845000244677067,0.1038622000014584,ok,32.223793,32.223793,99.42529620508216
Hilbert,N200_D5_G1000_neilh_11,72568.766,51117.0,0.08461600000737235,0.042308000003686175,0.042308000003686175,4.442248300008941,ok,41.96601,41.96601,98.09519877564696
Hilbert,N100_D10_G100_gtkgkxsbta_33,9166.053,6824.46,0.004050899995490909,0.0020254499977454543,0.0020254499977454543,0.0753894000008585,ok,34.311764,34.311764,94.62669818907594
Hilbert,N500_D7_G1000_trolaes_28,267155.62,192718.3,0.03233849999378435,0.016169249996892177,0.016169249996892177,1.4614704999985406,ok,38.624943,38.624943,97.7872628976215
Hilbert,N60_D7_G1000_rnxlnxc_41,38281.65,28218.4,0.0009177000029012561,0.00045885000145062804,0.00045885000145062804,0.054647400000249,ok,35.662006,35.662006,98.32068862764362
Hilbert,N20_D4_G1000_bogo_12,12174.385,7689.1,0.11757289999513887,0.058786449997569434,0.058786449997569434,0.0377314999968803,ok,58.333027,58.333027,-211.60409738510256
Hilbert,N1000_D100_G10000_nexbhpotkigcegbgnclbixbpicnheotibpnrscbxhicsslekebrnbnhaxchirasaxbttgosgxlogbbasiklabrtbgxggogtaosna_79,3.691613e+07,31779509.0,2.2492206000024453,1.1246103000012226,1.1246103000012226,6.618512800000644,ok,16.16331,16.16331,66.01622346334018
Hilbert,N50_D45_G1000_nnookkkpsstehkgpxeleicehpctilgogrhxxrlhkrtxcn_37,115542.09,97299.5,0.036359400022774935,0.018179700011387467,0.018179700011387467,0.0572069000008923,ok,18.748907,18.748907,36.44228227327855
Hilbert,N80_D35_G10000_obpoesgxklrhksreogsxncpsotrcllnanlg_1,1.670589e+06,1393929.0,0.012507099978392944,0.006253549989196472,0.006253549989196472,0.0678966000014043,ok,19.847496,19.847496,81.57919545583393
Hilbert,N40_D100_G100_pxichkkcokaoknbssbnlakhanxehhepsoblhnoktatnitpeootislkappxcpoceggoibsakaagehblnagpeehningppxoxoppior_3,14461.725,12975.89,0.05768920000991784,0.02884460000495892,0.02884460000495892,0.0668587000000116,ok,11.450737,11.450737,13.714744663136083
Hilbert,N200_D6_G100_riktth_49,8729.884,6077.76,0.018855899979826063,0.009427949989913031,0.009427949989913031,0.3235773999986122,ok,43.63654,43.63654,94.17267708439869
Hilbert,N60_D5_G1000_hxtor_67,28677.96,23571.0,0.0007502000080421567,0.00037510000402107835,0.00037510000402107835,0.0571369000026606,ok,21.666288,21.666288,98.68701310710377
Hilbert,N20_D6_G1000_schgal_35,14281.877,10554.8,0.0003958000161219388,0.0001979000080609694,0.0001979000080609694,0.1264225999984773,ok,35.31168,35.31168,99.68692305321461
Hilbert,N30_D25_G10000_eecphxpboenrpirtiixeeilha_38,496469.06,443272.0,0.004252500017173588,0.002126250008586794,0.002126250008586794,0.1120874999978696,ok,12.000998,12.000998,96.20608897758054
Hilbert,N70_D15_G10000_lokxbblctlxglbn_23,870077.3,678239.0,0.01154460001271218,0.00577230000635609,0.00577230000635609,0.0479993999979342,ok,28.284763,28.284763,75.94844932809777
Hilbert,N90_D7_G1000_nrarett_15,64786.496,46003.8,0.027562600007513538,0.013781300003756769,0.013781300003756769,0.0593871000019134,ok,40.828575,40.828575,53.58823716493061
Hilbert,N9_D4_G1000_rpik_66,5401.896,4344.444444444444,0.0037302999990060925,0.0018651499995030463,0.0018651499995030463,0.0017336000018985,ok,24.34032,24.34032,-115.17651101297683
Hilbert,N60_D35_G1000_rtxhnccpihabgkogiansarcpahbikaxoolo_36,120441.64,99275.0,0.05103229999076575,0.025516149995382875,0.025516149995382875,0.0535418999970715,ok,21.321218,21.321218,4.687170246933733
Hilbert,N600_D8_G100_xnhcetsx_17,34900.39,25226.57,0.16321259998949245,0.08160629999474622,0.08160629999474622,2.3008384999993723,ok,38.34774,38.34774,92.9063860853538
Hilbert,N30_D100_G1000_tagrlaioaxrcpbkctbhacooskctcagaskobleshsspbnntkghsxcnonkerprnrnablxgixnphgkxtgkgxgbnsxxiiahoexncgeha_7,106984.76,99785.0,0.004424900020239875,0.0022124500101199374,0.0022124500101199374,0.0947277000000212,ok,7.2152705,7.2152705,95.32882143212716
Hilbert,N500_D100_G10000_bpshngnennaoorpkscgccbgtxooksogasohcsikxbaxkkckxtpkbnxkrbcxocrenhpaaahxknhsencaecattpnkepcasgiktrlnk_53,1.8545508e+07,15967456.0,0.17560050002066419,0.08780025001033209,0.08780025001033209,1.147151699999995,ok,16.145666,16.145666,84.69247789802648
Hilbert,N70_D7_G10000_ntcoekk_28,336867.84,261970.0,0.0010283000010531396,0.0005141500005265698,0.0005141500005265698,0.0575914000000921,ok,28.590239,28.590239,98.2144903561096
Hilbert,N800_D2_G100_kg_14,2843.3582,2055.81,0.13263890001690015,0.06631945000845008,0.06631945000845008,3.902726500004064,ok,38.30841,38.30841,96.60137854864382
Hilbert,N600_D100_G10000_tcxaspohonobooesobhltrpbpilpohahxhilnhaotbspebbangaabriiobsootiiegeikpcpxkcaitphaickxkpasrlohigkrngn_45,2.167435e+07,18913974.0,2.355318999994779,1.1776594999973895,1.1776594999973895,1.3256474999998318,ok,14.594373,14.594373,-77.67309937182229
Hilbert,N30_D30_G1000_knpgnhhglpnahoslklbbigacphnkst_38,56441.348,49387.3,0.053283699991879985,0.026641849995939992,0.026641849995939992,0.1054201000006287,ok,14.283119,14.283119,49.455843817675934
Hilbert,N900_D45_G1000_xpsrecsnenschggpilghpalgnrrnrihxlbntlxnlhiott_77,2.0876434e+06,1686779.3,1.2350389000202995,0.6175194500101497,0.6175194500101497,10.529341100002055,ok,23.765062,23.765062,88.27050156044372
Hilbert,N800_D3_G1000_teh_43,91636.63,63306.3,0.0850695000262931,0.04253475001314655,0.04253475001314655,4.400723300001118,ok,44.7512,44.7512,98.06692004411475
Hilbert,N70_D15_G10000_txilnbtkbtnoobs_40,849487.7,644703.0,0.003311700013000518,0.001655850006500259,0.001655850006500259,0.0487868000018352,ok,31.76419,31.76419,93.21189335460424
Hilbert,N70_D5_G10000_hogpb_17,304024.56,205164.0,0.000919299985980615,0.0004596499929903075,0.0004596499929903075,0.0600361000033444,ok,48.186115,48.186115,98.46875465606627
Hilbert,N7_D100_G100_bthtsgkrheroklehcgeesrhlprltkkgbrcaghhbaxsohhalcnpbxntcitbhsrbxoxaengksotiprptxcalpstsgtbntoorokcaxr_2,2637.0964,2497.142857142857,0.0033838000090327114,0.0016919000045163557,0.0016919000045163557,0.0003105000068899,ok,5.60455,5.60455,-989.7906389524078
Hilbert,N600_D10_G10000_gshnsctntb_60,4.582876e+06,3180038.0,0.3163910000002943,0.15819550000014715,0.15819550000014715,1.8149073000022329,ok,44.113876,44.113876,82.56709860608831
Hilbert,N90_D100_G100_itgxgriohagngaeakblikhgknskxaahbebthoeccrglegnpstcoxbeeaklgroletothbibokoiphsxgnatoaxhpxopnkxxktlleo_72,32317.12,28917.66,0.022633799992036074,0.011316899996018037,0.011316899996018037,0.0657364999997298,ok,11.7556505,11.7556505,65.56890009031649
Hilbert,N200_D25_G1000_kihxpribslrlatrgerahlionx_42,350964.72,273084.6,0.008255400025518611,0.0041277000127593055,0.0041277000127593055,0.1930614000011701,ok,28.518682,28.518682,95.72395102000266
Hilbert,N300_D9_G1000_rhkaorgeg_27,214055.73,160881.6,0.12346189998788759,0.061730949993943796,0.061730949993943796,0.3722202999997535,ok,33.051723,33.051723,66.8309600556527
Hilbert,N10_D4_G1000_acnn_24,4904.8457,4595.0,0.023607400013133883,0.011803700006566942,0.011803700006566942,0.0041189000039594,ok,6.7431054,6.7431054,-473.1481703959954
Hilbert,N400_D6_G1000_phlkin_74,142339.72,97778.1,0.06724939998821355,0.03362469999410678,0.03362469999410678,1.3315424000029452,ok,45.57423,45.57423,94.94951118431791
Hilbert,N40_D3_G1000_egi_41,9953.629,7928.2,0.057728599989786744,0.028864299994893372,0.028864299994893372,0.0761638000003586,ok,25.547144,25.547144,24.204674675482398
Hilbert,N20_D10_G10000_hxtokxshxn_65,186590.81,154889.0,0.0004675000091083348,0.0002337500045541674,0.0002337500045541674,0.0578236000001197,ok,20.46744,20.46744,99.19150656633732
Hilbert,N600_D15_G100_exoksckkocbilps_62,62241.535,44999.78,0.1541241000231821,0.07706205001159105,0.07706205001159105,1.6689465999952515,ok,38.315193,38.315193,90.76518685357455
Hilbert,N60_D4_G100_ttax_35,2314.7734,1732.21,0.029337499989196658,0.014668749994598329,0.014668749994598329,0.0639679000014439,ok,33.631226,33.631226,54.137153183808685
Hilbert,N900_D40_G10000_rkpcoeirohrhhprabkklsopsgxktxcxhanepcgst_36,1.9867526e+07,15645492.0,0.6305255000188481,0.31526275000942405,0.31526275000942405,5.954883600003086,ok,26.985628,26.985628,89.41162342755916
Hilbert,N40_D9_G100_npslrpabg_41,3986.7737,2936.28,0.00083710000035353,0.000418550000176765,0.000418550000176765,0.0952242999992449,ok,35.776344,35.776344,99.12091766454554
Hilbert,N5_D35_G100_eooikrcakshphhxcagtsnbhcbraakckopee_50,963.59265,923.0,0.0004695999959949404,0.0002347999979974702,0.0002347999979974702,8.489999163430184e-05,ok,4.397904,4.397904,-453.12136898398654
Hilbert,N80_D6_G1000_bnnaor_7,45206.637,29440.5,0.0011166000040248036,0.0005583000020124018,0.0005583000020124018,0.0647337000009429,ok,53.552544,53.552544,98.2750870041284
Hilbert,N700_D50_G1000_binllbttskoetsbglhbsbekokinxpslghrbrapslrbikpklnst_40,1.760807e+06,1417246.1,1.116199099982623,0.5580995499913115,0.5580995499913115,2.522042299999157,ok,24.24144,24.24144,55.74225301522515
Hilbert,N50_D3_G1000_itc_6,8486.51,5752.0,0.000509100005729124,0.000254550002864562,0.000254550002864562,0.0414439999985916,ok,47.540154,47.540154,98.77159539198334
Hilbert,N20_D100_G10000_baroobhaexcgretphbrsaapleeenlkialcanbintirebrsclrbgoghperikohphsgagtihcglbrgxrnnglxalrxccepncpcorgll_56,731392.56,682140.0,0.06044190001557581,0.030220950007787906,0.030220950007787906,0.129881700000169,ok,7.220301,7.220301,53.46388289074044
Hilbert,N9_D10_G1000_elptahhnpo_11,9418.556,8874.7,0.00029540000832639635,0.00014770000416319817,0.00014770000416319817,0.0562935000016295,ok,6.1281557,6.1281557,99.4752502361412
Hilbert,N1000_D30_G10000_hiigbrcxtpskpxeobngkeghkikbehx_35,1.7720132e+07,13178935.0,0.6255972000071779,0.31279860000358894,0.31279860000358894,5.823600900010206,ok,34.457996,34.457996,89.25755368974406
Hilbert,N800_D40_G1000_pxblgnehnbhplcbkinhikkiterckrshnpllieaeg_62,1.633608e+06,1302408.6,0.6784490999998525,0.33922454999992624,0.33922454999992624,2.88409990000946,ok,25.429758,25.429758,76.47622747056622
Hilbert,N7_D100_G10000_oilpalcraalgkxhtlbcsenxgsneclpobgebacbkpchgohnstaxncpgaxaeorbbskecnccoscpbiicptrcxnbpibhplohpaerlnrb_29,263957.97,244500.0,0.055239300010725856,0.027619650005362928,0.027619650005362928,0.0002838999935192,ok,7.958269,7.958269,-19357.30935953334
Hilbert,N7_D100_G1000_akpisehtnoogxacakccpgetnnnbeoocotrgikgconxboaxpecinktcknopxkeoecxtspthxrbecloobaochcciteccnrehsoxohl_78,25219.71,24764.28571428571,0.0015949999797157943,0.0007974999898578972,0.0007974999898578972,0.0002955999952973,ok,1.8390427,1.8390427,-439.58051593053017
Hilbert,N50_D3_G10000_rti_52,131425.62,97508.0,0.0005277000018395483,0.0002638500009197742,0.0002638500009197742,0.0490350000000034,ok,34.784454,34.784454,98.9238299136545
Hilbert,N10_D100_G10000_oainrhetkgerbctcstxibpboorirbhscpnrrgxgtbcbgssrgtnbgrgsphixsoxreiiscxtgpicxkxpsxitlkiheexbcrrarihtox_26,363490.4,346682.0,0.11813590000383556,0.05906795000191778,0.05906795000191778,0.0708578999997371,ok,4.8483644,4.8483644,-66.72227091724969
Hilbert,N50_D7_G10000_ipciehe_5,370661.1,228459.0,0.0008628999930806458,0.0004314499965403229,0.0004314499965403229,0.0900760000004083,ok,62.244034,62.244034,99.0420311813616
Hilbert,N20_D3_G10000_txx_62,81182.36,61713.0,0.00026450000586919487,0.00013225000293459743,0.00013225000293459743,0.0864632000011624,ok,31.54823,31.54823,99.69408950181622
Hilbert,N1000_D45_G10000_opnriscbichbeplebiepcgenbxcgocxhksrclacciatas_46,2.357681e+07,18637935.0,0.7865555999742355,0.39327779998711776,0.39327779998711776,6.851022799994098,ok,26.499039,26.499039,88.51915074673357
Hilbert,N30_D8_G1000_ppxegglo_51,27109.57,22232.2,0.00133050000295043,0.000665250001475215,0.000665250001475215,0.2123602000028768,ok,21.93832,21.93832,99.37347016864157
Hilbert,N90_D50_G100_bbbossxaxxghirapeokcbanhesbgxttpxonksoisisnpaatkes_15,22417.975,19109.67,0.10317410001880489,0.051587050009402446,0.051587050009402446,0.0732654999956139,ok,17.312202,17.312202,-40.8222151285141
Hilbert,N60_D100_G1000_hpgcgsegkkhcersliileblxtxlkspkeocohihkgcxxltsnslpkxxehsgexlxxhpgibxnllpbakkcxaxplaapxoabbskreaxlxobe_54,217654.84,198655.4,0.09724590001860633,0.04862295000930317,0.04862295000930317,0.0868516999998973,ok,9.564017,9.564017,-11.967756553667149
Hilbert,N700_D100_G1000_spstnptelnesskstrkaikgncglnnncxrggxlrbhrcbbhpogelachgstosknbbpgpierpsctsxibsbokxeknxingbnbkxlapkboib_31,2.4894848e+06,2158835.8,1.9919070999894757,0.9959535499947378,0.9959535499947378,3.0504971999998816,ok,15.316079,15.316079,34.70221510153974
Hilbert,N80_D100_G10000_shcprsroghsgxtatakcnsittaopgckinogitslrlbehlgollirgxlxgksbgseptccshgnaocicphoailcopertanosasbeaktiek_58,2.9181638e+06,2608805.0,0.036027199996169657,0.018013599998084828,0.018013599998084828,0.0958850000001803,ok,11.858254,11.858254,62.42665693684945
Hilbert,N5_D8_G100_ekgkiaxs_5,357.6341,348.0,0.0002229000092484057,0.00011145000462420285,0.00011145000462420285,7.589999586343765e-05,ok,2.7684178,2.7684178,-193.67591751843628
Hilbert,N100_D100_G1000_xnpacaokgpksilixsxppsxlsehxonrstrriotcsggioicainrspcbgttklrbisbeiihsxctctaeoeipcaptcgetcrnppnbetcrgn_81,362046.84,322232.0,0.01948319998336956,0.00974159999168478,0.00974159999168478,0.086811800000305,ok,12.355956,12.355956,77.55696808118124
Hilbert,N200_D45_G1000_ainlapclhetacrgeeaobnbecxnnlckstprngrnetxxinb_35,485946.4,395272.3,0.028371899999910966,0.014185949999955483,0.014185949999955483,0.2494981999989249,ok,22.939651,22.939651,88.62841495448335
Hilbert,N60_D2_G100_ap_17,839.32214,647.77,0.03344699999433942,0.01672349999716971,0.01672349999716971,0.0809249999983876,ok,29.571009,29.571009,58.669138096996186
Hilbert,N6_D100_G1000_okixcppplsnposxplcxgxgonpxtscxasxncahibltpgikkngsgcgppckcisglnllrttgnpsxiixgnptcblnkeosktnelpsbcexar_23,23142.059,22166.666666666668,0.0011126000026706606,0.0005563000013353303,0.0005563000013353303,0.0001384000061079,ok,4.4002676,4.4002676,-703.9017005557433
Hilbert,N20_D9_G1000_gpiinnbpg_40,16413.207,12823.9,0.0005119999987073243,0.00025599999935366213,0.00025599999935366213,0.1310876999996253,ok,27.989197,27.989197,99.60942178502728
Hilbert,N1000_D10_G100_thhtrieatx_69,74984.234,53495.49,0.4037691999983508,0.2018845999991754,0.2018845999991754,5.866856799999368,ok,40.16927,40.16927,93.11779350062892
Hilbert,N400_D20_G10000_boeekelnkhktasbskcok_29,5.3164605e+06,3907721.0,0.019734300003619865,0.009867150001809932,0.009867150001809932,1.2968958999990718,ok,36.050156,36.050156,98.47834355836625
Hilbert,N5_D15_G1000_rhrighnepgggtho_73,6515.685,6520.0,0.00027550000231713057,0.00013775000115856528,0.00013775000115856528,8.359999628737569e-05,ok,-0.06618009,0.06618009,-229.54547195205248
Hilbert,N100_D9_G10000_xkbcaasce_67,741247.56,544140.0,0.021232400002190843,0.010616200001095422,0.010616200001095422,0.080544500000542,ok,36.223686,36.223686,73.63892009752625
Hilbert,N50_D100_G10000_pnlttorhcbrpptiipxgtpxnolcroisihabglocobbbcpilbastsctnlxaoxbnrggccatpinlthknhaphisphsxlopriehtnttgor_75,1.8277996e+06,1648865.0,0.007931800006190315,0.0039659000030951574,0.0039659000030951574,0.0554802999999992,ok,10.851988,10.851988,85.70339380610697
Hilbert,N50_D40_G1000_klhinpbgepippphscorlcksbrgkrgnaxocnegalc_35,107615.11,93453.7,0.21736979999695905,0.10868489999847952,0.10868489999847952,0.0426341999991564,ok,15.153392,15.153392,-409.8484315438313
Hilbert,N400_D2_G100_ak_9,1355.0029,941.19,0.1734592000138946,0.0867296000069473,0.0867296000069473,4.2634854999996605,ok,43.96699,43.96699,95.9315165956608
Hilbert,N400_D100_G10000_ikxongkaxonenohphtocgeclxgitckxbrtoxokgacteabnrrnpoaknrixcseghosatpkiccncbpcocpcrblrkbkpeniccbnkggrl_80,1.4261781e+07,12377192.0,0.33323879999807104,0.16661939999903552,0.16661939999903552,0.7928436000001966,ok,15.226305,15.226305,57.96916314920264
Hilbert,N200_D100_G10000_bxsrlloncilorxoaosbxgkpxbegsbeseapkptboklexgoorecnghlclxstaxiitpabttbxebeirsnokhirtbbaheohnolilrghps_40,7.490269e+06,6605561.0,0.17162010000902228,0.08581005000451114,0.08581005000451114,0.1884996999997383,ok,13.393381,13.393381,8.95470920682604
Hilbert,N400_D100_G1000_oikpigphsibxnxtsalkntbarrsschrtithoisbbennxhabeeakhgiaaaxhtcbksnibptptsingkcesaaohiipkbhektrsoclxnhl_77,1.4286239e+06,1241934.9,0.12253930000588298,0.06126965000294149,0.06126965000294149,0.7556335999997827,ok,15.032108,15.032108,83.78323833059856
Hilbert,N100_D100_G10000_nhxhhtleptpgseahpneactnkkgxlcginalaloackiptpaixpbaiaraaxaexcbselppelrlrorsaooikhkbektpsostxlgrnsctgh_55,3.7002442e+06,3281932.0,0.21238399998401292,0.10619199999200646,0.10619199999200646,0.0931453000002875,ok,12.7459135,12.7459135,-128.0136517713265
Hilbert,N900_D25_G1000_ngtephgsrnpssbgbbclnbigxn_26,1.446882e+06,1091684.0,0.7780816000013147,0.3890408000006573,0.3890408000006573,4.020208399990224,ok,32.536705,32.536705,80.64573965859067
Hilbert,N60_D100_G1000_rnkesexcasreohoegkrppgksbxsxhalnknantpttepbagprkobeirsapbiehrcptepnetkaighanclsnenkiagagsahpehcrrhrs_81,218504.17,196849.7,0.2090330999926664,0.1045165499963332,0.1045165499963332,0.0880704999999579,ok,11.000509,11.000509,-137.34746594236015
Hilbert,N700_D25_G10000_paacibpkthahbgbipiaotagnr_6,1.1196704e+07,8439562.0,0.9808374000131153,0.49041870000655763,0.49041870000655763,2.9430382999998983,ok,32.669254,32.669254,66.67262536090172
Hilbert,N20_D10_G100_asknksptnr_65,1916.2264,1495.75,0.0004961999948136508,0.0002480999974068254,0.0002480999974068254,0.0637473999995563,ok,28.111414,28.111414,99.22161532106861
Hilbert,N500_D4_G10000_bhnr_64,1.1045096e+06,753928.0,0.19071749999420717,0.09535874999710359,0.09535874999710359,2.703612199999043,ok,46.500675,46.500675,92.94582632841075
Hilbert,N1000_D10_G100_ptcabtkban_30,65742.96,45878.23,0.5016020000039134,0.2508010000019567,0.2508010000019567,7.998348499997519,ok,43.298817,43.298817,93.72868036440187
Hilbert,N8_D2_G1000_te_41,2986.468,2768.75,0.00019979997887276113,9.989998943638057e-05,9.989998943638057e-05,0.0007648999890079,ok,7.8634048,7.8634048,73.87894081003869
Hilbert,N40_D100_G10000_rsohccsxaapaggpaosknxrlxlarnbsclptbkaghblbsxrkpxegotisktslstlpchshnbgrphkecrkxxnpcexokpgephesecgcigp_47,1.5250798e+06,1416464.0,0.03618560000904836,0.01809280000452418,0.01809280000452418,0.1035455000001093,ok,7.6680913,7.6680913,65.05343060875639
Hilbert,N80_D100_G10000_hsogapptbreaptakgibaacxicnnsooiiilgnchlxbsbotbeaxicsotolrbkrcognetgbepxthllhbtlxsrikelccxxcaxncscnnp_52,2.8554558e+06,2586700.0,0.07741900000837632,0.03870950000418816,0.03870950000418816,0.061770400000114,ok,10.389908,10.389908,-25.333493077968466
Hilbert,N70_D100_G10000_rnxhchllexaakrbtkhpbisppnhoaixrsoiinonpgaihcptbrksagebrxrxxssocopxionpcnrsorkkghsrlpgbnhgeekbslnbghe_16,2.5584808e+06,2296474.0,0.05408470000838861,0.027042350004194304,0.027042350004194304,0.1101939000000129,ok,11.409088,11.409088,50.91860800971535
Hilbert,N300_D40_G100_sbocepencsehahtnebkgpcobgstbecphxkhhgsbs_82,68485.48,55838.47,0.1986353000102099,0.09931765000510495,0.09931765000510495,0.3179648000004818,ok,22.649275,22.649275,37.52915416740817
Hilbert,N900_D100_G10000_sgpseikgicsonscrheirkckoinesstpxteshheirgbtaxcoxstkkprpspbchrslcnkspllhggsclexehppkohcoacbikocshparp_64,3.320826e+07,28538741.0,2.1409585000074003,1.0704792500037001,1.0704792500037001,4.16818400000011,ok,16.36204,16.36204,48.635700823012044
