model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V4,N300_D35_G100_xcrnrgcobltakeaablhpkokekekasgeeslh_77,49422.2958363546,49430.958660035125,0.0831909000116866,0.0808794999902602,0.0023114000214263,0.3563677000056486,ok,-0.017525097459884443,0.017525097459884443,76.65588098742731
LGBM_V4,N200_D25_G10000_kkkcgplssixonobllneegteip_12,2566486.824101176,2566300.511969258,0.0782636000076308,0.0763775999948848,0.001886000012746,0.1732386000076076,ok,0.007259949918143775,0.007259949918143775,54.823232233350986
LGBM_V4,N5_D100_G1000_gexgaonsoslbacetbhshepgegnbbagslbhpikhtbboncbagxrpxrcbpsnnoltolnpacgtnrlrlxotbrrgkonhnxbbbcxegctpspi_30,17795.447042148855,17917.362813671716,0.0162412000063341,0.013693000015337,0.002548199990997,7.950000872369856e-05,ok,-0.680433682069742,0.680433682069742,-20329.18015616857
LGBM_V4,N9_D5_G1000_llrgi_2,5268.31441519189,5301.209284855087,0.0157338999852072,0.0128003999998327,0.0029334999853745,0.1123944999999366,ok,-0.6205163368511876,0.6205163368511876,86.00118334507818
LGBM_V4,N5_D100_G100_xcikcpkeegnaktneehaxncegrntpnhkgppkxrrnghlixoetnegaooaxgonilpgrhppsorokxiieebeaaxpolbsgbnieacisplbkp_79,1817.134483314618,1815.7505438192015,0.0290248999954201,0.0271250999940093,0.0018998000014107,8.280000474769622e-05,ok,0.07621859181743265,0.07621859181743265,-34954.2250376232
LGBM_V4,N7_D10_G1000_onitixotio_74,5308.854867201383,5290.767191646819,0.0056238999823108,0.0036268999974709,0.0019969999848399,0.0003135000006295,ok,0.341872452507859,0.341872452507859,-1693.9074867681604
LGBM_V4,N300_D100_G100_arotgaclrescsrngonpsogspkreekcrgebtpihrkxbossnbgtcblnloktrpploxhxkxretxachilrrrpenbaekcachhbohgbeilx_51,98522.2160931231,97663.28679536114,0.1125506999960634,0.1100282999977935,0.0025223999982699,0.7708512999997765,ok,0.8794802283909621,0.8794802283909621,85.39916842637535
LGBM_V4,N300_D100_G1000_arhccceeneisprorpkiakpttasxelhitpappixcnihbbrcaiotihlcalligeexrigngnghgepnllhxcpkxhnihebncacctxbeoeb_6,957253.3758946162,956254.8112713275,0.0971388000180013,0.0941670000029262,0.0029718000150751,0.3588010999997095,ok,0.10442453324351027,0.10442453324351027,72.92683884801914
LGBM_V4,N30_D100_G1000_hltparesinbchsioneaohrkenalxcpxlhnxaehkaalbpxabnigncbtlexalacihxbktkabcnahgtlcaohihklgkkergbccxeleao_67,100223.05539587734,99710.08491440825,0.0247504999861121,0.0227983999939169,0.0019520999921951,0.1012854999999035,ok,0.5144619843714197,0.5144619843714197,75.5636295559229
LGBM_V4,N60_D100_G100_hhaarlxhsithxlepolaxknapepbgnpsbalrppclosebahplsrhirgpgsspsalorlkgrriseccpiriolixacolcroslnihxpapges_53,20898.35990633393,20706.658623802243,0.0324443999561481,0.0306806999724358,0.0017636999837122,0.0673176999998759,ok,0.9257953492859959,0.9257953492859959,51.80405754176402
LGBM_V4,N9_D100_G10000_splccxptkccsilcixxplglrpsengoosnlegaaxallngpciiokgheshooxerchkknbikarhhilolpeelkklrapnbtrscbsksnthee_26,324250.9649827044,319787.81031709653,0.0208579000027384,0.0177388000010978,0.0031191000016406,0.0019690000044647,ok,1.3956612858952469,1.3956612858952469,-959.3143705151472
LGBM_V4,N40_D100_G1000_gsteakbppkgonbasloptlkgextoesbngtrkneokssobknocscgrrnhcnccxlonxocxatrxcblipcbtgixgxcsrpphggipboaslhp_15,133192.26803391223,132451.88577146042,0.0266436999954748,0.0250128000043332,0.0016308999911416,0.0874504000003071,ok,0.5589820470576782,0.5589820470576782,69.53278659059156
LGBM_V4,N800_D9_G100_klrkehngp_33,35724.46708078177,35607.86455862431,1.147374200023478,1.145836200012127,0.0015380000113509,3.3982261000055587,ok,0.32746283328922243,0.32746283328922243,66.23608417281002
LGBM_V4,N60_D30_G100_kkeegbbexsbnlonsralrlhecnosxat_57,9892.48852008995,9851.998361810083,0.0237907000118866,0.0146910000185016,0.009099699993385,0.0599101999978302,ok,0.4109842165303348,0.4109842165303348,60.289399780424205
LGBM_V4,N500_D100_G100_tbigllnckaoiighpeiknslistoorreibgerhapiicpohnantixkntiiagbllnieochcieioasgeonhlxcirnhxoriphiaokbxpib_54,154070.68506529898,152923.26981302738,0.1236369000107515,0.1211282000003848,0.0025087000103667,1.0170664000002034,ok,0.7503208986274605,0.7503208986274605,87.84377303087322
LGBM_V4,N700_D100_G10000_hrrslgaxngerkgbbohktxxllbocipisllxhgoccksbripkkiopphloskeobaistnonkilhlbknincagceecbabgnaexlooptpxxc_67,22099279.97813895,21887877.31945213,1.2246953999565449,1.222611399978632,0.0020839999779127,2.253562400000192,ok,0.9658435836486678,0.9658435836486678,45.655136953099664
LGBM_V4,N300_D20_G1000_pobbbhnsngspxolapate_14,346446.8170753363,346839.91265908495,0.0852448000223375,0.0829384000098798,0.0023064000124577,1.1569114000012632,ok,-0.11333631724646265,0.11333631724646265,92.63169158656017
LGBM_V4,N40_D100_G100_tbtkpghehtranolhtbxscpeksoiebpinstplosbhehhgpsnnnpilkhgaaexgssghhnntbttxnlaxakxlstbcbkpnercneapgcnan_48,13335.649853404935,13281.529437479228,0.0539436000108253,0.0519647000182885,0.0019788999925367,0.08985389999998,ok,0.4074863228701962,0.4074863228701962,39.96521017914935
LGBM_V4,N70_D50_G10000_iebbbtsppinstitgacnbcahrlsnstobbinklaprsgopenobknb_57,1479260.244306698,1476723.712286387,0.045361700002104,0.0428848000010475,0.0024769000010564,0.0562781999979051,ok,0.17176754183648885,0.17176754183648885,19.39738654791272
LGBM_V4,N5_D30_G10000_osrelephgcokcxhigeosxgbgklripk_82,102343.16964950813,102803.05019921275,0.01498239999637,0.0106352999864611,0.0043471000099089,8.770001295488328e-05,ok,-0.4473413471813004,0.4473413471813004,-16983.691885060132
LGBM_V4,N40_D100_G100_llllpahtshcpltragictrxcelglnoponeglepiienbtoxoetkrxprokkncnenokncooiecgcetgrcphoknolrplhoahratrrgplc_10,12676.267124128864,12635.473413752596,0.0465501000289805,0.0453733000031206,0.0011768000258598,0.0975085000000035,ok,0.322850668435331,0.322850668435331,52.26046957036683
LGBM_V4,N800_D40_G10000_xanotpxpxiscsnrsshrlxbnetxxithknrgibixca_79,13903522.499561202,13889872.941338442,1.2972465000057127,1.294743400008883,0.0025030999968294,2.8118778000061866,ok,0.09826985660996428,0.09826985660996428,53.86547381245165
LGBM_V4,N7_D15_G100_kpbhkpstcobxkct_66,909.7919675809547,895.8693106271629,0.0208482999878469,0.0161509999888949,0.004697299998952,0.0002969000051962,ok,1.5540946417781767,1.5540946417781767,-6921.993810363807
LGBM_V4,N70_D5_G10000_shgkh_50,218758.9083499197,216497.56023983788,0.0594066000194288,0.0560581000172533,0.0033485000021755,0.0594885000027716,ok,1.0445143619986579,1.0445143619986579,0.1376736400126197
LGBM_V4,N70_D2_G1000_ph_70,6923.600834974559,6897.972043679595,0.0468809999874793,0.0451032999844756,0.0017777000030037,0.0885463999984494,ok,0.3715409562792686,0.3715409562792686,47.05487745600017
LGBM_V4,N80_D100_G1000_aerthaiessrgnaahoxeahegkpgolhsteacbisiiseakpiskbpbnokilhakgpitrxtgraxslcilclgnrbkxbiostxkkokitichbkb_73,257477.25462603665,256161.66384746227,0.093323600012809,0.0901498000021092,0.0031738000106997,0.0992821999998341,ok,0.513578323475357,0.513578323475357,6.001680046408142
LGBM_V4,N400_D100_G1000_aaesoasctbboxllnklxcnarlxpxpntxxrlxsrrgnxcxeopiaesepcbohkxbhrotitptlgrbpxhrnnosacprobrnhhkxppgeeakgs_51,1314164.6616095193,1308254.9148807433,0.1640706000034697,0.1626600000017788,0.0014106000016909,0.8427139000000352,ok,0.45172746240473616,0.45172746240473616,80.5306878166525
LGBM_V4,N5_D40_G10000_rcasagksehgbilsxanebeirlxrllabrlassbtkar_21,117295.19502812217,117086.784220046,0.0242177000036463,0.022143700014567,0.0020739999890793,8.269998943433166e-05,ok,0.177996867421425,0.177996867421425,-29183.800601784234
LGBM_V4,N900_D100_G10000_ogsxaaikpokxistrtscbapckobpgatitskrsnocnpkhkkortrsbetoebroaboioeanhpelxxlexoenrbbehieaxsgrenlrnrlsbh_22,28474946.48930495,28234149.725236148,1.458245000016177,1.4561275000160094,0.0021175000001676,4.770111200000429,ok,0.8528564394966456,0.8528564394966456,69.42953866534504
LGBM_V4,N400_D9_G1000_annbirnai_19,166822.5981336721,166831.5352734203,0.1449737000220921,0.1425146000110544,0.0024591000110376,1.2596217000027536,ok,-0.005356984657349236,0.005356984657349236,88.49069526019001
LGBM_V4,N100_D5_G100_gorrt_12,3070.999982406552,3040.9272512489933,0.0213627000339329,0.0193387000181246,0.0020240000158082,0.0935193000041181,ok,0.9889329363340437,0.9889329363340437,77.1569076832352
LGBM_V4,N1000_D5_G1000_groxl_44,202421.31192639383,201338.52720580087,1.4725494999729565,1.47056389998761,0.0019855999853461,8.068629000001238,ok,0.5377931067739333,0.5377931067739333,81.74969378350733
LGBM_V4,N90_D6_G1000_hpnlrc_68,31729.44748264673,31497.363526105684,0.0292685000167693,0.025793100008741,0.0034754000080283,0.0737571999998181,ok,0.7368361366140691,0.7368361366140691,60.317772343796165
LGBM_V4,N600_D100_G100_kgeibnxxpbipxnbspcscpokllxkhscxtclsaaknrigehonspahpiingscnrlitsoooeeongahlhgxoaeeerenicgliaetltxkrcr_27,191453.88226651016,189962.525826197,0.9824173000233714,0.9781528000021352,0.004264500021236,3.6725932999997895,ok,0.7850792854152991,0.7850792854152991,73.25003833058706
LGBM_V4,N6_D8_G10000_rbrtntgx_11,57488.32938001566,57555.13192315481,0.0097643000190146,0.0070489000063389,0.0027154000126756,0.0001432999997632,ok,-0.1160670489442064,0.1160670489442064,-6713.886974982492
LGBM_V4,N60_D7_G100_thrlhix_4,3382.200857959621,3390.219193902751,0.0199803999857977,0.0124099999957252,0.0075703999900724,0.0593369999987771,ok,-0.23651379113041218,0.23651379113041218,66.32724946288236
LGBM_V4,N700_D2_G1000_hk_16,11431.406729225191,11366.262968260762,0.8085341000114568,0.8017902999999933,0.0067438000114634,2.99453710000671,ok,0.5731326219210038,0.5731326219210038,72.99969668067745
LGBM_V4,N500_D8_G1000_tsobligs_73,209003.152599504,209537.64530677337,0.1164233000017702,0.1127585000067483,0.0036647999950218,1.6889073999991524,ok,-0.2550819479176785,0.2550819479176785,93.10659068686483
LGBM_V4,N500_D100_G1000_kkcixacarstganobkgxhnhhiagexteblctegalogrxehttheohooxksthtepapnaxegstegrsbxteclbxnlccakeostctkxrkbkc_30,1661084.7129197132,1651506.277091364,0.2104373000038322,0.201159300020663,0.0092779999831691,0.8435996000002888,ok,0.5799817997191558,0.5799817997191558,75.05483644091817
LGBM_V4,N70_D100_G1000_bceghblxeihlgpebrokppaxagsllpxokbthhebkctklenrpogaxrppnlasikocnxltbbocbxccearenixspcnignigkabrihcbgo_68,233702.5496347077,231616.2233988185,0.1133513999811839,0.107998099992983,0.0053532999882008,0.0773003999997854,ok,0.900768609933162,0.900768609933162,-46.63753354639642
LGBM_V4,N600_D100_G1000_onnlstoxtngpprkrarognglnhasntlkccprlarshibsskcxcerptncsnhnxxnetgrkirohklebgkebrblnbrhrebnlbbbsritlgn_34,1872853.3320744648,1860900.918339736,1.0280296999844722,1.0244720999908168,0.0035575999936554,3.192175700000007,ok,0.642291785496696,0.642291785496696,67.79532843431927
LGBM_V4,N300_D100_G1000_cpokhlngcbiblhackhplgtieagokathxphxlhaxckkaniehlihengcebklnkbrikekhhsbabxiparbgoppllgehxgeropeirtrbe_75,953908.9295188236,948211.0352454112,0.1237360000086482,0.1195928000088315,0.0041431999998167,3.539461799999117,ok,0.6009099305554605,0.6009099305554605,96.50410127300486
LGBM_V4,N500_D2_G10000_gh_24,165486.14722554947,165316.3568408698,0.1034702000324614,0.0967911000188905,0.0066791000135708,2.5978486000021803,ok,0.10270634311347684,0.10270634311347684,96.01708120972198
LGBM_V4,N40_D40_G100_rskhakrohkgksclbgnrareccnxplbiikcgkxobss_41,7565.048115602794,7560.36642758205,0.0757980000053066,0.0717335999943316,0.004064400010975,0.1501198000005388,ok,0.06192408880690609,0.06192408880690609,49.50832601360072
LGBM_V4,N30_D35_G1000_lkilpgggnbtognicgpipllbxhgnsshixgkp_60,53166.54511494805,52993.27788455246,0.0630792000447399,0.0580345000198576,0.0050447000248823,0.1010502999997697,ok,0.32696077184177896,0.32696077184177896,37.5764346618627
LGBM_V4,N900_D100_G1000_ktktaothxtrgleinkcpsrrnxechtckxeacbpelonacnihhxtergltagcntegelaeskncbxoxhesekgcettsbnrbtprhebcbopbsn_7,2899588.1110416693,2884613.639780106,1.4648525000084192,1.4629894999961834,0.0018630000122357,4.5952665000004345,ok,0.5191153177347088,0.5191153177347088,68.12257787424775
LGBM_V4,N800_D3_G100_kpc_28,5829.635749392312,5784.734646281998,1.1818924999970477,1.1666151999961585,0.0152773000008892,6.562353199988138,ok,0.7761998752902816,0.7761998752902816,81.98980664437288
LGBM_V4,N5_D100_G1000_naihrhhxhgocitoopbkcrchrbxtgllxckehlnbnonhplnnaheagonxhagknxrbobllobikingxaognhbxscgatlsppgploocgkrk_68,17770.054061530143,17796.824576705843,0.0926166000135708,0.084829700004775,0.0077869000087957,0.0365032000117935,ok,-0.1504229873161741,0.1504229873161741,-153.72186543549105
LGBM_V4,N30_D6_G10000_gaenae_37,161551.79954568925,160595.20377215568,0.0854981000011321,0.0808911999920383,0.0046069000090938,0.1284262000008311,ok,0.5956565022270143,0.5956565022270143,33.42627906098692
LGBM_V4,N30_D45_G100_tbtrnahalcxaipnoegxbasenrarsibssllnglsxnobrco_34,6669.191513171286,6665.334415807135,0.1370247000013478,0.1261013000039383,0.0109233999974094,0.1481839000007312,ok,0.0578680246711036,0.0578680246711036,7.5306426672049565
LGBM_V4,N900_D100_G1000_kthiknpsxpphaalkoabkaslorebhtbeahgcicsceipkkxlhbxkoebckgbpigbaanebkhxcxhoinpgtpsexgaolpcsbbnbkrrhxop_79,2852123.6229194505,2835225.910326496,1.6405635000264738,1.6372986000205856,0.0032649000058881,3.809636199999659,ok,0.5959917525940073,0.5959917525940073,56.93647860584113
LGBM_V4,N50_D45_G100_ghaceebloxaaglkegggkaitsntpbkpgeaeglnnasxrigi_2,10533.144850568337,10540.558593150425,0.0275903999863658,0.0250301999913062,0.0025601999950595,0.0494244000001344,ok,-0.07033538608576055,0.07033538608576055,44.17656059296464
LGBM_V4,N90_D10_G1000_rgkekorlxl_54,54511.21641677959,53822.424611801966,0.0238888000021688,0.0194887999969068,0.0044000000052619,0.0582413999982236,ok,1.2797487477488922,1.2797487477488922,58.98312883464772
LGBM_V4,N400_D100_G100_xpnkelxoslgeokptnkxhpokiorsiooepshnhilnrbbecnplpertettoakxnetrsrrccgxenpetlakikgxklthepsbngitkibpoph_69,125232.02106184103,124577.1355933719,0.1930434000096283,0.1899609999964013,0.003082400013227,0.6778130999996392,ok,0.525686728427215,0.525686728427215,71.5196711291459
LGBM_V4,N1000_D9_G100_hsknchxcb_19,41468.70277406626,41465.30848085327,1.5623784000054002,1.560285700019449,0.0020926999859511,4.926888399990276,ok,0.008185862682184054,0.008185862682184054,68.28873980566551
LGBM_V4,N500_D50_G10000_klpailreegpgxikpnhgggkrxprrbraacbpxagbttsetbbtnxce_80,10807694.304172255,10818257.1255262,0.1458771000034175,0.1436237000161782,0.0022533999872393,1.2448261000026832,ok,-0.09763884543861073,0.09763884543861073,88.28132700598877
LGBM_V4,N600_D7_G10000_eniihie_32,1756350.5565923457,1757427.3715182785,1.064792699995451,1.0630146999901626,0.001778000005288,1.9627379000012293,ok,-0.06127222913357199,0.06127222913357199,45.74962352361037
LGBM_V4,N6_D100_G10000_isolceriohetxsaonnxtbrxhkbalahstgollpbncaekncnastipleheslhohgbsksxprekxpeeeoexongcahxknkhbtpakhiinik_82,208160.1608338729,207978.84106655364,0.0168610000109765,0.0126864000048954,0.0041746000060811,0.0001374999992549,ok,0.0871818336853096,0.0871818336853096,-12162.545528978031
LGBM_V4,N500_D100_G1000_cpokxhkxcbsrbiirirteelxbpbbktitrooblchstctelrtsbkslerhcshhxsrcnlapcgcohctbrnolraibalsclgcerctabpxrkb_29,1656429.5334682309,1645928.5340268193,0.2487649000249803,0.2430902000050991,0.0056747000198811,0.9691923999998836,ok,0.6379985050578431,0.6379985050578431,74.33276405953966
LGBM_V4,N600_D100_G10000_hlikkcaoitgocekcgipltbhhptakcrbiceahnngnnpkerbhhsannlbsbtkhergccbknthgshskacnrhotxrbtaeobicphclotxst_1,19003504.18320224,18821603.70208096,1.230726700014202,1.2204846999957226,0.0102420000184793,1.2437418999998044,ok,0.9664451765136673,0.9664451765136673,1.0464550551528873
LGBM_V4,N300_D7_G10000_hoklxna_76,1079665.3318790444,1076304.6060106717,0.0874245000304654,0.0827867000189144,0.004637800011551,0.4683949000027496,ok,0.31224672361379735,0.31224672361379735,81.33530061280509
LGBM_V4,N50_D45_G10000_obptibsnangalklhhptrcoghbcicxekckcapcpperonla_25,987345.0315737124,987349.6123519578,0.0908468999550677,0.0770592999760992,0.0137875999789685,0.0466115000017453,ok,-0.0004639469330983037,0.0004639469330983037,-94.90233086612992
LGBM_V4,N400_D100_G10000_hcnesicpgbcegslaaoaoaxlgrxblaghnxsxrkarpbkabaaalnthgcagosnlbrbeotrocxihgbpibaiptbhhtsttkpokaxekllbli_54,13066622.81920567,12934762.993723957,0.1485525000316556,0.1436574000108521,0.0048951000208035,0.5515722000000096,ok,1.0194220454266707,1.0194220454266707,73.06744247957873
LGBM_V4,N50_D30_G1000_ckrncbahlhgkkhliiaktgrhxbsaktp_45,74445.98662765526,74475.03931995614,0.0902387000096496,0.0770133000041823,0.0132254000054672,0.0601993999989645,ok,-0.03900997242318742,0.03900997242318742,-49.89966679269532
LGBM_V4,N10_D100_G1000_gbnainispiktlsorlrnbksebxalkskclsegpcknootrclnhkrakibtggxgbnxeobcthbagtiaclstlagpxpghktpbshntttirixk_81,35753.58766937344,35481.97277738257,0.0669983999978285,0.0634742999973241,0.0035241000005044,0.088539700000183,ok,0.765501100220682,0.765501100220682,24.32953805164232
LGBM_V4,N100_D6_G100_iixeoo_61,2723.924917760919,2724.6993210032347,0.0918381000228691,0.0885962000174913,0.0032419000053778,0.0950404000031994,ok,-0.028421603673704495,0.028421603673704495,3.3694091988485013
LGBM_V4,N40_D100_G1000_cliebxnxktiblkrstbrsoabgaoensrsasnoaagasctegbpkxlonibiexnsrosrngtlipisisrhlrtgokeaecitkktbksptpolloi_62,132465.12784650546,132426.55124662915,0.0525417999888304,0.0503972999867983,0.0021445000020321,0.0600178000004234,ok,0.02913056295218667,0.02913056295218667,12.456304648854504
LGBM_V4,N200_D15_G10000_hchigghsnllsklx_32,1727236.3823926304,1738765.3403250764,0.0821636000182479,0.0779400000174064,0.0042236000008415,0.2190202999991015,ok,-0.6630542756442618,0.6630542756442618,62.48585175959259
LGBM_V4,N60_D100_G1000_saicxkllkxnihpsknceprohkialikicgeetnkhnppxoongnskcnxhpnorsbklgxblaortxohhlbshnhtiaiobgirscbxxnlskric_44,188888.9109809843,187414.5020337853,0.0834169999870937,0.0808988999924622,0.0025180999946314,0.1220915999997487,ok,0.7867101698102362,0.7867101698102362,31.67670831796337
LGBM_V4,N700_D100_G100_xaoeschlxilbnhoaetoiingsgxngpharlaixokglbrckisgtnbgognelokgeicpxhtnagcsppnrboetrkiicxpgponaktkisstrc_52,216130.97957518173,214733.73266520048,1.3550056999956723,1.3525026999996044,0.0025029999960679,1.8413673000004565,ok,0.6506881301969193,0.6506881301969193,26.4130681588982
LGBM_V4,N900_D100_G10000_xigsohaklccpbschicgnkrhrhsgkaggxspxsnkixoikaacbkpalprlihlngciapartbxaebtooeolchaxbakielkbsiirtcxcsnk_23,28219795.747548908,27948392.55256326,1.8707916999992449,1.8686643000110053,0.0021273999882396,3.225996600000144,ok,0.971086957774805,0.971086957774805,42.00887564484224
LGBM_V4,N200_D20_G100_xhkergkckrcexooattbb_17,21801.457916189123,21764.228778336084,0.0372631999780423,0.0345289999968372,0.0027341999812051,0.1512039000008371,ok,0.1710565452707267,0.1710565452707267,75.35566213713
LGBM_V4,N900_D15_G1000_lbhscgihteaclsi_26,686506.2682511114,687205.1799914524,1.4124268999730702,1.4106709999905434,0.0017558999825268,5.445745800010627,ok,-0.10170350292611069,0.10170350292611069,74.0636645219409
LGBM_V4,N700_D100_G10000_kssrxihoebioegggibiirlpahegghlphinigrhlponntbbbglttebslsapabhbxholaaoptsabxpclhhktrhekippahgepbilxxp_68,22908542.49538754,22699707.814601548,1.0522545000130776,1.050583100004587,0.0016714000084903,2.8323919000004025,ok,0.9199884090651541,0.9199884090651541,62.84926178425634
LGBM_V4,N700_D100_G1000_sxlkpsenlcxholkatolebksskpariptinabheciaoxeararkktpxxsosxitekhklichhlkcgnbeakthtcpbrxhxktkikeohhoxpe_67,2187842.0954138427,2171792.2645389736,1.117000199999893,1.11412320000818,0.002876999991713,1.6394688999998834,ok,0.7390131706853731,0.7390131706853731,31.868167795072388
LGBM_V4,N100_D10_G10000_rlskacbhhr_30,720251.8238620412,721567.3822119967,0.0203666999877896,0.0178565999958664,0.0025100999919231,0.077559299999848,ok,-0.18231954248300075,0.18231954248300075,73.7404798807757
LGBM_V4,N70_D9_G100_bhinsbbih_23,4100.734025081808,4140.667936595681,0.0120247000304516,0.0102268000191543,0.0017979000112973,0.0809530999977141,ok,-0.9644316357979941,0.9644316357979941,85.146090723158
LGBM_V4,N20_D9_G100_heoghpxtn_19,1614.4554749291106,1578.9741281251877,0.0135243000113405,0.0109553000074811,0.0025690000038594,0.1108715999980631,ok,2.2471138805834663,2.2471138805834663,87.80183562645728
LGBM_V4,N600_D4_G1000_rsno_69,86057.07909063238,86404.18404115067,0.4703558999754023,0.4671884999843314,0.0031673999910708,2.491515399997297,ok,-0.40172238690776557,0.40172238690776557,81.12169405110188
