model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Neural_V3,N70_D100_G100_lobptoraelnoiikbctnieiehccclrbcbgehciaogastcrrxsrnictitxxgboarxbpieoihottlancxhbgarnpenxsearshorlpon_60,23425.758683849665,23201.88,0.3620224000005692,0.07906390000061947,0.2829584999999497,0.1047561000000314,0.9649161354582624,0.9649161354582624,-245.58598496933416
Neural_V3,N20_D100_G100_eekbpgbcxbeheocobklxcannnchccteerhhoiktrhagckesasgbnlstchtssgloxnrgccpgxbbbrgotithpgxxoanbtltxlprgng_22,7189.318612924388,7205.15,0.2723264000014751,0.05765930000052322,0.2146671000009519,0.1251102999999602,-0.219723212918703,0.219723212918703,-117.66904883255955
Neural_V3,N70_D100_G100_sxtexarkastacncckksoxctkaaakgspeierblxekoligniariogpctanganrbeceexlltacgeobhnnbplxkrakanbogkaxrsklin_4,22643.990704714583,22394.38,0.25957849999758764,0.07123259999934817,0.18834589999823947,0.1121380999998109,1.114613151668327,1.114613151668327,-131.48109340003563
Neural_V3,N6_D30_G10000_cpccaeliprrsgxetbsbrglgsnhihgp_21,122626.45176119433,122599.0,0.2997365000010177,0.07289270000183024,0.22684379999918747,0.2288393999988329,0.02239150498318108,0.02239150498318108,-30.981159713994344
Neural_V3,N10_D100_G1000_xkslrbtxspkgocxsepcisnncnkibehgpopcllnbtsxrhplibholahlasrseosiieisokaonrbklcsggcsocbrlaotgegohbxttxl_4,33728.69922584027,34950.8,0.27404139999998733,0.05386970000108704,0.2201716999989003,0.0557158000001436,-3.496631762820121,3.496631762820121,-391.85581109717714
Neural_V3,N9_D100_G10000_eiehhasaaseexhbatxekshlpnoappoxgspbogenxiiiasrenbagghpthlhcsnxpiksgcaicaxrapcloxnaikgestaclrhssnroet_42,327676.8856910337,328497.0,0.24525249999715015,0.07483779999893159,0.17041469999821857,0.0390975000336766,-0.24965655971479914,0.24965655971479914,-527.2843526719155
Neural_V3,N60_D6_G100_ahnepo_49,2592.8688458893603,2602.69,0.25176139999894076,0.06321329999991576,0.188548099999025,0.5193584999979066,-0.37734628828787836,0.37734628828787836,51.524544221389355
Neural_V3,N700_D2_G100_gn_67,1675.2089547226576,1678.27,0.4633490999985952,0.26754799999980605,0.19580109999878914,3.2976312000027974,-0.1823928972896121,0.1823928972896121,85.94903214167181
Neural_V3,N100_D5_G10000_aoabh_21,330634.8905122448,335506.0,0.2961499000011827,0.09799579999889829,0.1981541000022844,0.0743545000004815,-1.4518695605310261,1.4518695605310261,-298.2945215141853
Neural_V3,N400_D40_G1000_passlexcthpaaacxbgekiookxtlpbxhnhngtloac_24,735933.3008822578,733664.9,0.3358799999987241,0.12539420000030077,0.21048579999842332,1.041083099997195,0.30918759807886825,0.30918759807886825,67.73744574283944
Neural_V3,N600_D10_G100_aoonsppktt_15,29384.256567163426,29468.66,0.5323901999981899,0.2487699999983306,0.2836201999998593,1.4998134999987087,-0.2864176139552128,0.2864176139552128,64.5029065281351
Neural_V3,N5_D100_G100_xeobpatihtcaegrsehoxorprgalscsalregtcltrbplakcbolhclgegeexrkksbbglgnscehtrhakxhoprrbiptcbhhxaetotkce_32,1987.5774787379141,1956.74,0.35864639999635983,0.074761199997738,0.28388519999862183,0.0342451000469736,1.5759619948441859,1.5759619948441859,-947.2926039182504
Neural_V3,N800_D8_G100_hkoipnck_13,23190.24116237542,23306.64,0.5326796999979706,0.3041878000003635,0.2284918999976071,3.4847670999879483,-0.49942350173418293,0.49942350173418293,84.71405162199181
Neural_V3,N300_D100_G10000_nxlptnsoesnsenxrxrirsepelnnbicgnegetprebrherkopsalogtrxlbbobctpohnplsetgngexliclhbgsnkiopgkcsetgtcge_15,9631351.72153678,9501093.0,0.33504159999938565,0.13338629999998375,0.2016552999994019,0.4274382000003243,1.3709867016013817,1.3709867016013817,21.6163646582988
Neural_V3,N100_D50_G10000_ignltaottssbginphtcxhbtkxtlrcrosspttnlghoaolgesasa_64,2223701.9731126945,2230196.0,0.34931239999787067,0.12330559999827528,0.2260067999995954,0.058403900002304,-0.29118637497805333,0.29118637497805333,-498.0977297476547
Neural_V3,N500_D30_G1000_heegghhogasttkipkbrclknspaaeol_48,723825.5591309178,725392.7,0.39165170000342187,0.17682760000025155,0.21482410000317032,1.1877739999981711,-0.21604034188408358,0.21604034188408358,67.02641243165579
Neural_V3,N700_D35_G1000_isehgebrhtirecthnttctgtaabxxhhgxlrp_6,1174318.0252308585,1177518.4,0.5574894000019412,0.33727379999982077,0.22021560000212048,2.770989399999962,-0.2717897885197745,0.2717897885197745,79.88121499122484
Neural_V3,N1000_D100_G100_prpoalllgenobsailrekkxixsparespcrrarxscltbrcsrpenretgrgiprapcghnskrggaciasnxhcsnkbkhgsicsphsocnxanai_16,322959.4382185485,320627.94,0.6849624999958905,0.43778129999918747,0.24718119999670307,2.647266900000432,0.7271662658433585,0.7271662658433585,74.12567278366308
Neural_V3,N9_D35_G100_ptslipilroilngsscbonrcbogplkxbghxhc_71,1658.4116754882705,1672.71,0.30605860000287066,0.07682120000026771,0.22923740000260295,0.195692000001145,-0.8547999660269598,0.8547999660269598,-56.398115406393664
Neural_V3,N90_D100_G100_kbcgiibtrbpxholrgbibshkbhpxsxbkpnaptabnckeenbnxolnntrcgkragtenlibixrohctbspxeelgtsrhstrpiapnkonnoasp_54,29355.68519321885,29174.06,0.3592193000004045,0.10765639999954146,0.251562900000863,0.0674398999999539,0.6225571388378914,0.6225571388378914,-432.6509974075436
Neural_V3,N9_D4_G1000_elrx_70,4781.931694843897,5052.1,0.2904387000016868,0.04256630000236328,0.24787239999932353,0.0775644999994256,-5.347643656224205,5.347643656224205,-274.4479755607754
Neural_V3,N700_D10_G1000_enpobbkntr_8,339004.3328112031,340887.6,0.4699525000032736,0.2625289000025077,0.20742360000076587,4.750264800000878,-0.5524598691172369,0.5524598691172369,90.10681467687472
Neural_V3,N700_D45_G10000_aitbtplarltbalhpixhbregilasriclhtspraaagsiipr_67,13594737.313909013,13606996.0,0.4488490000003367,0.22299560000101337,0.2258533999993233,2.518204899999546,-0.09009105382986204,0.09009105382986204,82.17583485758377
Neural_V3,N200_D30_G1000_itkxlactphkkposxnalgltpralatno_65,312420.0060556011,311715.1,0.3746099999989383,0.13145230000009178,0.2431576999988465,0.1657203000067966,0.2261379238930482,0.2261379238930482,-126.0495545709093
Neural_V3,N8_D9_G100_inkrlcxtg_40,588.3803070954586,602.39,0.24457299999630777,0.039763299999322044,0.20480969999698573,0.0388421999996353,-2.3256848394796292,2.3256848394796292,-529.6579493401613
Neural_V3,N100_D45_G100_gitloxxchctpgtgcttiliicrpgagrptgnanpclnaxiapr_27,19797.842672892024,19825.54,0.3394622999985586,0.08670910000000731,0.2527531999985513,0.0951537000000826,-0.13970528473865979,0.13970528473865979,-256.7515503845504
Neural_V3,N100_D100_G1000_xnpacaokgpksilixsxppsxlsehxonrstrriotcsggioicainrspcbgttklrbisbeiihsxctctaeoeipcaptcgetcrnppnbetcrgn_81,328309.15487045754,322232.0,0.3460821999979089,0.10143669999888516,0.24464549999902374,0.086811800000305,1.885956351466502,1.885956351466502,-298.658016533113
Neural_V3,N20_D9_G10000_ciccgsecr_41,116463.73948208058,115771.0,0.3877619999984745,0.11127230000056443,0.27648969999791007,0.1780571000017516,0.5983704745407559,0.5983704745407559,-117.77396127122142
Neural_V3,N700_D25_G100_htlsrhstrixbxaecpxagaphel_11,92948.27953902974,93003.2,0.5791850999994494,0.27477100000032806,0.3044140999991214,2.0140700999982077,-0.05905222720321173,0.05905222720321173,71.24305157005385
Neural_V3,N1000_D25_G100_kgitcxhccgiktltnsageeeisi_62,116618.11421861476,116899.29,0.7153966000005312,0.39154340000095544,0.32385319999957574,5.728858699992998,-0.2405282199620126,0.2405282199620126,87.51240626686419
Neural_V3,N50_D9_G10000_bsakxrktr_51,360092.7485618038,355800.0,0.30444290000014007,0.057640499999251915,0.24680240000088816,0.1394930999995267,1.2065060600909994,1.2065060600909994,-118.24943312692389
Neural_V3,N700_D2_G10000_bl_49,195899.49717298386,196651.0,0.5448071999999229,0.22161310000228696,0.32319409999763593,14.11514950000128,-0.38215052403300365,0.38215052403300365,96.14026617288131
Neural_V3,N80_D15_G1000_ebcikhnitgrogkt_70,61425.60513291763,61920.3,0.39449170000079903,0.07764939999833587,0.31684230000246316,0.0629092000017408,-0.7989219481856022,0.7989219481856022,-527.081094640979
Neural_V3,N300_D30_G1000_eophschbhxikhibxreotporphkggir_60,438592.49745837227,438232.6,0.3318054999981541,0.12207799999669078,0.20972750000146334,0.4731201000031433,0.08212475712037133,0.08212475712037133,29.868652801698836
Neural_V3,N800_D5_G100_aapot_48,17094.859630477087,17106.3,0.5003328999991936,0.2724692999981926,0.22786360000100103,5.14378630000283,-0.06687810644564914,0.06687810644564914,90.27306208271291
Neural_V3,N90_D100_G1000_arpexobrrkohbpsiobxbxgslthrklprxaogxhteakxprrkrsxpnkchglkkhpcknhothriltchehbblgbekeegtctnxxcshktoekc_9,296460.86848904437,290398.3,0.38735649999580346,0.11429339999813237,0.2730630999976711,0.0677141999999548,2.0876735466579457,2.0876735466579457,-472.0461882383045
Neural_V3,N10_D35_G100_hpahhhaeikelprkhslhigpcillstxspgclr_40,2027.3141286568734,2025.6,0.285685700000613,0.038688600001478335,0.24699709999913466,0.1739100000013422,0.08462325517740556,0.08462325517740556,-64.27215226174926
Neural_V3,N300_D50_G100_iorsiihhelgsbbxohaensstbrsixxekppcptaeooxrlcknxpra_40,64092.189646587605,64121.91,0.524465099999361,0.1780679000003147,0.3463971999990463,0.7221234000026016,-0.046349763150221594,0.046349763150221594,27.3718176149019
Neural_V3,N600_D45_G1000_enaplogaibstaeontargiocnlhixaopkxppixhgpboklp_68,1139805.543802589,1140824.5,0.5107072000027983,0.25194850000116276,0.2587587000016356,2.247199900004489,-0.08931752407237527,0.08931752407237527,77.27361949411896
Neural_V3,N9_D50_G100_ptghoolehocelpctnkoxrcripoiehsrscslgaagrcpiiogtigk_45,2185.7053519843266,2172.37,0.34176339999976335,0.07262679999985266,0.2691365999999107,0.0455213999994157,0.6138619104630766,0.6138619104630766,-650.7752397864524
Neural_V3,N5_D25_G1000_kbxnkopnxprxranatsrrptbln_31,8758.152623788512,8704.8,0.34464850000222214,0.08258220000061556,0.2620663000016066,0.1779008000012254,0.6129103918356835,0.6129103918356835,-93.73071959195694
Neural_V3,N9_D100_G1000_xligoisonietnapecngobtighhsherkhntrllhosogsiaonkxxxpipsoaixtrnreasakxlnaxhognnbxcpegalaokcaccsnsakrs_60,31041.107741548098,31651.0,0.29399539999940316,0.11258009999801288,0.18141530000139028,0.0357502999831922,-1.926928875712939,1.926928875712939,-722.3578547246414
Neural_V3,N80_D100_G1000_rckltgkhpikibshirpccaabronrrsnheieotellaikolnhlgbnrrehnhatnaxorkkeobbxkhsxhixoeaksnxaktettegkbrbliex_3,257580.0952830784,252511.1,0.30101189999913913,0.09633770000073127,0.20467419999840786,0.1011895999999978,2.0074346367658302,2.0074346367658302,-197.4731592961586
Neural_V3,N1000_D25_G100_pgreslxpoilhtptkgpsoggekb_81,126207.97847778985,126324.54,0.6361814999982016,0.41138169999976526,0.22479979999843636,4.905793500001892,-0.09227147964294809,0.09227147964294809,87.03203671336847
Neural_V3,N70_D8_G100_asrkgteo_74,3885.332532435409,3895.48,0.3948646999997436,0.09234590000050957,0.30251879999923403,0.0997138999991875,-0.2604933811646035,0.2604933811646035,-295.9976492775441
Neural_V3,N20_D100_G10000_inxeognnexkbxcneisasglogittsppihxneiceppepreaxraxgpnioceaaarsoocolaoknphoikrlapathihpgcxclbnxitnagrs_16,674574.3079989401,662053.0,0.2764750999995158,0.05281520000062301,0.2236598999988928,0.1319143999999141,1.891284836552378,1.891284836552378,-109.58674716308137
Neural_V3,N600_D100_G100_aparaebxeopngrtcpkagtolaosngnogrrcllrshnpkxlkgtghbnktrtkeesracresgairaabkatpibgpceitihlsogooinnnerok_30,193254.44335572634,191540.12,0.5885932000019238,0.2621461000017007,0.32644710000022314,1.40059840000049,0.8950205083542523,0.8950205083542523,57.97559100440798
Neural_V3,N5_D40_G10000_bkxexppeibckxiceliplosbeacleicxeathxnnct_68,106380.22304438893,107121.0,0.3764506999978039,0.06694810000044527,0.30950259999735863,0.1440107000016723,-0.6915328979481824,0.6915328979481824,-161.40467339817974
Neural_V3,N100_D100_G1000_peknscsgbxshpbhgbechnxcchppbpsnonxkchntotxikaslslihpbpaxxpstgeethiolrrcsikolokpntoxpnecchcxpaeohepoh_15,324004.9372244036,317970.0,0.4539879000003566,0.09863929999846732,0.3553486000018893,0.103098200000204,1.8979580540313883,1.8979580540313883,-340.34512726648796
Neural_V3,N700_D25_G1000_aaapbeshsxbtglkixbhggxhlc_33,921033.7833232159,919534.7,0.5793495999969309,0.2941350999972201,0.2852144999997108,2.1337827000024845,0.1630262917990968,0.1630262917990968,72.848706665573
Neural_V3,N1000_D40_G100_agsabxcehrbcbhhbtstxiroctpcosgirbbbbspob_45,182586.2342510079,182903.26,0.7088308000020334,0.42870980000225245,0.2801209999997809,11.646557200001553,-0.17332974217742533,0.17332974217742533,93.91381686596671
Neural_V3,N800_D7_G100_hpxrxap_50,29414.558363083193,29474.06,0.6016692000011972,0.30032109999956447,0.3013481000016327,4.361799800011795,-0.2018779798806405,0.2018779798806405,86.20594186831843
Neural_V3,N30_D100_G1000_nolrpblrlasircgaticnarhkttaioehokcxgbikeigonbkirxaogphblitspnonnxsbetglxolitoprrrstrehhkblbokcktetsk_65,104049.19540610068,102336.2,0.3164725999995426,0.08027179999771761,0.23620080000182497,0.0805713999998261,1.6738899881964413,1.6738899881964413,-292.78528112981235
Neural_V3,N800_D20_G1000_gnkbipiraxrctnheelca_68,771178.4971177973,772618.8,0.5710661000011896,0.3089085999999952,0.2621575000011944,2.508010199999262,-0.18641830644074212,0.18641830644074212,77.23031190218613
Neural_V3,N400_D100_G1000_xlhbpkhtxnglbnhnkcacisbaixbhctahxenlcbhnatntlcsrxbacrstpktkekorgoeibrkcnhckxlbiochbbcbxossbanxeekarl_79,1304104.1661713999,1277789.1,0.4891483999999764,0.2099445999992895,0.2792038000006869,1.2592634000002365,2.0594217129728047,2.0594217129728047,61.15599008119472
Neural_V3,N900_D30_G100_aoerehtxrkggttnntgoctcasklicoo_37,123260.35592719947,123160.64,0.6332306000003882,0.35691310000038357,0.27631750000000466,4.959901099995477,0.08096411905579178,0.08096411905579178,87.2329994644255
Neural_V3,N70_D100_G100_icttclspplitnghpnxkhxencnsshhsrenirrnessehtbxoshooesnsocggibabsaphxkbrxshnlcepgolseltbesggkagexrirne_23,23462.746676455656,23325.87,0.41351880000001984,0.12207900000066729,0.29143979999935254,0.0771568999998635,0.5868020204847952,0.5868020204847952,-435.9453269905237
Neural_V3,N200_D6_G10000_inbtke_75,560077.9023686978,558002.0,0.3920715999956883,0.1243421999970451,0.2677293999986432,0.4695566000009421,0.3720241806835466,0.3720241806835466,16.501738023722456
Neural_V3,N50_D100_G1000_hxgpspaiprntoogktonsrkixophlxhxcsptgspsxbelsopxranrboxglgthretsgnxktgxrnhaxpxrtipllslkbrohchsrtkachp_24,172798.41009394694,168926.1,0.34105129999807104,0.11690149999776622,0.22414980000030482,0.1825779999999213,2.2923101249285516,2.2923101249285516,-86.79758787927244
Neural_V3,N7_D25_G10000_gihxbhsporaeagrlboettasgl_30,122576.79410848714,122361.0,0.2720563000002585,0.05270630000086385,0.21934999999939464,0.0885431999995489,0.17635856889625107,0.17635856889625107,-207.25826489402291
Neural_V3,N5_D100_G10000_lroikcpaligxbiictixplstkcipspgsnrnxcaoxxlklslghkkbotxiixrstrtlnbcksecglhchtxkesrxinagxsonilrtepngrrr_54,192812.9089878872,178682.0,0.3063421000006201,0.05533609999838518,0.25100600000223494,0.0416045000310987,7.908412144417011,7.908412144417011,-636.3196283374016
Neural_V3,N900_D40_G1000_ghlgxkasxsxpxplsosogsnbnooktnathtrxgbgbb_1,1576584.765078917,1575890.1,0.532266800000798,0.31706109999868204,0.21520570000211592,5.691438599998946,0.044080807342899084,0.044080807342899084,90.6479391695292
Neural_V3,N10_D40_G10000_abtcoekskreislxkpbsepttnxloteatpglnperia_22,212255.83128718266,217290.0,0.32027779999771155,0.06631099999867729,0.25396679999903427,0.1649481000022206,-2.3167972354076745,2.3167972354076745,-94.16883249543332
Neural_V3,N100_D9_G1000_kebenhsln_26,59888.51862798652,59967.1,0.33761710000180756,0.09152650000032736,0.2460906000014802,0.0966311000011046,-0.13104080739851623,0.13104080739851623,-249.38761951167714
Neural_V3,N5_D100_G100_bhaeghbbotknxetcobelknsirhkaseeitpkhhsratsgkleabaitgpphiatixglbpkblixklsbthtbillkbncgkpbrbextakocrki_51,1823.6077976330043,1788.54,0.3603696999998647,0.13918050000211224,0.22118919999775244,0.0390027000103145,1.9606940651595364,1.9606940651595364,-823.9609050259668
Neural_V3,N500_D40_G1000_peknaaikslsclnglshgnlxxlcppeaelehsxranht_15,879009.3432708082,880578.5,0.43418589999782853,0.23204139999870677,0.20214449999912176,2.477788900003361,-0.17819612098089774,0.17819612098089774,82.4768808998523
Neural_V3,N40_D100_G100_slinocgkrcbaenpxahhekochshobaorbbhlesngbrplcsrlchnaesooengxglrcplnnsblhxssketotiocgxnsttliptolhxxbko_2,13490.085198215203,13386.42,0.31366679999700864,0.09995449999769335,0.2137122999993153,0.1143283999999766,0.7744056903578658,0.7744056903578658,-174.35597803964095
Neural_V3,N6_D30_G100_haebnxiiiaprcholhnxnhicnelgter_42,1085.2891649367166,1091.68,0.30728970000200206,0.040094200001476565,0.2671955000005255,0.1804827000014484,-0.585412855716279,0.585412855716279,-70.25991964855137
Neural_V3,N700_D35_G100_cklibgokanglthtekirtagpnxrhrhrlbgpi_12,108912.6467482588,109146.36,0.5761033999988285,0.307921499999793,0.2681818999990355,4.7060333999979775,-0.2141283060114836,0.2141283060114836,87.75819568133375
Neural_V3,N40_D7_G1000_hbsrcop_7,25875.783729257688,26048.7,0.3164188000046124,0.05828790000305162,0.2581309000015608,1.4458505999973568,-0.6638191953621981,0.6638191953621981,78.11538757841295
Neural_V3,N700_D100_G1000_hxeagneeacreclgoassehspebekhtttxorhsatsoaiasccagteretxxpxtblalnihepbpotlplhsaanscllcnbctserptxairsin_24,2340022.4329489325,2303904.3,0.5136950999949477,0.3020647999983339,0.21163029999661376,1.8787388000000649,1.567692414521415,1.567692414521415,72.65744977455462
Neural_V3,N10_D25_G1000_hcxolehiaxaxxlecsiaxotaeo_73,17819.07864659155,17602.4,0.33059330000105547,0.08841779999784194,0.24217550000321353,0.1342556000017793,1.2309608155226002,1.2309608155226002,-146.24172101325686
Neural_V3,N500_D100_G100_xtgghtpkebhxgxilxellxaobtsgoipiekgrhiaccrrtxigciircctkeibgpnahnpekppbiaaiaxsopspnihpperctohlcnagsnrr_14,157676.48655529704,156157.41,0.5087573000018892,0.20774230000097305,0.3010150000009162,1.2687412999998742,0.9727854446977833,0.9727854446977833,59.90062749577556
Neural_V3,N40_D30_G1000_bcghbxnrcstkrgpgckrpbcakihcgct_16,61951.51797962354,61988.3,0.3162620999974024,0.06303019999904791,0.2532318999983545,0.0599145999985921,-0.059337036789949164,0.059337036789949164,-427.85481335907116
Neural_V3,N80_D45_G100_ihpckehrarkbrlasgschtobxkhgxpknahcaahshtinies_29,15708.68094381617,15827.03,0.36216849999982514,0.06197980000069947,0.3001886999991257,0.0674644999999145,-0.747765412612662,0.747765412612662,-436.8282578249067
Neural_V3,N10_D100_G100_abhxntlhgioxkbrbebeetcbigaoohkxociokhikakhcpbtcikkgehaekxsnbepgbrkhcskxeitssrcbhbbakixhhebtakprkgnnk_64,3465.0988130525866,3514.07,0.24694529999760562,0.05323529999805032,0.1937099999995553,0.1413929999998799,-1.3935746000339655,1.3935746000339655,-74.65171542991193
Neural_V3,N7_D100_G1000_iihiglsnibhiippxisklbrlbphnhbblogipxsbebacxplgbxtxobktstnipirctnaottoklnarxegihbrhlcokkscgllgaebbncp_69,22846.221513566703,23731.0,0.26546779999989667,0.0776956000008795,0.18777219999901718,0.5075673999963328,-3.7283657934065024,3.7283657934065024,47.69802000644354
Neural_V3,N400_D30_G100_bnkgsrrteotpcrbtbtshsobkbklape_72,58456.72141743959,58459.79,0.3881044000008842,0.1956303000006301,0.1924741000002541,0.8899984999952721,-0.005249048209733024,0.005249048209733024,56.39269054914745
Neural_V3,N5_D35_G1000_iggbcncbosixcirscixiggahklnlathxkgx_19,11049.474727518427,10966.8,0.25123359999633976,0.06981549999909475,0.181418099997245,0.2189763000023958,0.7538637297883428,0.7538637297883428,-14.730954899498736
Neural_V3,N400_D35_G10000_ataiialebxkbaigcrabhkirncnxgooogcnx_3,6225057.556830461,6223021.0,0.4342110999969009,0.15825369999947725,0.27595739999742364,0.9853608999983408,0.03272617640951456,0.03272617640951456,55.93380049912351
Neural_V3,N1000_D100_G10000_tprrxonpekknceopgipkbptpbpxcglxtgrbiaraxtlisocebtttxbobrxrahhpkergngebkscoatnbrhchxblcaikliacnaceieg_60,31831206.111068934,31564720.0,0.6442533000008552,0.4051785000010568,0.23907479999979842,5.092298700000356,0.8442530491920542,0.8442530491920542,87.34847781021152
