model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct,speedup_pct
BHH,N300_D4_G1000_nton_57,32168.47171343684,41376.302830010434,0.0001614000066183,0.0001591999898664,2.200016751885414e-06,0.7278341999990516,ok,bounding_box,-22.253875979211728,22.253875979211728,99.97782461903844
BHH,N80_D100_G100_hsxablgegaaeabbcchgnkigrkairhgexbpeiigcntlhehroxspotpcxorbpeahtosligslbacrrtkaslekhbrattorksipbggclx_27,16671.760639343996,27152.288503645577,0.0003074000123888,0.0003054999979212,1.9000144675374031e-06,0.0679613000002063,ok,bounding_box,-38.59905901815393,38.59905901815393,99.54768373708582
BHH,N800_D15_G100_lpsihlltpgcglot_4,47341.48662221822,66018.6240354398,0.0382755000027827,0.0382734999875538,2.00001522898674e-06,4.165397400000074,ok,bounding_box,-28.290709911184173,28.290709911184173,99.08110808340204
BHH,N60_D5_G100_aeclx_62,1075.7287697826937,1826.5730832680515,0.0001347999786958,0.0001313999528065,3.400025889277458e-06,0.0623183999996399,ok,bounding_box,-41.10672167258531,41.10672167258531,99.78369152818976
BHH,N70_D100_G1000_iinlcpahhxnpcprithgngopgathonbtithsksgnnraneogagtgbhklggibnlpxipsnigpgealxlkopkiahhhoikihsalgociahnt_20,140098.86321164976,219783.0970689852,0.0141967000090517,0.0141938999877311,2.800021320581436e-06,0.0979075999998713,ok,bounding_box,-36.25585175566266,36.25585175566266,85.49989989636109
BHH,N20_D100_G1000_ckkccogsrolrgsxhilhhtknclichhsexercebhxebgkkkxonogrphichgtscboppbgonckelxobbkiexsobixasxaosetlbapxsx_29,34103.257615289906,65843.6889815375,0.0002496999804861,0.0002477999660186,1.9000144675374031e-06,0.1088113999999222,ok,bounding_box,-48.20573065878429,48.20573065878429,99.77052038620369
BHH,N5_D100_G1000_gkphppintrggengarlokgoircrkabxxsgtelngcpeiecbkhblraeaaghxgosthrotackposhxcixpsobbnebninxkhatbtxcboxl_42,6861.590015036451,18922.042732113277,0.0002046999870799,0.0002028999733738,1.800013706088066e-06,7.570000889245421e-05,ok,bounding_box,-63.737583134238456,63.737583134238456,-170.40946239618307
BHH,N80_D100_G10000_lixklpsltethlhgxeihxtibhlnhnlhbiecgexeexsgaknheptatrcakbrpltpnscpecescconeiktgasckheaknxipapgocsagor_15,1633102.326034228,2611426.8221651213,0.0003150000120513,0.0003130999975837,1.9000144675374031e-06,0.1109305999998468,ok,bounding_box,-37.46321695967605,37.46321695967605,99.7160386655695
BHH,N20_D5_G100_xacac_78,359.8380713328479,757.4643226211895,0.0001534999464638,0.0001494999742135,3.999972250312567e-06,0.2460983000019041,ok,bounding_box,-52.494386786741885,52.494386786741885,99.93762657179563
BHH,N400_D100_G10000_xlslnealgebareeglpeprrtnkrphrxsisagtrcpxnbkebspgirlkxtpkeecpcsskxxxhlbsetkipgxsesgcpppnbkhchlxholaoa_2,8915086.318374014,13060977.640820827,0.0205224999808706,0.0205198000185191,2.6999623514711857e-06,0.8198489000001246,ok,bounding_box,-31.742580352402026,31.742580352402026,97.49679483855289
BHH,N30_D45_G10000_tihpagxhxxgrktatgxpsobsxctrnigsiehbctosxctepk_45,357905.2123934475,651885.4096118131,0.0031640999950468,0.003160799969919,3.300025127828121e-06,0.117528000002494,ok,bounding_box,-45.09691318193882,45.09691318193882,97.30779048824134
BHH,N90_D40_G1000_xeigithtistpagkcgesaigioghkgkreocbelggtb_70,110686.87765109877,169211.56587556048,0.0008705999935045,0.000868699979037,1.9000144675374031e-06,0.0874614999993355,ok,bounding_box,-34.58669501794058,34.58669501794058,99.00459059870778
BHH,N7_D100_G100_plptscphllcrgsnptitkebrpaegonbpnigciskrncaxccinilinennociblpgslgrnegcoagtbphnignsabelaltllabhhxkpxxr_23,991.9590098964017,2317.285708922228,0.0002660000463947,0.0002641000319272,1.9000144675374031e-06,0.0003030000079888,ok,bounding_box,-57.193064019811224,57.193064019811224,12.211208124919349
BHH,N40_D100_G100_slinocgkrcbaenpxahhekochshobaorbbhlesngbrplcsrlchnaesooengxglrcplnnsblhxssketotiocgxnsttliptolhxxbko_2,7699.813279987699,13386.421276122916,0.0003221000079065,0.0003188999835401,3.200024366378784e-06,0.1143283999999766,ok,bounding_box,-42.48042011256812,42.48042011256812,99.71826772008824
BHH,N70_D100_G100_etnobktbirclxlbhgktpbebciekopxxsrracrcgbggaeebxstilekrclosnigcxisegocigsthanhgbcaoocpchntaepottkergh_56,14041.700012972942,23424.848887047963,0.0034064999781548,0.0034032000112347,3.299966920167208e-06,0.1184619999999085,ok,bounding_box,-40.05639020050686,40.05639020050686,97.12439433898
BHH,N80_D40_G1000_tpnglicgkpbbxonscokkxnpbikixrepcalkhlipg_26,93323.12952226531,140388.53693727066,0.0002153000095859,0.0002128999913111,2.400018274784088e-06,0.0616044999987934,ok,bounding_box,-33.52510713608721,33.52510713608721,99.65051252815924
BHH,N50_D5_G100_bxekn_28,1128.6892685515777,1572.767723987158,0.0001013000146485,9.849999332800508e-05,2.800021320581436e-06,0.1132840999998734,ok,bounding_box,-28.235476139463696,28.235476139463696,99.9105787885072
BHH,N900_D40_G100_pnihhortklrchpxnaexsglalbsoobarkinicclhg_26,113253.82743051642,,0.1813065999886021,0.1813037000247277,2.89996387436986e-06,4.982147599992459,quarantined_label_unrecoverable,bounding_box,,,96.36087457567744
BHH,N60_D100_G10000_tattxpclebxbpsoipplnrtbnkecpaxctikpanicksaosslasprbsslsbaxlrxgorgacpxnssthhnkthbxeshkschabraosbrxekn_24,1239477.4854055257,2035854.0711243905,0.0119377999799326,0.0119348999578505,2.900022082030773e-06,0.0607890000001134,ok,bounding_box,-39.11756726645101,39.11756726645101,80.36190761501203
BHH,N600_D5_G1000_rxshi_51,89588.01393937557,130061.00126616808,0.021106400003191,0.0211039999849163,2.400018274784088e-06,2.1955533000000287,ok,bounding_box,-31.118465130039322,31.118465130039322,99.0386751256191
BHH,N50_D100_G1000_ahpixhrhipgpclsnalgnshbeikcxknsgagrblrhpaotckroshacrkgkbltatobcbagarhnchhhcsgbkrbelnxiarnpgtgkehrarc_14,101511.06745920148,169081.5039617923,0.0233440999872982,0.0233421999728307,1.9000144675374031e-06,0.1171570000001338,ok,bounding_box,-39.96323365911144,39.96323365911144,80.0745154047376
BHH,N700_D5_G10000_alksh_62,1019638.075596867,1302320.9197405488,0.0534513000166043,0.0534497000044211,1.600012183189392e-06,5.6713157999984105,ok,bounding_box,-21.70608180048267,21.70608180048267,99.05751501236062
BHH,N7_D7_G100_xeohaat_34,217.41336391695523,591.6505224378997,0.0001095000188797,0.0001072000013664,2.300017513334751e-06,0.0003116000007139,ok,bounding_box,-63.253076660677635,63.253076660677635,64.85878734630998
BHH,N30_D25_G10000_knoknogrbsihnotsiachoihbp_57,244114.4192846265,400348.4920249208,0.0004967999993823,0.0004948999849148,1.9000144675374031e-06,0.1744333000024198,ok,bounding_box,-39.02451885108365,39.02451885108365,99.71519199638172
BHH,N5_D100_G1000_prcxbxgbtehpgxbocnbhhxhbsskeobcnklheeacnhcxispeaicpchkbelnatibahrphacaihatcenscabnhkoollsscbptlceson_13,6206.280158245078,17723.483442614448,0.0002488000318408,0.0002466000150889,2.200016751885414e-06,0.3916139000066323,ok,bounding_box,-64.98272939210888,64.98272939210888,99.93646802837269
BHH,N40_D20_G10000_hxolbclibnhkerxahbin_82,299666.9582058804,469268.4702830589,0.0001484000240452,0.0001449999981559,3.400025889277458e-06,0.1563007999975525,ok,bounding_box,-36.141680683314654,36.141680683314654,99.90505485317568
BHH,N900_D100_G100_paaoothrgcongxiraaeopraknkplhoeahpilaehrrpkelglobisgiesebcagspossxeloigiocipbxhrxblooitxsioaetgooacn_18,200644.1756437629,287810.87122230005,0.4402720999787561,0.4402703000232577,1.7999554984271526e-06,2.472885099999985,ok,bounding_box,-30.286102539612248,30.286102539612248,82.19601468831857
BHH,N100_D100_G10000_bgkothnthaikgekhlnlrlbnprhpbcbtesnkxxhtcasllnsxrrgspocinnhbaoxkrprgakkntxenrontnggpckhkococbhckscrho_54,1968216.6978808567,3049427.39940146,0.0021689999848604,0.0021667999681085,2.200016751885414e-06,0.1263146000001143,ok,bounding_box,-35.456187667652706,35.456187667652706,98.28285884224115
BHH,N6_D100_G1000_lhhnaokxpkgohbltxkrxlbkbhbnckarannchcbracoongrtbnkbkcobornthnoeoskcllceaakpcgrgxoenaxgoeaopxiatarlxp_75,8465.61366061729,21815.395844480736,0.0002331000287085,0.0002310000127181,2.100015990436077e-06,0.000141500000609,ok,bounding_box,-61.19431560642949,61.19431560642949,-64.73500191190178
BHH,N6_D100_G10000_bhgrbrxenecllikahtnoxxscxbtrxxslbaohrkrloggosasxoohnnlthlsgaectixoxtbcitsiotpgrlpropxibnisailipetxtp_20,83601.81406999202,221750.7310229672,0.0009037999552674,0.0009017999982461,1.9999570213258262e-06,0.0001583999983267,ok,bounding_box,-62.29919347533822,62.29919347533822,-470.5807858680476
BHH,N10_D45_G100_acchaxapelephhxricntcxpskhlpsabpncnrknbpabapn_17,1049.279915688562,2376.6108813690557,0.0002542000147514,0.000249899982009,4.300032742321491e-06,0.0925053999999363,ok,bounding_box,-55.849738637731036,55.849738637731036,99.72520521531546
BHH,N30_D50_G10000_rghnnrhnkscchrgkpaesiiettgnnaxcxobkppichhbpolasiog_14,399288.66541932005,683424.2952083759,0.0187283999985083,0.0187261000392027,2.2999593056738377e-06,0.1108819000000949,ok,bounding_box,-41.575289579429274,41.575289579429274,83.10959678857202
BHH,N6_D3_G100_hcb_61,49.53949180795862,205.5991719426576,0.0296812000451609,0.0296798000345006,1.400010660290718e-06,0.0001536000054329,ok,convex_hull,-75.90481939208618,75.90481939208618,-19223.6972625806
BHH,N7_D7_G100_krakxns_32,259.65790738030205,597.1551458337392,0.0001380000030621,0.0001334000262431,4.599976819008589e-06,0.0003041000018129,ok,bounding_box,-56.517513213794466,56.517513213794466,54.620189990299885
BHH,N90_D10_G1000_bpnlsaehbr_44,43086.36476443826,65301.33419277205,0.0003033999819308,0.0002996000112034,3.7999707274138927e-06,0.1113910999993095,ok,bounding_box,-34.01916622829535,34.01916622829535,99.72762637056934
BHH,N800_D100_G100_ltkpppesabrspnainregogcharlseiilalaepoetoosegsniccboaxckbhskarhphbrcrahpisnipproroxpceosetassrxbckgo_82,178510.6278265836,257518.41873855612,0.3905145999742672,0.3905119999544695,2.600019797682762e-06,7.580806800000573,ok,bounding_box,-30.68044270347305,30.68044270347305,94.84864064898424
BHH,N300_D15_G100_hxlehakbglkegei_13,19082.04257121844,25547.36099673462,0.0022994999890215,0.0022976000327616,1.8999562598764896e-06,2.3249904999975115,ok,bounding_box,-25.307187017643646,25.307187017643646,99.90109637054329
BHH,N9_D100_G1000_osbclebalrsntkpbbaisbxcrbtabpictokkcggxxthxearasrpacgioeboxgbbetxbklxepxlashnnxbpxnhlrklpxtphelasaoi_54,14260.289866118435,32825.0849913445,0.0004906000103801,0.0004885999951511,2.00001522898674e-06,0.0017666999920038,ok,bounding_box,-56.556731323380674,56.556731323380674,72.23071191483349
BHH,N7_D3_G10000_exp_30,10158.8647428469,31377.50581933258,0.0210084000136703,0.0210067000007256,1.700012944638729e-06,0.000346000000718,ok,convex_hull,-67.62373401716418,67.62373401716418,-5971.791898865567
BHH,N800_D10_G10000_ereskothel_80,3109536.513292902,4261747.051932976,0.0418786999653093,0.0418764999485574,2.200016751885414e-06,4.034885300003225,ok,bounding_box,-27.036108070221392,27.036108070221392,98.96208449927248
BHH,N50_D100_G1000_olrrppprebeeotgsailbirkbeoexsbhlphxahxxgkxnpharxxrxnbhckishpxcsbegrbcipkiiiiknlpeooscrkbphrnrceatsho_30,99177.22088057415,163534.77606496317,0.0020284000202082,0.0020264000049792,2.00001522898674e-06,0.2144288000004053,ok,bounding_box,-39.354048559569605,39.354048559569605,99.05404496961026
BHH,N40_D9_G1000_lbstxlxph_52,17838.983889562947,30036.456402950254,0.0002488000318408,0.0002447000006213,4.100031219422817e-06,0.2196960000001127,ok,bounding_box,-40.608893238781796,40.608893238781796,99.88675258910465
BHH,N900_D40_G100_nhhenkxgtiahtcihcetbxigsitgrxnpltiecbhig_40,114910.52451133252,151495.94390746788,0.1827140999957919,0.1827101000235416,3.999972250312567e-06,4.265851699994528,ok,bounding_box,-24.149438230822437,24.149438230822437,95.71682016053146
BHH,N800_D35_G10000_lhxblxanbacbrxtskpikehhcilgxtcxgaox_46,9336774.601259217,12822948.903357385,0.0972433999995701,0.0972407999797724,2.600019797682762e-06,2.688679200000479,ok,bounding_box,-27.186993634400245,27.186993634400245,96.38322786892714
BHH,N7_D6_G100_olntlc_79,163.2720155831802,388.6655703841568,9.74999857135117e-05,9.569997200742364e-05,1.800013706088066e-06,0.0002996000112034,ok,bounding_box,-57.99164422467309,57.99164422467309,67.45661479721426
BHH,N300_D3_G1000_png_8,26715.800625559667,29676.37284742544,0.0046837000409141,0.0046827000332996,1.00000761449337e-06,0.8847916000013356,ok,convex_hull,-9.976192970370418,9.976192970370418,99.47064370401944
BHH,N50_D9_G10000_axaxxxnas_52,219914.7596503729,356154.6542767069,0.000114599999506,0.000112599984277,2.00001522898674e-06,0.0583921999968879,ok,bounding_box,-38.25301536575885,38.25301536575885,99.80374091143656
BHH,N200_D35_G10000_ihnbshcotlglnonahgnkbcntahxigacnhsk_9,2222515.7360656043,3039279.922970793,0.0017010999727062,0.0016993000172078,1.7999554984271526e-06,0.0951812999992398,ok,bounding_box,-26.873608473247494,26.873608473247494,98.2127792195317
BHH,N100_D100_G10000_terknlokiphnrrsxgsrlpksahelxtrgsribxkpirpxnrshrhhppnbnhprokpokakoesbectlikbaeksragsiiaslbicxoikggrck_48,2106406.1391546284,3176836.770791643,0.0014099000254645,0.0014076000079512,2.300017513334751e-06,0.0821216999997886,ok,bounding_box,-33.694857774208884,33.694857774208884,98.28315777015304
BHH,N900_D30_G1000_bobihnhxaixxpxlnlbtpxolxhkkaer_65,939225.6330922124,1260353.9838896818,0.1002107999520376,0.1002086999942548,2.099957782775164e-06,10.795278199992026,ok,bounding_box,-25.479218925972596,25.479218925972596,99.07171637362607
BHH,N100_D3_G10000_nxg_53,115878.48301224702,148909.60492856277,0.0084486000123433,0.0084473000024445,1.300009898841381e-06,0.123848099996394,ok,convex_hull,-22.181995534916606,22.181995534916606,93.17825625698792
BHH,N200_D2_G100_eb_73,965.137466719692,1049.9128234304362,0.014727399975527,0.0147225999971851,4.799978341907263e-06,0.1894333999953232,ok,convex_hull,-8.074513885234122,8.074513885234122,92.22555263438724
BHH,N700_D35_G100_btrgborhooskhhgkapllhpissegalcoeess_58,81931.4100732439,116768.94904669929,0.1020033999811858,0.101999899954535,3.500026650726795e-06,6.9444937000007485,ok,bounding_box,-29.834591522719666,29.834591522719666,98.53116145844908
BHH,N500_D8_G100_nbegrthb_45,15629.21525743369,22085.306466765,0.0119240999920293,0.0119189000106416,5.199981387704611e-06,1.525137699994957,ok,bounding_box,-29.232518095443847,29.232518095443847,99.21816239988895
BHH,N6_D45_G100_sarrlhantrgphtesiarrttnapbgsptspirxkbxccgrxse_22,540.6131165849216,1438.1286366842594,0.0001908999984152,0.0001881999778561,2.700020559132099e-06,0.1603240999975241,ok,bounding_box,-62.40857022141246,62.40857022141246,99.8809286948012
BHH,N6_D45_G1000_iaotrxhlnesreocxaiogcblbtecrekhkcxbnobltnepep_38,5311.760153967207,13726.628960499522,0.0001574999769218,0.0001553999609313,2.100015990436077e-06,0.1764408999988518,ok,bounding_box,-61.30324372245647,61.30324372245647,99.91073499572784
BHH,N8_D40_G10000_xgsrpagpiegtollhksstsesokcokeikplhihpebx_34,83658.85073372784,184743.01511156285,0.0001542000100016,0.0001522999955341,1.9000144675374031e-06,0.1392502000016975,ok,bounding_box,-54.71609539164021,54.71609539164021,99.8892640656891
BHH,N600_D100_G10000_gkkebhbiohahhansbxbeesinpcragxgbpihekotcrpgbpaxkirntokhekbkkexnpxktsnggixtpncrllhnibcaebtsokxbkiegal_79,13402651.474081296,18696848.9142702,0.3065920999506488,0.306589999992866,2.099957782775164e-06,2.551340900000014,ok,bounding_box,-28.315987707148636,28.315987707148636,87.98309939880447
BHH,N10_D100_G1000_kgoalttrbltrggpplgteinixrxinascxebkoshgspggixpphbipxointpaolnsbcpksgoxcpgnixoxlnrtentaccgpgtsnkobtxi_13,17018.69133359694,36256.58956891342,0.000251300050877,0.0002494000364094,1.9000144675374031e-06,0.1121867000001657,ok,bounding_box,-53.06041871023398,53.06041871023398,99.77599835731272
BHH,N700_D8_G1000_thhihoka_52,208639.6675329654,256720.9287782884,0.0376183000043965,0.0376159999868832,2.300017513334751e-06,3.377440900003421,ok,bounding_box,-18.728999413541136,18.728999413541136,98.88618924451474
BHH,N100_D9_G1000_ecreaclgb_21,31738.64559298472,54807.10096913608,0.0001516999909654,0.0001490999711677,2.600019797682762e-06,0.056616900001245,ok,bounding_box,-42.09026744388846,42.09026744388846,99.7320588181937
BHH,N9_D15_G100_eranhhgelkksahg_7,573.2804257352224,1143.8127671110944,0.0001329999649897,0.0001309000072069,2.099957782775164e-06,0.041242899998906,ok,bounding_box,-49.87987175705815,49.87987175705815,99.6775203368501
BHH,N80_D20_G100_cnrxgbchblliacnxkixn_43,5812.475329526469,8548.143834220733,0.0011479000095278,0.0011458999942988,2.00001522898674e-06,0.0641085999995993,ok,bounding_box,-32.00307058173937,32.00307058173937,98.20944458382344
BHH,N90_D5_G100_toicr_14,1326.8133926709245,2039.049038513399,0.0001157000078819,0.0001137999934144,1.9000144675374031e-06,0.0585234000027412,ok,bounding_box,-34.929794840134946,34.929794840134946,99.80230128824272
BHH,N40_D100_G100_ghcglbaotrspoanctechcbekpkokoknexciioxpbaxxseetbngpoorkhhpgnntccgegocptraeotbebbeottbsnesporabcxhtsa_20,7473.966766028473,13048.8229818244,0.0051095000235363,0.0051073000067844,2.200016751885414e-06,0.0955739000000903,ok,bounding_box,-42.72305803796326,42.72305803796326,94.65387514422709
BHH,N20_D100_G10000_soxkbpepoloihpltspbtohtnrigcnbglgxloocsecbtxxalxcxxbegsnopooelikattsootrgeteptlnecerkckbcbpknbenocel_63,347625.17440279195,682513.1323105155,0.0004082000232301,0.0004060000064782,2.200016751885414e-06,0.0792385999998259,ok,bounding_box,-49.06688854088792,49.06688854088792,99.48484700230564
BHH,N400_D15_G1000_cpglpllhptrtkxc_79,249555.1928292613,362137.53770964814,0.0089626000262796,0.0089598000049591,2.800021320581436e-06,0.9672588999965228,ok,bounding_box,-31.08828363732131,31.08828363732131,99.07340216499308
BHH,N500_D8_G10000_chtlnohe_14,1556199.381230445,2193637.6264991467,0.0123891999828629,0.0123850000090897,4.199973773211241e-06,1.47336930000165,ok,bounding_box,-29.05850253334673,29.05850253334673,99.15912460081468
BHH,N10_D6_G1000_xshgri_79,3398.600112083347,7923.06141360159,0.0001161000109277,0.0001136999926529,2.400018274784088e-06,0.1991625000009662,ok,bounding_box,-57.10496316172762,57.10496316172762,99.94170588794216
BHH,N100_D2_G1000_rc_22,5160.062246282576,5109.455799913609,0.0082589999656192,0.0082577000139281,1.2999516911804676e-06,0.0688216999988071,ok,convex_hull,0.9904468959262333,0.9904468959262333,87.99942464983799
BHH,N60_D100_G1000_lgiotpalhllplkksxprkltlohaitastsnegoghteaxaccosplxprhlnlgslcrbbinhkxlckoxxhctlpekbngcxbsceohxglieali_61,120827.43336743944,198082.7666326669,0.0009067999781109,0.0009044999605976,2.300017513334751e-06,0.0895903999999063,ok,bounding_box,-39.001541920349396,39.001541920349396,98.98783800707233
BHH,N8_D7_G100_pnetxsr_43,268.6491739605083,667.7996234203897,7.51999905332923e-05,7.339997682720423e-05,1.800013706088066e-06,0.0007498999912058,ok,bounding_box,-59.770990497940176,59.770990497940176,89.9719974109648
BHH,N600_D45_G10000_bsrrcntbksiprskkelckascsroxacgbxlnpokrbhgxkpl_20,8323191.437406827,11415550.141562484,0.1154486999730579,0.1154464000137522,2.2999593056738377e-06,5.025452799993218,ok,bounding_box,-27.089002858450026,27.089002858450026,97.7027204399728
BHH,N50_D100_G10000_ekponrbaarkrcincbeiehhebpghxelotnrexsonceelisnstrxbbiretprsnbikxnoksernrrxigxhnoenhclnhhtabhtgstbain_72,1014872.8389316412,1656189.4028200868,0.0003007999621331,0.0002989000058732,1.8999562598764896e-06,0.1121370000000752,ok,bounding_box,-38.72241681998688,38.72241681998688,99.73175672424536
BHH,N600_D100_G100_tiextipaxlbxbotsllrokoggnxsbhkbcgpgxpkaotlexoteppscnscongtacgeeghlsngiblstxcoceckeogpopcosxarexcrxkx_16,133150.44261257368,196754.70886631196,0.3762660999782383,0.376263799960725,2.300017513334751e-06,2.0474624000053154,ok,bounding_box,-32.3266805761458,32.3266805761458,81.62280782410161
BHH,N700_D6_G1000_cgktlh_52,129564.6307383832,169796.05660282858,0.0218394999974407,0.0218366999761201,2.800021320581436e-06,1.8892024000015224,ok,bounding_box,-23.693969500452567,23.693969500452567,98.8439830482206
