model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
NN_V3,N500_D2_G10000_sp_19,164957.19876595773,163917.0,0.27442110000993125,0.12547060000360943,0.14895050000632182,1.7643778000056043,ok,0.6345887040134507,0.6345887040134507,84.44657941122023
NN_V3,N70_D5_G10000_caxgp_77,243111.50694506103,243143.0,0.23728070000652224,0.06565040000714362,0.17163029999937862,0.0556948999983433,ok,-0.012952482670267404,0.012952482670267404,-326.0366748366194
NN_V3,N500_D100_G1000_niloaxipbreilsccolkctrpkexoiptnniktopbobexhlxhleehagegxlpxsigxakgeneghgxpxcscsaphbraoalrgtplegaghhli_26,1624683.6201279936,1612326.0,0.3268910000042524,0.17021179999574088,0.15667920000851154,0.9989501000000018,ok,0.766446743896311,0.766446743896311,67.27654364274534
NN_V3,N400_D4_G100_ecte_47,6330.689269779923,6350.28,0.3320046999724582,0.14182039999286644,0.19018429997959174,0.9211399000050732,ok,-0.3085018333061959,0.3085018333061959,63.957190436476616
NN_V3,N800_D45_G100_galrtsoleaoreannpacoxlhntkrrssgxcnrnkcnpocegk_55,149208.1108370641,149300.28,0.37642489999416284,0.21006559999659657,0.16635929999756627,2.687534199998481,ok,-0.06173408578731231,0.06173408578731231,85.99367033192078
NN_V3,N60_D7_G1000_seaxrxp_59,34805.91102209038,34710.2,0.2971797000209335,0.0350668000173755,0.262112900003558,0.0549528000010468,ok,0.2757432169517465,0.2757432169517465,-440.7908241532234
NN_V3,N700_D9_G10000_txkgxlnrt_34,3130076.48266837,3130655.0,0.4054399999731686,0.20646819999092259,0.198971799982246,2.26873329999944,ok,-0.01847911480600678,0.01847911480600678,82.12923484777745
NN_V3,N7_D100_G100_tlkeerecokcckcriaheicbixirchrnkosoosetcrpisapeprcnooabnagcsrhkkpkaptoatbehbtlcskiaotsaoosxthniharage_10,2497.9326413818835,2468.5714285714284,0.3055230999889318,0.02991809998638928,0.2756050000025425,0.0002901999978348,ok,1.1894009819050086,1.1894009819050086,-105180.18686025444
NN_V3,N200_D25_G10000_rgekbskkiscbkgbthhebtkipx_82,2478457.1283713635,2467293.0,0.3471342000120785,0.10329540001112036,0.24383880000095814,0.2332097999969846,ok,0.4524849043613185,0.4524849043613185,-48.85060577066957
NN_V3,N100_D100_G1000_aioilteeibkhkahngchlogpsxagikplrtobrccixtpekbhcisrohrekbbgbsnxsgxxnienlntabnepltabneroetopranhxnbnbl_28,329223.923472116,328645.4,0.2265864000073634,0.06946709999465384,0.15711930001270957,0.1294634999999289,ok,0.17603273075356585,0.17603273075356585,-75.01952288288811
NN_V3,N20_D100_G100_hlgtbglpinctpasnirgbhscroiaepbcesssohppghearcceearbsrrolalhnhatrrgxxeperkiatinktrptcekotxpprolnlgaoc_41,7328.471127494318,6800.32,0.18011509996722452,0.03438479997566901,0.1457302999915555,0.0650203999998666,ok,7.766562860193618,7.766562860193618,-177.0132142644371
NN_V3,N50_D100_G1000_nkhkaloeibicerighgbarcnlhlaoahrslenespitplkanxbbgeeoggeltocrtbncgnblagnhetrreikctkcxrrxxcxhgnnkships_63,164055.5131120697,162044.8,0.22089490000507794,0.053220100002363324,0.16767480000271462,0.1143988000003446,ok,1.2408377881114985,1.2408377881114985,-93.09197299658088
NN_V3,N20_D100_G100_srgohxrbilxxktlithnprsegeikopsbxinnhxoioaaoogccnoiacpebigilkkppaphcexcnxtnnokgaoixehtsohhahelooiooxe_13,6969.796017607878,6498.28,0.22708950002561323,0.019540400011464953,0.20754910001414828,0.1081278000001475,ok,7.256012631155906,7.256012631155906,-110.01953246556708
NN_V3,N8_D15_G100_glrhathcrerxkrg_15,1034.1353590791114,1051.13,0.19859729998279363,0.026853199990000576,0.17174409999279305,0.2109703999994963,ok,-1.6167972487597861,1.6167972487597861,5.864851190845828
NN_V3,N800_D100_G100_ltkpppesabrspnainregogcharlseiilalaepoetoosegsniccboaxckbhskarhphbrcrahpisnipproroxpceosetassrxbckgo_82,257531.0714594149,257518.46,0.4331110999919474,0.2766837000090163,0.1564273999829311,7.580806800000573,ok,0.004897303057385177,0.004897303057385177,94.28674135328295
NN_V3,N500_D100_G100_asrahratptoittbssbpotlxikbahtrxssaeetirxnhigxlletakbhpprhsbinooapbklxcngxkkpkehalhaokpclnttnpnkgkcki_34,159324.25569737097,158569.17,0.29171459999633953,0.13778990000719205,0.15392469998914748,1.1685938000000533,ok,0.4761869519598038,0.4761869519598038,75.03712581768565
NN_V3,N800_D20_G10000_bhhlkatkextggllgipxi_18,8153029.920835242,8187869.0,0.4025532000232488,0.24997440000879578,0.152578800014453,3.38841059999686,ok,-0.4254962941487989,0.4254962941487989,88.1197042641874
NN_V3,N90_D100_G100_ltnkhcxipekesbxaensehhxgbskoooisstearxxkxoigxtnltbbsaxebeboxobgirgrscixcsohirhttoppnngxnxkkkacapeesp_33,28676.854458469075,28612.64,0.27505310002015904,0.1001797000062652,0.17487340001389384,0.0942319000000679,ok,0.22442689129376353,0.22442689129376353,-191.88958306047192
NN_V3,N500_D50_G1000_patlranoeeeirkriepkxngatgrclngsbigbrbcoboxrhabakig_60,1020613.3078521425,1020266.3,0.38545760000124574,0.1900679999962449,0.19538960000500083,2.5156223000012687,ok,0.0340114979924794,0.0340114979924794,84.67744541773814
NN_V3,N900_D35_G100_ttihkleesslrripprpsiagtsoxbrxattsho_5,148443.22722821136,148215.01,0.4910132000222802,0.3207532000087667,0.1702600000135135,3.245735299991793,ok,0.15397713646637143,0.15397713646637143,84.87205040954751
NN_V3,N70_D100_G1000_bskaooplhbranhokhtxhblocpacgepeaachtegbpinxlgnlbkkhoegriagshceirahthrllonthcgxkbttepebkxiokxtaabainb_64,233407.31090191402,231294.3,0.2380072999803815,0.08150689999456517,0.15650039998581633,0.1332022000001416,ok,0.913559435712007,0.913559435712007,-78.68120795311826
NN_V3,N600_D25_G1000_xcbkcnhcsrncaxpshnrospbet_3,727158.6691597793,729391.5,0.41341259999899194,0.22933470000862144,0.1840778999903705,2.201702999998816,ok,-0.3061224102859267,0.3061224102859267,81.22305324563693
NN_V3,N900_D9_G100_sxprpkenn_65,36974.41807147226,36985.81,0.4856932999973651,0.2645475000026636,0.22114579999470152,4.303764700001921,ok,-0.03080080854721591,0.03080080854721591,88.71468739921706
NN_V3,N40_D100_G100_xnxikpbkcgeiskxhxapxxipbhalsgolhxaxxhraclbnetkonabgopoxhkxnarrptbpobppghsgcieggorxibthxnkleolpsicsle_73,14237.372353391911,13186.37,0.27160010000807233,0.07510529999854043,0.1964948000095319,0.213749099999859,ok,7.970369050708498,7.970369050708498,-27.064909283010547
NN_V3,N40_D30_G1000_ixsoraehhtoxretxechasggxnekhin_50,62767.29878261278,63046.0,0.1499103000096511,0.02809999999590218,0.12181030001374893,0.3401865999985602,ok,-0.44206011069254325,0.44206011069254325,55.932920341281644
NN_V3,N60_D35_G10000_aihbbnebosnntkaakaiiptlptsknnlekcbh_46,1017283.4787614141,1024379.0,0.16929160000290722,0.03412910000770353,0.1351624999952037,0.0532516999992367,ok,-0.6926656285013588,0.6926656285013588,-217.9083484758868
NN_V3,N100_D100_G1000_xroetriiaxaolthcahnobanxbsllohnrasrlbenkiphohkoaiebktlrxchprxixcshxxixhlieghxgeanpbascgakehhbaxraxll_64,337383.64197498676,332875.3,0.2642807000083849,0.09751490000053309,0.1667658000078518,0.0964648000003762,ok,1.3543636235511542,1.3543636235511542,-173.96594406182794
NN_V3,N200_D100_G10000_lprgnepgrixekieeactksbblirhkeppirkalkpkpktnprbrgrsobxkhcntichgxaxggsopphlsrolkcpbecskblctsxkrlbtlrib_54,6534635.318372339,6471693.0,0.31063009999343194,0.12116839998634532,0.18946170000708662,0.2226709999999911,ok,0.9725788657209019,0.9725788657209019,-39.50182106940031
NN_V3,N90_D25_G1000_pscskcnlpahkaeiapanhgtanp_82,121698.78573168069,122002.2,0.17016279997187667,0.03857069998048246,0.1315920999913942,0.0735845999988669,ok,-0.2486957352566641,0.2486957352566641,-131.24784258458553
NN_V3,N40_D3_G100_oor_60,640.4747166929938,648.34,0.17535939998924732,0.041945000004488975,0.13341439998475835,0.0815658999999868,ok,-1.2131417631190855,1.2131417631190855,-114.99106855839965
NN_V3,N9_D35_G100_tnbcrgtxsertkrglpgnbbopxphcbhrrnhot_2,1898.2112736730705,1890.2,0.1546840999799315,0.03797469998244196,0.11670939999748953,0.1035669000011694,ok,0.42383206396521483,0.42383206396521483,-49.35669598895488
NN_V3,N300_D3_G100_xrt_47,3373.0727670087363,3407.74,0.2087370999797713,0.08167429998866282,0.12706279999110848,0.9030868999980156,ok,-1.0173086265754876,1.0173086265754876,76.88626642904133
NN_V3,N100_D100_G1000_gaxixpcoiblntaesoeahshciccxalhcssophxnsttlsgegpkaolhsokccbtsnlntatehcatnaonntkephxexlcibrllptglbhhba_34,336489.49059752806,332593.1,0.19336299996939488,0.08877109998138621,0.10459189998800866,0.0762221999998473,ok,1.1715187709931685,1.1715187709931685,-153.68331007210793
NN_V3,N30_D10_G1000_arrhctphlb_74,23627.108210407896,23847.4,0.16738299999269657,0.05189890001202002,0.11548409998067655,0.0987283000031311,ok,-0.9237560052337171,0.9237560052337171,-69.53902780397124
NN_V3,N90_D9_G1000_oslxerpoo_8,42146.74060652411,42390.1,0.2108513999846764,0.07444389999727719,0.1364074999873992,0.0868359000014606,ok,-0.5740948794079045,0.5740948794079045,-142.81593209850973
NN_V3,N5_D7_G10000_rkpxcii_33,34016.908130360534,35800.0,0.16180460000759922,0.01730969999334775,0.14449490001425147,7.79999973019585e-05,ok,-4.980703546478954,4.980703546478954,-207341.8020570066
NN_V3,N30_D100_G10000_lbibxngatrxxccskhehtpxsixhclbhckhxxgplxhhrrgrtserhioxkakkiixcoapelrgblplgtcepsxkehxgrlpgpchcpxipibch_16,1096730.2079875376,1018703.0,0.21722009999211878,0.05962139999610372,0.15759869999601506,0.1474997000000257,ok,7.659465809714668,7.659465809714668,-47.2681639298798
NN_V3,N400_D100_G100_acntpesxgxrbbxhllrsparcerrckinltxstsnaaabophhakcgotobhskglnxtiknengpakpstolxliltaoxcpocgrntkexcxtcri_80,129472.29657157158,128756.92,0.32895240001380444,0.12970280001172796,0.19924960000207648,0.6695190000000366,ok,0.5556024263174246,0.5556024263174246,50.86735402374145
NN_V3,N30_D30_G10000_htgoenielclktbnkbghslksaoxxthe_74,500561.6922622977,505069.0,0.21459089999552816,0.03389789999346249,0.18069300000206567,0.1236003000012715,ok,-0.8924142518551467,0.8924142518551467,-73.61681160427655
NN_V3,N50_D20_G100_lhkatonnkhspockktncc_75,5379.223415707249,5390.1,0.2340470000053756,0.044054900004994124,0.18999210000038147,0.0566221000008226,ok,-0.20178817262669393,0.20178817262669393,-313.3492046426667
NN_V3,N7_D45_G100_ikcneckkgixcrlnkbolxhgxlhebiggkpgrnhslbnhngae_74,1541.0818429448682,1545.79,0.2043493999808561,0.019915299984859303,0.1844340999959968,0.0867618000011134,ok,-0.3045793448742571,0.3045793448742571,-135.52923058100882
NN_V3,N400_D100_G1000_lipehhgsiarthbntlshoxrabxhntlronrnghblkixgngcpbinnsoxscghbetebeakobobecxbxgropksobhsgtrcknrobsickiaa_59,1275904.539645235,1267693.3,0.3615040000004228,0.14699629999813624,0.21450770000228658,1.3676752999999735,ok,0.6477307756722392,0.6477307756722392,73.5679952690211
NN_V3,N20_D25_G1000_brtebeeppkoltkleesrpehrsh_64,33720.520902591525,33936.7,0.13965209998423234,0.019420099997660145,0.12023199998657219,0.0705893999984255,ok,-0.6370068315672192,0.6370068315672192,-97.83721066809927
NN_V3,N60_D100_G100_hskoabsapickiaxppgpgxaihbtronhgspbsshhgxntbtxntsgcknxgnngsrthtlrprlclotnxribhoecilrkegthrlclixgpeitb_34,20861.14762398765,20569.76,0.27822029998060316,0.05257619998883456,0.2256440999917686,0.0674733000000742,ok,1.4165825171885904,1.4165825171885904,-312.341326095355
NN_V3,N300_D100_G10000_seonlsiobsthnggctlbgpleekgtekipbaxsiokbcrinltlexnxpbaprbbactbooenecocpxlkbnnatneexcehttaointpsxagtlr_60,9408233.194311727,9403701.0,0.2410319999908097,0.11194379997323267,0.12908820001757704,0.1932459999998173,ok,0.048195857266483046,0.048195857266483046,-24.728066811751656
NN_V3,N800_D100_G100_ibkxinioiarxhkhlrrxxhgctbhhgnirireacaorncxtagbcrcphahxehaxpttprpxgihehblcoprxethhlhhclprgsoxlisgoppp_70,254901.2681218508,255779.41,0.35002199999871664,0.24117190000833943,0.1088500999903772,3.904468099999576,ok,-0.3433200030249543,0.3433200030249543,91.03534742674029
NN_V3,N80_D100_G100_boasprescgbglshaetkcaogrlisrcpshbachettbtkrtknatkrhtrbbbgnlkhrshanalokglpeixxoplcatkkkhetrsteehsoiag_77,26408.04370441365,26333.52,0.22546009998768568,0.0494192999904044,0.17604079999728128,0.0608947999999145,ok,0.2829994030940352,0.2829994030940352,-270.24524259543057
NN_V3,N20_D100_G1000_bisrsipcphxbsglrprnrhplgcnkicccictxnxxerixnbxthlsnxgrxogrooilicekghkrintlixtkphhplnhrhtkhagrixoxeeil_16,72817.17238020059,67735.6,0.20520689999102615,0.016973599995253608,0.18823329999577254,0.1139490999998997,ok,7.502070373925353,7.502070373925353,-80.0864596483928
NN_V3,N600_D100_G100_tiextipaxlbxbotsllrokoggnxsbhkbcgpgxpkaotlexoteppscnscongtacgeeghlsngiblstxcoceckeogpopcosxarexcrxkx_16,197187.74481589833,196754.69,0.38774209999246523,0.19657890000962652,0.1911631999828387,2.0474624000053154,ok,0.22009885299218496,0.22009885299218496,81.06230913000118
NN_V3,N60_D100_G1000_strceccpphlplolnrcepteeggotgrnaaooolsxiecshrbpxnkopocolthpgnsillslpthgxnibcsbocsntgonsgnorkxgrancchx_11,197996.92977471818,195871.6,0.2642737000132911,0.07306550000794232,0.19120820000534877,0.0823120000000017,ok,1.0850627527003296,1.0850627527003296,-221.06339296006126
NN_V3,N60_D100_G100_gsxrebnsebhalkongehotpgototetxtibpknklplrisnbrrkipxcstcechtpcntggiargccegehlsshrlgigkecirbaogxnohhht_43,20097.57888182532,19943.78,0.2863152999780141,0.08322669999324717,0.20308859998476692,0.1460040000001754,ok,0.7711621459187857,0.7711621459187857,-96.10099721765849
NN_V3,N400_D100_G1000_epnigkiroxhgtrbiseeigxxgiinrglprsarrkcathtrnieepxoabelaargnaixtgkapnrorgpxpkiraxkropntislatlaoboiegs_48,1284743.0784185235,1274968.0,0.3704110000107903,0.13755610000225715,0.23285490000853315,0.7801513999997951,ok,0.7666920596064795,0.7666920596064795,52.52062612322588
NN_V3,N80_D45_G10000_pgtkbihhgcrahaceigcchheraaisaelpoosrebclrkxhl_10,1636145.2934935763,1635732.0,0.27610099996672943,0.06453089998103678,0.21157009998569265,0.0550613000013981,ok,0.025266577506360934,0.025266577506360934,-401.4429371622515
NN_V3,N900_D25_G10000_tgiicehgkkbhaegxcsrlbersr_2,11182719.661258444,11204765.0,0.38020460002007894,0.25254109999514185,0.1276635000249371,6.825380199996289,ok,-0.1967496751744085,0.1967496751744085,94.42954694274341
NN_V3,N900_D40_G100_pnihhortklrchpxnaexsglalbsoobarkinicclhg_26,152734.72674669977,155737.25,0.43265199998859316,0.27772499999264255,0.1549269999959506,4.982147599992459,ok,-1.9279416153169697,1.9279416153169697,91.31595378689205
NN_V3,N600_D100_G10000_gkkebhbiohahhansbxbeesinpcragxgbpihekotcrpgbpaxkirntokhekbkkexnpxktsnggixtpncrllhnibcaebtsokxbkiegal_79,18727361.15588379,18696847.0,0.35514689999399707,0.15948329999810085,0.19566359999589622,2.551340900000014,ok,0.16320482209534615,0.16320482209534615,86.07999033002626
NN_V3,N400_D2_G100_gr_71,1477.6188506030903,1483.76,0.24854170001344755,0.08605460001854226,0.1624870999949053,0.784539100000984,ok,-0.4138910199027921,0.4138910199027921,68.32003656501814
NN_V3,N500_D100_G100_xgxcltssncscrrcratpgaktkllakseengksoxcpihsxkskbsnxcbabxracbkixlloanerxttoptpxrbebirnpoeboabxnxpthise_42,158144.9652609293,159199.77,0.34009829998831265,0.12501419999171048,0.21508409999660216,1.129714900000181,ok,-0.662566748099371,0.662566748099371,69.89520984557625
NN_V3,N90_D7_G100_iioanlx_69,3543.383879058436,3481.42,0.23276190002798103,0.09272100002272055,0.14004090000526048,0.0823577999981353,ok,1.7798449787281008,1.7798449787281008,-182.6227752966338
NN_V3,N20_D3_G10000_tkk_32,42834.161073059135,43257.0,0.22091079998062924,0.07147269998677075,0.1494380999938585,0.1034781999987899,ok,-0.9775040500748211,0.9775040500748211,-113.48535245415228
NN_V3,N200_D25_G10000_htnehhbioplcxaoptbbcbtphb_53,2719016.283487119,2723554.0,0.25978580000810325,0.12146470000152476,0.1383211000065785,0.2759389999991981,ok,-0.1666101172541914,0.1666101172541914,5.853902489732067
NN_V3,N20_D40_G10000_bsogobsshpnsoaklhpbeaggaeecggsrrbeginsxe_50,440092.01716012694,435170.0,0.22883499998715706,0.05660050001461059,0.17223449997254647,0.1217891999986022,ok,1.1310561757765791,1.1310561757765791,-87.89432888120083
NN_V3,N20_D100_G1000_aaonplghibseatikilkrbrsgognagxxlntntbkggabllkkotnrrkssxibagptbhabohsatnelcianbrrbecrpaptbpbapgaocakx_44,75816.0103444563,69519.6,0.19658899999922141,0.04491220001364127,0.15167679998558015,0.1450036999999611,ok,9.057029016933775,9.057029016933775,-35.575161185041594
NN_V3,N90_D5_G10000_iokls_60,190490.52884406922,190576.0,0.17645229998743162,0.05590859998483211,0.12054370000259951,0.0720598000043537,ok,-0.04484885606308042,0.04484885606308042,-144.86926133124257
NN_V3,N900_D35_G10000_bnrcgghxgntgixegxknenhhoxnogotghsai_60,14256290.615913749,14293141.0,0.3990445999952499,0.27880909998202696,0.12023550001322292,5.125120400000014,ok,-0.2578186564188463,0.2578186564188463,92.21394681781038
NN_V3,N7_D35_G100_lrexsehborgcnblapprcteohhcenlaprexb_48,1404.8443037570469,1386.89,0.16657820000546053,0.036423100013053045,0.13015509999240749,0.2265119000003324,ok,1.2945730199977483,1.2945730199977483,26.45940455878208
NN_V3,N80_D15_G1000_xcgolnxtgoksbkg_29,69906.59670654824,70270.9,0.20973329999833368,0.07515160000184551,0.13458169999648817,0.0635580000016489,ok,-0.5184269640089343,0.5184269640089343,-229.98725572373658
NN_V3,N10_D100_G100_slbitantkbogitetepgpassllockbgoxpknoslpogbalshcilsntnhsirpichnarninrgxioiptbtobchnsartlntogesopilcep_13,3555.0871205743606,3370.91,0.14803360000951216,0.02284650001092814,0.12518709999858402,0.1421924999999646,ok,5.463721089390128,5.463721089390128,-4.107881927351301
NN_V3,N20_D25_G10000_okktrkaxgeiisrhaiboakllri_56,293918.20817164145,291849.0,0.17668469998170622,0.025134700001217425,0.1515499999804888,0.1633372000032977,ok,0.7089995756851845,0.7089995756851845,-8.171745308563526
NN_V3,N600_D9_G100_gkkbhagtr_26,26596.119248185234,26622.78,0.4079012000001967,0.20698740001535043,0.20091379998484626,1.8389763000013768,ok,-0.10014262903710586,0.10014262903710586,77.81911599405107
NN_V3,N50_D100_G100_oponhtciggcosklalhspktopnsabiatigostgaogkbahktanagixipkoplsrcnkannplgssanlshschaincleibrxaibttxxethk_57,16212.79234909287,15995.02,0.20597010001074523,0.05749639999703504,0.14847370001371019,0.0901295000003301,ok,1.3615009490008094,1.3615009490008094,-128.5268419440814
NN_V3,N50_D5_G10000_cxlgi_74,145481.82467735396,144560.0,0.20369189998018555,0.02570289999130182,0.17798899998888373,0.0983402999991085,ok,0.6376761741518799,0.6376761741518799,-107.1296304587561
NN_V3,N8_D3_G10000_klr_29,39584.8074055973,42312.5,0.18387759997858666,0.018518900003982708,0.16535869997460395,0.0007315000111702,ok,-6.446540843492354,6.446540843492354,-25037.060447126005
NN_V3,N6_D40_G100_rikbltpnrxhsikbrsagtobpabknhtxlhngxnccio_82,1344.0934549341182,1350.9,0.17599210000480525,0.017003699991619214,0.15898840001318604,0.0489089000002422,ok,-0.5038526216508914,0.5038526216508914,-259.8365532733996
NN_V3,N6_D10_G1000_anergaaabb_70,6063.9845673926175,5933.333333333334,0.1879176000074949,0.01673770000343211,0.1711799000040628,0.0001606000005267,ok,2.201987090886801,2.201987090886801,-116909.71319502164
NN_V3,N80_D9_G10000_rslncilpt_45,460908.2270306151,463591.0,0.20551449997583404,0.04649459998472594,0.1590198999911081,0.0655116000016278,ok,-0.5786939283516959,0.5786939283516959,-213.70703809818033
NN_V3,N300_D100_G100_ebhbgtsxankexohtagbkehrocrbxxsihntclcknpllkiargxastnonehrxergbpxaglpaclolnkrgirllliboaxeestrrihignae_72,98265.01045059285,97586.29,0.2150394999771379,0.06899739999789745,0.14604209997924045,0.3595228999997744,ok,0.6955079966590113,0.6955079966590113,40.1875374343963
NN_V3,N50_D100_G100_hlgnglprctnbpsrsbrppkhxlsoarntlhkgkaihiixgkeclnttnhcispiioacttpsotratnxalxeiigellnlailoxpinhkxtcgbep_82,16380.628203499171,16088.63,0.18012420000741258,0.045707000012043864,0.13441719999536872,0.0678345999999692,ok,1.814935165388052,1.814935165388052,-165.53440280844046
NN_V3,N60_D6_G10000_rabshk_23,278194.9540262703,276806.0,0.2097139000252355,0.0559658000129275,0.153748100012308,0.0713953000013134,ok,0.5017788726654439,0.5017788726654439,-193.73628239026596
NN_V3,N100_D15_G100_irhcpehcnrhtbrr_50,9268.741882576316,9325.19,0.2315692000265699,0.09164440000313334,0.13992480002343655,1.7493340999935754,ok,-0.6053294080194009,0.6053294080194009,86.76243720239488
NN_V3,N900_D40_G100_nhhenkxgtiahtcihcetbxigsitgrxnpltiecbhig_40,151118.86045042053,151495.96,0.43573310002102517,0.2877077000157442,0.14802540000528097,4.265851699994528,ok,-0.2489172315746659,0.2489172315746659,89.78555442933977
NN_V3,N20_D35_G10000_igohtkolisntkrtgetiocbbbnnrtcbrbgsh_62,339182.0338877402,340756.0,0.16476509999483824,0.01925469998968765,0.1455104000051506,0.0556050999985018,ok,-0.4619041520207349,0.4619041520207349,-196.31292812939387
