instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N10_D3_G10000_clus_14,10,3,10000,clus,41349,31778.41841553484,0.0892077999887988,NN_v6_TwoTower,40748.57838356348,0.3590558000068995,0.27680880000116304,0.08224700000573648,1.2822720706466495,1.452082556861159,-302.4937281851852
N80_D4_G10000_corn_10,80,4,10000,corn,166688,154174.57070372236,0.1332384999841451,NN_v6_TwoTower,167409.77533563698,0.6694128999952227,0.5009790999974939,0.16843379999772878,1.0858455747371514,0.4330097761308429,-402.4170191610385
N900_D2_G100_grid_8,900,2,100,grid,2098,1973.3611969368112,177.54930179999792,NN_v6_TwoTower,2121.8000662249888,2.1615450000026613,2.075214700002107,0.08633030000055442,1.0752213378466116,1.1344168839365476,98.78256631927646
N300_D3_G100_corn_19,300,3,100,corn,976,881.9052717035911,309.30195450002793,NN_v6_TwoTower,984.357209616794,1.0707206999941263,0.9620508999942103,0.108669799999916,1.1161711367427192,0.8562714771305293,99.65382672679036
N7_D3_G10000_grid_1,7,3,10000,grid,38941,26790.900623726437,0.1022366000106558,NN_v6_TwoTower,38932.03730199082,0.25107220000063535,0.17961510000168346,0.07145709999895189,1.4531813561919604,0.02301609616901976,-145.5795673706548
N900_D4_G10000_corn_13,900,4,10000,corn,252124,229469.2892159259,545.1433288999833,NN_v6_TwoTower,253805.32618165834,1.7979556000063894,1.6921365000016522,0.10581910000473727,1.1060535684268962,0.6668647894124875,99.67018662713265
N700_D5_G100_corn_18,700,5,100,corn,4241,4071.986827022892,880.7485177000053,NN_v6_TwoTower,4286.857335418125,1.594092699997418,1.5233156000031158,0.07077709999430226,1.0527679772855083,1.0812859094111136,99.81900705275551
N700_D2_G10000_corn_3,700,2,10000,corn,49289,38653.05706389612,152.1180231999897,NN_v6_TwoTower,49213.35353501033,1.8015790000063134,1.7070358000055421,0.09454320000077132,1.2732072770766183,0.15347534944850455,98.81567025253952
N100_D2_G100_clus_19,100,2,100,clus,319,277.7975538529316,0.3385642000066582,NN_v6_TwoTower,320.1627374936885,0.780581600003643,0.6557009000025573,0.12488070000108564,1.15250380377066,0.3644945121280553,-130.55644985154723
N100_D2_G1000_tria_14,100,2,1000,tria,7869,6912.544915827471,0.8307161999982782,NN_v6_TwoTower,7896.325687733673,0.687804099994537,0.6216124999991735,0.0661915999953635,1.1423181742593331,0.34725743720514124,17.203480563402692
N300_D2_G100_ring_5,300,2,100,ring,592,528.8764315491576,83.21347420001985,NN_v6_TwoTower,613.9618196564061,1.0896238999994239,1.0223435000007157,0.06728039999870816,1.16087952313931,3.709766833852378,98.69056795131483
N6_D5_G10000_tria_1,6,5,10000,tria,52234,38694.27330711283,0.0995847000158391,NN_v6_TwoTower,51336.61386238871,0.30730459999176674,0.20524169999407604,0.10206289999769069,1.3267238140107918,1.7180115204872133,-208.58615825813547
N700_D5_G10000_norm_1,700,5,10000,norm,1032871,928106.2105305674,23.825829299981702,NN_v6_TwoTower,1036560.1198106935,1.8282876000012038,1.7601213000016287,0.06816629999957513,1.1168550625451872,0.3571713999805928,92.326447163782
N900_D2_G100_norm_12,900,2,100,norm,1632,1505.188740283398,217.9027201999852,NN_v6_TwoTower,1649.5984236996228,3.324895400000969,3.1941044999985024,0.13079090000246651,1.0959412461383649,1.078334785516103,98.47413772671149
N30_D3_G10000_grid_14,30,3,10000,grid,87903,76602.10897576892,0.0692648999975062,NN_v6_TwoTower,91145.24670905921,0.44816580000770045,0.3349402000021655,0.11322560000553494,1.1898529678587653,3.688436923721842,-547.0316134489997
N300_D3_G1000_corn_18,300,3,1000,corn,10006,8793.103598632148,21.222122600011065,NN_v6_TwoTower,9985.35280233387,1.0576147999963723,0.9633686999950442,0.09424610000132816,1.1355891228083776,0.20634816776064885,95.01645137044011
N500_D4_G100_corn_3,500,4,100,corn,2108,1996.873220571256,843.4799184000003,NN_v6_TwoTower,2146.0088640922245,1.3132331000015256,1.2224790000036592,0.09075409999786643,1.074684582869164,1.803077044223173,99.84430772193218
N80_D2_G100_ring_15,80,2,100,ring,369,307.33793298606804,3.029489300010028,NN_v6_TwoTower,374.02309507988855,0.6121659999917028,0.48849979999795323,0.12366619999374961,1.2169766727000257,1.3612723793735906,79.79309582015436
N6_D4_G100_pow_18,6,4,100,pow,682,541.4213562373095,0.0970071000047028,NN_v6_TwoTower,716.172845225906,0.2992197000057786,0.2257612000030349,0.07345850000274368,1.3227643072727289,5.01068111816804,-208.45134015064124
N1000_D2_G1000_tria_16,1000,2,1000,tria,21311,19229.7667364495,123.66709870001068,NN_v6_TwoTower,21541.82027151531,2.329612300010922,2.2576967000059085,0.0719156000050134,1.120233051536885,1.0831038971203102,98.1162230500272
N500_D2_G100_clus_14,500,2,100,clus,1095,985.0698674493768,194.5773177999945,NN_v6_TwoTower,1111.9435394791983,1.364655200006382,1.2652989000052912,0.09935630000109086,1.1287966226784838,1.547355203579754,99.29865658780994
N800_D2_G100_corn_17,800,2,100,corn,461,372.25256147804,116.01562580000608,NN_v6_TwoTower,462.7137173698264,0.6905719999995199,0.5935218000013265,0.09705019999819342,1.2430101636711584,0.3717391257757882,99.40475949232048
N800_D4_G10000_corr_8,800,4,10000,corr,545733,487890.14130910754,35.325609800056554,NN_v6_TwoTower,548709.8612087744,3.016912700004468,2.933934100001352,0.0829786000031163,1.1246586367506326,0.5454794210308671,91.45970100139746
N100_D3_G10000_corn_3,100,3,10000,corn,86105,75326.50266508054,0.9415489999810234,NN_v6_TwoTower,86360.15996017252,0.6203524999946239,0.5284430999963661,0.09190939999825787,1.1464777588858763,0.296335822742602,34.113625524839705
N200_D3_G1000_corr_13,200,3,1000,corr,13204,11434.450833407918,3.7276638000039375,NN_v6_TwoTower,13359.3168874303,0.9678884000022663,0.835612000002584,0.13227639999968233,1.1683391779864511,1.1762866360973885,74.03498673884582
N200_D5_G100_corn_18,200,5,100,corn,3472,3337.806919668034,13.01170929998625,NN_v6_TwoTower,3536.1937350362323,0.825150600001507,0.7213943000024301,0.10375629999907687,1.059436276616003,1.8488978985089943,93.65839966927037
N8_D3_G1000_pow_16,8,3,1000,pow,5414,4000.0,0.1522160999593325,NN_v6_TwoTower,5416.582345967941,0.33276089999708347,0.20659889999660663,0.12616200000047684,1.3541455864919854,0.04769756128447293,-118.61084345610422
N100_D5_G100_corn_2,100,5,100,corn,3099,2970.7904951286096,1.4329939000308514,NN_v6_TwoTower,3178.071692067091,0.7025841000067885,0.5447350000031292,0.15784910000365926,1.0697730780000723,2.551522815975835,50.970893875287096
N1000_D4_G1000_corn_5,1000,4,1000,corn,25801,23579.48580670349,495.560358799994,NN_v6_TwoTower,26048.377589002946,1.8684475000045495,1.8184039000043413,0.050043600000208244,1.104705072983295,0.9587907019221986,99.62296267915194
N800_D3_G10000_corn_13,800,3,10000,corn,117956,102316.64069492256,703.0067525,NN_v6_TwoTower,116155.42853417774,2.0202494000041042,1.9341980000026524,0.08605140000145184,1.135254517205254,1.5264772167776604,99.71262731221005
N900_D5_G100_corn_10,900,5,100,corn,4506,4331.55238108153,1229.4147653999971,NN_v6_TwoTower,4583.015662913645,1.7835564000051818,1.6997238000039943,0.08383260000118753,1.0580538476067853,1.709180268833676,99.85492638853863
N300_D2_G1000_clus_15,300,2,1000,clus,7946,6642.833936832216,10.853015100001356,NN_v6_TwoTower,8014.054676461938,1.1345954000062193,1.0537552000023425,0.08084020000387682,1.206421047503051,0.8564645917686579,89.54580464919765
N700_D5_G100_corn_16,700,5,100,corn,4239,4077.306223897053,549.2686065000016,NN_v6_TwoTower,4281.6992402316855,2.1988405999945826,2.0712755999993533,0.1275649999952293,1.0501294249464725,1.0072951222383937,99.5996784498561
N900_D3_G10000_ring_9,900,3,10000,ring,307451,267915.50263656164,18.03049989999272,NN_v6_TwoTower,308819.9538808584,2.244667999999365,2.1540061999985483,0.09066180000081658,1.1526766866484217,0.4452592058111292,87.55071677186127
N9_D2_G100_clus_13,9,2,100,clus,61,35.08181954684701,0.1359516000084113,NN_v6_TwoTower,58.133159709425186,0.4020592999950168,0.28369630000088364,0.11836299999413313,1.6570736769167929,4.699738181270187,-195.73708582329402
N70_D3_G100_norm_13,70,3,100,norm,875,736.9844978785396,0.261711600003764,NN_v6_TwoTower,876.4385798546928,0.6437276000069687,0.5417182000019238,0.10200940000504488,1.1892225445414133,0.16440912625060133,-145.96831015427307
N800_D2_G10000_corn_16,800,2,10000,corn,49997,39382.60633044441,557.5207577999972,NN_v6_TwoTower,49818.2206341963,1.826313099998515,1.720839599998726,0.10547349999978906,1.264980286377967,0.3575801864185794,99.67242240321146
N80_D4_G1000_grid_5,80,4,1000,grid,22886,19772.894157116425,0.141841700009536,NN_v6_TwoTower,22383.237917681294,0.6091356000033556,0.5392569000032381,0.06987870000011753,1.1320162713572905,2.1968106367154863,-329.4474755748158
N900_D2_G100_norm_8,900,2,100,norm,1620,1522.9777018160844,263.5362987999979,NN_v6_TwoTower,1654.7163464993394,2.026091499996255,1.9554905999975745,0.07060089999868069,1.0865007048535,2.142984351811071,99.23119072810009
N800_D3_G10000_ring_9,800,3,10000,ring,276506,242641.53666765417,139.55368589994032,NN_v6_TwoTower,280698.36728409154,1.4871203000002424,1.4037972000005539,0.08332309999968857,1.1568438410797066,1.5161939647210327,98.93437404364475
N80_D4_G100_corn_11,80,4,100,corn,1614,1464.6949146848629,2.41497059998801,NN_v6_TwoTower,1599.189129846239,0.5795849999994971,0.47261820000130683,0.10696679999819025,1.0918240473240894,0.9176499475688361,76.00032894800563
N7_D5_G1000_tria_6,7,5,1000,tria,6105,4696.095038323253,0.1024457999737933,NN_v6_TwoTower,6094.3275077609505,0.25159200000052806,0.1885443999999552,0.06304760000057286,1.2977436482922924,0.17481559769122787,-145.58547062435738
N600_D2_G100_corr_20,600,2,100,corr,1068,985.712769036653,201.66931460000345,NN_v6_TwoTower,1087.8246322011785,1.9774466999951983,1.8558074999964447,0.12163919999875361,1.103591904631935,1.856238970147797,99.01946079208068
N5_D3_G1000_corr_6,5,3,1000,corr,3020,1756.190180868574,0.0725636000279337,NN_v6_TwoTower,2984.065029980852,0.3147420000022976,0.20479419999901438,0.10994780000328319,1.6991696357765749,1.1898996695082067,-333.74639610098745
N800_D3_G1000_corr_7,800,3,1000,corr,31918,28402.034399922784,33.920587399974465,NN_v6_TwoTower,32234.092353570588,1.8118633999984013,1.7116271999984747,0.10023619999992661,1.134921953113972,0.9903263160930755,94.65851407986005
N90_D2_G10000_ring_9,90,2,10000,ring,38683,31211.74189261719,0.8199947999964934,NN_v6_TwoTower,38489.21221541409,0.6172605000028852,0.547756500003743,0.06950399999914225,1.2331645041739343,0.5009636909906449,24.72385190667979
N900_D3_G100_corr_15,900,3,100,corr,3407,3102.7319360856272,354.4739504000172,NN_v6_TwoTower,3481.7964697430766,3.635541200004809,3.524979000001622,0.11056220000318717,1.1221712160334654,2.195376276579883,98.9743840990566
N200_D3_G10000_corn_7,200,3,10000,corn,92846,81841.49816478227,9.814327600004615,NN_v6_TwoTower,94060.61263043266,0.7948283000005176,0.6996991999985767,0.09512910000194097,1.1493021845842561,1.308201355397821,91.90134737299636
N600_D5_G100_corn_12,600,5,100,corn,4089,3937.757655661813,359.8196612999891,NN_v6_TwoTower,4142.158741770859,1.3167516000030446,1.213268400002562,0.10348320000048261,1.0519079902784654,1.3000425964993592,99.63405234854433
N700_D2_G10000_corr_10,700,2,10000,corr,118670,104681.64592897789,98.57597890001487,NN_v6_TwoTower,120202.19416468171,2.727106999998796,2.633111800001643,0.09399519999715267,1.1482642740087776,1.2911385899399292,97.23349741952359
N5_D5_G10000_clus_1,5,5,10000,clus,22751,14448.873762832916,0.1142203000490553,NN_v6_TwoTower,22697.583690189058,0.24029079999309033,0.17683689999830676,0.06345389999478357,1.5708894729618608,0.2347866459098151,-110.37486321598726
N1000_D2_G10000_corr_5,1000,2,10000,corr,142031,124277.91927257544,66.09725370001979,NN_v6_TwoTower,142343.0678599842,2.2576560999950743,2.174188699995284,0.08346739999979036,1.145360887059808,0.21971813194598838,96.58434205112157
N70_D4_G1000_tria_6,70,4,1000,tria,23403,21364.288378761183,0.1563472999841906,NN_v6_TwoTower,23897.747322615676,0.5402384000044549,0.42604900000151247,0.11418940000294242,1.1185838207638628,2.1140337675326935,-245.53740298622503
N60_D2_G100_tria_11,60,2,100,tria,617,533.5421296811617,0.1849358000035863,NN_v6_TwoTower,618.1721609262726,0.5451312000004691,0.48266180000064196,0.062469399999827147,1.1586192102499662,0.1899774596876123,-194.7678059033988
N400_D3_G1000_corn_20,400,3,1000,corn,10401,9116.516395744438,126.33912929997314,NN_v6_TwoTower,10378.885801263525,1.14831079999567,1.0374952999991365,0.11081549999653362,1.138470590159675,0.21261608245818067,99.09108855953156
N900_D2_G1000_corn_16,900,2,1000,corn,5025,3987.267856912461,99.02470020001056,NN_v6_TwoTower,5032.719261876293,1.5101469999935944,1.382194799996796,0.1279521999967983,1.2621974350560379,0.1536171517670224,98.47497947790461
N9_D3_G10000_corr_1,9,3,10000,corr,29013,16031.6982763345,0.0826163999736309,NN_v6_TwoTower,28752.115173964597,0.361068799997156,0.266557399998419,0.09451139999873703,1.7934541106233008,0.8991997588508686,-337.0425243806317
N900_D4_G100_ring_14,900,4,100,ring,5500,4913.690333532738,293.2057176999515,NN_v6_TwoTower,5557.035521914873,2.20037959999172,2.103808299994853,0.09657129999686731,1.130929127542231,1.0370094893613317,99.24954410260052
N500_D2_G1000_corn_5,500,2,1000,corn,4670,3683.45479199743,284.15468430001056,NN_v6_TwoTower,4705.53688704304,1.2834603000010247,1.1846557000026223,0.09880459999840241,1.2774792016631116,0.760961178651825,99.54832337071524
N900_D3_G1000_corn_17,900,3,1000,corn,12429,10843.109427889836,1495.1610276000574,NN_v6_TwoTower,12341.882762415496,1.9752438999930746,1.884931399996276,0.09031249999679858,1.1382235736430573,0.7009191212849266,99.8678908917815
N6_D4_G10000_rand_14,6,4,10000,rand,41116,29218.05844561137,0.0750666999956592,NN_v6_TwoTower,40635.898346015405,0.3779101999971317,0.2742160999987391,0.10369409999839263,1.3907802402975558,1.1676759752519579,-403.4325473465395
N50_D2_G1000_clus_15,50,2,1000,clus,2760,2014.728924533104,0.6101750999805517,NN_v6_TwoTower,2706.6429811247044,0.6253329999963171,0.5000113999994937,0.12532159999682335,1.3434278667299848,1.9332253215686805,-2.484188557718672
N200_D2_G100_clus_13,200,2,100,clus,518,463.6187310779284,19.537615000008373,NN_v6_TwoTower,531.9350990832405,0.9486819000012474,0.8727333999995608,0.07594850000168663,1.1473546330763522,2.6901735681931496,95.14433107622993
N1000_D3_G100_ring_20,1000,3,100,ring,3145,2863.164025508091,1036.078959699953,NN_v6_TwoTower,3206.1064014973017,2.1925419000035618,2.094352300002356,0.09818960000120569,1.119777411609645,1.9429698409316916,99.78838081021946
N80_D5_G1000_corr_6,80,5,1000,corr,13159,11866.791058497556,0.2374647000106051,NN_v6_TwoTower,13618.686201959712,0.6908133999968413,0.6150878999978886,0.07572549999895273,1.1476300656871903,3.4933216958713578,-190.91203870132688
N9_D3_G10000_pow_19,9,3,10000,pow,60000,50000.0,0.1268563999910839,NN_v6_TwoTower,60971.841216093446,0.3662062000003061,0.23282540000218432,0.1333807999981218,1.219436824321869,1.619735360155743,-188.67774903437663
N400_D2_G1000_rand_4,400,2,1000,rand,14433,12884.121182414594,9.874061300011816,NN_v6_TwoTower,14489.737939480212,1.3924936000039452,1.2722654000026523,0.12022820000129286,1.1246198118081276,0.39311258560390727,85.89745842470839
N400_D2_G100_tria_11,400,2,100,tria,1326,1219.5266570004433,49.52319159999024,NN_v6_TwoTower,1349.77609002866,1.3370780999975977,1.273888399999123,0.06318969999847468,1.1068032685309064,1.7930686296123728,97.30009707210013
N5_D5_G10000_corr_1,5,5,10000,corr,40481,21690.93208887441,0.0638389000087045,NN_v6_TwoTower,39863.819223894505,0.39185900000302354,0.2884288999994169,0.10343010000360664,1.8378103375438268,1.524618403956165,-513.8247995338158
N30_D3_G1000_corr_4,30,3,1000,corr,4430,3446.1053140408226,0.0702864999766461,NN_v6_TwoTower,4306.217282799196,0.48540090000460623,0.38213870000618044,0.10326219999842579,1.2495895773277534,2.794192261869159,-590.6033166623591
N20_D5_G10000_pow_1,20,5,10000,pow,161463,140000.0,0.1531155999982729,NN_v6_TwoTower,162709.907293336,0.306320700001379,0.25598360000003595,0.05033710000134306,1.1622136235238285,0.7722557448678646,-100.058452571021
N10_D4_G1000_pow_6,10,4,1000,pow,8000,7000.0,0.0449206000193953,NN_v6_TwoTower,8606.386482724214,0.3364537999877939,0.24168299999291776,0.09477079999487614,1.2294837832463164,7.579831034052677,-648.9966737811243
N400_D4_G1000_corn_16,400,4,1000,corn,20389,18687.29967834929,85.17603189998772,NN_v6_TwoTower,20211.876382679005,1.1075506999986828,1.0197333000032813,0.0878173999954015,1.08158357443671,0.8687214543184782,98.69969206677865
N1000_D3_G100_corn_4,1000,3,100,corn,1183,1085.7858064350023,624.7191637000069,NN_v6_TwoTower,1214.201996049622,1.3393499000012525,1.2420621999990544,0.09728770000219811,1.1182702784044056,2.637531365141339,99.78560768136698
N60_D2_G10000_corn_13,60,2,10000,corn,41162,31697.19640778972,0.7796013000188395,NN_v6_TwoTower,41292.699558045075,0.49500869999610586,0.39096349999454105,0.10404520000156481,1.3027240335961454,0.31752479968192704,36.504890386388055
N800_D5_G1000_corn_2,800,5,1000,corn,44957,42263.25721518957,290.4888765999349,NN_v6_TwoTower,45037.67384187492,2.1270558000105666,2.072043800006213,0.05501200000435347,1.0656460672815395,0.17944667543413217,99.2677668677345
N50_D3_G10000_norm_14,50,3,10000,norm,76024,62653.23704582603,0.1173705999972298,NN_v6_TwoTower,75721.75372158265,0.4546699000056833,0.37386890000198036,0.08080100000370294,1.208584859968177,0.3975669241520505,-287.379718614725
N400_D5_G100_pow_16,400,5,100,pow,3200,3100.0,34.93661600002088,NN_v6_TwoTower,3203.4132074885038,0.4106898000027286,0.31089369999972405,0.09979610000300454,1.0333590991898398,0.10666273401574244,98.82447172329888
N1000_D3_G100_rand_12,1000,3,100,rand,7339,6781.516119007234,82.15423789992929,NN_v6_TwoTower,7402.011096190466,1.8883196000024327,1.83022670000355,0.058092899998882785,1.0914979727680818,0.8585787735449742,97.70149459325206
N80_D5_G100_corn_14,80,5,100,corn,3022,2900.02264653468,0.3972969999886118,NN_v6_TwoTower,3088.4113887779554,0.6393389999939245,0.5265587999965646,0.11278019999735989,1.0649611279651165,2.1975972461269153,-60.92218164553236
N200_D5_G10000_corr_1,200,5,10000,corr,265719,237683.69915597787,2.535649099969305,NN_v6_TwoTower,267473.51829503744,1.047124899996561,0.9161074999938137,0.1310174000027473,1.1253338754186515,0.6602908693158727,58.70387191945302
