instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N900_D3_G1000_corn_16,900,3,1000,corn,12099,10593.81771157932,515.8167906999588,Basel_Willemain,38563.055409989225,28.931103399998392,0.0,0.0,3.640147155622547,218.7292785353271,94.39120557499899
N70_D2_G1000_corn_14,70,2,1000,corn,4130,3205.84610418189,1.1714740000024904,Basel_Willemain,11902.386470086962,4.519733500004804,0.0,0.0,3.712712988487128,188.1933769996843,-285.8159464055708
N700_D2_G10000_clus_19,700,2,10000,clus,121977,106703.35547137876,21.72285930000362,Basel_Willemain,138823.9673266208,30.002338899997994,0.0,0.0,1.3010271955679764,13.811593436976477,-38.11413352934158
N100_D5_G100_corn_12,100,5,100,corn,3195,3033.011963088222,1.8779448000132104,Basel_Willemain,1588.18930007721,4.194735699995363,0.0,0.0,0.5236343672248859,50.29141470806855,-123.36842381979783
N500_D5_G100_corn_9,500,5,100,corn,3973,3822.537168569697,227.77562490000852,Basel_Willemain,3321.511977401854,18.95232709999982,0.0,0.0,0.8689286280098318,16.39788629746152,91.6793875076318
N300_D4_G10000_tria_1,300,4,10000,tria,609523,562999.9118098626,3.3883763999911025,Basel_Willemain,131399.10341901617,5.560268300003372,0.0,0.0,0.23339098401740518,78.44230596400527,-64.09830678840677
N400_D2_G100_corr_13,400,2,100,corr,871,790.1285808188793,77.51043460000074,Basel_Willemain,1952.5076530252866,6.003069600003073,0.0,0.0,2.471126472860572,124.1685020694933,92.25514650900561
N900_D4_G100_corr_18,900,4,100,corr,5849,5290.57443728446,57.965475199976936,Basel_Willemain,4317.720553509546,28.90002359999926,0.0,0.0,0.8161156420144314,26.180192280568537,50.14269528491546
N300_D3_G10000_corn_20,300,3,10000,corn,99813,87284.59543525273,47.59274679998634,Basel_Willemain,208564.8760668379,7.276002300000982,0.0,0.0,2.3894809276116797,108.95562308200124,84.71195131775191
N40_D2_G10000_rand_14,40,2,10000,rand,52610,43061.12026454767,0.1578768000181298,Basel_Willemain,33725.32804258783,4.69820730000356,0.0,0.0,0.7831967174888848,35.89559391258727,-2875.8693484185396
N20_D2_G1000_clus_3,20,2,1000,clus,2254,1643.7779449864197,0.085420499992324,Basel_Willemain,3361.878574129069,4.6225296999982675,0.0,0.0,2.045214552478281,49.15166699774042,-5311.499230762703
N8_D2_G100_tria_18,8,2,100,tria,339,240.62900057842504,0.1876941999944392,Basel_Willemain,262.1700665599058,5.000665599996864,0.0,0.0,1.089519824832835,22.663697179968782,-2564.2621882535627
N800_D5_G1000_corn_17,800,5,1000,corn,44771,42137.06492097407,123.70878410001752,Basel_Willemain,35356.8655912662,28.295680299997912,0.0,0.0,0.839091798576294,21.02730430129727,77.12718582932551
N600_D2_G100_ring_8,600,2,100,ring,819,749.5905295238405,297.7227526999777,Basel_Willemain,1929.9465452780344,18.96634189999895,0.0,0.0,2.574667727597875,135.64670882515682,93.62952890634067
N900_D2_G100_ring_7,900,2,100,ring,1025,959.5029155806152,1627.499440100015,Basel_Willemain,2284.0408553197026,28.61631039999338,0.0,0.0,2.3804418081810432,122.83325417753197,98.24170075301318
N20_D3_G1000_pow_4,20,3,1000,pow,8000,7000.0,0.1451927999733016,Basel_Willemain,2783.8930992199234,5.199061299994355,0.0,0.0,0.3976990141742748,65.20133625975095,-3480.798290927905
N500_D2_G100_ring_6,500,2,100,ring,755,694.8545195430588,224.42128390001017,Basel_Willemain,1798.9262238707486,15.082365199996275,0.0,0.0,2.588924981093503,138.26837402261572,93.27944081867201
N100_D2_G1000_corr_6,100,2,1000,corr,4598,3944.996589767368,0.287511300004553,Basel_Willemain,9171.152042894855,4.74103859999741,0.0,0.0,2.3247553791765556,99.45959205947923,-1548.9920917620736
N90_D3_G1000_corr_1,90,3,1000,corr,8053,7038.884457260185,0.787744700035546,Basel_Willemain,10679.785861679245,4.538279799999145,0.0,0.0,1.517255458095166,32.6187242230131,-476.1104834846063
N400_D3_G10000_corn_17,400,3,10000,corn,104184,90882.04859858152,118.50870319997192,Basel_Willemain,234328.68924433138,7.761805399997684,0.0,0.0,2.578382561327835,124.91811530017219,93.45043428000356
N5_D4_G10000_rand_14,5,4,10000,rand,29539,21815.819292161483,0.1160906999721191,Basel_Willemain,4394.135700957894,5.478333899998688,0.0,0.0,0.20141969651062913,85.12429093416199,-4619.01185996328
N70_D4_G10000_clus_14,70,4,10000,clus,85331,74621.43347594667,0.0709763999911956,Basel_Willemain,60858.170368864754,4.677569999999832,0.0,0.0,0.8155588486313609,28.679881439494725,-6490.317345737556
N50_D4_G10000_norm_1,50,4,10000,norm,107415,90538.38669990758,0.0937346999999135,Basel_Willemain,26789.22887320352,4.930765699995391,0.0,0.0,0.295888074104935,75.060067147788,-5160.3419011315345
N50_D2_G100_ring_10,50,2,100,ring,330,265.208293482654,0.2106752999825403,Basel_Willemain,691.4525541052651,4.676536099999794,0.0,0.0,2.6072056232679226,109.53107700159548,-2119.7837622100747
N800_D2_G10000_corn_12,800,2,10000,corn,50343,39811.38469341444,185.06843189999927,Basel_Willemain,306337.1701544628,27.339484700001776,0.0,0.0,7.694712769062183,508.50003010242295,85.22736459193942
N100_D4_G10000_clus_1,100,4,10000,clus,102238,90496.22691705522,0.4521128999767825,Basel_Willemain,43512.288149201864,4.340523399994709,0.0,0.0,0.4808188101486626,57.44020017097179,-860.052986813163
N700_D2_G1000_corn_11,700,2,1000,corn,4839,3844.173838897676,88.94004789998871,Basel_Willemain,31181.719536828256,14.036053099996934,0.0,0.0,8.111422855364333,544.3835407486723,84.21852311595313
N300_D3_G100_clus_19,300,3,100,clus,1806,1562.7881352634442,38.84443979995558,Basel_Willemain,1165.8819093155637,8.687081299998681,0.0,0.0,0.7460268497105189,35.44396958385583,77.63622967730734
N40_D2_G1000_clus_15,40,2,1000,clus,2146,1605.4461725107042,0.1003516999771818,Basel_Willemain,3290.6978078970096,4.744978400005493,0.0,0.0,2.0497092112099877,53.34099757208806,-4628.348798360583
N300_D2_G1000_corr_12,300,2,1000,corr,7796,6620.402153786318,13.836909999983618,Basel_Willemain,16740.501858046693,6.797003500003484,0.0,0.0,2.5286231061465836,114.7319376352834,50.877735708250384
N400_D2_G100_norm_15,400,2,100,norm,1104,973.4307550369228,81.39833570001065,Basel_Willemain,948.746672441325,8.216597899998305,0.0,0.0,0.974642179253252,14.06280140930027,89.90569299809746
N7_D4_G1000_corr_6,7,4,1000,corr,2783,2011.947022420392,0.03894020000007,Basel_Willemain,2136.2526407177857,6.266217199998209,0.0,0.0,1.0617837432656914,23.239215209565735,-15991.89783305413
N70_D2_G10000_corn_18,70,2,10000,corn,41574,31926.56913459248,0.6624567999970168,Basel_Willemain,105821.64580916634,4.24009350000415,0.0,0.0,3.314532337096893,154.53804254862735,-540.0558496830653
N600_D2_G100_corr_16,600,2,100,corr,1032,970.0146325096034,265.4558879999968,Basel_Willemain,2362.162537118073,27.468945599997824,0.0,0.0,2.4351823755552338,128.89171871299158,89.652161868793
N50_D4_G1000_corr_6,50,4,1000,corr,7516,6477.850174450362,0.3656386999646202,Basel_Willemain,7904.663324298432,4.491672800002561,0.0,0.0,1.2202602887414162,5.171145879436292,-1128.4456761379972
N50_D3_G10000_grid_14,50,3,10000,grid,110998,97045.00134161249,0.1107030000421218,Basel_Willemain,44953.0947714702,4.637624800001504,0.0,0.0,0.4632190648669145,59.50098671014774,-4089.2494315754016
N40_D5_G10000_ring_14,40,5,10000,ring,143764,130768.8032127996,0.066772399994079,Basel_Willemain,37589.89797516987,4.918173500002013,0.0,0.0,0.2874531008286431,73.85305224175045,-7265.578443246204
N7_D2_G10000_tria_14,7,2,10000,tria,30862,22550.30188596478,0.2248121000011451,Basel_Willemain,16060.631206192142,5.800602700001036,0.0,0.0,0.7122135786655795,47.95984963323135,-2480.2003984534153
N900_D3_G100_norm_13,900,3,100,norm,4753,4315.84897848027,92.87243280000985,Basel_Willemain,1326.053864062874,25.993517300004896,0.0,0.0,0.3072521468371246,72.10069715836579,72.01158996666001
N800_D2_G100_ring_5,800,2,100,ring,982,890.1156660745996,2176.929840899975,Basel_Willemain,2139.7302228542453,26.628619099996286,0.0,0.0,2.4038788490156926,117.89513471020827,98.77678101518478
N600_D2_G1000_corn_17,600,2,1000,corn,4817,3836.592910749408,227.67641760001425,Basel_Willemain,29238.199984787614,6.110616400001163,0.0,0.0,7.620876299611488,506.9794474732741,97.31609603470818
N300_D4_G100_pow_19,300,4,100,pow,1600,1500.0,6.407033799972851,Basel_Willemain,521.850156318966,5.403345200000331,0.0,0.0,0.347900104212644,67.38436523006462,15.665417591160095
N100_D3_G1000_corn_3,100,3,1000,corn,8646,7516.157450427208,4.339658299984876,Basel_Willemain,14541.172024606589,3.9823871000044164,0.0,0.0,1.934655057522789,68.1838078256603,8.232703482246627
N500_D2_G100_grid_14,500,2,100,grid,1624,1478.861759787043,96.90477110000212,Basel_Willemain,1805.3474738963052,17.036647000000812,0.0,0.0,1.2207682441909082,11.1667163729252,82.41918658223791
N20_D5_G1000_tria_6,20,5,1000,tria,13001,11248.806959779253,0.0690090999705717,Basel_Willemain,3670.8082258222776,4.917331099997682,0.0,0.0,0.32632867102684404,71.7651855563243,-7025.627058017903
N80_D4_G10000_norm_14,80,4,10000,norm,145119,123919.85686603046,0.2625736999907531,Basel_Willemain,32232.27748382896,3.8498011999981827,0.0,0.0,0.2601058320998161,77.78907139393948,-1366.1792860952025
N1000_D4_G10000_corn_8,1000,4,10000,corn,258132,235266.7151991793,842.0807623000583,Basel_Willemain,348360.09918589034,25.869441000002553,0.0,0.0,1.4807028647931135,34.954247898706996,96.92791449963269
N400_D2_G10000_grid_9,400,2,10000,grid,149928,132376.9651812776,8.62819329998456,Basel_Willemain,120809.43746590623,8.76502530000289,0.0,0.0,0.9126167630483842,19.42169743749918,-1.5858708220940665
N500_D4_G10000_grid_14,500,4,10000,grid,854045,781763.4482690138,8.583526500035077,Basel_Willemain,133955.41457749117,18.32979690000502,0.0,0.0,0.17135031686899177,84.31518074838081,-113.54622601712845
N200_D4_G1000_tria_6,200,4,1000,tria,46110,42322.86720435072,0.5981168000143953,Basel_Willemain,12483.52660501657,10.484012599998096,0.0,0.0,0.29495937845471126,72.92663932982745,-1652.8370043686734
N600_D2_G100_corr_18,600,2,100,corr,1080,1005.0140652149216,105.14845499998772,Basel_Willemain,2393.934820347473,24.23725949999789,0.0,0.0,2.3819913603254212,121.66063151365489,76.94948584836484
N700_D4_G100_corn_1,700,4,100,corn,2256,2144.152957259629,1003.3302605000208,Basel_Willemain,3700.408127308365,26.34792110000126,0.0,0.0,1.7258135035467497,64.02518294806582,97.37395330956424
N900_D2_G100_corr_7,900,2,100,corr,1227,1178.5887686736205,363.9636495999876,Basel_Willemain,2773.655544599211,25.18061850000231,0.0,0.0,2.353370079812209,126.05179662585257,93.08155676324354
N900_D5_G100_corn_13,900,5,100,corn,4545,4360.784105794712,666.2707827000413,Basel_Willemain,4301.064169464867,21.32854870000301,0.0,0.0,0.9863052297749646,5.367124984271362,96.79881674931478
N40_D2_G10000_norm_14,40,2,10000,norm,37002,28932.25503228589,0.0717353000072762,Basel_Willemain,23517.227231577555,3.9926613999996334,0.0,0.0,0.8128376860128727,36.443361895093354,-5465.82519288921
N200_D5_G10000_grid_14,200,5,10000,grid,608483,554536.4839666281,0.7607271000160836,Basel_Willemain,85522.11060885723,10.486070800005109,0.0,0.0,0.15422269423485566,85.94502876680906,-1278.4274018611154
N20_D4_G10000_clus_1,20,4,10000,clus,29483,24363.506160848905,0.072099499986507,Basel_Willemain,16045.397767920977,4.469478799997887,0.0,0.0,0.6585832786951343,45.57745898341086,-6099.0427129651725
N700_D2_G1000_corn_12,700,2,1000,corn,4988,3952.836202175766,776.1490807000082,Basel_Willemain,30725.01399252825,8.788128100000904,0.0,0.0,7.772903409358634,515.9786285591068,98.86772679134337
N200_D2_G10000_corn_11,200,2,10000,corn,44089,34174.949115691044,26.056246599997397,Basel_Willemain,162454.75960957562,4.067150200004107,0.0,0.0,4.75362111175716,268.47004833308904,84.39088229996828
N1000_D2_G1000_pow_12,1000,2,1000,pow,4000,3000.0,20.47920820000581,Basel_Willemain,1525.2440817428544,4.833683199998632,0.0,0.0,0.5084146939142848,61.86889795642865,76.39711871283549
N600_D3_G100_corr_9,600,3,100,corr,2769,2470.8084033269115,47.909631499962416,Basel_Willemain,2845.6883238200767,25.60102950000146,0.0,0.0,1.1517235897321678,2.769531376673047,46.5639189898141
N500_D4_G1000_ring_6,500,4,1000,ring,36752,32591.01924702829,6.358250799996313,Basel_Willemain,15207.184654184213,18.309863599999517,0.0,0.0,0.4666065991652235,58.622157558271084,-187.97013795067875
N9_D3_G10000_norm_1,9,3,10000,norm,25117,19788.43787403168,0.0492290999973192,Basel_Willemain,9579.849734195775,4.955892099998891,0.0,0.0,0.4841134906746424,61.859100473003245,-9966.997162793486
N300_D4_G1000_pow_20,300,4,1000,pow,16000,15000.0,6.143425899965223,Basel_Willemain,4492.785907288996,4.8518081000001985,0.0,0.0,0.2995190604859331,71.92008807944377,21.02438966460613
N500_D2_G100_corr_6,500,2,100,corr,997,916.3301309089264,95.4492392000102,Basel_Willemain,2273.7321701569786,14.318447799996648,0.0,0.0,2.4813460710951603,128.0573891832476,84.99888745054018
N20_D2_G10000_clus_1,20,2,10000,clus,17294,11912.16145252625,0.0835883000108879,Basel_Willemain,12134.910306837659,4.754461699994863,0.0,0.0,1.0186992809994335,29.83167395144178,-5587.951183808696
N300_D2_G1000_corn_1,300,2,1000,corn,4430,3438.423877630144,73.30427329998929,Basel_Willemain,21269.21289706227,4.512637599997106,0.0,0.0,6.185744880215755,380.11767261991577,93.84396380067824
N800_D3_G100_corn_15,800,3,100,corn,1131,1035.1909457055035,308.99591490003513,Basel_Willemain,3256.548475461183,6.740062899996701,0.0,0.0,3.145843275553168,187.93532055359708,97.81872103319644
N90_D3_G100_clus_14,90,3,100,clus,530,460.2361702698964,4.022545900021214,Basel_Willemain,478.44022852322246,4.1444743999963976,0.0,0.0,1.0395537322558779,9.72825876920331,-3.031127624287407
N700_D2_G100_norm_2,700,2,100,norm,1495,1357.453638901869,240.8730515000061,Basel_Willemain,1150.3765928047228,24.815469699999085,0.0,0.0,0.8474518464846696,23.05173292276102,89.69769779331315
N700_D3_G1000_corn_17,700,3,1000,corn,11505,10069.643169470408,787.4650002000271,Basel_Willemain,35098.977443264266,24.86532939999597,0.0,0.0,3.4856227626495153,205.0758578293287,96.84235751510482
N70_D2_G100_norm_10,70,2,100,norm,426,336.42540346046684,0.1734053999825846,Basel_Willemain,357.2790254028383,4.1905392999979085,0.0,0.0,1.0619858718392587,16.131684177737498,-2316.614073390316
N9_D2_G10000_clus_11,9,2,10000,clus,26438,19723.76913683684,0.0527417999983299,Basel_Willemain,24010.18697126324,4.566060899996955,0.0,0.0,1.2173224501203945,9.183043455392845,-8557.385413735487
N900_D2_G100_clus_9,900,2,100,clus,1313,1254.3875975819326,336.7723010999907,Basel_Willemain,1647.5198320087493,24.355339800000365,0.0,0.0,1.3134057090365472,25.477519574162173,92.76800980352328
N400_D3_G10000_rand_1,400,3,10000,rand,402404,366712.4249745544,2.923360800021328,Basel_Willemain,119909.72651249517,12.497133800003212,0.0,0.0,0.3269857205433263,70.20165641681116,-327.4920085099327
N20_D3_G100_corn_15,20,3,100,corn,796,693.7896664927682,0.0897110999794676,Basel_Willemain,703.4163982033746,3.9740743000002112,0.0,0.0,1.0138755766704788,11.631105753344903,-4329.8579561612405
N90_D4_G10000_norm_1,90,4,10000,norm,157346,136586.3198770106,0.4589309999719262,Basel_Willemain,32752.374117387055,4.024543699997594,0.0,0.0,0.2397924927392362,79.18448888603011,-776.9387337625446
N700_D4_G10000_tria_1,700,4,10000,tria,1075441,993565.4462112682,10.758610199962275,Basel_Willemain,193024.94760338485,25.5339579000065,0.0,0.0,0.19427502067371685,82.05155395754998,-137.33509649876555
N40_D4_G1000_rand_6,40,4,1000,rand,13809,12235.172195110958,0.0495318000321276,Basel_Willemain,4725.019112355844,4.123292299998866,0.0,0.0,0.38618329493097864,65.78304647435844,-8224.535545496818
N300_D2_G100_ring_11,300,2,100,ring,621,555.6203517979966,43.17062970000552,Basel_Willemain,1459.8215740585845,5.507469399999536,0.0,0.0,2.627372394359886,135.0759378516239,87.24255486132316
N400_D2_G1000_rand_14,400,2,1000,rand,15163,13538.567146588652,12.341497899993556,Basel_Willemain,14138.072333614364,10.731538500003808,0.0,0.0,1.044281287711955,6.759398973723117,13.045089121561077
N5_D2_G1000_corn_10,5,2,1000,corn,2811,1420.4074959453612,0.077799499995308,Basel_Willemain,147.91240274855977,4.544692199997371,0.0,0.0,0.10413378074305059,94.7380859925806,-5741.544226211552
N800_D3_G1000_corn_6,800,3,1000,corn,11896,10365.860036753716,682.5924823000096,Basel_Willemain,36206.75735653116,24.96799800000008,0.0,0.0,3.492885031068783,204.36077132255517,96.34218092823555
N500_D2_G100_rand_6,500,2,100,rand,1584,1469.507062333727,49.26864320001914,Basel_Willemain,1793.4701280813943,15.486359700000321,0.0,0.0,1.220456964142235,13.224124247562768,68.56751334285921
N600_D2_G100_tria_7,600,2,100,tria,1644,1524.467745484614,154.27352230000542,Basel_Willemain,2390.837362703185,24.379641400002583,0.0,0.0,1.5683095754467147,45.42806342476795,84.19713179777337
N30_D4_G10000_clus_1,30,4,10000,clus,62850,55602.01879212254,0.0602097999653779,Basel_Willemain,36288.95587542993,3.997281500000099,0.0,0.0,0.652655365106477,42.261008949196615,-6538.921740810687
N900_D3_G100_corr_20,900,3,100,corr,3489,3155.687687877319,258.9666997999957,Basel_Willemain,3612.2217132590313,24.389281600000686,0.0,0.0,1.1446702178848378,3.531720070479544,90.58207807457988
N200_D3_G1000_clus_3,200,3,1000,clus,16000,13907.931408870558,1.1504325999994762,Basel_Willemain,11964.138543524597,8.825334900000598,0.0,0.0,0.860238535250023,25.22413410297127,-667.1318510971105
N1000_D3_G100_corn_17,1000,3,100,corn,1177,1081.02715451373,389.6926360999933,Basel_Willemain,3469.4121009461646,13.834075999999186,0.0,0.0,3.209366283224202,194.7673832579579,96.45000322858309
N60_D4_G10000_corr_14,60,4,10000,corr,83781,72103.73187211607,0.1235573000158183,Basel_Willemain,93541.02082572343,4.138581500003056,0.0,0.0,1.2973117811936388,11.649444176750617,-3249.5240665450106
N400_D3_G100_corn_12,400,3,100,corn,1006,907.942447925766,573.8313890999998,Basel_Willemain,2656.450786904479,7.696033699998225,0.0,0.0,2.9257920399836537,164.06071440402377,98.65883361451023
N80_D2_G10000_corr_18,80,2,10000,corr,40953,34203.015485058,0.2899848999804817,Basel_Willemain,71651.69891816576,4.103408599999966,0.0,0.0,2.0948942045612227,74.96080609031269,-1315.0421626354193
N900_D2_G100_grid_4,900,2,100,grid,2110,1991.6062698530025,211.8544682000065,Basel_Willemain,2388.284865569065,24.027733800001442,0.0,0.0,1.1991752093376071,13.188856188107344,88.65837760980455
N600_D2_G10000_corr_12,600,2,10000,corr,113173,98683.01147866006,26.48202659998788,Basel_Willemain,178803.99423997206,24.95472200000222,0.0,0.0,1.8119024902137078,57.99174205859353,5.76732522421965
N6_D3_G1000_grid_6,6,3,1000,grid,3787,2696.763270667233,0.0467122999834828,Basel_Willemain,1282.054952175724,4.533036799999536,0.0,0.0,0.4754050776798507,66.14589511022646,-9604.161005992835
N6_D5_G1000_pow_19,6,5,1000,pow,7560,5828.42712474619,0.1538988000247627,Basel_Willemain,1814.9683240044276,4.43661350000184,0.0,0.0,0.31139933384402807,75.99248248671393,-2782.8122761762784
