instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N50_D2_G1000_rand_4,50,2,1000,rand,5794,4795.610891819594,0.3373429000203032,BHH_Asymptotic,4569.72116070773,0.009950200001185294,0.0,0.0,0.9528965680895443,21.13011458909683,97.05041961737258
N1000_D2_G100_ring_3,1000,2,100,ring,1094,1012.5533652702936,1211.9232781999744,BHH_Asymptotic,1488.5860097477203,0.013006300003326032,0.0,0.0,1.4701309193223147,36.06819101898723,99.99892680500183
N60_D2_G10000_norm_9,60,2,10000,norm,43617,34590.65145194717,0.1466139999974984,BHH_Asymptotic,34502.946694721024,0.009498499999608612,0.0,0.0,0.9974644953608931,20.895644600222337,93.52142360226809
N70_D5_G100_corr_6,70,5,100,corr,1145,1003.3418055915058,0.1477120000054128,BHH_Asymptotic,1594.3083283284097,0.00014479999663308263,0.0,0.0,1.588998205241242,39.2409020374157,99.9019714060958
N1000_D2_G10000_corn_6,1000,2,10000,corn,51082,40239.30598342284,626.7022170000128,BHH_Asymptotic,191687.23542270623,0.014933999998902436,0.0,0.0,4.763681448722663,275.2539748300893,99.99761705007677
N600_D2_G1000_corn_12,600,2,1000,corn,4733,3732.371777993452,145.333621400001,BHH_Asymptotic,13441.53631695425,0.012804499998310348,0.0,0.0,3.601339072438414,183.99611909897,99.99118958168457
N50_D4_G10000_ring_1,50,4,10000,ring,101353,91208.49941535626,0.0521028999937698,BHH_Asymptotic,63213.353415043086,0.0001554000009491574,0.0,0.0,0.6930642848006358,37.63050584092914,99.70174404693839
N800_D3_G100_ring_16,800,3,100,ring,2733,2498.9443279288744,405.9667045999668,BHH_Asymptotic,4350.541826227794,0.02474910000091768,0.0,0.0,1.740951880201959,59.18557724946193,99.99390366261063
N200_D2_G100_clus_16,200,2,100,clus,494,410.9539825391207,35.967357699992135,BHH_Asymptotic,529.3623370193991,0.003528000001097098,0.0,0.0,1.288130446500799,7.158367817692124,99.99019110597303
N600_D2_G100_rand_14,600,2,100,rand,1740,1624.1876565843218,76.35942369999248,BHH_Asymptotic,1678.217238674517,0.009486300001299242,0.0,0.0,1.0332656031901017,3.5507334095105216,99.98757677894667
N1000_D2_G100_pow_2,1000,2,100,pow,400,300.0,24.871716499968898,BHH_Asymptotic,142.48000000000002,0.012225900001794798,0.0,0.0,0.4749333333333334,64.38,99.95084416468879
N600_D2_G1000_corr_19,600,2,1000,corr,11040,9620.99617284821,58.57602349997615,BHH_Asymptotic,11702.764366191017,0.0099633999998332,0.0,0.0,1.2163776137046853,6.0033004183968925,99.98299065145684
N500_D2_G100_tria_9,500,2,100,tria,1489,1366.625369542682,136.6247738999955,BHH_Asymptotic,1533.873963894192,0.00826519999827724,0.0,0.0,1.122380718285273,3.0136980452781734,99.99395043829729
N50_D3_G10000_grid_1,50,3,10000,grid,112538,98482.48328090424,0.1067215999937616,BHH_Asymptotic,77078.03576967194,0.010633300000336021,0.0,0.0,0.7826573132789533,31.509325054939712,90.03641249666647
N7_D2_G100_corn_17,7,2,100,corn,198,99.02150289046077,0.2025132999988272,BHH_Asymptotic,3.490032985517516,0.007826199998817174,0.0,0.0,0.03524520314924172,98.23735707802145,96.13546369603256
N60_D5_G1000_clus_6,60,5,1000,clus,10366,9148.708575014218,0.1469319000025279,BHH_Asymptotic,7021.628978624113,0.002006500002607936,0.0,0.0,0.7674994695754861,32.26288849484745,98.63440137739087
N400_D5_G100_corr_1,400,5,100,corr,4523,4082.065914483752,15.174191700003576,BHH_Asymptotic,6490.5473660522075,0.003547899999830406,0.0,0.0,1.5900153260687977,43.50093668034949,99.97661885344556
N800_D3_G100_rand_11,800,3,100,rand,6344,5815.747331307206,99.71300450002308,BHH_Asymptotic,5855.027894870526,0.016571800002566306,0.0,0.0,1.006754172993704,7.707630913137983,99.98338050278832
N700_D2_G100_grid_5,700,2,100,grid,1913,1794.1260139908982,100.02617539998027,BHH_Asymptotic,1836.285313355591,0.007379999999102438,0.0,0.0,1.023498516289228,4.010177033163047,99.99262193123991
N7_D3_G10000_norm_1,7,3,10000,norm,19642,14865.124624485788,0.0560856999945826,BHH_Asymptotic,6437.413408744301,0.012524799996754155,0.0,0.0,0.4330547890692159,67.22628342966958,77.66846094822041
N8_D3_G10000_norm_1,8,3,10000,norm,24360,15258.164439430811,0.1073967999545857,BHH_Asymptotic,7403.284401950868,0.006344000001263339,0.0,0.0,0.4852015084343291,69.60884892466802,94.09293386400154
N300_D2_G100_grid_1,300,2,100,grid,1261,1143.892464900125,6.2177472000184935,BHH_Asymptotic,1203.9450399501134,0.013707000001886627,0.0,0.0,1.052498444471554,4.524580495629392,99.77955038117591
N90_D3_G10000_pow_16,90,3,10000,pow,80000,70000.0,9.786880500032566,BHH_Asymptotic,27915.999999999978,0.004338300001109019,0.0,0.0,0.3987999999999997,65.10500000000002,99.95567229005101
N100_D2_G100_corn_13,100,2,100,corn,415,324.1120284804228,11.065324399998644,BHH_Asymptotic,493.5651981248273,0.003681199999846285,0.0,0.0,1.5228228351748443,18.93137304212706,99.96673210954532
N60_D4_G1000_tria_6,60,4,1000,tria,21135,18708.82909080129,0.0629222000134177,BHH_Asymptotic,10404.227152735142,0.00015070000154082663,0.0,0.0,0.5561132181089123,50.772523526211764,99.76049788229165
N800_D2_G100_norm_18,800,2,100,norm,1407,1305.756273560404,160.4556212000025,BHH_Asymptotic,1545.905373638322,0.017576399997778935,0.0,0.0,1.1839157160800797,9.872450151977405,99.98904594312974
N700_D4_G10000_rand_1,700,4,10000,rand,1066624,984115.6321529376,18.585258599952795,BHH_Asymptotic,657142.6667854034,0.011019300000043586,0.0,0.0,0.66774944459299,38.390410605292644,99.94070946099146
N700_D2_G100_corr_10,700,2,100,corr,1146,1067.2012809340554,349.13153579999926,BHH_Asymptotic,1197.008496807437,0.01575049999883049,0.0,0.0,1.1216333021637395,4.45100321181824,99.99548866304421
N900_D3_G100_corr_8,900,3,100,corr,3433,3117.572255483368,171.4709919000743,BHH_Asymptotic,3653.3048663970144,0.016442200001620222,0.0,0.0,1.1718428851075926,6.417269629974204,99.990411089468
N70_D3_G100_clus_1,70,3,100,clus,402,337.31371452614343,1.999137900013011,BHH_Asymptotic,342.80917819394926,0.01150009999764734,0.0,0.0,1.0162918477107457,14.724085026380779,99.42474703733181
N5_D4_G10000_corn_14,5,4,10000,corn,53075,39350.44618996879,0.0998939999844878,BHH_Asymptotic,6823.5176286320975,0.0005539000012504403,0.0,0.0,0.1734038184901585,87.14363141096165,99.44551224163969
N1000_D3_G100_tria_17,1000,3,100,tria,6946,6390.809203078299,68.3626307999948,BHH_Asymptotic,6885.445959254346,0.02258149999761372,0.0,0.0,1.0773981416841223,0.8717829073661643,99.96696806466726
N800_D5_G1000_clus_6,800,5,1000,clus,147694,133952.5341266241,27.562322900048457,BHH_Asymptotic,111065.09542346241,0.003486099998553982,0.0,0.0,0.8291376952859556,24.80053663421506,99.98735193687703
N700_D2_G100_clus_4,700,2,100,clus,1166,1083.446756498634,527.8881522000011,BHH_Asymptotic,1269.5169885038956,0.010931500000879169,0.0,0.0,1.1717391564367994,8.877957847675438,99.99792920148798
N7_D2_G10000_corn_1,7,2,10000,corn,34155,20269.924315610508,0.1008651000156533,BHH_Asymptotic,13434.120282183452,0.011970299998210976,0.0,0.0,0.6627612453312128,60.667192849704435,88.13236689761543
N10_D3_G1000_tria_6,10,3,1000,tria,5026,4044.945059858642,0.1162564999540336,BHH_Asymptotic,2022.4389479349593,0.006330700001853984,0.0,0.0,0.4999916977872716,59.760466614903315,94.55454103266736
N500_D5_G1000_ring_6,500,5,1000,ring,56144,51097.47583981969,8.438879800029099,BHH_Asymptotic,62462.42130477263,0.006030600001395214,0.0,0.0,1.2224169644030902,11.25395644195752,99.92853790853408
N900_D3_G100_corn_3,900,3,100,corn,1168,1076.6593017672176,316.967974799918,BHH_Asymptotic,3826.577856726238,0.014455000000452856,0.0,0.0,3.5541213923897117,227.61796718546557,99.99543960237321
N1000_D4_G10000_norm_14,1000,4,10000,norm,952147,846879.5889576365,87.72677039995324,BHH_Asymptotic,852797.3894193656,0.005115500000101747,0.0,0.0,1.0069877707986952,10.434272289954643,99.99416882671414
N20_D3_G1000_clus_6,20,3,1000,clus,2036,1535.9137437277188,0.0566713000298477,BHH_Asymptotic,1089.7839526329278,0.014304200001788558,0.0,0.0,0.7095346057572103,46.47426558777369,74.75935792146147
N800_D5_G100_corn_20,800,5,100,corn,4394,4218.074766999029,1061.659181199968,BHH_Asymptotic,10750.753124162424,0.006971099999645958,0.0,0.0,2.5487346047711483,144.66893773696913,99.99934337684606
N800_D2_G1000_grid_7,800,2,1000,grid,20900,18813.907591201227,73.32732969999779,BHH_Asymptotic,19945.04741813887,0.015480300000490388,0.0,0.0,1.0601225354942558,4.569151109383393,99.97888877167105
N100_D4_G1000_pow_8,100,4,1000,pow,16000,15000.0,1.675827799947001,BHH_Asymptotic,3871.531592306294,0.0022941000024729874,0.0,0.0,0.25810210615375295,75.80292754808566,99.86310645983164
N200_D3_G10000_corn_12,200,3,10000,corn,93419,82564.07251364266,7.985570600023493,BHH_Asymptotic,225772.86650499803,0.013562799998908304,0.0,0.0,2.7345170802674725,141.6776742472067,99.83015866143782
N800_D4_G1000_norm_4,800,4,1000,norm,81436,72900.75122080886,32.78943809994962,BHH_Asymptotic,72392.7416468487,0.007424499999615364,0.0,0.0,0.993031490547725,11.10474280803489,99.97735703802859
N100_D3_G10000_grid_1,100,3,10000,grid,174752,152596.82259354147,0.4828681000508368,BHH_Asymptotic,136617.61204819797,0.010130999999091728,0.0,0.0,0.895284775437914,21.82200372631044,97.90191151620388
N600_D5_G10000_corr_1,600,5,10000,corr,604698,542394.5941777828,53.43552749999799,BHH_Asymptotic,901300.3534909016,0.001936199998453958,0.0,0.0,1.6617060036470035,49.049666691621546,99.99637656800815
N500_D3_G100_corr_1,500,3,100,corr,2406,2150.976820310714,27.795288200024515,BHH_Asymptotic,2372.2203272637066,0.013015999997151084,0.0,0.0,1.1028572250820599,1.403976422954837,99.95317191927106
N800_D3_G10000_corn_2,800,3,10000,corn,119033,103964.99806890637,536.0916274999036,BHH_Asymptotic,551253.3898071774,0.0060081000010541175,0.0,0.0,5.302297889158958,363.10971731131485,99.99887927740467
N200_D3_G100_corr_14,200,3,100,corr,1324,1154.948322615406,5.046143899962772,BHH_Asymptotic,1214.1188458901797,0.01066260000152397,0.0,0.0,1.051232182528116,8.299180824004553,99.78869805909414
N7_D3_G10000_tria_14,7,3,10000,tria,43714,32024.03130876632,0.0373035999946296,BHH_Asymptotic,14224.890083693072,0.006299799999396782,0.0,0.0,0.44419423484010656,67.45918908429091,83.1120856960086
N1000_D5_G10000_rand_1,1000,5,10000,rand,2102287,1946260.759171227,72.25128749990836,BHH_Asymptotic,1357131.4832883517,0.010530600000492996,0.0,0.0,0.6973019811930323,35.44499474675191,99.98542503481269
N300_D2_G100_clus_11,300,2,100,clus,632,559.1182330630581,136.65829950000625,BHH_Asymptotic,668.3031576395252,0.00919919999796548,0.0,0.0,1.1952805652184,5.744170512583107,99.99326846592442
N300_D2_G100_corr_14,300,2,100,corr,768,687.4206110747823,35.78018220001832,BHH_Asymptotic,777.8556596266942,0.023938600003020838,0.0,0.0,1.1315570803303623,1.2832890138924746,99.93309536583911
N800_D2_G1000_pow_6,800,2,1000,pow,4000,3000.0,13.55160160001833,BHH_Asymptotic,1424.8000000000002,0.005831300000863848,0.0,0.0,0.4749333333333334,64.38,99.95696966179366
N400_D3_G10000_norm_3,400,3,10000,norm,272862,240983.0001755328,16.885914399987087,BHH_Asymptotic,255321.28906369137,0.005384799998864764,0.0,0.0,1.0594991716333289,6.428418371304407,99.96811069941899
N6_D5_G1000_tria_6,6,5,1000,tria,4673,3348.473157650914,0.0829945000004954,BHH_Asymptotic,1456.8761057358856,0.00011620000077527948,0.0,0.0,0.4350866909018144,68.82353721943322,99.85999072134348
N100_D2_G100_clus_8,100,2,100,clus,220,188.1299668137821,3.128313900000649,BHH_Asymptotic,201.3686529638613,0.006742699999449542,0.0,0.0,1.070369895739063,8.468794107335768,99.78446216668193
N800_D2_G10000_clus_9,800,2,10000,clus,158046,137028.53581185744,97.79386309999973,BHH_Asymptotic,196420.91399402524,0.013821100001223385,0.0,0.0,1.4334307290834265,24.280851140823074,99.98586710907709
N8_D3_G1000_tria_6,8,3,1000,tria,4663,3412.047434707758,0.0422645999933593,BHH_Asymptotic,1629.6463811453498,0.011304899999231566,0.0,0.0,0.47761539437242,65.05154661922904,73.25208330137322
N7_D4_G1000_ring_6,7,4,1000,ring,3731,2687.896799513444,0.0427452999865636,BHH_Asymptotic,1266.581422733906,0.00013209999815444462,0.0,0.0,0.4712165373920529,66.05249470024374,99.69096017995905
N80_D5_G10000_grid_1,80,5,10000,grid,309877,280814.86884670943,0.1468993999296799,BHH_Asymptotic,178095.36544432756,0.0006045000009180512,0.0,0.0,0.6342091719564388,42.52707834259156,99.58849389363917
N60_D4_G100_corn_2,60,4,100,corn,1640,1527.7650673115918,0.4142002000007778,BHH_Asymptotic,1043.292915532979,0.0018241999969177414,0.0,0.0,0.6828883169641138,36.38457832115982,99.55958495507382
N900_D3_G1000_corn_13,900,3,1000,corn,12253,10687.221158885171,1596.7006667999085,BHH_Asymptotic,58019.32458011246,0.016330599999491824,0.0,0.0,5.42885037350202,373.511177508467,99.99897722845998
N900_D3_G100_clus_1,900,3,100,clus,5109,4641.931861173646,121.2614414000418,BHH_Asymptotic,5357.513605668778,0.005125400002725655,0.0,0.0,1.1541560207896302,4.864231858852572,99.99577326482058
N80_D5_G1000_grid_6,80,5,1000,grid,31385,28294.285425949805,0.2808533000061288,BHH_Asymptotic,17747.484307330335,0.00014540000120177865,0.0,0.0,0.6272462456695731,43.45233612448515,99.9482291996574
N7_D4_G10000_clus_14,7,4,10000,clus,30757,23285.672984268585,0.0842468999908305,BHH_Asymptotic,8965.186870903275,0.0021094000003358815,0.0,0.0,0.38500870801372183,70.85155616313921,97.496168997832
N400_D3_G100_clus_11,400,3,100,clus,2374,2100.464209820748,64.47601390001364,BHH_Asymptotic,2659.687086745808,0.021979400000418536,0.0,0.0,1.2662377555925048,12.033996914313725,99.96591073382032
N200_D5_G100_corn_17,200,5,100,corn,3480,3346.0680462954388,6.028599499957636,BHH_Asymptotic,3690.2236183781406,0.002355399999942165,0.0,0.0,1.1028537278145703,6.0409085740845,99.96092956581444
N400_D5_G10000_tria_14,400,5,10000,tria,1094231,1008847.6615021572,4.177662000001874,BHH_Asymptotic,652895.5390756121,0.002436999999190448,0.0,0.0,0.6471696015069922,40.332933441328926,99.94166593661265
N800_D3_G100_corr_19,800,3,100,corr,3188,2882.390977351994,136.37352780002402,BHH_Asymptotic,3390.2675482785203,0.014198499997291947,0.0,0.0,1.176199750456166,6.3446533337051525,99.98958852188812
N9_D5_G1000_rand_6,9,5,1000,rand,6669,5189.815940871965,0.1103373999940231,BHH_Asymptotic,2493.6180768461154,0.0009185999988403637,0.0,0.0,0.4804829506973134,62.60881576179165,99.16746271083954
N600_D3_G100_corr_14,600,3,100,corr,2598,2357.0015040620056,183.05897610000105,BHH_Asymptotic,2682.286018460289,0.02999179999824264,0.0,0.0,1.138007767002989,3.244265529649313,99.98361631828321
N70_D5_G10000_ring_14,70,5,10000,ring,182966,168586.51438598335,0.1427897000103257,BHH_Asymptotic,118326.91764676473,0.00012310000238358043,0.0,0.0,0.7018765295535566,35.32846668410266,99.91378929826543
N900_D3_G100_ring_1,900,3,100,ring,2897,2648.199751671781,780.6326104999753,BHH_Asymptotic,4701.534861703303,0.011292700000922196,0.0,0.0,1.775370176942005,62.289777759865494,99.99855339120491
N600_D3_G1000_pow_2,600,3,1000,pow,8000,7000.0,13.628056599991396,BHH_Asymptotic,2791.5999999999985,0.0019331000003148802,0.0,0.0,0.39879999999999977,65.10500000000002,99.98581529225292
N90_D5_G100_pow_11,90,5,100,pow,3000,2900.0,1.7783465000102296,BHH_Asymptotic,822.1382056604315,0.0006100999999034684,0.0,0.0,0.28349593298635567,72.59539314465228,99.9656928500773
N900_D2_G100_tria_8,900,2,100,tria,1930,1823.7510125625092,406.3469268000045,BHH_Asymptotic,2015.9053324890829,0.012175799998658476,0.0,0.0,1.1053621457112077,4.451053496843672,99.99700359490976
N60_D2_G100_clus_10,60,2,100,clus,304,239.6286474489924,0.172713100007968,BHH_Asymptotic,329.88504892122654,0.01019780000206083,0.0,0.0,1.3766511326299007,8.514818724087677,94.09552604776918
N9_D2_G10000_pow_14,9,2,10000,pow,40000,30000.0,0.0924578999984078,BHH_Asymptotic,14248.0,0.011938399999053217,0.0,0.0,0.4749333333333333,64.38000000000001,87.08774480140819
N100_D5_G10000_pow_1,100,5,10000,pow,300000,290000.0,1.7294033000362106,BHH_Asymptotic,82213.82056604317,0.003590000000258442,0.0,0.0,0.2834959329863558,72.59539314465228,99.79241394993387
N8_D3_G10000_tria_14,8,3,10000,tria,46872,37014.012790977344,0.0952688000397756,BHH_Asymptotic,17906.1367071135,0.009158400000160327,0.0,0.0,0.4837664267376694,61.797796750483236,90.38677930619824
N900_D4_G1000_corn_3,900,4,1000,corn,25022,22745.985840844973,213.6378204999492,BHH_Asymptotic,75846.46638847515,0.005876900002476759,0.0,0.0,3.3344989713427866,203.1191207276603,99.99724912939631
N200_D4_G1000_corn_15,200,4,1000,corn,18416,17099.767474928387,2.219218199956231,BHH_Asymptotic,25640.86238631847,0.000965600000199629,0.0,0.0,1.4994860265739287,39.231442149861365,99.95648918163079
N400_D5_G10000_clus_14,400,5,10000,clus,833180,762200.2407208234,8.583599000005051,BHH_Asymptotic,598698.122551901,0.004854399998293957,0.0,0.0,0.7854866615965692,28.143003606435464,99.94344563395504
N6_D4_G1000_norm_6,6,4,1000,norm,2530,1648.373357603141,0.0417366999899968,BHH_Asymptotic,796.0843650280624,0.00013010000111535192,0.0,0.0,0.4829514875110752,68.5342148210252,99.68828392961942
N6_D2_G10000_rand_1,6,2,10000,rand,20098,12593.882402995234,0.2011923999816645,BHH_Asymptotic,7758.725996423444,0.006021200002578553,0.0,0.0,0.6160710214808872,61.39553191151636,97.00724281676281
N10_D3_G10000_ring_1,10,3,10000,ring,40124,29529.62585496253,0.1590769999893382,BHH_Asymptotic,16840.914584936778,0.004647099998692283,0.0,0.0,0.5703057217064813,58.02782727311141,97.07871031072767
N900_D4_G1000_corn_16,900,4,1000,corn,24746,22595.22931726628,698.6733055000659,BHH_Asymptotic,75172.27210802742,0.004156099999818252,0.0,0.0,3.3269090148416454,203.77544697335904,99.9994051440112
N60_D3_G10000_corn_11,60,3,10000,corn,83507,73223.0291676906,0.4714338000048883,BHH_Asymptotic,99659.12800377172,0.00721250000060536,0.0,0.0,1.3610353072875323,19.342244367264687,98.47009272552572
N500_D4_G100_corn_15,500,4,100,corn,2101,1989.057248060484,582.7021164000034,BHH_Asymptotic,4497.844039438226,0.005301299999700859,0.0,0.0,2.2612944116234175,114.08110611319495,99.99909022125534
N6_D4_G10000_pow_17,6,4,10000,pow,41463,24142.135623730952,0.17872929997975,BHH_Asymptotic,6.203456790918756,0.0011484999995445833,0.0,0.0,0.0002569555936394026,99.98503857224291,99.35740810282661
N40_D5_G100_pow_4,40,5,100,pow,2341,2200.0,1.69141850003507,BHH_Asymptotic,664.7067604961788,0.0008135999996738974,0.0,0.0,0.3021394365891722,71.60586243074845,99.95189836225292
N1000_D2_G1000_norm_1,1000,2,1000,norm,17524,15231.905481660802,91.4039515000186,BHH_Asymptotic,19184.677804049366,0.010377999999036547,0.0,0.0,1.2595060957506399,9.476590984075361,99.98864600509198
N100_D2_G100_rand_3,100,2,100,rand,776,672.1579050603366,0.714310800016392,BHH_Asymptotic,662.3787779812997,0.002960400001029484,0.0,0.0,0.9854511462181508,14.641910053956227,99.58555855504892
N800_D2_G10000_corn_20,800,2,10000,corn,50414,39691.980958948494,16.89690469999914,BHH_Asymptotic,173480.7365905506,0.02645019999908982,0.0,0.0,4.370674690436171,244.11222396665727,99.84346127016333
N50_D5_G100_corn_20,50,5,100,corn,2580,2462.768542486004,0.123356900003273,BHH_Asymptotic,1237.1541904647897,0.0001426999988325406,0.0,0.0,0.5023428589094951,52.04828719128722,99.88431940262056
N700_D2_G100_rand_18,700,2,100,rand,1854,1726.1203506907036,173.0381985999993,BHH_Asymptotic,1810.75236085256,0.00916250000227592,0.0,0.0,1.0490301908137467,2.332666620681766,99.9947049263825
N10_D5_G10000_tria_1,10,5,10000,tria,70841,59694.01794810691,0.0529940000269562,BHH_Asymptotic,30359.128228035228,0.0020714999991469085,0.0,0.0,0.5085790715985472,57.14469272309082,96.09106691683358
