instance_name,n_customers,optimal_cost,predicted_cost,sdpe_pct,abs_pct_error,time_feat,time_pred,time_total,optimal_time
TSP-squeezed_uniform-n600-g1000-1,600,15747,15836.605022061627,0.5690291615014104,0.5690291615014104,0.06920090000039636,0.005722599999899103,0.07492350000029546,12.258267199998954
TSP-squeezed_uniform-n600-g1000-2,600,14986,15110.424108635942,0.8302689752832083,0.8302689752832083,0.06800550000025396,0.005659500000547268,0.07366500000080123,5.085278300000937
TSP-squeezed_uniform-n600-g1000-3,600,15097,15281.942991263193,1.2250314053334643,1.2250314053334643,0.06808730000011565,0.005342500000551809,0.07342980000066746,12.408783199993195
TSP-squeezed_uniform-n600-g1000-4,600,15513,15806.131375019024,1.8895853478954672,1.8895853478954672,0.06991170000037528,0.005378099999688857,0.07528980000006413,9.99692020000657
TSP-squeezed_uniform-n600-g1000-5,600,16110,16482.031176798217,2.309318291733188,2.309318291733188,0.06791449999946053,0.005518699999811361,0.07343319999927189,3.893309999999474
TSP-squeezed_uniform-n600-g10000-1,600,155567,159117.0441938308,2.282003377214195,2.282003377214195,0.06561929999952554,0.005508899999767891,0.07112819999929343,4.811391499999445
TSP-squeezed_uniform-n600-g10000-2,600,154309,156270.44409049398,1.2711145108153017,1.2711145108153017,0.061111500000151864,0.005256700000245473,0.06636820000039734,57.62730530000408
TSP-squeezed_uniform-n600-g10000-3,600,154317,156305.44733190248,1.2885471671316082,1.2885471671316082,0.06843709999975545,0.005974600000627106,0.07441170000038255,20.062011100002564
TSP-squeezed_uniform-n600-g10000-4,600,157307,157724.2237775826,0.2652289965370943,0.2652289965370943,0.06846339999992779,0.005422399999588379,0.07388579999951617,7.379515399996308
TSP-squeezed_uniform-n600-g10000-5,600,156206,158527.2486406463,1.486017592567708,1.486017592567708,0.06810180000047694,0.0055849999998827116,0.07368680000035965,5.499487999986741
TSP-squeezed_uniform-n70-g1000-1,70,5834,6004.003530711188,2.9140132106820094,2.9140132106820094,0.003721400000358699,0.0051690999998754705,0.00889050000023417,0.3724594000086654
TSP-squeezed_uniform-n70-g1000-2,70,5112,4943.750359741736,-3.2912683931585245,3.2912683931585245,0.0037000000002080924,0.00393770000027871,0.007637700000486802,0.15626430000702385
TSP-squeezed_uniform-n70-g1000-3,70,6026,6012.404124583756,-0.22562023591509908,0.22562023591509908,0.0037368000002970803,0.0034159999995608814,0.007152799999857962,0.19068749999860302
TSP-squeezed_uniform-n70-g1000-4,70,5032,5079.203183280933,0.9380600810996312,0.9380600810996312,0.0037316999996619415,0.00464410000040516,0.008375800000067102,0.15518149999843445
TSP-squeezed_uniform-n70-g1000-5,70,5307,5284.413888232122,-0.42559095096811395,0.42559095096811395,0.0036520000003292807,0.0052322000001368,0.00888420000046608,0.2540863000031095
TSP-squeezed_uniform-n70-g10000-1,70,52099,53690.16055943885,3.0541095979555326,3.0541095979555326,0.0036984999997002888,0.005289700000503217,0.008988200000203506,0.13515230000484735
TSP-squeezed_uniform-n70-g10000-2,70,56510,56518.247644662915,0.014595017984277585,0.014595017984277585,0.003652999999758322,0.003965799999605224,0.007618799999363546,0.11329490000207443
TSP-squeezed_uniform-n70-g10000-3,70,55062,56574.89435522247,2.747619692750838,2.747619692750838,0.00387470000077883,0.0041091000002779765,0.007983800001056807,0.1613389999984065
TSP-squeezed_uniform-n70-g10000-4,70,55339,56521.266798197365,2.1364079549637047,2.1364079549637047,0.003967100000409118,0.005466999999953259,0.009434100000362378,0.5710421999974642
TSP-squeezed_uniform-n70-g10000-5,70,52051,52504.207868299374,0.8706996374697398,0.8706996374697398,0.0037338000001909677,0.005328900000677095,0.009062700000868062,0.500084400002379
TSP-squeezed_uniform-n700-g1000-1,700,16574,16770.792165526396,1.187354685208135,1.187354685208135,0.09865609999997105,0.005852000000231783,0.10450810000020283,22.089406800005236
TSP-squeezed_uniform-n700-g1000-2,700,16408,16605.16797523044,1.201657576977333,1.201657576977333,0.08528490000026068,0.005347399999664049,0.09063229999992473,17.86578659999941
TSP-squeezed_uniform-n700-g1000-3,700,16856,17040.867075896273,1.0967434497880433,1.0967434497880433,0.08823930000016844,0.00587450000057288,0.09411380000074132,6.892722300006426
TSP-squeezed_uniform-n700-g1000-4,700,16694,17067.163968334644,2.2353178886704437,2.2353178886704437,0.09845980000045529,0.005868999999620428,0.10432880000007572,3.6270723000052385
TSP-squeezed_uniform-n700-g1000-5,700,16845,16996.415002274243,0.8988720823641633,0.8988720823641633,0.0921130999995512,0.00597860000016226,0.09809169999971346,7.519965999992564
TSP-squeezed_uniform-n700-g10000-1,700,170338,173884.19394147556,2.0818572141715657,2.0818572141715657,0.09164890000010928,0.0059508000003916095,0.09759970000050089,188.08393760000763
TSP-squeezed_uniform-n700-g10000-2,700,163358,165765.99312141235,1.4740588899303064,1.4740588899303064,0.09684509999988222,0.006533499999932246,0.10337859999981447,9.388225399990915
TSP-squeezed_uniform-n700-g10000-3,700,170693,172325.13748885485,0.9561830238233818,0.9561830238233818,0.09225400000013906,0.005592399999841291,0.09784639999998035,5.504404599996633
TSP-squeezed_uniform-n700-g10000-4,700,164296,164973.4345617057,0.4123256571710276,0.4123256571710276,0.09029480000026524,0.0056721000000834465,0.09596690000034869,4.943116299982648
TSP-squeezed_uniform-n700-g10000-5,700,169241,172236.32552709227,1.7698580882246426,1.7698580882246426,0.09257129999969038,0.006122800000412099,0.09869410000010248,8.107015000001411
TSP-squeezed_uniform-n8-g1000-1,8,2279,2083.800821506813,-8.565124111153445,8.565124111153445,0.002321799999663199,0.005657699999574106,0.007979499999237305,0.08349599999201018
TSP-squeezed_uniform-n8-g1000-2,8,1522,1458.7325600348104,-4.156862021365941,4.156862021365941,0.003908700000465615,0.004730300000119314,0.008639000000584929,0.03680990000430029
TSP-squeezed_uniform-n8-g1000-3,8,2119,1962.8063029206432,-7.371104156647322,7.371104156647322,0.0033160000002681045,0.006349499999487307,0.009665499999755411,0.16017799999099225
TSP-squeezed_uniform-n8-g1000-4,8,2290,2502.348893436682,9.272877442649866,9.272877442649866,0.0032429999992018566,0.0055799000001570676,0.008822899999358924,0.055098599987104535
TSP-squeezed_uniform-n8-g1000-5,8,2427,2213.6804244005407,-8.789434511720614,8.789434511720614,0.0032920999992711586,0.005622399999992922,0.00891449999926408,0.10282529999676626
TSP-squeezed_uniform-n8-g10000-1,8,22070,21356.020099031113,-3.2350697823692194,3.2350697823692194,0.0034789000001183013,0.00441800000044168,0.007896900000559981,0.3478677999955835
TSP-squeezed_uniform-n8-g10000-2,8,20330,20536.89041011571,1.0176606498559249,1.0176606498559249,0.0031820000003790483,0.004370799999378505,0.0075527999997575535,0.22044010000536218
TSP-squeezed_uniform-n8-g10000-3,8,21716,20129.731955492352,-7.304605104566438,7.304605104566438,0.0030796999999438412,0.0050878000001830515,0.008167500000126893,0.2111367000034079
TSP-squeezed_uniform-n8-g10000-4,8,19723,20797.68243050005,5.448879128428982,5.448879128428982,0.0030612000000473927,0.005686900000000605,0.008748100000047998,0.30939150000631344
TSP-squeezed_uniform-n8-g10000-5,8,18981,19283.28127479663,1.5925466245015063,1.5925466245015063,0.003123299999970186,0.0041986000005636015,0.0073219000005337875,0.38135999999940395
TSP-squeezed_uniform-n80-g1000-1,80,6727,6589.3859840974865,-2.045696683551561,2.045696683551561,0.004678399999647809,0.0049293000001853216,0.00960769999983313,0.3328784000041196
TSP-squeezed_uniform-n80-g1000-2,80,6081,5964.435239965339,-1.9168682788136993,1.9168682788136993,0.0044485999997050385,0.0049893000004885835,0.009437900000193622,0.32952660000592005
TSP-squeezed_uniform-n80-g1000-3,80,6485,6466.429702467914,-0.2863577105950107,0.2863577105950107,0.004221399999551068,0.00563129999954981,0.009852699999100878,0.4077945000026375
TSP-squeezed_uniform-n80-g1000-4,80,6221,6171.046054431641,-0.8029889980446698,0.8029889980446698,0.004173400000581751,0.00427639999998064,0.00844980000056239,0.3273258000117494
TSP-squeezed_uniform-n80-g1000-5,80,5615,5651.837025493553,0.6560467585672765,0.6560467585672765,0.004319099999520404,0.003986800000348012,0.008305899999868416,0.5399780000007013
TSP-squeezed_uniform-n80-g10000-1,80,55810,56098.482590854284,0.5169012557862109,0.5169012557862109,0.004257399999914924,0.005278799999359762,0.009536199999274686,0.2727240000094753
TSP-squeezed_uniform-n80-g10000-2,80,60709,62019.160011607004,2.1580984888682138,2.1580984888682138,0.004368900000372378,0.005480400000124064,0.009849300000496441,0.1120299000031082
TSP-squeezed_uniform-n80-g10000-3,80,55642,56722.64541951673,1.9421397856236866,1.9421397856236866,0.004305299999941781,0.0029968000008011586,0.007302100000742939,0.21935420000227168
TSP-squeezed_uniform-n80-g10000-4,80,60429,60726.916771324366,0.49300298089388533,0.49300298089388533,0.003268000000389293,0.0028849000000263914,0.006152900000415684,0.21272129999124445
TSP-squeezed_uniform-n80-g10000-5,80,56490,58219.32226229395,3.061289187987166,3.061289187987166,0.0033503999993627076,0.002466400000230351,0.005816799999593059,0.12364039999374654
TSP-squeezed_uniform-n800-g1000-1,800,17772,18008.08537593227,1.3284119735104143,1.3284119735104143,0.12279810000018188,0.005542500000046857,0.12834060000022873,9.756313599995337
TSP-squeezed_uniform-n800-g1000-2,800,17713,17837.992533542445,0.7056542287723425,0.7056542287723425,0.1125612000005276,0.005702599999494851,0.11826380000002246,7.793820399994729
TSP-squeezed_uniform-n800-g1000-3,800,17809,17940.28651687425,0.7371919640308275,0.7371919640308275,0.10863200000039797,0.00525019999986398,0.11388220000026195,8.546004100004211
TSP-squeezed_uniform-n800-g1000-4,800,18157,18472.960325077165,1.7401571023691425,1.7401571023691425,0.10917659999995522,0.005609100000583567,0.11478570000053878,11.364066900016041
TSP-squeezed_uniform-n800-g1000-5,800,17794,18196.38160529758,2.261333063378564,2.261333063378564,0.11550989999977901,0.005864100000508188,0.1213740000002872,9.829693599996972
TSP-squeezed_uniform-n800-g10000-1,800,177832,178624.73347707803,0.44577661898760007,0.44577661898760007,0.11335220000000845,0.005512500000804721,0.11886470000081317,9.867071999993641
TSP-squeezed_uniform-n800-g10000-2,800,175984,178975.52829669951,1.6998865218994421,1.6998865218994421,0.11387910000030388,0.005636500000036904,0.11951560000034078,14.868727900000522
TSP-squeezed_uniform-n800-g10000-3,800,173257,175898.8304802961,1.5248044698315835,1.5248044698315835,0.11614770000051067,0.005851199999597156,0.12199890000010782,14.214093999995384
TSP-squeezed_uniform-n800-g10000-4,800,177691,180072.27370063058,1.3401206029740298,1.3401206029740298,0.10936910000054922,0.0054112999996505096,0.11478040000019973,10.276672299980419
TSP-squeezed_uniform-n800-g10000-5,800,175386,177613.68851388444,1.2701632478558365,1.2701632478558365,0.10796190000019124,0.005647599999974773,0.11360950000016601,301.75869070002227
TSP-squeezed_uniform-n90-g1000-1,90,6142,6226.169913685131,1.3703991156810678,1.3703991156810678,0.0035127000001011766,0.004786099999364524,0.0082987999994657,0.34587780000583734
TSP-squeezed_uniform-n90-g1000-2,90,5948,6035.428551655325,1.4698815005938897,1.4698815005938897,0.0043566000003920635,0.005516600000191829,0.009873200000583893,0.4681224999949336
TSP-squeezed_uniform-n90-g1000-3,90,6342,6388.93196222037,0.7400183257705807,0.7400183257705807,0.004379500000140979,0.004546799999843643,0.008926299999984622,0.38366079999832436
TSP-squeezed_uniform-n90-g1000-4,90,6757,6712.8217962610215,-0.6538138780372722,0.6538138780372722,0.004326400000536523,0.005344199999854027,0.00967060000039055,0.37567480000143405
TSP-squeezed_uniform-n90-g1000-5,90,6269,6100.081194687129,-2.694509575895214,2.694509575895214,0.004142900000260852,0.004908599999907892,0.009051500000168744,0.2285838999960106
TSP-squeezed_uniform-n90-g10000-1,90,65664,66207.10661264393,0.8270994953763485,0.8270994953763485,0.004506999999648542,0.004275700000107463,0.008782699999756005,0.18815519999770913
TSP-squeezed_uniform-n90-g10000-2,90,57387,56500.987198539966,-1.5439259788105915,1.5439259788105915,0.004505899999458052,0.003930899999431858,0.00843679999888991,0.12454560000333004
TSP-squeezed_uniform-n90-g10000-3,90,68545,67640.59895043919,-1.3194267263269517,1.3194267263269517,0.004394999999931315,0.0038337999994837446,0.00822879999941506,0.39099040000292007
TSP-squeezed_uniform-n90-g10000-4,90,57180,57464.33201571805,0.49725780993013236,0.49725780993013236,0.004344700000729063,0.0038469000000986853,0.008191600000827748,0.5893178999976953
TSP-squeezed_uniform-n90-g10000-5,90,61457,62187.944226040636,1.1893587810023851,1.1893587810023851,0.00434540000060224,0.003957899999477377,0.008303300000079616,0.12942659998952877
TSP-squeezed_uniform-n900-g1000-1,900,18658,18723.55734322292,0.3513631858876685,0.3513631858876685,0.15338809999957448,0.0026175999992119614,0.15600569999878644,15.1479238000029
TSP-squeezed_uniform-n900-g1000-2,900,18786,19118.229102138095,1.768493038103349,1.768493038103349,0.13342050000028394,0.002056100000118022,0.13547660000040196,12.430654700001469
TSP-squeezed_uniform-n900-g1000-3,900,18359,18458.305263713402,0.5409078038749517,0.5409078038749517,0.1324363000003359,0.002668699999958335,0.13510500000029424,6.943560100000468
TSP-squeezed_uniform-n900-g1000-4,900,18734,19034.775552330488,1.6055063111481143,1.6055063111481143,0.14209790000040812,0.0024938999995356426,0.14459179999994376,10.109083800009103
TSP-squeezed_uniform-n900-g1000-5,900,19109,19427.087412497574,1.6645947590013837,1.6645947590013837,0.13373179999962304,0.002239000000372471,0.1359707999999955,7.20316129999992
TSP-squeezed_uniform-n900-g10000-1,900,187825,190339.96728035685,1.3389949582626668,1.3389949582626668,0.13497989999996207,0.0021808000001328764,0.13716070000009495,13.356180600007065
TSP-squeezed_uniform-n900-g10000-2,900,192021,194300.42142562804,1.187068823528697,1.187068823528697,0.14438400000017282,0.002437399999507761,0.14682139999968058,13.735678299999563
TSP-squeezed_uniform-n900-g10000-3,900,188704,192478.45603966608,2.000199274878159,2.000199274878159,0.15241109999988112,0.0028465999994296,0.15525769999931072,196.56053090000933
TSP-squeezed_uniform-n900-g10000-4,900,190929,191112.99958408583,0.09637068443548748,0.09637068443548748,0.13934249999965687,0.0028415999995559105,0.14218409999921278,10.996957600000314
TSP-squeezed_uniform-n900-g10000-5,900,191034,194392.55844333614,1.7580946027074429,1.7580946027074429,0.13653199999953358,0.002238799999759067,0.13877079999929265,11.481866899994202
TSP-triangular-n10-g1000-1,10,1643,1845.9646772852902,12.35329746106453,12.35329746106453,0.00365700000020297,0.004172699999799079,0.007829700000002049,0.20260039999266155
TSP-triangular-n10-g1000-2,10,2529,2655.0453036067292,4.983997770135597,4.983997770135597,0.00326509999922564,0.0026576999998724204,0.005922799999098061,0.08028619999822695
TSP-triangular-n10-g1000-3,10,2251,2368.2173039940208,5.207343580365205,5.207343580365205,0.0020779000005859416,0.0023385999993479345,0.004416499999933876,0.13050319999456406
TSP-triangular-n10-g1000-4,10,1758,1754.798403139971,-0.182115862345221,0.182115862345221,0.0022132000003693975,0.0037483999994947226,0.00596159999986412,0.06092920000082813
TSP-triangular-n10-g1000-5,10,2010,1840.0635868248837,-8.454547919160014,8.454547919160014,0.0028786000002583023,0.0037041000005046953,0.006582700000762998,0.046448199995211326
TSP-triangular-n10-g10000-1,10,14788,13725.242937575149,-7.186617949856985,7.186617949856985,0.0028744000001097447,0.003908100000444392,0.006782500000554137,0.10472550000122283
TSP-triangular-n10-g10000-2,10,21890,22359.275796750564,2.143790757197643,2.143790757197643,0.0028122000003349967,0.003916100000424194,0.006728300000759191,0.03919999999925494
TSP-triangular-n10-g10000-3,10,17277,15985.90168581365,-7.472931146532099,7.472931146532099,0.0028795999996873434,0.004114899999876798,0.006994499999564141,0.051657399992109276
TSP-triangular-n10-g10000-4,10,13893,15345.86726511782,10.457548874381489,10.457548874381489,0.002929499999481777,0.0035216999995100196,0.006451199998991797,0.042560000001685694
TSP-triangular-n10-g10000-5,10,19644,18281.69413481773,-6.934971824385403,6.934971824385403,0.0028098000002501067,0.0035911000004489324,0.006400900000699039,0.040115400013746694
TSP-triangular-n100-g1000-1,100,6323,6233.861301692972,-1.4097532548952694,1.4097532548952694,0.004465899999559042,0.0041016000004674424,0.008567500000026484,1.2930448000115575
TSP-triangular-n100-g1000-2,100,6360,6405.757527890038,0.7194579856924156,0.7194579856924156,0.004545699999653152,0.0037607999993269914,0.008306499998980144,0.37686889999895357
TSP-triangular-n100-g1000-3,100,6147,6117.350451128731,-0.4823417743821208,0.4823417743821208,0.004538000000138709,0.005454900000586349,0.009992900000725058,0.3390816999890376
