instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim,status,timing_provenance
pr2392,2392,EUC_2D,LGBM_V3,383234.0657227883,378032.0,1.3760913686641016,1.3760913686641016,0.0210213999962434,0.0170673999818973,0.0036178999580442,342309.21875,1.104358221436302,35.04,1666.8728061052914,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr2392,2392,EUC_2D,GART_2.0,384243.7041639476,378032.0,1.6431688756368794,1.6431688756368794,0.0356292999931611,0.0336679999600164,0.0013360999873839,342309.22615259886,1.1043581975540333,35.04,983.4602421806152,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr2392,2392,EUC_2D,LGBM_V4,384026.9517381276,378032.0,1.5858318179750983,1.5858318179750983,0.0648069999879226,0.0615919000119902,0.0013329000212252,342309.22615259886,1.1043581975540333,35.04,540.6823337992815,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr2392,2392,EUC_2D,Linear_V3,366918.0573123698,378032.0,-2.939947593756663,2.939947593756663,0.0183663999778218,0.0161497999797575,0.0008275000145658,342309.21875,1.104358221436302,35.04,1907.831694959936,native,2.0,ok,serial_lowcontention
pr2392,2392,EUC_2D,Interp_V3,684618.4375,378032.0,81.10065748402252,81.10065748402252,0.0228332999977283,0.0215096000465564,0.0010970999719575,342309.21875,1.104358221436302,35.04,1534.6007805917727,native,2.0,ok,serial_lowcontention
pr2392,2392,EUC_2D,NN_V3,380405.8728018601,378032.0,0.6279555174853176,0.6279555174853176,0.0236498999875038,0.0178719999967142,0.0015154000138863,342309.21875,1.104358221436302,35.04,1481.613030859096,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr2392,2392,EUC_2D,GART_1.0,373973.5912503233,378032.0,-1.0735622248054972,1.0735622248054972,0.0321380000095814,0.0302498000091873,0.0018841999699361,,,35.04,1090.2980891640243,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr2392,2392,EUC_2D,Fixed_Alpha,388863.2725,378032.0,2.865173450924795,2.865173450924795,0.0,0.0,0.0,342309.21875,1.104358221436302,35.04,,native,2.0,ok,serial_lowcontention
pr2392,2392,EUC_2D,BHH,406882.26473504,378032.0,7.631699098235076,7.631699098235076,0.0013394000125117,0.0013372999965213,0.0,342309.21875,1.104358221436302,35.04,26160.96735305497,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr2392,2392,EUC_2D,Cavdar,406710.48758965655,378032.0,7.586259255739342,7.586259255739342,0.002377199998591095,0.002377199998591095,0.0,342309.21875,1.104358221436302,35.04,14740.030296469502,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
pr2392,2392,EUC_2D,MST_Only,342309.25,378032.0,-9.449662991492785,9.449662991492785,0.014118299994152,0.0141151999705471,0.0,342309.21875,1.104358221436302,35.04,2481.88521383694,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr2392,2392,EUC_2D,Asymptotic_MST,385185.7679671458,378032.0,1.8923710075194091,1.8923710075194091,0.0134505999740213,0.0134415000211447,0.0,342309.21875,1.104358221436302,35.04,2605.0882538828605,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr2392,2392,EUC_2D,Calibrated_MST_d,431664.3235527263,378032.0,14.187244347760586,14.187244347760586,0.0139262999873608,0.0131445999722927,0.0,342309.21875,1.104358221436302,35.04,2516.1026282502485,native,2.0,ok,serial_lowcontention
pr2392,2392,EUC_2D,Calibrated_MST_dn,385523.74001876457,378032.0,1.981774034675522,1.981774034675522,0.0132942000054754,0.0126164999674074,0.0,342309.21875,1.104358221436302,35.04,2635.735883736388,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr2392,2392,EUC_2D,MST_Ratio,385185.7679671458,378032.0,1.8923710075194091,1.8923710075194091,0.0129108999972231,0.012907600030303,0.0,342309.21875,1.104358221436302,35.04,2713.9858574953164,native,2.0,ok,serial_lowcontention
pr2392,2392,EUC_2D,Hilbert,539597.0625,378032.0,42.73846195560164,42.73846195560164,0.0152692000265233,0.0151280999998562,0.0,342309.21875,1.104358221436302,35.04,2294.815703450994,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr264,264,EUC_2D,LGBM_V3,50968.85800819028,49135.0,3.732284538903585,3.732284538903585,0.0076621000189334,0.0037092000129632,0.0036733000306412,41142.2421875,1.1942713227945654,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr264,264,EUC_2D,GART_2.0,50717.00486194587,49135.0,3.219710719336254,3.219710719336254,0.0045474999933503,0.0033337999484501,0.0010930999997071,41142.240867614746,1.1942713611080136,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr264,264,EUC_2D,LGBM_V4,50329.28388943387,49135.0,2.4306174609420395,2.4306174609420395,0.0076961999875493,0.0056310999789275,0.001300900010392,41142.240867614746,1.1942713611080136,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr264,264,EUC_2D,Linear_V3,62979.13011793423,49135.0,28.17569984315505,28.17569984315505,0.0051803999813273,0.0029902999522164,0.0007738000131212,41142.2421875,1.1942713227945654,,,native,2.0,ok,serial_lowcontention
pr264,264,EUC_2D,Interp_V3,82284.484375,49135.0,67.46613284827517,67.46613284827517,0.0093710000510327,0.0081473999889567,0.0010841999901458,41142.2421875,1.1942713227945654,,,native,2.0,ok,serial_lowcontention
pr264,264,EUC_2D,NN_V3,54045.35315154889,49135.0,9.993595505340158,9.993595505340158,0.0098736000363715,0.0038960999809205,0.0015155000146478,41142.2421875,1.1942713227945654,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr264,264,EUC_2D,GART_1.0,47628.33612025651,49135.0,-3.066376065418731,3.066376065418731,0.0050051000434905,0.0034722999553196,0.0016234000213444,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr264,264,EUC_2D,Fixed_Alpha,46737.587125,49135.0,-4.879236542179712,4.879236542179712,0.0,0.0,0.0,41142.2421875,1.1942713227945654,,,native,2.0,ok,serial_lowcontention
pr264,264,EUC_2D,BHH,74733.57830720005,49135.0,52.09845997191421,52.09845997191421,0.0005311000277288,0.0005293000140227,0.0,41142.2421875,1.1942713227945654,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr264,264,EUC_2D,Cavdar,61478.73084366802,49135.0,25.122073559922697,25.122073559922697,0.0008575999527238309,0.0008575999527238309,0.0,41142.2421875,1.1942713227945654,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
pr264,264,EUC_2D,MST_Only,41142.2421875,49135.0,-16.26693357586242,16.26693357586242,0.002646500011906,0.0026451000012457,0.0,41142.2421875,1.1942713227945654,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr264,264,EUC_2D,Asymptotic_MST,46295.58258470226,49135.0,-5.778808212674758,5.778808212674758,0.0023090000031515,0.0023042999673634,0.0,41142.2421875,1.1942713227945654,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr264,264,EUC_2D,Calibrated_MST_d,51881.85286640553,49135.0,5.590419998790123,5.590419998790123,0.0026950999745167,0.0025978999910876,0.0,41142.2421875,1.1942713227945654,,,native,2.0,ok,serial_lowcontention
pr264,264,EUC_2D,Calibrated_MST_dn,46789.850304578125,49135.0,-4.77287004258039,4.77287004258039,0.002269199991133,0.0021738999639637,0.0,41142.2421875,1.1942713227945654,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr264,264,EUC_2D,MST_Ratio,46295.58258470226,49135.0,-5.778808212674758,5.778808212674758,0.0023483000113628,0.0023467999999411,0.0,41142.2421875,1.1942713227945654,,,native,2.0,ok,serial_lowcontention
pr264,264,EUC_2D,Hilbert,70294.75,49135.0,43.064516129032256,43.064516129032256,0.0016650999896228,0.0016533999587409,0.0,41142.2421875,1.1942713227945654,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr299,299,EUC_2D,LGBM_V3,48455.19778147769,48191.0,0.5482305440387023,0.5482305440387023,0.0080789999919943,0.004087499983143,0.00379690004047,42493.234375,1.134086418904186,5.33,659.7351163858945,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr299,299,EUC_2D,GART_2.0,48366.90363379695,48191.0,0.3650134543731234,0.3650134543731234,0.0049873000243678,0.003727700037416,0.0011607999913394,42493.2362421751,1.1340863690718337,5.33,1068.714529696986,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr299,299,EUC_2D,LGBM_V4,48355.944120033615,48191.0,0.3422716275520637,0.3422716275520637,0.0084631000063382,0.0063673999975435,0.0013127999845892,42493.2362421751,1.1340863690718337,5.33,629.7928650267924,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr299,299,EUC_2D,Linear_V3,48508.37353875599,48191.0,0.6585742955240322,0.6585742955240322,0.0052894999971613,0.003372200008016,0.0007532999734394,42493.234375,1.134086418904186,5.33,1007.656678865754,native,2.0,ok,serial_lowcontention
pr299,299,EUC_2D,Interp_V3,84986.46875,48191.0,76.35340364383391,76.35340364383391,0.0107577000162564,0.009402299998328,0.0012111999676562,42493.234375,1.134086418904186,5.33,495.45906578038137,native,2.0,ok,serial_lowcontention
pr299,299,EUC_2D,NN_V3,49213.28811188648,48191.0,2.1213257908872665,2.1213257908872665,0.0103789999848231,0.004377800039947,0.0014992000069469,42493.234375,1.134086418904186,5.33,513.5369503607187,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr299,299,EUC_2D,GART_1.0,47230.700375947454,48191.0,-1.9926949514484995,1.9926949514484995,0.0050486999680288,0.0033265000092796,0.0016924999654293,,,5.33,1055.717320053192,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr299,299,EUC_2D,Fixed_Alpha,48272.31425,48191.0,0.1687332696976678,0.1687332696976678,0.0,0.0,0.0,42493.234375,1.134086418904186,5.33,,native,2.0,ok,serial_lowcontention
pr299,299,EUC_2D,BHH,47095.27586491627,48191.0,-2.273711139183101,2.273711139183101,0.0007370000239461,0.0007350000087171,0.0,42493.234375,1.134086418904186,5.33,7232.021474655754,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr299,299,EUC_2D,Cavdar,51234.21812644588,48191.0,6.314909685306132,6.314909685306132,0.0008843000396154821,0.0008843000396154821,0.0,42493.234375,1.134086418904186,5.33,6027.366008394199,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
pr299,299,EUC_2D,MST_Only,42493.234375,48191.0,-11.823298178083045,11.823298178083045,0.0025661999825388,0.0025647999718785,0.0,42493.234375,1.134086418904186,5.33,2077.0010273037688,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr299,299,EUC_2D,Asymptotic_MST,47815.795559548256,48191.0,-0.7785778266724984,0.7785778266724984,0.0020942999981343,0.0020882000098936,0.0,42493.234375,1.134086418904186,5.33,2545.003105929529,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr299,299,EUC_2D,Calibrated_MST_d,53585.50279331287,48191.0,11.194004675796048,11.194004675796048,0.0025698000099509,0.0024442000431008,0.0,42493.234375,1.134086418904186,5.33,2074.09136094666,native,2.0,ok,serial_lowcontention
pr299,299,EUC_2D,Calibrated_MST_dn,48326.29360117087,48191.0,0.2807445397913997,0.2807445397913997,0.0021737000206485,0.0020561999990604,0.0,42493.234375,1.134086418904186,5.33,2452.0402766568736,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr299,299,EUC_2D,MST_Ratio,47815.795559548256,48191.0,-0.7785778266724984,0.7785778266724984,0.0026676999987103,0.0026656000409275,0.0,42493.234375,1.134086418904186,5.33,1997.9757853494696,native,2.0,ok,serial_lowcontention
pr299,299,EUC_2D,Hilbert,79665.09375,48191.0,65.3111447158183,65.3111447158183,0.0018958000000566,0.0018764999695122,0.0,42493.234375,1.134086418904186,5.33,2811.478003924924,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr439,439,EUC_2D,LGBM_V3,110001.378723794,107217.0,2.596956381724911,2.596956381724911,0.0090783999767154,0.0050873000291176,0.0037295999936759,92193.90625,1.1629510491643802,73.62,8109.358498063884,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr439,439,EUC_2D,GART_2.0,109378.37083373211,107217.0,2.01588445277532,2.01588445277532,0.0063043999834917,0.0049618000048212,0.0011927000014111,92193.90464782716,1.162951069374486,73.62,11677.558561128204,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr439,439,EUC_2D,LGBM_V4,109624.70160852552,107217.0,2.2456341890982925,2.2456341890982925,0.0105532999732531,0.0084343000198714,0.0012546000070869,92193.90464782716,1.162951069374486,73.62,6976.016998150989,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr439,439,EUC_2D,Linear_V3,122044.78678839018,107217.0,13.829697518481378,13.829697518481378,0.005820800026413,0.004024899972137,0.0007330999942496,92193.90625,1.1629510491643802,73.62,12647.745956901872,native,2.0,ok,serial_lowcontention
pr439,439,EUC_2D,Interp_V3,184387.8125,107217.0,71.97628407808463,71.97628407808463,0.0113894999958574,0.0099193000351078,0.0013180000241845,92193.90625,1.1629510491643802,73.62,6463.848283662728,native,2.0,ok,serial_lowcontention
pr439,439,EUC_2D,NN_V3,109737.93839323334,107217.0,2.3512487695359354,2.3512487695359354,0.0116699999780394,0.0055614999728277,0.0016355999978259,92193.90625,1.1629510491643802,73.62,6308.483302359733,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr439,439,EUC_2D,GART_1.0,110433.75395819162,107217.0,3.0002275368566744,3.0002275368566744,0.0066702999756671,0.0048285000375472,0.0017597000114619,,,73.62,11036.98488352276,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr439,439,EUC_2D,Fixed_Alpha,104732.2775,107217.0,-2.3174706436479324,2.3174706436479324,0.0,0.0,0.0,92193.90625,1.1629510491643802,73.62,,native,2.0,ok,serial_lowcontention
pr439,439,EUC_2D,BHH,143855.35773536767,107217.0,34.17215342284122,34.17215342284122,0.0005799999926239,0.0005783000378869,0.0,92193.90625,1.1629510491643802,73.62,126931.03609699316,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr439,439,EUC_2D,Cavdar,160706.90738384047,107217.0,49.8893901003017,49.8893901003017,0.0009143000352196395,0.0009143000352196395,0.0,92193.90625,1.1629510491643802,73.62,80520.61376363668,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
pr439,439,EUC_2D,MST_Only,92193.90625,107217.0,-14.011857960957684,14.011857960957684,0.0037625000113621,0.0037607999984174,0.0,92193.90625,1.1629510491643802,73.62,19566.77734954959,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr439,439,EUC_2D,Asymptotic_MST,103741.80826488706,107217.0,-3.241269327730619,3.241269327730619,0.0032974000205285,0.0032912999740801,0.0,92193.90625,1.1629510491643802,73.62,22326.681488950908,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr439,439,EUC_2D,Calibrated_MST_d,116259.8445034416,107217.0,8.434151770187198,8.434151770187198,0.0029966000001877,0.0028543000225909,0.0,92193.90625,1.1629510491643802,73.62,24567.84355449085,native,2.0,ok,serial_lowcontention
pr439,439,EUC_2D,Calibrated_MST_dn,104849.391843365,107217.0,-2.208239511117644,2.208239511117644,0.0030161999748088,0.0028898000018671,0.0,92193.90625,1.1629510491643802,73.62,24408.19594684429,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr439,439,EUC_2D,MST_Ratio,103741.80826488706,107217.0,-3.241269327730619,3.241269327730619,0.0028632000321522,0.002861600019969,0.0,92193.90625,1.1629510491643802,73.62,25712.48923347513,native,2.0,ok,serial_lowcontention
pr439,439,EUC_2D,Hilbert,170758.375,107217.0,59.26427245679323,59.26427245679323,0.0027269999845884,0.0027044999878853,0.0,92193.90625,1.1629510491643802,73.62,26996.69982253845,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr76,76,EUC_2D,LGBM_V3,105140.3456544455,108159.0,-2.79094143395788,2.79094143395788,0.0065195999923162,0.0027490999782457,0.0036242000060155,87217.796875,1.240102408858284,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr76,76,EUC_2D,GART_2.0,108105.9658387718,108159.0,-0.0490335166081475,0.0490335166081475,0.003230300033465,0.0021181000047363,0.0009793000062927,87217.79885864258,1.2401023806539495,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr76,76,EUC_2D,LGBM_V4,106129.7846897193,108159.0,-1.8761409686486616,1.8761409686486616,0.0056077999761328,0.0036670999834313,0.0012087000068277,87217.79885864258,1.2401023806539495,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr76,76,EUC_2D,Linear_V3,107731.64505727612,108159.0,-0.3951173205409405,0.3951173205409405,0.0040155999595299,0.0021570000099018,0.0007761000306345,87217.796875,1.240102408858284,,,native,2.0,ok,serial_lowcontention
pr76,76,EUC_2D,Interp_V3,174435.59375,108159.0,61.27700306955501,61.27700306955501,0.0074896999867632,0.0062105999677442,0.0011522999848239,87217.796875,1.240102408858284,,,native,2.0,ok,serial_lowcontention
pr76,76,EUC_2D,NN_V3,103655.1468345432,108159.0,-4.164103926124324,4.164103926124324,0.0088407000293955,0.0028164000250399,0.001503599982243,87217.796875,1.240102408858284,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr76,76,EUC_2D,GART_1.0,114711.4493659249,108159.0,6.05816378287974,6.05816378287974,0.0036609999951906,0.0021224999800324,0.0015543999616056,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr76,76,EUC_2D,Fixed_Alpha,99079.41724999998,108159.0,-8.39466225649277,8.39466225649277,0.0,0.0,0.0,87217.796875,1.240102408858284,,,native,2.0,ok,serial_lowcontention
pr76,76,EUC_2D,BHH,92834.87741476478,108159.0,-14.168143737678069,14.168143737678069,0.0004992999602109,0.0004976000054739,0.0,87217.796875,1.240102408858284,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr76,76,EUC_2D,Cavdar,108683.17431369651,108159.0,0.4846330991378514,0.4846330991378514,0.0006397999823093414,0.0006397999823093414,0.0,87217.796875,1.240102408858284,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
pr76,76,EUC_2D,MST_Only,87217.7890625,108159.0,-19.361505688384693,19.361505688384693,0.0014930999604985,0.0014915000065229,0.0,87217.796875,1.240102408858284,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr76,76,EUC_2D,Asymptotic_MST,98142.39919147844,108159.0,-9.260996133952384,9.260996133952384,0.0009911999804899,0.0009876000112853,0.0,87217.796875,1.240102408858284,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr76,76,EUC_2D,Calibrated_MST_d,109984.78106398946,108159.0,1.6880528333189653,1.6880528333189653,0.0013602999970316,0.0013053000438958,0.0,87217.796875,1.240102408858284,,,native,2.0,ok,serial_lowcontention
pr76,76,EUC_2D,Calibrated_MST_dn,103246.4752471668,108159.0,-4.541947274691146,4.541947274691146,0.0010137999779544,0.0009639999479986,0.0,87217.796875,1.240102408858284,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
pr76,76,EUC_2D,MST_Ratio,98142.39919147844,108159.0,-9.260996133952384,9.260996133952384,0.0013380000018514,0.001335899985861,0.0,87217.796875,1.240102408858284,,,native,2.0,ok,serial_lowcontention
pr76,76,EUC_2D,Hilbert,152749.65625,108159.0,41.22694944479886,41.22694944479886,0.0004817000008188,0.0004788999794982,0.0,87217.796875,1.240102408858284,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rat195,195,EUC_2D,LGBM_V3,2391.3039927719933,2323.0,2.9403354615580417,2.9403354615580417,0.0073283999809063,0.0033233999856747,0.0036292999866418,2164.79345703125,1.0730815877398812,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rat195,195,EUC_2D,GART_2.0,2379.212896892169,2323.0,2.419840589417513,2.419840589417513,0.0039715999737381,0.0028639999800361,0.0010626000002957,2164.793309688568,1.0730816607772091,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rat195,195,EUC_2D,LGBM_V4,2380.447269025951,2323.0,2.472977573222163,2.472977573222163,0.0067089999793097,0.0048207999789156,0.0012052000383846,2164.793309688568,1.0730816607772091,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rat195,195,EUC_2D,Linear_V3,2319.399230305753,2323.0,-0.1550051525719755,0.1550051525719755,0.0044803000055253,0.0026308000087738,0.0007527000270783,2164.79345703125,1.0730815877398812,,,native,2.0,ok,serial_lowcontention
