model,instance,n,dimension,distribution,pred_cost,true_cost,gap_pct,abs_gap_pct,time_s
MST_Ratio,N100_D20_G100_ksnichcehixkhnokaohr_55,100,20,unknown,9711.380120919903,10202.47,-4.8134410498643625,4.8134410498643625,0.0012224999954923987
LGBM_V3,N70_D20_G100_ecbppksegcbcabrlxgxg_1,70,20,unknown,8700.428878628984,8704.18,-0.043095631880507745,0.043095631880507745,0.004484100005356595
MST_Ratio,N70_D20_G100_ecbppksegcbcabrlxgxg_1,70,20,unknown,8226.38342460227,8704.18,-5.489277282842607,5.489277282842607,0.000749099999666214
LGBM_V3,N10_D20_G1000_ltkabasheancslcrlxnp_22,10,20,unknown,16097.465908185583,16040.1,0.357640589432623,0.357640589432623,0.004601599997840822
MST_Ratio,N10_D20_G1000_ltkabasheancslcrlxnp_22,10,20,unknown,13968.237767220853,16040.1,-12.91676630930697,12.91676630930697,0.00043420000292826444
LGBM_V3,N100_D20_G1000_sxcsihopeksrrgxsorih_54,100,20,unknown,114054.6514995879,114535.8,-0.42008568535960455,0.42008568535960455,0.005336600006558001
MST_Ratio,N100_D20_G1000_sxcsihopeksrrgxsorih_54,100,20,unknown,108528.39087733075,114535.8,-5.245005598833949,5.245005598833949,0.0012162999919382855
LGBM_V3,N900_D20_G1000_aknborkgehxksciahbei_32,900,20,unknown,847396.3636528116,848095.6,-0.08244782158855184,0.08244782158855184,0.12513919999764767
MST_Ratio,N900_D20_G1000_aknborkgehxksciahbei_32,900,20,unknown,809729.5998006358,848095.6,-4.5237824838808445,4.5237824838808445,0.11672080001153518
LGBM_V3,N200_D20_G100_xhensxoptgtnsocbkabn_63,200,20,unknown,21454.8722939027,21479.31,-0.11377323618543611,0.11377323618543611,0.010070799995446578
MST_Ratio,N200_D20_G100_xhensxoptgtnsocbkabn_63,200,20,unknown,20432.334972626348,21479.31,-4.874341994103411,4.874341994103411,0.004409900007885881
LGBM_V3,N500_D20_G10000_ccsepgocscbkhxlthboi_53,500,20,unknown,5012060.003643731,5007033.0,0.10039885184960146,0.10039885184960146,0.037556299997959286
MST_Ratio,N500_D20_G10000_ccsepgocscbkhxlthboi_53,500,20,unknown,4784922.370746154,5007033.0,-4.435972945531728,4.435972945531728,0.030869399997754954
LGBM_V3,N60_D20_G1000_crxpsxlhnxhenninpkhi_76,60,20,unknown,66160.54254375113,65805.3,0.5398388028792916,0.5398388028792916,0.005535599993891083
MST_Ratio,N60_D20_G1000_crxpsxlhnxhenninpkhi_76,60,20,unknown,62644.80100784481,65805.3,-4.802803105760766,4.802803105760766,0.0007740000000922009
LGBM_V3,N500_D20_G10000_sxherpsrgcaottgrlhge_60,500,20,unknown,5782517.123325609,5774915.0,0.1316404367096082,0.1316404367096082,0.035715399993932806
MST_Ratio,N500_D20_G10000_sxherpsrgcaottgrlhge_60,500,20,unknown,5528977.544011636,5774915.0,-4.258719929009593,4.258719929009593,0.032221300003584474
LGBM_V3,N90_D20_G100_crsbgsxteranxkgstxhp_76,90,20,unknown,11640.478760690701,11587.99,0.4529582843159287,0.4529582843159287,0.0070620000042254105
MST_Ratio,N90_D20_G100_crsbgsxteranxkgstxhp_76,90,20,unknown,11097.702218822162,11587.99,-4.2309993465461915,4.2309993465461915,0.0011692999978549778
LGBM_V3,N500_D20_G10000_otetcskrlcglpnoiencr_15,500,20,unknown,5014141.2296779575,5022322.0,-0.16288820832361042,0.16288820832361042,0.0382573999959277
MST_Ratio,N500_D20_G10000_otetcskrlcglpnoiencr_15,500,20,unknown,4797692.393556654,5022322.0,-4.472624543853332,4.472624543853332,0.031076700004632585
LGBM_V3,N600_D20_G10000_otgpsrripprixrbexheb_54,600,20,unknown,6626794.056670006,6611876.0,0.22562517309771637,0.22562517309771637,0.05667920000269078
MST_Ratio,N600_D20_G10000_otgpsrripprixrbexheb_54,600,20,unknown,6347421.3262787135,6611876.0,-3.999691974279107,3.999691974279107,0.048679399988031946
LGBM_V3,N10_D20_G10000_bnisokgkolkhplbctghl_24,10,20,unknown,134195.52935591366,133110.0,0.8155130012122775,0.8155130012122775,0.006487500009825453
MST_Ratio,N10_D20_G10000_bnisokgkolkhplbctghl_24,10,20,unknown,116951.47370918606,133110.0,-12.139227924884638,12.139227924884638,0.000521100009791553
LGBM_V3,N400_D20_G1000_toehkcgopccbgetsgnhc_75,400,20,unknown,434730.50886666635,434555.1,0.040365161211172944,0.040365161211172944,0.02723260001221206
MST_Ratio,N400_D20_G1000_toehkcgopccbgetsgnhc_75,400,20,unknown,417082.5062991265,434555.1,-4.020800515486641,4.020800515486641,0.02045850000286009
LGBM_V3,N70_D20_G100_opirxnlioltrnopcbchk_80,70,20,unknown,7520.070713783758,7546.32,-0.3478422093979804,0.3478422093979804,0.006792999993194826
MST_Ratio,N70_D20_G100_opirxnlioltrnopcbchk_80,70,20,unknown,7075.5601375211645,7546.32,-6.238270607114928,6.238270607114928,0.0008806000114418566
LGBM_V3,N60_D20_G1000_hlxklcxiictoprkolhhg_48,60,20,unknown,69602.15867439914,69179.2,0.61139572935093,0.61139572935093,0.00704280000354629
MST_Ratio,N60_D20_G1000_hlxklcxiictoprkolhhg_48,60,20,unknown,65363.505048289546,69179.2,-5.515667934452048,5.515667934452048,0.0007721000001765788
LGBM_V3,N900_D20_G100_rggthnopcppsclnoclgc_13,900,20,unknown,87128.84186437346,86928.14,0.23088250176923464,0.23088250176923464,0.12584439999773167
MST_Ratio,N900_D20_G100_rggthnopcppsclnoclgc_13,900,20,unknown,83136.93525539261,86928.14,-4.3613089439247,4.3613089439247,0.12399929999082815
LGBM_V3,N500_D20_G100_oslbshichsaccepepeso_76,500,20,unknown,52199.51167946386,52136.63,0.12060940544845801,0.12060940544845801,0.036958400000003166
MST_Ratio,N500_D20_G100_oslbshichsaccepepeso_76,500,20,unknown,49770.76511437191,52136.63,-4.537817050369549,4.537817050369549,0.03241569999954663
LGBM_V3,N80_D20_G100_corottoxebilingbbkax_62,80,20,unknown,8833.119886962608,8834.69,-0.017772135042573422,0.017772135042573422,0.005698900000425056
MST_Ratio,N80_D20_G100_corottoxebilingbbkax_62,80,20,unknown,8346.773385086057,8834.69,-5.522736110875918,5.522736110875918,0.0009235000034095719
LGBM_V3,N40_D20_G100_xigsbgoxtrokkehiepte_70,40,20,unknown,5161.160739405781,5129.56,0.6160516575647929,0.6160516575647929,0.004628200025763363
MST_Ratio,N40_D20_G100_xigsbgoxtrokkehiepte_70,40,20,unknown,4819.5864549601265,5129.56,-6.042887597374314,6.042887597374314,0.0005326999962562695
LGBM_V3,N20_D20_G100_baxicalgoknosexhxtph_11,20,20,unknown,2714.1552711583645,2686.88,1.0151279982122154,1.0151279982122154,0.005107600009068847
MST_Ratio,N20_D20_G100_baxicalgoknosexhxtph_11,20,20,unknown,2450.2845345248566,2686.88,-8.805583631391931,8.805583631391931,0.00046799999836366624
LGBM_V3,N200_D20_G100_lecgppnlhrcpskbashor_44,200,20,unknown,22092.950869672295,22078.33,0.0662227155418609,0.0662227155418609,0.008202500001061708
MST_Ratio,N200_D20_G100_lecgppnlhrcpskbashor_44,200,20,unknown,21080.775107675796,22078.33,-4.51825338385741,4.51825338385741,0.004148899999563582
LGBM_V3,N200_D20_G10000_axpinhhsgpextaogrrao_59,200,20,unknown,2392490.3946646047,2388417.0,0.17054788441903915,0.17054788441903915,0.008674500000779517
MST_Ratio,N200_D20_G10000_axpinhhsgpextaogrrao_59,200,20,unknown,2282517.841606343,2388417.0,-4.4338638685646945,4.4338638685646945,0.004041499996674247
LGBM_V3,N700_D20_G10000_lkcglshpbirlhknaaaki_50,700,20,unknown,6773635.186440748,6784089.0,-0.15409310755286137,0.15409310755286137,0.07536070000787731
MST_Ratio,N700_D20_G10000_lkcglshpbirlhknaaaki_50,700,20,unknown,6465680.416923312,6784089.0,-4.693461171819657,4.693461171819657,0.06720799999311566
LGBM_V3,N90_D20_G1000_ebatbstngxxxbpslsixn_5,90,20,unknown,111592.82284278526,111961.6,-0.3293782486269816,0.3293782486269816,0.005988400007481687
MST_Ratio,N90_D20_G1000_ebatbstngxxxbpslsixn_5,90,20,unknown,106264.42862255976,111961.6,-5.088504788642038,5.088504788642038,0.0011830000003101304
LGBM_V3,N100_D20_G10000_cotachhogtoeaiggrrri_36,100,20,unknown,1090128.895503384,1089820.0,0.0283437176216312,0.0283437176216312,0.0056170000025304034
MST_Ratio,N100_D20_G10000_cotachhogtoeaiggrrri_36,100,20,unknown,1036669.8058016221,1089820.0,-4.876969976544557,4.876969976544557,0.0012789000029442832
LGBM_V3,N100_D20_G10000_gopctpxxtikktcprsrsr_51,100,20,unknown,1207179.6838983533,1212223.0,-0.4160386415409334,0.4160386415409334,0.0052174000011291355
MST_Ratio,N100_D20_G10000_gopctpxxtikktcprsrsr_51,100,20,unknown,1141475.7361889528,1212223.0,-5.836159172944845,5.836159172944845,0.0013063000078545883
LGBM_V3,N1000_D20_G1000_ebtpprbnhkgatrlrphni_40,1000,20,unknown,1008979.4711341466,1008234.8,0.07385890014374752,0.07385890014374752,0.15835880000668112
MST_Ratio,N1000_D20_G1000_ebtpprbnhkgatrlrphni_40,1000,20,unknown,966844.3759744826,1008234.8,-4.105236600196444,4.105236600196444,0.14270539999415632
LGBM_V3,N300_D20_G1000_ariahkrhikklntrhhtco_68,300,20,unknown,298008.4427903867,298058.4,-0.016760879617332986,0.016760879617332986,0.014878000001772307
MST_Ratio,N300_D20_G1000_ariahkrhikklntrhhtco_68,300,20,unknown,283230.2644762129,298058.4,-4.974909455256794,4.974909455256794,0.008869800003594719
LGBM_V3,N300_D20_G10000_logpcesxctotcbcchcgn_80,300,20,unknown,3269057.707638589,3273985.0,-0.15049831814778628,0.15049831814778628,0.014063799986615777
MST_Ratio,N300_D20_G10000_logpcesxctotcbcchcgn_80,300,20,unknown,3119495.966802606,3273985.0,-4.718684819795879,4.718684819795879,0.009149299992714077
LGBM_V3,N8_D20_G1000_tknblbsggxigpncppiir_24,8,20,unknown,10774.260453031944,10692.4,0.7655947498404887,0.7655947498404887,0.0047368999948957935
MST_Ratio,N8_D20_G1000_tknblbsggxigpncppiir_24,8,20,unknown,9054.76060842437,10692.4,-15.315919639890286,15.315919639890286,0.0003988999960711226
LGBM_V3,N70_D20_G100_acknphcakscccclbkhpg_40,70,20,unknown,8552.608241205402,8542.93,0.1132894827114552,0.1132894827114552,0.005252200004179031
MST_Ratio,N70_D20_G100_acknphcakscccclbkhpg_40,70,20,unknown,8145.998592745334,8542.93,-4.646314639762549,4.646314639762549,0.0008060000109253451
LGBM_V3,N900_D20_G1000_ihtpbihtcohkocroetrg_1,900,20,unknown,915006.2837975004,915938.3,-0.10175534776737954,0.10175534776737954,0.1251237999967998
MST_Ratio,N900_D20_G1000_ihtpbihtcohkocroetrg_1,900,20,unknown,875511.9119340532,915938.3,-4.413658438122619,4.413658438122619,0.11209280000184663
LGBM_V3,N10_D20_G100_hsakannbngnxkrlpngrs_10,10,20,unknown,1420.3895972945488,1438.14,-1.2342611084770103,1.2342611084770103,0.005160200002137572
MST_Ratio,N10_D20_G100_hsakannbngnxkrlpngrs_10,10,20,unknown,1202.5129201520829,1438.14,-16.384154522363414,16.384154522363414,0.0003907999926013872
LGBM_V3,N200_D20_G1000_tpoikllreeickocxthpr_60,200,20,unknown,203129.00201620025,204179.9,-0.5146921826290182,0.5146921826290182,0.009026500003528781
MST_Ratio,N200_D20_G1000_tpoikllreeickocxthpr_60,200,20,unknown,192854.86344782033,204179.9,-5.546597168565399,5.546597168565399,0.004033100005472079
LGBM_V3,N50_D20_G100_eegibigskiclbogxnpci_18,50,20,unknown,5416.469320551911,5395.72,0.38455146953345215,0.38455146953345215,0.004461300006369129
MST_Ratio,N50_D20_G100_eegibigskiclbogxnpci_18,50,20,unknown,5085.528238455126,5395.72,-5.7488483750986825,5.7488483750986825,0.0005850000015925616
LGBM_V3,N600_D20_G10000_phnkcxhccxbhxlasprbn_31,600,20,unknown,6483001.89279887,6494800.0,-0.1816546652880786,0.1816546652880786,0.053585100002237596
MST_Ratio,N600_D20_G10000_phnkcxhccxbhxlasprbn_31,600,20,unknown,6199099.695579717,6494800.0,-4.552877754823599,4.552877754823599,0.04767840000567958
LGBM_V3,N40_D20_G10000_oiobaroklgnhpnrcbgka_66,40,20,unknown,489287.176387609,490237.0,-0.19374784285784577,0.19374784285784577,0.005657300018356182
MST_Ratio,N40_D20_G10000_oiobaroklgnhpnrcbgka_66,40,20,unknown,459303.1320852466,490237.0,-6.309982297287513,6.309982297287513,0.0005722000059904531
LGBM_V3,N100_D20_G10000_hxgepiingssiltnpxaax_11,100,20,unknown,1167511.4585130846,1171735.0,-0.3604519355413497,0.3604519355413497,0.005314299996825866
MST_Ratio,N100_D20_G10000_hxgepiingssiltnpxaax_11,100,20,unknown,1101687.1844572641,1171735.0,-5.978127779978908,5.978127779978908,0.001241600009961985
LGBM_V3,N400_D20_G1000_xrbeoopnsghpoolhnrng_63,400,20,unknown,414246.735541307,414810.7,-0.1359570663661746,0.1359570663661746,0.024660799987032078
MST_Ratio,N400_D20_G1000_xrbeoopnsghpoolhnrng_63,400,20,unknown,395577.1379446222,414810.7,-4.636708275697279,4.636708275697279,0.01944509999884758
LGBM_V3,N60_D20_G10000_phxsathbigbxcbrionln_53,60,20,unknown,715443.5668943324,716308.0,-0.12067896849785112,0.12067896849785112,0.005109399993671104
MST_Ratio,N60_D20_G10000_phxsathbigbxcbrionln_53,60,20,unknown,674285.8404278281,716308.0,-5.866493124769214,5.866493124769214,0.0006551999977091327
LGBM_V3,N400_D20_G10000_eieplxnrgpraaagxnglg_34,400,20,unknown,4430790.545426871,4417534.0,0.30008926760655824,0.30008926760655824,0.024115600012009963
MST_Ratio,N400_D20_G10000_eieplxnrgpraaagxnglg_34,400,20,unknown,4242722.390147947,4417534.0,-3.9572216049056608,3.9572216049056608,0.019029199989745393
LGBM_V3,N30_D20_G100_chnxsaspspnakchrbnno_51,30,20,unknown,3679.884828418036,3676.66,0.08771081410943467,0.08771081410943467,0.004609000010532327
MST_Ratio,N30_D20_G100_chnxsaspspnakchrbnno_51,30,20,unknown,3419.0740383305515,3676.66,-7.005977209463164,7.005977209463164,0.0005472000048030168
LGBM_V3,N700_D20_G10000_gtnpkxgsnrrcilpnitex_20,700,20,unknown,6687328.331727032,6686831.0,0.007437480131195455,0.007437480131195455,0.07267949999368284
MST_Ratio,N700_D20_G10000_gtnpkxgsnrrcilpnitex_20,700,20,unknown,6406241.881929627,6686831.0,-4.196144901379642,4.196144901379642,0.06598099999246188
LGBM_V3,N20_D20_G1000_ooptbtlipbskbhxblnbb_69,20,20,unknown,25098.572284671856,25179.0,-0.3194237869976714,0.3194237869976714,0.004848299999139272
MST_Ratio,N20_D20_G1000_ooptbtlipbskbhxblnbb_69,20,20,unknown,23049.467653823976,25179.0,-8.457573160872249,8.457573160872249,0.0004107999993721023
LGBM_V3,N20_D20_G1000_xepoptspreplcaolkepo_14,20,20,unknown,25627.307375286742,25636.8,-0.037027338487085365,0.037027338487085365,0.005786699999589473
MST_Ratio,N20_D20_G1000_xepoptspreplcaolkepo_14,20,20,unknown,23524.02538687675,25636.8,-8.241179137502531,8.241179137502531,0.00045479999971576035
LGBM_V3,N500_D20_G1000_tbhnksinslrcralcotsg_40,500,20,unknown,512298.8414022772,514078.5,-0.3461842107232308,0.3461842107232308,0.03854690000298433
MST_Ratio,N500_D20_G1000_tbhnksinslrcralcotsg_40,500,20,unknown,488317.6159644191,514078.5,-5.0110798322787105,5.0110798322787105,0.032052399998065084
LGBM_V3,N90_D20_G10000_rncgplnoekghoxtxlpks_26,90,20,unknown,973740.2886735444,972484.0,0.12918347998984242,0.12918347998984242,0.006118399993283674
MST_Ratio,N90_D20_G10000_rncgplnoekghoxtxlpks_26,90,20,unknown,917876.3642792568,972484.0,-5.61527343593758,5.61527343593758,0.0011636999988695607
LGBM_V3,N7_D20_G10000_sgsinaxcntoopoxcegkx_30,7,20,unknown,102080.4059740253,102276.0,-0.19124137234023655,0.19124137234023655,0.004579100001137704
MST_Ratio,N7_D20_G10000_sgsinaxcntoopoxcegkx_30,7,20,unknown,83732.65978817931,102276.0,-18.130685802945646,18.130685802945646,0.00040129999979399145
LGBM_V3,N90_D20_G100_tstgihnbbrpshpolonog_2,90,20,unknown,10449.985625063615,10421.85,0.26996766470074407,0.26996766470074407,0.004971899994416162
MST_Ratio,N90_D20_G100_tstgihnbbrpshpolonog_2,90,20,unknown,9832.380916682703,10421.85,-5.656088730093958,5.656088730093958,0.0010957999911624938
LGBM_V3,N400_D20_G1000_csonokbebopkkogastol_8,400,20,unknown,428718.3377635662,429165.9,-0.10428653265179007,0.10428653265179007,0.025047999995877035
MST_Ratio,N400_D20_G1000_csonokbebopkkogastol_8,400,20,unknown,407525.2941743562,429165.9,-5.042480268270105,5.042480268270105,0.01996849999704864
LGBM_V3,N80_D20_G100_itpnsxxbnsokobkpopis_23,80,20,unknown,8279.650763803089,8411.56,-1.5681899219278064,1.5681899219278064,0.005993600003421307
MST_Ratio,N80_D20_G100_itpnsxxbnsokobkpopis_23,80,20,unknown,7785.626528253749,8411.56,-7.441348236786645,7.441348236786645,0.0010080000065499917
LGBM_V3,N70_D20_G100_exrehobkbltnbxablhpt_50,70,20,unknown,8996.37402882938,8958.95,0.41772784566694293,0.41772784566694293,0.004826900010812096
MST_Ratio,N70_D20_G100_exrehobkbltnbxablhpt_50,70,20,unknown,8482.915251732935,8958.95,-5.313510492491484,5.313510492491484,0.0007792999967932701
LGBM_V3,N40_D20_G100_pohhinssboilehokxosp_5,40,20,unknown,5128.318957408067,5117.35,0.21434839141482742,0.21434839141482742,0.0041584999999031425
MST_Ratio,N40_D20_G100_pohhinssboilehokxosp_5,40,20,unknown,4785.767386899694,5117.35,-6.479576599222369,6.479576599222369,0.000556200000573881
LGBM_V3,N20_D20_G1000_rtikctiiexahxconkbnl_64,20,20,unknown,24739.572361289975,24716.4,0.09375297895313717,0.09375297895313717,0.0047319999866886064
MST_Ratio,N20_D20_G1000_rtikctiiexahxconkbnl_64,20,20,unknown,22432.48781004364,24716.4,-9.240472681929251,9.240472681929251,0.00042779999785125256
LGBM_V3,N1000_D20_G1000_grsnrkccoekrklaollee_25,1000,20,unknown,940840.039338336,944018.5,-0.33669474291701096,0.33669474291701096,0.15877539999200962
MST_Ratio,N1000_D20_G1000_grsnrkccoekrklaollee_25,1000,20,unknown,898696.5454340857,944018.5,-4.800960422482648,4.800960422482648,0.14434630000323523
LGBM_V3,N80_D20_G100_xtblhrcexxlcscpbsree_72,80,20,unknown,10503.057050724938,10449.13,0.5160912987486849,0.5160912987486849,0.006501900003058836
MST_Ratio,N80_D20_G100_xtblhrcexxlcscpbsree_72,80,20,unknown,9994.702286645717,10449.13,-4.348952624326445,4.348952624326445,0.0009992999985115603
LGBM_V3,N10_D20_G1000_txahkrnbolbtrrghxgst_38,10,20,unknown,15032.930476917105,15501.7,-3.023987840578103,3.023987840578103,0.004426999992574565
MST_Ratio,N10_D20_G1000_txahkrnbolbtrrghxgst_38,10,20,unknown,12873.693244399657,15501.7,-16.953022930390492,16.953022930390492,0.000418099996750243
LGBM_V3,N800_D20_G10000_oapornehbcbxggolrknl_11,800,20,unknown,8051728.012301168,8049231.0,0.031021749794090944,0.031021749794090944,0.09659309999551624
MST_Ratio,N800_D20_G10000_oapornehbcbxggolrknl_11,800,20,unknown,7696602.671742839,8049231.0,-4.380894625302234,4.380894625302234,0.09005980000074487
LGBM_V3,N40_D20_G100_cchilortaorktrikcexn_80,40,20,unknown,4697.246313888751,4687.92,0.19894353761904043,0.19894353761904043,0.005027200008044019
MST_Ratio,N40_D20_G100_cchilortaorktrikcexn_80,40,20,unknown,4368.533765788167,4687.92,-6.812962555074163,6.812962555074163,0.0005144000024301931
LGBM_V3,N30_D20_G100_plirhghlsaghtxohiara_76,30,20,unknown,4199.540005972878,4146.88,1.269870504400369,1.269870504400369,0.0042167000065092
MST_Ratio,N30_D20_G100_plirhghlsaghtxohiara_76,30,20,unknown,3925.3067656374924,4146.88,-5.34313108559948,5.34313108559948,0.0004366999928606674
LGBM_V3,N80_D20_G100_iosbancocrehrahoicrr_24,80,20,unknown,8874.581294341644,8840.43,0.38630806806505713,0.38630806806505713,0.005147600008058362
MST_Ratio,N80_D20_G100_iosbancocrehrahoicrr_24,80,20,unknown,8432.662141451458,8840.43,-4.612534215513756,4.612534215513756,0.0009575000003678724
LGBM_V3,N7_D20_G100_orkixcorxohtngchicsa_78,7,20,unknown,957.4575187567144,971.46,-1.4413852596386485,1.4413852596386485,0.004291000004741363
MST_Ratio,N7_D20_G100_orkixcorxohtngchicsa_78,7,20,unknown,758.5527594894739,971.46,-21.916212763317695,21.916212763317695,0.00040499999886378646
LGBM_V3,N200_D20_G10000_onihgtscchtonieibeex_76,200,20,unknown,1976869.3917190104,1985326.0,-0.4259556506583591,0.4259556506583591,0.008215199995902367
MST_Ratio,N200_D20_G10000_onihgtscchtonieibeex_76,200,20,unknown,1880470.1693079497,1985326.0,-5.281542209795786,5.281542209795786,0.004106600012164563
LGBM_V3,N7_D20_G10000_ohrakireralxtalhhnan_64,7,20,unknown,107035.9327775934,107676.0,-0.5944381500116952,0.5944381500116952,0.004738800009363331
MST_Ratio,N7_D20_G10000_ohrakireralxtalhhnan_64,7,20,unknown,87696.11772228454,107676.0,-18.555557670897375,18.555557670897375,0.00040240000816993415
LGBM_V3,N1000_D20_G100_aoiigbslkhtihsnesgsn_35,1000,20,unknown,93213.27928903978,93309.02,-0.10260606205082948,0.10260606205082948,0.1531371000019135
MST_Ratio,N1000_D20_G100_aoiigbslkhtihsnesgsn_35,1000,20,unknown,89145.85234160433,93309.02,-4.461699049454889,4.461699049454889,0.14360369999485556
LGBM_V3,N10_D20_G10000_tahtotegakkaphrgtscs_67,10,20,unknown,150566.44650818725,150343.0,0.14862448413777007,0.14862448413777007,0.005792200012365356
MST_Ratio,N10_D20_G10000_tahtotegakkaphrgtscs_67,10,20,unknown,132360.8603658352,150343.0,-11.960742857442519,11.960742857442519,0.0004915999888908118
LGBM_V3,N60_D20_G10000_rkexklanxthbxlatecen_50,60,20,unknown,732730.8738286414,731734.0,0.1362344552311867,0.1362344552311867,0.005005300001357682
MST_Ratio,N60_D20_G10000_rkexklanxthbxlatecen_50,60,20,unknown,689159.9662757398,731734.0,-5.8182391038629016,5.8182391038629016,0.0006779999966965988
LGBM_V3,N30_D20_G10000_onepnnnncpihranxcsxp_59,30,20,unknown,357643.067422157,355246.0,0.6747626777379558,0.6747626777379558,0.003952499988372438
MST_Ratio,N30_D20_G10000_onepnnnncpihranxcsxp_59,30,20,unknown,327013.44597639726,355246.0,-7.947324958930641,7.947324958930641,0.00045029999455437064
LGBM_V3,N8_D20_G100_gkneiexolhpsbhicalks_58,8,20,unknown,1226.691484918647,1238.37,-0.9430553938930206,0.9430553938930206,0.005007699990528636
