model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,region_source
BHH_region,TSP-boundary-n300-g10000-3,123391.29953120684,115558.51568183748,0.0001742999884299,0.0001717999693937,2.500019036233425e-06,1.9706148999976,ok,6.778197005346658,6.778197005346658,sampling_region
BHH_region,TSP-boundary-n20-g10000-5,31859.496543417008,41629.56362277303,7.940002251416445e-05,7.770000956952572e-05,1.700012944638729e-06,0.0458705999917583,ok,-23.469059555578443,23.469059555578443,sampling_region
BHH_region,TSP-boundary-n300-g10000-4,123391.29953120684,120869.35701314842,0.0001201999839395,0.0001187999732792,1.400010660290718e-06,8.038870899996255,ok,2.0865027996997454,2.0865027996997454,sampling_region
BHH_region,TSP-boundary-n20-g1000-1,3185.949654341701,4098.499487480239,6.539997411891818e-05,6.419996498152614e-05,1.200009137392044e-06,0.0424805000075139,ok,-22.2654616872863,22.2654616872863,sampling_region
BHH_region,TSP-boundary-n30-g1000-1,3901.975499666804,4563.64994284491,6.400002166628838e-05,6.2700011767447e-05,1.300009898841381e-06,0.0474511999927926,ok,-14.49879923887475,14.49879923887475,sampling_region
BHH_region,TSP-boundary-n300-g10000-2,123391.29953120684,116746.5527844518,0.0001174000208266,0.0001159000094048,1.500011421740055e-06,6.775888300006045,ok,5.691599955866094,5.691599955866094,sampling_region
BHH_region,TSP-boundary-n10-g1000-5,2252.8066051039536,3006.837437013928,0.0001456000027246,0.0001441999920643,1.400010660290718e-06,0.1571512999944389,ok,-25.07720645712054,25.07720645712054,sampling_region
BHH_region,TSP-boundary-n200-g1000-1,10074.85741834593,9323.804618339427,7.209996692836285e-05,7.120001828297973e-05,8.999486453831196e-07,1.4348636000067927,ok,8.05521812983105,8.05521812983105,sampling_region
BHH_region,TSP-boundary-n10-g1000-3,2252.8066051039536,2942.2384287581604,7.419998291879892e-05,7.300003198906779e-05,1.1999509297311306e-06,0.1574338000064017,ok,-23.432221430987063,23.432221430987063,sampling_region
BHH_region,TSP-boundary-n20-g10000-2,31859.496543417008,37802.74699454088,6.660004146397114e-05,6.530003156512976e-05,1.300009898841381e-06,0.0496548999944934,ok,-15.721742263815225,15.721742263815225,sampling_region
BHH_region,TSP-boundary-n400-g1000-4,14248.000000000002,13741.524140563151,0.0002062999992631,0.0002038999809883,2.400018274784088e-06,2.392791099991882,ok,3.6857327779369182,3.6857327779369182,sampling_region
BHH_region,TSP-boundary-n10-g1000-1,2252.8066051039536,3398.7907954221027,0.0001595999929122,0.0001561999670229,3.400025889277458e-06,0.0762508000043453,ok,-33.7174089050052,33.7174089050052,sampling_region
BHH_region,TSP-boundary-n200-g10000-3,100748.5741834593,96960.78500974948,0.000106899999082,0.0001054999884217,1.400010660290718e-06,8.438265499993577,ok,3.9065166121839465,3.9065166121839465,sampling_region
BHH_region,TSP-boundary-n10-g1000-4,2252.8066051039536,3549.171306955888,6.920000305399299e-05,6.78999931551516e-05,1.300009898841381e-06,0.3243078000086825,ok,-36.52584194263144,36.52584194263144,sampling_region
BHH_region,TSP-boundary-n200-g1000-3,10074.85741834593,9388.232684945348,9.11999959498644e-05,8.979998528957367e-05,1.400010660290718e-06,1.5555985999963011,ok,7.313674004923528,7.313674004923528,sampling_region
BHH_region,TSP-boundary-n10-g1000-2,2252.8066051039536,3247.738597172892,8.450000314041972e-05,8.299999171867967e-05,1.500011421740055e-06,0.0730119000072591,ok,-30.63460812194096,30.63460812194096,sampling_region
BHH_region,TSP-boundary-n20-g1000-3,3185.949654341701,3813.209337762964,6.360001862049103e-05,6.220000796020031e-05,1.400010660290718e-06,0.1841885000030743,ok,-16.44965245441384,16.44965245441384,sampling_region
BHH_region,TSP-boundary-n20-g10000-3,31859.496543417008,39824.09889777507,6.839999696239829e-05,6.749999010935426e-05,9.00006853044033e-07,0.0527591000136453,ok,-19.999454036116397,19.999454036116397,sampling_region
BHH_region,TSP-boundary-n300-g10000-1,123391.29953120684,119048.57524330304,9.929999941959976e-05,9.82999918051064e-05,1.00000761449337e-06,11.337956400006078,ok,3.6478591020753024,3.6478591020753024,sampling_region
BHH_region,TSP-boundary-n300-g1000-4,12339.129953120684,11552.932824705986,0.0001819000463001,0.0001796000287868,2.300017513334751e-06,2.966981300007319,ok,6.805173546351913,6.805173546351913,sampling_region
BHH_region,TSP-boundary-n100-g1000-3,7124.000000000001,7052.706357863737,8.749996777623892e-05,8.619995787739754e-05,1.300009898841381e-06,0.3462584999942919,ok,1.0108692822120924,1.0108692822120924,sampling_region
BHH_region,TSP-boundary-n200-g10000-1,100748.5741834593,92226.9098413438,8.319999324157834e-05,8.209998486563563e-05,1.100008375942707e-06,1.2857908999867504,ok,9.239889265264509,9.239889265264509,sampling_region
BHH_region,TSP-boundary-n300-g1000-3,12339.129953120684,11268.67172773101,0.0001083000097423,0.0001071000006049,1.200009137392044e-06,3.45801780000329,ok,9.49941795496082,9.49941795496082,sampling_region
BHH_region,TSP-boundary-n300-g1000-2,12339.129953120684,11169.663918385544,9.18000005185604e-05,9.100005263462664e-05,7.999478839337826e-07,6.341344900007243,ok,10.470019897466832,10.470019897466832,sampling_region
BHH_region,TSP-boundary-n1000-g1000-2,22528.066051039536,20663.057288462944,0.0032849999843165,0.0032834999728947,1.500011421740055e-06,12.61317229999986,ok,9.025812281989388,9.025812281989388,sampling_region
BHH_region,TSP-boundary-n30-g1000-2,3901.975499666804,4613.725297318943,5.169998621568084e-05,5.0900038331747055e-05,7.999478839337826e-07,0.0521414999966509,ok,-15.42679183924844,15.42679183924844,sampling_region
BHH_region,TSP-boundary-n30-g10000-5,39019.75499666804,43576.67378048682,5.400000372901559e-05,5.319999763742089e-05,8.00006091594696e-07,0.0486658000008901,ok,-10.457243264535991,10.457243264535991,sampling_region
BHH_region,TSP-boundary-n20-g10000-4,31859.496543417008,40021.129427814965,4.060001811012626e-05,4.000001354143024e-05,6.00004568696022e-07,0.0419974999967962,ok,-20.393309736845072,20.393309736845072,sampling_region
BHH_region,TSP-boundary-n400-g10000-5,142480.0,135996.29420890746,0.0001417999737896,0.0001403999631293,1.400010660290718e-06,3.306738500003121,ok,4.767560637448507,4.767560637448507,sampling_region
BHH_region,TSP-boundary-n100-g10000-5,71240.0,69817.32833448087,9.679998038336636e-05,9.529996896162628e-05,1.500011421740055e-06,4.705000100002508,ok,2.0377056806060967,2.0377056806060967,sampling_region
BHH_region,TSP-boundary-n400-g10000-4,142480.0,127604.68716463711,0.0001320000155828,0.0001309000072069,1.100008375942707e-06,3.810321799988742,ok,11.657340467572777,11.657340467572777,sampling_region
BHH_region,TSP-boundary-n100-g1000-1,7124.000000000001,6954.144881989032,9.190000128000976e-05,9.039998985826968e-05,1.500011421740055e-06,0.2130082000076072,ok,2.442501858868186,2.442501858868186,sampling_region
BHH_region,TSP-boundary-n100-g1000-5,7124.000000000001,7020.83928219584,8.890003664419055e-05,8.760002674534917e-05,1.300009898841381e-06,0.1406589000107487,ok,1.469350225204083,1.469350225204083,sampling_region
BHH_region,TSP-boundary-n20-g1000-2,3185.949654341701,4343.766805718299,7.180002285167575e-05,7.050001295283437e-05,1.300009898841381e-06,0.1955378999991808,ok,-26.654680215623085,26.654680215623085,sampling_region
BHH_region,TSP-boundary-n300-g1000-1,12339.129953120684,11851.070238550754,0.0001199000398628,0.0001187000307254,1.200009137392044e-06,2.233340600010706,ok,4.118275436274979,4.118275436274979,sampling_region
BHH_region,TSP-boundary-n1000-g10000-5,225280.66051039533,206720.1115666616,0.0002424999838694,0.0002416000352241,8.999486453831196e-07,9.355593499989482,ok,8.978588877042313,8.978588877042313,sampling_region
BHH_region,TSP-boundary-n1000-g10000-4,225280.66051039533,208527.088706389,0.0023139999830164,0.0023121999693103,1.800013706088066e-06,16.147434299986344,ok,8.03424241327022,8.03424241327022,sampling_region
BHH_region,TSP-boundary-n1000-g10000-2,225280.66051039533,202576.2172811242,0.0016670000040903,0.0016657999949529,1.200009137392044e-06,6.294937500002561,ok,11.207852300728442,11.207852300728442,sampling_region
BHH_region,TSP-boundary-n30-g10000-4,39019.75499666804,44132.07213188447,7.65999429859221e-05,7.51999905332923e-05,1.3999524526298046e-06,0.0445185999997193,ok,-11.584131195876695,11.584131195876695,sampling_region
BHH_region,TSP-boundary-n1000-g1000-4,22528.066051039536,20608.81042414775,0.0014606000040657,0.0014571999781765,3.400025889277458e-06,14.6575100000191,ok,9.312791895270951,9.312791895270951,sampling_region
BHH_region,TSP-boundary-n30-g10000-2,39019.75499666804,47104.009302892526,6.639998173341155e-05,6.509997183457017e-05,1.300009898841381e-06,0.0460742000141181,ok,-17.162560949409578,17.162560949409578,sampling_region
BHH_region,TSP-boundary-n200-g10000-2,100748.5741834593,95929.26622359296,7.35999783501029e-05,7.270002970471978e-05,8.999486453831196e-07,3.1889790999994148,ok,5.0238140554869375,5.0238140554869375,sampling_region
BHH_region,TSP-boundary-n1000-g1000-5,22528.066051039536,20451.239907489253,0.001800300029572,0.0017990000196732,1.300009898841381e-06,10.911729599989483,ok,10.155013353443415,10.155013353443415,sampling_region
BHH_region,TSP-boundary-n400-g1000-1,14248.000000000002,13519.419355767131,0.0001498999772593,0.000148499966599,1.400010660290718e-06,1.7832259999995586,ok,5.389141538257495,5.389141538257495,sampling_region
BHH_region,TSP-boundary-n200-g1000-4,10074.85741834593,9488.852150330697,8.970004273578525e-05,8.860003435984254e-05,1.100008375942707e-06,1.0148306000046432,ok,6.17572345665445,6.17572345665445,sampling_region
BHH_region,TSP-boundary-n40-g10000-5,45056.13210207907,47065.44595221704,6.709998706355691e-05,6.579997716471553e-05,1.300009898841381e-06,0.0867538000020431,ok,-4.2691911432814456,4.2691911432814456,sampling_region
BHH_region,TSP-boundary-n1000-g10000-1,225280.66051039533,207174.97861788777,0.0009109000093303,0.0009093999979086,1.500011421740055e-06,95.81789179999032,ok,8.739318817984083,8.739318817984083,sampling_region
BHH_region,TSP-boundary-n40-g10000-2,45056.13210207907,49832.807191674045,8.070003241300583e-05,7.940002251416445e-05,1.300009898841381e-06,0.0654733999981544,ok,-9.585402386067164,9.585402386067164,sampling_region
BHH_region,TSP-boundary-n30-g10000-3,39019.75499666804,42580.378712482925,6.220000796020031e-05,6.089999806135893e-05,1.300009898841381e-06,0.0533030000078724,ok,-8.362123173815384,8.362123173815384,sampling_region
BHH_region,TSP-boundary-n30-g1000-5,3901.975499666804,4110.660658437993,6.590003613382578e-05,6.46000262349844e-05,1.300009898841381e-06,0.051777899992885,ok,-5.076681733453706,5.076681733453706,sampling_region
BHH_region,TSP-boundary-n100-g10000-1,71240.0,70552.6701956712,8.279999019578099e-05,8.159998105838895e-05,1.200009137392044e-06,0.2148888000083388,ok,0.9742080667146252,0.9742080667146252,sampling_region
BHH_region,TSP-boundary-n30-g10000-1,39019.75499666804,43459.14079408067,4.720001015812159e-05,4.640000406652689e-05,8.00006091594696e-07,0.049530299991602,ok,-10.215079535160283,10.215079535160283,sampling_region
BHH_region,TSP-boundary-n300-g1000-5,12339.129953120684,11645.332539806586,0.0013833999983035,0.0013819999876432,1.400010660290718e-06,1.4859470999945188,ok,5.957729510450037,5.957729510450037,sampling_region
BHH_region,TSP-boundary-n1000-g1000-3,22528.066051039536,20447.07333013988,0.0007373000262305,0.0007359000155702,1.400010660290718e-06,24.521400800003903,ok,10.177460056506872,10.177460056506872,sampling_region
BHH_region,TSP-boundary-n30-g1000-4,3901.975499666804,4120.370928865562,8.399999933317304e-05,8.260004688054323e-05,1.3999524526298046e-06,0.0544446999992942,ok,-5.300382731777197,5.300382731777197,sampling_region
BHH_region,TSP-boundary-n1000-g10000-3,225280.66051039533,203334.2664512937,0.0047582000261172,0.0047570000169798,1.200009137392044e-06,14.201905299996724,ok,10.793259022260573,10.793259022260573,sampling_region
BHH_region,TSP-boundary-n30-g1000-3,3901.975499666804,4732.923115771448,6.120000034570694e-05,6.009999196976423e-05,1.100008375942707e-06,0.0412899999937508,ok,-17.556752894119274,17.556752894119274,sampling_region
BHH_region,TSP-boundary-n5-g1000-4,1592.9748271708504,2220.212298728148,7.520004874095321e-05,7.370003731921315e-05,1.500011421740055e-06,0.0393573000037577,ok,-28.251238492670783,28.251238492670783,sampling_region
BHH_region,TSP-boundary-n40-g10000-1,45056.13210207907,44365.02940974443,7.550005102530122e-05,7.390003884211183e-05,1.600012183189392e-06,0.0461278000002494,ok,1.557764531049422,1.557764531049422,sampling_region
BHH_region,TSP-boundary-n5-g1000-1,1592.9748271708504,2755.250397400151,7.720000576227903e-05,7.589999586343765e-05,1.300009898841381e-06,0.043626899991068,ok,-42.18402695181613,42.18402695181613,sampling_region
BHH_region,TSP-boundary-n5-g1000-5,1592.9748271708504,1674.6287188670458,7.260002894327044e-05,7.120001828297973e-05,1.400010660290718e-06,0.0708211000019218,ok,-4.875940008447816,4.875940008447816,sampling_region
BHH_region,TSP-boundary-n400-g1000-3,14248.000000000002,13540.59782959737,0.0002146000042557,0.0002103000297211,4.299974534660578e-06,2.497820899996441,ok,5.224305302505741,5.224305302505741,sampling_region
BHH_region,TSP-boundary-n5-g10000-5,15929.748271708504,29307.68348688087,7.33000342734158e-05,7.200002437457442e-05,1.300009898841381e-06,0.1188267999968957,ok,-45.646511847859934,45.646511847859934,sampling_region
BHH_region,TSP-boundary-n400-g10000-3,142480.0,129635.95238286634,0.0001511999871581,0.0001499000354669,1.2999516911804676e-06,3.854709000006551,ok,9.90778204737533,9.90778204737533,sampling_region
BHH_region,TSP-boundary-n40-g1000-4,4505.613210207907,4902.423528867503,0.0003185999812558,0.000317099969834,1.500011421740055e-06,0.0523647999943932,ok,-8.094166412245121,8.094166412245121,sampling_region
BHH_region,TSP-boundary-n5-g10000-1,15929.748271708504,19818.374518168486,0.0001792999682947,0.0001756999990902,3.5999692045152187e-06,0.1104254999954719,ok,-19.621317797254694,19.621317797254694,sampling_region
BHH_region,TSP-boundary-n5-g10000-2,15929.748271708504,27529.46982929468,7.189996540546417e-05,7.069995626807213e-05,1.200009137392044e-06,0.121178699992015,ok,-42.1356518288001,42.1356518288001,sampling_region
BHH_region,TSP-boundary-n50-g1000-1,5037.428709172965,5451.628325543433,8.030002936720848e-05,7.90000194683671e-05,1.300009898841381e-06,0.0564357999974163,ok,-7.59772294875182,7.59772294875182,sampling_region
BHH_region,TSP-boundary-n5-g1000-2,1592.9748271708504,2349.046244364646,6.900000153109431e-05,6.779999239370227e-05,1.200009137392044e-06,0.0416970999940531,ok,-32.18631472273517,32.18631472273517,sampling_region
BHH_region,TSP-boundary-n40-g10000-4,45056.13210207907,49597.29245835963,9.109999518841504e-05,8.9899986051023e-05,1.200009137392044e-06,0.046747399988817,ok,-9.156065041439874,9.156065041439874,sampling_region
BHH_region,TSP-boundary-n40-g10000-3,45056.13210207907,49177.7471505837,0.0001741999876685,0.0001710000215098,3.1999661587178707e-06,0.0481084000057308,ok,-8.381057057949656,8.381057057949656,sampling_region
BHH_region,TSP-boundary-n400-g1000-5,14248.000000000002,13358.591841437928,0.0003603000077418,0.0003576000453904,2.6999623514711857e-06,3.0199887000053423,ok,6.657948450847622,6.657948450847622,sampling_region
BHH_region,TSP-boundary-n50-g1000-3,5037.428709172965,5571.758947838555,7.539999205619097e-05,7.419998291879892e-05,1.200009137392044e-06,0.1257521999941673,ok,-9.589974075832416,9.589974075832416,sampling_region
BHH_region,TSP-boundary-n400-g1000-2,14248.000000000002,13247.8784257755,0.0001539000077173,0.0001525999978184,1.300009898841381e-06,9.881466000006183,ok,7.549296136946981,7.549296136946981,sampling_region
BHH_region,TSP-boundary-n50-g1000-2,5037.428709172965,5332.363637962355,7.380003808066249e-05,7.250002818182111e-05,1.300009898841381e-06,0.0971315000060712,ok,-5.5310355559714415,5.5310355559714415,sampling_region
BHH_region,TSP-boundary-n5-g10000-3,15929.748271708504,22805.99684390117,5.8299978263676167e-05,5.730002885684371e-05,9.999494068324566e-07,0.0829517999954987,ok,-30.151054651362585,30.151054651362585,sampling_region
BHH_region,TSP-boundary-n400-g10000-2,142480.0,133756.38639958872,0.0001437999890185,0.0001424999791197,1.300009898841381e-06,1.8698617999907583,ok,6.522016507196924,6.522016507196924,sampling_region
BHH_region,TSP-boundary-n500-g1000-1,15929.748271708502,14802.821955591471,0.0001591999898664,0.0001579000381752,1.2999516911804676e-06,3.4455307999887737,ok,7.6129154258412,7.6129154258412,sampling_region
BHH_region,TSP-boundary-n50-g1000-5,5037.428709172965,5765.275246277607,6.509997183457017e-05,6.399996345862746e-05,1.100008375942707e-06,0.073073799998383,ok,-12.624662414419532,12.624662414419532,sampling_region
BHH_region,TSP-boundary-n50-g10000-5,50374.28709172965,52923.59945828068,9.460002183914185e-05,9.34000127017498e-05,1.200009137392044e-06,0.0954625000013038,ok,-4.816967085847278,4.816967085847278,sampling_region
BHH_region,TSP-boundary-n400-g10000-1,142480.0,134936.30572105345,0.0001224000006914,0.0001213999930769,1.00000761449337e-06,15.880199499995795,ok,5.5905593669810605,5.5905593669810605,sampling_region
BHH_region,TSP-boundary-n50-g10000-3,50374.28709172965,52166.59525485372,8.249998791143298e-05,8.11999780125916e-05,1.300009898841381e-06,0.1873816000006627,ok,-3.435739201241628,3.435739201241628,sampling_region
BHH_region,TSP-boundary-n50-g10000-1,50374.28709172965,50920.97787259229,8.520000847056508e-05,8.359999628737569e-05,1.600012183189392e-06,0.0685344000085024,ok,-1.073606210451205,1.073606210451205,sampling_region
BHH_region,TSP-boundary-n50-g10000-2,50374.28709172965,57424.97731009736,6.260001100599766e-05,6.150000263005495e-05,1.100008375942707e-06,0.0564381000003777,ok,-12.27808968960262,12.27808968960262,sampling_region
