instance_name,n_customers,optimal_cost,optimal_solve_time_s,mst_total_length,predicted_alpha,predicted_cost,gap_pct,time_features_s,time_predict_s,time_total_s,solve_time_speedup_pct
TSP-squeezed_uniform-n90-g1000-4,90,6757,0.37567480000143405,5782.137640912542,1.192320966280244,6894.163939178214,2.0299532215215965,0.0035205000021960586,0.0029664000030606985,0.006486900005256757,98.27326719672654
TSP-squeezed_uniform-n90-g1000-5,90,6269,0.2285838999960106,5262.067738050929,1.1801866305998512,6210.221993758506,-0.9375978025441656,0.003375599997525569,0.00272910000057891,0.006104699998104479,97.32933946869792
TSP-squeezed_uniform-n90-g10000-1,90,65664,0.18815519999770913,54175.940918118744,1.212752177934356,65701.9903400915,0.05785565925242597,0.003463900000497233,0.003020799998921575,0.006484699999418808,96.55353665511358
TSP-squeezed_uniform-n90-g10000-2,90,57387,0.12454560000333004,49565.048179139434,1.1775791090152177,58366.76527308735,1.707294810823612,0.0032572999989497475,0.0026099999995494727,0.00586729999849922,95.28903470026854
TSP-squeezed_uniform-n90-g10000-3,90,68545,0.39099040000292007,57251.60257079813,1.2045442570870775,68962.08908568665,0.6084894385974815,0.003505800003040349,0.003262500002165325,0.006768300005205674,98.26893447891429
TSP-squeezed_uniform-n90-g10000-4,90,57180,0.5893178999976953,49738.72551967855,1.1771071426433475,58547.80907519056,2.3921110094273557,0.003557200001523597,0.002777800000330899,0.006335000001854496,98.92502840964457
TSP-squeezed_uniform-n90-g10000-5,90,61457,0.12942659998952877,52426.03702614756,1.1884411604324518,62305.26028022949,1.3802500613916857,0.003533300001436146,0.0029352999990805984,0.006468600000516744,95.00210930284804
TSP-squeezed_uniform-n900-g1000-1,900,18658,15.1479238000029,16563.38793709496,1.14080506258354,18895.59681217307,1.2734313011741216,0.14399349999803235,0.002912899999500951,0.1469063999975333,99.03018788622698
TSP-squeezed_uniform-n900-g1000-2,900,18786,12.430654700001469,16803.542843405445,1.1447780383293384,19236.326813256677,2.397140494286587,0.13589839999985998,0.003226699998776894,0.13912509999863687,98.88079024511379
TSP-squeezed_uniform-n900-g1000-3,900,18359,6.943560100000468,16231.902436945351,1.1424287123787047,18543.791400496237,1.0065439321108816,0.13180649999776506,0.0031747000030009076,0.13498120000076597,98.05602316309242
TSP-squeezed_uniform-n900-g1000-4,900,18734,10.109083800009103,16717.500908256072,1.1438663617761708,19122.586941916703,2.0742337029822977,0.13378930000180844,0.003075900000112597,0.13686520000192104,98.6461166737801
TSP-squeezed_uniform-n900-g1000-5,900,19109,7.20316129999992,17031.83802133293,1.1437270846384102,19479.77444617274,1.9403131831741138,0.13485320000108914,0.003117500000371365,0.1379707000014605,98.08458127959092
TSP-squeezed_uniform-n900-g10000-1,900,187825,13.356180600007065,166795.70306559815,1.1482844653669468,191528.9147201844,1.9720030454861703,0.1336805999999342,0.002989000000525266,0.13666960000045947,98.97673141676157
TSP-squeezed_uniform-n900-g10000-2,900,192021,13.735678299999563,170366.77221570958,1.1464155061855414,195311.10940686954,1.7134112450562844,0.13478020000184188,0.0030624999999417923,0.13784270000178367,98.9964623734542
TSP-squeezed_uniform-n900-g10000-3,900,188704,196.56053090000933,168782.4721922648,1.1516077116779577,194371.1965726826,3.003220161036646,0.1332814999987022,0.003002299999934621,0.13628379999863682,99.93066573468508
TSP-squeezed_uniform-n900-g10000-4,900,190929,10.996957600000314,167522.35949033988,1.1483827031125655,192379.78002331144,0.7598531513344886,0.13415440000244416,0.0034829999967769254,0.1376373999992211,98.74840474060555
TSP-squeezed_uniform-n900-g10000-5,900,191034,11.481866899994202,170837.94721455604,1.1485948903813294,196223.59325387434,2.7165809509691163,0.1422311999995145,0.0034187000019301195,0.14564990000144462,98.73147893744076
TSP-triangular-n10-g1000-1,10,1643,0.20260039999266155,1302.5037191137349,1.3495640248522287,1757.8121615521288,6.987958706763786,0.0021004000009270385,0.002857299998140661,0.0049576999990676995,97.55296633212606
TSP-triangular-n10-g1000-2,10,2529,0.08028619999822695,1792.639205554635,1.3835706579258944,2480.2430050529792,-1.9279159725986816,0.002357799996389076,0.0030049999986658804,0.0053627999950549565,93.32039628831183
TSP-triangular-n10-g1000-3,10,2251,0.13050319999456406,1737.0005335303829,1.320174272710903,2293.1434160519234,1.8722086206985011,0.002062899999145884,0.0027893000005860813,0.004852199999731965,96.28193025156925
TSP-triangular-n10-g1000-4,10,1758,0.06092920000082813,1162.3480530628538,1.4855483283841355,1726.724207228077,-1.7790553340115478,0.0019273999969300348,0.0026031000015791506,0.004530499998509185,92.56432055820919
TSP-triangular-n10-g1000-5,10,2010,0.046448199995211326,1222.752457094974,1.4824123702159242,1812.6233681095057,-9.819732929875336,0.0019575999976950698,0.0027960000006714836,0.004753599998366553,89.76580362886692
TSP-triangular-n10-g10000-1,10,14788,0.10472550000122283,9398.898481799686,1.5385592663608196,14460.762352757547,-2.2128593943904096,0.0019730000021809246,0.002722399996855529,0.004695399999036454,95.5164692467626
TSP-triangular-n10-g10000-2,10,21890,0.03919999999925494,18249.23673527932,1.2870575528246615,23487.817973426514,7.299305497608555,0.0019244000031903852,0.002590999996755272,0.004515399999945657,88.48112244889928
TSP-triangular-n10-g10000-3,10,17277,0.051657399992109276,11275.27342669377,1.4573959914879053,16432.5382949936,-4.887779736102338,0.0019675999974424485,0.002753699998720549,0.0047212999961629976,90.8603607675102
TSP-triangular-n10-g10000-4,10,13893,0.042560000001685694,9932.261609401396,1.4181321138706608,14085.259151656814,1.383856270472994,0.0018827999992936384,0.002796400000079302,0.0046791999993729405,89.00563909965318
TSP-triangular-n10-g10000-5,10,19644,0.040115400013746694,12126.511688644603,1.587745831903618,19253.818389175973,-1.986263545225142,0.0029555000000982545,0.003115899999102112,0.0060713999992003664,84.86516400903437
TSP-triangular-n100-g1000-1,100,6323,1.2930448000115575,5307.91676522835,1.1926012098805114,6330.227956156381,0.11431213279109453,0.003832399997918401,0.002510700000129873,0.006343099998048274,99.50944468451584
TSP-triangular-n100-g1000-2,100,6360,0.37686889999895357,5364.381887087492,1.2132606738340925,6508.393583031171,2.3332324375970215,0.003804599997238256,0.0031114999983401503,0.006916099995578406,98.16485255334213
TSP-triangular-n100-g1000-3,100,6147,0.3390816999890376,5120.376237291488,1.1920179713304608,6103.580494824898,-0.7063527765593269,0.003556899999239249,0.0025834000007307623,0.006140299999970011,98.18913848781325
TSP-triangular-n100-g1000-4,100,6294,0.09303329999966081,5380.778164287427,1.1677024074317808,6283.1476162947865,-0.17242427240568015,0.0033122000022558495,0.0026910000015050173,0.006003200003760867,93.54725673088802
TSP-triangular-n100-g1000-5,100,6267,0.8648862999980338,5538.523360336909,1.171709774664707,6489.541958515575,3.5510125820260807,0.0038311999996949453,0.0026596000025165267,0.006490800002211472,99.24951984992406
TSP-triangular-n100-g10000-1,100,63612,0.40360980000696145,54596.25663333446,1.1869250452729367,64801.66437625338,1.8701886063217321,0.0033103000023402274,0.0025877000007312745,0.005898000003071502,98.53868761289498
TSP-triangular-n100-g10000-2,100,66089,0.5108707999897888,56868.21547670585,1.1680595907834288,66425.4644983049,0.5091081697482069,0.0034085999977833126,0.0028171999983896967,0.006225799996173009,98.78133571221971
TSP-triangular-n100-g10000-3,100,59468,5.219169200005126,50265.04617123702,1.1599124435396848,58303.05252911461,-1.9589484611646446,0.0034226999996462837,0.0026591999994707294,0.006081899999117013,99.88346995918218
TSP-triangular-n100-g10000-4,100,68053,0.3019534999912139,57628.34392712326,1.163173011379882,67031.73434654748,-1.500691598390247,0.003493000000162283,0.0026709000012488104,0.006163900001411093,97.95865919699874
TSP-triangular-n100-g10000-5,100,66979,0.3086417000013171,56592.13870446661,1.2106566075347833,68513.64665708746,2.291235547093051,0.003298799998447066,0.0024616000009700656,0.005760399999417132,98.13362873539364
TSP-triangular-n1000-g1000-1,1000,19772,10.944736899997224,17481.6725151885,1.1435392451461313,19990.978591910527,1.1075186724182062,0.16321140000218293,0.003206499997759238,0.16641789999994216,98.47947098664396
TSP-triangular-n1000-g1000-2,1000,20272,16.009300699995947,17914.876047337806,1.142874044724352,20474.44684895637,0.9986525698321369,0.16744649999964167,0.003641100000095321,0.171087599999737,98.93132371484671
TSP-triangular-n1000-g1000-3,1000,20380,21.08291569998255,17948.2909468012,1.1386093170577594,20436.09129729128,0.275227170222192,0.17755870000110008,0.0030907000000297558,0.18064940000112983,99.1431479280578
TSP-triangular-n1000-g1000-4,1000,20047,9.97155620000558,17622.03323603831,1.1417083984894831,20119.223344045742,0.3602700855277252,0.16220489999977872,0.0032867000008991454,0.16549160000067786,98.34036336273584
TSP-triangular-n1000-g1000-5,1000,19915,8.671551999999792,17714.167353269746,1.143622832914937,20258.326251275637,1.7239580782105746,0.16603419999955804,0.003348099999129772,0.1693822999986878,98.04668991204007
TSP-triangular-n1000-g10000-1,1000,197324,132.96062800000072,174682.49624470132,1.1434120380998367,199734.06905152102,1.22137654391814,0.17480029999933322,0.0031562999974994455,0.17795659999683267,99.86615842398335
TSP-triangular-n1000-g10000-2,1000,202479,6.695150499988813,179423.44746079098,1.1445208538097058,205353.87728130538,1.4198397272336294,0.16521469999861438,0.0031440999991900753,0.16835879999780445,97.48536197956885
TSP-triangular-n1000-g10000-3,1000,205982,6.929742799999076,181626.97094701917,1.1505849634367658,208977.26172620658,1.4541376072698453,0.17068060000019614,0.0031715000004624017,0.17385210000065854,97.49121857739537
TSP-triangular-n1000-g10000-4,1000,196710,11.940346799994586,173345.02088956168,1.1450811863791541,198494.12217313854,0.9069809227484793,0.16947580000123708,0.003391499998542713,0.1728672999997798,98.55224221795754
TSP-triangular-n1000-g10000-5,1000,205708,5.907596500008367,182044.54670048886,1.1492990007164687,209223.61560875436,1.709032030234292,0.16856429999825195,0.0029057000028842594,0.1714700000011362,97.09746594912342
TSP-triangular-n20-g1000-1,20,3015,0.2646842999965884,2288.41056316778,1.3201653766358943,3021.080393021951,0.20167141034663771,0.002156999998987885,0.0028505000009317882,0.005007499999919673,98.10812352678863
TSP-triangular-n20-g1000-2,20,3023,0.24547449999954551,2218.228517093885,1.3520452611772023,2999.1453547449196,-0.7891050365557484,0.002137100000254577,0.002757899997959612,0.004894999998214189,98.00590285417701
TSP-triangular-n20-g1000-3,20,2495,0.24446329999773297,2078.1489833562423,1.243519566125815,2584.2189221279577,3.575908702523356,0.0020065999997314066,0.0024899000018194783,0.004496500001550885,98.16066460626499
TSP-triangular-n20-g1000-4,20,2653,0.2421321000001626,2019.946824699945,1.3440400488809716,2714.8894290066773,2.332809235080191,0.0020392000005813316,0.0028318999975454062,0.004871099998126738,97.98824691227497
TSP-triangular-n20-g1000-5,20,3075,0.2337998000002699,2453.7894801611524,1.3146287881472625,3225.822290672757,4.904789940577459,0.002098699998896336,0.0027114000004075933,0.0048100999993039295,97.9426415252287
TSP-triangular-n20-g10000-1,20,35657,0.06495269999140874,26473.59228754648,1.3019920724641822,34468.40728803443,-3.333406377332837,0.002026600002864143,0.0025424000014027115,0.004569000004266854,92.96565038116785
TSP-triangular-n20-g10000-2,20,29626,0.04581250000046566,22205.72540289882,1.3984740466670769,31054.13066336982,4.820531503982384,0.0028122999974584673,0.0031624000002921093,0.005974699997750577,86.95836289726635
TSP-triangular-n20-g10000-3,20,29867,0.066075800001272,22513.200698223984,1.347868877882272,30344.842562653546,1.599901438556084,0.002159799998480594,0.0027853999999933876,0.004945199998473981,92.51586814177234
TSP-triangular-n20-g10000-4,20,31057,0.04405570001108572,24122.005242199146,1.3528285455995768,32632.937268749636,5.074338373795406,0.0020890000014333054,0.003182800002832664,0.00527180000426597,88.03378449794369
TSP-triangular-n20-g10000-5,20,27846,0.042852600003243424,20407.236836941847,1.3018406551842494,26566.970574304523,-4.593224971972553,0.002069199999823468,0.0025917000020854175,0.004660900001908885,89.1234137448927
TSP-triangular-n200-g1000-1,200,9735,0.7559660999977496,8533.257757345556,1.1426238892382308,9750.304166570482,0.15720766893150273,0.008904300000722287,0.003653299998404691,0.012557599999126978,98.33886731175322
TSP-triangular-n200-g1000-2,200,9061,1.067550299994764,7836.501243781663,1.1822160087081288,9264.437222659844,2.2451961445739466,0.008842100000038045,0.002793999999994412,0.011636100000032457,98.91001857241861
TSP-triangular-n200-g1000-3,200,9225,1.114441199999419,8084.998261240275,1.147116957065912,9274.438603317134,0.5359198191559278,0.007697099998040358,0.0028383999997458886,0.010535499997786246,99.05463832476835
TSP-triangular-n200-g1000-4,200,8925,0.32579509999777656,7772.405073324082,1.158773261751923,9006.455178472941,0.9126630641225875,0.007721600002696505,0.0026417000008223113,0.010363300003518816,96.8190743189233
TSP-triangular-n200-g1000-5,200,8953,1.166234300006181,7652.010347513556,1.179967600448041,9029.124288359151,0.8502657026600247,0.007659499999135733,0.002687399999558693,0.010346899998694425,99.11279405873763
TSP-triangular-n200-g10000-1,200,90972,2.7335846000059973,78178.54211187857,1.1616732246584254,90817.91911420049,-0.1693717691152341,0.007558899997093249,0.0027742000020225532,0.010333099999115802,99.62199450497734
TSP-triangular-n200-g10000-2,200,89508,1.5262900000088848,79244.82314695511,1.148227400468241,90991.07728259375,1.6569214847764968,0.00785120000000461,0.00265170000056969,0.0105029000005743,99.3118673384145
TSP-triangular-n200-g10000-3,200,88356,2.124054600004456,76164.01337228477,1.1840053577741556,90178.5999023676,2.062791324151836,0.00803259999884176,0.0036438999995880295,0.01167649999842979,99.45027307685945
TSP-triangular-n200-g10000-4,200,93564,2.433846399988397,80287.83014172802,1.1436948583606825,91824.77852203016,-1.8588575498801219,0.007709700003033504,0.002743900000496069,0.010453600003529573,99.5704905616238
TSP-triangular-n200-g10000-5,200,91566,1.3482274999987567,78469.1720391525,1.1750403746547775,92204.44531173595,0.6972515035449378,0.007583099999465048,0.002657799999724375,0.010240899999189423,99.24041751119904
TSP-triangular-n30-g1000-1,30,3241,0.12444400000094902,2584.8261141176304,1.2677033717122879,3276.792780156891,1.1043745805890293,0.002225599997473182,0.0025567000011506025,0.004782299998623785,96.15706663351602
TSP-triangular-n30-g1000-2,30,3350,0.1264783999940846,2641.2621811256404,1.2846472121941936,3393.090097657009,1.2862715718510165,0.0020579999982146546,0.002520000001823064,0.0045780000000377186,96.38040961915091
TSP-triangular-n30-g1000-3,30,3361,0.17098349999287166,2843.544352161662,1.1996052815049714,3411.130823046762,1.4915448689902355,0.002128899999661371,0.002629700000397861,0.004758600000059232,97.21692443992687
TSP-triangular-n30-g1000-4,30,3398,0.09376570000313222,2788.626146901256,1.3171899116091474,3673.150227947823,8.097416949612214,0.002013900000747526,0.0025258999994548503,0.004539800000202376,95.15835748034652
TSP-triangular-n30-g1000-5,30,3693,0.17220099999394733,2954.653654289151,1.2654935963598266,3739.0952789640814,1.248179771570035,0.001997999999730382,0.0026997999993909616,0.004697799999121344,97.2719089904899
TSP-triangular-n30-g10000-1,30,37316,0.14686369999253657,30923.028856074612,1.242327232135085,38416.52084800053,2.949192968165204,0.0021916000005148817,0.0027680999992298894,0.004959699999744771,96.62292315936693
TSP-triangular-n30-g10000-2,30,32698,0.048004199998104014,25995.19437365622,1.2783449202475468,33230.82467841104,1.629532932934863,0.0020726000002468936,0.002539299999625655,0.0046118999998725485,90.39271563726777
TSP-triangular-n30-g10000-3,30,37780,0.054408099997090176,30292.38559791618,1.2761369944992949,38657.23391313848,2.321953184591008,0.0021180999974603765,0.002944199997727992,0.0050622999951883685,90.69568686379583
TSP-triangular-n30-g10000-4,30,33844,0.06943580000370275,27997.59182239396,1.2563348524344378,35174.35039070694,3.930830843596911,0.0021446999999170657,0.002515199998015305,0.004659899997932371,93.28890860667858
TSP-triangular-n30-g10000-5,30,35090,0.06956070000887848,28901.304053739026,1.2414615175499941,35879.85678972865,2.250945539266591,0.002258399999846006,0.0027809000021079555,0.005039300001953961,92.75553581072249
